Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0085477, 0.0045414,-0.00346369, 0.0091547, 0.0070790,buy
2012-05-28,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0085477, 0.0045414,-0.00346369, 0.0091547, 0.0070790,buy
2012-05-29,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0085477, 0.0045414,-0.00346369, 0.0091547, 0.0070790,buy
2012-05-30,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0021504,-0.0047200,-0.01058794,-0.0009676, 0.0021379,sell
2012-05-31,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0001414, 0.0047746,-0.00338146, 0.0031810,-0.0053704,sell
2012-06-01,0,0,0,1,0,0,2,0,1,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.0019690, 0.0062784, 0.00130693, 0.0084200, 0.0115849,buy
2012-06-02,0,0,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.0025477, 0.0020281, 0.00426938, 0.0073994, 0.0039129,buy
2012-06-03,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-04,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-05,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-06,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-08,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0133466, 0.0156449, 0.00387871, 0.0153748, 0.0029008,buy
2012-06-09,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0140595, 0.0074906, 0.00663716, 0.0133387, 0.0105885,buy
2012-06-10,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0038621, 0.0034791, 0.00004305, 0.0040198, 0.0028206,buy
2012-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0038621, 0.0034791, 0.00004305, 0.0040198, 0.0028206,buy
2012-06-12,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0019591,-0.0063981,-0.00322711,-0.0016863,-0.0053063,sell
2012-06-13,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0000919,-0.0007833,-0.00077025,-0.0053786,-0.0000919,sell
2012-06-14,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0000919,-0.0007833,-0.00077025,-0.0053786,-0.0000919,sell
2012-06-15,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0014721, 0.0015284, 0.00194757, 0.0014721, 0.0014721,buy
2012-06-16,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0014721, 0.0015284, 0.00194757, 0.0014721, 0.0014721,buy
2012-06-17,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0031958,-0.0045271, 0.00149302,-0.0033735,-0.0031958,sell
2012-06-18,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031543, 0.0035622,-0.00242731,-0.0027251, 0.0033476,sell
2012-06-19,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031543, 0.0035622,-0.00242731,-0.0027251, 0.0033476,sell
2012-06-20,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0049112, 0.0080206, 0.00418092, 0.0049112, 0.0072633,buy
2012-06-21,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0049112, 0.0080206, 0.00418092, 0.0049112, 0.0072633,buy
2012-06-22,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0049112, 0.0080206, 0.00418092, 0.0049112, 0.0072633,buy
2012-06-23,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0049112, 0.0080206, 0.00418092, 0.0049112, 0.0072633,buy
2012-06-24,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0017466, 0.0004996, 0.00130254, 0.0002318, 0.0000232,buy
2012-06-25,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0001113,-0.0002254,-0.00081597,-0.0006429,-0.0020130,sell
2012-06-26,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0001113,-0.0002254,-0.00081597,-0.0006429,-0.0020130,sell
2012-06-27,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.0029885, 0.0040516, 0.00162608, 0.0016261,-0.0005207,buy
2012-06-28,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.0029885, 0.0040516, 0.00162608, 0.0016261,-0.0005207,buy
2012-06-29,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.0071712, 0.0138819, 0.01420354, 0.0116718, 0.0086563,buy
2012-06-30,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0096247, 0.0094387, 0.01245970, 0.0088251, 0.0096247,buy
2012-07-01,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0096247, 0.0094387, 0.01245970, 0.0088251, 0.0096247,buy
2012-07-02,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0096247, 0.0094387, 0.01245970, 0.0088251, 0.0096247,buy
2012-07-03,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0096247, 0.0094387, 0.01245970, 0.0088251, 0.0096247,buy
2012-07-04,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0096247, 0.0094387, 0.01245970, 0.0088251, 0.0096247,buy
2012-07-05,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0047743, 0.0032928, 0.00407772, 0.0030873, 0.0028259,buy
2012-07-06,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0019524, 0.0026635, 0.00141252, 0.0013364, 0.0031548,buy
2012-07-07,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0019524, 0.0026635, 0.00141252, 0.0013364, 0.0031548,buy
2012-07-08,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0013295, 0.0009552, 0.00073177, 0.0007318, 0.0010835,buy
2012-07-09,1,1,0,2,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.0003985, 0.0017440, 0.00076575, 0.0000309, 0.0014299,buy
2012-07-10,0,1,0,2,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0026512, 0.0038775, 0.00205748,-0.0001382,-0.0003797,buy
2012-07-11,0,1,0,2,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0026512, 0.0038775, 0.00205748,-0.0001382,-0.0003797,buy
2012-07-12,0,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0004707,-0.0006853, 0.00008763,-0.0006372,-0.0014763,sell
2012-07-13,0,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0004707,-0.0006853, 0.00008763,-0.0006372,-0.0014763,sell
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0030286,-0.0013840,-0.00101413,-0.0028600,-0.0032330,sell
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0013475,-0.0013475, 0.00191402,-0.0023002,-0.0006162,sell
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0013475,-0.0013475, 0.00191402,-0.0023002,-0.0006162,sell
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0013475,-0.0013475, 0.00191402,-0.0023002,-0.0006162,sell
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018001,-0.0007614,-0.00018896,-0.0051612, 0.0006564,sell
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018001,-0.0007614,-0.00018896,-0.0051612, 0.0006564,sell
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100775,-0.0100729,-0.00913836,-0.0098008,-0.0070130,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100775,-0.0100729,-0.00913836,-0.0098008,-0.0070130,sell
2012-07-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100775,-0.0100729,-0.00913836,-0.0098008,-0.0070130,sell
2012-07-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090513,-0.0112715,-0.00985314,-0.0095701,-0.0024850,sell
2012-07-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090513,-0.0112715,-0.00985314,-0.0095701,-0.0024850,sell
2012-07-25,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0052898,-0.0079410,-0.00559449,-0.0062236,-0.0026014,sell
2012-07-26,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0052898,-0.0079410,-0.00559449,-0.0062236,-0.0026014,sell
2012-07-27,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0004901,-0.0005282,-0.00094834,-0.0000461, 0.0007942,sell
2012-07-28,0,0,3,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0012735, 0.0037639, 0.00252621, 0.0017754, 0.0026254,buy
2012-07-29,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-07-30,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-07-31,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-08-01,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-08-02,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-08-03,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037724, 0.0021185, 0.00377242, 0.0013864,-0.0013620,buy
2012-08-04,0,0,2,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0007523, 0.0020506,-0.00047283,-0.0011794,-0.0024898,sell
2012-08-05,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0007306, 0.0006761, 0.00006850, 0.0018660,-0.0010327,buy
2012-08-06,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0082178, 0.0078144, 0.00229367, 0.0075805, 0.0062021,buy
2012-08-07,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0071223, 0.0038012,-0.00330131, 0.0042576, 0.0025899,buy
2012-08-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0021851, 0.0004620, 0.00002949, 0.0025799, 0.0001549,buy
2012-08-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0001383,-0.0054100,-0.00336069, 0.0007660,-0.0013365,sell
2012-08-10,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0001383,-0.0054100,-0.00336069, 0.0007660,-0.0013365,sell
2012-08-11,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0022642,-0.0051915,-0.00275868, 0.0017516, 0.0022642,sell
2012-08-12,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0000782,-0.0068711,-0.00452151,-0.0037802,-0.0009232,sell
2012-08-13,0,1,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0022169, 0.0013297,-0.00383609, 0.0024068, 0.0022169,buy
2012-08-14,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0044236, 0.0072721, 0.00046988, 0.0053127, 0.0052612,buy
2012-08-15,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0022599, 0.0002784,-0.00404893, 0.0023125, 0.0019288,sell
2012-08-16,0,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0032683, 0.0023068, 0.00313421, 0.0022003, 0.0022003,buy
2012-08-17,0,2,0,1,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0002728,-0.0007416, 0.00013684,-0.0008480,-0.0011599,sell
2012-08-18,0,2,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0042393,-0.0012682,-0.00377167,-0.0043552,-0.0059007,sell
2012-08-19,0,2,0,1,0,0,2,0,2,2,0,1,1,1,1,0,1,1,0,1,1,1,-0.0011235,-0.0010155, 0.00094493,-0.0006975,-0.0015771,sell
2012-08-20,0,2,0,1,0,0,2,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,-0.0036093,-0.0013308, 0.00014022,-0.0012304,-0.0015690,sell
2012-08-21,0,2,0,1,0,0,2,0,2,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0072805,-0.0037578,-0.00240740,-0.0023980,-0.0046246,sell
2012-08-22,0,2,0,1,0,0,2,0,2,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0072805,-0.0037578,-0.00240740,-0.0023980,-0.0046246,sell
2012-08-23,0,2,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.0042161,-0.0036721, 0.00124805,-0.0042756, 0.0009629,sell
2012-08-24,0,2,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.0042161,-0.0036721, 0.00124805,-0.0042756, 0.0009629,sell
2012-08-25,0,2,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0037968,-0.0069302, 0.00159662,-0.0033456, 0.0016391,sell
2012-08-26,0,2,0,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0096638,-0.0104779,-0.00365553,-0.0079919,-0.0034299,sell
2012-08-27,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.0103462,-0.0100149,-0.00854852,-0.0094654,-0.0089102,sell
2012-08-28,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0091047,-0.0102233,-0.00924391,-0.0104870,-0.0093801,sell
2012-08-29,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0091047,-0.0102233,-0.00924391,-0.0104870,-0.0093801,sell
2012-08-30,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0000588,-0.0010969, 0.00145365,-0.0011768,-0.0012398,sell
2012-08-31,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0000588,-0.0010969, 0.00145365,-0.0011768,-0.0012398,sell
2012-09-01,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0000588,-0.0010969, 0.00145365,-0.0011768,-0.0012398,sell
2012-09-02,0,1,1,0,1,0,0,2,1,2,1,1,0,1,1,0,1,1,1,1,0,0, 0.0004662, 0.0006872, 0.00040989,-0.0018564, 0.0004087,sell
2012-09-03,0,1,1,0,1,0,0,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,-0.0026414,-0.0023169,-0.00235417,-0.0026868,-0.0017885,sell
2012-09-04,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0000172,-0.0007965,-0.00010641,-0.0006914,-0.0006914,sell
2012-09-05,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0000172,-0.0007965,-0.00010641,-0.0006914,-0.0006914,sell
2012-09-06,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0000172,-0.0007965,-0.00010641,-0.0006914,-0.0006914,sell
2012-09-07,0,0,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,1,1,0,1, 0.0056914, 0.0049973, 0.00547755, 0.0047013, 0.0058575,buy
2012-09-08,0,0,1,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,1,0,0,1, 0.0130006, 0.0131230, 0.01213486, 0.0080283, 0.0116877,buy
2012-09-09,0,0,2,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0,1,1,-0.0005841,-0.0015248, 0.00030483, 0.0003048, 0.0015980,sell
2012-09-10,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0005241, 0.0051640, 0.00219003, 0.0021900, 0.0025207,buy
2012-09-11,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0036587, 0.0021639, 0.00304114, 0.0034209, 0.0051502,buy
2012-09-12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0073691, 0.0135564, 0.00779863, 0.0081532, 0.0049787,buy
2012-09-13,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0073691, 0.0135564, 0.00779863, 0.0081532, 0.0049787,buy
2012-09-14,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0073691, 0.0135564, 0.00779863, 0.0081532, 0.0049787,buy
2012-09-15,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0073691, 0.0135564, 0.00779863, 0.0081532, 0.0049787,buy
2012-09-16,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0139362, 0.0081183, 0.01501469, 0.0096050, 0.0100861,buy
2012-09-17,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0102549, 0.0046685, 0.00048470, 0.0063943, 0.0010649,buy
2012-09-18,0,2,0,0,0,0,1,0,2,2,1,0,1,1,0,1,1,1,1,0,0,0, 0.0057145, 0.0060938, 0.00015036, 0.0003395, 0.0001504,buy
2012-09-19,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0046590, 0.0008882,-0.00385673, 0.0063876,-0.0051785,buy
2012-09-20,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0046590, 0.0008882,-0.00385673, 0.0063876,-0.0051785,buy
2012-09-21,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0046590, 0.0008882,-0.00385673, 0.0063876,-0.0051785,buy
2012-09-22,0,2,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0058373, 0.0058917, 0.00298302, 0.0075121, 0.0019199,buy
2012-09-23,0,2,0,1,0,0,1,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0102174, 0.0114105, 0.00799540, 0.0103531, 0.0077259,buy
2012-09-24,0,3,0,1,0,0,1,0,3,1,1,0,1,1,0,1,1,1,1,0,1,1, 0.0121159, 0.0119879, 0.00929816, 0.0072285, 0.0098365,buy
2012-09-25,0,2,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0033949,-0.0030123,-0.00128116,-0.0014112,-0.0035203,sell
2012-09-26,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0003426, 0.0019355, 0.00314620, 0.0022756, 0.0011839,buy
2012-09-27,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0003426, 0.0019355, 0.00314620, 0.0022756, 0.0011839,buy
2012-09-28,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1, 0.0011907, 0.0011163, 0.00085661, 0.0011761, 0.0014680,buy
2012-09-29,0,1,0,1,0,1,0,1,2,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0004400, 0.0010280, 0.00205597, 0.0010187, 0.0011547,buy
2012-09-30,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,1,0,1,1,1,0,1,-0.0017137,-0.0020750,-0.00047842,-0.0024791,-0.0003387,sell
2012-10-01,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,1,0,1,1,1,0,1,-0.0017137,-0.0020750,-0.00047842,-0.0024791,-0.0003387,sell
2012-10-02,0,1,0,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,1,1,0,0, 0.0004553,-0.0007601,-0.00106245,-0.0025778,-0.0025676,sell
2012-10-03,0,1,0,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,1,1,0,0, 0.0004553,-0.0007601,-0.00106245,-0.0025778,-0.0025676,sell
2012-10-04,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,0,0, 0.0023692, 0.0023850, 0.00236920, 0.0034725, 0.0032170,buy
2012-10-05,0,0,1,0,1,0,0,2,1,2,1,1,1,0,0,0,0,1,1,1,1,0,-0.0107336,-0.0097813,-0.01034565,-0.0104845,-0.0102618,sell
2012-10-06,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0062049,-0.0066121,-0.00565918,-0.0071313,-0.0064279,sell
2012-10-07,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0056034, 0.0061470, 0.00784375, 0.0019710, 0.0043535,buy
2012-10-08,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0056034, 0.0061470, 0.00784375, 0.0019710, 0.0043535,buy
2012-10-09,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0056034, 0.0061470, 0.00784375, 0.0019710, 0.0043535,buy
2012-10-10,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0020039,-0.0005907, 0.00649964, 0.0001141, 0.0012268,buy
2012-10-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0020039,-0.0005907, 0.00649964, 0.0001141, 0.0012268,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0026083,-0.0000378,-0.00287252, 0.0006935,-0.0013987,sell
2012-10-13,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0002216, 0.0013683,-0.00195120, 0.0000808,-0.0009038,sell
2012-10-14,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0002000, 0.0014087,-0.00108749,-0.0020336,-0.0002871,sell
2012-10-15,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0002000, 0.0014087,-0.00108749,-0.0020336,-0.0002871,sell
2012-10-16,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0006960, 0.0010968,-0.00146880,-0.0004564, 0.0015281,buy
2012-10-17,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0006960, 0.0010968,-0.00146880,-0.0004564, 0.0015281,buy
2012-10-18,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0006960, 0.0010968,-0.00146880,-0.0004564, 0.0015281,buy
2012-10-19,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0006960, 0.0010968,-0.00146880,-0.0004564, 0.0015281,buy
2012-10-20,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0017749, 0.0017719, 0.00041434, 0.0015823, 0.0026612,buy
2012-10-21,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0029021, 0.0031439, 0.00264833, 0.0031439, 0.0053903,buy
2012-10-22,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0029021, 0.0031439, 0.00264833, 0.0031439, 0.0053903,buy
2012-10-23,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0056003, 0.0056003, 0.00160124, 0.0047798, 0.0055033,buy
2012-10-24,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0021249, 0.0026915, 0.00395675, 0.0024763, 0.0052326,buy
2012-10-25,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0052667,-0.0005368,-0.00883514,-0.0047892,-0.0000073,sell
2012-10-26,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0052667,-0.0005368,-0.00883514,-0.0047892,-0.0000073,sell
2012-10-27,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.0004383, 0.0004807,-0.00097224, 0.0004813, 0.0010553,sell
2012-10-28,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0014425, 0.0018269, 0.00011998, 0.0008713,-0.0003382,buy
