Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,2,2,1,1,2,2,3,3,4,2,2,1, 0.017951, 0.0162299, 0.022857, 0.002182, 0.0257378,buy
2017-07-07,1,0,1,3,2,2,1,1,1,1,2,2,4,2,1,2, 0.008769, 0.0224999, 0.007938, 0.001592, 0.0145033,buy
2017-07-08,1,0,1,3,2,3,0,1,2,2,3,2,4,2,2,2, 0.017076, 0.0108316, 0.011410, 0.005489, 0.0115044,buy
2017-07-09,1,1,1,3,1,2,1,2,2,2,3,3,3,3,2,2,-0.023172,-0.0455447,-0.022507,-0.022507,-0.0221226,sell
2017-07-10,0,1,2,2,2,1,0,3,1,1,2,2,2,4,1,2,-0.000602, 0.0153632, 0.020471,-0.018745, 0.0021114,buy
2017-07-11,0,1,2,2,4,1,2,2,2,0,1,2,3,5,2,3,-0.005820,-0.0070339,-0.006396,-0.004514,-0.0063963,sell
2017-07-12,0,1,0,4,4,1,1,2,3,0,2,2,3,4,3,2, 0.006654, 0.0039800, 0.006525, 0.003674, 0.0042490,buy
2017-07-13,1,0,0,2,4,1,0,2,3,1,2,3,3,2,2,2, 0.007982, 0.0119625, 0.005399, 0.007642, 0.0097411,buy
2017-07-14,1,0,2,1,5,1,0,1,3,2,3,4,3,3,2,1,-0.008419,-0.0064133, 0.016125,-0.009146, 0.0116964,buy
2017-07-15,0,2,1,1,4,1,1,1,2,1,3,4,1,3,2,1, 0.042448, 0.0457040, 0.043875, 0.039732, 0.0321148,buy
2017-07-16,0,1,2,1,3,1,1,3,2,3,3,5,2,2,3,2,-0.000198,-0.0109501, 0.000802,-0.003011, 0.0041912,sell
2017-07-17,0,1,2,3,3,0,1,3,2,2,2,5,3,3,2,2,-0.009395,-0.0007274,-0.006021,-0.006021,-0.0060206,sell
2017-07-18,0,0,3,3,5,0,1,1,2,1,2,4,3,4,2,1,-0.007041,-0.0088295,-0.012228,-0.009251,-0.0074036,sell
2017-07-19,0,0,2,4,3,0,0,1,1,1,2,3,3,2,2,0, 0.008324, 0.0090943, 0.009456, 0.009094, 0.0051981,buy
2017-07-20,1,1,3,2,2,1,0,1,0,2,2,5,2,2,1,1, 0.008058,-0.0026541,-0.005307,-0.001042, 0.0112031,buy
2017-07-21,0,2,2,2,1,2,1,0,0,1,2,4,1,3,1,0, 0.023700, 0.0046189,-0.019101, 0.004619, 0.0086625,sell
2017-07-22,0,0,3,2,2,2,2,0,0,1,2,3,2,3,1,1, 0.028595, 0.0238762, 0.015580, 0.023876, 0.0298050,buy
2017-07-23,1,0,0,4,2,1,1,2,0,0,1,3,1,3,2,1,-0.002832,-0.0011845,-0.003803,-0.001185, 0.0056027,sell
2017-07-24,0,0,1,4,3,1,1,2,2,0,2,3,3,3,1,2,-0.004203, 0.0013510,-0.002619, 0.000564,-0.0006977,sell
2017-07-25,0,2,1,6,0,1,2,2,1,0,2,3,2,5,2,1, 0.004147, 0.0044741, 0.004147,-0.008307, 0.0066516,buy
2017-07-26,0,2,1,3,0,2,2,2,0,2,2,2,2,5,2,1,-0.013208,-0.0158213,-0.015763,-0.017627,-0.0135089,sell
2017-07-27,0,2,1,3,0,1,1,2,1,2,1,1,3,4,3,1,-0.001812,-0.0032553, 0.005377,-0.002643,-0.0015366,sell
2017-07-28,1,3,0,3,1,0,1,1,1,1,2,2,3,2,2,1, 0.007881, 0.0016791,-0.008297, 0.002418, 0.0044648,buy
2017-07-29,1,1,1,4,1,0,1,1,1,1,2,3,2,3,1,1,-0.008540,-0.0067245,-0.008877,-0.007883, 0.0105708,sell
2017-07-30,0,2,2,5,0,0,1,2,0,1,1,3,1,4,2,2, 0.011011, 0.0118359, 0.004003, 0.017077, 0.0087759,buy
2017-07-31,0,4,1,4,0,0,3,1,1,0,3,2,2,4,2,1,-0.007766,-0.0078534, 0.002715,-0.010209, 0.0052348,sell
2017-08-01,0,5,0,3,2,0,2,2,0,0,2,3,2,4,2,1,-0.010050,-0.0076902, 0.001392,-0.012654, 0.0233016,sell
2017-08-02,0,2,1,2,1,0,2,2,1,1,3,2,2,3,2,0,-0.019057,-0.0024943,-0.015999,-0.013028,-0.0158978,sell
2017-08-03,1,2,0,2,1,0,2,0,1,0,2,1,1,3,2,0, 0.009430, 0.0100360, 0.008920, 0.010036, 0.0115934,buy
2017-08-04,0,2,0,2,3,1,1,0,2,0,1,3,0,2,3,2, 0.014061, 0.0149583, 0.014612, 0.004511, 0.0072891,buy
2017-08-05,1,2,0,1,4,0,2,0,3,1,3,3,2,3,2,1,-0.014375,-0.0007195,-0.001549,-0.002601,-0.0035159,sell
2017-08-06,0,3,0,0,4,1,1,2,2,0,3,4,1,3,0,2, 0.051336, 0.0505395, 0.042322, 0.045379, 0.0404802,buy
2017-08-07,0,2,1,0,4,2,2,1,3,0,3,4,2,3,1,2, 0.072920, 0.0778105, 0.065930, 0.075521, 0.0746871,buy
2017-08-08,0,2,2,2,3,2,1,1,3,0,4,4,3,2,1,2, 0.046809, 0.0287452, 0.045716, 0.038338, 0.0463525,buy
2017-08-09,1,1,3,1,3,1,0,1,3,0,2,5,3,2,0,2, 0.023360, 0.0194071, 0.029191, 0.018562, 0.0280269,buy
2017-08-10,1,2,3,0,5,1,0,0,3,1,2,4,3,3,1,3, 0.018316, 0.0370832, 0.024029, 0.021854, 0.0321589,buy
2017-08-11,0,3,2,1,3,1,1,0,2,1,1,4,2,3,1,3, 0.030710, 0.0097059, 0.039420, 0.021550, 0.0334149,buy
2017-08-12,0,1,4,0,3,3,1,0,3,2,3,4,4,3,1,2, 0.023030,-0.0023289, 0.025252,-0.006213,-0.0067708,buy
2017-08-13,0,3,4,1,3,2,0,1,3,1,3,4,4,4,2,1, 0.020185, 0.0102674, 0.018204, 0.011634, 0.0078372,buy
2017-08-14,0,2,3,1,4,2,0,0,5,2,4,4,3,4,2,2, 0.024966, 0.0277978, 0.028948, 0.027922, 0.0228063,buy
2017-08-15,0,1,2,2,5,2,0,1,2,2,5,3,3,4,1,1, 0.066339, 0.0613409, 0.065361, 0.067011, 0.0485458,buy
2017-08-16,0,1,3,2,4,3,1,1,1,2,4,3,4,5,0,2, 0.055485, 0.0392732, 0.051492, 0.047048,-0.0117906,buy
2017-08-17,0,3,3,0,3,3,1,0,2,1,4,2,3,5,1,1, 0.026972, 0.0094328, 0.041694, 0.000437,-0.0090643,buy
2017-08-18,1,2,2,0,3,3,0,2,1,2,4,2,3,4,1,2,-0.024128,-0.0255160,-0.005252,-0.016990,-0.0386292,sell
2017-08-19,1,1,1,2,3,2,1,1,1,2,3,2,2,5,1,2,-0.026224,-0.0210472,-0.019879,-0.005301,-0.0179068,sell
2017-08-20,0,1,2,1,4,1,0,2,2,1,4,2,2,5,0,1, 0.037239, 0.0372256, 0.053522, 0.039573, 0.0274887,buy
2017-08-21,1,1,2,3,3,0,1,3,2,1,5,1,4,4,1,2, 0.051065, 0.0101712, 0.040492, 0.011215, 0.0510904,buy
2017-08-22,1,2,2,3,2,1,1,4,1,0,3,2,4,4,2,2,-0.011162,-0.0225979,-0.022748,-0.020464,-0.0227479,sell
2017-08-23,0,1,2,2,0,1,3,2,2,1,3,2,2,3,2,2, 0.019473, 0.0198054, 0.027390, 0.018020, 0.0235288,buy
2017-08-24,1,2,1,3,1,0,2,2,2,0,3,2,3,2,3,1,-0.015278,-0.0107242,-0.030201,-0.021527,-0.0185127,sell
2017-08-25,2,1,1,4,1,0,1,3,2,1,4,3,3,3,3,0, 0.023915, 0.0160834, 0.016710, 0.016962,-0.0134807,buy
2017-08-26,1,1,1,4,0,0,2,3,2,1,3,2,2,3,3,2,-0.031163, 0.0017792,-0.041119,-0.041119,-0.0251952,sell
2017-08-27,1,2,2,3,0,0,4,3,3,0,4,2,3,4,3,2,-0.045551,-0.0303650,-0.044333,-0.046971,-0.0352072,sell
2017-08-28,1,2,2,3,0,0,4,3,2,0,4,1,4,4,2,2,-0.024254,-0.0242543,-0.026490,-0.021375,-0.0287654,sell
2017-08-29,1,2,1,3,0,0,3,3,1,2,3,2,4,2,3,2, 0.010593, 0.0150657, 0.007298, 0.007298,-0.0092484,buy
2017-08-30,1,2,0,3,0,0,3,1,1,1,2,1,2,3,2,2, 0.023965, 0.0256604, 0.023965, 0.023965, 0.0130184,buy
2017-08-31,0,1,1,2,1,0,1,1,0,0,1,0,1,2,2,1, 0.013503, 0.0187197, 0.013565, 0.013855, 0.0134413,buy
2017-09-01,1,1,1,2,1,1,2,1,1,1,2,2,2,3,2,1, 0.010491, 0.0024696, 0.005595, 0.005595, 0.0110846,buy
2017-09-02,1,2,0,4,1,1,2,2,0,1,3,3,3,3,2,0,-0.004633,-0.0063085,-0.004750,-0.004750,-0.0039065,sell
2017-09-03,0,2,0,3,2,2,3,2,0,0,2,3,3,3,2,1, 0.005669,-0.0063065,-0.011792,-0.006951,-0.0083412,sell
2017-09-04,0,1,1,2,2,2,3,0,1,0,1,3,3,2,2,1,-0.001093,-0.0049619, 0.008317, 0.009404,-0.0025322,sell
2017-09-05,1,0,1,3,2,1,1,1,0,0,1,3,4,0,1,1, 0.005188, 0.0190006, 0.015469, 0.016984, 0.0162236,buy
2017-09-06,1,0,1,3,4,2,1,0,1,1,2,3,5,1,2,1, 0.006247, 0.0118379, 0.011978, 0.000577, 0.0124869,buy
2017-09-07,0,1,1,3,3,1,1,0,0,1,1,2,4,2,1,1,-0.008169,-0.0076977,-0.015206,-0.009246,-0.0059588,sell
2017-09-08,0,1,3,2,3,2,2,0,0,1,1,3,5,2,2,1,-0.010811,-0.0044843,-0.011924,-0.017382,-0.0108839,sell
2017-09-09,0,2,4,4,3,2,1,1,0,2,1,3,6,4,3,2,-0.021275,-0.0245276,-0.024183,-0.024183,-0.0130160,sell
2017-09-10,0,1,4,4,2,0,1,0,1,2,0,1,5,4,3,2,-0.006423,-0.0053415,-0.021499,-0.007618,-0.0003206,sell
2017-09-11,0,0,4,3,3,0,1,0,1,2,2,0,6,3,2,1, 0.017081, 0.0028836,-0.007569, 0.017081, 0.0170856,buy
2017-09-12,0,2,2,4,2,0,2,0,1,2,3,1,6,3,2,0, 0.021365,-0.0095048, 0.018048, 0.024842, 0.0196229,buy
2017-09-13,0,2,3,2,1,1,2,0,2,2,3,1,4,4,2,1,-0.038588,-0.0373156,-0.037449,-0.034335,-0.0364321,sell
2017-09-14,0,3,2,2,0,1,2,2,1,1,4,1,3,4,1,1,-0.000438, 0.0015329,-0.021863,-0.016899, 0.0015329,sell
2017-09-15,0,3,2,2,1,1,3,2,2,2,6,2,2,5,2,1,-0.011963,-0.0361806, 0.008601, 0.015049, 0.0494161,buy
2017-09-16,0,2,1,2,1,0,2,3,1,1,4,2,0,5,2,0,-0.018438, 0.0003603,-0.003055,-0.003055,-0.0011405,sell
2017-09-17,1,2,1,0,2,1,3,2,2,1,5,2,1,4,2,1, 0.002619,-0.0041011, 0.004460,-0.006494, 0.0285281,buy
2017-09-18,1,3,0,2,0,3,3,3,2,1,6,3,2,4,2,1,-0.029886,-0.0329033, 0.013103, 0.013103, 0.0279558,buy
2017-09-19,1,3,1,1,0,3,3,3,1,1,6,3,2,4,2,0,-0.027429,-0.0287050, 0.000121, 0.000121, 0.0124027,sell
2017-09-20,1,3,1,1,0,2,4,2,0,1,4,2,3,3,2,1,-0.031629,-0.0347975,-0.036829,-0.036829, 0.0255292,sell
2017-09-21,0,2,1,1,1,2,2,3,1,1,3,3,4,2,1,1,-0.015565, 0.0132911,-0.013524,-0.027157, 0.0126428,sell
2017-09-22,1,2,1,2,0,2,3,2,2,1,3,3,4,2,2,2,-0.030519,-0.0265419,-0.030519,-0.025299,-0.0210783,sell
2017-09-23,0,2,2,1,0,1,3,3,2,1,2,2,4,3,3,1, 0.026867, 0.0203173, 0.017272, 0.019631, 0.0131803,buy
2017-09-24,0,4,2,1,0,1,3,2,1,1,2,3,4,4,2,0, 0.039505, 0.0415589, 0.039505, 0.034046, 0.0362615,buy
2017-09-25,0,4,2,0,0,1,2,3,1,3,3,3,4,3,2,1, 0.044756, 0.0453077, 0.044756, 0.045052, 0.0426835,buy
2017-09-26,1,3,1,0,0,2,2,3,0,3,4,3,3,3,0,2,-0.002371,-0.0003192, 0.000879, 0.000215, 0.0060297,buy
2017-09-27,1,3,1,0,0,2,1,2,1,2,4,2,2,3,1,1,-0.024178,-0.0027332, 0.004812, 0.004054, 0.0089274,sell
2017-09-28,1,3,2,0,0,2,1,2,1,1,3,3,3,1,2,1,-0.034951, 0.0197102,-0.033091,-0.037538,-0.0213915,sell
2017-09-29,1,4,1,1,0,2,2,3,1,1,4,4,4,2,1,1,-0.010895,-0.0051047,-0.010895,-0.015538, 0.0057421,sell
2017-09-30,0,4,3,1,0,2,2,4,0,1,5,4,4,2,1,1, 0.014557, 0.0425883, 0.006659, 0.014557, 0.0336735,buy
2017-10-01,0,2,3,1,2,1,3,3,1,0,4,3,4,2,2,1, 0.030665, 0.0375665, 0.027410, 0.012326, 0.0329981,buy
2017-10-02,0,1,3,1,1,1,0,3,1,0,3,2,4,1,1,0, 0.003879, 0.0177578, 0.008297, 0.005093, 0.0115142,buy
2017-10-03,2,1,2,1,2,2,0,2,1,0,2,3,5,0,2,1,-0.008803, 0.0232106, 0.023211, 0.025827, 0.0264708,buy
2017-10-04,1,1,2,0,3,1,0,1,1,2,2,2,4,2,1,1,-0.025401,-0.0285286,-0.020926, 0.012887,-0.0270673,sell
2017-10-05,1,1,2,0,3,1,1,0,0,4,1,3,4,3,2,0,-0.039416,-0.0395800,-0.051042,-0.022585,-0.0279822,sell
2017-10-06,1,1,3,0,3,2,1,1,0,4,1,4,5,3,2,1,-0.031321,-0.0264631,-0.045577,-0.010667,-0.0259001,sell
2017-10-07,1,1,3,2,3,1,0,1,1,4,1,4,6,3,2,1,-0.035886,-0.0363032,-0.049622,-0.023649,-0.0334375,sell
2017-10-08,1,0,3,2,5,0,0,0,1,4,1,3,5,3,3,1,-0.039347,-0.0495409,-0.049812,-0.009261,-0.0340840,sell
2017-10-09,1,1,0,3,3,0,0,0,0,5,2,3,3,2,2,1,-0.006340, 0.0068261,-0.004789, 0.010508, 0.0144896,buy
2017-10-10,1,2,2,1,1,1,0,0,1,6,2,2,3,4,2,2, 0.009912, 0.0111955, 0.013443, 0.010346, 0.0039355,buy
2017-10-11,1,2,2,0,0,0,1,0,1,5,2,2,2,3,2,1, 0.017759, 0.0255850, 0.022464, 0.020341, 0.0254782,buy
2017-10-12,1,1,1,1,1,1,1,0,3,3,2,2,2,4,2,1,-0.001012, 0.0070748, 0.011749, 0.007439, 0.0022348,buy
2017-10-13,1,0,0,3,2,0,1,0,3,3,2,3,1,5,1,1, 0.000028, 0.0044351, 0.015363, 0.006204, 0.0028489,buy
2017-10-14,1,1,1,2,2,0,1,1,3,2,1,2,3,5,2,1, 0.035517, 0.0473417, 0.036198, 0.047352, 0.0382076,buy
2017-10-15,1,2,1,2,0,0,2,1,4,1,3,1,2,5,2,1, 0.018980, 0.0277893, 0.019371, 0.025457, 0.0296265,buy
2017-10-16,1,2,1,2,0,1,3,2,1,2,3,3,2,4,2,1, 0.011011,-0.0034869, 0.004411,-0.003833, 0.0223564,buy
2017-10-17,2,2,1,2,0,0,4,1,1,2,4,2,3,3,1,2,-0.027511,-0.0242869,-0.026629,-0.027395,-0.0273950,sell
2017-10-18,2,2,0,1,1,0,3,0,1,2,3,2,3,2,0,2,-0.046605,-0.0386734,-0.022964,-0.046480,-0.0455686,sell
2017-10-19,3,1,0,2,0,0,3,0,2,1,4,2,2,2,1,1,-0.017381,-0.0038895,-0.019150,-0.020084,-0.0085142,sell
2017-10-20,3,1,1,2,1,0,3,2,1,0,3,4,1,3,1,2,-0.003567,-0.0088391,-0.008633,-0.011831,-0.0124171,sell
2017-10-21,2,0,1,1,1,0,4,3,1,0,3,3,1,3,0,3,-0.005219,-0.0163247,-0.013221,-0.016325,-0.0177535,sell
2017-10-22,1,2,1,1,1,0,5,3,0,0,3,4,2,2,1,2,-0.003062, 0.0054393,-0.003112,-0.003060,-0.0016574,sell
2017-10-23,1,1,1,1,1,0,4,3,1,1,4,4,2,1,1,2,-0.012463, 0.0028609,-0.007937,-0.012968,-0.0124667,sell
2017-10-24,2,1,1,0,1,0,3,3,2,1,4,2,3,2,2,1, 0.015802, 0.0095039, 0.010861, 0.009887, 0.0078870,buy
2017-10-25,1,1,1,0,1,0,2,1,4,2,3,3,3,1,1,2,-0.009921,-0.0331988,-0.009672,-0.009921,-0.0075806,sell
2017-10-26,2,1,1,0,1,0,3,1,2,2,2,4,4,1,0,2,-0.030696,-0.0250739,-0.019254,-0.030696,-0.0306961,sell
2017-10-27,1,2,1,0,1,0,3,1,1,3,3,3,3,1,1,2,-0.037938,-0.0323661,-0.021099,-0.037947,-0.0366626,sell
2017-10-28,1,3,1,0,0,0,4,2,1,3,4,1,4,2,2,2,-0.005139, 0.0115731, 0.008519, 0.011573, 0.0024164,buy
2017-10-29,1,3,1,0,0,0,3,2,2,1,3,0,5,2,1,2, 0.012618, 0.0200557, 0.013228, 0.013309, 0.0100638,buy
2017-10-30,2,1,3,1,0,0,3,2,2,1,3,2,4,3,1,2, 0.014511, 0.0149772, 0.002884, 0.019305, 0.0176048,buy
2017-10-31,2,1,1,2,1,0,3,1,2,2,3,2,3,4,1,2, 0.003671, 0.0032905,-0.021735, 0.001520, 0.0042966,sell
2017-11-01,0,2,1,2,2,0,4,1,1,1,2,3,1,5,2,1, 0.008725, 0.0050508,-0.006686,-0.010749,-0.0153026,sell
2017-11-02,0,3,2,1,1,1,4,2,1,1,1,5,2,5,1,2, 0.053135, 0.0539651, 0.069819, 0.033460, 0.0297191,buy
2017-11-03,0,3,2,2,1,3,3,2,2,0,2,6,2,5,1,2, 0.071003, 0.0697355, 0.054870, 0.064905, 0.0569767,buy
2017-11-04,0,2,2,2,3,2,3,2,2,0,2,5,3,5,1,2, 0.078139, 0.0796852, 0.073592, 0.076647, 0.0650300,buy
2017-11-05,0,1,1,2,4,0,3,2,2,1,2,5,3,4,0,2, 0.017913, 0.0256689, 0.014607, 0.016595, 0.0163972,buy
2017-11-06,0,2,1,3,4,1,2,2,2,1,3,6,3,3,1,2, 0.027830, 0.0467814, 0.028416, 0.030495, 0.0269499,buy
2017-11-07,0,2,3,3,1,1,3,1,1,0,4,5,2,1,1,2, 0.023392, 0.0262754, 0.027597, 0.022928, 0.0233919,buy
2017-11-08,0,2,3,0,2,1,2,1,1,0,3,2,3,1,1,2, 0.013899, 0.0104248, 0.025234, 0.015508, 0.0163364,buy
2017-11-09,1,3,0,1,2,0,2,1,1,2,4,2,2,1,1,3,-0.035242,-0.0055230,-0.004625,-0.005173,-0.0051732,sell
2017-11-10,1,1,0,1,3,0,2,1,1,3,3,2,3,1,2,2,-0.033252,-0.0271950,-0.027176,-0.027191,-0.0317574,sell
2017-11-11,1,0,1,1,2,0,2,0,3,2,3,2,3,1,1,2,-0.025403,-0.0416060,-0.025403,-0.025403,-0.0274452,sell
2017-11-12,1,1,1,1,1,1,2,1,4,2,3,3,4,2,1,2,-0.045581,-0.0539692,-0.045270,-0.044900,-0.0452983,sell
2017-11-13,1,0,2,0,1,0,2,3,2,3,3,3,3,2,1,2,-0.014598, 0.0122258, 0.013927,-0.001312,-0.0193043,buy
2017-11-14,1,1,1,0,2,0,4,2,0,2,2,4,2,2,1,2, 0.004029, 0.0098531, 0.010172, 0.009853, 0.0061959,buy
2017-11-15,1,0,1,1,2,0,5,1,1,3,1,5,3,3,1,2,-0.013312,-0.0139637,-0.014006,-0.014006,-0.0142898,sell
2017-11-16,2,1,2,1,1,0,4,2,1,2,2,6,2,4,1,1, 0.014922, 0.0173343, 0.004199, 0.014420, 0.0179587,buy
2017-11-17,3,1,2,0,0,0,3,2,1,1,2,3,3,3,0,2,-0.017778, 0.0004118, 0.002931,-0.016485,-0.0188834,sell
2017-11-18,1,2,1,0,0,0,4,2,2,1,0,3,5,3,1,1, 0.011831, 0.0191845, 0.017593, 0.019404, 0.0156149,buy
2017-11-19,0,1,1,0,0,0,6,2,1,2,1,3,5,2,0,2, 0.013546, 0.0204275, 0.020519, 0.022939, 0.0149946,buy
2017-11-20,1,1,0,0,0,0,6,3,1,2,2,2,5,2,1,2, 0.004267, 0.0056207, 0.004007, 0.015510, 0.0036475,buy
2017-11-21,1,1,0,0,0,0,4,4,3,1,3,2,4,2,1,2,-0.004781,-0.0058069,-0.008823,-0.005761,-0.0057605,sell
2017-11-22,1,1,0,0,0,0,2,3,4,1,2,2,4,1,1,2,-0.010447,-0.0115130,-0.009954,-0.010447,-0.0095524,sell
2017-11-23,2,1,0,0,0,0,2,3,3,1,1,2,4,2,1,2, 0.000354,-0.0017822, 0.003762,-0.000249, 0.0079459,buy
2017-11-24,1,1,0,0,0,0,2,3,2,2,2,2,3,2,1,1, 0.017444, 0.0251787, 0.035567, 0.036243, 0.0320004,buy
2017-11-25,1,1,0,0,0,0,3,3,1,3,3,1,3,3,0,2, 0.047219, 0.0412186, 0.043192, 0.023934, 0.0431097,buy
2017-11-26,2,2,1,0,0,0,2,3,1,3,3,1,3,3,1,3, 0.022063, 0.0345886, 0.030181, 0.012030, 0.0293759,buy
2017-11-27,2,3,1,1,0,0,2,2,1,1,2,3,2,2,2,2,-0.022547, 0.0102710, 0.010271,-0.000351,-0.0251498,sell
2017-11-28,1,2,2,2,0,0,3,2,1,1,3,2,2,3,2,2, 0.013983, 0.0156520, 0.015870, 0.015652, 0.0036683,buy
2017-11-29,1,2,1,2,1,0,4,1,1,2,3,4,1,4,1,2,-0.004285,-0.0048641, 0.027608,-0.012673,-0.0048641,buy
2017-11-30,1,2,1,2,1,0,3,3,1,2,2,4,3,4,1,2, 0.032769, 0.0293352, 0.020044, 0.021925, 0.0323753,buy
2017-12-01,1,2,1,2,2,1,3,2,2,1,3,4,3,4,1,2, 0.034458, 0.0373630, 0.022011, 0.041238, 0.0379838,buy
2017-12-02,1,1,1,3,1,1,3,2,1,1,2,3,3,5,0,2, 0.009128, 0.0228035,-0.013759, 0.008607, 0.0079154,buy
2017-12-03,1,1,0,2,3,2,2,2,1,2,3,4,3,3,1,2,-0.015639, 0.0151474,-0.001086, 0.014062,-0.0155982,sell
2017-12-04,1,1,0,2,2,1,1,2,1,1,3,3,2,3,0,1, 0.015415, 0.0239777, 0.027069, 0.021985,-0.0224506,buy
2017-12-05,1,0,2,1,2,2,2,2,1,1,3,3,3,3,1,1, 0.018466, 0.0201393, 0.020888, 0.019070, 0.0336017,buy
2017-12-06,1,1,0,4,2,1,2,2,1,1,3,3,3,3,2,1,-0.000381,-0.0035039,-0.004032,-0.003881,-0.0038806,sell
2017-12-07,1,1,2,3,3,0,2,1,1,3,4,4,2,4,2,1, 0.017711, 0.0021259, 0.017091, 0.011052, 0.0224623,buy
2017-12-08,1,1,2,3,1,0,3,1,1,2,4,2,3,4,1,1, 0.000426,-0.0009796,-0.025376, 0.000015, 0.0014726,sell
2017-12-09,1,3,1,2,0,1,2,1,2,2,3,3,2,4,1,2,-0.011498,-0.0132345,-0.020892,-0.016276,-0.0087550,sell
2017-12-10,1,1,1,1,0,1,2,2,2,4,4,3,2,4,1,1,-0.025226,-0.0280019,-0.016707,-0.028002,-0.0244574,sell
2017-12-11,1,1,0,0,1,0,3,1,2,2,3,2,2,2,1,1, 0.026737, 0.0343866, 0.036919, 0.032624, 0.0447452,buy
2017-12-12,1,0,0,0,1,0,5,0,3,2,2,2,4,1,2,1, 0.014521, 0.0181414, 0.016676, 0.016727, 0.0166757,buy
2017-12-13,1,0,0,1,0,0,4,2,3,1,1,2,3,2,3,1, 0.041666, 0.0293901, 0.022522, 0.015042, 0.0231344,buy
2017-12-14,3,0,1,0,0,0,5,2,2,0,2,1,4,2,2,2, 0.000123, 0.0310145,-0.004616, 0.035286, 0.0362189,buy
2017-12-15,2,1,0,0,0,0,7,1,1,0,3,1,3,2,1,2,-0.003790, 0.0069930,-0.007775, 0.021639, 0.0188914,buy
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,2,3,1,0,1,-0.016018,-0.0040274,-0.015591,-0.015439,-0.0070713,sell
2017-12-17,4,0,0,0,0,0,5,1,0,2,3,2,3,1,1,2, 0.009866, 0.0056689, 0.005372,-0.006911, 0.0329674,buy
2017-12-18,4,0,0,0,0,0,3,2,0,1,3,1,2,2,1,1,-0.008338,-0.0242189,-0.003446,-0.044173, 0.0061189,sell
2017-12-19,2,0,0,0,0,0,3,1,2,1,3,2,3,1,0,0,-0.004521, 0.0229376, 0.006777, 0.018004, 0.0149617,buy
2017-12-20,2,0,0,0,0,0,4,2,1,1,3,2,1,2,1,1,-0.031403, 0.0003181,-0.027065,-0.024167, 0.0158907,sell
2017-12-21,1,0,1,0,0,0,4,3,0,1,2,4,0,2,1,1,-0.036122,-0.0195933,-0.007668,-0.001247, 0.0033036,sell
2017-12-22,2,0,1,0,0,0,3,5,0,2,4,3,1,3,1,1,-0.025627,-0.0130975,-0.031116,-0.022645,-0.0076321,sell
2017-12-23,3,1,1,0,0,0,1,3,3,1,4,2,1,3,2,1, 0.010506, 0.0141870, 0.029716, 0.015326, 0.0115841,buy
2017-12-24,4,0,2,0,0,0,1,3,2,1,4,3,2,2,2,0, 0.033415, 0.0413349, 0.032846, 0.034934, 0.0146307,buy
2017-12-25,3,0,2,1,0,0,1,2,1,3,5,2,1,3,1,1,-0.003376,-0.0054128, 0.013894,-0.001273,-0.0009191,buy
2017-12-26,3,2,1,1,1,0,2,2,0,4,5,3,0,4,2,2,-0.016492,-0.0010615, 0.002827,-0.010232,-0.0039894,sell
2017-12-27,2,3,1,0,1,0,3,2,0,2,3,4,2,2,2,1, 0.021697, 0.0236699, 0.024504, 0.023412, 0.0258809,buy
2017-12-28,2,1,4,0,0,0,2,3,1,1,2,4,2,3,2,1,-0.002605,-0.0040943,-0.007943,-0.002059,-0.0070000,sell
2017-12-29,3,0,3,3,0,1,2,2,2,1,4,4,2,3,3,1, 0.009905,-0.0065631, 0.010215,-0.005085,-0.0201982,sell
2017-12-30,2,0,1,3,3,0,2,1,1,1,2,3,2,2,3,2,-0.039268,-0.0388183,-0.040284, 0.000624,-0.0398702,sell
2017-12-31,2,1,1,0,4,0,2,1,2,1,3,5,2,1,2,1, 0.010145, 0.0107449,-0.003340, 0.011567,-0.0027976,buy
2018-01-01,2,1,2,1,0,3,2,1,2,0,3,5,1,2,2,1, 0.015684, 0.0229788, 0.022446, 0.017390, 0.0216331,buy
2018-01-02,2,0,3,1,0,3,2,1,3,0,3,5,3,1,2,1, 0.011069, 0.0239619, 0.020815, 0.019226, 0.0175155,buy
2018-01-03,2,1,1,1,4,0,2,1,4,0,4,5,2,2,2,1, 0.031478, 0.0297551, 0.017455, 0.030829, 0.0233129,buy
2018-01-04,2,0,0,1,4,0,2,1,4,1,4,3,3,2,2,1, 0.024569, 0.0237121, 0.014470, 0.023659, 0.0107448,buy
2018-01-05,3,0,1,3,0,1,1,1,5,0,3,3,4,2,2,1,-0.012258,-0.0150821,-0.015240,-0.010950,-0.0159551,sell
2018-01-06,4,1,3,0,0,1,0,1,6,0,4,3,4,2,2,1,-0.019816,-0.0315561,-0.028913,-0.040993,-0.0265898,sell
2018-01-07,4,3,0,0,0,0,0,2,3,1,4,0,4,2,2,1, 0.034194, 0.0289198, 0.036023, 0.031368, 0.0056154,buy
2018-01-08,4,3,0,0,1,0,1,2,3,3,5,1,5,1,3,2, 0.050571, 0.0440629, 0.036605, 0.048779, 0.0246276,buy
