Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.00001428, 0.00035513, 0.00158824, 0.00117194, 0.00038021,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429, 0.00420042, 0.00053219,-0.00022241, 0.00183040, 0.00132827,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.00218278,-0.00727743,-0.00540268, 0.00118408,-0.00146835,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323, 0.00121821,-0.00428439,-0.00393815, 0.00185982, 0.00172256,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451,-0.00155085,-0.00410134,-0.00314567,-0.00057645, 0.00412791,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906, 0.00106709, 0.00302378, 0.00289681,-0.00011302, 0.00295691,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.00557156, 0.00303341, 0.00366678, 0.00342941, 0.00595385,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.00252770,-0.00208479,-0.00023369,-0.00213027,-0.00142621,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.00014395,-0.00116974,-0.00109321,-0.00031222, 0.00035585,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.00115836,-0.00085018,-0.00002991,-0.00016141, 0.00049692,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059, 0.00155216, 0.00134880, 0.00035016, 0.00015986, 0.00329088,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.00239095,-0.00147210,-0.00033919,-0.00098855,-0.00128782,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.00526513,-0.00570625,-0.00508934,-0.00523986,-0.00521640,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.00083696,-0.00366514,-0.00289068,-0.00074163,-0.00013287,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273, 0.00411240, 0.00384004, 0.00096346, 0.00041452, 0.00096346,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.00692967, 0.00733915, 0.00466033, 0.00555040, 0.00500023,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602, 0.00362753, 0.00662359, 0.00431223, 0.00485778, 0.00597037,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267,-0.00096536, 0.00094672,-0.00168237,-0.00369382,-0.00003557,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.00148109,-0.00175452, 0.00007193, 0.00082924,-0.00059437,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.00050568, 0.00209099, 0.00006871, 0.00303190, 0.00165394,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.00063274, 0.00243912, 0.00129025, 0.00208807,-0.00272145,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.00264344, 0.00475957, 0.00460543, 0.00459343, 0.00514681,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.00334284, 0.00427908, 0.00378903, 0.00456866, 0.00415575,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.00209456, 0.00288042, 0.00276273, 0.00523382, 0.00287639,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919, 0.00643886, 0.00696556, 0.00947916, 0.00814666, 0.00866189,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583, 0.00109737, 0.00151559, 0.00144039, 0.00152590, 0.00078819,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.00512145, 0.00551008, 0.00346758, 0.00558498, 0.00539272,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912, 0.00953958, 0.00622729, 0.00621242, 0.00733306, 0.00750776,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577, 0.00406737, 0.00255057, 0.00175208, 0.00615962,-0.00009559,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668, 0.00582839, 0.00235294, 0.00627507, 0.00556930, 0.00088292,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.00590154, 0.00374760, 0.00270535, 0.00412710, 0.00395832,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617, 0.00040861, 0.00272192, 0.00157941, 0.00418749, 0.00209653,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254, 0.00217045,-0.00255957,-0.00169651,-0.00230689,-0.00209693,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128,-0.00234936, 0.00040268,-0.00133144,-0.00192537,-0.00075539,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.00375126,-0.00136326,-0.00176157,-0.00163126,-0.00196373,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.00270405,-0.00150120,-0.00097288,-0.00087560,-0.00103652,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302, 0.00202555, 0.00098979,-0.00088184, 0.00120236, 0.00136945,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364, 0.00181028, 0.00144267, 0.00135717, 0.00160512, 0.00038761,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946, 0.00345519, 0.00234035, 0.00184993, 0.00171917, 0.00171877,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916, 0.00766401, 0.00564679, 0.00293927, 0.00750997, 0.00965594,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146,-0.00187257,-0.00268123,-0.00300620,-0.00648447,-0.00697991,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023, 0.00552963, 0.00253757, 0.00242711,-0.00353584,-0.00297487,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966, 0.00811003, 0.00386802, 0.00348651, 0.00821593, 0.00938227,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557, 0.00190120, 0.00222342, 0.00071134, 0.00322155, 0.00097536,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.00383840, 0.00389891, 0.00464240, 0.00353515, 0.00360223,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497, 0.00603229, 0.00471108, 0.00395106, 0.00333913, 0.00415731,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.00176047, 0.00301136, 0.00158238,-0.00103571,-0.00176047,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263, 0.00486956, 0.00436360,-0.00200595, 0.00883000, 0.00496245,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187, 0.00370151, 0.00640822, 0.00542974, 0.00878444, 0.00623384,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.00102445,-0.00008614,-0.00036206,-0.00551930,-0.00214576,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656,-0.00144015,-0.00095249,-0.00059621, 0.00348783,-0.00131046,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902, 0.00302370, 0.00263507, 0.00366816, 0.00451705, 0.00188745,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.00017654,-0.00037051,-0.00205388, 0.00065958,-0.00248582,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391, 0.00651870, 0.00566354, 0.00669937, 0.00625572, 0.00508794,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027, 0.00368535, 0.00294443, 0.00810692,-0.00434457, 0.00254120,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148, 0.00526551, 0.00889514, 0.00575734, 0.00570027, 0.00702191,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674, 0.00006898, 0.00075311, 0.00100711, 0.00056903,-0.00021950,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784, 0.00269591, 0.00169933, 0.00158297, 0.00083437,-0.00079318,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542,-0.00879866,-0.00206716,-0.00223543,-0.00335782,-0.00358430,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013, 0.00351007, 0.00480766, 0.00412557, 0.00382720, 0.00536051,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197,-0.00427890,-0.00522341,-0.00584934,-0.00427890,-0.00470965,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899, 0.00117761, 0.00078797, 0.00168387, 0.00072092, 0.00122371,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444,-0.00133442,-0.00413691,-0.00390264,-0.00346256,-0.00226765,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573,-0.00446849,-0.00645144,-0.00399969,-0.00640642,-0.00331038,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479,-0.00234586,-0.00460803,-0.00563968,-0.00270008,-0.00207508,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293,-0.00299152, 0.01042545, 0.00897429, 0.00737779, 0.00862889,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625, 0.00192277, 0.00941928, 0.01040495, 0.00834440, 0.01101122,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735, 0.00122833, 0.00538367, 0.00553964, 0.00514572, 0.00621028,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623, 0.00062433, 0.00777404, 0.00831262, 0.00799331, 0.00791566,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354,-0.00711871,-0.00434037,-0.00720619,-0.00389505,-0.00625346,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862,-0.00111247, 0.00810893, 0.00786698, 0.00217980, 0.00779006,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148,-0.00181017, 0.00475882,-0.00126935,-0.00212337,-0.00347214,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212,-0.00156246, 0.00126609,-0.00211960,-0.00394038,-0.00233593,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054,-0.00591838,-0.00270478,-0.00570365,-0.00293037,-0.00560949,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674,-0.00142760,-0.00012558,-0.00141507, 0.00255962, 0.00034897,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201, 0.00232966, 0.00257741, 0.00200237, 0.00226583, 0.00217251,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441,-0.00121528, 0.00236236,-0.00247920, 0.00154475, 0.00013574,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524, 0.00055812, 0.00157143,-0.00302718, 0.00094329, 0.00051852,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579,-0.00301209,-0.00290412,-0.00417345,-0.00398643, 0.00406679,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282,-0.00678251,-0.00666245,-0.00512023,-0.00706454,-0.00754069,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893, 0.00141212,-0.00038962, 0.00268016,-0.00078333,-0.00087849,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346,-0.00028745,-0.00118540,-0.00054695,-0.00171438,-0.00122132,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707,-0.00023796,-0.00068323, 0.00017836,-0.00151678,-0.00168166,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846, 0.00156590, 0.00094319,-0.00176787, 0.00142418,-0.00224497,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956, 0.00840851, 0.00605450, 0.00708819, 0.00648172, 0.00822070,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716, 0.00839859, 0.00651687, 0.00726248, 0.00739594, 0.00803856,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512, 0.00249024, 0.00363916, 0.00463819, 0.00438275, 0.00286265,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891, 0.00034747, 0.00403891, 0.00470847, 0.00470850, 0.00205659,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502, 0.00377152, 0.00324512, 0.00383131, 0.00435311, 0.00328663,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502, 0.00586035, 0.00406371, 0.00621316, 0.00508568, 0.00480237,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864,-0.00064228,-0.00050647,-0.00036026,-0.00082992,-0.00076439,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873,-0.00165721,-0.00444973,-0.00109469,-0.00240094,-0.00237048,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566,-0.00281854, 0.00248330, 0.00375732, 0.00313090, 0.00337325,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542, 0.00075183, 0.00541380, 0.00553039, 0.00639833, 0.00877557,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087, 0.00540775, 0.00603941, 0.00783467, 0.00682699, 0.00494743,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531,-0.00404020,-0.00097168,-0.00150955,-0.00318525,-0.00113361,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883, 0.00055587,-0.00554243, 0.00034191, 0.00209558,-0.00676507,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078, 0.00311882, 0.00245330, 0.00049777, 0.00291198, 0.00301408,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181,-0.00034999,-0.00382132,-0.00217442,-0.00402407,-0.00292610,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061, 0.00385616, 0.00354099, 0.00363578, 0.00244743, 0.00409818,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913, 0.00610690, 0.00640661, 0.00655072, 0.00488199, 0.00616377,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543,-0.00074930,-0.00051310,-0.00202480,-0.00290153,-0.00035325,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016,-0.00068688,-0.00044243,-0.00078271,-0.00061589,-0.00052599,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267,-0.00193164,-0.00317979,-0.00189686,-0.00353997,-0.00378894,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555,-0.00498348,-0.00379428,-0.00410430, 0.00294938, 0.00383407,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556,-0.00723332,-0.00663208,-0.00849731, 0.00416398, 0.00193368,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399,-0.00273779,-0.00170219,-0.00212869,-0.00227408,-0.00242021,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085, 0.00244757,-0.00050345,-0.00180915, 0.00242038,-0.00358060,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679, 0.00425288, 0.00678493, 0.00296983, 0.00665538, 0.00548758,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292, 0.00281281, 0.00409686, 0.00290394, 0.00365577, 0.00241637,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069, 0.00411237, 0.00484451, 0.00900307, 0.00663519, 0.00780426,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126, 0.00351800, 0.00715858, 0.00655460, 0.00658987, 0.00654759,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896,-0.00308496,-0.00267047, 0.00043301, 0.00161679, 0.00068299,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378,-0.00095293,-0.00020401, 0.00105380, 0.00255417, 0.00197746,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768, 0.00009424,-0.00088313, 0.00189190, 0.00413363,-0.00299944,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936, 0.00372553,-0.00089387,-0.00065280, 0.00375541, 0.00349093,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882, 0.00057382, 0.00158119, 0.00021174,-0.00033615,-0.00031707,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476, 0.00174979, 0.00072687, 0.00013046, 0.00339795, 0.00281272,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042, 0.00145314,-0.00001203, 0.00025427, 0.00078472,-0.00005725,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192,-0.00341578,-0.00328465,-0.00519509, 0.00529774,-0.00232134,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.00054000,-0.00196036,-0.00039829,-0.00003322, 0.00066344,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019, 0.01092862, 0.00857766, 0.01233186, 0.00796852, 0.01011798,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696, 0.00199758, 0.00252034, 0.00299938, 0.00267748, 0.00210622,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828, 0.00349244, 0.00405844, 0.00410777, 0.00219113,-0.00057283,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866,-0.00131685,-0.00235227,-0.00423357, 0.00017999,-0.00390257,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553, 0.00182521, 0.00304256,-0.00594308, 0.00294160, 0.00098370,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018,-0.00103264,-0.00241647,-0.00175172,-0.00089344,-0.00120363,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195, 0.00240464, 0.00482004, 0.00394102, 0.00384841, 0.00593976,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956,-0.00147439,-0.00058078, 0.00109990, 0.00004823,-0.00076589,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495,-0.00049067,-0.00168550, 0.00026437,-0.00095985,-0.00214023,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747,-0.00125312, 0.00403792, 0.00224042, 0.00265200, 0.00536705,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647, 0.00153867, 0.00256201, 0.00694064, 0.00138004, 0.00051151,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196, 0.00093991, 0.00036504, 0.00035236,-0.00022774,-0.00974482,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.00041022,-0.00135821,-0.00084363, 0.00136487,-0.00410641,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366,-0.00086796,-0.00381507,-0.00278657,-0.00435346,-0.00509898,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.00367400,-0.00259800,-0.00359540,-0.00336941,-0.00359698,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.00312456,-0.00032186, 0.00093013,-0.00330784,-0.00082412,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053,-0.00098392,-0.00024832,-0.00150998, 0.00180493,-0.00066748,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227, 0.00309381, 0.00377900, 0.00345820, 0.00317694, 0.00687867,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312, 0.00180678,-0.00292215,-0.00034536,-0.00114453,-0.00559966,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787,-0.00074641,-0.00398321,-0.00153948,-0.00416573,-0.00389599,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974,-0.00133106, 0.00136907, 0.00293842, 0.00265359, 0.00085418,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.00017314, 0.00030345, 0.00013121, 0.00257604,-0.00008509,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969,-0.00235707,-0.00413785,-0.00400704,-0.00478306,-0.00414819,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.00303456, 0.00206334, 0.00158435, 0.00317415, 0.00117450,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298,-0.00389429,-0.00007451,-0.00499832,-0.00008416,-0.00407655,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.00220149,-0.00048860,-0.00735694,-0.00043637,-0.00207549,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572,-0.00105006,-0.00165339,-0.00072724, 0.00074862, 0.00030785,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.00281904, 0.00239716, 0.00315719, 0.00099295, 0.00263221,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.00210726, 0.00285827, 0.00111995, 0.00387246, 0.00404124,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.00429198, 0.00145244,-0.00262458, 0.00169035, 0.00191965,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056,-0.00309827, 0.00130189,-0.00302241,-0.00247980,-0.00197875,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686, 0.00230463, 0.00047083, 0.00195366,-0.00296760, 0.00197940,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096, 0.00612664, 0.00431644, 0.00467383, 0.00230533, 0.00434936,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025,-0.00039047,-0.00080299, 0.00102091,-0.00132886,-0.00051089,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.00304879, 0.00115632, 0.00290041,-0.00006564, 0.00288828,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178,-0.00295227,-0.00148230,-0.00355385,-0.00167228,-0.00113097,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.00253577, 0.00215939,-0.00023058, 0.00329417, 0.00266058,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147,-0.00618743,-0.00830359,-0.00778401,-0.00834120,-0.00880682,sell
