Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,1,2,0,2,1,0,0,1,0,2,1,0,0,3,0,1,0,2,0,0,-0.0012053, 0.00025830, 0.0005008, 0.0003371, 0.0003371,buy
2011-03-25,1,1,0,2,1,1,0,1,0,2,0,1,0,2,0,0,1,2,0,1, 0.0031747, 0.00336288, 0.0029084, 0.0029495, 0.0029769,buy
2011-03-26,0,2,0,2,1,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0090577, 0.00563303, 0.0070624, 0.0045790, 0.0040232,buy
2011-03-27,0,2,0,2,1,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1, 0.0120641, 0.01162183, 0.0105056, 0.0119601, 0.0117271,buy
2011-03-28,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0004791, 0.00384807, 0.0012768, 0.0016734, 0.0019137,buy
2011-03-29,0,1,0,2,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,-0.0088696,-0.00673766,-0.0057237,-0.0086405,-0.0071714,sell
2011-03-30,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,2,1,0,0, 0.0072169, 0.00781488, 0.0056867, 0.0081488, 0.0066509,buy
2011-03-31,0,2,0,1,1,0,0,1,0,1,0,3,2,1,1,0,1,0,0,1, 0.0039689, 0.00433886, 0.0038110,-0.0005242, 0.0054407,buy
2011-04-01,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.0000664,-0.00001751, 0.0002108, 0.0000650, 0.0022697,buy
2011-04-02,1,1,0,1,0,1,1,0,1,1,0,2,1,0,0,0,0,1,1,1, 0.0084465, 0.00769505, 0.0075324, 0.0062989, 0.0075058,buy
2011-04-03,1,2,0,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,1,1, 0.0008699, 0.00170252, 0.0015029, 0.0018859, 0.0015029,buy
2011-04-04,0,2,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,2, 0.0033877,-0.00046858, 0.0034304,-0.0009187,-0.0011516,buy
2011-04-05,0,2,0,1,1,0,0,0,0,2,0,2,3,0,0,0,1,0,0,2,-0.0011904, 0.00159152,-0.0011904, 0.0043654,-0.0005759,buy
2011-04-06,0,1,1,1,0,1,1,0,0,1,0,1,3,0,1,0,0,1,0,1,-0.0026376,-0.00403203,-0.0045409,-0.0028592,-0.0025996,sell
2011-04-07,0,2,1,2,0,1,1,1,0,2,1,1,2,1,0,2,0,1,0,0, 0.0026907, 0.00436816, 0.0064720, 0.0008706, 0.0034441,buy
2011-04-08,0,3,1,3,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,1, 0.0065328, 0.00653278, 0.0010123, 0.0066525, 0.0009409,buy
2011-04-09,0,2,1,3,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,-0.0044827, 0.00175502,-0.0057904,-0.0035764,-0.0060828,sell
2011-04-10,0,3,1,2,0,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0, 0.0072381, 0.00071428, 0.0008412, 0.0064867,-0.0068638,buy
2011-04-11,0,2,1,3,0,0,0,1,1,2,0,0,0,1,1,2,0,0,1,1, 0.0027335, 0.00368165, 0.0032102,-0.0006578, 0.0027335,buy
2011-04-12,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.0093946,-0.00964955,-0.0071827,-0.0046199,-0.0097787,sell
2011-04-13,0,1,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,2,0, 0.0052096, 0.00142569, 0.0017600, 0.0052096, 0.0056022,buy
2011-04-14,1,1,0,2,1,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0, 0.0009920, 0.00138969, 0.0013897, 0.0016981, 0.0014278,buy
2011-04-15,1,1,1,1,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0, 0.0009412, 0.00319563, 0.0004265, 0.0013228, 0.0009412,buy
2011-04-16,1,1,0,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.0014915, 0.00225093, 0.0058825, 0.0009331, 0.0044122,buy
2011-04-17,1,2,1,0,1,1,1,0,0,3,0,0,1,1,2,0,0,0,1,0,-0.0015203,-0.00069027, 0.0006458,-0.0011290,-0.0007342,sell
2011-04-18,0,3,0,0,1,1,0,0,0,3,0,1,2,0,2,0,1,0,1,1, 0.0014396, 0.00172357, 0.0021622, 0.0020725, 0.0018351,buy
2011-04-19,1,1,1,0,1,1,1,0,1,2,0,1,2,1,1,0,1,2,0,1,-0.0065229,-0.00829332,-0.0070539,-0.0076780,-0.0065404,sell
2011-04-20,1,1,0,1,0,2,0,1,1,3,1,0,1,2,2,0,1,2,0,1, 0.0073070, 0.00746835, 0.0056985, 0.0068110, 0.0075548,buy
2011-04-21,1,1,0,1,0,2,0,1,1,2,1,0,1,1,1,1,1,1,0,0, 0.0056688, 0.00724625, 0.0052784, 0.0057060, 0.0055134,buy
2011-04-22,1,0,0,0,0,1,0,0,1,3,0,1,1,0,1,1,1,2,0,1,-0.0032253,-0.00258041,-0.0025061,-0.0026540,-0.0034434,sell
2011-04-23,1,1,0,1,0,2,0,1,1,3,0,1,1,1,1,0,1,1,0,0, 0.0063755, 0.00423150, 0.0021283, 0.0025348, 0.0029861,buy
2011-04-24,1,1,0,1,0,1,0,0,2,2,0,1,1,0,1,1,1,2,0,1,-0.0019889, 0.00032844,-0.0004121,-0.0014615,-0.0007883,sell
2011-04-25,2,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,3,0,1, 0.0026011, 0.00437056, 0.0070944, 0.0088934, 0.0061903,buy
2011-04-26,2,0,0,1,0,1,0,2,0,2,0,3,1,1,1,0,1,2,0,1,-0.0019253, 0.00338562,-0.0033880,-0.0012721,-0.0019114,sell
2011-04-27,1,0,0,1,0,1,0,1,0,2,0,3,2,1,1,1,1,0,1,0, 0.0029228, 0.00292275, 0.0019196, 0.0020138,-0.0014239,buy
2011-04-28,1,1,1,1,1,0,1,0,0,1,0,3,3,0,1,2,0,0,1,0, 0.0051863, 0.00471944, 0.0001999, 0.0006575, 0.0053238,buy
2011-04-29,1,0,1,0,1,0,0,0,1,1,0,2,3,0,1,1,0,1,0,1, 0.0077213, 0.00695571, 0.0067085, 0.0038107, 0.0082851,buy
2011-04-30,3,0,0,0,0,0,0,1,1,2,0,2,4,0,2,0,0,1,0,2, 0.0060661, 0.00308226, 0.0024715, 0.0069794, 0.0053295,buy
2011-05-01,3,1,0,1,0,1,0,1,0,3,0,1,4,0,1,0,0,0,0,2, 0.0069026,-0.00182879,-0.0025225, 0.0065553,-0.0024865,buy
2011-05-02,2,2,0,0,0,0,0,0,0,3,0,1,3,0,1,1,1,0,0,1, 0.0097340, 0.00269851, 0.0026481, 0.0111104, 0.0026481,buy
2011-05-03,2,2,1,0,0,0,1,0,0,2,0,2,3,0,1,1,0,1,1,1, 0.0048760, 0.00225772,-0.0081505,-0.0036606, 0.0000128,sell
2011-05-04,2,1,1,0,1,0,0,1,0,3,0,1,2,1,1,0,0,1,0,2,-0.0007927,-0.00079270,-0.0012924, 0.0033098,-0.0007927,buy
2011-05-05,2,2,0,1,0,1,0,1,0,3,1,0,1,1,2,0,0,2,0,3,-0.0062694,-0.00411251,-0.0041125,-0.0055784,-0.0030060,sell
2011-05-06,1,2,0,2,0,1,0,1,0,2,0,0,0,0,2,1,0,1,0,2,-0.0009849,-0.00004376,-0.0000438,-0.0043096, 0.0016738,sell
2011-05-07,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.0046634, 0.00374785,-0.0015569,-0.0023928, 0.0044395,sell
2011-05-08,0,2,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2, 0.0005041, 0.00108871, 0.0002849, 0.0005041, 0.0005806,buy
2011-05-09,0,2,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,-0.0060722,-0.00501605,-0.0069738,-0.0068737,-0.0052796,sell
2011-05-10,1,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,2,-0.0031455,-0.00248638,-0.0018128,-0.0022996,-0.0022682,sell
2011-05-11,0,1,0,3,0,1,0,1,1,0,0,3,0,1,0,1,1,1,0,2, 0.0005060, 0.00034537,-0.0042851, 0.0017609, 0.0003454,buy
2011-05-12,1,0,0,3,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,-0.0022122,-0.00213502,-0.0031388,-0.0022122,-0.0049794,sell
2011-05-13,1,0,2,2,1,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0019020,-0.00275674, 0.0019135, 0.0019020,-0.0033706,sell
2011-05-14,1,0,1,2,1,1,0,0,0,3,0,2,0,2,0,1,1,0,0,1,-0.0014124,-0.00073918,-0.0007222,-0.0001601,-0.0014892,sell
2011-05-15,1,1,2,2,1,2,1,0,0,3,0,1,0,1,1,0,1,0,1,1,-0.0053649, 0.00062223, 0.0039560,-0.0015102,-0.0014964,sell
2011-05-16,0,4,1,0,1,2,0,0,0,2,0,2,1,1,0,0,3,1,0,1,-0.0058499,-0.00584994,-0.0057085,-0.0058499,-0.0036303,sell
2011-05-17,0,3,2,0,1,2,1,0,0,3,0,1,0,2,1,0,2,2,1,1, 0.0009807, 0.00062199, 0.0009633, 0.0004157,-0.0003243,buy
2011-05-18,0,3,1,1,1,2,1,1,0,2,1,1,0,2,0,0,2,1,1,2, 0.0036321, 0.00619553, 0.0060428, 0.0047065, 0.0057545,buy
2011-05-19,0,3,1,1,0,3,0,1,0,3,0,2,0,1,1,0,2,1,0,2, 0.0021288, 0.00052582, 0.0015207, 0.0005577, 0.0003031,buy
2011-05-20,0,2,1,0,0,3,0,1,0,3,0,3,0,2,0,1,2,1,0,2, 0.0017549, 0.00145705, 0.0007529, 0.0017549, 0.0007529,buy
2011-05-21,0,3,1,1,0,2,0,0,1,2,0,2,1,0,0,2,1,0,0,1, 0.0080473, 0.01122474, 0.0083247, 0.0104321, 0.0083494,buy
2011-05-22,0,2,0,1,0,3,0,1,1,1,1,2,2,1,0,1,0,2,0,2,-0.0058108,-0.00652315,-0.0006546, 0.0014054,-0.0014985,sell
2011-05-23,1,1,0,0,0,3,0,1,0,1,0,2,2,2,0,0,0,2,0,2,-0.0039472,-0.00830356,-0.0087075,-0.0085330,-0.0083321,sell
2011-05-24,1,0,0,1,0,2,0,0,0,2,0,3,2,1,0,1,1,1,0,1,-0.0014210,-0.00470340,-0.0039761,-0.0028238,-0.0018039,sell
2011-05-25,0,0,0,1,0,3,0,1,0,1,1,1,3,0,0,1,1,1,0,2,-0.0012366,-0.00138626,-0.0006819,-0.0010924,-0.0012058,sell
2011-05-26,0,1,1,0,0,2,0,2,1,0,1,0,1,0,0,0,0,2,0,2, 0.0010747, 0.00251258, 0.0004364, 0.0010700, 0.0011573,buy
2011-05-27,0,0,1,0,1,2,0,1,1,0,1,1,2,0,0,1,0,3,0,2, 0.0044937, 0.00459335, 0.0028548, 0.0024624, 0.0028842,buy
2011-05-28,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,0,-0.0098400,-0.00468803,-0.0046880,-0.0043463,-0.0048836,sell
2011-05-29,1,2,0,1,0,1,1,0,0,1,1,2,0,1,0,1,1,2,0,0, 0.0024536, 0.00277276, 0.0037864, 0.0051786, 0.0045563,buy
2011-05-30,0,2,0,0,0,2,0,0,0,0,1,2,1,2,1,0,1,2,0,1, 0.0024275,-0.00012660,-0.0014940,-0.0001791, 0.0017826,buy
2011-05-31,0,2,2,0,0,2,0,1,0,1,1,3,0,3,0,0,0,2,0,1, 0.0043938, 0.00325548,-0.0023512, 0.0032242, 0.0030397,buy
2011-06-01,0,1,2,1,0,0,0,1,0,2,1,1,0,3,0,1,0,2,0,0,-0.0017502,-0.00386288,-0.0013974,-0.0039609,-0.0012154,sell
2011-06-02,0,2,1,2,1,0,0,0,0,1,0,1,0,3,0,1,0,1,1,0,-0.0080799,-0.00770227,-0.0077645,-0.0080799,-0.0077329,sell
2011-06-03,0,2,1,2,0,1,1,0,0,2,1,1,0,3,0,0,0,3,0,1, 0.0016248, 0.00069496,-0.0005061, 0.0020638, 0.0002148,buy
2011-06-04,0,2,1,1,0,1,0,1,0,2,2,1,0,3,1,0,0,1,0,1,-0.0060598,-0.00367517,-0.0055798,-0.0001335,-0.0045616,sell
2011-06-05,0,2,0,2,0,0,0,2,1,0,2,1,0,1,0,1,0,2,0,1,-0.0004578, 0.00244834, 0.0007634,-0.0004330, 0.0006083,sell
2011-06-06,0,2,0,1,0,1,0,1,0,0,2,0,0,3,0,1,0,3,0,0,-0.0001411, 0.00047854,-0.0012234,-0.0024980, 0.0004785,sell
2011-06-07,1,1,1,2,0,1,0,0,1,1,1,1,0,3,0,1,1,1,0,1,-0.0007862, 0.00028023, 0.0000782,-0.0009318,-0.0007983,sell
2011-06-08,0,0,1,3,0,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0, 0.0011924, 0.00117826, 0.0011783,-0.0001009,-0.0006996,buy
2011-06-09,1,0,2,3,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,1, 0.0012717, 0.00069932, 0.0035556, 0.0017056, 0.0008315,buy
2011-06-10,0,0,2,2,1,1,0,1,1,2,0,1,0,1,0,1,1,1,0,2, 0.0041942,-0.00136334, 0.0042371, 0.0034159, 0.0048259,buy
2011-06-11,1,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1, 0.0046602,-0.00292144, 0.0032719, 0.0032719, 0.0034423,buy
2011-06-12,0,1,2,1,2,0,0,1,0,2,1,1,1,0,0,2,1,1,1,0, 0.0007343, 0.00239119,-0.0003011, 0.0019538,-0.0063010,sell
2011-06-13,0,2,1,0,3,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,-0.0032216,-0.00562997,-0.0030529, 0.0035166,-0.0031240,sell
2011-06-14,0,3,1,0,3,0,0,0,0,1,2,0,0,2,0,1,0,2,1,0, 0.0018961, 0.00273279, 0.0009662, 0.0005480, 0.0020595,buy
2011-06-15,0,3,0,1,3,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0, 0.0016494,-0.00238877,-0.0009357, 0.0016826,-0.0005456,sell
2011-06-16,0,3,0,2,3,1,1,0,0,2,1,1,0,2,1,1,0,1,1,0, 0.0049790, 0.00163630,-0.0024211,-0.0023215,-0.0029127,sell
2011-06-17,0,1,0,1,1,1,0,0,0,2,2,1,0,2,0,0,0,1,1,1,-0.0028402,-0.00504683,-0.0034638,-0.0055389,-0.0046469,sell
2011-06-18,0,2,0,2,1,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1,-0.0003584,-0.00127353,-0.0003584,-0.0015876,-0.0003613,sell
2011-06-19,0,2,0,1,1,0,1,1,0,1,2,1,0,2,0,1,0,3,0,1, 0.0010931,-0.00435167, 0.0010931, 0.0010931, 0.0027144,buy
2011-06-20,1,1,0,1,1,1,0,1,0,2,1,1,0,3,0,1,0,2,0,0,-0.0030894, 0.00073956, 0.0008211,-0.0007774,-0.0008781,sell
2011-06-21,0,1,0,1,1,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1, 0.0026173, 0.00055640, 0.0013166, 0.0011078, 0.0019395,buy
2011-06-22,0,2,0,3,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.0020922, 0.00445714, 0.0044571, 0.0033371, 0.0020690,buy
2011-06-23,0,1,1,2,1,2,0,0,1,2,0,1,1,1,0,1,0,2,1,0, 0.0007640, 0.00272859, 0.0021780, 0.0022084, 0.0052467,buy
2011-06-24,0,0,0,2,1,2,0,1,0,3,1,1,1,0,0,0,0,2,1,1, 0.0034822, 0.00214782, 0.0023173, 0.0013075, 0.0001685,buy
2011-06-25,1,0,0,3,2,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1, 0.0029048, 0.00293733, 0.0028910, 0.0029240, 0.0009032,buy
2011-06-26,0,1,0,3,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0007253, 0.00313346,-0.0007253,-0.0008490,-0.0003243,sell
2011-06-27,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,2,2,0, 0.0019935,-0.00231744,-0.0007642, 0.0019935,-0.0017654,sell
2011-06-28,0,1,1,1,1,2,0,1,0,1,2,0,0,2,1,0,0,2,1,0, 0.0026147, 0.00121205, 0.0025208, 0.0026147, 0.0008406,buy
2011-06-29,0,1,0,2,1,1,0,1,0,0,2,0,0,2,1,0,0,1,1,0, 0.0030383, 0.00255821, 0.0023790, 0.0017972,-0.0054815,buy
2011-06-30,0,3,0,2,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1, 0.0057797, 0.00386216, 0.0038485, 0.0037220, 0.0040312,buy
2011-07-01,0,2,0,1,2,0,0,0,1,1,2,0,0,2,0,1,0,1,1,0,-0.0054772,-0.00076369,-0.0057149,-0.0132682,-0.0050635,sell
2011-07-02,0,3,0,0,1,1,0,1,2,2,1,0,0,1,0,0,0,0,2,0,-0.0054359,-0.00903129,-0.0040267,-0.0047164,-0.0061528,sell
2011-07-03,0,4,0,2,1,1,0,1,2,1,1,0,0,2,1,0,0,2,2,1,-0.0043175,-0.00991160,-0.0038844,-0.0041997,-0.0099116,sell
2011-07-04,1,2,0,1,1,0,0,0,2,1,1,1,0,2,0,1,0,2,0,2, 0.0051704, 0.00427705, 0.0045031, 0.0044317, 0.0045031,buy
2011-07-05,1,1,0,2,1,1,1,0,1,2,2,1,1,1,0,2,1,2,0,1, 0.0010493, 0.00076507, 0.0008652,-0.0008444, 0.0014704,buy
2011-07-06,1,1,0,3,0,1,0,1,0,2,2,0,1,1,0,1,0,2,0,0, 0.0002433,-0.00156526, 0.0003755, 0.0010449,-0.0021291,sell
2011-07-07,1,0,1,2,0,2,0,1,1,2,2,1,0,2,0,0,1,1,0,1,-0.0091401,-0.00839611,-0.0057258,-0.0092494,-0.0108342,sell
2011-07-08,0,0,0,1,0,3,0,1,0,2,1,0,0,2,0,1,0,1,0,0, 0.0007589, 0.00247955,-0.0026610, 0.0016221, 0.0024234,buy
2011-07-09,1,1,1,1,0,2,0,1,0,2,1,1,1,1,0,0,1,1,0,1, 0.0014185, 0.00128969, 0.0017887, 0.0003261,-0.0027733,buy
2011-07-10,0,2,1,1,1,1,0,1,0,1,1,1,1,3,0,1,0,2,0,1, 0.0113849, 0.00541251, 0.0118023, 0.0091724, 0.0104153,buy
2011-07-11,0,2,1,1,0,1,0,0,0,2,2,0,0,3,0,1,0,1,1,1,-0.0064538,-0.00717956,-0.0074027,-0.0075451,-0.0084950,sell
2011-07-12,0,1,1,2,1,1,0,1,0,0,2,0,0,2,1,0,0,0,1,0,-0.0016101, 0.00447185,-0.0015881,-0.0015881,-0.0054611,sell
2011-07-13,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,-0.0019668, 0.00037554,-0.0013194,-0.0019087,-0.0017004,sell
2011-07-14,0,1,0,1,1,1,1,0,0,2,0,2,0,2,1,0,0,2,1,0, 0.0013123,-0.00221825,-0.0022183,-0.0034886,-0.0036685,sell
2011-07-15,0,1,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0011720, 0.00174920, 0.0007758, 0.0019533, 0.0045413,buy
2011-07-16,0,2,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,2,1,0, 0.0117686, 0.00758967, 0.0117686, 0.0070157, 0.0033272,buy
2011-07-17,0,1,0,0,1,2,1,0,0,2,0,2,0,1,1,0,0,2,1,0, 0.0019454, 0.00174324, 0.0018897,-0.0012771,-0.0004292,buy
2011-07-18,1,0,0,1,1,1,0,0,0,2,0,2,1,1,1,1,1,1,0,1, 0.0037585, 0.00487627, 0.0049050, 0.0052396, 0.0051217,buy
2011-07-19,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0003933, 0.00051559, 0.0020544,-0.0010165,-0.0010165,buy
2011-07-20,0,2,0,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1, 0.0046791, 0.00480584, 0.0038946, 0.0047119, 0.0000602,buy
2011-07-21,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0014097,-0.00471920,-0.0003195,-0.0014097, 0.0031604,sell
2011-07-22,0,1,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,0,1, 0.0054217, 0.00195520, 0.0012775, 0.0035767, 0.0027619,buy
2011-07-23,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,1,1,0,1,0,-0.0024674,-0.00358999,-0.0024674,-0.0034704,-0.0024674,sell
2011-07-24,1,2,0,1,2,1,0,0,2,0,0,1,1,1,0,0,0,2,1,0,-0.0032376,-0.00294594,-0.0029459,-0.0049083,-0.0050867,sell
2011-07-25,1,2,0,0,2,0,0,1,2,1,2,1,0,2,0,1,0,3,1,1, 0.0013284,-0.00123805, 0.0020881,-0.0002880,-0.0002880,buy
2011-07-26,1,2,1,0,1,0,0,0,3,0,2,0,0,2,0,2,0,2,1,1, 0.0031438, 0.00016981, 0.0040789, 0.0040456, 0.0040456,buy
2011-07-27,1,3,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,2,0,-0.0021691,-0.00538843,-0.0009676,-0.0012196,-0.0045377,sell
2011-07-28,1,2,0,1,0,1,0,2,2,1,2,0,0,2,1,0,0,2,2,0,-0.0025262,-0.00247876,-0.0013610,-0.0024788,-0.0024788,sell
2011-07-29,1,1,0,1,1,0,0,1,2,1,1,0,0,2,0,0,0,2,1,0,-0.0006150,-0.00243471,-0.0007098,-0.0006150,-0.0006150,sell
2011-07-30,1,2,0,2,1,1,1,0,3,0,3,0,0,1,0,1,0,3,1,1, 0.0039571, 0.00547615, 0.0047423, 0.0067301, 0.0060151,buy
2011-07-31,1,2,0,2,0,2,0,0,2,0,2,1,0,1,0,1,0,2,1,0, 0.0058995,-0.00204504,-0.0039114, 0.0044073, 0.0011457,buy
2011-08-01,2,0,0,2,0,2,0,1,2,0,1,1,0,1,1,0,1,1,1,0, 0.0086179, 0.01003899, 0.0067819, 0.0092324, 0.0093116,buy
2011-08-02,1,0,0,4,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,1,-0.0003342, 0.00187769,-0.0044569, 0.0051458,-0.0006927,sell
2011-08-03,2,0,1,3,0,2,1,0,2,0,1,1,0,1,0,2,1,1,0,2,-0.0113013,-0.01140142,-0.0118087,-0.0110430,-0.0058518,sell
2011-08-04,1,0,1,2,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0,1, 0.0017608, 0.00125070, 0.0003228, 0.0036400, 0.0031566,buy
2011-08-05,2,1,1,2,0,2,0,1,1,1,0,1,0,2,0,1,1,0,0,0, 0.0099205, 0.00602577, 0.0084180, 0.0055864, 0.0105991,buy
2011-08-06,1,2,1,1,0,2,0,0,1,0,0,2,1,3,0,2,1,1,0,1,-0.0025148,-0.00093775,-0.0013342,-0.0014881,-0.0012818,sell
2011-08-07,1,3,0,1,1,2,0,1,1,1,1,1,0,4,0,1,0,2,0,0,-0.0010469,-0.00036031,-0.0004302,-0.0009204,-0.0010469,sell
2011-08-08,1,2,1,0,1,2,0,0,1,0,1,0,0,4,0,2,0,1,0,1,-0.0095392,-0.00932666,-0.0095392,-0.0097031,-0.0095189,sell
2011-08-09,1,3,0,1,1,1,0,1,1,1,0,1,0,2,0,3,0,2,0,1, 0.0017576, 0.00137258, 0.0046168, 0.0049702, 0.0068555,buy
2011-08-10,1,3,0,1,1,1,0,2,1,2,0,2,0,3,0,2,0,3,1,1, 0.0018452, 0.00326189,-0.0000332, 0.0010235,-0.0000332,sell
2011-08-11,1,2,0,0,0,1,1,1,2,1,0,2,0,2,1,1,0,2,1,0,-0.0059448, 0.00185187,-0.0038720,-0.0051496,-0.0058956,sell
2011-08-12,1,2,0,1,1,2,1,0,2,0,1,2,0,1,0,1,0,3,0,0, 0.0080443, 0.01070829, 0.0073026, 0.0091904, 0.0073897,buy
2011-08-13,1,1,0,1,0,3,1,0,1,0,0,3,0,2,1,1,0,3,1,0, 0.0012300, 0.00610588, 0.0051617, 0.0000764, 0.0054908,buy
2011-08-14,1,0,0,0,0,5,1,0,1,1,0,3,0,2,1,2,1,2,1,0, 0.0056529, 0.00504995, 0.0054174, 0.0015306, 0.0064163,buy
2011-08-15,0,0,0,1,0,4,0,0,0,0,0,3,1,1,0,2,1,2,0,1,-0.0002740,-0.00176993, 0.0012784, 0.0012566, 0.0008873,buy
2011-08-16,0,1,0,1,0,3,1,0,1,0,0,2,0,0,1,2,0,0,1,1, 0.0035050, 0.00235798, 0.0011880, 0.0016115, 0.0032187,buy
2011-08-17,0,1,1,0,0,4,0,1,1,0,0,2,1,0,0,3,0,1,0,2,-0.0061254,-0.00586475,-0.0050860,-0.0058648,-0.0058648,sell
2011-08-18,1,0,1,0,0,4,0,1,2,1,0,1,1,1,0,4,0,0,0,2,-0.0026254,-0.00374001,-0.0020914,-0.0025150,-0.0019948,sell
2011-08-19,3,0,0,0,0,2,0,1,2,1,0,2,0,2,0,3,1,1,0,1,-0.0034223,-0.00202309, 0.0029301,-0.0034895,-0.0035559,sell
2011-08-20,2,1,0,1,0,3,0,0,2,0,0,2,1,2,0,1,1,2,0,0,-0.0031218, 0.00089297, 0.0000851, 0.0003881, 0.0006192,sell
2011-08-21,2,1,0,0,0,3,0,1,2,1,0,2,0,3,0,2,0,2,0,1,-0.0021864,-0.00165703,-0.0015708,-0.0022789,-0.0022789,sell
2011-08-22,2,1,1,0,1,3,0,0,2,1,1,1,0,4,0,2,1,2,0,1,-0.0035328, 0.00322376,-0.0027789,-0.0030883,-0.0006501,sell
2011-08-23,2,0,1,1,1,1,0,1,2,0,0,2,0,3,0,1,1,1,0,0,-0.0033128,-0.00840434,-0.0022095,-0.0033534,-0.0036597,sell
2011-08-24,1,1,0,1,0,1,0,1,2,1,1,2,0,1,0,2,2,2,0,1, 0.0022930, 0.00143808, 0.0093569, 0.0047315, 0.0091301,buy
2011-08-25,0,0,0,1,0,2,1,0,1,1,1,3,0,2,0,2,2,1,0,1, 0.0003008, 0.00202355,-0.0011475, 0.0028928, 0.0012615,buy
2011-08-26,0,1,0,0,0,1,1,0,2,0,1,3,0,1,1,1,2,2,1,1, 0.0031214, 0.00286157, 0.0028862, 0.0055800, 0.0004797,buy
2011-08-27,0,1,0,2,2,1,0,1,1,0,1,4,0,1,1,1,2,3,1,0,-0.0011725, 0.00098121,-0.0023860,-0.0001338, 0.0015692,sell
2011-08-28,1,0,0,1,2,1,0,1,1,0,0,5,0,1,0,2,2,2,0,0, 0.0055875,-0.00167393, 0.0045993, 0.0050205,-0.0046832,buy
2011-08-29,0,0,0,2,1,2,1,0,0,0,0,3,1,0,0,2,2,1,0,1, 0.0095110, 0.00821360, 0.0094629, 0.0087094, 0.0079467,buy
2011-08-30,1,0,0,2,1,1,1,1,1,0,0,3,0,0,0,1,2,1,0,0, 0.0089835, 0.00192249, 0.0062761, 0.0063967, 0.0011571,buy
2011-08-31,0,0,1,2,1,1,0,2,0,1,0,3,1,1,1,1,1,1,1,0, 0.0010092,-0.00265085,-0.0027037, 0.0002060,-0.0023697,sell
2011-09-01,1,0,0,2,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1, 0.0021333, 0.00538236, 0.0055483, 0.0041824, 0.0010049,buy
