Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.260026414729385,0.000141300174892319,0.0850228154846272,-0.00125327,-0.00258621,-0.00131856,-0.0009359,-0.00088109,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.256309010021881,0.000138634133856619,0.0860350096584555,-0.00203259,-0.00411071,-0.00270694,-0.0028547,-0.00203695,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.252519070588378,0.000303928678070253,0.0871264450305303, 0.00071021,-0.00181715,-0.00121453,-0.0011059,-0.00013540,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.248666418839686,0.000637183807533193,0.0882993642762737,-0.00165113,-0.00168710,-0.00164536,-0.0016052,-0.00070622,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.24475785490637,0.00113751084190024,0.0895545149541597, 0.00096585,-0.00045006, 0.00071606, 0.0010673, 0.00188999,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.240804712339366,0.00180402110082614,0.0908889068302923, 0.00007058, 0.00015335,-0.00178696,-0.0021055,-0.00190379,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.236810013418924,0.00263760326465615,0.0923025399046714,-0.00035465,-0.00056181,-0.00092538,-0.0020866,-0.00056181,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.232785091695983,0.00364092337442594,0.093797656852719, 0.00214742, 0.00023570, 0.00032312,-0.0022059, 0.00051091,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.228732213880729,0.00480598330702842,0.0953742576744353,-0.00184448,-0.00170135,-0.00324417,-0.0032442,-0.00329250,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.224664980234287,0.0061407811855707,0.0970315948113462, 0.00327178, 0.00419009, 0.00329507, 0.0040699, 0.00282932,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.220584146326721,0.00763731888694566,0.0987651829126074, 0.00115900, 0.00123237, 0.00108415,-0.0002864, 0.00124356,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.216501045708967,0.00930092849322473,0.100578759770589, 0.00200328, 0.00192546, 0.00130927, 0.0004325, 0.00245060,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.212418700661275,0.011124500561646,0.102473072943766,-0.00301137,-0.00305208,-0.00086965,-0.0024153,-0.00260911,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.208346178024396,0.0131160332153166,0.104443637081293,-0.00104880,-0.00171576,-0.00151950,-0.0022328,-0.00098945,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.204289522358829,0.0152630849294033,0.106491947300118, 0.00091763, 0.00048644, 0.00211730, 0.0003603, 0.00080400,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.200254778225075,0.0175727651466678,0.10861576092482,-0.00103121,-0.00143531,-0.00087317,-0.0010663,-0.00086711,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.196246479043509,0.0200415191457294,0.110820310864716,-0.00369737,-0.00390397,-0.00340542,-0.0037501,-0.00473239,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.192272180514755,0.0226684582462427,0.113101111768963,-0.00352751,-0.00426163,-0.00360438,-0.0040239,-0.00427377,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.188334149349001,0.025450916407172,0.11545816363756,-0.00433454,-0.00484487,-0.00237086,-0.0038993,-0.00476981,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.184445985807372,0.0283880049481722,0.117887728678137,-0.00126633,-0.00138692,-0.00073346,-0.0014963,-0.00143409,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.180606934319806,0.0314815012299336,0.120395039800013,-0.00185318,-0.00106930, 0.00130846,-0.0008898,-0.00259658,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.176823039446802,0.0347260731703849,0.122975611652343, 0.00066403, 0.00052315, 0.00041085,-0.0000494, 0.00038317,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.173101101318923,0.0381208320891809,0.125628696676654,-0.00007246, 0.00025070, 0.00094974,-0.0007162,-0.00111327,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.169445653356544,0.041664000625631,0.128355789989893, 0.00207340, 0.00183954, 0.00327477, 0.0007195, 0.00377654,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.165861984550103,0.0453555787797353,0.131156144033586,-0.00530355, 0.00098305,-0.00344645, 0.0013055, 0.00041281,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.162354628319975,0.0491920118301128,0.134028263690786,-0.00341998, 0.00234896,-0.00072731, 0.0028114, 0.00183611,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.158930384796721,0.0531670790143469,0.136970653844544, 0.00199099, 0.00271049, 0.00298519, 0.0013655, 0.00215753,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.155593031830656,0.0572914444965804,0.139984062053334, 0.00075761, 0.00079361, 0.00166369, 0.0000803, 0.00178157,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.152344080561902,0.0615517780716348,0.143068488317156, 0.00208174, 0.00204067, 0.00211723, 0.0013926, 0.00225711,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.149192597831212,0.0659498571002005,0.146220194843641, 0.00143255, 0.00118505, 0.00266462, 0.0010347, 0.00166338,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.146141605918834,0.0704847929019324,0.149441424308209, 0.00173589, 0.00206937, 0.00245543, 0.0018077, 0.00194419,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.143195638245143,0.0751565854768304,0.152730681593914, 0.00074387, 0.00012943, 0.00069602, 0.0006191, 0.00038754,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.140359228230515,0.0799563480214421,0.156087219142281, 0.00189556, 0.00087376, 0.00139955, 0.0002533, 0.00117085,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.137637664865388,0.0848903012981843,0.159504308927044, 0.00213979, 0.00234430, 0.00264346,-0.0000460, 0.00156961,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.13503397043001,0.0899486698232593,0.162994659442262, 0.00317807, 0.00312564, 0.00297165, 0.0006017, 0.00297165,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.132552678344758,0.095138563039429,0.166547804869297,-0.00001993,-0.00022792, 0.00026674, 0.0003088, 0.00017129,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.13019681088988,0.100449316782551,0.17016374520815, 0.00313856, 0.00299855, 0.00304752, 0.0031659, 0.00155543,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.127968634775565,0.105882708413315,0.173844723134244, 0.00050987, 0.00047626, 0.00122409, 0.0006845, 0.00052975,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.125877972412626,0.111434294529995,0.177585505738259, 0.00047965,-0.00004898, 0.00126399, 0.0012444, 0.00008936,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.123921045950749,0.117104963812936,0.181389830812566, 0.00122057, 0.00090176, 0.00168178, 0.0016756, 0.00122002,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.12210238881031,0.122890272860413,0.185255455681743,-0.00188443,-0.00085055,-0.00141608,-0.0005085, 0.00026152,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.12042880112187,0.128788444311735,0.189176399877998,-0.00056227, 0.00095470,-0.00034799, 0.0016792,-0.00056227,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.118901794025556,0.134795034765175,0.193157896310649, 0.00274138, 0.00244607, 0.00268332, 0.0024698, 0.00321273,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.117521367521368,0.140904712138663,0.197198449862748,-0.00012622,-0.00012622,-0.00012622, 0.0000661, 0.00037180,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.116292810599741,0.14712636323565,0.201293575183451,-0.00219939,-0.00205610,-0.00219939,-0.0020694,-0.00189753,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115219145540928,0.153447546531303,0.205443272272757,-0.00219539,-0.00220107,-0.00231995,-0.0022613,-0.00191355,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.114303394625177,0.159868262025622,0.209650531364563,-0.00388607,-0.00523248,-0.00377260,-0.0038861,-0.00594849,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.113542535572239,0.166386732357918,0.213907876874129,-0.00278821,-0.00286786,-0.00256051,-0.0034418,-0.00330722,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.112943368512675,0.173004734888879,0.218223531944669, 0.00103927,-0.00007242,-0.00007262,-0.0013691, 0.00046778,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.112507404586612,0.179705384691948,0.22258777831602, 0.00045764, 0.00044592, 0.00101549, 0.0006451, 0.00091918,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.112236154934175,0.186498457250921,0.227002858663605, 0.00163539, 0.00136306, 0.00125107, 0.0009124, 0.00212766,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.112128108415237,0.193381286524762,0.231468025428949, 0.00073079, 0.00139065, 0.00011768, 0.0010135, 0.00156412,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.112190065160362,0.200345874390365,0.235981035936631,-0.00103564,-0.00097813,-0.00190390,-0.0016787,-0.00091115,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.112420514029425,0.207397552929801,0.240543385303598, 0.00067830, 0.00036374, 0.00051033,-0.0000835, 0.00079172,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.1128179438823,0.214520325896856,0.245152830854429,-0.00063660,-0.00153183,-0.00185548,-0.0013538,-0.00097116,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.113389154849551,0.221731078218089,0.249806382355228,-0.00030816,-0.00207947,-0.00137983,-0.0020432,-0.00044664,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.114131124650927,0.229010258925905,0.254507777598364,-0.00072766, 0.00044667, 0.00239098, 0.0014072, 0.00106054,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.115048386706803,0.236361422741686,0.259248793440623, 0.00103661,-0.00039284, 0.00088360, 0.0025535, 0.00086582,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.116135652026741,0.24378456966543,0.264032420115902, 0.00028097, 0.00126906, 0.00425530, 0.0014088,-0.00019985,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.11739820960118,0.251276144975757,0.268858657624199, 0.00146943, 0.00317633, 0.00266139, 0.0022559, 0.00231794,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.118835303860056,0.258830816590596,0.273726758407043,-0.00168402,-0.00096995,-0.00202865,-0.0022500, 0.00061700,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.12044391252312,0.266450361870637,0.278635227347483, 0.00029192,-0.00089512,-0.00044489,-0.0006538, 0.00004615,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.122230080150872,0.274130337414154,0.283580326653151, 0.00188761, 0.00096372, 0.00015544, 0.0016238,-0.00015473,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.124189273322937,0.281869854540801,0.288565794116416, 0.00170843, 0.00029561, 0.00006762,-0.0004086, 0.00109404,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.126322247609376,0.289666247209544,0.293587891944908, 0.00121881, 0.00146694, 0.00205623, 0.0015179, 0.00145459,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.128629758580254,0.297517738059691,0.298645125021679, 0.00158566, 0.00129576, 0.00129576, 0.0012419, 0.00242970,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.131110295095444,0.305419883689516,0.30373749334673, 0.00147477, 0.00224249, 0.00158251, 0.0017961, 0.00148932,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.133760079304634,0.313370018057985,0.308866492037007, 0.00061715, 0.00149811,-0.00095881, 0.0023618, 0.00221749,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.136583644628199,0.32136725248475,0.314028383300142,-0.00296456,-0.00069943,-0.00187481,-0.0005960,-0.00060175,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.139574190935577,0.329410698289468,0.319215691551393, 0.00118417, 0.00173939,-0.00042780, 0.0005999, 0.00078853,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.142736251647143,0.337493246029376,0.324438135050924, 0.00307606, 0.00260285, 0.00140606, 0.0016854, 0.00266866,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.146064537772459,0.34561756174551,0.329688985772467, 0.00063452,-0.00029581, 0.00091451,-0.0001755, 0.00042423,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.149556782601337,0.353774758634418,0.334967496157549, 0.00214491, 0.00383766, 0.00206336, 0.0023469, 0.00226994,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.153213741703841,0.361970168778171,0.340275161323119, 0.00242898, 0.00325196, 0.00237070, 0.0023355, 0.00268454,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.15703239279972,0.370195794053662,0.345607495918331,-0.00148882,-0.00009643,-0.00114026,-0.0014566,-0.00150271,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.161014247029099,0.378453411821581,0.35096524750166, 0.00066304, 0.00103437, 0.00006723, 0.0001012, 0.00070411,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.165152504261415,0.386736801319513,0.356348416073105,-0.00001184, 0.00088929,-0.00026176, 0.0000976, 0.00011094,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.169446408926607,0.39504329650642,0.361754758957246,-0.00074537,-0.00040612,-0.00127879,-0.0001206,-0.00125900,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.173895961024674,0.403374674742994,0.367182033478659, 0.00057121, 0.00133749, 0.00029499, 0.0023315,-0.00052629,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.178500404985553,0.411725603947163,0.372631734754293, 0.00007638, 0.00064794, 0.00063517, 0.0002896, 0.00168105,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.183255962958933,0.420092529397546,0.378100124991777,-0.00201655,-0.00163809,-0.00118344,-0.0025805,-0.00149137,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.188153568104063,0.428476339774489,0.383587951749586, 0.00043467, 0.00087367, 0.00089340, 0.0020679, 0.00060943,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.193197753841318,0.43687348035661,0.389092224793823, 0.00225426, 0.00234194, 0.00229351, 0.0020305, 0.00269173,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.198389275740761,0.445280396422528,0.394615934358386, 0.00207462, 0.00133919, 0.00180065, 0.0017450, 0.00182653,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.203716800251454,0.453697087972245,0.400154595092428, 0.00161216, 0.00167315, 0.00204566, 0.0015727, 0.00157988,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.209185616363834,0.462120888964723,0.405706711879003, 0.00014575, 0.00029215, 0.00116649,-0.0010723,-0.00060367,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.214787412807215,0.470548244678582,0.411273032276585,-0.00165435,-0.00042058, 0.00090512,-0.0032318,-0.00107103,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.220522945151658,0.478977377753132,0.416855798960595, 0.00190559, 0.00191663, 0.00273364,-0.0013343, 0.00166795,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.226389191116914,0.487409176868717,0.422439313203079, 0.00264994, 0.00249834, 0.00075650, 0.0002977, 0.00058815,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.23237935057242,0.495836532582576,0.428050487109102, 0.00223353, 0.00154836, 0.00033573, 0.0028047, 0.00208470,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.238500979218801,0.50426299961609,0.433661661015125, 0.00098651, 0.00042541, 0.00136067, 0.0027166, 0.00232749,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.24473972122487,0.512683245887187,0.439284795856732,-0.00060349,-0.00230931, 0.00252932, 0.0010788,-0.00062557,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.251100110011001,0.521098160076213,0.444916153841553,-0.00047072,-0.00071176,-0.00148539,-0.0010890,-0.00045854,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.25757458987657,0.529500632740406,0.450554987411115,-0.00044988, 0.00004107,-0.00110631,-0.0006645, 0.00010262,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.264161649681452,0.537894218601146,0.456200549006943, 0.00028199, 0.00135094,-0.00030706, 0.0013157, 0.00205610,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.270858267145396,0.546272696896017,0.461850595953616,-0.00124713,-0.00137874,-0.00101142,-0.0020605,-0.00130032,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.277662175558215,0.55463606762502,0.467505128251132,-0.00001330,-0.00042184,-0.00035460,-0.0011959,-0.00099578,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.284571863779785,0.562980776066772,0.473164145899492,-0.00096513,-0.00175664,-0.00259145,-0.0024668, 0.00030191,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.291572975978917,0.571305933540929,0.478823163547853, 0.00042128, 0.00106042, 0.00014185, 0.0003409, 0.00103976,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.298677601276611,0.57960798532611,0.484486666547057, 0.00156248, 0.00182228, 0.00114644, 0.0008872, 0.00301598,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.305871383841681,0.58788604274197,0.49014792687084, 0.00010605, 0.00210032,-0.00044330,-0.0002508, 0.00209213,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.313157345954376,0.596136551067127,0.495809934753096,-0.00059408, 0.00098772, 0.00008502, 0.0003218,-0.00061814,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.320527176344008,0.604359510301583,0.501469699959931, 0.00309695, 0.00272261, 0.00208187, 0.0030970, 0.00311643,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.327983897290828,0.612549588363264,0.507126474932869, 0.00256873, 0.00232117, 0.00287544, 0.0028896, 0.00274945,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.335520708664273,0.620707673932517,0.512781007230386, 0.00243514, 0.00197409, 0.00252605, 0.0028512, 0.00271634,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.343133832614031,0.628831100968306,0.518428063943162, 0.00114693, 0.00062026, 0.00225894, 0.0007974, 0.00095606,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.350817980149663,0.63691631474925,0.524074373097464, 0.00380447, 0.00246166, 0.00328557, 0.0039603, 0.00517791,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.358573151271171,0.644962426595003,0.529710963991604, 0.00351977, 0.00263789, 0.00371720, 0.0040912, 0.00288436,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.366395568128241,0.652964993103841,0.535338584184055,-0.00082909,-0.00030507, 0.00028411, 0.0004205,-0.00165826,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.374282208440624,0.660925791636451,0.540962466584136, 0.00008680,-0.00028720,-0.00041926, 0.0017583, 0.00002413,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.38222702764782,0.66884037879111,0.546575883165581, 0.00118273, 0.00198764, 0.00198145, 0.0022209, 0.00181754,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.390231536889953,0.676707865887472,0.552173601019072, 0.00233107, 0.00133549, 0.00125722, 0.0008690, 0.00182342,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.398286669326273,0.684522920843464,0.557769823755614, 0.00203061, 0.00166816, 0.00321207, 0.0026547, 0.00139579,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.406391669386719,0.692288209700124,0.563345862413358, 0.00134883,-0.00157704, 0.00055586, 0.0003650,-0.00041735,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414545025931165,0.700002843777105,0.568913677927888, 0.00030911,-0.00251293, 0.00007227,-0.0021009,-0.00228651,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173,0.707650826828193,0.574465794714463, 0.00235228, 0.00204006, 0.00165926, 0.0027194, 0.00162353,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,0.715249932460294,0.580002960331557, 0.00187581,-0.00051786, 0.00090395,-0.0014600,-0.00101084,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,0.722786830468228,0.585526669896119, 0.00019465, 0.00096247, 0.00039537, 0.0000302,-0.00002084,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385,0.730264186893031,0.591032438057305,-0.00172839,-0.00093672, 0.00128022,-0.0004772, 0.00079847,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331,0.737676669652633,0.59652325504901,-0.00178403,-0.00148103, 0.00161983,-0.0024187,-0.00038553,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402,0.745025167427377,0.601995383078864, 0.00208692,-0.00011585,-0.00034338,-0.0032431, 0.00052352,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,0.752307902856574,0.607449569705342, 0.00269016, 0.00388081, 0.00013002, 0.0027376, 0.00378680,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481,0.759521321218843,0.612883572253022, 0.00125183, 0.00413770, 0.00130476, 0.0028663, 0.00285986,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739,0.766664533833838,0.618297390721902, 0.00169833, 0.00345553, 0.00184338, 0.0026169, 0.00278223,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,0.773733985980179,0.623688034878088, 0.00147784, 0.00458705, 0.00167905, 0.0023386, 0.00261692,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,0.780729677657865,0.62906298030632, 0.00160196, 0.00108737, 0.00075409, 0.0007107, 0.00121179,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,0.787648054145516,0.634411013629486, 0.00189482,-0.00150677,-0.00142283,-0.0003129, 0.00015285,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711,0.794488226762786,0.639733629964536, 0.00364957, 0.00090977, 0.00107887, 0.0019945, 0.00217214,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,0.80124752946864,0.645033819545365, 0.00292537, 0.00063758, 0.00307988, 0.0031282, 0.00044796,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915,0.807924184902387,0.650308592138077, 0.00229636, 0.00133648, 0.00190612, 0.0029219, 0.00229979,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,0.814517304383682,0.655556452625724, 0.00236543, 0.00056553, 0.00191941, 0.0033849, 0.00305694,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,0.821022444510799,0.660778896125255, 0.00157228, 0.00074445, 0.00222935, 0.0032020, 0.00208686,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,0.827437827923047,0.66596695193498, 0.00185943, 0.00104889, 0.00259762, 0.0041233, 0.00275850,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,0.833767898022153,0.671133328548959, 0.00289593, 0.00097191, 0.00270881, 0.0041296, 0.00193071,buy
