Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,none,none,a90,none,a30,none,none,none,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,a90,none,none,-0.0139855,-0.006650513,-0.0159139,-0.0163388,-0.01299497,sell
2011-09-19,none,none,a90,none,a30,none,none,none,none,a180,none,a120,none,none,a135,a150,none,none,none,none,none,none,a90,none,none,-0.0101882,-0.003249044,-0.0110571,-0.0101707,-0.01012744,sell
2011-09-20,none,none,a90,none,a30,none,none,none,a120,a180,a180,a120,a90,none,a135,a150,none,none,none,a150,none,none,a90,none,none,-0.0026463,-0.000093651,-0.0032686,-0.0024682,-0.00415199,sell
2011-09-21,a135,none,a90,none,none,none,none,a60,none,none,a180,a90,none,a90,none,a150,none,none,none,a150,none,none,a90,none,none, 0.0013767,-0.000586812,-0.0036111,-0.0038014,-0.00145172,sell
2011-09-22,a135,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0070821,-0.007038038,-0.0075581,-0.0079993,-0.00325139,sell
2011-09-23,a135,a150,none,none,none,none,none,a90,a150,none,a150,none,a60,a60,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0063940,-0.007219689,-0.0072197,-0.0073733,-0.00139094,sell
2011-09-24,a135,a150,none,none,none,a0,none,none,a180,a120,none,a60,none,a60,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0068852,-0.006885719,-0.0081285,-0.0090242,-0.00022216,sell
2011-09-25,none,a150,none,none,none,a0,none,a120,a180,none,a120,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0053094, 0.008841564, 0.0087989, 0.0081744, 0.00927045,buy
2011-09-26,none,a150,none,a90,none,a0,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,none, 0.0051563, 0.005194595, 0.0120518, 0.0086864, 0.01179104,buy
2011-09-27,none,none,none,a90,none,a0,none,a150,a150,none,a90,none,a0,none,none,none,none,a90,none,none,a135,a60,none,a0,none, 0.0062194,-0.000420555, 0.0123177, 0.0077887, 0.01269247,buy
2011-09-28,none,none,none,a90,none,a0,none,none,a120,a60,none,a0,none,a0,none,none,none,a90,none,none,a135,a60,none,a0,none,-0.0007516,-0.001782070, 0.0107485, 0.0004790, 0.01143889,buy
2011-09-29,a150,none,none,a90,none,a0,none,a180,a120,none,a60,none,none,none,a150,none,none,a90,none,none,none,a60,none,a0,none,-0.0083938,-0.013769982, 0.0034846,-0.0085339,-0.00482906,sell
2011-09-30,a150,none,none,a90,none,a0,none,a180,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a0,none,-0.0132705,-0.014102275, 0.0033996,-0.0134658,-0.01023399,sell
2011-10-01,a150,a135,none,none,none,a0,none,a150,a90,none,none,none,a60,none,a150,none,none,a90,none,none,none,a60,none,a0,none,-0.0192365,-0.019714372,-0.0092757,-0.0189185,-0.01844727,sell
2011-10-02,a150,a135,none,none,none,a0,none,a150,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,-0.0173150,-0.015737421,-0.0162848,-0.0165616,-0.01695957,sell
2011-10-03,none,a135,none,none,none,a0,none,a120,a60,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0100783,-0.018613656,-0.0148821,-0.0165647,-0.01959737,sell
2011-10-04,none,a135,a60,none,a0,a0,none,a120,none,none,a0,a90,a90,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.0052987,-0.017628052,-0.0166540,-0.0165812,-0.01781159,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.0107949, 0.003466131, 0.0066862, 0.0066626,-0.00028152,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,none,a60,none,a120,a120,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.0091508, 0.004309321, 0.0068879, 0.0064594, 0.00360358,buy
2011-10-07,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,none,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.0071508, 0.006177436, 0.0077400, 0.0061802, 0.00586232,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a120,none,a135,a60,none,none,none,a120,a45,none,none,none, 0.0132189, 0.013248313, 0.0127304, 0.0099774, 0.01185119,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a90,none,a150,a150,none,none,a135,a60,none,a0,none,a120,a45,none,none,none, 0.0112873, 0.012045535, 0.0110089, 0.0081141, 0.01107572,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a135,a60,none,a0,none,a120,a45,a60,none,none, 0.0139645, 0.014908282, 0.0124388, 0.0117588, 0.01058501,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,a60,none,a0,none,none,a45,a60,none,none, 0.0136763, 0.012827827, 0.0133431, 0.0138576, 0.00933862,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,a120,none,a180,a180,none,none,none,a60,none,a0,a180,none,a45,a60,none,none, 0.0184112, 0.015554373, 0.0148057, 0.0155743, 0.00706194,buy
2011-10-13,none,a120,a45,none,none,none,none,a0,a60,none,a120,none,none,a180,none,none,a60,none,a0,a180,none,a45,a60,none,none, 0.0134131, 0.003402978, 0.0047708, 0.0036040, 0.00067039,buy
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,none,a0,a180,none,none,a60,none,none, 0.0059082, 0.001907559, 0.0000933, 0.0021391, 0.00177824,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a0,a180,none,none,a60,none,none, 0.0009364,-0.003744429,-0.0071985, 0.0002696, 0.00057555,sell
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,none, 0.0012454,-0.008867991,-0.0092203,-0.0036574,-0.00343471,sell
2011-10-17,a180,none,none,a60,none,none,a0,none,a120,a180,none,a120,a120,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0002869,-0.005896963,-0.0057832,-0.0025525,-0.00274381,sell
2011-10-18,a180,none,none,a60,none,none,a0,a60,a120,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0038199,-0.001834152, 0.0004687,-0.0073731,-0.00301169,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,a150,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0007909,-0.007754611,-0.0005408, 0.0010099,-0.00100402,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a150,none,a150,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0039469,-0.006857631,-0.0041724,-0.0038362,-0.00392692,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a120,a150,a60,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,-0.0070469,-0.002722444,-0.0032588,-0.0017823,-0.00263216,sell
2011-10-22,none,none,a30,none,none,none,a0,a120,a180,none,a120,a60,a60,none,none,a120,a45,none,none,none,none,a30,none,none,none, 0.0117506,-0.007224036,-0.0053063, 0.0029047, 0.01134316,sell
2011-10-23,none,none,a30,none,none,none,a0,a120,none,a90,a120,none,none,a60,none,a120,a45,none,none,none,none,a30,a45,none,none, 0.0102681,-0.005048022,-0.0021171, 0.0103251, 0.01186290,buy
2011-10-24,none,none,a30,a45,none,none,a0,a150,a150,none,a90,none,none,a60,none,a120,a45,none,none,none,none,a30,a45,a30,none, 0.0190745, 0.009319552, 0.0093196, 0.0181856, 0.01861730,buy
2011-10-25,none,none,a30,a45,a30,none,a0,a150,none,a60,a90,a0,none,none,a180,none,a45,none,none,none,none,none,a45,a30,none, 0.0163784, 0.009943097, 0.0100095, 0.0117530, 0.01174435,buy
2011-10-26,none,none,a30,a45,a30,none,a0,a180,a120,none,a60,a0,a0,none,a180,none,a45,a60,none,none,none,none,a45,a30,none, 0.0215255, 0.012267983, 0.0130571, 0.0145893, 0.01313145,buy
2011-10-27,none,none,none,a45,a30,none,a0,a180,none,none,a60,none,a0,a0,a180,none,a45,a60,none,none,none,none,a45,a30,none, 0.0163419, 0.016491300, 0.0160259, 0.0166213, 0.01776860,buy
2011-10-28,none,none,none,a45,a30,none,a0,a150,a90,none,none,none,none,a0,a180,none,a45,a60,none,none,none,none,a45,a30,none, 0.0137103, 0.009505707, 0.0100994, 0.0095426, 0.00936958,buy
2011-10-29,none,none,none,none,a30,none,a0,a150,none,a0,none,a60,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,-0.0204283,-0.019257224,-0.0057078,-0.0188076,-0.00850669,sell
2011-10-30,none,a90,none,none,a30,none,a0,a120,a60,a0,a0,a60,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.0170814,-0.013862891,-0.0000476,-0.0187584,-0.00647661,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,a0,none,a60,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.0137545,-0.013758632,-0.0025793,-0.0187746,-0.00719813,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none,a90,none,none,none,none,-0.0186851,-0.017582514,-0.0028176,-0.0233251,-0.00788495,sell
2011-11-02,none,a90,none,none,none,none,a0,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0006198, 0.001406461, 0.0006198,-0.0092670, 0.00061977,buy
2011-11-03,a150,a90,none,none,none,none,a0,none,a0,a60,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0025849, 0.007844639, 0.0059004,-0.0012131, 0.00562966,buy
2011-11-04,a150,none,none,a30,none,none,a0,a60,a0,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,-0.0005431,-0.001199559,-0.0014083,-0.0019028,-0.00158186,sell
2011-11-05,a150,none,none,a30,none,none,a0,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,a150,none,none,a30,none,none, 0.0024950, 0.001712360, 0.0037892, 0.0030895, 0.00216359,buy
2011-11-06,a150,none,none,a30,a45,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,a30,a45,none,-0.0038558,-0.003831511,-0.0076731,-0.0027951, 0.00265997,sell
2011-11-07,a150,none,none,a30,a45,none,a0,none,none,a120,a90,none,a150,a120,none,none,a30,none,none,a150,none,none,a30,a45,none,-0.0027010,-0.002521061,-0.0061636,-0.0027010, 0.00097088,sell
2011-11-08,a150,none,none,a30,a45,none,a0,none,a60,a120,none,a180,a150,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.0025092,-0.002435177,-0.0083741,-0.0024166, 0.00103892,sell
2011-11-09,none,none,none,a30,a45,none,a0,a0,a60,none,a120,a180,none,a150,none,none,a30,none,none,none,none,none,a30,a45,none,-0.0115932,-0.011233901,-0.0122690,-0.0118760,-0.00239399,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,a150,a120,none,a180,a150,none,none,a30,a45,none,none,none,none,none,a45,none,-0.0044237,-0.010308783,-0.0035130,-0.0046636, 0.00011745,sell
2011-11-11,none,none,a0,none,a45,none,a0,none,a90,none,none,a150,a180,none,none,none,a30,a45,none,none,none,a0,none,a45,none, 0.0029319,-0.005604743, 0.0018646, 0.0025657, 0.00375738,buy
2011-11-12,none,none,a0,none,none,none,a0,none,none,a180,a150,none,none,a180,none,none,none,a45,none,none,none,a0,none,none,none, 0.0078674, 0.006676196, 0.0074757, 0.0061110, 0.00823087,buy
2011-11-13,none,none,a0,none,none,none,a0,none,a120,a180,none,a120,a150,a180,none,none,none,a45,a30,none,none,a0,none,none,none,-0.0030968,-0.002182198,-0.0035073,-0.0022277,-0.00198912,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a120,none,a180,a120,none,none,none,none,none,a45,a30,a135,none,a0,none,none,none,-0.0073290,-0.006373308,-0.0083475,-0.0074646,-0.00583914,sell
2011-11-15,a135,none,a0,none,none,none,a0,none,none,a150,a180,none,a120,a150,none,none,none,a45,a30,a135,none,a0,none,none,none,-0.0047991,-0.007678561,-0.0077798,-0.0030930,-0.00578323,sell
2011-11-16,a135,none,a0,none,none,none,a0,a90,a150,none,a150,a90,a120,none,none,none,none,a45,a30,a135,none,a0,none,none,none,-0.0068630,-0.012397753,-0.0123978, 0.0013152,-0.00367426,sell
2011-11-17,a135,none,a0,none,none,none,a0,a90,none,a120,a150,none,none,a120,none,a90,none,none,a30,a135,none,a0,none,none,none,-0.0107992,-0.018969917,-0.0181016,-0.0099176,-0.01715104,sell
2011-11-18,a135,none,a0,none,none,none,a0,a120,a180,a120,none,a60,a90,a120,none,a90,none,none,a30,a135,none,none,none,none,none,-0.0093603,-0.016323057,-0.0140209,-0.0096595,-0.01443719,sell
2011-11-19,a135,none,a0,none,none,none,a0,a120,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,-0.0044576,-0.013310088,-0.0092251,-0.0055919,-0.00930115,sell
2011-11-20,a135,none,a0,none,none,none,a0,none,a150,a90,none,none,a60,a90,none,a90,none,none,a30,none,none,none,none,a60,none,-0.0052843,-0.012114885,-0.0117213,-0.0054922,-0.01384758,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,a150,a60,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,a60,none,-0.0092098,-0.009041319,-0.0094976,-0.0089890,-0.00936979,sell
2011-11-22,a135,none,none,none,none,none,none,none,a120,a60,none,a0,none,a60,a150,a90,none,none,none,none,a60,none,none,a60,none,-0.0112174,-0.006811315,-0.0056754,-0.0048917,-0.00636542,sell
2011-11-23,a135,none,none,none,none,none,none,a180,a120,none,a60,a0,none,none,a150,a90,none,none,none,none,a60,none,none,a60,none,-0.0090822,-0.009136456,-0.0075044,-0.0075104,-0.00877658,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,-0.0024823,-0.001179726,-0.0016450,-0.0039172,-0.00032603,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,a0,none,none,a0,none,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.0003051, 0.005242670,-0.0000683, 0.0003341, 0.00469348,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,a0,none,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.0034277, 0.015019310, 0.0031589, 0.0051817, 0.01480012,buy
2011-11-27,a135,none,none,none,none,none,none,a120,a60,none,a0,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.0022457, 0.010619984, 0.0034103, 0.0034103, 0.00958460,buy
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a120,none,none,a0,none,none, 0.0140230, 0.018286545, 0.0093926, 0.0140230, 0.01422029,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,none,a120,none,none,a0,none,none, 0.0087874, 0.018144662, 0.0036239, 0.0088851, 0.00888506,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,a120,none,none,a0,none,a30, 0.0207233, 0.023010322, 0.0105797, 0.0207622, 0.02024651,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,a0,none,a60,a120,none,a60,none,none,none,a30,a45,none,none,none,a0,none,a30, 0.0125368, 0.012536844, 0.0092045, 0.0123015, 0.01407685,buy
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,a90,a60,none,a90,a60,none,none,none,none,a45,none,none,none,a0,none,a30, 0.0073181, 0.010355551, 0.0066287, 0.0073181, 0.00316582,buy
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,a90,none,a150,none,none,none,none,a0,none,a45,none,none,none,a0,none,a30, 0.0073149, 0.007704391, 0.0072560, 0.0063850, 0.00564593,buy
2011-12-04,none,none,a0,none,a45,a0,a30,none,none,none,a90,none,a120,a90,none,none,a0,none,a45,none,a45,none,a0,none,a30, 0.0063142, 0.008043558, 0.0077399, 0.0081347, 0.00255910,buy
2011-12-05,none,none,a0,none,a45,a0,a30,none,none,a120,none,a180,a120,a90,a135,none,a0,none,a45,none,a45,a30,none,none,a30,-0.0013746, 0.002904557, 0.0011542, 0.0021559, 0.00240328,buy
2011-12-06,none,none,none,a30,a45,a0,a30,a0,a60,none,a120,a180,none,none,a135,none,a0,none,a45,none,a45,a30,none,none,a30,-0.0032583, 0.000427536,-0.0013214,-0.0000824, 0.00042754,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,none,a150,a120,none,a150,a120,a135,none,a0,none,none,none,a45,a30,none,none,a30,-0.0035653,-0.001615924,-0.0020761,-0.0016509,-0.00220319,sell
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a150,a120,a135,none,a0,none,none,none,a45,a30,none,none,a30,-0.0020884,-0.001849351,-0.0035938,-0.0013310,-0.00249698,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,none,a135,none,a0,none,none,none,a45,a30,none,none,a30, 0.0001027, 0.001447193,-0.0021920,-0.0003715, 0.00041285,sell
2011-12-10,none,none,none,a30,none,none,a45,none,none,a180,none,none,a180,a150,a135,none,a0,none,none,none,none,a30,none,none,a30, 0.0005359, 0.002203262,-0.0019240, 0.0026266, 0.00060869,buy
2011-12-11,none,none,none,a30,none,none,a45,a60,a120,none,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0102729,-0.011589401,-0.0104990,-0.0121100,-0.01185270,sell
2011-12-12,none,none,none,a30,none,none,a45,none,none,a150,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0062860,-0.006279110,-0.0064465,-0.0081468,-0.00638650,sell
2011-12-13,none,none,none,a30,none,none,a45,a90,a150,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0077495,-0.002242403,-0.0046943,-0.0089458,-0.00493831,sell
2011-12-14,none,none,none,a30,none,none,a45,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0096237,-0.003539603,-0.0091408,-0.0090419,-0.00758962,sell
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0035266,-0.001983505,-0.0054061,-0.0052165,-0.00316626,sell
2011-12-16,none,none,none,a30,none,none,none,a120,a180,a90,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a30, 0.0005345, 0.001599811, 0.0018344, 0.0018781, 0.00146420,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a90,none,none,a90,a120,none,a60,none,none,a60,none,a30,a45,none,a90,a30,-0.0014364, 0.002996455, 0.0056306, 0.0031086, 0.00485709,buy
2011-12-18,none,none,none,a30,none,none,none,a150,a150,none,a90,none,a90,a120,none,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.0011989, 0.000819592, 0.0080887, 0.0007121, 0.00654997,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.0016189, 0.000752831, 0.0081326, 0.0007447, 0.00811449,buy
2011-12-20,none,none,none,a30,none,none,none,a180,a120,none,a60,a0,a60,a90,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.0020643, 0.008313830, 0.0095659, 0.0082731, 0.00939097,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.0018007, 0.004717198, 0.0081145, 0.0047091, 0.00811449,buy
2011-12-22,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,a60,a120,a60,none,none,a60,a90,a30,none,none,none,a30,-0.0015581, 0.000725486, 0.0028036, 0.0007255, 0.00297319,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a30,-0.0001890, 0.000474950, 0.0015358, 0.0003996, 0.00216487,buy
2011-12-24,none,none,a0,none,a45,none,none,a120,a60,none,a0,a60,a0,none,a120,none,none,none,none,none,none,none,a30,none,a30,-0.0020440,-0.003274194,-0.0008304,-0.0020440,-0.00019444,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a0,none,a0,none,a120,none,none,a0,none,none,none,none,a30,none,a30,-0.0013207,-0.004058361, 0.0005528,-0.0016554, 0.00126784,sell
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,-0.0002417,-0.002026308, 0.0033654,-0.0003544, 0.00295674,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a30,-0.0012713,-0.001806487, 0.0043081,-0.0009590, 0.00107790,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,a0,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0035265,-0.003240550, 0.0019336,-0.0041497, 0.00163847,sell
2011-12-29,a135,none,a0,none,a45,none,none,a60,a0,a90,a60,a120,a60,none,none,none,none,a0,none,none,none,a60,a30,none,none,-0.0008491,-0.000169949, 0.0035449,-0.0009844, 0.00177868,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0005121, 0.001229561, 0.0012296, 0.0000302, 0.00169044,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0051510, 0.005378474, 0.0032762, 0.0020352, 0.00537847,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a45,a30,a0,none,none,none,a60,none,none,none, 0.0000326, 0.004220700, 0.0029588, 0.0007739, 0.00072157,buy
2012-01-02,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,a60,none,none,none, 0.0101097, 0.010109697, 0.0072277, 0.0101427, 0.00935906,buy
2012-01-03,none,none,none,none,none,none,none,a0,a60,a150,a120,a180,a120,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0097399, 0.009739908, 0.0035246, 0.0097399, 0.00865494,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a45,a30,none,none,none,none,none,none,none,none, 0.0021927, 0.003712871, 0.0047446, 0.0025768, 0.00299458,buy
2012-01-05,none,a60,none,none,a60,none,none,none,a90,none,a150,a150,none,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.0030445, 0.003504952, 0.0003681, 0.0036023, 0.00238917,buy
2012-01-06,a120,a60,none,none,a60,none,none,none,none,a180,a150,none,a150,a120,none,a45,a30,none,none,none,none,none,a45,none,none, 0.0015897, 0.002130196,-0.0007737, 0.0021302, 0.00078534,buy
2012-01-07,a120,a60,none,none,a60,none,none,a60,a120,none,none,a120,a150,a120,none,a45,none,none,none,none,none,none,a45,none,none, 0.0011331, 0.002020526,-0.0000262, 0.0018581, 0.00153720,buy
2012-01-08,a120,a60,none,none,a60,none,none,a60,a120,a150,a180,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0021561, 0.000352919, 0.0023313, 0.0022923, 0.00589955,buy
2012-01-09,a120,a60,none,none,a60,none,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0002274, 0.002451431, 0.0023166, 0.0008680, 0.00490039,buy
2012-01-10,a120,none,none,a0,none,none,none,a90,a150,a120,a150,a90,none,a150,none,none,none,none,none,none,a0,none,a45,a120,none, 0.0003830, 0.001193095,-0.0013047, 0.0018030, 0.00414805,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a0,none,none,a120,none, 0.0025948, 0.003505904, 0.0025334, 0.0054449, 0.00259478,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,a60,none,a180,none,none,none,none,none,a60,a0,none,none,a120,none, 0.0024152, 0.006919746, 0.0080578, 0.0081843, 0.00707350,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a60,a0,none,none,a120,none,-0.0009054, 0.002649502, 0.0047742, 0.0026608, 0.00304237,buy
2012-01-14,none,none,a30,a0,none,none,none,a150,a150,none,a90,none,a120,a150,none,none,none,none,none,a60,a0,none,none,a120,none,-0.0008469, 0.002563280, 0.0012175, 0.0007713, 0.00347365,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a60,a0,none,none,a120,none, 0.0029849, 0.006267478, 0.0052352, 0.0038394, 0.00400630,buy
2012-01-16,none,a45,a30,a0,none,none,none,a180,a120,none,none,a0,a90,a120,none,none,a45,none,a90,a60,a0,none,none,none,none, 0.0038692,-0.000371786, 0.0037876, 0.0028921, 0.00604458,buy
2012-01-17,none,a45,a30,none,none,none,none,a180,none,none,a60,none,none,a120,none,a30,a45,none,a90,a60,a0,none,none,none,none, 0.0061524, 0.005240726, 0.0087715, 0.0071001, 0.00779947,buy
2012-01-18,none,a45,a30,none,none,none,none,a150,a90,none,none,none,a60,none,none,a30,a45,none,a90,none,none,none,a60,none,none, 0.0048413, 0.003008171, 0.0047135, 0.0047465, 0.00294023,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a90,a90,a30,a45,none,a90,none,none,none,a60,none,none, 0.0005841,-0.000000077,-0.0002031, 0.0001042,-0.00645279,sell
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a30,a45,none,a90,none,none,none,a60,none,none,-0.0076209,-0.009821960,-0.0079812,-0.0076212,-0.00801717,sell
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,a90,a30,none,none,a90,none,none,a90,a60,none,none,-0.0099262,-0.010061531,-0.0085306,-0.0085603,-0.00998697,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,a90,none,none,a90,a60,none,none,-0.0074978,-0.007564476,-0.0075628,-0.0075813,-0.00858642,sell
2012-01-23,none,none,a45,none,none,none,a45,a90,none,a60,none,a90,a0,none,a90,a30,none,none,none,none,none,a90,a60,a135,none,-0.0080313,-0.009438633,-0.0034596,-0.0034596,-0.00490641,sell
2012-01-24,none,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a135,none,-0.0028908,-0.004131263,-0.0026414,-0.0035396,-0.00316506,sell
2012-01-25,none,a30,a45,none,a90,none,a45,a60,a0,none,a60,a120,none,none,a90,none,none,a30,none,a45,none,a90,none,a135,none, 0.0043417, 0.004341690, 0.0049878, 0.0048151, 0.00498775,buy
2012-01-26,none,a30,a45,none,a90,none,a45,none,none,a90,a60,none,none,a0,none,none,none,a30,none,a45,none,a90,none,a135,none, 0.0033833, 0.003383310, 0.0033508, 0.0035191, 0.00338331,buy
2012-01-27,a90,a30,a45,none,a90,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none,none,a135,none, 0.0000574,-0.000470437, 0.0001170, 0.0001878, 0.00005738,sell
