Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00380074,-0.0087621,-0.0014895,-0.00380074,-0.00319557,sell
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00360775,-0.0051443,-0.0027002,-0.00457857,-0.00478818,sell
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00433904, 0.0000827,-0.0015290,-0.00104799,-0.00132789,sell
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00745097, 0.0076169, 0.0077315, 0.00781276, 0.00778223,buy
2012-04-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00262411, 0.0018489, 0.0012497, 0.00407421, 0.00337545,buy
2012-04-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00262411, 0.0018489, 0.0012497, 0.00407421, 0.00337545,buy
2012-05-01,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00320115,-0.0072434,-0.0056178,-0.00640101,-0.00933461,sell
2012-05-02,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00320115,-0.0072434,-0.0056178,-0.00640101,-0.00933461,sell
2012-05-03,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00554836,-0.0099343,-0.0066373,-0.00951325,-0.00863345,sell
2012-05-04,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00118316,-0.0022492, 0.0006504,-0.00139479,-0.00268002,sell
2012-05-05,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00118316,-0.0022492, 0.0006504,-0.00139479,-0.00268002,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00014775, 0.0001477, 0.0026690, 0.00267463, 0.00030121,buy
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00584761, 0.0034449, 0.0027582, 0.00303239, 0.00287177,buy
2012-05-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00584761, 0.0034449, 0.0027582, 0.00303239, 0.00287177,buy
2012-05-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01593292,-0.0105840,-0.0162021,-0.01514126,-0.01263488,sell
2012-05-10,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00255055,-0.0049171,-0.0020834, 0.00342888,-0.00223699,sell
2012-05-11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00247335, 0.0040175, 0.0000340, 0.00200503, 0.00024382,buy
2012-05-12,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00615637,-0.0081097,-0.0040222,-0.00518362,-0.00365723,sell
2012-05-13,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00789294,-0.0077605,-0.0040731,-0.00552638,-0.00429844,sell
2012-05-14,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.01020779,-0.0098729,-0.0081222,-0.00812219,-0.00852583,sell
2012-05-15,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00813758,-0.0087982,-0.0080266,-0.00851863,-0.00859417,sell
2012-05-16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00538459,-0.0085865,-0.0082745,-0.00799942,-0.00262408,sell
2012-05-17,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00538459,-0.0085865,-0.0082745,-0.00799942,-0.00262408,sell
2012-05-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01195528,-0.0112832,-0.0132786,-0.01337809,-0.01231925,sell
2012-05-19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00176230, 0.0018645, 0.0061801, 0.00633400,-0.00664200,buy
2012-05-20,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00192706, 0.0017856, 0.0021780, 0.00192706,-0.00815674,buy
2012-05-21,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00192706, 0.0017856, 0.0021780, 0.00192706,-0.00815674,buy
2012-05-22,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00192706, 0.0017856, 0.0021780, 0.00192706,-0.00815674,buy
2012-05-23,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00762670,-0.0103484,-0.0053948,-0.01029054,-0.00738676,sell
2012-05-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00261671, 0.0033815, 0.0054375, 0.00266878, 0.00069325,buy
2012-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00555018, 0.0083310, 0.0087404, 0.00586102, 0.00407671,buy
2012-05-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00825757, 0.0040142,-0.0067941, 0.00459676,-0.00078376,buy
2012-05-27,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00621883,-0.0064120,-0.0035716,-0.00638763,-0.00621883,sell
2012-05-28,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00555576,-0.0054591,-0.0029994,-0.00520783,-0.00554041,sell
2012-05-29,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00033679, 0.0002085, 0.0038822,-0.00125087,-0.00108495,buy
2012-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00273800, 0.0031268,-0.0021491, 0.00370223, 0.00082536,buy
2012-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00474973,-0.0030858,-0.0017295,-0.00487125,-0.00308578,sell
2012-06-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00284261,-0.0054308,-0.0039457,-0.00478128,-0.00431646,sell
2012-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00159859,-0.0067884,-0.0051223,-0.00566713,-0.00451495,sell
2012-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00186125,-0.0021101,-0.0011117,-0.00130696,-0.00163899,sell
2012-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00002700,-0.0055238,-0.0038625,-0.00010381, 0.00156398,buy
2012-06-05,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00026900,-0.0099477,-0.0096214,-0.00184772,-0.00008546,sell
2012-06-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00565229, 0.0008419, 0.0013204, 0.00488483, 0.00619830,buy
2012-06-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00597288, 0.0000725, 0.0001177, 0.00271135, 0.00106372,buy
2012-06-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00210082,-0.0036956,-0.0029531,-0.00123790,-0.00052963,sell
2012-06-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00472816,-0.0032081,-0.0036865,-0.00397088,-0.00403096,sell
2012-06-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00632293, 0.0064733, 0.0071544, 0.00227219, 0.00669311,buy
2012-06-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00588667,-0.0084900,-0.0047437,-0.00451773,-0.00839501,sell
2012-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00662370, 0.0057805, 0.0046692, 0.00581769, 0.00648129,buy
2012-06-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00372005, 0.0098170, 0.0086640, 0.00488718, 0.01143307,buy
2012-06-14,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00577238, 0.0056588, 0.0062677, 0.00426446, 0.00726423,buy
2012-06-15,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00423401,-0.0001891, 0.0033638,-0.00613411,-0.00031192,buy
2012-06-16,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.01000181, 0.0025695, 0.0021286, 0.00674617, 0.00323439,buy
2012-06-17,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.01000181, 0.0025695, 0.0021286, 0.00674617, 0.00323439,buy
2012-06-18,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.00384856,-0.0007308, 0.0003709, 0.00380195, 0.00648946,buy
2012-06-19,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.00804304, 0.0016941, 0.0006905, 0.00652725, 0.00169412,buy
2012-06-20,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.00648350, 0.0089701, 0.0088549, 0.00648350, 0.00897005,buy
2012-06-21,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.00648350, 0.0089701, 0.0088549, 0.00648350, 0.00897005,buy
2012-06-22,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.00648350, 0.0089701, 0.0088549, 0.00648350, 0.00897005,buy
2012-06-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00445920, 0.0032372, 0.0061509, 0.00314074, 0.00318584,buy
2012-06-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00445920, 0.0032372, 0.0061509, 0.00314074, 0.00318584,buy
2012-06-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00570979,-0.0021850,-0.0016064,-0.00226394,-0.00338287,sell
2012-06-26,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00822990, 0.0004508,-0.0062920, 0.00354117, 0.00004323,sell
2012-06-27,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00076410, 0.0045733, 0.0014692, 0.00373580, 0.00334866,buy
2012-06-28,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00076410, 0.0045733, 0.0014692, 0.00373580, 0.00334866,buy
2012-06-29,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00076410, 0.0045733, 0.0014692, 0.00373580, 0.00334866,buy
2012-06-30,1,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00427556, 0.0085029, 0.0054683, 0.00716167, 0.00634524,buy
2012-07-01,1,0,1,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0, 0.00871027, 0.0085154, 0.0082338, 0.00889966, 0.00729704,buy
2012-07-02,0,0,1,1,0,0,0,0,2,0,0,1,0,1,2,0,1,0, 0.00558103, 0.0047123, 0.0053833, 0.00457569, 0.00326707,buy
2012-07-03,0,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0, 0.00540231, 0.0031057, 0.0046337, 0.00317421, 0.00251745,buy
2012-07-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00135546,-0.0091551,-0.0044221,-0.00708319,-0.01066907,sell
2012-07-05,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00135546,-0.0091551,-0.0044221,-0.00708319,-0.01066907,sell
2012-07-06,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00135546,-0.0091551,-0.0044221,-0.00708319,-0.01066907,sell
2012-07-07,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00135546,-0.0091551,-0.0044221,-0.00708319,-0.01066907,sell
2012-07-08,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00135546,-0.0091551,-0.0044221,-0.00708319,-0.01066907,sell
2012-07-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.00161466,-0.0090990,-0.0032979,-0.00865840,-0.00823139,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.00056109,-0.0097509,-0.0044510,-0.00455660,-0.00517520,sell
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00185253, 0.0003232, 0.0001135, 0.00132454, 0.00088169,buy
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00207352,-0.0049411,-0.0047559,-0.00433374,-0.00002431,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00394601,-0.0006002,-0.0020199,-0.00307240,-0.00220546,sell
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00394601,-0.0006002,-0.0020199,-0.00307240,-0.00220546,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00394601,-0.0006002,-0.0020199,-0.00307240,-0.00220546,sell
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00394601,-0.0006002,-0.0020199,-0.00307240,-0.00220546,sell
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00394601,-0.0006002,-0.0020199,-0.00307240,-0.00220546,sell
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00069733, 0.0004315,-0.0010535,-0.00044565, 0.00104160,buy
2012-07-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00203574, 0.0013399, 0.0017015, 0.00181501, 0.00165498,buy
2012-07-20,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00543783,-0.0045873,-0.0045873,-0.00351056,-0.00596592,sell
2012-07-21,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00402022,-0.0047571,-0.0040233,-0.00026486,-0.00471462,sell
2012-07-22,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00402022,-0.0047571,-0.0040233,-0.00026486,-0.00471462,sell
2012-07-23,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00402022,-0.0047571,-0.0040233,-0.00026486,-0.00471462,sell
2012-07-24,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00402022,-0.0047571,-0.0040233,-0.00026486,-0.00471462,sell
2012-07-25,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00572796,-0.0067511,-0.0051504, 0.00259648,-0.00565308,sell
2012-07-26,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.00039153, 0.0032228,-0.0015945,-0.00518095,-0.00180080,sell
2012-07-27,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.00195269, 0.0039931,-0.0007497,-0.00526035,-0.00114361,sell
2012-07-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.00195269, 0.0039931,-0.0007497,-0.00526035,-0.00114361,sell
2012-07-29,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00258342, 0.0000284,-0.0032025,-0.00218478,-0.00257150,sell
2012-07-30,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.00081591, 0.0041026, 0.0021423, 0.00085679, 0.00214234,buy
2012-07-31,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00019611, 0.0018188, 0.0030723, 0.00003079, 0.00229729,buy
2012-08-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00861788,-0.0015906,-0.0037932,-0.00804652,-0.00468810,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00861788,-0.0015906,-0.0037932,-0.00804652,-0.00468810,sell
2012-08-03,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00678150,-0.0042854,-0.0021497,-0.00819978,-0.00450370,sell
2012-08-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00678150,-0.0042854,-0.0021497,-0.00819978,-0.00450370,sell
2012-08-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00025763,-0.0002261,-0.0033733,-0.00087563,-0.00635479,sell
2012-08-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00460330, 0.0003287, 0.0029755, 0.00271625,-0.00293168,buy
2012-08-07,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00460330, 0.0003287, 0.0029755, 0.00271625,-0.00293168,buy
2012-08-08,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00460330, 0.0003287, 0.0029755, 0.00271625,-0.00293168,buy
2012-08-09,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00460330, 0.0003287, 0.0029755, 0.00271625,-0.00293168,buy
2012-08-10,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00460330, 0.0003287, 0.0029755, 0.00271625,-0.00293168,buy
2012-08-11,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,-0.00128537, 0.0008879, 0.0027867, 0.00247704,-0.00133003,buy
2012-08-12,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,-0.00128537, 0.0008879, 0.0027867, 0.00247704,-0.00133003,buy
2012-08-13,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1, 0.00084423, 0.0012894, 0.0043195, 0.00290142, 0.00002028,buy
2012-08-14,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00267379, 0.0067381, 0.0064243, 0.00475035, 0.00477508,buy
2012-08-15,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.00487329, 0.0057749, 0.0057749, 0.00290621, 0.00780934,buy
2012-08-16,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.00282014, 0.0108374, 0.0108374, 0.00347382, 0.00863647,buy
2012-08-17,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00273371, 0.0122398, 0.0112003, 0.00533976, 0.01008356,buy
2012-08-18,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00681597, 0.0109036, 0.0116707, 0.00475416, 0.01075228,buy
2012-08-19,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00506810, 0.0104287, 0.0067293, 0.00589937, 0.00744825,buy
2012-08-20,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00012988,-0.0014581,-0.0014324,-0.00238116,-0.00171038,sell
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00405022,-0.0025055,-0.0051968,-0.00491359,-0.00259056,sell
2012-08-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00775934,-0.0076769,-0.0094752,-0.00926746,-0.00799727,sell
2012-08-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00775934,-0.0076769,-0.0094752,-0.00926746,-0.00799727,sell
2012-08-24,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00775934,-0.0076769,-0.0094752,-0.00926746,-0.00799727,sell
2012-08-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00794514,-0.0090624,-0.0091382,-0.00906240,-0.00783608,sell
2012-08-26,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00612774, 0.0066243, 0.0047894, 0.00588840, 0.00577701,buy
2012-08-27,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.00039526, 0.0027784,-0.0034322, 0.00240273, 0.00157956,buy
2012-08-28,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00464283, 0.0052065, 0.0028051, 0.00385627, 0.00379274,buy
2012-08-29,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00201627,-0.0027728,-0.0044985,-0.00328486,-0.00277280,sell
2012-08-30,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00251076,-0.0058459,-0.0023629, 0.00386009,-0.00638503,sell
2012-08-31,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00005631, 0.0002690, 0.0000563,-0.00173636,-0.00779480,sell
2012-09-01,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00023465,-0.0025868,-0.0035328,-0.00084252,-0.00172226,sell
2012-09-02,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00023465,-0.0025868,-0.0035328,-0.00084252,-0.00172226,sell
2012-09-03,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00524651, 0.0071905, 0.0052192, 0.00678263, 0.00656091,buy
2012-09-04,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00874628, 0.0095118, 0.0084271, 0.01009227, 0.00940120,buy
2012-09-05,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00169778, 0.0024584, 0.0012080, 0.00115861,-0.00030870,buy
2012-09-06,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00143389, 0.0008325,-0.0021382, 0.00143389,-0.00106911,sell
2012-09-07,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00238105, 0.0036096, 0.0024517, 0.00217961, 0.00224384,buy
2012-09-08,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00326382, 0.0019457, 0.0037882, 0.00194569, 0.00565867,buy
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00665309, 0.0002476, 0.0011277, 0.00084545, 0.00659708,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.00172075, 0.0022472,-0.0009000,-0.00027965,-0.00175241,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00670991, 0.0034442, 0.0038316,-0.00408601, 0.00280916,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00670991, 0.0034442, 0.0038316,-0.00408601, 0.00280916,buy
2012-09-13,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.00000699, 0.0042974, 0.0000070,-0.00328780, 0.00000057,sell
2012-09-14,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.00000699, 0.0042974, 0.0000070,-0.00328780, 0.00000057,sell
2012-09-15,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.00111316, 0.0012240,-0.0001603,-0.00273329,-0.00256232,buy
2012-09-16,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00149749,-0.0010770,-0.0025302,-0.00253016,-0.00242409,sell
2012-09-17,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00071534, 0.0016230,-0.0021523,-0.00313578,-0.00120341,sell
2012-09-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00322087,-0.0033898,-0.0050999,-0.00606153,-0.00806821,sell
2012-09-19,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00144034,-0.0007867,-0.0013613,-0.00040018,-0.00498196,sell
2012-09-20,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00809519, 0.0004469, 0.0003525, 0.00029087,-0.00119998,buy
2012-09-21,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00748201, 0.0049235, 0.0044470, 0.00443054, 0.00281537,buy
2012-09-22,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00748201, 0.0049235, 0.0044470, 0.00443054, 0.00281537,buy
2012-09-23,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.00320888, 0.0034421, 0.0017209, 0.00338125, 0.00048399,buy
2012-09-24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.00203279,-0.0032766,-0.0028309,-0.00546820,-0.00271102,sell
2012-09-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00284913,-0.0030009,-0.0003689,-0.00580266, 0.00065679,sell
2012-09-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00284913,-0.0030009,-0.0003689,-0.00580266, 0.00065679,sell
2012-09-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00284913,-0.0030009,-0.0003689,-0.00580266, 0.00065679,sell
2012-09-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00284913,-0.0030009,-0.0003689,-0.00580266, 0.00065679,sell
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00499612, 0.0047576, 0.0049961, 0.00487567, 0.00493957,buy
2012-09-30,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00666536, 0.0065473, 0.0066019, 0.00634785, 0.01586702,buy
2012-10-01,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00101856, 0.0010664, 0.0012665, 0.00126647, 0.00565291,buy
2012-10-02,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.00053347, 0.0005283, 0.0025403, 0.00237031, 0.00334588,buy
2012-10-03,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0, 0.00075831, 0.0025290, 0.0021817, 0.00252905, 0.00255247,buy
2012-10-04,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00302956, 0.0032949, 0.0027960, 0.00201468, 0.00187522,buy
2012-10-05,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00302956, 0.0032949, 0.0027960, 0.00201468, 0.00187522,buy
2012-10-06,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00358166, 0.0043021, 0.0045896, 0.00359065, 0.00359065,buy
2012-10-07,2,0,0,1,0,1,1,1,1,0,0,1,0,0,2,0,1,0, 0.00144759, 0.0003583, 0.0012027, 0.00013295, 0.00079411,buy
2012-10-08,1,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,-0.00064031,-0.0050325,-0.0042957,-0.00494983,-0.00696667,sell
2012-10-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.00755834,-0.0087170,-0.0088524,-0.01120397,-0.00806330,sell
2012-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.00755834,-0.0087170,-0.0088524,-0.01120397,-0.00806330,sell
2012-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.00755834,-0.0087170,-0.0088524,-0.01120397,-0.00806330,sell
