Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,a180,none,none,none,none,none,a150,none,none,none, 0.0019071, 0.00138704, 0.0018351, 0.00170411, 0.0018586,buy
2011-04-07,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,none,a120,a0,a45,none,a180,none,none,a30,none,none,a150,none,none,none, 0.0026312, 0.00139692, 0.0026312, 0.00219467, 0.0018682,buy
2011-04-08,a0,none,none,none,a0,none,none,none,a60,none,none,a120,a60,none,a90,none,a0,a45,none,none,none,none,a30,none,none,a150,none,none,a45,-0.0016294,-0.00051496,-0.0011869,-0.00215510,-0.0008721,sell
2011-04-09,a0,none,none,none,a0,none,none,none,a60,a120,a180,none,a60,a90,none,a150,a0,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.0019324,-0.00025807, 0.0010786, 0.00101097, 0.0012199,buy
2011-04-10,a0,none,none,none,a0,none,a30,none,none,a120,none,a90,none,a90,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0003708, 0.00157449,-0.0003708, 0.00075691,-0.0004616,sell
2011-04-11,a0,a45,none,none,a0,none,a30,none,a90,a150,a150,a90,a90,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45, 0.0008674, 0.00260856, 0.0007194, 0.00230409, 0.0008090,buy
2011-04-12,a0,a45,none,none,a0,none,a30,none,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.0041149,-0.00306780,-0.0043105,-0.00405166,-0.0039750,sell
2011-04-13,a0,a45,none,a180,none,none,a30,none,a120,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.0015395, 0.00140918,-0.0016432,-0.00038636,-0.0014712,sell
2011-04-14,a0,a45,none,a180,none,none,none,none,none,a180,a120,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0002478, 0.00172153,-0.0014266,-0.00216474,-0.0002478,sell
2011-04-15,a0,a45,none,a180,none,none,none,none,a150,none,a90,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0004863,-0.00055732,-0.0000733,-0.00028911,-0.0003664,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,a150,a90,a0,a150,a180,a180,a120,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0023415, 0.00216634,-0.0010017,-0.00100171,-0.0018102,sell
2011-04-17,none,a45,none,a180,none,none,none,none,a180,none,a60,a0,a180,none,a150,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0022309, 0.00074859,-0.0041494,-0.00286779,-0.0043775,sell
2011-04-18,none,a45,none,a180,none,none,none,none,none,a120,a60,none,a180,a150,a150,a90,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0020100,-0.00009140,-0.0043677,-0.00419083,-0.0044472,sell
2011-04-19,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0041502, 0.00215921,-0.0013530, 0.00049200,-0.0016002,sell
2011-04-20,none,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0033209, 0.00658662, 0.0025416, 0.00558264, 0.0015026,buy
2011-04-21,none,a45,none,a180,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0047970, 0.00441933,-0.0004353, 0.00441933, 0.0024628,buy
2011-04-22,none,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0053521, 0.00496169,-0.0000192, 0.00475499, 0.0028789,buy
2011-04-23,none,a45,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0060916, 0.00467422, 0.0001507, 0.00446752, 0.0032231,buy
2011-04-24,none,a45,none,a180,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0056312, 0.00453701, 0.0001507, 0.00446752, 0.0031552,buy
2011-04-25,none,a45,none,a180,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.0054183, 0.00659053, 0.0034883, 0.00545517, 0.0064247,buy
2011-04-26,none,a45,none,a180,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a30,a0,a60, 0.0046060, 0.00376950, 0.0030512, 0.00370796, 0.0038287,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a30,none,a60, 0.0019100, 0.00330089, 0.0030772, 0.00245599, 0.0033115,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,a180,a30,none,a60, 0.0012716, 0.00140456, 0.0013628, 0.00128382, 0.0025068,buy
2011-04-29,none,a45,none,a180,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0025894,-0.00003389,-0.0000599, 0.00032044, 0.0010737,sell
2011-04-30,none,a45,none,a180,none,none,a0,none,none,none,none,a180,none,a0,a0,a60,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0010160, 0.00061402, 0.0001204, 0.00090503, 0.0015134,sell
2011-05-01,none,a45,none,a180,none,none,a0,none,a0,none,a120,a180,none,none,a0,none,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,a60,-0.0017557,-0.00056585,-0.0004423, 0.00026871, 0.0006090,sell
2011-05-02,none,a45,none,a180,none,none,a0,none,none,a60,a120,none,a0,none,none,a90,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,a60,-0.0015022, 0.00021707,-0.0002731, 0.00006999, 0.0008625,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,a90,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,none,-0.0030078,-0.00238461,-0.0041337,-0.00248276,-0.0013746,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,none,-0.0055854,-0.00526327,-0.0057413,-0.00489590,-0.0049713,sell
2011-05-05,none,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a60,a60,a120,none,none,none,a150,a45,a90,none,a45,none,none,a30,none,none,-0.0085066,-0.00788813,-0.0081374,-0.00830757,-0.0069173,sell
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none, 0.0002117,-0.00086947,-0.0008742,-0.00183953,-0.0008704,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0005935,-0.00257302,-0.0005976,-0.00289001,-0.0026693,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a150,a90,a60,none,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0047267, 0.00098033, 0.0041791, 0.00103321, 0.0020090,buy
2011-05-09,a0,none,a120,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.0021531,-0.00391149, 0.0030674,-0.00018137,-0.0012676,sell
2011-05-10,a0,none,a120,none,none,none,a0,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.0021424,-0.00112145, 0.0025647, 0.00027563,-0.0001101,buy
2011-05-11,a0,none,a120,none,none,none,a0,none,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.0030346, 0.00199367, 0.0030346, 0.00018003, 0.0008573,buy
2011-05-12,a0,none,a120,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.0035165,-0.00188443, 0.0034721,-0.00218246,-0.0018015,sell
2011-05-13,a0,none,a120,none,none,none,a0,none,a150,a150,a90,none,a120,a180,a150,none,a30,none,a150,none,none,none,a0,none,a120,none,none,none,none, 0.0003849,-0.00267514, 0.0012788,-0.00099098,-0.0014498,sell
2011-05-14,a0,a60,a120,none,none,none,a0,none,none,none,none,a0,none,a180,none,a120,a30,none,a150,a135,none,none,a0,a60,a120,none,none,none,none,-0.0027312,-0.00374025,-0.0029326,-0.00316276,-0.0030964,sell
2011-05-15,a0,a60,none,none,none,none,a0,none,a180,a120,a60,none,a150,a150,a180,none,a30,none,a150,a135,none,none,a0,a60,none,none,none,none,none,-0.0012741,-0.00204993,-0.0009564,-0.00204993,-0.0020499,sell
2011-05-16,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,a90,a30,none,a150,a135,none,none,none,a60,none,none,none,a30,none,-0.0012296,-0.00186076,-0.0003906,-0.00180183,-0.0015105,sell
2011-05-17,none,a60,none,none,none,a30,a0,none,a150,a90,none,none,a180,a120,a150,none,a30,none,a150,a135,none,none,none,a60,none,none,none,a30,none,-0.0002543,-0.00128617,-0.0000965,-0.00127768,-0.0006001,sell
2011-05-18,none,a60,none,none,none,a30,a0,none,none,none,none,a60,none,a120,a150,a60,a30,none,a150,a135,none,none,none,a60,none,none,none,a30,none,-0.0008986,-0.00117104,-0.0006777,-0.00133324,-0.0010562,sell
2011-05-19,none,none,none,none,none,a30,a0,none,a120,a60,a0,none,a150,a90,none,a60,a30,a90,a150,a135,none,none,none,a60,none,none,none,a30,none, 0.0028631, 0.00284466, 0.0034685, 0.00226177, 0.0028633,buy
2011-05-20,none,none,a135,none,none,a30,a0,none,none,a60,none,a90,none,a90,a120,none,a30,a90,none,a135,none,none,none,none,none,none,none,a30,none, 0.0004874, 0.00070397, 0.0006350,-0.00024119, 0.0012527,buy
2011-05-21,none,none,a135,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.0001614, 0.00007087,-0.0025722, 0.00079479,-0.0008084,sell
2011-05-22,none,none,a135,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,none,none,a135,a150,none,none,none,-0.0062854,-0.00660489,-0.0066049,-0.00463165, 0.0004900,sell
2011-05-23,none,none,a135,a150,none,none,a0,none,none,none,a60,a120,none,none,a90,a0,none,a90,none,none,a60,none,none,none,a135,a150,none,none,none,-0.0062108,-0.00620459,-0.0062046,-0.00426019, 0.0012104,sell
2011-05-24,none,none,a135,a150,none,none,a0,none,a60,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,a135,a150,none,none,none,-0.0051447,-0.00502760,-0.0051340,-0.00390234, 0.0015129,sell
2011-05-25,none,none,none,a150,none,none,a0,a90,none,none,none,a150,a90,none,a60,none,none,a90,none,none,a60,none,none,none,a135,a150,none,none,none,-0.0022184,-0.00391504,-0.0038735,-0.00149520, 0.0022848,sell
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a150,none,none,none, 0.0032692, 0.00359297, 0.0035930, 0.00267138, 0.0035509,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90, 0.0053988, 0.00539877, 0.0050815, 0.00445041, 0.0044474,buy
2011-05-28,none,none,none,none,none,a45,none,a90,none,none,a120,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0041582, 0.00415823, 0.0038313, 0.00210524, 0.0038313,buy
2011-05-29,none,none,a150,none,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0036902, 0.00463724, 0.0046927, 0.00385282, 0.0049588,buy
2011-05-30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0042414, 0.00431655, 0.0043324, 0.00568187, 0.0040485,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0032461, 0.00185297, 0.0021062, 0.00171089, 0.0021175,buy
2011-06-01,a30,a90,a150,a135,none,none,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0001305,-0.00209943,-0.0011073, 0.00035458,-0.0021142,sell
2011-06-02,a30,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,none,a120,a45,none,none,a120,none,none,none,none,a150,none,none,a45,a90, 0.0009734,-0.00558993,-0.0037769,-0.00272369,-0.0059117,sell
2011-06-03,a30,a90,none,none,none,a60,none,none,a60,a120,a180,a90,none,a90,none,none,a45,none,none,a120,none,none,none,none,a150,a135,none,a45,none, 0.0011580,-0.00573774,-0.0050369,-0.00465188,-0.0058276,sell
2011-06-04,a30,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a150,a135,none,none,none, 0.0025928,-0.00510417,-0.0041053,-0.00408407,-0.0052254,sell
2011-06-05,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0028706, 0.00234191, 0.0056755,-0.00136676, 0.0002138,buy
2011-06-06,none,none,none,a120,none,a60,none,none,none,none,none,a60,a60,a120,none,a180,a45,none,none,none,none,a120,none,none,a150,a135,none,none,none, 0.0015017, 0.00175252, 0.0009763, 0.00003269,-0.0002837,buy
2011-06-07,none,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,a150,a90,a180,a45,none,none,none,none,a120,a30,a90,a150,a135,none,none,none, 0.0017675, 0.00112720,-0.0004594,-0.00103209,-0.0006878,sell
2011-06-08,none,none,none,a120,none,none,none,none,a120,a180,none,none,a90,a150,none,a150,a45,none,none,none,none,a120,a30,a90,none,a135,none,none,none,-0.0007672, 0.00060560,-0.0020840,-0.00214328,-0.0022157,sell
2011-06-09,a45,none,none,a120,a0,none,none,none,a150,a150,a90,none,a90,a180,a120,a150,a45,none,none,none,none,a120,a30,a90,none,none,none,none,none, 0.0007982,-0.00044344, 0.0003437, 0.00060921,-0.0004519,sell
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,a150,none,a0,none,a180,a120,none,a45,none,none,none,none,a120,a30,a90,none,none,none,a60,none, 0.0010744, 0.00014336, 0.0034915, 0.00343134, 0.0006633,buy
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a120,a60,none,a120,none,none,a120,none,none,a180,none,none,a120,a30,a90,none,none,none,a60,none,-0.0026624,-0.00266237,-0.0014172,-0.00200050,-0.0020213,sell
2011-06-12,a45,none,a180,none,a0,none,none,a120,a180,a120,none,none,none,a150,a150,none,none,none,a180,none,none,a120,a30,a90,none,none,none,a60,none,-0.0026448,-0.00279711,-0.0016868,-0.00161212,-0.0018848,sell
2011-06-13,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a120,a30,none,none,none,none,a60,none,-0.0016827,-0.00328201,-0.0016843,-0.00210166,-0.0018137,sell
2011-06-14,none,none,a180,none,a0,none,none,none,a150,a90,none,a60,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0016375,-0.00162841, 0.0017260,-0.00076363,-0.0022679,sell
2011-06-15,none,a120,a180,none,a0,none,none,none,none,none,a0,a60,a180,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,-0.0008003,-0.00078934, 0.0002645,-0.00026622, 0.0008815,sell
2011-06-16,a60,a120,none,none,a0,none,none,none,a120,a60,a0,a90,a180,a90,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0046743,-0.00591888,-0.0019032,-0.00595167, 0.0003373,sell
2011-06-17,a60,a120,none,none,none,a90,none,a135,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0028042,-0.00270017, 0.0000199,-0.00210640, 0.0002246,sell
2011-06-18,a60,a120,none,none,none,a90,none,a135,a90,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0023231,-0.00417955,-0.0011797,-0.00272793,-0.0011797,sell
2011-06-19,a60,none,none,none,none,a90,none,a135,none,none,none,a120,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0020570,-0.00060039,-0.0009854,-0.00067297,-0.0009217,sell
2011-06-20,none,none,none,a90,none,a90,none,a135,a60,a0,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0063025, 0.00389292, 0.0035450, 0.00382644, 0.0033368,buy
2011-06-21,none,none,none,a90,none,none,none,none,a60,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0035944, 0.00507327, 0.0038990, 0.00324512, 0.0042776,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0044568, 0.00445675, 0.0046623, 0.00516389, 0.0044702,buy
2011-06-23,none,a135,none,a90,none,none,a30,none,none,none,a90,a180,a90,a0,none,none,a60,a120,none,none,a90,a135,a45,none,none,none,none,none,a120,-0.0010357,-0.00241197,-0.0024120, 0.00323540,-0.0011713,sell
2011-06-24,none,a135,none,none,none,none,a30,a150,none,none,none,a180,none,a0,a60,a60,a60,a120,none,none,a90,a135,a45,none,none,none,none,none,a120,-0.0024059,-0.00241233,-0.0024123, 0.00059940,-0.0014186,sell
2011-06-25,none,a135,none,none,none,none,a30,a150,a0,a60,a120,none,a60,none,a60,a60,a60,a120,none,none,a90,a135,a45,none,a180,none,none,none,a120,-0.0009162,-0.00098566,-0.0009530, 0.00146984,-0.0005808,sell
2011-06-26,none,none,a150,none,none,none,a30,a150,a0,a60,none,a150,a60,none,none,none,a60,none,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.0023353, 0.00246397, 0.0025773, 0.00452672, 0.0056122,buy
2011-06-27,none,none,a150,none,none,none,a30,a150,none,none,a150,none,none,none,none,a90,a60,none,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.0023294, 0.00206862, 0.0022203, 0.00416972, 0.0052552,buy
2011-06-28,none,none,a150,none,none,none,a30,none,none,a90,none,a120,none,a60,none,none,a60,none,none,none,a90,a135,none,none,a180,none,none,none,a120, 0.0005641, 0.00168250, 0.0019318, 0.00442989, 0.0030072,buy
2011-06-29,none,none,a150,none,none,none,a30,none,none,none,a180,a120,none,none,none,a120,a60,none,none,a90,a90,a135,none,none,a180,none,none,none,none, 0.0068779, 0.00795211, 0.0063929, 0.00808684, 0.0093165,buy
2011-06-30,none,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,a0,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,none, 0.0050698, 0.00905601, 0.0050552, 0.00776775, 0.0089858,buy
2011-07-01,none,a150,none,none,none,none,a30,none,a60,none,none,a90,a0,a90,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,none, 0.0060793, 0.00912507, 0.0061585, 0.00776480, 0.0089898,buy
2011-07-02,none,a150,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0026066, 0.00278040, 0.0027356, 0.00207915, 0.0033615,buy
2011-07-03,a90,a150,none,none,none,a120,a30,none,a90,a150,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0018716, 0.00191847, 0.0035401, 0.00256145, 0.0030068,buy
2011-07-04,a90,a150,none,none,none,a120,none,none,none,a180,a120,none,none,none,a60,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.0048689, 0.00493056, 0.0024209, 0.00220323, 0.0045069,buy
2011-07-05,a90,none,a135,none,none,a120,none,none,a120,a180,none,none,a60,a150,a60,none,none,a135,none,a90,none,none,none,a120,none,none,none,a90,a135, 0.0017324, 0.00216979, 0.0006580, 0.00136354, 0.0024290,buy
2011-07-06,a90,none,a135,none,none,a120,none,none,none,none,a90,none,a60,none,none,a150,none,a135,none,a90,none,none,a60,a120,none,none,none,a90,a135, 0.0005951, 0.00067884, 0.0008963, 0.00094820, 0.0036543,buy
2011-07-07,a90,none,a135,a60,none,none,none,none,a150,a150,none,a0,none,a180,a90,none,none,a135,none,none,none,none,a60,a120,none,none,none,a90,a135, 0.0018938, 0.00189380, 0.0001068, 0.00195355, 0.0028663,buy
2011-07-08,none,none,a135,a60,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,a135,none,none,none,a150,a60,none,none,none,none,a90,a135, 0.0006035, 0.00024614,-0.0004917, 0.00230240, 0.0028910,sell
2011-07-09,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a135,none,none,none,a150,a60,none,none,none,none,a90,a135,-0.0012168,-0.00190801,-0.0033782, 0.00147601,-0.0014459,sell
2011-07-10,none,none,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a135,none,none,none,a150,a60,none,none,a90,none,a90,none,-0.0025057,-0.00354571,-0.0037656,-0.00653776,-0.0033798,sell
2011-07-11,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,a150,none,none,a135,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.0049217,-0.00814316,-0.0077646,-0.00003977,-0.0076030,sell
2011-07-12,none,none,none,none,none,none,none,a180,a150,none,a0,a60,a150,none,a150,a60,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.0046360,-0.00765615,-0.0073017, 0.00056418,-0.0068278,sell
2011-07-13,none,none,none,none,none,a135,none,a180,a120,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,-0.0019490,-0.00408876,-0.0044040,-0.00175668,-0.0061485,sell
2011-07-14,none,none,none,none,none,a135,none,a180,a120,none,none,a90,a180,a90,a180,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,-0.0020894,-0.00214595,-0.0028997,-0.00325119,-0.0018632,sell
2011-07-15,none,none,a120,none,none,a135,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,a150,-0.0038009,-0.00249256,-0.0030036,-0.00455092,-0.0018280,sell
2011-07-16,none,none,a120,none,none,a135,none,a180,a90,none,none,a120,none,a60,a150,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,-0.0045159,-0.00298383,-0.0041244,-0.00405696,-0.0032116,sell
2011-07-17,none,none,a120,none,none,a135,none,a180,none,a0,a60,none,a150,none,a150,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,-0.0040293,-0.00229642,-0.0032255,-0.00401891,-0.0027735,sell
2011-07-18,none,none,a120,none,none,a135,none,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.0045065,-0.00255811,-0.0036429,-0.00519091,-0.0032402,sell
2011-07-19,none,none,a120,a45,none,none,none,none,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a150, 0.0006061, 0.00248679, 0.0005297, 0.00036122,-0.0014854,buy
2011-07-20,none,none,a120,a45,none,none,none,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150, 0.0050473, 0.00520076, 0.0050827, 0.00493370, 0.0016900,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0063263, 0.00713716, 0.0063188, 0.00704678, 0.0068429,buy
2011-07-22,none,a180,none,a45,none,none,none,none,none,none,a120,a180,a90,none,a90,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0066113, 0.00694840, 0.0066113, 0.00631268, 0.0053760,buy
2011-07-23,none,a180,none,a45,none,none,a30,none,a0,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0034670, 0.00500546, 0.0028652, 0.00500546, 0.0047527,buy
2011-07-24,none,a180,none,a45,none,none,a30,none,a0,none,a150,a150,none,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.0020531, 0.00207692, 0.0022050, 0.00239262, 0.0006951,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a150,none,a60,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0018874,-0.00094464,-0.0024268, 0.00095286,-0.0005954,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a120,a60,a60,none,a120,none,a150,a135,none,a120,none,none,a150,none,none,none,none,none,-0.0028364,-0.00354399,-0.0033572,-0.00343601,-0.0024451,sell
2011-07-27,none,a180,none,a45,none,none,a30,none,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,-0.0045886,-0.00440775,-0.0036831,-0.00448272,-0.0040088,sell
2011-07-28,none,a180,none,a45,none,none,a30,none,a60,a120,none,a90,none,a90,none,a150,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,-0.0051810,-0.00473075,-0.0041780,-0.00486923,-0.0038287,sell
2011-07-29,none,a180,none,a45,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a90,none,a135,none,a120,none,none,a150,none,none,none,a120,none,-0.0039571,-0.00467151,-0.0038272,-0.00340083,-0.0032782,sell
2011-07-30,none,a180,none,none,none,none,a30,none,a90,a150,none,a60,a0,a120,a0,none,a90,none,a135,none,a120,none,none,a150,none,none,none,a120,none,-0.0040721,-0.00382353,-0.0035537,-0.00355959,-0.0036095,sell
2011-07-31,none,a180,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,none,a180,a90,none,a135,none,none,none,none,a150,a135,none,none,a120,none,-0.0024860,-0.00126379, 0.0000615,-0.00051279,-0.0008756,sell
2011-08-01,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,none,a135,none,none,a120,none,-0.0009628,-0.00350999,-0.0025588,-0.00059646,-0.0021721,sell
2011-08-02,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none,-0.0049563,-0.00483984,-0.0037821, 0.00356953,-0.0055458,sell
2011-08-03,none,a180,none,none,none,none,none,none,a150,a150,a90,none,none,a180,a60,none,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none,-0.0052733,-0.00513898,-0.0043548, 0.00290255,-0.0056527,sell
2011-08-04,none,a180,none,none,none,none,none,none,a150,none,a60,a0,a60,none,a60,a120,a90,none,none,a60,none,a180,a90,none,a135,none,a0,none,a180,-0.0048711,-0.00436672,-0.0047414, 0.00337401,-0.0053996,sell
