Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,none,none,a135,none,none,none,none,none,a0,a0,a120,a120,a90,none,none,a90,none,a120,a180,a90,a90,none,none,a135,none,none,none,none,none,a0, 0.0006865, 0.0018360904, 0.0018360904, 0.0018361, 0.0029462,buy
2013-06-19,none,none,a135,none,none,none,none,none,a0,a0,a120,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a0,-0.0018129,-0.0018768104,-0.0018768104,-0.0020451, 0.0037769,sell
2013-06-20,none,none,a135,none,none,none,none,none,a0,a0,none,a150,a120,none,a0,a60,none,none,a150,a120,a120,none,none,a135,none,none,none,none,none,a0,-0.0096696,-0.0094332433,-0.0078104260,-0.0078104,-0.0012490,sell
2013-06-21,none,none,a135,none,none,none,none,none,a0,a0,a150,none,a120,a90,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,none,none,a0,-0.0032431,-0.0031624459,-0.0030500321,-0.0031624, 0.0017061,sell
2013-06-22,none,none,a135,none,none,none,none,none,a0,a0,none,a180,a150,none,none,none,none,none,a120,a150,a150,none,none,a135,none,none,none,none,none,a0,-0.0094064,-0.0105914718,-0.0094819516,-0.0086829,-0.0002671,sell
2013-06-23,none,none,a135,none,none,none,none,none,a0,a0,a180,none,a150,a60,none,a0,a60,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0006940, 0.0018156715,-0.0018496497,-0.0053282, 0.0017970,sell
2013-06-24,none,none,a135,none,none,none,none,none,a0,a0,none,a150,a180,none,a60,a0,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0094847,-0.0116181554, 0.0025466005, 0.0025466,-0.0053830,sell
2013-06-25,none,none,a135,none,none,none,none,none,a0,a0,a150,none,a180,none,none,none,a90,a150,a60,a180,a180,a30,none,none,none,none,none,none,none,a0, 0.0004292,-0.0077380224, 0.0065124256, 0.0058564, 0.0002270,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a0,none,a120,a150,none,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a0, 0.0009727,-0.0011547164,-0.0010039728,-0.0012897, 0.0006291,sell
2013-06-27,none,none,a135,none,none,none,none,none,none,a0,a120,none,a150,a0,none,a60,a120,a120,none,a150,a150,a30,none,none,none,none,none,none,none,a0, 0.0023801, 0.0021708428, 0.0021708428, 0.0029697, 0.0024084,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a0,none,a90,a120,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0006001,-0.0000576943, 0.0007128535, 0.0017837, 0.0006546,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a0,a90,a90,a120,none,none,none,a150,a90,none,a120,a120,a30,a45,a150,none,none,a90,none,none,none,-0.0015076,-0.0050804072,-0.0015076240,-0.0015566, 0.0005075,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.0012672,-0.0044016503,-0.0012671708,-0.0009619, 0.0007304,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a90,a30,a45,a150,none,none,a90,none,none,none,-0.0014835,-0.0055403925,-0.0018458993,-0.0004580,-0.0002804,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,a180,a60,none,a90,none,none,a45,a150,none,none,a90,none,none,none,-0.0016558,-0.0016496687,-0.0023226902,-0.0016558, 0.0023646,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a45,a150,none,a150,a90,none,none,none,-0.0048195,-0.0005441242,-0.0047721753,-0.0047722, 0.0033923,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a60,none,a45,a150,none,a150,a90,none,none,none,-0.0039789,-0.0039496622,-0.0037633952,-0.0043366, 0.0007378,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a60,none,none,a45,none,none,a150,none,none,a120,none, 0.0079717, 0.0071649640, 0.0068987022, 0.0093277, 0.0061062,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0151066, 0.0110081521, 0.0144919987, 0.0108393, 0.0107465,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,a0,none,none,a120,a120,a180,a120,a0,a90,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0127704, 0.0112965502, 0.0158939297, 0.0114523, 0.0109834,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0145696, 0.0120626880, 0.0173197253, 0.0141831, 0.0118988,buy
2013-07-09,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,a45,none,a90,none,none,none,a120,none, 0.0164386, 0.0170578493, 0.0164385922, 0.0172470, 0.0160945,buy
2013-07-10,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,a150,a90,a150,a90,none,a120,a0,none,a45,a45,none,a90,none,none,a30,a120,none, 0.0108883, 0.0179787698, 0.0108427785, 0.0181113, 0.0112654,buy
2013-07-11,none,none,none,a120,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,a45,none,a90,none,none,a30,none,none, 0.0083183, 0.0089026315, 0.0086195542, 0.0075811, 0.0082623,buy
2013-07-12,none,none,none,a120,none,none,a0,none,a30,none,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.0071875, 0.0063467939, 0.0069964298, 0.0071875, 0.0068704,buy
2013-07-13,none,none,none,a120,none,none,none,a90,a30,none,none,none,a60,none,a60,none,none,a60,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.0033166, 0.0010678082, 0.0033166244, 0.0033166, 0.0032080,buy
2013-07-14,none,none,none,a120,none,none,none,a90,none,none,a90,a90,none,a150,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,none, 0.0037527,-0.0134557155, 0.0037526915, 0.0037527, 0.0013282,buy
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,a90,a180,a60,none,a45,none,none,none,a135,none,a30,none,none, 0.0024638,-0.0108182419, 0.0024638025, 0.0024638,-0.0020102,buy
2013-07-16,none,none,none,a120,none,none,none,a90,none,none,a120,a120,none,a120,none,none,a0,a90,none,a60,a90,a45,none,none,none,a135,none,a30,none,none, 0.0028221,-0.0066425374, 0.0028220872, 0.0028221,-0.0000503,buy
2013-07-17,none,none,none,a120,a180,none,none,a90,none,none,a120,none,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,a30,none,none, 0.0009480,-0.0061886925,-0.0005313073,-0.0004651,-0.0030247,sell
2013-07-18,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,a30,a135,none,-0.0073358,-0.0071344060,-0.0073358235,-0.0082496,-0.0071073,sell
2013-07-19,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,a30,a135,none,-0.0047774,-0.0049877303,-0.0047773570,-0.0062126,-0.0051674,sell
2013-07-20,none,none,none,a120,a180,none,none,a90,a45,none,a180,a180,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a30,a135,none,-0.0051735,-0.0058919766,-0.0051734654,-0.0059780,-0.0059671,sell
2013-07-21,none,none,none,a120,a180,none,none,a90,a45,none,a180,a180,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,-0.0015965,-0.0010937672,-0.0005812477,-0.0038575,-0.0010938,sell
2013-07-22,none,none,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,none,-0.0016249,-0.0018353057,-0.0016249324,-0.0070001,-0.0018353,sell
2013-07-23,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,a150,none,a90,none,a90,a180,a60,none,a180,none,none,a180,none,none,none,a30,none,none,-0.0022192,-0.0028516252,-0.0026159855,-0.0060698,-0.0028516,sell
2013-07-24,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,a180,none,none,a60,a30,none,none,-0.0131697,-0.0133257386,-0.0091077482,-0.0143203,-0.0133257,sell
2013-07-25,none,none,none,a120,none,none,none,a90,none,none,a120,a120,a120,a0,a120,a60,a120,a150,none,a180,a150,a60,none,a180,none,none,a60,a30,none,none,-0.0144323,-0.0141895654,-0.0037223466,-0.0164576,-0.0141896,sell
2013-07-26,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.0092907,-0.0079644911,-0.0039335115,-0.0168058,-0.0079645,sell
2013-07-27,none,none,none,a120,none,none,none,a90,none,none,a90,a90,a90,none,a150,a90,a150,a120,a0,a150,a120,a60,none,a180,none,none,a60,a30,none,none,-0.0094751,-0.0097476852,-0.0057037011,-0.0171133,-0.0098907,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.0009808, 0.0009808433,-0.0016593242, 0.0047005, 0.0009808,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a90,none,a120,a90,a60,a60,a180,none,a120,a60,a30,none,a30, 0.0069614, 0.0069613968, 0.0006203055, 0.0073716, 0.0069614,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,a180,a120,none,a90,none,a120,a90,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0049490, 0.0049490035, 0.0026741738, 0.0049490, 0.0050001,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0024045, 0.0024044639, 0.0020200727, 0.0024045, 0.0016331,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,none,a60,none,a60,a120,none,a30,a150,a30, 0.0054745, 0.0054744574, 0.0052254913, 0.0053479, 0.0026943,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.0029172, 0.0029172041, 0.0023371744, 0.0029172, 0.0021458,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.0009700, 0.0013658054, 0.0013658054, 0.0013658, 0.0013510,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,a90,a60,none,none,a60,none,a60,none,none,none,a150,a30,-0.0041704,-0.0009521759,-0.0009521759,-0.0009522,-0.0006710,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0008176, 0.0000781764, 0.0000781764, 0.0000782, 0.0000782,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0021377,-0.0081978636,-0.0087154157,-0.0074805,-0.0087154,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0030932,-0.0073854118,-0.0070649508,-0.0069020,-0.0070650,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,none,a150,none,none,none,a60,none,none,none,a45,none,none,none, 0.0085849, 0.0063845953,-0.0037935125, 0.0068406,-0.0020205,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none, 0.0080170, 0.0074246692, 0.0037216902, 0.0080170, 0.0052596,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0004512, 0.0004512423,-0.0003886273, 0.0030910,-0.0043878,sell
2013-08-11,none,none,a150,none,none,a90,none,none,none,none,a90,a90,a60,a150,none,a90,none,a60,a180,none,a60,none,none,none,a45,none,a45,none,none,none, 0.0026725, 0.0064310114, 0.0008654503, 0.0011349,-0.0120382,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0023426,-0.0027751241, 0.0044703591, 0.0110422,-0.0028327,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a120,a45,none,a120,none,a90,a120,a0,a60,a0,none,a150,none,a90,none,none,none,a45,none,none,none,none,none, 0.0076139, 0.0098032077, 0.0000744646, 0.0070932, 0.0068359,buy
2013-08-14,a30,none,none,a90,a150,none,none,a120,a45,none,none,a120,none,none,a0,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.0008132, 0.0034149405, 0.0006437425,-0.0019102,-0.0018166,sell
2013-08-15,a30,none,none,a90,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,-0.0022706, 0.0022954007,-0.0022743340,-0.0045718,-0.0045718,sell
2013-08-16,a30,none,none,a90,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.0011209, 0.0026679743, 0.0001258355,-0.0027925,-0.0027925,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a60,a0,a60,none,a90,a90,none,none,none,a150,none,none,none,none,none,a45, 0.0007015, 0.0149045919,-0.0004849180,-0.0021471, 0.0004330,sell
2013-08-18,none,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a60,a0,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,a45,-0.0074197, 0.0024282577,-0.0109492968,-0.0110138, 0.0004206,sell
2013-08-19,none,a30,none,none,a135,none,none,none,a45,a0,a150,a180,none,none,a90,none,a90,a150,a60,a120,none,none,none,a150,none,none,a30,none,none,a45,-0.0003180,-0.0004906058,-0.0055861891,-0.0055862,-0.0055862,sell
2013-08-20,a45,a30,none,none,a135,none,none,none,none,a0,a150,a150,a180,none,a90,none,none,a180,a60,none,a180,none,none,a150,none,none,a30,none,none,a45,-0.0057268,-0.0056801118,-0.0083598671,-0.0083599,-0.0083599,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a120,a60,a120,a180,none,a150,none,none,none,a150,none,a90,a30,none,none,a45,-0.0042459,-0.0043860063,-0.0045924393,-0.0045924,-0.0045924,sell
2013-08-22,a45,a30,none,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,a150,none,none,a150,none,a90,a30,none,none,a45,-0.0000828,-0.0002227533,-0.0001282590,-0.0001283,-0.0001283,buy
2013-08-23,a45,a30,none,none,none,none,a0,a135,none,none,none,a120,a150,none,a150,a90,a150,a150,a0,a180,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0031237, 0.0033284460, 0.0033181244, 0.0033284, 0.0032342,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,none,a90,none,none,none,a150,a90,none,none,a0,a180,a120,a90,none,none,a30,a90,a30,none,a180,a45,-0.0012574, 0.0015932008,-0.0025538801,-0.0011329,-0.0011914,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,none,a90,a120,a60,none,none,a180,a120,none,none,a120,a90,none,none,a30,a90,none,none,a180,a45,-0.0037826, 0.0005804893,-0.0049642924,-0.0028834,-0.0045152,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,none,a60,none,a120,a60,a180,a120,a180,a120,none,a150,none,a90,none,none,a30,a90,none,none,a180,none,-0.0066619,-0.0014112560,-0.0045094240, 0.0017487,-0.0045094,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a180,none,-0.0089309,-0.0014651552,-0.0089309219,-0.0091120,-0.0089309,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a150,a90,a60,a120,none,a90,none,none,a30,none,none,none,a180,none,-0.0074524, 0.0022414032,-0.0074523777,-0.0060185,-0.0074295,sell
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a90,none,a150,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a180,none, 0.0005690, 0.0037162664, 0.0005689753,-0.0009927,-0.0009927,sell
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a60,a90,none,a135,none,none,none,none,a180,none, 0.0021712, 0.0021712469, 0.0024731374, 0.0052381, 0.0051485,buy
2013-08-31,a60,a45,none,a60,none,none,none,a150,a30,none,a0,none,a60,a120,a120,a180,a120,a60,a90,a90,none,none,none,a135,none,none,none,none,none,none,-0.0058320,-0.0049759976,-0.0034471898,-0.0053901,-0.0069628,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.0038678, 0.0045776073, 0.0054497143, 0.0041518, 0.0034013,buy
2013-09-02,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0005656,-0.0010695839,-0.0022983743,-0.0054116, 0.0001290,sell
2013-09-03,none,a45,none,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,a60,a0,none,none,a135,none,none,none,none,none,none,-0.0004655,-0.0009880391,-0.0115010376,-0.0037340,-0.0007558,sell
2013-09-04,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,a180,none,a120,a60,none,none,a60,a0,none,none,a135,none,none,none,none,none,none, 0.0027191, 0.0027190734,-0.0003443756, 0.0024451, 0.0027191,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0038241, 0.0026325277, 0.0075415884, 0.0038241, 0.0035840,buy
2013-09-06,none,none,none,a45,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044023,-0.0040662384,-0.0011994536,-0.0043885,-0.0049266,sell
2013-09-07,none,none,none,a45,none,none,none,none,a30,a30,a90,a60,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0010882, 0.0010844663,-0.0008495217,-0.0006412,-0.0010882,sell
2013-09-08,none,none,none,a45,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0024137, 0.0037697213, 0.0026455400, 0.0043274, 0.0043687,buy
2013-09-09,none,none,a150,none,none,none,none,none,a30,a30,none,a90,none,a120,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0067985, 0.0014173881, 0.0089746747, 0.0129512, 0.0150588,buy
2013-09-10,none,none,a150,none,none,none,none,none,a30,a30,a120,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0096887, 0.0163162885, 0.0110294257, 0.0155138, 0.0155138,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a60, 0.0036387, 0.0053900422, 0.0046600660, 0.0053813, 0.0053813,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a60, 0.0000914,-0.0005289223,-0.0020097136,-0.0000140,-0.0005132,sell
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,none,a150,a90,a60,a60,a0,a60,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60, 0.0038068, 0.0038068351, 0.0038068351, 0.0038068, 0.0038068,buy
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,none,a180,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,none,a120,none,none,none,none,none,a60, 0.0028422, 0.0034908620, 0.0034908620, 0.0028422, 0.0034909,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,a120,none,none,a0,a45,none,a60, 0.0048483, 0.0067941210, 0.0039077002, 0.0027396, 0.0048483,buy
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,none,a150,a180,a120,none,a90,none,a90,none,a60,a90,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.0048483, 0.0071963056, 0.0039077002, 0.0034912, 0.0048483,buy
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,a120,a180,none,none,none,a0,a60,a0,a45,none,none,-0.0019287, 0.0005122864,-0.0026622742,-0.0026623,-0.0046804,sell
2013-09-18,a90,a60,none,none,none,none,none,a180,none,none,a120,a150,a150,a0,a120,a60,a120,none,none,a120,a180,none,none,none,a0,a60,a0,a45,a150,none, 0.0016996, 0.0047926303, 0.0012011846, 0.0012012, 0.0012012,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a0,a60,a0,a45,a150,none, 0.0018559,-0.0051126147, 0.0094637339, 0.0024704, 0.0021237,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,none,a45,a90,a120,a180,none,a150,a90,a150,none,a0,a150,a150,none,none,none,a0,a60,a0,a45,a150,none,-0.0063428,-0.0061623296, 0.0083015001,-0.0057284,-0.0056673,sell
2013-09-21,a90,none,a135,none,none,none,none,none,none,a45,a90,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0067295,-0.0060291222, 0.0097898006,-0.0053083,-0.0053695,sell
2013-09-22,a90,none,a135,none,none,none,none,none,none,a45,none,none,none,a60,a180,a120,a180,a150,none,a180,a120,none,a90,none,a0,none,a0,a45,a150,none,-0.0038323,-0.0027088833,-0.0029700862,-0.0031984, 0.0109543,sell
2013-09-23,none,none,a135,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,none,a45,a150,none,-0.0086529,-0.0054608451,-0.0054324661,-0.0052247, 0.0055940,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,a90,a120,a90,none,none,none,none,a45,none,none,-0.0025874,-0.0033081616,-0.0002499280,-0.0046749,-0.0008739,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,a150,none,a60,a150,a90,a120,a90,none,none,none,none,a45,none,none,-0.0010837,-0.0018412854,-0.0009091849,-0.0019702, 0.0002029,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0029974,-0.0054506450,-0.0029852220,-0.0059065,-0.0029852,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,none,a60,a120,a90,none,none,none,none,a45,none,none,-0.0024266,-0.0055495301,-0.0022964468,-0.0054469,-0.0022964,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none,none,-0.0051832,-0.0049326984,-0.0042768924,-0.0052782,-0.0042769,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,none,none,a120,a90,none,none,a45,none,a45,none,none,-0.0035991,-0.0035990900,-0.0036033734,-0.0038629,-0.0035991,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,a120,a90,none,none,a90,none,none,a45,none,a45,none,none,-0.0013328,-0.0011560582,-0.0011560582,-0.0017086,-0.0011561,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,a45,a135,none, 0.0028032, 0.0028032048, 0.0028032048, 0.0002258, 0.0027061,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a150,none,a0,none,a90,none,none,a45,none,a45,a135,none, 0.0021343, 0.0021343456, 0.0021343456, 0.0011519, 0.0020649,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a45,a135,none, 0.0020399, 0.0020398727, 0.0020398727, 0.0007869, 0.0016595,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,a180,a60,none,none,a90,none,none,a45,none,a45,a135,none, 0.0017736, 0.0017736170, 0.0017736170, 0.0007961, 0.0015629,buy
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,none,a90,a60,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,none,a45,a135,none, 0.0000780, 0.0007962281,-0.0007170932,-0.0010791,-0.0016324,sell
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,-0.0031968, 0.0018983846,-0.0025333275,-0.0054005, 0.0018984,sell
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a60,a120,none,a0,none,a0,a60,a0,none,a150,none,a60,none,none,a90,none,none,none,a45,none,none,-0.0022763,-0.0025885732,-0.0013102465,-0.0012457,-0.0013102,sell
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,a0,none,a135,none,a90,none,none,none,a45,none,none,-0.0032037,-0.0027752630, 0.0012979738, 0.0012980, 0.0012980,sell
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,none,a60,a120,none,a90,a135,none,a90,none,none,none,a45,none,none,-0.0030677,-0.0030006558, 0.0030418381, 0.0030418, 0.0030418,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,-0.0018133,-0.0025367882, 0.0069068283, 0.0069068, 0.0069068,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a60,a0,a60,a90,a90,none,a120,a135,none,a90,none,none,none,a45,none,none,-0.0032625, 0.0027946554, 0.0066128150, 0.0066128, 0.0066128,buy
