Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.003952856, 0.00121672,-0.0032033,-0.0014326, 0.00395286,buy
2011-06-02,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.004746810, 0.00591888, 0.0057218, 0.0082956, 0.00464782,buy
2011-06-03,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000233148, 0.00090897, 0.0001303, 0.0008871, 0.00041659,buy
2011-06-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.006762054,-0.00506344,-0.0075644,-0.0064560,-0.00524037,sell
2011-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001651357,-0.00002631, 0.0019504, 0.0005275,-0.00104467,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001819151,-0.00292469,-0.0023317,-0.0022080,-0.00105135,sell
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001819151,-0.00292469,-0.0023317,-0.0022080,-0.00105135,sell
2011-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.003307560,-0.00439568,-0.0023074,-0.0059890,-0.00292989,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.007036614,-0.00853860,-0.0086242,-0.0093504,-0.00497792,sell
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.002488354,-0.00749240,-0.0076643,-0.0075062, 0.00562287,sell
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.002272698,-0.00123012,-0.0036325,-0.0043489, 0.00003194,sell
2011-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.001226251,-0.00264209, 0.0009740,-0.0040750,-0.00191830,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004071152, 0.00456215, 0.0045621, 0.0068099, 0.00456215,buy
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004071152, 0.00456215, 0.0045621, 0.0068099, 0.00456215,buy
2011-06-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006491872,-0.00185795,-0.0090207,-0.0076862,-0.00649187,sell
2011-06-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.009780168,-0.00705510,-0.0103703,-0.0076412,-0.00985994,sell
2011-06-17,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006636077, 0.00924214, 0.0110009, 0.0084619, 0.00846187,buy
2011-06-18,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004069270, 0.00076267, 0.0030084, 0.0041582, 0.00072607,buy
2011-06-19,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004230673,-0.00068181,-0.0043499,-0.0045277,-0.00090768,sell
2011-06-20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005277840,-0.00527784,-0.0056083,-0.0024973, 0.00321110,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001625678, 0.00513016,-0.0012396, 0.0003776,-0.00183057,sell
2011-06-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001625678, 0.00513016,-0.0012396, 0.0003776,-0.00183057,sell
2011-06-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007120876,-0.00631115,-0.0055546,-0.0002260,-0.00649977,sell
2011-06-24,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.003534039,-0.00167873, 0.0011326, 0.0068247, 0.00393293,buy
2011-06-25,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000999834,-0.00596272, 0.0000138, 0.0009867,-0.00073589,buy
2011-06-26,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002618116,-0.00240148,-0.0026352, 0.0008990, 0.00118029,buy
2011-06-27,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002618116,-0.00240148,-0.0026352, 0.0008990, 0.00118029,buy
2011-06-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001396787, 0.00045092, 0.0008861, 0.0025020, 0.00051312,buy
2011-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005882385, 0.00207358, 0.0100502, 0.0105359, 0.00900626,buy
2011-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005824411, 0.00135671, 0.0062687, 0.0066297, 0.00630419,buy
2011-07-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005482007,-0.00025785, 0.0003920, 0.0006596, 0.00278883,buy
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007835700, 0.00679116, 0.0047432, 0.0073917, 0.00465406,buy
2011-07-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006735685,-0.00370265,-0.0046962,-0.0081828,-0.00479232,sell
2011-07-04,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006968372,-0.00211633,-0.0032120,-0.0051494,-0.00244794,sell
2011-07-05,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003363020,-0.00573680,-0.0011812,-0.0046047,-0.00326619,sell
2011-07-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.000388599,-0.00218186, 0.0036208,-0.0004320, 0.00166713,buy
2011-07-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.005339495, 0.00424113, 0.0027712,-0.0005587,-0.00268363,buy
2011-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.001502438,-0.00134877, 0.0013142,-0.0004205,-0.00186523,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.007016156,-0.00538813,-0.0080712,-0.0043389,-0.00665358,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.006328487,-0.00310492,-0.0082974,-0.0050773,-0.00552676,sell
2011-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.001217887,-0.00277360,-0.0010976, 0.0015969,-0.00429246,sell
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003952963, 0.00021777, 0.0048128, 0.0008720,-0.00178676,sell
2011-07-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003962737, 0.00484388, 0.0045947, 0.0068342, 0.00396274,buy
2011-07-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001128071,-0.00061370,-0.0018717, 0.0000797,-0.00190387,sell
2011-07-15,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004939057,-0.00582454,-0.0084009,-0.0067489,-0.00701410,sell
2011-07-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001347971,-0.00890962,-0.0091145,-0.0092060,-0.00979832,sell
2011-07-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.000940969,-0.00523772,-0.0052377,-0.0052377,-0.00949283,sell
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.000555666, 0.00187646,-0.0008401, 0.0020982, 0.00123598,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009366998, 0.01020947, 0.0000435, 0.0070977, 0.00968303,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003803699, 0.00062689, 0.0012022,-0.0016570, 0.00084580,buy
2011-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008706032, 0.00619295, 0.0028515, 0.0041417, 0.00399975,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008706032, 0.00619295, 0.0028515, 0.0041417, 0.00399975,buy
2011-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008706032, 0.00619295, 0.0028515, 0.0041417, 0.00399975,buy
2011-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008706032, 0.00619295, 0.0028515, 0.0041417, 0.00399975,buy
2011-07-25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002434889, 0.00131251, 0.0011691, 0.0083556, 0.00329706,buy
2011-07-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005947498, 0.00403605, 0.0040361, 0.0083526, 0.00676985,buy
2011-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.005744716, 0.00628378, 0.0062838, 0.0069716, 0.00908855,buy
2011-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.005744716, 0.00628378, 0.0062838, 0.0069716, 0.00908855,buy
2011-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.005744716, 0.00628378, 0.0062838, 0.0069716, 0.00908855,buy
2011-07-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.007521712,-0.00305693,-0.0080364,-0.0032351,-0.00599668,sell
2011-07-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006067341,-0.00291589,-0.0069139,-0.0047773,-0.00770644,sell
2011-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006067341,-0.00291589,-0.0069139,-0.0047773,-0.00770644,sell
2011-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007458537,-0.00282544,-0.0076374,-0.0038454,-0.00865441,sell
2011-08-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.005818349,-0.00990994, 0.0014516, 0.0048709,-0.00792823,sell
2011-08-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008302192,-0.01228958, 0.0021274, 0.0057967,-0.00125347,sell
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008302192,-0.01228958, 0.0021274, 0.0057967,-0.00125347,sell
2011-08-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.007609133,-0.01162758, 0.0071802, 0.0061302, 0.00057910,buy
2011-08-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000763148,-0.01378248, 0.0069202, 0.0054521, 0.00054484,buy
2011-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.013437627,-0.01256233, 0.0001380,-0.0047536,-0.00618869,sell
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.016762201,-0.01257216,-0.0050855,-0.0062763,-0.01785120,sell
2011-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013087289,-0.01340144,-0.0049169,-0.0047477,-0.01304021,sell
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.003747048,-0.00259735, 0.0036347, 0.0036347, 0.00188663,buy
2011-08-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.002932512,-0.00766249,-0.0032727,-0.0030517,-0.00293251,sell
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0, 0.003701338,-0.00548087, 0.0050757, 0.0043655, 0.00413941,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0, 0.002525617,-0.00480870, 0.0038806, 0.0022335, 0.00286302,buy
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.004721570, 0.00293205, 0.0096022,-0.0004565, 0.00242897,buy
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003805604, 0.00656139, 0.0132534,-0.0034792, 0.00360047,buy
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003805604, 0.00656139, 0.0132534,-0.0034792, 0.00360047,buy
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003805604, 0.00656139, 0.0132534,-0.0034792, 0.00360047,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.001804246, 0.00558696, 0.0102071, 0.0089542, 0.00669438,buy
2011-08-20,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.009288709, 0.00952727, 0.0104532, 0.0104629, 0.01034171,buy
2011-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.010351050, 0.01041074, 0.0085218, 0.0085218, 0.00969375,buy
2011-08-22,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.010351050, 0.01041074, 0.0085218, 0.0085218, 0.00969375,buy
2011-08-23,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.010109552, 0.00833797, 0.0070735, 0.0071698, 0.00661734,buy
2011-08-24,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.006914706, 0.00521548,-0.0009360,-0.0004599, 0.00348885,buy
2011-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.007930732,-0.00282492,-0.0089920,-0.0087967,-0.00115941,sell
2011-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.009028618, 0.00277632,-0.0066487,-0.0016567, 0.00202434,buy
2011-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.005794677, 0.00259793,-0.0081136,-0.0031661,-0.00277411,sell
2011-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.005794677, 0.00259793,-0.0081136,-0.0031661,-0.00277411,sell
2011-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0, 0.002311866, 0.00203111,-0.0047023, 0.0005907, 0.00150482,buy
2011-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003290646,-0.00044286,-0.0013444,-0.0001430, 0.00010154,sell
2011-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001534452, 0.00160071, 0.0036194, 0.0060686, 0.00289179,buy
2011-09-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.007051338,-0.00166523,-0.0016421,-0.0001678,-0.00166523,sell
2011-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006132189,-0.00451032,-0.0061281,-0.0045183,-0.00631913,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008414938,-0.00528577,-0.0063986,-0.0075592,-0.00421195,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008414938,-0.00528577,-0.0063986,-0.0075592,-0.00421195,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008414938,-0.00528577,-0.0063986,-0.0075592,-0.00421195,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000305271,-0.00355412,-0.0009250,-0.0008802,-0.00278216,sell
2011-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000271488,-0.00630204, 0.0003113,-0.0096773, 0.00028815,buy
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006392792,-0.00976962, 0.0015654,-0.0082683,-0.00427670,sell
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.007364485,-0.00796787,-0.0040009,-0.0102645,-0.00677336,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002690381,-0.00367799,-0.0017505,-0.0034812,-0.00084706,sell
2011-09-11,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000889471,-0.00005862, 0.0017389,-0.0026415,-0.00312066,buy
2011-09-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.010609842,-0.00767910,-0.0085671,-0.0079930,-0.01069879,sell
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011120782,-0.00667141,-0.0067231,-0.0074239,-0.01051325,sell
2011-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011120782,-0.00667141,-0.0067231,-0.0074239,-0.01051325,sell
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.005559299,-0.00596749,-0.0056792, 0.0008344,-0.00577916,sell
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.006681936,-0.00310699, 0.0001069, 0.0040982, 0.00155167,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.004482159,-0.00593690, 0.0074734, 0.0004458, 0.00044585,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.004622325,-0.00621061, 0.0020777,-0.0033029,-0.00232080,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.003548010,-0.00621061, 0.0018059,-0.0033029,-0.00305494,sell
2011-09-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.004858331, 0.00683033, 0.0061753, 0.0065241, 0.00608084,buy
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.012901177,-0.00767610,-0.0089278,-0.0070797,-0.00740905,sell
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006789740,-0.01223435,-0.0125648,-0.0089761,-0.01039393,sell
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007852440,-0.00215724,-0.0022697, 0.0039640, 0.00393612,sell
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.001037553,-0.00126169,-0.0017258,-0.0049933,-0.00178741,sell
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001653939,-0.00527860, 0.0016104,-0.0003437,-0.00378584,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003319216,-0.00478104,-0.0033192,-0.0029757,-0.00483613,sell
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001536958, 0.00068965, 0.0015370, 0.0021582, 0.00144052,buy
2011-09-28,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.006148361,-0.00087475, 0.0056802, 0.0012372, 0.00021720,buy
2011-09-29,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002253602, 0.00149661, 0.0014451, 0.0019990, 0.00100381,buy
2011-09-30,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.002904188,-0.00113425,-0.0027298, 0.0047796,-0.00221380,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.005862145,-0.00719263,-0.0061382,-0.0040794,-0.00632849,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006853174,-0.00249448,-0.0068532,-0.0035406,-0.00670195,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009582673,-0.00903489,-0.0110755,-0.0046201,-0.01074113,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009582673,-0.00903489,-0.0110755,-0.0046201,-0.01074113,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002693336,-0.00649930, 0.0016792, 0.0005071, 0.00271810,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004315096, 0.00931241, 0.0056474, 0.0049270, 0.00843976,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004315096, 0.00931241, 0.0056474, 0.0049270, 0.00843976,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004315096, 0.00931241, 0.0056474, 0.0049270, 0.00843976,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.006049882,-0.00345618,-0.0026206,-0.0023520,-0.00335353,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010475020, 0.01238070,-0.0043324, 0.0085181, 0.00961357,buy
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000868972,-0.00457916, 0.0089547, 0.0019494,-0.00929880,buy
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000868972,-0.00457916, 0.0089547, 0.0019494,-0.00929880,buy
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007205377, 0.00991763, 0.0100772, 0.0101103, 0.00991763,buy
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.009437087, 0.01122551, 0.0085961, 0.0109108, 0.01020743,buy
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.009550330, 0.00927753, 0.0078963, 0.0103093, 0.00928008,buy
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003285648, 0.00166638,-0.0020605, 0.0063440, 0.00405455,buy
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003962737, 0.00484388, 0.0045947, 0.0068342, 0.00396274,buy
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006022491, 0.00680524, 0.0037867, 0.0076126, 0.00602249,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000711127, 0.00671311, 0.0038795, 0.0058328, 0.00583279,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006245844,-0.00577148,-0.0081834, 0.0009450,-0.00863286,sell
