Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,0,0,0,0,0,0,0,0.73,0.02,0.43,0,3,0.28,-0.0466263,-0.031776079,-0.022656, 0.009875493,-0.03856398,sell
2013-03-08,0,0,0,0,0,0,0,1.82,0.05,1.09,0,0,0.68, 0.0221719,-0.011933869, 0.019571, 0.019570913, 0.02085928,buy
2013-03-09,0,0,0,0,0.03,0,0,4.34,0.1,2.56,0.03,0,1.68,-0.0680436,-0.072262768,-0.013794,-0.079412714, 0.02333294,sell
2013-03-10,0,0,0,0,0.05,0,0,6.12,0.2,2.97,0.1,0,2.95,-0.1119373,-0.086129041,-0.077522,-0.122286794,-0.08183831,sell
2013-03-11,0,0,0,0,0.1,0,0,4.06,0.41,1.55,0.19,0,2.1,-0.0594658,-0.081685859,-0.032331,-0.114914557,-0.06545497,sell
2013-03-12,0,0,0,0,0.2,0,0,0.82,0.82,0,0.36,0,0, 0.0519503,-0.051927548, 0.027300, 0.018235666,-0.00348504,buy
2013-03-13,0,0,0,0,0.39,0,0,1.71,1.71,0,0.63,0,0, 0.0289074, 0.002277060, 0.004171,-0.010994884, 0.00844262,sell
2013-03-14,0,0,0,0,0.76,0,0,3.15,3.15,0,1.1,0,0,-0.0671758,-0.082567423,-0.078801,-0.080700086,-0.07153700,sell
2013-03-15,0,0,0,0,1.47,0,0,3.04,3.04,0,1.92,0,0,-0.0333683,-0.058410484,-0.057054,-0.087499982,-0.05241276,sell
2013-03-16,0,0,0,0,2.82,0,0,2.25,2.25,0,3.34,0,0, 0.0418322,-0.010293507,-0.012980,-0.024505183,-0.01029351,sell
2013-03-17,0,0,0,0,3,0,0.03,2.26,2.26,0.03,3.56,0,0, 0.0353394,-0.012708742,-0.011779,-0.034555423,-0.01270874,sell
2013-03-18,0,0,0,0,1.62,0,0.05,2.97,2.97,0.05,2.18,0,0,-0.0188979,-0.051305569,-0.055175,-0.076976729,-0.04439237,sell
2013-03-19,0,0,0,0,0.06,0,0.08,1.56,1.56,0.08,0.06,0,0, 0.0474881,-0.002410593, 0.001200,-0.005797460,-0.00015634,buy
2013-03-20,0,0,0,0,0.15,0,0.14,0.08,0,0.22,0.15,0,0, 0.0431952,-0.017362002, 0.047413,-0.029946091, 0.04319519,sell
2013-03-21,0,0,0,0,0.44,0,0.25,0.1,0,0.35,0.44,0,0, 0.0646080, 0.043878382, 0.068474, 0.048237289, 0.06847676,buy
2013-03-22,0,0,0,0,1.06,0,0.44,0.12,0,0.56,1.06,0,0, 0.0190462, 0.023029077, 0.052908, 0.025285679, 0.02302908,buy
2013-03-23,0,0,0,0,2.66,0,0.77,0.17,0,0.94,2.63,0.03,0, 0.0476109, 0.036761407, 0.067715, 0.074695810, 0.04866247,buy
2013-03-24,0,0,0,0,5.03,0,1.33,0.24,0,1.57,4.97,0.06,0,-0.0207150,-0.027182110,-0.021735,-0.001656377,-0.02812868,sell
2013-03-25,0,0,0,0,4.95,0,2.3,0.37,0,2.67,4.85,0.1,0, 0.0115660, 0.040154619, 0.041217, 0.117234315, 0.03342671,buy
2013-03-26,0,0,0,0,1.65,0,3.03,0.61,0,3.64,1.48,0.17,0,-0.0329607,-0.022974774,-0.032409,-0.028589047,-0.03900221,sell
2013-03-27,0,0,0,0,0.25,0,2.41,1.04,0,3.45,0,0.25,0, 0.0155858, 0.015982741, 0.007119,-0.011700990, 0.01862888,buy
2013-03-28,0,0,0,0,0.37,0,1.72,1.87,0,3.59,0,0.37,0,-0.0151879,-0.009510582,-0.009511,-0.017169978, 0.01483603,sell
2013-03-29,0,0,0,0,0.52,0.02,1.07,3,0,4.07,0.02,0.52,0,-0.0296053,-0.028343317,-0.017751,-0.035269037, 0.03671711,sell
2013-03-30,0.02,0,0,0,0.69,0.04,2.55,2.47,0,5.02,0.06,0.69,0,-0.0492115,-0.041096367,-0.049090,-0.035271423,-0.04676214,sell
2013-03-31,0.02,0,0,0,0.87,0.08,4.96,1.25,0,6.21,0.1,0.87,0,-0.0696315,-0.092722944,-0.093792,-0.070350441,-0.09171571,sell
2013-04-01,0.03,0,0,0,1.06,0.16,5.05,0,0,5.05,0.19,1.06,0,-0.0602179,-0.062775220,-0.060911,-0.071122998,-0.06816668,sell
2013-04-02,0.04,0,0,0,1.24,0.36,2.12,0,0,2.1,0.4,1.24,0.02, 0.0009566, 0.000956643, 0.009630, 0.007743584,-0.02659914,sell
2013-04-03,0.05,0,0,0,1.41,0.78,0.03,0,0,0,0.83,1.41,0.03,-0.0893694, 0.000475254,-0.044626,-0.038173155,-0.06889755,sell
2013-04-04,0.06,0,0,0,1.52,1.65,0.04,0.03,0,0,1.71,1.52,0.07,-0.0968977,-0.051736270,-0.075071,-0.045885360,-0.08323531,sell
2013-04-05,0.08,0,0,0,1.61,3.65,0.11,0.07,0,0,3.73,1.61,0.18,-0.0585127,-0.087052932,-0.083103,-0.060427440,-0.04457726,sell
2013-04-06,0.1,0,0,0,1.65,6.4,0.19,0.16,0,0,6.5,1.65,0.35,-0.0397528,-0.039752808,-0.039753,-0.068643225,-0.06512360,sell
2013-04-07,0.13,0,0,0,1.65,5.44,0.35,0.36,0,0,5.57,1.65,0.71,-0.0496866,-0.040936014,-0.049840,-0.083584714,-0.06759828,sell
2013-04-08,0.17,0,0,0,1.64,2.51,0.66,0.84,0,0,2.68,1.64,1.5,-0.0745552,-0.071719201,-0.104417,-0.068791796,-0.09267291,sell
2013-04-09,0.22,0,0,0,1.56,3,1.33,2.01,0,0.03,3.19,1.56,3.34,-0.0437276,-0.022341079, 0.001656,-0.031176077,-0.00808969,sell
2013-04-10,0.29,0,0,0,1.46,1.56,2.7,3,0,0.09,1.76,1.46,5.7, 0.0209613, 0.014179129, 0.011878, 0.014593043,-0.04613990,buy
2013-04-11,0.37,0,0,0,1.31,0.25,3.79,1.79,0.03,0.25,0.37,1.31,5.55, 0.0396489, 0.042196850, 0.029290, 0.039648939, 0.00429574,buy
2013-04-12,0.48,0,0,0,0,0.63,3.08,0.07,0.09,0.63,0.48,0,3.06,-0.0369736,-0.016280009,-0.013223,-0.034934993,-0.04663927,sell
2013-04-13,0.63,0,0,0,0,1.59,1.93,0.19,0.24,1.59,0.63,0,1.88, 0.0838682, 0.089276307, 0.089276, 0.070306421, 0.08720397,buy
2013-04-14,0.82,0,0,0,0.15,3.17,3.03,0.54,0.66,3.17,1,0,2.88, 0.0063153, 0.006315253, 0.015322, 0.014289438, 0.01472518,buy
2013-04-15,1.09,0,0,0,0.55,2.67,4.81,1.52,1.79,2.67,1.74,0,4.44, 0.0025494,-0.030490752, 0.047935,-0.010089890, 0.02915068,sell
2013-04-16,1.42,0,0,0,2.1,0.67,6.86,2.97,3.57,0.67,3.81,0,5.97, 0.0593185, 0.099998701, 0.007771, 0.057188594, 0.06550882,buy
2013-04-17,1.89,0,0,0,2.97,1.21,7.35,1.94,3.28,1.21,5.71,0,5.16, 0.0866112, 0.094333072, 0.052237, 0.087868158, 0.11489681,buy
2013-04-18,2.49,0,0,0,0,2.21,8.74,0,3.01,2.21,4.98,0,3.24, 0.1607457, 0.140969810, 0.072868, 0.166658110, 0.16868124,buy
2013-04-19,3,0,0,0,0,4.09,6.01,0,2.96,4.09,6.05,0,0, 0.0482710, 0.065677053, 0.044432, 0.075868791, 0.06877101,buy
2013-04-20,2.7,0,0,0,0,5.67,1.58,0,1.42,5.67,2.86,0,0,-0.1068048,-0.094646436,-0.080660,-0.082160430,-0.10350399,sell
2013-04-21,2.05,0,0,0,0,4.77,0.7,0,0.19,4.93,2.4,0,0,-0.1796131,-0.169054411,-0.136642,-0.141437282,-0.16801982,sell
2013-04-22,1.54,0,0,0,0,2.03,1.68,0,0.3,2.59,2.32,0,0.04,-0.0121009, 0.045871110,-0.013077,-0.011036012,-0.02090075,sell
2013-04-23,0.03,0,0,0,0.02,0.17,4.54,0,0.49,2.34,1.84,0,0.09, 0.0039608,-0.002260238,-0.005582, 0.014241491,-0.00179741,sell
2013-04-24,0.04,0,0,0,0.06,0.57,7.54,0,0.82,3.01,4.18,0,0.2, 0.1536804, 0.141419397, 0.101722, 0.142916319, 0.13603120,buy
2013-04-25,0.05,0,0,0,0.16,2.22,5.65,0,1.39,0.16,6.1,0,0.43, 0.1029397, 0.095391602, 0.101032, 0.103013343, 0.12172121,buy
2013-04-26,0.07,0,0,0,0.4,3.89,5.11,0,2.34,0.4,5.81,0,0.92, 0.0643659, 0.061806699, 0.090018, 0.073890316, 0.12306856,buy
2013-04-27,0.1,0,0,0,1,1.99,6.41,0,3.44,1,3.07,0,1.99, 0.1178301, 0.085967970, 0.085177, 0.117470690, 0.15823804,buy
2013-04-28,0.13,0,0,0,2.49,2.97,4.86,0,3.21,2.49,1.78,0,2.97,-0.0837199,-0.111639006,-0.083720,-0.086318469,-0.05774436,sell
2013-04-29,0.18,0,0,0,2.97,2.09,2.42,0,2.42,2.99,0.18,0,2.07,-0.0570760,-0.093654008,-0.061236,-0.083462023,-0.06061655,sell
2013-04-30,0.25,0,0,0,1.39,0.16,1.39,0,1.33,1.49,0.25,0,0.12, 0.0410529, 0.054481297, 0.067080, 0.069881193, 0.00656844,buy
2013-05-01,0.35,0,0,0,0,0.61,2.35,0,1.91,0.47,0.41,0,0.52, 0.0247873, 0.024701744, 0.026356, 0.029623262, 0.13418324,buy
2013-05-02,0.48,0,0,0,0.03,2.6,4.93,0,2.76,2.33,0.82,0,2.13, 0.0324890,-0.053038679, 0.004092, 0.040587988, 0.03273993,buy
2013-05-03,0.66,0,0,0,0.06,3.6,7.97,0,3.58,3.03,2.63,0,3.05, 0.0668353,-0.002470717, 0.093310, 0.062102231, 0.08726964,buy
2013-05-04,0.93,0,0,0,0.11,1.31,5.57,0,3.92,0.11,3.82,0,0.07, 0.0877899, 0.052293161, 0.077554, 0.109905402, 0.11413102,buy
2013-05-05,1.29,0,0,0,0.22,2.8,2.41,0,5.08,0.22,1.29,0,0.13,-0.0229919,-0.105059967,-0.110500,-0.088764601,-0.11049973,sell
2013-05-06,1.79,0,0,0,0.43,3.18,3.83,0,6.8,0.43,1.79,0,0.21,-0.0212293,-0.068215977,-0.071267,-0.042105650,-0.06686057,sell
2013-05-07,2.51,0,0,0,0.85,1.88,3,0,4.52,0.85,2.51,0,0.36,-0.0303626,-0.041208977,-0.043648,-0.056307956,-0.03376092,sell
2013-05-08,3,0,0,0,1.76,0.63,0,0,0,1.76,3,0,0.63,-0.0844329,-0.084432864,-0.073900,-0.084432864,-0.06465266,sell
2013-05-09,2.53,0,0,0,3.42,1.11,0,0.04,0,3.42,2.57,0,1.11,-0.0464792,-0.046479209,-0.046479,-0.058647711,-0.06609783,sell
2013-05-10,1.82,0,0,0,5.2,2.26,0,0.13,0,5.14,1.95,0,2.32, 0.0311230, 0.019732662, 0.048401, 0.055472550, 0.07167341,buy
2013-05-11,1.29,0,0,0,4.51,5.73,0,0.38,0,4.39,1.67,0,5.85, 0.0502735, 0.094031778, 0.092039, 0.089454573, 0.10739893,buy
2013-05-12,0,0,0,0,0.4,5.9,0,1.13,0.05,0.15,1.13,0,6.1,-0.0132597,-0.013469449,-0.005579,-0.043438606, 0.00777099,sell
2013-05-13,0,0,0,0,0.75,2.25,0,2.97,0.27,0.23,2.97,0,2.5, 0.1241684, 0.096315228, 0.096420, 0.069612846, 0.09357804,buy
2013-05-14,0,0,0,0,1.46,1.29,0,2.58,1.24,0.37,2.58,0,1.14, 0.0267991, 0.011087971, 0.011088,-0.019985891, 0.01108797,sell
2013-05-15,0,0.02,0,0,2.86,3.11,0,0,3.04,0.58,0.02,0,2.35, 0.0656240, 0.031841821, 0.062813, 0.098406889, 0.06933133,buy
2013-05-16,0,0.02,0,0,3.91,1.64,0,0.23,1.55,0.91,0.25,0,3.09, 0.0600685, 0.075264221, 0.144454, 0.167178062, 0.07834606,buy
2013-05-17,0,0.03,0,0,3.31,0.32,0,1.55,0.23,1.44,1.58,0,1.96, 0.0987619, 0.075551224, 0.028675, 0.045891543, 0.05014959,buy
2013-05-18,0,0.05,0,0,2.61,0.49,0,2.92,0.4,2.26,2.97,0.04,0.44,-0.0272859, 0.007899046,-0.033445,-0.043307117,-0.04055612,sell
2013-05-19,0,0.07,0,0,4.46,0.75,0,0,0.69,3.02,0.07,0.09,1.5, 0.0328036, 0.013839420, 0.045391,-0.041516506,-0.04789442,buy
2013-05-20,0,0.1,0,0,5.8,1.17,0,0.03,1.23,2.54,0.13,0.19,3.2, 0.1004642, 0.076300280, 0.076023, 0.072548313, 0.05186327,buy
2013-05-21,0,0.14,0,0,3.88,1.85,0,0.07,2.24,1.64,0.21,0.4,1.85, 0.0766090, 0.044728301, 0.076609, 0.088348420, 0.06961463,buy
2013-05-22,0,0.19,0,0,1.79,2.94,0,0.16,4.2,0.03,0.35,0.8,0.5, 0.0242946,-0.011244514, 0.012615, 0.012615493, 0.01261549,buy
2013-05-23,0,0.27,0,0,4.47,3.62,0,0.37,7.4,0.08,0.64,1.55,0.65,-0.0583778,-0.052083233, 0.056481,-0.051048835,-0.01685719,sell
2013-05-24,0,0.39,0,0,6.02,3.06,0,0.85,8.17,0.25,1.24,2.95,0.86,-0.0481813,-0.021105042, 0.057735,-0.031273540,-0.00166363,sell
2013-05-25,0,0.56,0,0,2.93,2.47,0,2.01,4.2,0.72,2.57,2.97,1.14,-0.0637609,-0.027504767, 0.028583,-0.021987182,-0.06095139,sell
2013-05-26,0,0.79,0,0,0.07,1.48,0,2.95,0,2.42,3.74,1.67,1.48, 0.0134651,-0.024006108,-0.028156, 0.012645024, 0.09355767,sell
2013-05-27,0,1.14,0,0,0.08,1.94,0,1.85,0,4.49,2.99,0,1.94,-0.0279055, 0.013045312, 0.046910, 0.044763924,-0.02156034,buy
2013-05-28,0,1.62,0,0,0.09,2.56,0,0,0,3.04,1.62,0,2.56,-0.0420355,-0.033776405,-0.035549,-0.045462335,-0.04124062,sell
2013-05-29,0,2.32,0,0,0.14,2.97,0,0,0,2.64,2.32,0,3, 0.0498703, 0.038856748, 0.041812, 0.043230580,-0.02809128,buy
2013-05-30,0.02,3,0,0,0.18,2.69,0,0.02,0.02,0.13,3.04,0,2.72, 0.0801772, 0.075666409, 0.095624, 0.095623831, 0.04376768,buy
2013-05-31,0.06,2.69,0,0,0.23,2.08,0,0.04,0.02,0.15,2.79,0,2.14, 0.0452758, 0.055209912, 0.097273, 0.093889689,-0.02346492,buy
2013-06-01,0.26,1.87,0,0,0.31,1.59,0,0.07,0.03,0.18,2.2,0,1.69,-0.0628020,-0.007456253, 0.063000, 0.025445846, 0.00296702,sell
2013-06-02,1.01,1.33,0,0,0.43,0.04,0,0.12,0.04,0.21,2.46,0,0.22, 0.0296335, 0.044399156, 0.054188, 0.012144084, 0.04439916,buy
2013-06-03,3.01,0.06,0,0,0.6,0.05,0,0.23,0.05,0.25,3.3,0,0.35,-0.0485362,-0.044163570,-0.072662,-0.051656773,-0.02525847,sell
2013-06-04,2.53,0.08,0,0,0.86,0.06,0,0.44,0.06,0.29,3.05,0,0.57,-0.0485362,-0.047223740,-0.070230,-0.051656773,-0.02109978,sell
2013-06-05,0.57,0.12,0,0,1.25,0.08,0,0.83,0.08,0.34,1.52,0,0.91,-0.0003036, 0.006281365, 0.014422,-0.010689008,-0.01551057,sell
2013-06-06,1.68,0.17,0,0,1.88,0.11,0,1.56,0.11,0.41,3.41,0,1.47, 0.0664081, 0.062308227, 0.070266, 0.090665968, 0.10683116,buy
2013-06-07,2.95,0.26,0,0,2.84,0.14,0,2.95,0.14,0.48,6.16,0,2.36,-0.0050807, 0.000043930,-0.008986,-0.004631315, 0.00897524,sell
2013-06-08,1.71,0.37,0,0,3.57,0.18,0,2.97,0.18,0.57,5.05,0,3, 0.0108358, 0.021147405, 0.007522, 0.009250332, 0.04602082,buy
2013-06-09,0,0.55,0,0,3.04,0.23,0,1.59,0.25,0.68,2.14,0.04,2.37, 0.0445213, 0.001585620, 0.023251, 0.008991415, 0.04808854,buy
2013-06-10,0,0.8,0,0,2.31,0.3,0,0,0.34,0.81,0.8,0.04,1.51,-0.0394580,-0.018034139,-0.067802,-0.047343695,-0.02328114,sell
2013-06-11,0,1.22,0,0,1.03,0.38,0,0,0.44,0.97,1.22,0.05,0.09,-0.0188878, 0.006484022, 0.036945, 0.022360150, 0.02271692,buy
2013-06-12,0,1.82,0,0,1.25,0.49,0,0,0.59,1.19,1.82,0.06,0.15, 0.0192335, 0.050934612, 0.037652, 0.014535216, 0.06538483,buy
2013-06-13,0,2.73,0,0,1.53,0.63,0,0,0.8,1.43,2.73,0.08,0.23, 0.1247855, 0.046792569, 0.119279, 0.110749865, 0.08981716,buy
2013-06-14,0,3.41,0,0,1.88,0.8,0,0,1.06,1.76,3.41,0.11,0.33, 0.1207117, 0.102159320, 0.120712, 0.140529939, 0.11691495,buy
2013-06-15,0,3.29,0,0,2.36,1.02,0,0,1.44,2.21,3.29,0.17,0.5,-0.0041099, 0.014280082, 0.014992, 0.084861217, 0.03019980,buy
2013-06-16,0,3.4,0,0,2.98,1.31,0,0,1.99,2.82,3.4,0.26,0.66, 0.0296792, 0.047326701, 0.047124, 0.083284254, 0.02742060,buy
2013-06-17,0,3.42,0,0,3.83,1.67,0,0,2.76,3.73,3.42,0.42,0.85, 0.0563824, 0.065842552, 0.063367, 0.059072118, 0.02558207,buy
2013-06-18,0,4.17,0,0,4.7,2.12,0,0,3.85,4.86,4.17,0.73,1.08, 0.1108187, 0.106378431, 0.106378, 0.106375551, 0.11081870,buy
2013-06-19,0,4.7,0,0,5.48,2.7,0,0,5.44,5.74,4.7,1.36,1.37, 0.0937836, 0.112994217, 0.093784, 0.093783620, 0.09500403,buy
2013-06-20,0.02,2.3,0.01,0,5.27,3,0,0,5.97,4.74,2.33,2.65,1.82, 0.0059747,-0.017490482,-0.008166,-0.007324508,-0.00566585,sell
2013-06-21,0.05,0,0.02,0,3.93,2.62,0,0,4.63,3.19,0.07,2.97,1.71,-0.0674122,-0.080478709,-0.061209,-0.067412155,-0.05129280,sell
2013-06-22,0.12,0,0.03,0,2.91,2.06,0,0,3.32,1.65,0.15,1.56,2.97,-0.0773631,-0.092393292,-0.030684,-0.093978313,-0.01731019,sell
2013-06-23,0.28,0,0.05,0,1.44,1.62,0,0,1.65,1.44,0.33,0,2.53, 0.0736264, 0.080272570, 0.080843, 0.090626175, 0.08495478,buy
2013-06-24,0.65,0,0.07,0,0.23,1.3,0,0,1.36,0.23,0.72,0,1.27,-0.0433551,-0.026279102,-0.032744,-0.032743973, 0.01124859,sell
2013-06-25,1.54,0,0.1,0,0.51,0,0,0,0.12,0.51,1.64,0,0,-0.0145646,-0.026400913,-0.001831,-0.034975751,-0.01931276,sell
2013-06-26,2.97,0,0.15,0,1.18,0,0,0,0.24,1.18,3.12,0,0,-0.0379247,-0.034828029,-0.046150,-0.037924696,-0.00327596,sell
2013-06-27,2.4,0.25,0.27,0,2.74,0,0,0,0.47,2.74,2.92,0,0,-0.0249823,-0.033913245,-0.025275,-0.033913245,-0.04254219,sell
2013-06-28,0,0.29,0.45,0,3.06,0,0,0,0.95,3.06,0.74,0,0,-0.1006145, 0.039520029,-0.026594,-0.092182936,-0.09897729,sell
2013-06-29,0,0.34,0.82,0,1.47,0,0,0,1.9,1.47,1.16,0,0,-0.0313920,-0.031337132,-0.030606,-0.030606236,-0.02518043,sell
2013-06-30,0,0.44,1.7,0,0.13,0,0,0,2.97,0.13,2.14,0,0, 0.0029816, 0.028064878, 0.015080, 0.047219327, 0.00297347,buy
2013-07-01,0,0.59,3.98,0,0.18,0,0,0,2.32,0.16,4.57,0,0.02,-0.0284527,-0.034613440,-0.050461,-0.053695862,-0.02544519,sell
2013-07-02,0,0.85,4.65,0,0.21,0,0,0,0,0.19,5.5,0,0.02, 0.0549099, 0.056510771, 0.081828, 0.097052624, 0.03347724,buy
2013-07-03,0,1.27,2.51,0,0.25,0,0,0,0,0.23,3.78,0,0.02, 0.0212013, 0.019225542, 0.099622, 0.052989623, 0.01905400,buy
2013-07-04,0,1.99,3,0,0.31,0,0,0,0,0.28,4.99,0,0.03, 0.0926821, 0.087100693, 0.107351, 0.124384646, 0.09659239,buy
2013-07-05,0,3,2.37,0,0.38,0,0,0,0,0.34,5.37,0,0.04, 0.1009926, 0.123318773, 0.094336, 0.096013111, 0.11801857,buy
2013-07-06,0,2.73,1.6,0,0.45,0,0,0,0,0.41,4.33,0,0.04, 0.0784982, 0.096223045, 0.044873, 0.058953920, 0.06748164,buy
2013-07-07,0,1.69,0.06,0,0.55,0.03,0,0,0,0.53,1.75,0,0.05, 0.0268828, 0.028095541, 0.074798, 0.049224839, 0.06049124,buy
2013-07-08,0,0.17,0.09,0,0.72,0.06,0,0,0,0.66,0.26,0.05,0.07, 0.0213571, 0.050493016, 0.074546, 0.047315927, 0.04122341,buy
2013-07-09,0,0.41,0.13,0,1.07,0.16,0,0,0,0.91,0.54,0.26,0.08,-0.0039037, 0.025636588, 0.077661, 0.019391756, 0.01737725,buy
2013-07-10,0,0.98,0.2,0,2.31,0.38,0,0,0,1.3,1.18,1.32,0.1,-0.0492945, 0.009733387, 0.031035,-0.001471424,-0.01925194,sell
2013-07-11,0,2.34,0.3,0,4.19,0.9,0,0,0,2.04,2.64,2.97,0.13, 0.0612394, 0.038204623, 0.039418, 0.061239449, 0.03249934,buy
2013-07-12,0.02,3,0.45,0,2.74,2.18,0,0,0,3.58,3.47,1.26,0.15,-0.0014918, 0.020882408, 0.015643,-0.009309870,-0.01377986,buy
2013-07-13,0.04,1.56,0.68,0,1.83,2.97,0,0,0,4.71,2.28,0,0.19,-0.0821439,-0.044986567,-0.077461,-0.010125026,-0.04472205,sell
2013-07-14,0.08,0,1.04,0,2.26,1.67,0,0,0.04,3.81,1.12,0,0.23,-0.0287521, 0.015163069,-0.022733, 0.012367391, 0.00616906,sell
2013-07-15,0.15,0,1.56,0,2.79,0,0,0,0.08,2.65,1.71,0,0.29, 0.0337083, 0.052222813, 0.036298, 0.031671657, 0.02708124,buy
2013-07-16,0.28,0,2.38,0,3.49,0,0,0,0.17,3.32,2.66,0,0.35, 0.0290861, 0.066640073, 0.046958, 0.027110242,-0.01614249,buy
2013-07-17,0.51,0,3,0,3.75,0.07,0,0,0.32,3.52,3.51,0.07,0.43,-0.0049650, 0.023683694, 0.014800, 0.016064847,-0.06652332,buy
2013-07-18,0.95,0,2.44,0,3.53,0.24,0,0,0.57,3.22,3.39,0.24,0.52, 0.0098495, 0.028181008, 0.015672, 0.020102691,-0.04742817,buy
2013-07-19,1.76,0,1.61,0,3.58,0.8,0,0,0.95,3.16,3.37,0.8,0.64, 0.0361551,-0.013736125,-0.014443, 0.033264431,-0.04859405,sell
2013-07-20,2.97,0,0,0,3.85,2.4,0,0,1.46,3.36,2.97,2.4,0.77,-0.0283889,-0.057387438,-0.046392,-0.017384384,-0.06083794,sell
2013-07-21,2.67,0,0,0,4.29,2.97,0,0,2.04,3.92,2.67,2.97,0.93,-0.0779023,-0.077860517,-0.079311,-0.078158640,-0.07884345,sell
2013-07-22,1.44,0,0.05,0.06,3.79,1.31,0.02,0,2.65,2.99,1.55,1.31,1.14,-0.0374758,-0.082967337,-0.049166,-0.040083285,-0.04811671,sell
2013-07-23,0,0.01,0.12,0.19,4.41,0,0.05,0,3,2.36,0.32,0,1.38, 0.1344900, 0.071403939, 0.080426, 0.083247962, 0.06471736,buy
2013-07-24,0,0.02,0.29,0.56,4.63,0,0.13,0,2.84,1.72,0.87,0,1.72, 0.0907158, 0.117661039, 0.093160, 0.139893128, 0.12767014,buy
2013-07-25,0,0.03,0.7,1.65,4.85,0,0.3,0,2.62,0.43,2.38,0,2.12,-0.0690728,-0.117570934,-0.115649,-0.117570934,-0.00365587,sell
2013-07-26,0,0.05,1.65,2.97,5.66,0,0.73,0,2.89,0.97,4.67,0,2.56, 0.0853693, 0.110823197, 0.110823, 0.110823197, 0.08228684,buy
2013-07-27,0,0.09,2.97,1.76,6.63,0,1.76,0,3,2.24,4.82,0,3.2,-0.0007892, 0.035418546, 0.030063, 0.029840184, 0.00875842,buy
2013-07-28,0,0.19,2.18,0,6.87,0,2.97,0,2.6,3.89,2.37,0,3.43, 0.0824302, 0.108220646, 0.082430, 0.075548108, 0.09337062,buy
2013-07-29,0,0.4,0,0,6.95,0.01,2.04,0,1.99,3.84,0.4,0,3.29, 0.1295789, 0.089527290, 0.079438, 0.068602524, 0.08749552,buy
2013-07-30,0,0.96,0,0,7.76,0.02,0,0,1.4,3.02,0.96,0,3.55, 0.1030250, 0.064067983, 0.082703, 0.094819839, 0.05203085,buy
2013-07-31,0,2.44,0,0,6.8,0.02,0,0,0.03,2.55,2.44,0,4.54, 0.1166579, 0.098957492, 0.089775, 0.100446576, 0.12479329,buy
2013-08-01,0,3,0,0,5.79,0.03,0,0,0.06,1.33,3,0,4.89, 0.1008434, 0.128579890, 0.092119, 0.061687418, 0.10370196,buy
2013-08-02,0,1.25,0,0,1.86,0.04,0,0,0.09,0.04,1.25,0,2.49, 0.0235593, 0.025152399,-0.005223, 0.012277998, 0.02760889,buy
2013-08-03,0,0.03,0,0,0.14,0.04,0,0,0.14,0.04,0.03,0,1.12,-0.0429756,-0.028772768,-0.002510,-0.035907623,-0.02553743,sell
2013-08-04,0,0.05,0,0,0.23,0.05,0,0,0.23,0.05,0.05,0,1.75,-0.0782243,-0.078730685,-0.065798,-0.075845281, 0.01422973,sell
2013-08-05,0,0.09,0,0,0.4,0.07,0,0,0.4,0.07,0.09,0,2.73, 0.0211481, 0.026307216, 0.023271, 0.001115795, 0.05683564,buy
2013-08-06,0,0.17,0,0,0.73,0.08,0,0,0.75,0.08,0.17,0,2.98, 0.0296465, 0.035161406, 0.022273, 0.013642721, 0.04226757,buy
2013-08-07,0,0.31,0.02,0,1.33,0.13,0,0,1.36,0.11,0.33,0.02,2.09,-0.0704205,-0.068954204,-0.068954,-0.072803360, 0.04738197,sell
2013-08-08,0,0.58,0.11,0,2.49,0.16,0,0,2.54,0.13,0.69,0.03,1.33,-0.0332330, 0.044837858,-0.045944, 0.007843162, 0.04569736,sell
2013-08-09,0,1.06,0.54,0,3.12,0.22,0,0,3.2,0.17,1.6,0.05,0.01, 0.0153501, 0.023728005,-0.023064, 0.001649172,-0.00565547,sell
2013-08-10,0,1.94,2.77,0,2.1,0.3,0,0,2.22,0.21,4.71,0.09,0.01, 0.0282525, 0.015187142, 0.007246, 0.086269032, 0.02371006,buy
2013-08-11,0,2.97,2.97,0,0.3,0.44,0,0,0.41,0.36,5.94,0.16,0.01, 0.0861071, 0.071928395, 0.086107, 0.090081437, 0.07916212,buy
2013-08-12,0,2.47,0,0,0.62,0.66,0,0,0.56,0.72,2.47,0.3,0.01, 0.0782517, 0.069579252, 0.074558, 0.076050696, 0.07592969,buy
2013-08-13,0,1.36,0,0,1.98,1.06,0,0,0.79,2.14,1.36,0.59,0.01,-0.0267876, 0.032222756,-0.028199,-0.040192464, 0.01740553,sell
2013-08-14,0,0,0,0,3.34,1.87,0,0,1.12,3.61,0,1.19,0.05,-0.0302688,-0.044194665,-0.030269,-0.030813738,-0.09619915,sell
2013-08-15,0,0,0,0,0.45,3.37,0,0,1.63,0.9,0,2.4,0.14,-0.0255958,-0.024814435,-0.036129,-0.100662549,-0.05868666,sell
2013-08-16,0,0,0.09,0,0.53,4.41,0,0,2.38,1.32,0.09,2.95,0.38, 0.0250403, 0.031117125, 0.034078,-0.016806234, 0.02236246,buy
2013-08-17,0,0,0.28,0,0.62,4.04,0,0,3.51,2.04,0.28,1.74,1.2,-0.0403045,-0.098967162,-0.066662,-0.057574793,-0.04081925,sell
