Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.47883,-0.371501,-0.04095,-0.40068,-0.10698,sell
2012-11-08,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,a135,none,none,none, 0.04247,-0.095230,-0.14297, 0.45388,-0.20306,sell
2012-11-09,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.15111, 0.134550, 0.22269, 0.16036, 0.20471,buy
2012-11-10,none,none,a120,a45,a60,a150,a90,none,a180,none,none,none,a135,a135,none,none,none,-0.08570,-0.115348, 0.38544, 0.00136, 0.26591,buy
2012-11-11,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,a135,none,none,none, 0.58453, 0.530502, 0.53050, 0.57568, 0.38520,buy
2012-11-12,none,none,none,a45,none,a120,a60,none,a150,none,none,a45,a135,none,none,none,none, 0.28015, 0.257730, 0.67940,-0.09864, 0.28381,buy
2012-11-13,none,none,none,none,none,none,a60,a0,none,none,none,a45,a135,none,none,a30,none,-0.14850,-0.180701, 0.15967,-0.34710,-0.41112,sell
2012-11-14,none,none,none,none,a0,a90,none,a0,a120,none,none,a45,none,none,none,a30,none,-0.41678,-0.380101,-0.32330,-0.44439,-0.69965,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,none, 0.05158,-0.045469,-0.74604,-0.13373,-0.75102,buy
2012-11-16,none,a0,none,none,none,a60,a0,none,a90,a60,none,a45,none,none,none,a30,none,-0.37834,-0.679922, 0.46350,-0.46225,-0.18142,sell
2012-11-17,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.73895,-0.758020,-0.76487,-0.25113,-0.51086,sell
2012-11-18,a45,a0,none,a30,a60,none,none,a60,a60,a90,none,none,none,none,none,a30,none,-0.16997,-0.112118, 0.09125,-0.19410,-0.17374,sell
2012-11-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.64999,-0.623747, 0.13835, 0.02544,-0.21518,sell
2012-11-20,a45,none,a135,none,a90,a0,none,a90,none,a120,a90,none,none,a120,none,a30,none,-0.00759,-0.062713, 0.00501,-0.03419, 0.09251,sell
2012-11-21,a45,none,a135,none,none,none,a60,none,none,none,a90,none,none,a120,none,a30,none, 0.11523, 0.173090, 0.20814, 0.15401, 0.14766,buy
2012-11-22,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a120,none,a30,none, 0.27927, 0.242848, 0.24285, 0.17379, 0.30047,buy
2012-11-23,none,none,a135,none,none,none,a90,a120,a0,a150,a90,none,none,a120,none,a30,none, 0.15931, 0.134982, 0.14507, 0.10154,-0.12307,buy
2012-11-24,none,none,a135,none,a150,none,none,none,none,none,a90,none,a120,a120,none,a30,a150, 0.48530, 0.546298, 0.54639, 0.54639, 0.46635,buy
2012-11-25,none,none,a135,none,none,a60,none,a150,none,a180,none,none,a120,none,none,a30,a150, 0.50716, 0.578483, 0.60218, 0.57848, 0.51059,buy
2012-11-26,none,none,a135,none,a180,none,a120,a150,none,a180,none,none,a120,none,none,a30,a150, 0.31846, 0.426000, 0.43897, 0.42600, 0.49503,buy
2012-11-27,none,none,a135,none,a180,a90,none,none,none,none,none,none,a120,none,a60,a30,a150, 0.53618, 0.523320, 0.44829, 0.47732, 0.46244,buy
2012-11-28,none,none,a135,none,none,a90,a150,a180,a60,a150,none,a30,a120,none,a60,a30,none,-0.17874, 0.352746, 0.33199, 0.50777, 0.29789,buy
2012-11-29,none,none,a135,none,a150,none,none,none,none,none,none,a30,none,none,a60,a30,none,-0.04663, 0.131608, 0.18109, 0.04704,-0.14365,buy
2012-11-30,none,none,a135,none,none,a120,none,none,a90,none,none,a30,none,none,a60,a30,none,-0.13342,-0.141152,-0.14115,-0.00988,-0.18190,sell
2012-12-01,none,none,a135,none,none,none,a180,a150,a90,a120,none,a30,none,none,none,a30,none,-0.07711,-0.140662,-0.05865, 0.55159, 0.04241,sell
2012-12-02,none,none,a135,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.23496, 0.013122, 0.19266, 0.14089, 0.04923,buy
2012-12-03,a45,none,a135,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,-0.22568,-0.212534, 0.21649,-0.13062, 0.04796,sell
2012-12-04,a45,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.26399,-0.463328, 0.08390,-0.16936,-0.04443,buy
2012-12-05,a45,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.51924, 0.192797, 0.35560,-0.06412, 0.21839,buy
2012-12-06,a45,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a135,-0.31858,-0.122868,-0.30536,-0.37127,-0.29186,sell
2012-12-07,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a135, 0.07914, 0.235490, 0.16772, 0.14383, 0.10557,buy
2012-12-08,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a135,-0.61451,-0.833538,-0.52318,-0.46607,-0.59019,sell
2012-12-09,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,a135, 0.31789, 0.040602, 0.40725, 0.49812, 0.35538,buy
2012-12-10,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a45,none,none, 0.47929, 0.463093, 0.51518, 0.48440, 0.37432,buy
2012-12-11,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,none, 0.44059, 0.413062, 0.41849, 0.27088, 0.35670,buy
2012-12-12,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a45,none,none, 0.44982, 0.476380, 0.50585, 0.39358, 0.40292,buy
2012-12-13,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00965, 0.384337, 0.52002, 0.48001, 0.51065,buy
2012-12-14,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.31204, 0.441109, 0.70676, 0.48845, 0.59096,buy
2012-12-15,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.00954, 0.366349, 0.45236,-0.25436, 0.50731,buy
2012-12-16,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none,none,-0.30141, 0.037445, 0.11906, 0.05750, 0.00555,sell
2012-12-17,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,-0.86594, 0.118870,-0.37250,-0.37412,-0.16350,sell
2012-12-18,a30,none,none,none,a90,a0,a60,none,none,a90,none,none,none,a90,none,none,a120, 0.14382, 0.477796, 0.19406, 0.15594, 0.34971,buy
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.03469, 0.034686,-0.07033,-0.03415, 0.02183,sell
2012-12-20,none,none,none,none,none,none,a90,a90,a0,a120,a60,none,none,none,none,none,a120,-0.42532,-0.403456,-0.13839,-0.43286,-0.37476,sell
2012-12-21,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a30,none,a120,-0.52851,-0.439576,-0.08914,-0.43351,-0.41209,sell
2012-12-22,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a30,none,none, 0.22390, 0.081249,-0.82336,-0.16244, 0.08125,buy
2012-12-23,none,none,none,none,none,a60,a120,a120,none,a150,a60,none,none,none,a30,none,none, 0.28121, 0.343521,-0.04259, 0.18910, 0.23434,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,a30,none,none,-0.54269,-0.611851,-0.57031,-0.63116,-0.65507,sell
2012-12-25,none,none,none,none,none,a90,a150,a150,a60,none,none,none,a90,none,a30,none,none,-0.52747,-0.205035,-0.59957,-0.43566,-0.44705,sell
2012-12-26,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,-0.63949,-0.017030, 0.05497,-0.62909,-0.09630,buy
2012-12-27,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.55030,-0.601577,-0.58816,-0.66582,-0.67845,sell
2012-12-28,none,none,none,none,none,a120,a180,a180,a90,none,none,a0,a90,none,none,none,none,-0.08454,-0.747697,-0.27828,-0.32498,-0.32498,sell
2012-12-29,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.49424,-0.239068,-0.26476,-0.60513,-0.60040,sell
2012-12-30,none,none,none,none,a150,a150,a150,a150,a120,none,none,a0,none,none,none,none,none, 0.74415, 0.354159, 0.50729, 0.75802, 0.50796,buy
2012-12-31,none,none,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,none, 0.75423, 0.456096, 0.45610, 0.76111, 0.22434,buy
2013-01-01,none,none,none,none,a120,a180,none,none,a150,a120,none,a0,none,none,none,none,none, 0.36029,-0.133708,-0.08071, 0.32564,-0.13762,buy
2013-01-02,none,none,a90,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.27449, 0.154415, 0.15362, 0.33300,-0.28813,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01659, 0.374836, 0.53830, 0.46790, 0.37484,buy
2013-01-04,none,none,a90,none,a90,a150,a90,none,a180,none,a45,none,none,none,none,none,none, 0.16889,-0.038745, 0.25999, 0.28039, 0.32392,buy
2013-01-05,a0,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,-0.31602,-0.421478, 0.14204,-0.34332,-0.33515,sell
2013-01-06,a0,none,none,none,a60,a120,a60,none,a150,a60,a45,none,none,none,none,none,none,-0.05765, 0.033255, 0.14681, 0.05536,-0.02636,buy
2013-01-07,a0,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none, 0.21598, 0.273446, 0.21056, 0.15423,-0.02233,buy
2013-01-08,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,a60,none,none,none,-0.40668,-0.287510,-0.31872,-0.34523,-0.36103,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.13135, 0.353075, 0.04755, 0.26417, 0.17438,buy
2013-01-10,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,a60,none,none,none,-0.17369, 0.073489,-0.06207,-0.14566,-0.08397,buy
2013-01-11,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,a60,none,none,a90, 0.28497, 0.259339, 0.25537, 0.49610, 0.17648,buy
2013-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.43353,-0.444762,-0.69320,-0.49341,-0.12809,sell
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.52589,-0.444547,-0.42362,-0.46522,-0.51369,sell
2013-01-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,-0.68307,-0.671807,-0.70370,-0.62995,-0.45146,sell
2013-01-15,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,-0.21130,-0.211304,-0.45212,-0.40300, 0.18013,sell
2013-01-16,none,a0,none,none,a60,none,none,a60,a0,none,none,none,none,none,a0,none,none, 0.08015, 0.165782, 0.08175,-0.22704, 0.11846,buy
2013-01-17,none,a0,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,-0.98096,-0.569062,-0.68634, 0.15928,-0.24489,sell
2013-01-18,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.45872, 0.339122, 0.35699, 0.13036, 0.46007,buy
2013-01-19,none,a0,none,none,a90,a60,a120,a90,none,none,a30,none,none,none,none,none,none,-0.46159,-0.662046,-0.56811,-0.42094,-0.56811,sell
2013-01-20,none,a0,none,none,none,none,a120,none,none,a120,a30,none,none,a45,none,none,none, 0.00865, 0.091465,-0.49048, 0.02594,-0.46055,sell
2013-01-21,none,a0,a60,none,a120,a90,none,a120,a60,none,a30,none,none,a45,none,none,none,-0.46323,-0.451897,-0.53747,-0.43898,-0.53772,sell
2013-01-22,none,none,a60,none,a120,none,a150,none,a60,a150,a30,none,none,a45,none,none,none, 0.21861, 0.257441, 0.21771, 0.42554, 0.21861,buy
2013-01-23,none,none,a60,none,none,none,none,none,none,a150,a30,none,a60,a45,none,none,none, 0.19802, 0.189212, 0.23260, 0.60388, 0.15467,buy
2013-01-24,a30,none,none,none,a150,a120,a180,a150,a90,none,none,none,a60,a45,none,none,none,-0.10279,-0.008436,-0.04466,-0.05525,-0.19627,buy
2013-01-25,a30,none,none,none,a150,none,a180,none,none,a180,none,none,a60,none,none,none,none,-0.34815,-0.054088,-0.41691,-0.15309,-0.32437,sell
2013-01-26,a30,none,none,none,none,a150,none,none,a120,a180,none,none,a60,none,none,none,none, 0.02360, 0.035081,-0.23668, 0.04854,-0.25656,sell
2013-01-27,none,none,none,none,a180,none,a150,a180,a120,none,none,none,a60,none,none,none,none, 0.41348, 0.550504, 0.30260, 0.54683, 0.56026,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.07809,-0.464844,-0.15853,-0.11795,-0.15585,sell
2013-01-29,none,none,none,none,none,a180,a120,a150,a150,none,none,a30,none,none,none,none,none, 0.49500, 0.220829, 0.29911, 0.41861, 0.13681,buy
2013-01-30,none,none,a45,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.25190, 0.101605, 0.63174, 0.23534, 0.65321,buy
2013-01-31,none,none,a45,none,none,a150,a90,none,a180,a120,none,a30,none,none,none,none,none, 0.15374,-0.076133, 0.38379, 0.12250, 0.21709,buy
2013-02-01,a45,none,a45,none,a120,none,a90,a120,none,none,none,a30,none,none,none,none,none,-0.20335,-0.186706,-0.11232,-0.48233,-0.17121,sell
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,none,none,none,a30,none,none,none,-0.37810,-0.310294,-0.26119,-0.48526,-0.14451,sell
2013-02-03,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none,-0.58403,-0.570871,-0.64881,-0.57459,-0.23956,sell
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.02631, 0.516596, 0.10783, 0.18606, 0.19085,sell
2013-02-05,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none,a60, 0.16561, 0.109099, 0.09828, 0.11073, 0.12619,buy
2013-02-06,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a60, 0.27921, 0.310266, 0.61407, 0.27045, 0.59852,buy
2013-02-07,none,none,a30,none,a60,a60,a0,none,a90,none,none,none,a45,none,none,none,a60,-0.05205,-0.556877, 0.12204,-0.65412,-0.55918,sell
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.13336,-0.266345,-0.13292,-0.88055,-0.26634,sell
2013-02-09,none,none,a30,none,none,none,none,none,a60,a0,none,none,a45,none,a30,none,none,-0.59101,-0.655798,-0.64258,-0.67321,-0.62281,sell
2013-02-10,a60,none,a30,none,none,a0,none,a0,none,none,none,none,a45,none,a30,none,none,-0.32282,-0.343106,-0.23817,-0.35339,-0.34311,sell
2013-02-11,a60,none,none,none,a0,a0,a60,none,none,none,none,none,a45,none,a30,none,none,-0.36545,-0.624416,-0.52087,-0.52087,-0.53442,sell
2013-02-12,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.25295,-0.789254,-0.35978,-0.41164,-0.36862,sell
2013-02-13,a60,none,none,a30,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,-0.09166,-0.459534,-0.46166,-0.39657,-0.44671,sell
2013-02-14,none,none,none,a30,none,none,a90,none,none,a60,none,a45,none,none,none,none,none, 0.05517,-0.226669,-0.27312,-0.08861,-0.13626,sell
2013-02-15,none,none,none,a30,none,a60,none,a60,none,none,none,a45,none,none,none,none,none, 0.02171,-0.522608,-0.24230,-0.44703,-0.39572,sell
2013-02-16,none,none,none,a30,a60,none,a120,none,none,a90,none,a45,none,none,none,none,none, 0.57315,-0.173563,-0.01409,-0.10850,-0.17729,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.46754,-0.488340,-0.51606,-0.46754,-0.71553,sell
2013-02-18,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.58972,-0.292083,-0.24619,-0.83550,-0.24619,sell
2013-02-19,none,none,none,none,a90,none,a150,none,none,a120,a0,none,none,none,none,none,a45,-0.02854,-0.015196,-0.01654,-0.09648,-0.09648,buy
2013-02-20,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,none,a45, 0.59123,-0.002583, 0.62583, 0.00276,-0.27410,sell
2013-02-21,none,none,none,none,a120,none,a180,none,a90,none,a0,none,none,none,a45,none,none,-0.41661,-0.506695,-0.10405,-0.31834,-0.35028,sell
2013-02-22,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,a45,none,none,-0.49496,-0.664808,-0.11054,-0.21514,-0.33537,sell
2013-02-23,none,none,none,none,none,a150,a150,a150,a120,none,a0,none,a30,none,a45,none,none,-0.38349,-0.319399,-0.19239, 0.12055,-0.52199,sell
2013-02-24,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.22281,-0.024394,-0.12987,-0.16306,-0.60403,sell
2013-02-25,none,none,none,none,none,a180,none,a180,a150,a180,none,none,a30,none,none,none,none,-0.68310,-0.645758,-0.24138,-0.49061,-0.73521,sell
2013-02-26,none,none,none,none,a180,none,a120,a180,none,none,none,none,a30,a0,none,none,none,-0.14556,-0.434311,-0.43541,-0.49084,-0.69718,sell
2013-02-27,none,none,none,none,none,a150,none,none,a180,a150,none,a60,a30,a0,none,none,none, 0.21620, 0.228725,-0.53425,-0.23704, 0.13739,buy
2013-02-28,none,none,none,none,a150,none,a90,a150,a180,none,none,a60,none,a0,none,none,none, 0.17016,-0.099608,-0.43263, 0.21711,-0.06817,sell
2013-03-01,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,a0,none,none,none,-0.58452,-0.572391,-0.63278,-0.59954,-0.62072,sell
2013-03-02,none,none,none,none,a120,a120,a60,a120,a150,a120,none,a60,none,a0,none,none,a30,-0.08366, 0.701076, 0.06990, 0.00509, 0.09551,sell
2013-03-03,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.79144,-0.974321,-0.70334,-0.83799,-0.85028,sell
2013-03-04,none,a0,none,none,a90,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,-0.39718,-0.397048,-0.43092,-0.50977,-0.38381,sell
2013-03-05,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,-0.19634,-0.189238, 0.09934, 0.00709,-0.26120,sell
2013-03-06,a60,none,none,a0,a60,a60,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.26332,-0.391576,-0.40406,-0.39984,-0.26557,sell
2013-03-07,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.16796,-0.294434,-0.23832,-0.26492,-0.24136,sell
2013-03-08,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.19851,-0.212120,-0.28802,-0.40061,-0.30660,sell
2013-03-09,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01232, 0.010170, 0.04685, 0.02175, 0.13195,buy
2013-03-10,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.02108, 0.001894,-0.69051,-0.63292, 0.02329,buy
2013-03-11,none,none,a30,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,-0.01319, 0.028973,-0.71633,-0.61030, 0.02897,buy
2013-03-12,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.38683,-0.364649,-0.58417,-0.54535,-0.36465,sell
2013-03-13,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.43989,-0.474472,-0.76684,-0.51194,-0.43989,sell
2013-03-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.40683,-0.340922,-0.44977,-0.37093,-0.32802,sell
2013-03-15,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00442, 0.067407,-0.07531, 0.04807, 0.19449,buy
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.33208, 0.112726,-0.72792,-0.17482, 0.06046,buy
2013-03-17,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.06690, 0.291226,-0.06293,-0.00419,-0.01169,buy
2013-03-18,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.55108,-0.001940, 0.00551, 0.64810, 0.40039,buy
2013-03-19,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.78919,-0.615582,-0.64872,-0.79655,-0.80386,sell
2013-03-20,none,none,a30,none,a120,a120,a180,none,a90,none,none,none,none,none,none,a0,none, 0.06482, 0.579603,-0.00986, 0.00909, 0.06482,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.22054,-0.190582,-0.49668,-0.60341,-0.19058,sell
2013-03-22,none,none,a30,none,a150,a150,none,a120,a120,a120,a30,none,none,none,none,a0,none, 0.37594, 0.726224, 0.54671, 0.73849, 0.76348,buy
2013-03-23,none,none,a30,none,a150,none,a150,none,a120,none,a30,none,none,a30,none,a0,none, 0.33938, 0.228610,-0.05037,-0.03257, 0.19641,buy
2013-03-24,none,none,a30,none,none,a180,none,a150,none,a150,a30,none,none,a30,none,a0,none, 0.00218,-0.114200,-0.21587,-0.11233,-0.12225,sell
2013-03-25,none,none,a30,none,a180,a180,a120,a150,a150,a150,a30,none,none,a30,none,a0,none,-0.03895,-0.120960,-0.19647,-0.27239,-0.27239,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,a30,none,a0,none,-0.23493, 0.190015,-0.02926, 0.18968, 0.20494,sell
2013-03-27,a60,none,a30,none,a150,a150,a90,a180,a180,a180,none,none,a0,a30,none,a0,a0, 0.62246, 0.618549, 0.62246, 0.62246, 0.61421,buy
2013-03-28,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0, 0.07209, 0.079351, 0.08746, 0.02882, 0.23308,buy
2013-03-29,a60,none,none,a30,a120,a120,a60,a150,a150,a150,none,none,a0,none,a90,a0,a0, 0.24816, 0.261529, 0.12468,-0.09186, 0.14349,buy
2013-03-30,a60,none,none,a30,a120,none,none,none,none,none,none,a90,a0,none,a90,a0,a0,-0.29269,-0.102985,-0.37079,-0.55459,-0.57873,sell
2013-03-31,a60,none,none,a30,a90,a90,none,a120,a120,a120,none,a90,a0,none,a90,a0,none,-0.36080,-0.320581,-0.20025,-0.51938,-0.51946,sell
2013-04-01,none,none,none,a30,a90,none,none,a120,none,a120,none,a90,none,none,a90,a0,none,-0.52678,-0.637561,-0.88827,-0.57427,-0.60772,sell
2013-04-02,none,none,none,a30,none,a60,a0,none,a90,none,none,a90,none,none,a90,a0,none,-0.65304,-0.717522,-0.61003,-0.69022,-0.68543,sell
2013-04-03,none,none,none,a30,a60,none,a0,a90,none,a90,none,a90,none,none,none,a0,none,-0.05154,-0.129399,-0.47016,-0.06100,-0.18931,sell
2013-04-04,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.27776,-0.210825, 0.05430, 0.34042, 0.29302,buy
2013-04-05,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,a45,none,a0,none, 0.31384,-0.149927, 0.09258, 0.76246, 0.36637,buy
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.35648,-0.356809,-0.54765,-0.16620, 0.07212,sell
2013-04-07,none,none,none,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,none,-0.13805, 0.243402,-0.22501,-0.30925,-0.18811,sell
2013-04-08,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.19146, 0.092866,-0.24101,-0.37070,-0.25055,sell
2013-04-09,none,none,none,a30,none,none,a90,none,a0,none,a45,none,none,none,none,none,none, 0.57763, 0.571811, 0.47254,-0.07157, 0.35491,buy
2013-04-10,none,none,none,a30,none,none,none,a0,none,a0,a45,none,none,none,none,none,none, 0.38437, 0.335233, 0.36891,-0.09007, 0.25699,buy
2013-04-11,none,none,none,a30,none,a60,a120,none,none,none,a45,none,none,none,none,none,none, 0.07111,-0.364058,-0.37615,-0.22820, 0.09155,sell
2013-04-12,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00234,-0.158917, 0.37733, 0.59162, 0.67917,buy
2013-04-13,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.43740,-0.578073,-0.06073,-0.49043, 0.18545,sell
2013-04-14,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 1.06576, 0.671488, 0.60081, 0.79229, 0.72276,buy
2013-04-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.52716,-0.409575,-0.59316,-0.64999,-0.18011,sell
2013-04-16,none,none,none,a30,a90,a120,a180,none,a90,a60,none,none,none,none,none,none,none,-0.92331,-0.629482,-0.69943,-0.71405,-0.79983,sell
2013-04-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.37577,-0.264300,-0.63448,-0.50378,-0.30639,sell
2013-04-18,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a60,none,none,none,-0.58790,-0.496917,-0.55554,-0.55509,-0.57255,sell
2013-04-19,none,none,a0,none,a120,a150,a150,none,a120,a90,none,none,none,a60,none,none,none,-0.56999,-0.514997,-0.55287,-0.67091,-0.59644,sell
2013-04-20,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.36774,-0.447694,-0.38936,-0.34437,-0.57164,sell
2013-04-21,a90,none,a0,none,a150,a180,a120,a120,a150,a120,none,none,none,none,none,none,a30, 0.69606, 1.074685, 1.24781, 1.21044, 0.65409,buy
2013-04-22,a90,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,a30, 0.43850, 0.595963, 0.60833, 0.65243, 0.56766,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,none,a120,none,a30,-0.53693,-0.571677,-0.64560,-0.51253,-0.26635,sell
2013-04-24,none,none,none,none,a180,none,a90,none,a180,a150,a60,none,none,none,a120,none,a30,-0.32724,-0.246985,-0.41056,-0.26992, 0.04382,sell
2013-04-25,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a120,none,a30,-0.29096,-0.290956,-0.43896,-0.29424, 0.02726,sell
2013-04-26,none,none,none,none,a150,none,a60,none,a150,a180,a60,none,none,none,a120,none,none, 0.19900, 0.164919, 0.14753, 0.21115, 0.17210,buy
2013-04-27,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.11884,-0.163891,-0.01308,-0.01451,-0.00229,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,none,none, 0.07987, 0.007582,-0.14286,-0.06601,-0.32275,sell
2013-04-29,none,none,none,none,a120,a60,none,none,none,none,none,a120,a30,none,none,none,none,-0.41185,-0.314208,-0.37368,-0.31421,-0.40893,sell
2013-04-30,none,none,none,none,none,none,a0,a120,a90,a120,none,a120,a30,none,none,none,none,-0.52783,-0.398088,-0.52369,-0.32818,-0.46782,sell
