Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,a0,none,none,none,none,a0,a120,none,a120,a120,none,none,none,a120,none,none,none,a60,none,a0,none,none,a30,-0.235245,-0.23525,-0.026860,-0.047887,-0.490535,sell
2012-01-14,none,none,a0,none,none,none,a150,a0,none,a150,none,a120,a180,a150,none,a120,none,none,none,a60,none,a0,none,none,a30,-0.730080,-0.78484,-0.542740,-0.674150,-0.766704,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,a30, 0.097947, 0.08701, 0.115685, 0.115685, 0.751063,buy
2012-01-16,none,a45,none,none,none,none,a180,none,none,a120,none,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.686469,-0.44776,-0.454050,-0.467839,-0.152937,sell
2012-01-17,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.346150,-0.10527,-0.198312,-0.198312,-0.198595,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.729158, 0.73611, 0.872259, 0.677265, 0.868466,buy
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a60,none,none, 0.600201, 0.60020, 0.641699, 0.555310, 0.589855,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.331593, 0.34835, 0.427351, 0.403251, 0.404177,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a60,a0,none,a90,a60,a90,none,a30,none,a60,none,none,none,a60,none,none, 0.283597, 0.38972, 0.342514, 0.368610, 0.289872,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none,none,-0.495355,-0.16829,-0.232857,-0.468106, 0.469828,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.218429, 0.17539, 0.173996,-0.441089, 0.360038,sell
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.133513, 0.68136, 0.651947,-0.170101, 0.713586,sell
2012-01-25,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159880, 0.29071, 0.005935, 0.020165,-0.040985,buy
2012-01-26,none,a30,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a135,none,a30,none,a45,none,none,none,none,none,-0.409687,-0.53603,-0.070654,-0.485136,-0.518241,sell
2012-01-27,none,a30,none,none,a60,a45,none,a180,a60,none,none,none,a0,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.097134,-0.12054, 0.120626,-0.464012,-0.025013,sell
2012-01-28,none,a30,none,none,a60,a45,none,none,none,none,a90,a60,a0,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.545885,-0.52287,-0.497477,-0.887979,-0.672377,sell
2012-01-29,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.450693, 0.14196,-0.292914,-0.755772,-0.528341,sell
2012-01-30,none,none,none,none,a60,a45,a0,none,a90,a60,a120,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none, 0.224262, 0.15092, 0.467700,-0.267996, 0.389625,buy
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.609707,-0.17780,-0.365708,-0.290107,-0.116429,sell
2012-02-01,a135,none,a30,none,none,a45,none,a120,none,a90,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.689741,-0.20572,-0.555237,-0.276241,-0.220567,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.527583,-0.20426,-0.520441,-0.277466,-0.206724,sell
2012-02-03,none,none,a30,none,none,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.044560, 0.00103,-0.285648,-0.054204,-0.240444,sell
2012-02-04,none,none,none,a0,none,none,a60,none,none,a120,a180,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.506903, 0.49915, 0.576647, 0.476102, 0.679540,buy
2012-02-05,none,none,none,a0,a45,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.634053, 0.49276, 0.667606, 0.168726, 0.512319,buy
2012-02-06,none,none,none,a0,a45,none,a90,a60,none,a150,none,none,a120,a120,none,none,none,none,a45,none,none,a30,none,none,none, 0.381554, 0.30054, 0.352081, 0.218520, 0.285413,buy
2012-02-07,none,none,none,a0,a45,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.099191, 0.37017, 0.403933, 0.016248, 0.189872,buy
2012-02-08,a150,none,none,a0,a45,none,a120,none,a180,a180,none,a180,a150,a150,none,a150,none,none,a45,none,none,a30,none,none,a0,-0.548592,-0.47895, 0.380453,-0.478863,-0.475268,sell
2012-02-09,a150,none,a45,a0,none,none,a120,none,none,none,a120,none,a150,none,none,a150,none,none,none,a30,none,a30,none,none,a0,-0.059492,-0.13661, 0.650158,-0.176869,-0.065837,sell
2012-02-10,a150,none,a45,a0,none,none,none,a0,a150,a150,none,a150,a180,a180,none,a150,none,none,none,a30,none,a30,none,none,a0, 0.198574, 0.01890, 0.652892, 0.021702, 0.039139,sell
2012-02-11,none,none,a45,none,none,none,a150,none,none,none,a90,none,a180,a180,none,a150,none,a45,none,a30,none,none,none,none,a0, 0.842279, 0.79669, 0.866206, 0.822784, 0.881182,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a150,none,a45,none,a30,none,none,none,none,none, 0.422704, 0.56103, 0.560730, 0.587604, 0.587320,buy
2012-02-13,none,a0,none,none,none,none,a180,none,none,a120,a60,none,a150,a150,none,none,none,a45,none,a30,none,none,none,none,none,-0.566156,-0.56528,-0.520531,-0.594378,-0.552273,sell
2012-02-14,none,a0,none,none,a30,none,none,a60,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.070547,-0.05444,-0.021938, 0.051188,-0.032543,buy
2012-02-15,none,a0,none,none,a30,none,a150,none,a90,a90,none,none,a120,a120,none,none,none,a45,none,none,none,none,a90,none,none,-0.574572,-0.69493,-0.381754,-0.359716,-0.856817,sell
2012-02-16,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.082199, 0.86150, 0.535674, 0.402461, 0.626115,buy
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a60,a0,a60,a90,a90,none,none,a0,none,none,none,none,none,a90,none,none, 0.356682, 0.87820, 0.550758, 0.726797, 0.705258,buy
2012-02-18,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.427737, 0.07350, 0.458951, 0.253984, 0.446697,buy
2012-02-19,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,a45,none,none,none,-0.288883,-0.15087,-0.178591,-0.383899,-0.049852,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.051528,-0.09214,-0.043426, 0.083181, 0.200966,buy
2012-02-21,none,none,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a150,a45,none,a45,none,-0.056842, 0.21476, 0.324114, 0.285182, 0.360041,buy
2012-02-22,a180,none,none,none,none,a30,a60,a180,a0,none,a60,a0,none,none,none,none,none,none,a30,none,a150,a45,none,a45,none, 0.049897, 0.03398, 0.151529, 0.040916, 0.136556,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,a60,none,none,none,a30,none,a150,a45,none,a45,none,-0.161003,-0.22045,-0.052874,-0.218159,-0.130428,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.129552,-0.16503,-0.051474,-0.158099,-0.093553,sell
2012-02-25,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.265878, 0.25423, 0.111255, 0.025763, 0.273829,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.133786, 0.16351, 0.173324, 0.173324, 0.521235,buy
2012-02-27,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.167783, 0.16457, 0.104087, 0.215877, 0.557385,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.428049,-0.39589,-0.428049,-0.593356,-0.574092,sell
2012-02-29,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.633855,-0.28743,-0.632088,-0.645117,-0.611602,sell
2012-03-01,none,a30,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.649571,-0.33559,-0.634812,-0.641859,-0.678280,sell
2012-03-02,none,a30,none,none,none,none,none,none,a90,a120,none,none,a90,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.139095,-0.07544,-0.087685,-0.077397,-0.254645,sell
2012-03-03,none,a30,none,none,a0,none,a60,a60,none,none,a180,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.124168,-0.11156,-0.158909,-0.126614,-0.260983,sell
2012-03-04,none,a30,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.139095,-0.05894,-0.074620,-0.095313,-0.373063,sell
2012-03-05,none,a30,none,none,a0,none,a90,none,a120,a150,a150,none,a120,a90,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.048096, 0.01184,-0.040148,-0.092897,-0.351105,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.178145,-0.17814,-0.308888,-0.315945,-0.203248,sell
2012-03-07,none,none,none,none,a0,none,a120,a0,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,-0.528613,-0.33884,-0.317044, 0.538551,-0.280324,sell
2012-03-08,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.001980,-0.00332, 0.009078,-0.056066,-0.132836,sell
2012-03-09,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.156330,-0.00947,-0.065085, 0.217544,-0.344756,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.037981,-0.03798,-0.323971,-0.285690,-0.193285,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,a120,a60,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,none,-0.481834,-0.54296,-0.615259,-0.472124,-0.604636,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,a0,a120,none,a120,a45,none,-0.035590,-0.13809,-0.033319,-0.035590,-0.366217,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none, 0.028780,-0.44974,-0.028998,-0.025989, 0.123143,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a150,a45,none,none,none,none,a0,a120,none,a120,a45,none,-0.015559,-0.63683,-0.131634,-0.152787,-0.085747,sell
2012-03-15,none,none,none,none,a0,none,none,a120,a90,a60,none,a90,a90,none,a45,none,none,none,none,a0,a120,none,a120,a45,none,-0.333265,-0.38513,-0.303494,-0.394311,-0.492479,sell
2012-03-16,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,a120,a45,none,none,none,none,a0,none,none,none,a45,none,-0.302917,-0.41188,-0.290122,-0.386740, 0.089140,sell
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.520298, 0.16852, 0.420394, 0.072678, 0.671904,buy
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.493022,-0.21135,-0.157873,-0.861243,-0.791196,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.273134, 0.30580, 0.290282, 0.352587, 0.352587,buy
2012-03-20,none,a30,none,a0,a0,a45,a60,a180,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.116039, 0.54614, 0.083109, 0.489712, 0.067576,sell
2012-03-21,none,a30,none,a0,none,a45,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a45,-0.049534, 0.10696, 0.174376, 0.123055,-0.061623,buy
2012-03-22,none,a30,none,a0,none,a45,none,a150,a0,none,none,a0,a0,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.067349, 0.03811, 0.068603, 0.038109, 0.068777,buy
2012-03-23,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.407428, 0.38000, 0.383325, 0.381464, 0.407428,buy
2012-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.349886, 0.43557, 0.459033, 0.437693, 0.485115,buy
2012-03-25,none,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.105608, 0.34225, 0.387977, 0.314621, 0.388341,buy
2012-03-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a135,a45,none, 0.009002, 0.39322, 0.369292, 0.348745, 0.415078,buy
2012-03-27,none,none,none,none,none,none,none,a90,a60,a90,none,a60,a60,none,none,a150,none,a90,none,none,none,none,a135,a45,none,-0.403834, 0.12920, 0.155949, 0.075920, 0.156237,buy
2012-03-28,none,none,none,none,none,a60,none,a90,none,none,a150,a60,a60,none,none,none,none,a90,none,none,none,none,a135,a45,none,-0.238060,-0.35073,-0.354267,-0.344609,-0.330407,sell
2012-03-29,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a45,none, 0.283365, 0.01904,-0.025155,-0.048004, 0.053249,buy
2012-03-30,none,none,none,none,none,a60,a60,a60,none,a120,a180,a90,a90,none,none,none,none,a90,none,none,none,none,a135,a45,none,-0.282998,-0.34620,-0.238449,-0.346204,-0.346204,sell
2012-03-31,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.035190, 0.21052, 0.254812, 0.218169, 0.120151,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none, 0.379113, 0.35429, 0.354290, 0.286355, 0.416518,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.165936, 0.22670, 0.226703,-0.069967, 0.319394,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,a90,a30,none,none,none,none,none,none,a90,none,a45,none,-0.103128, 0.13916, 0.206049, 0.464436, 0.291536,buy
2012-04-04,none,none,none,none,none,none,a120,a0,none,none,a120,a150,a150,none,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.002168, 0.00498, 0.027206, 0.316489, 0.145914,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a30,none,a45,none,none,none,a90,a90,none,a45,none, 0.430572, 0.82646, 0.784133, 0.792563, 0.495060,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a90,a180,a180,none,none,a135,a45,none,none,none,a90,a90,none,a45,none,-0.182686,-0.34430,-0.178250,-0.182885,-0.211044,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60, 0.286825, 0.17540,-0.382141, 0.275800,-0.251754,buy
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60, 0.494429, 0.35612, 0.199989, 0.184774, 0.008245,buy
2012-04-09,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.174282, 0.14855, 0.192434, 0.162073, 0.046072,buy
2012-04-10,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.187146,-0.19719, 0.038704,-0.245857,-0.576225,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.160297,-0.23659,-0.241183,-0.276222,-0.258889,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,a150,a45,a60,-0.082159, 0.00807,-0.028512,-0.028512,-0.041907,sell
2012-04-13,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.052005,-0.05130,-0.018055, 0.187870, 0.140917,buy
2012-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.235537, 0.24717, 0.242019, 0.221316, 0.181593,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.481957, 0.48196, 0.481957, 0.375547, 0.213154,buy
2012-04-16,none,none,none,none,none,none,none,a180,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.252741, 0.26933, 0.182234, 0.215647,-0.030270,buy
2012-04-17,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.310773,-0.51487,-0.383196,-0.386612,-0.372823,sell
2012-04-18,a150,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.101763,-0.10176, 0.222536,-0.122790,-0.215145,sell
2012-04-19,a150,a30,none,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.034867, 0.03198, 0.225425,-0.107510,-0.078515,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.321588,-0.32908, 0.196977,-0.330697,-0.281586,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,none,a60,a120,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.283318,-0.28332, 0.259079,-0.229442,-0.311160,sell
2012-04-22,a150,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.404695,-0.39164, 0.197105,-0.391643,-0.374724,sell
2012-04-23,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.172312, 0.29684, 0.296845, 0.296845, 0.492509,buy
2012-04-24,none,none,a90,none,a0,none,none,a90,a60,a90,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none,none,none,none, 0.443154, 0.40579, 0.403030, 0.439795, 0.418073,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,a30,none,none,none,none,none,-0.114097,-0.16887,-0.137144,-0.176084,-0.193297,sell
2012-04-26,none,none,a90,none,none,none,none,a60,none,a120,a180,a60,a90,none,none,a120,none,none,a30,a30,none,none,none,none,none,-0.018596,-0.26474,-0.255909,-0.255984,-0.327657,sell
2012-04-27,none,none,a90,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none,-0.077826,-0.25730,-0.317860,-0.317860,-0.105565,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none,-0.041902,-0.11316,-0.142861, 0.123884,-0.196151,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.278545,-0.12392,-0.019407, 0.002705,-0.019407,buy
2012-04-30,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none, 0.102969, 0.19545, 0.389169, 0.306768, 0.300377,buy
2012-05-01,none,a45,none,none,none,none,none,a0,none,a180,a120,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.491667, 0.60762, 0.398105, 0.666042, 0.721133,buy
2012-05-02,a135,a45,none,none,none,a60,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.043767, 0.12690,-0.601461,-0.184359,-0.028397,buy
2012-05-03,a135,none,none,none,none,a60,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.682099,-0.22573,-0.739077,-0.716037,-0.013818,sell
2012-05-04,a135,none,none,none,none,a60,a150,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.536448,-0.09362,-0.668140,-0.498068,-0.106300,sell
2012-05-05,a135,none,none,none,none,a60,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.763286,-0.45293,-0.770926,-0.851218,-0.179597,sell
2012-05-06,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.078485,-0.28495,-0.198178,-0.171615,-0.212617,sell
2012-05-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.080937, 0.14611, 0.086598, 0.146109, 0.146109,buy
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.412340,-0.47228,-0.032725,-0.449552,-0.479721,sell
2012-05-09,none,a60,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.500662,-0.49218,-0.440725,-0.440725,-0.501536,sell
2012-05-10,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,a150,a0,none,none,none,a45,a30,none,none,none,none,none,-0.398317,-0.70020,-0.483560,-0.570234,-0.550594,sell
2012-05-11,none,a60,none,none,none,none,none,a150,a90,none,none,none,a60,none,a0,none,none,none,a45,a30,none,none,none,none,none,-0.401065,-0.04597, 0.015120,-0.020572,-0.012958,buy
2012-05-12,a120,a60,none,none,a30,none,a90,none,none,none,none,a90,none,a120,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.101834, 0.47352, 0.613650,-0.200001, 0.757758,sell
2012-05-13,a120,none,a120,none,a30,a45,a90,none,none,a0,none,a90,none,a120,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.677097, 0.77105, 0.767558, 0.639902, 0.889339,buy
2012-05-14,a120,none,a120,none,a30,a45,none,a180,a60,none,a60,none,none,none,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.912928, 1.05627, 1.008856, 0.852909, 0.949379,buy
2012-05-15,a120,none,a120,none,none,a45,a60,none,none,none,none,a60,none,a90,a0,none,none,a135,none,a30,none,none,none,a30,none, 0.895776, 0.68505, 0.898820, 0.820119, 0.898237,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a0,none,none,a135,none,a30,none,none,none,a30,none, 0.916250, 0.11327,-0.038170, 0.018319, 0.036496,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.307139, 0.01276, 0.106045, 0.113615, 0.113615,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.453290, 0.44194, 0.386247, 0.486660, 0.410204,buy
2012-05-19,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.186974,-0.22880, 0.210493,-0.221487,-0.095875,sell
2012-05-20,none,none,a135,none,a45,a30,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.222309,-0.31067,-0.088519,-0.239176,-0.230486,sell
2012-05-21,none,none,a135,none,a45,a30,none,a90,none,a90,a150,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.209795,-0.15857,-0.215554,-0.158565, 0.286690,sell
2012-05-22,none,none,a135,none,none,a30,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.091378, 0.21508,-0.088793, 0.040991, 0.300874,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.167225,-0.01541,-0.015407, 0.127088,-0.035343,buy
2012-05-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.261748,-0.14704,-0.261748,-0.197302,-0.357194,sell
2012-05-25,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.612290,-0.60888,-0.474501,-0.777757,-0.417461,sell
2012-05-26,none,a90,none,a0,none,none,none,none,a60,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.595722, 0.42992, 0.464930, 0.606423, 0.613431,buy
2012-05-27,none,none,a150,a0,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none, 0.011195,-0.08009,-0.097305, 0.170944,-0.110112,sell
2012-05-28,none,none,a150,a0,a60,none,a90,none,a90,a180,a120,a90,a150,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.040876,-0.03958, 0.022981, 0.228733,-0.031979,buy
2012-05-29,a90,none,a150,a0,none,none,none,a0,a90,none,a120,a90,none,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.222614, 0.02620, 0.230071, 0.230071,-0.088494,buy
2012-05-30,a90,none,none,none,none,none,a120,none,none,a150,a90,none,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.253467,-0.26867,-0.185401,-0.269841,-0.249305,sell
2012-05-31,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.689861, 0.20654, 0.736838, 0.206541, 0.537478,buy
2012-06-01,a90,none,none,none,none,a0,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.499622,-0.55809,-0.481940,-0.655831,-0.476311,sell
2012-06-02,none,none,none,none,none,a0,none,a60,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.246591,-0.05608,-0.081469,-0.101658,-0.112907,sell
