Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-31,1,0,0,0,0,2,4,1,2,5.67,2.44,0,3.67,3.57,0,2.95,2.58,0.65,0,-0.0085060,-0.004370,-0.005354,-0.0093920,-0.0074839,sell
2011-02-01,0,0,0,0,0,4,2,3,2,2.6,2.42,0,1.29,6.43,1.47,0,1.62,5.31,0, 0.0160900, 0.006916, 0.001149, 0.0211119, 0.0157727,buy
2011-02-02,1,0,0,0,0,6,3,4,1,3.94,3.76,2.74,1.76,5.87,2.42,2.82,0,7.2,2.42,-0.0136008,-0.013601,-0.011955,-0.0132472,-0.0116283,sell
2011-02-03,3,1,0,0,0,3,7,3,1,2.37,6,2.92,5.05,3.12,6.09,2.44,2.95,6.73,2.77,-0.0050423, 0.017589,-0.002361,-0.0013466,-0.0038498,sell
2011-02-04,3,0,1,0,0,5,1,7,2,0,7.67,4.52,3,3.32,8.53,2.53,2.6,3.85,3.19, 0.0168136, 0.019208, 0.015768, 0.0018642, 0.0175066,buy
2011-02-05,1,0,0,1,0,5,1,3,1,2.58,1.66,4.38,5.44,0,3.11,2.28,2.7,0,1.34, 0.0174504, 0.028415, 0.015183, 0.0192099, 0.0117334,buy
2011-02-06,3,0,0,1,0,4,2,1,2,2.58,2.42,4.91,2.01,2.6,3.17,0.6,0.71,2.72,3.79,-0.0032477,-0.006272, 0.016098, 0.0152096, 0.0189849,buy
2011-02-07,2,0,0,0,0,3,3,2,4,0.53,1.56,5.94,4.14,1.18,2.38,5.33,0,0,6.31,-0.0038960,-0.015840,-0.015840,-0.0155729,-0.0150196,sell
2011-02-08,2,0,0,0,1,2,3,2,1,2.89,2.92,1.13,3.78,2.82,0,3.93,2.6,0,3.4, 0.0154329, 0.023079, 0.023709, 0.0206011, 0.0201572,buy
2011-02-09,2,3,0,0,0,3,1,2,0,0,2.44,2.47,0.79,2.42,2.77,4.93,0,2.87,5.33,-0.0092893,-0.008806,-0.008413,-0.0149176,-0.0119931,sell
2011-02-10,2,2,1,1,0,0,3,0,1,2.74,0,1.43,0.57,0,2.4,5.55,2.79,2.87,4.5,-0.0099061,-0.016669,-0.024249,-0.0228514,-0.0158725,sell
2011-02-11,2,0,3,2,0,0,2,1,3,0,2.67,2.56,2.72,2.77,2.4,3.85,1.52,4.15,3.65, 0.0169928, 0.016676,-0.010836,-0.0037900, 0.0023061,sell
2011-02-12,2,0,1,3,0,0,2,1,1,0.91,1.67,2.92,0,0,3.42,2.84,2.82,2.95,3.2,-0.0032915,-0.009712,-0.008170,-0.0039856,-0.0034423,sell
2011-02-13,1,4,0,0,0,0,2,0,0,5.37,0,0,2.42,0,2.97,0,4.36,1.17,0,-0.0478012,-0.046105,-0.049265,-0.0436559,-0.0492650,sell
2011-02-14,1,3,2,0,3,0,3,0,2,5.5,2.38,3.44,2.79,3.79,3.56,2.67,2.95,2.58,2.79,-0.0150840,-0.017052,-0.009473,-0.0050137,-0.0162568,sell
2011-02-15,1,1,3,2,1,0,2,0,1,3.68,2.65,2.42,2.5,5.84,0,0,3.85,0,0.63,-0.0012095,-0.008063,-0.001209,-0.0012095,-0.0007225,buy
2011-02-16,0,2,0,6,0,0,4,0,0,0,4.11,5.27,2.97,4.94,2.97,4.26,0,2.84,1.04, 0.0273254, 0.023892, 0.024677, 0.0197101, 0.0280918,buy
2011-02-17,0,0,5,1,1,0,5,1,1,2.95,3,3.74,0,0.97,2.42,5.56,3.59,2.58,4.12, 0.0397211, 0.006284, 0.035678, 0.0373548, 0.0022246,buy
2011-02-18,1,2,1,2,3,1,4,0,1,0.93,5.09,2.56,2.85,2.77,2.6,3.26,5.33,2.65,4.43, 0.0098487, 0.006745, 0.005697, 0.0025703, 0.0056969,buy
2011-02-19,2,1,0,1,0,2,2,0,1,4.57,0.96,0,1.25,0.55,0,0,5.39,0,5.31,-0.0194670,-0.021079,-0.019467,-0.0194670,-0.0194670,sell
2011-02-20,2,0,1,3,2,2,1,1,3,5.69,2.58,2.42,5.29,5.02,3.32,2.95,0.83,4.3,1.79,-0.0228403, 0.003020, 0.005939, 0.0028356, 0.0034820,buy
2011-02-21,4,1,4,0,0,2,1,1,1,5.23,4,0,5.44,5.39,2.97,0,3.24,2.97,2.95,-0.0013380,-0.006759,-0.011576,-0.0068826,-0.0060448,sell
2011-02-22,3,3,1,2,0,2,0,3,0,1.18,5.94,2.89,3.59,3.5,4.2,2.84,2.95,3.8,0, 0.0083933, 0.011206, 0.014848, 0.0247477, 0.0129220,buy
2011-02-23,1,0,3,0,0,2,2,2,1,2.93,1.15,2.92,0,0,2.72,3.3,4.5,2.82,2.62,-0.0033157,-0.009585,-0.010280,-0.0080328,-0.0035883,sell
2011-02-24,0,2,1,0,0,3,3,1,3,0,2.53,3.31,2.95,2.49,2.62,3.44,2.49,2.65,2.49, 0.0131741, 0.009059, 0.001765, 0.0001763, 0.0006901,sell
2011-02-25,0,1,0,0,0,3,0,3,0,0.51,0,5.92,0,0,0,5.59,2.56,0,2.38, 0.0029209,-0.002982, 0.005960, 0.0029209, 0.0075695,buy
2011-02-26,1,0,0,0,0,1,0,5,1,2.7,2.79,1.92,0.98,2.79,2.72,1.87,0,2.82,0,-0.0014269, 0.004747, 0.009306, 0.0045526, 0.0032397,buy
2011-02-27,2,0,0,0,0,2,3,3,2,2.72,1.67,2.38,2.42,3.57,0.61,2.87,0.57,0.57,1.92,-0.0114880,-0.006465,-0.009213,-0.0093317,-0.0093317,sell
2011-02-28,1,0,0,0,0,3,3,1,1,2.49,2.51,0,2.79,3.61,1.84,0,2.49,1.55,3, 0.0180795, 0.006468, 0.008618, 0.0090875, 0.0224306,buy
2011-03-01,0,0,0,1,0,8,0,4,0,0,3.68,2.84,2.44,5.89,5.46,2.7,1.08,5.92,1.42,-0.0095406,-0.014671,-0.013000,-0.0200165,-0.0169098,sell
2011-03-02,1,1,0,1,0,4,3,3,0,0.61,1.9,0.75,0,1.22,4.44,1.2,5.77,4.76,5.77, 0.0043329,-0.004139, 0.008258, 0.0106799, 0.0080623,buy
2011-03-03,3,0,1,1,0,3,3,3,0,2.62,5.89,2.67,0,2.53,3.34,2.89,4.3,3.54,4.25, 0.0005556, 0.043423, 0.022940, 0.0015362, 0.0321850,buy
2011-03-04,1,0,0,1,0,2,1,1,0,0,1.68,2.89,2.49,0,0,2.79,1.23,0,0.64,-0.0196998,-0.040933,-0.013677,-0.0280587,-0.0280587,sell
2011-03-05,0,0,0,1,0,3,0,1,1,3.94,0.61,0,0,0,0.5,0,3,0,2.74, 0.0336194, 0.034282, 0.019976, 0.0198829, 0.0335265,buy
2011-03-06,2,0,0,0,0,5,1,0,2,4.65,2.7,2.2,1.71,2.72,2.97,3.57,0,2.47,0, 0.0158834, 0.015883, 0.015014, 0.0362471, 0.0345792,buy
2011-03-07,1,0,0,0,1,3,3,0,1,4.86,2.67,2.65,2.6,2.6,0,2.28,2.58,0,2.92, 0.0503940, 0.050610, 0.042942, 0.0451952, 0.0452251,buy
2011-03-08,1,1,0,0,0,4,1,4,1,3.2,2.62,0.79,2.79,4.68,4.91,2.95,0,3.34,0, 0.0047440, 0.004755, 0.007638, 0.0134166, 0.0046834,buy
2011-03-09,1,1,1,1,0,4,1,3,1,0,1.84,4.38,2.89,2.95,5.55,3.77,1.05,5.19,0, 0.0109135, 0.008788, 0.003146, 0.0199018, 0.0093971,buy
2011-03-10,1,1,2,2,0,2,2,1,2,2.47,2.95,5.67,0,0.91,2.04,2.56,2.58,4.34,2.47, 0.0184907, 0.018841, 0.024280, 0.0259415, 0.0091441,buy
2011-03-11,0,0,2,2,0,2,1,3,3,1.02,4.7,2.95,0.67,2.92,3.38,2.58,2.67,2.47,2.87,-0.0309857,-0.027678,-0.021883,-0.0226362,-0.0226362,sell
2011-03-12,0,1,0,1,0,1,1,2,2,0,0,3.25,3.77,0,1.64,0.89,2.38,0,2.72,-0.0014583, 0.008412, 0.020880, 0.0171313, 0.0085871,buy
2011-03-13,0,4,0,1,1,1,2,0,2,2.65,2.42,0,1.39,2.77,5.64,2.89,0.87,3.71,1.09, 0.0144612,-0.007149, 0.002335,-0.0071495,-0.0052408,sell
2011-03-14,1,2,3,0,1,1,2,0,3,2.7,2.44,3.44,4.39,2.53,1.74,4.76,5.32,2.97,0, 0.0016518, 0.000195, 0.000700, 0.0012418,-0.0044704,buy
2011-03-15,1,2,2,4,1,1,3,0,0,3.2,3.12,2.65,5.82,2.36,3.31,0,2.92,5.54,2.92,-0.0426889,-0.040815,-0.043750,-0.0341911,-0.0437868,sell
2011-03-16,1,2,3,3,0,1,3,1,0,1.87,2.38,5.45,5.57,0.66,2.84,2.92,4.02,3.87,0, 0.0083380, 0.004180, 0.028806,-0.0039278, 0.0013557,buy
2011-03-17,1,1,3,3,4,1,3,1,0,5.31,1.07,3.26,4.58,5.44,2.74,2.44,4.6,2.99,2.58, 0.0164762, 0.013496, 0.006969, 0.0142124, 0.0142124,buy
2011-03-18,0,1,1,2,2,2,4,0,0,1.67,3.35,2.56,1.5,2.92,0,2.4,6.26,0.71,2.42,-0.0171484,-0.018771,-0.018572,-0.0088966,-0.0068077,sell
2011-03-19,0,1,0,3,3,1,4,0,1,3.53,3.3,0,3.78,3.56,2.62,1.05,1.73,2.6,2.44,-0.0081579, 0.016643, 0.003114, 0.0114899,-0.0031751,sell
2011-03-20,1,0,3,1,1,1,2,0,1,2.97,7.76,2.42,0.72,2.65,0,5.4,2.3,0,0,-0.0164521, 0.012374,-0.009273,-0.0048377,-0.0053649,sell
2011-03-21,0,3,1,2,0,2,2,1,1,2.49,6.35,0,3.13,2.38,2.65,2.87,0,2.72,3.71,-0.0168396,-0.009515,-0.009536,-0.0176565,-0.0174919,sell
2011-03-22,0,1,2,1,0,3,3,1,0,0,3.16,2.87,3.19,0,2.42,3.64,2.53,2.47,1.61, 0.0051561, 0.005050, 0.002842,-0.0000021, 0.0047480,buy
2011-03-23,0,2,1,0,0,3,2,2,3,2.74,0.76,2.36,3.41,2.82,3.08,2.92,2.56,2.87,5.42,-0.0164870,-0.001709,-0.014779,-0.0015694, 0.0013003,sell
2011-03-24,0,2,0,0,0,3,2,2,2,1.19,2.53,3.99,0.88,0,1.61,2.4,2.65,1.01,5.41,-0.0020450, 0.000281,-0.020980, 0.0008235, 0.0002807,sell
2011-03-25,2,0,1,0,0,3,1,3,1,0,0,2.44,3.69,1.88,5.89,0,2.29,0,4.36,-0.0095756,-0.001581,-0.010740,-0.0019658,-0.0078875,sell
2011-03-26,3,0,1,0,0,3,1,4,1,2.95,2.38,2.97,0.79,5.11,2.91,2.74,3,3.43,0.7, 0.0086496, 0.017757, 0.012088, 0.0107708, 0.0119236,buy
2011-03-27,2,0,1,0,0,2,4,1,2,3.66,2.89,4.48,0.64,5.39,0.58,0,5.52,2.74,0, 0.0248136, 0.027255, 0.003336, 0.0167031, 0.0167031,buy
2011-03-28,4,0,1,0,0,6,1,2,0,4.62,3.87,0.64,2.65,3.61,2.49,0.9,0.83,5.77,2.65,-0.0010239, 0.001083, 0.020254, 0.0173156, 0.0311347,buy
2011-03-29,2,1,0,0,0,2,3,1,0,2.97,2.97,2.58,2.74,0,2.95,2.58,2.74,3.65,0, 0.0063124,-0.011547,-0.010948,-0.0109853,-0.0164726,sell
2011-03-30,3,0,1,0,0,3,2,1,0,2.51,2.89,2.62,2.82,2.58,2.77,2.44,2.97,1.34,2.51,-0.0047227, 0.008601, 0.040224, 0.0207046, 0.0206068,buy
2011-03-31,5,0,1,0,0,2,1,2,0,3.84,3.72,1.44,0,1.44,0,3.24,0.79,2.74,0.65, 0.0142298,-0.003410, 0.027647, 0.0278457, 0.0278457,buy
2011-04-01,1,0,0,1,0,1,1,1,0,0.56,0,2.74,0,0,0,1.65,2.89,0,2.74,-0.0074405, 0.007202, 0.016504,-0.0029281,-0.0074405,buy
2011-04-02,2,0,0,0,0,3,0,2,2,2.67,2.72,0,2.67,2.82,2.79,3.61,0,2.7,2.72, 0.0102502, 0.007054, 0.005820, 0.0062637, 0.0150783,buy
2011-04-03,1,0,0,0,1,1,2,1,1,0.61,1.44,2.82,0,2.44,0,4.29,2.53,0,0, 0.0083420, 0.029316, 0.019969, 0.0260452, 0.0088344,buy
2011-04-04,0,1,0,0,0,1,2,2,1,2.42,2.58,0,0,2.12,2.49,0.61,0,0.64,0.88, 0.0045213,-0.002554, 0.007330, 0.0014161, 0.0014161,buy
2011-04-05,0,1,1,0,0,2,1,3,1,3.09,2.92,0,2.51,2.72,1.67,2.72,0,2.42,2.87,-0.0058403,-0.004193,-0.009543,-0.0028830,-0.0004188,sell
2011-04-06,0,0,2,2,0,1,3,0,0,1.51,0,2.4,2.53,0,2.6,2.51,4.25,2.49,0,-0.0260827,-0.040311,-0.040311,-0.0290576,-0.0371298,sell
2011-04-07,0,1,2,3,0,0,2,2,3,5.23,2.51,2.6,2.89,2.4,2.84,1.4,5.53,2.6,2.47,-0.0057067, 0.001201,-0.000832, 0.0074519,-0.0007304,buy
2011-04-08,0,1,1,2,0,1,2,2,1,4.82,0.8,3.2,0.52,0,0,2.97,4.43,0,2.44,-0.0001928,-0.030881,-0.008661,-0.0438104,-0.0102036,sell
2011-04-09,0,1,1,2,1,1,3,1,1,0.85,1.65,2.03,0,2.6,2.4,0,0.6,1.77,2.25,-0.0072402,-0.018787,-0.017827,-0.0169355,-0.0218737,sell
2011-04-10,1,3,1,1,1,1,2,0,3,2.53,5.69,3.98,2.82,1.91,0,2.97,2.65,2.87,4.26, 0.0016366, 0.000927, 0.001370, 0.0027953, 0.0012171,buy
2011-04-11,1,0,3,1,0,1,2,0,2,2.44,5.3,7.44,0,2.87,2.65,0,0.99,0,2.97,-0.0535881,-0.046303,-0.041618,-0.0488886,-0.0114833,sell
2011-04-12,1,2,1,5,1,1,3,0,0,2.34,3.61,4.07,2.84,3.48,2.78,2.58,0,2.6,5.1, 0.0071611,-0.001451, 0.007161,-0.0020977, 0.0037158,buy
2011-04-13,1,2,4,0,0,0,3,1,0,0,0.6,4.18,2.72,1,3.37,2.67,2.36,2.51,1.29, 0.0093724, 0.008659, 0.009162, 0.0016861, 0.0066187,buy
2011-04-14,1,2,2,3,3,0,3,0,0,2.84,2.49,3.31,3.34,4.69,2.34,2.92,2.34,2.65,2.95, 0.0063322, 0.021886, 0.006332, 0.0132786, 0.0077915,buy
2011-04-15,0,0,1,2,1,1,1,0,1,0.57,0,2.79,1.64,2.97,0.61,0,2.82,0,2.44, 0.0035585, 0.000342, 0.014150, 0.0040902, 0.0056652,buy
2011-04-16,0,1,0,3,3,0,1,0,3,2.7,2.34,0,0.95,4.9,3.31,2.7,0.64,2.79,2.62,-0.0099886, 0.009700,-0.012528,-0.0114613,-0.0132040,sell
2011-04-17,2,0,3,1,3,0,1,1,1,3.89,2.6,2.87,3.31,4.3,2.87,0,3.48,0,0, 0.0019781,-0.006601, 0.015793, 0.0146389, 0.0045830,buy
2011-04-18,1,3,1,1,1,0,2,2,2,3.39,2.89,0,1.54,3.81,7.11,2.65,1.24,2.44,2.49,-0.0242798,-0.005579,-0.005637,-0.0018084,-0.0044759,sell
2011-04-19,1,1,1,2,1,3,3,0,1,1.25,0,2.56,5.62,1.25,5.16,2.36,4.02,2.65,0, 0.0204560, 0.010240, 0.010240, 0.0214151, 0.0214151,buy
2011-04-20,1,1,2,0,1,3,1,1,3,1.09,2.89,2.82,4.95,3.92,2.87,2.53,4.73,2.32,2.49,-0.0388073,-0.037038,-0.015468,-0.0378627,-0.0381194,sell
2011-04-21,2,2,0,0,1,2,1,1,1,3.52,0,2.92,3.57,2.97,0,0,5.01,0.92,2.92, 0.0046253, 0.001982, 0.001816, 0.0023305, 0.0056822,buy
2011-04-22,3,0,0,0,1,3,1,2,1,0.82,2.51,0,0,4.51,2.92,1.97,2.04,4.96,2.11, 0.0084058, 0.002900, 0.007091, 0.0081501, 0.0084456,buy
2011-04-23,2,0,0,0,1,4,2,1,3,3.64,4.06,1.7,2.62,3.11,0,2.79,4.92,2.95,2.44, 0.0252795, 0.020531, 0.014146, 0.0205314, 0.0236614,buy
2011-04-24,1,0,0,0,1,5,2,1,1,4.14,4.73,2.72,0,2.95,2.89,0,1.89,3.75,0, 0.0161012, 0.011460, 0.014446, 0.0201471, 0.0320725,buy
2011-04-25,1,1,0,0,1,5,1,1,1,4.56,5.36,0,0,0,2.7,3.25,4.34,1.61,2.74, 0.0051679, 0.025611, 0.005070, 0.0256110, 0.0261206,buy
2011-04-26,0,0,1,0,1,2,2,3,1,1.71,0.97,2.44,2.74,0,2.62,4.83,3.92,2.92,0,-0.0095313, 0.002759, 0.002759,-0.0092751,-0.0101745,buy
2011-04-27,2,0,1,0,1,3,3,3,1,1.73,2.67,2.89,2.74,3.47,0.89,5.79,3.19,2.89,2.72,-0.0125586, 0.031154, 0.025651, 0.0316874, 0.0256511,buy
2011-04-28,1,0,0,1,1,4,1,1,1,4.2,0,1.25,2.53,0.82,0,1.41,3.32,0,4.82,-0.0261873,-0.028542,-0.023063,-0.0230633,-0.0261873,sell
2011-04-29,1,0,0,0,1,4,2,1,1,1.59,0,2.97,1.68,3.96,2.44,0,0.91,2.97,5.53,-0.0000846, 0.000302,-0.000994,-0.0060434,-0.0100048,sell
2011-04-30,1,0,0,0,2,3,2,2,1,4.34,2.84,0,0,3.11,0,2.44,5.42,1.92,4.49, 0.0117009, 0.022372, 0.000576,-0.0036775, 0.0002041,buy
2011-05-01,2,1,0,0,1,3,3,1,0,3.31,2.4,2.82,2.6,5.82,2.72,0,2.97,0,0.88, 0.0249723, 0.024462, 0.005373, 0.0601030, 0.0250473,buy
2011-05-02,0,2,0,0,1,3,3,2,0,5.79,2.49,0,0,6.19,1.12,2.56,0.98,2.47,0,-0.0062587,-0.001418,-0.001407,-0.0032168,-0.0020387,sell
2011-05-03,0,1,2,1,0,2,3,1,1,6.03,0,0,0,4.01,2.42,1.36,2.51,2.51,2.67,-0.0033366,-0.005758,-0.005758,-0.0062164,-0.0097427,sell
2011-05-04,0,0,2,1,0,3,3,1,2,1.9,1.09,2.47,2.77,6.15,2.87,2.72,2.65,2.77,0,-0.0018473,-0.003653,-0.016702,-0.0118201, 0.0007547,sell
2011-05-05,0,2,0,1,0,1,4,1,2,3.43,3.66,2.62,2.77,1.18,0,2.53,2.53,1.74,2.62, 0.0050841, 0.004284,-0.002516, 0.0095505, 0.0041870,buy
2011-05-06,0,0,1,0,1,0,2,2,1,2.2,3.8,2.4,2.74,0,2.56,0,0,0,2.4, 0.0020230, 0.007119, 0.006734, 0.0071479, 0.0023677,buy
2011-05-07,0,2,1,1,1,0,2,1,2,0,8.74,0,0.55,2.84,0,2.77,1.9,2.74,1.64, 0.0183886, 0.025433, 0.050454, 0.0183886, 0.0318713,buy
2011-05-08,0,1,2,2,0,0,2,0,2,2.89,6.09,2.89,0,2.65,0.85,0,2.89,0,2.84,-0.0453458,-0.045180,-0.047837,-0.0446143,-0.0119226,sell
2011-05-09,2,1,1,4,0,0,2,0,2,2.58,3.83,3.3,2.82,2.92,2.38,2.38,0,2.74,0,-0.0132543, 0.019918,-0.011621, 0.0199182,-0.0145213,sell
2011-05-10,2,2,3,2,1,0,0,1,0,2.65,0,3.15,0,0,4.27,2.66,2.67,2.49,2.7, 0.0332817,-0.005098,-0.006019,-0.0152459, 0.0361474,sell
2011-05-11,2,6,1,1,2,0,1,0,0,0,2.49,8.76,2.49,2.53,7.45,3.14,2.56,2.38,0, 0.0151334, 0.005709, 0.003533, 0.0035331, 0.0052850,buy
2011-05-12,2,3,2,1,2,1,0,0,0,2.62,1.47,7.36,2.97,0,5.89,2.65,3,0,2.4, 0.0302628, 0.011678, 0.011887, 0.0109959, 0.0116776,buy
2011-05-13,2,2,1,4,1,0,0,0,1,0,1.43,4.95,2.97,2.6,5.08,0,0,2.49,2.47,-0.0016377,-0.002409,-0.002823, 0.0004635, 0.0055540,sell
2011-05-14,1,1,2,2,1,0,0,1,1,2.56,3.66,0,0,2.97,0,2.53,2.82,0.7,2.36, 0.0296905, 0.019327, 0.021945, 0.0228356, 0.0271346,buy
2011-05-15,0,2,2,2,2,0,0,3,0,3.29,3.56,2.34,2.79,5.65,2.62,0,0,3,0, 0.0027775, 0.004672, 0.002778, 0.0061326, 0.0126618,buy
2011-05-16,0,2,2,1,1,1,1,3,1,3.96,2.89,0,1.13,5.94,2.87,2.79,2.36,3.41,2.65,-0.0045512, 0.002841,-0.004551,-0.0045512,-0.0045512,sell
2011-05-17,0,2,1,2,0,3,4,2,2,3.39,0.58,2.89,0.72,6.52,2.58,2.32,2.74,6.85,0, 0.0113097, 0.038258, 0.005488, 0.0066560, 0.0109362,buy
2011-05-18,1,1,1,1,0,3,2,6,2,4.27,4.73,2.6,3.45,1.21,0,2.65,2.56,7.77,2.6, 0.0069560,-0.022765, 0.016293,-0.0367942, 0.0071897,buy
2011-05-19,3,2,1,0,0,2,3,3,2,8.64,5.09,2.58,4.55,2.7,2.34,0.82,0,4.56,2.4, 0.0058918, 0.003133,-0.011930, 0.0152494, 0.0186971,buy
2011-05-20,3,3,0,0,0,2,4,4,2,3.92,7.48,0,6.63,2.4,0,6.89,2.4,3.2,2.19,-0.0100975, 0.006751,-0.013403,-0.0130731,-0.0129705,sell
2011-05-21,2,2,1,0,0,2,3,3,1,3.7,4.42,2.92,4.65,2.36,4.05,5.62,0,0,2.6, 0.0146694, 0.014565, 0.011034,-0.0031981, 0.0145654,buy
2011-05-22,2,3,2,1,0,3,2,1,2,2.84,2.47,0.75,6.74,2.74,6.88,5.72,4.86,2.53,0,-0.0151495, 0.001863,-0.000528, 0.0125975, 0.0018879,sell
2011-05-23,3,2,2,2,0,1,3,1,0,2.53,0,0,3.71,0,6.26,3.38,6.03,2.77,2.95, 0.0031085, 0.007148,-0.000911, 0.0011980, 0.0012456,buy
2011-05-24,3,0,2,2,0,1,1,3,0,0,2.89,2.58,2.28,2.77,5.79,1.35,6.9,2.74,0, 0.0179141, 0.018461, 0.020727, 0.0219740, 0.0179141,buy
2011-05-25,2,0,1,2,0,1,1,2,1,0,1.99,2.87,4.08,0,0.91,2.6,5.08,0,3.21,-0.0356284,-0.038763,-0.006937,-0.0323823,-0.0342406,sell
2011-05-26,2,0,0,1,0,3,2,0,2,2.47,0,2.87,3.51,0.66,2.62,0,0.77,0.62,4.07, 0.0038520, 0.000252, 0.004966, 0.0023224, 0.0031550,buy
2011-05-27,2,0,0,0,1,4,2,0,2,0,2.47,0.78,1.54,2.47,0,2.6,2.79,5.57,5.74, 0.0204381, 0.013448, 0.011540, 0.0149326, 0.0168080,buy
2011-05-28,0,1,1,0,1,2,3,2,2,3.27,2.79,0,2.89,2.72,0.8,0.94,1.33,2.84,4.32, 0.0024383, 0.002633, 0.002633, 0.0004197, 0.0047175,buy
2011-05-29,1,2,1,1,0,2,2,3,1,3.91,2.04,2.44,0,2.82,3.48,3.5,0,3.89,1.64,-0.0480571,-0.046670,-0.045098,-0.0327309,-0.0277968,sell
2011-05-30,1,1,3,2,0,1,3,2,2,5.72,2.82,0,2.67,0,5.62,4.4,3.9,3,4.53,-0.0020202,-0.002196, 0.001170, 0.0010942, 0.0032926,buy
2011-05-31,0,0,3,2,0,1,2,2,3,3.59,0,2.42,0,0.85,5.74,2.74,5.48,5.36,4.53,-0.0231413,-0.023141,-0.025228,-0.0503992,-0.0231413,sell
2011-06-01,0,1,2,1,0,2,1,1,3,0,2.47,2.53,0,2.65,0,3.98,4.29,4.24,0.8, 0.0138035,-0.007039, 0.003542, 0.0071572,-0.0070394,buy
2011-06-02,0,1,1,0,1,2,2,1,2,3.28,0,5.46,2.82,1.64,2.79,2.97,0,0.62,2.62,-0.0084155,-0.005795,-0.008693,-0.0070001,-0.0113285,sell
2011-06-03,0,2,2,1,2,1,1,3,3,2.37,2.58,4.49,2.72,5.53,2.29,5.44,0,3.54,2.92,-0.0062446, 0.041494,-0.015887,-0.0058239, 0.0341267,sell
2011-06-04,0,0,4,2,1,0,0,3,3,2.97,4.08,0,2.74,3.54,2.97,1.63,3.97,2.97,2.42,-0.0149374, 0.007927,-0.002085, 0.0064186, 0.0034697,buy
2011-06-05,0,2,2,5,0,0,0,2,2,4.61,5.3,2.42,0,2.6,4.66,2.24,2.95,4.75,0,-0.0191969, 0.000971,-0.010597,-0.0107782,-0.0105970,sell
2011-06-06,0,2,4,4,1,0,0,2,2,3.26,3.87,0,0.7,0,3.69,5.92,5.64,2.54,1.61, 0.0022846, 0.003199, 0.006711, 0.0035276, 0.0079901,buy
2011-06-07,0,3,3,2,2,0,1,0,1,2.92,0,2.58,3,2.79,2.79,3.2,6.44,2.62,2.65, 0.0315877, 0.032261, 0.030740, 0.0314783, 0.0300528,buy
2011-06-08,0,3,1,1,2,2,0,0,1,0,2.95,3.8,0,1.34,0,2.92,4.64,2.56,0, 0.0422342, 0.000763, 0.034629, 0.0450067,-0.0021979,buy
2011-06-09,0,1,1,3,1,1,1,0,2,2.89,0,5.82,2.7,3.67,2.72,0,0,0,2.87,-0.0136860, 0.000383, 0.007505,-0.0011853, 0.0122276,buy
2011-06-10,1,0,3,3,1,1,1,0,2,0,2.56,8.43,2.65,6.84,0,2.49,3,2.38,2.3,-0.0106454,-0.024399, 0.007538,-0.0090665, 0.0158791,buy
2011-06-11,0,3,2,2,0,1,1,2,1,2.95,2.58,3.29,2.87,4.87,2.74,0,0,0.88,5.53, 0.0241276, 0.024243, 0.020193, 0.0242426, 0.0296184,buy
2011-06-12,0,3,1,1,1,2,1,2,1,2.58,3.38,3.73,0,2.89,2.97,2.34,2.87,5.03,2.56,-0.0001541, 0.024171, 0.017713, 0.0207980, 0.0243907,buy
2011-06-13,0,1,1,1,2,2,2,1,2,2.6,2.6,0,3.78,0,5.9,3.3,2.97,5.46,2.82,-0.0460819,-0.045874,-0.005369,-0.0465469,-0.0441710,sell
2011-06-14,0,1,0,2,1,2,0,2,4,2.67,5.76,2.82,2.97,2.77,2.36,5.53,2.56,3.98,0,-0.0022383,-0.000913,-0.005492,-0.0059008, 0.0038961,sell
2011-06-15,1,0,1,2,0,1,0,1,3,5.13,1.12,2.6,4.24,0,2.62,2.89,0,0,2.77, 0.0050014, 0.028533, 0.024306, 0.0247344, 0.0203636,buy
2011-06-16,1,3,0,2,0,1,1,2,4,2.93,2.4,2.89,2.95,4.21,0,3.44,2.27,2.42,2.97,-0.0133907,-0.005890,-0.005890,-0.0119770,-0.0042575,sell
2011-06-17,0,2,1,0,0,2,2,1,2,0,2.56,2.67,2.47,5.86,2.12,0,4.8,0.57,2.74, 0.0051491, 0.004234, 0.002658, 0.0449255, 0.0095097,buy
2011-06-18,0,4,1,0,1,4,0,3,2,2.77,4.28,5.79,2.84,3.14,2.6,2.7,2.95,5.84,2.95,-0.0158319,-0.037220,-0.005657,-0.0116861,-0.0136563,sell
2011-06-19,1,3,1,0,1,2,3,1,1,2.79,4.08,0.55,0,0,2.58,5.57,3.82,3.91,4.14,-0.0227652,-0.023592,-0.013350,-0.0233070,-0.0231524,sell
2011-06-20,2,1,1,0,1,1,2,1,2,2.6,0.85,0,2.53,2.51,2.65,4.9,3.65,2.65,2.7, 0.0122881, 0.037658, 0.030326, 0.0389451, 0.0321206,buy
2011-06-21,2,0,0,1,0,1,0,2,2,0,2.56,2.97,0.64,1.44,0,2.67,5.44,2.49,0,-0.0014721, 0.008462, 0.002199, 0.0090709, 0.0084618,buy
2011-06-22,0,0,0,0,0,1,1,0,2,0,0,2.77,0,0,2.56,0,2.01,0,2.56, 0.0039851,-0.006873, 0.004372, 0.0039851, 0.0039851,buy
