Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023378,-0.00112035,-0.0010593,-0.0010439, 0.00184213,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0086832,-0.00672066,-0.0258374,-0.0239217, 0.00099063,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0055427,-0.00282062,-0.0028123, 0.0019195,-0.01267589,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013714,-0.00463241,-0.0043013, 0.0013714,-0.00334171,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0019274,-0.00380761,-0.0069449,-0.0018020,-0.00357263,sell
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012331, 0.00017328,-0.0002827,-0.0009122, 0.00123314,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002260, 0.00253581, 0.0009926,-0.0016272,-0.00155394,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029336,-0.00491057,-0.0060551,-0.0047091,-0.00679163,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029336,-0.00491057,-0.0060551,-0.0047091,-0.00679163,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012329,-0.00216324,-0.0023215, 0.0048502, 0.00211389,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004228,-0.00472692,-0.0003655,-0.0012357,-0.00042283,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0080684,-0.00240209,-0.0082330,-0.0029610,-0.00850349,sell
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0111855,-0.00694006,-0.0103340,-0.0069205,-0.01308886,sell
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0082138,-0.00903441,-0.0090344,-0.0110252,-0.01016278,sell
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0002189,-0.00008074,-0.0011530, 0.0000175, 0.00592634,buy
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0036283,-0.00351130,-0.0044901,-0.0035408,-0.00110254,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0036952,-0.00889863,-0.0079308,-0.0053248,-0.00394111,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0163172, 0.00589681, 0.0054572, 0.0159934, 0.00526368,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044872, 0.00671844, 0.0017337, 0.0086280, 0.00854397,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071783, 0.00762595, 0.0021085, 0.0091711, 0.00799390,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048691, 0.00406404,-0.0002691, 0.0049382, 0.00411626,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043292, 0.00508862, 0.0041142, 0.0046125, 0.00227891,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0036069, 0.00211533, 0.0017305, 0.0093966, 0.00645302,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0112097,-0.00331465,-0.0033845,-0.0046657,-0.00438450,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0112097,-0.00331465,-0.0033845,-0.0046657,-0.00438450,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0128501,-0.00527211,-0.0040205,-0.0047050,-0.00542419,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022030,-0.00282368, 0.0007653, 0.0011381, 0.00219605,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0060163, 0.00073064, 0.0075914, 0.0026878, 0.00466451,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071829,-0.00131213, 0.0074211, 0.0016874,-0.00107821,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071829,-0.00131213, 0.0074211, 0.0016874,-0.00107821,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0012118,-0.00109492,-0.0034349,-0.0046545,-0.00128469,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0006054,-0.00079565,-0.0072159,-0.0034301,-0.00079565,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013982,-0.00116762,-0.0046733, 0.0085830,-0.00114171,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026706,-0.00288412,-0.0032190, 0.0073450,-0.00267062,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0070148,-0.00589548,-0.0054394,-0.0053536,-0.00535363,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0066134,-0.00231537,-0.0020950,-0.0019008,-0.00209499,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0066134,-0.00231537,-0.0020950,-0.0019008,-0.00209499,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0091894,-0.00392017,-0.0038535,-0.0032044,-0.00385348,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003073,-0.00425647,-0.0036952,-0.0052258,-0.00631976,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0037171,-0.00116004,-0.0049400, 0.0012441, 0.00036320,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0037171,-0.00116004,-0.0049400, 0.0012441, 0.00036320,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0037171,-0.00116004,-0.0049400, 0.0012441, 0.00036320,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0094839,-0.01070530,-0.0112183,-0.0132035,-0.01038031,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133607,-0.01248609,-0.0124861,-0.0141085,-0.00375422,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014970, 0.00506507,-0.0010585, 0.0042134, 0.00476899,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014970, 0.00506507,-0.0010585, 0.0042134, 0.00476899,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019074, 0.00213992, 0.0008707, 0.0001038, 0.00107770,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019074, 0.00213992, 0.0008707, 0.0001038, 0.00107770,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019074, 0.00213992, 0.0008707, 0.0001038, 0.00107770,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019074, 0.00213992, 0.0008707, 0.0001038, 0.00107770,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004794,-0.00350342,-0.0025291,-0.0035849,-0.00342519,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048691, 0.00406404,-0.0002691, 0.0049382, 0.00411626,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0129882,-0.01359026,-0.0128155,-0.0129882,-0.01581175,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0129882,-0.01359026,-0.0128155,-0.0129882,-0.01581175,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0194195,-0.01814033,-0.0160275,-0.0160275,-0.01539388,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0194195,-0.01814033,-0.0160275,-0.0160275,-0.01539388,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0194195,-0.01814033,-0.0160275,-0.0160275,-0.01539388,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045324,-0.00137389, 0.0016592, 0.0012489,-0.00197449,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0024294,-0.00097124, 0.0011267, 0.0044141,-0.00083891,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0163396, 0.00990027, 0.0108867, 0.0138717, 0.01358921,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0173896, 0.00813061,-0.0019985, 0.0173896, 0.01077717,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0173896, 0.00813061,-0.0019985, 0.0173896, 0.01077717,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0070473, 0.00363222, 0.0036322, 0.0036322, 0.00432455,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0071985,-0.00268077,-0.0026808,-0.0027489,-0.00727910,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0054253,-0.00446083,-0.0044608,-0.0017589,-0.00649492,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0150508,-0.01531309,-0.0151678,-0.0106303,-0.01531717,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0084493, 0.00082006,-0.0105328,-0.0062975,-0.00959016,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0084493, 0.00082006,-0.0105328,-0.0062975,-0.00959016,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072232, 0.00720499, 0.0002489, 0.0073516, 0.00691176,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0081351, 0.01166946,-0.0004643, 0.0117516, 0.00882678,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0025900, 0.00391213, 0.0037481, 0.0038242, 0.00290007,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024409, 0.00022648, 0.0030812, 0.0023101, 0.00132354,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0028704, 0.00084431, 0.0008443, 0.0005531, 0.00221353,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0050700, 0.00324588, 0.0054371, 0.0054371, 0.00226653,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064246, 0.01009017, 0.0080673, 0.0100902, 0.00946862,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064246, 0.01009017, 0.0080673, 0.0100902, 0.00946862,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0028057,-0.00061374, 0.0019786, 0.0002175, 0.00207050,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0034513,-0.00517457,-0.0029272,-0.0051746,-0.00413198,sell
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107389,-0.01099195,-0.0077603,-0.0110076,-0.01129914,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107389,-0.01099195,-0.0077603,-0.0110076,-0.01129914,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107389,-0.01099195,-0.0077603,-0.0110076,-0.01129914,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111551,-0.01014478,-0.0078078,-0.0130125,-0.01072922,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0046063,-0.00994296,-0.0073568,-0.0095962,-0.00981009,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0024596, 0.00767393,-0.0006617, 0.0024596, 0.00291866,buy
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0028206, 0.00453422, 0.0037380, 0.0028206, 0.00257032,buy
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0028206, 0.00453422, 0.0037380, 0.0028206, 0.00257032,buy
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0044191, 0.00471619, 0.0044191, 0.0042833, 0.00458885,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0081794, 0.00462296, 0.0046230, 0.0045169, 0.00159995,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0107373, 0.01119403, 0.0064221, 0.0109443, 0.01093416,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015957,-0.00264124, 0.0015956,-0.0004872, 0.00128900,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015957,-0.00264124, 0.0015956,-0.0004872, 0.00128900,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0025792,-0.00296587,-0.0030583,-0.0022017, 0.00026962,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0003816,-0.00319483,-0.0042149,-0.0036127,-0.00159851,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033079, 0.00339728, 0.0042116, 0.0049456, 0.00548465,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0055997, 0.00474377, 0.0047234, 0.0055997, 0.00594615,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0055997, 0.00474377, 0.0047234, 0.0055997, 0.00594615,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023569, 0.00006485,-0.0022104, 0.0016930, 0.00124001,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023569, 0.00006485,-0.0022104, 0.0016930, 0.00124001,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004060,-0.00133346, 0.0025385,-0.0004588,-0.00131274,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029616,-0.00350206,-0.0017022,-0.0035869,-0.00212694,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029986, 0.00662484, 0.0052306,-0.0015225,-0.00183069,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028592,-0.00685137,-0.0023324,-0.0017627,-0.00196367,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142188, 0.01315608, 0.0138693, 0.0139786, 0.01421878,buy
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0240176, 0.02414198, 0.0240176, 0.0240176, 0.01895386,buy
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0071434, 0.00939426, 0.0105471, 0.0073989, 0.01083293,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061204, 0.00626900, 0.0111197, 0.0061042, 0.00532861,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0015819, 0.00115003, 0.0004890, 0.0002276, 0.00189248,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0015262, 0.00109956, 0.0027622, 0.0019006, 0.00212413,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0051522,-0.00275546,-0.0054045,-0.0019592,-0.00303065,sell
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0027692,-0.00044922,-0.0008809, 0.0000228,-0.00041290,sell
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0020467, 0.00022764, 0.0011622, 0.0001457, 0.00018058,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067600,-0.00444440,-0.0055271,-0.0067600,-0.00630446,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053222,-0.00482887,-0.0024200,-0.0034956,-0.00532222,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013436, 0.00200103, 0.0005050,-0.0007669,-0.00032073,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0005846, 0.00129614, 0.0005846, 0.0005846, 0.00016623,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0011773, 0.00013425, 0.0015825, 0.0021123, 0.00125909,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0009417, 0.00364328,-0.0007405, 0.0005371,-0.00145806,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0015478, 0.00131154, 0.0000346, 0.0023772, 0.00249039,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0019908,-0.00095605,-0.0014639,-0.0019988,-0.00146388,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017035, 0.00181995, 0.0017922,-0.0003697,-0.00167699,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0003060, 0.00088168, 0.0003343,-0.0033860,-0.00073150,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0037281, 0.00301032, 0.0060468, 0.0052487, 0.00459750,buy
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0084483, 0.00546662, 0.0085013, 0.0063698, 0.00611308,buy
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0059720, 0.00499622, 0.0049962, 0.0052192, 0.00532891,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006624, 0.00074950, 0.0004738, 0.0004738, 0.00387050,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052953,-0.00524993,-0.0052953,-0.0050464, 0.00428804,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052953,-0.00524993,-0.0052953,-0.0050464, 0.00428804,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121713,-0.01246133,-0.0066782,-0.0123632,-0.01233037,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121713,-0.01246133,-0.0066782,-0.0123632,-0.01233037,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109781,-0.00919237,-0.0115017,-0.0116386,-0.00921368,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139884,-0.00962414,-0.0075415,-0.0055813,-0.01167515,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083265,-0.00853840,-0.0085384,-0.0083091,-0.00471869,sell
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009894,-0.00062773,-0.0027075,-0.0009499,-0.00014715,sell
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050973, 0.00687291, 0.0066903, 0.0050973, 0.00626050,buy
