Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,0,2,2,0,1,0,2,0,3,6,3,6,3, 0.0611512, 0.03326344, 0.0611512, 0.0331665, 0.0611512,buy
2011-11-21,0,0,3,3,0,0,1,2,0,6,6,6,3,6, 0.0600052, 0.05853756, 0.0579424, 0.0582413, 0.0225711,buy
2011-11-22,1,2,3,0,0,1,1,2,0,6,3,9,6,6, 0.0136725,-0.00028380,-0.0002838,-0.0002838,-0.0002838,buy
2011-11-23,0,2,1,0,1,1,0,2,0,3,6,6,3,3, 0.0436492, 0.03812913, 0.0050649, 0.0000245, 0.0436492,buy
2011-11-24,0,0,0,0,0,1,0,3,2,6,0,6,6,0,-0.0411027,-0.02230675,-0.0098884,-0.0411027,-0.0357680,sell
2011-11-25,1,1,0,1,0,0,1,2,2,6,6,6,3,3, 0.0249783, 0.02381211, 0.0194620, 0.0142327, 0.0212475,buy
2011-11-26,0,1,2,0,0,0,0,4,0,3,9,6,3,0, 0.0066374, 0.00730440, 0.0066374, 0.0013433, 0.0098750,buy
2011-11-27,0,2,1,0,0,1,1,5,0,6,9,9,3,3, 0.0001060,-0.00541263, 0.0202037,-0.0039474, 0.0059491,buy
2011-11-28,0,1,1,0,0,1,3,1,1,6,6,6,3,3, 0.0558724, 0.05989141, 0.0522986, 0.0522986, 0.0100408,buy
2011-11-29,0,1,1,0,0,2,0,2,2,6,9,3,3,3, 0.0167322, 0.01986756, 0.0286798, 0.0153918, 0.0167322,buy
2011-11-30,0,1,1,0,0,1,0,1,0,0,6,0,0,6,-0.0159812, 0.01154799, 0.0084929,-0.0159812, 0.0115480,buy
2011-12-01,2,1,1,0,0,1,0,1,0,3,6,3,3,3,-0.0205173,-0.02571707,-0.0249448,-0.0245881,-0.0257171,sell
2011-12-02,0,0,2,0,0,1,2,0,1,0,6,0,6,6, 0.0234849, 0.00351625, 0.0143249, 0.0232847, 0.0292504,buy
2011-12-03,1,0,1,1,0,4,2,0,0,3,9,3,6,6,-0.0095242, 0.00052913,-0.0010431,-0.0136820,-0.0010431,buy
2011-12-04,1,1,0,0,0,4,3,0,0,3,3,9,3,9, 0.0151652, 0.02469688, 0.0181638, 0.0278242, 0.0197866,buy
2011-12-05,1,1,0,0,0,1,4,0,0,3,0,6,3,9, 0.0003954, 0.00039545, 0.0042059,-0.0027506, 0.0131109,buy
2011-12-06,1,0,1,0,1,1,2,2,0,3,3,6,6,6,-0.0202100, 0.01018084,-0.0317095,-0.0207636,-0.0143229,sell
2011-12-07,0,0,0,1,0,1,3,0,0,3,0,3,3,6, 0.0223222,-0.01143875, 0.0148445, 0.0294855, 0.0294855,buy
2011-12-08,0,0,0,2,0,2,2,0,2,6,3,6,3,6,-0.0026213,-0.03503553,-0.0097459,-0.0207346,-0.0207346,sell
2011-12-09,0,0,1,1,0,2,2,0,2,6,3,6,6,3,-0.0392295,-0.04223679,-0.0516691,-0.0459538,-0.0049440,sell
2011-12-10,0,0,1,0,1,1,2,0,0,3,3,0,3,6, 0.0439055, 0.04661191, 0.0464221, 0.0416565, 0.0535272,buy
2011-12-11,0,3,0,0,0,1,1,1,0,6,3,3,3,3, 0.0032892,-0.01281101, 0.0003725,-0.0047599,-0.0086760,sell
2011-12-12,0,0,2,1,0,1,0,0,1,6,0,3,0,6,-0.0017334,-0.00173339,-0.0024341,-0.0053740,-0.0034829,sell
2011-12-13,0,0,1,3,0,1,0,0,3,9,3,3,3,6,-0.0134424, 0.04675764, 0.0309509, 0.0319781, 0.0324710,buy
2011-12-14,0,0,1,2,0,1,0,0,2,6,3,3,0,6,-0.0057909,-0.00598108,-0.0073247,-0.0038143,-0.0103295,sell
2011-12-15,0,1,0,0,1,1,0,1,1,3,0,3,3,6, 0.0164909, 0.01781399, 0.0196469, 0.0174913, 0.0164909,buy
2011-12-16,0,1,0,0,2,1,1,1,2,6,3,3,9,3,-0.0021957,-0.00667369,-0.0118172,-0.0015984,-0.0065783,sell
2011-12-17,0,0,1,0,0,3,1,0,2,0,3,3,9,6,-0.0639653,-0.02778472,-0.0546699,-0.0546699,-0.0500624,sell
2011-12-18,0,0,0,3,0,3,0,0,3,3,6,6,6,6, 0.0666043, 0.05878613, 0.0662084, 0.0582110, 0.0825256,buy
2011-12-19,0,0,2,0,0,3,0,0,2,6,3,6,3,3,-0.0337880,-0.02618884,-0.0339190,-0.0245318,-0.0323665,sell
2011-12-20,1,2,0,0,1,3,0,1,2,6,6,6,6,6, 0.0092034,-0.00916593,-0.0174915, 0.0092034, 0.0122531,buy
2011-12-21,0,0,0,0,0,3,1,0,2,3,3,3,3,6,-0.0544421, 0.01188260,-0.0373739,-0.0458189,-0.0562563,sell
2011-12-22,0,0,0,1,0,5,0,0,3,6,6,6,3,6, 0.0336962, 0.04940099, 0.0424832, 0.0424198, 0.0268050,buy
2011-12-23,0,0,1,0,0,2,2,0,1,3,6,0,6,3,-0.0122992,-0.00732866,-0.0039717,-0.0013612,-0.0013503,sell
2011-12-24,1,1,0,0,0,2,1,3,0,6,3,3,6,6,-0.0039332, 0.00351194,-0.0027963, 0.0047183, 0.0271958,sell
2011-12-25,0,0,0,0,0,1,3,0,0,3,0,3,3,3,-0.0049153,-0.01150610, 0.0103916,-0.0049153,-0.0049153,sell
2011-12-26,0,0,1,0,0,4,1,0,2,3,6,3,6,6,-0.0588343,-0.01856337,-0.0542760,-0.0432238,-0.0340583,sell
2011-12-27,0,0,1,0,0,3,1,0,0,3,3,0,3,6, 0.0003462,-0.00256808,-0.0025255,-0.0025255,-0.0024067,sell
2011-12-28,2,1,1,0,0,0,2,1,0,3,6,3,6,3,-0.0039026,-0.00390260,-0.0039026,-0.0039026,-0.0043542,sell
2011-12-29,2,1,2,0,0,0,1,2,0,3,6,3,9,3,-0.0169772,-0.01013080,-0.0139686,-0.0139686,-0.0276745,sell
2011-12-30,0,0,2,0,0,0,1,0,0,0,6,0,3,0, 0.0125489, 0.01160780, 0.0127194, 0.0040212, 0.0007590,buy
2011-12-31,0,0,0,1,0,3,0,0,0,3,3,3,3,0, 0.0108450, 0.00445959,-0.0033101, 0.0067428, 0.0059137,buy
2012-01-01,0,0,0,0,0,0,2,0,1,3,0,3,0,3, 0.0044969, 0.00486513,-0.0181271,-0.0025559, 0.0114103,buy
2012-01-02,1,0,0,0,1,0,1,2,0,6,3,3,3,0,-0.0024069,-0.00272628,-0.0015326,-0.0053120,-0.0024069,sell
2012-01-03,1,1,0,0,1,0,0,2,0,3,3,3,3,3,-0.0039395,-0.00624993,-0.0040074,-0.0060904,-0.0100668,sell
2012-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0124151,-0.01134385,-0.0139629,-0.0056762,-0.0117392,sell
2012-01-05,0,0,1,1,0,1,0,2,2,3,3,6,6,3,-0.0545093,-0.03288535,-0.0545093,-0.0546669,-0.0546669,sell
2012-01-06,0,1,1,1,0,0,1,2,0,0,6,3,6,3, 0.0064175, 0.01526223, 0.0137910, 0.0107861, 0.0137910,buy
2012-01-07,0,4,0,1,0,0,0,4,0,6,6,6,6,3,-0.0073079,-0.00840450,-0.0064883,-0.0066072,-0.0078593,sell
2012-01-08,0,4,1,0,0,0,0,4,0,6,6,9,6,0, 0.0157023, 0.00061159, 0.0091391, 0.0154872, 0.0300105,buy
2012-01-09,0,1,2,1,1,0,0,3,1,6,3,9,6,3, 0.0082705, 0.00294669, 0.0070090,-0.0132906, 0.0117454,buy
2012-01-10,0,2,0,2,0,0,0,1,2,6,6,3,6,0, 0.0104321, 0.01909093, 0.0165558, 0.0234846, 0.0234846,buy
2012-01-11,1,1,0,1,0,0,0,1,0,3,0,3,3,3,-0.0295043,-0.02826340,-0.0237632,-0.0243132,-0.0293633,sell
2012-01-12,1,2,1,0,2,0,0,3,0,6,6,6,6,3, 0.0157310, 0.00445020, 0.0247384, 0.0256477, 0.0256477,buy
2012-01-13,2,2,2,0,0,0,1,1,0,3,6,3,6,6, 0.0360726,-0.02162866,-0.0216287, 0.0365613, 0.0371056,buy
2012-01-14,2,2,0,3,0,1,0,1,0,6,6,6,6,3,-0.0267067, 0.00036753,-0.0003587,-0.0012538,-0.0004215,buy
2012-01-15,2,1,2,0,0,0,1,1,0,6,3,9,3,0, 0.0128983,-0.00565321,-0.0008830, 0.0176685,-0.0045067,sell
2012-01-16,3,2,1,0,1,0,1,1,1,9,6,9,3,3, 0.0360602,-0.00648587,-0.0064859, 0.0360602,-0.0064859,buy
2012-01-17,1,1,0,0,0,0,1,1,0,6,3,3,0,0,-0.0189805,-0.01347969,-0.0243123,-0.0193927,-0.0204810,sell
2012-01-18,1,0,0,1,0,1,2,1,2,9,3,6,3,3, 0.0130989,-0.00059075, 0.0048870, 0.0014161, 0.0070091,buy
2012-01-19,1,0,1,1,0,0,4,0,1,9,6,3,3,3, 0.0311292,-0.00203123, 0.0301648, 0.0006385, 0.0025917,buy
2012-01-20,0,1,1,0,0,1,3,3,0,6,6,3,6,6,-0.0239739,-0.01024212,-0.0402050, 0.0031738,-0.0031441,sell
2012-01-21,0,1,0,0,0,1,2,3,0,6,3,6,3,3, 0.0129826,-0.02559477, 0.0224193,-0.0164546,-0.0239306,sell
2012-01-22,0,0,0,0,0,1,3,0,1,6,0,6,3,0,-0.0061227,-0.00107357,-0.0054945,-0.0194675,-0.0054945,sell
2012-01-23,1,0,1,0,0,2,0,0,2,3,3,3,6,3,-0.0048125,-0.00144510,-0.0066208,-0.0004153,-0.0019769,sell
2012-01-24,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0025179,-0.00443569,-0.0024342,-0.0123687, 0.0108721,buy
2012-01-25,2,1,1,0,0,2,1,1,1,3,6,6,9,3, 0.0048731,-0.01767645,-0.0176764,-0.0131670,-0.0088420,sell
2012-01-26,0,0,2,0,0,2,3,0,1,0,6,3,9,6, 0.0311821,-0.01575727,-0.0245006,-0.0249416, 0.0428659,buy
2012-01-27,0,0,1,1,0,4,2,0,2,3,9,6,9,3,-0.0544292,-0.05569600,-0.0420822,-0.0566457,-0.0160465,sell
2012-01-28,0,0,1,0,0,4,2,1,2,6,9,6,6,3,-0.0569916,-0.05699159,-0.0265022,-0.0569916,-0.0214924,sell
2012-01-29,0,0,0,0,0,2,3,0,2,6,6,6,3,0,-0.0373597,-0.03735973,-0.0432001,-0.0467536,-0.0045983,sell
2012-01-30,1,0,0,0,1,1,1,2,2,6,9,3,3,3, 0.0662638, 0.05342669, 0.0697445, 0.0465079, 0.0544366,buy
2012-01-31,0,0,0,0,0,1,1,0,2,3,6,0,0,3, 0.0010706, 0.01185462, 0.0018532, 0.0156517, 0.0036949,buy
2012-02-01,0,0,0,1,0,1,0,0,2,3,3,3,3,0, 0.0194046,-0.00152401, 0.0118884,-0.0015240,-0.0068902,buy
2012-02-02,0,1,1,1,0,1,0,0,2,3,3,3,6,3,-0.0097282,-0.00245370,-0.0055364,-0.0022597,-0.0095087,sell
2012-02-03,1,1,1,0,0,0,1,0,0,0,3,0,3,6,-0.0210111,-0.03092141,-0.0309214,-0.0309214,-0.0309214,sell
2012-02-04,1,3,1,0,0,0,0,1,0,3,3,3,3,6,-0.0481025,-0.05520582,-0.0168875,-0.0427946,-0.0427946,sell
2012-02-05,1,0,2,2,0,1,0,0,0,3,0,6,3,6,-0.0072914,-0.01882622, 0.0005440,-0.0207514,-0.0080925,sell
2012-02-06,1,0,0,3,0,1,0,0,2,3,3,6,6,3,-0.0051463,-0.00087730,-0.0051463,-0.0003722,-0.0026445,sell
2012-02-07,1,0,0,2,1,1,0,0,1,3,3,3,3,6,-0.0041874,-0.00416362,-0.0041636,-0.0049122,-0.0016858,sell
2012-02-08,1,1,0,1,3,2,0,1,0,3,6,6,6,6, 0.0092822, 0.02084888, 0.0144137, 0.0202209, 0.0060163,buy
2012-02-09,1,1,1,1,1,3,1,0,0,6,9,3,6,3, 0.0017775, 0.01379093, 0.0058425, 0.0050484, 0.0050484,buy
2012-02-10,1,0,1,5,0,4,0,0,0,6,9,6,6,6,-0.0058694,-0.04853314,-0.0207209, 0.0068877, 0.0050429,sell
2012-02-11,1,0,2,3,0,4,0,0,0,6,6,9,3,6, 0.0034599,-0.01065161,-0.0044999,-0.0106516,-0.0106516,sell
2012-02-12,2,3,2,0,0,2,0,0,0,6,3,9,6,3, 0.0088655,-0.00464933, 0.0203395, 0.0203395,-0.0046493,buy
2012-02-13,2,3,0,0,1,2,1,0,0,6,6,6,6,3,-0.0262139, 0.00494471,-0.0193148,-0.0233972,-0.0147261,sell
2012-02-14,2,1,0,0,0,3,1,1,2,6,6,6,6,6, 0.0283573, 0.01709564, 0.0314219, 0.0208190, 0.0278580,buy
2012-02-15,2,1,0,1,0,1,2,1,2,6,6,6,9,3, 0.0180544,-0.00172874,-0.0028463, 0.0158649, 0.0174802,buy
2012-02-16,1,0,1,0,0,0,2,3,0,3,6,0,6,6,-0.0291334,-0.02545237,-0.0310285,-0.0288618,-0.0293238,sell
2012-02-17,1,1,0,0,0,0,1,5,0,6,6,3,3,6,-0.0243377,-0.02420777,-0.0271804,-0.0254039,-0.0235002,sell
2012-02-18,1,0,0,0,0,0,4,1,0,6,3,3,0,6, 0.0077275, 0.00137383, 0.0214001, 0.0006638, 0.0061517,buy
2012-02-19,0,0,0,0,0,3,2,0,2,3,3,6,3,6, 0.0213270, 0.02058584, 0.0331894, 0.0305068, 0.0208567,buy
2012-02-20,0,0,1,0,0,1,2,0,1,3,3,3,3,3,-0.0131040,-0.00541945,-0.0144365,-0.0131040,-0.0013886,sell
2012-02-21,3,1,1,0,0,0,2,1,0,3,3,6,6,6,-0.0177865,-0.02963269,-0.0196181,-0.0173779,-0.0314305,sell
2012-02-22,3,0,2,0,0,0,3,1,0,6,3,6,6,6,-0.0112203,-0.01127973,-0.0120232,-0.0112797,-0.0134358,sell
2012-02-23,0,0,2,1,0,1,5,0,0,3,6,6,9,3,-0.0240163,-0.02401627,-0.0224507, 0.0119026,-0.0240163,sell
2012-02-24,0,0,0,1,0,4,4,0,0,6,6,6,3,6, 0.0232666, 0.01484578, 0.0175686, 0.0248120, 0.0243004,buy
2012-02-25,0,0,0,0,0,0,6,0,0,6,3,3,0,6, 0.0117500, 0.00030685, 0.0117500, 0.0011161, 0.0027821,buy
2012-02-26,1,0,0,0,1,0,5,2,0,9,6,3,3,6,-0.0102338,-0.01011934,-0.0102338,-0.0136364,-0.0102338,sell
2012-02-27,1,0,0,0,0,0,3,2,0,6,6,0,0,6, 0.0046258,-0.02333183, 0.0065127, 0.0034100, 0.0002268,buy
2012-02-28,0,0,0,2,0,0,2,0,0,3,0,0,6,3, 0.0406785, 0.01903837, 0.0143648, 0.0395215, 0.0422288,buy
2012-02-29,0,0,0,2,0,1,1,0,3,3,3,3,6,6, 0.0003257,-0.00101255, 0.0017243, 0.0017243, 0.0017243,buy
2012-03-01,0,0,1,1,1,1,2,0,1,0,3,3,9,6, 0.0267481, 0.00571249, 0.0018322, 0.0191133, 0.0259575,buy
2012-03-02,0,3,0,1,1,1,2,0,0,3,3,6,9,3, 0.0526589, 0.04881735, 0.0409596, 0.0387270, 0.0454398,buy
2012-03-03,0,2,1,1,1,1,1,2,0,3,3,9,6,6,-0.0264952,-0.03374930,-0.0483456,-0.0446235,-0.0423386,sell
2012-03-04,0,0,3,2,1,2,1,1,1,6,0,12,9,6,-0.0006060,-0.03774641,-0.0377464,-0.0322079,-0.0315494,sell
2012-03-05,0,0,1,3,1,2,1,1,2,6,3,9,6,9,-0.0252494,-0.02294769,-0.0333119,-0.0274506,-0.0374738,sell
2012-03-06,0,0,0,1,1,2,1,2,0,3,0,6,6,6,-0.0201219,-0.01940650,-0.0248558,-0.0201219,-0.0432914,sell
2012-03-07,0,1,0,0,3,2,2,2,0,6,6,6,9,3,-0.0053147, 0.02369384, 0.0236837, 0.0145398, 0.0236938,buy
2012-03-08,0,0,1,0,1,3,2,2,0,6,6,3,6,6,-0.0243421,-0.00005434,-0.0182407,-0.0199336,-0.0197701,sell
2012-03-09,0,0,0,3,0,3,1,2,0,9,6,6,3,3,-0.0219543,-0.04542895,-0.0523525,-0.0523525,-0.0633898,sell
2012-03-10,2,0,2,1,0,2,1,1,0,9,6,3,3,6, 0.0079575,-0.00870386,-0.0088140,-0.0039415,-0.0088140,sell
2012-03-11,2,2,1,0,1,2,1,1,0,9,9,3,3,6, 0.0222746, 0.02890328, 0.0193796, 0.0216143, 0.0193796,buy
2012-03-12,1,1,0,0,1,2,1,1,0,6,9,0,0,6,-0.0008796, 0.01204982, 0.0196982,-0.0093096,-0.0003910,buy
2012-03-13,1,0,0,1,0,3,1,1,2,9,9,3,3,3, 0.0504182, 0.05041820, 0.0595843, 0.0418520, 0.0555356,buy
2012-03-14,1,0,1,1,0,2,2,1,1,6,12,0,3,6,-0.0085144, 0.00685792, 0.0142899,-0.0125489, 0.0117595,buy
2012-03-15,1,1,1,0,0,1,1,3,1,6,9,3,3,6, 0.0059901, 0.00808361, 0.0001754,-0.0179510, 0.0001754,buy
2012-03-16,1,1,0,0,0,1,3,1,0,9,6,3,0,3, 0.0202382,-0.01189706, 0.0148212,-0.0114495,-0.0118971,sell
2012-03-17,1,0,0,0,0,3,2,1,1,9,3,3,3,6,-0.0279703,-0.02944742,-0.0090129,-0.0244016,-0.0244016,sell
2012-03-18,0,0,0,0,0,4,2,0,1,6,3,6,0,6, 0.0182154, 0.01171876, 0.0178115, 0.0186489, 0.0193512,buy
2012-03-19,1,1,0,0,0,3,1,0,0,3,0,6,3,6,-0.0011671,-0.00011120,-0.0011671,-0.0011671,-0.0268477,sell
2012-03-20,3,1,1,0,0,2,1,1,0,3,3,6,6,9,-0.0119520,-0.01576576,-0.0177202,-0.0161327,-0.0161327,sell
2012-03-21,1,0,1,0,0,1,2,1,0,0,6,3,3,6,-0.0123514,-0.01535480,-0.0121374,-0.0167599,-0.0192991,sell
2012-03-22,2,0,0,2,0,3,2,0,0,3,3,6,6,9, 0.0182754, 0.01923801, 0.0227575, 0.0203619, 0.0173022,buy
2012-03-23,1,0,0,1,0,3,2,0,0,3,3,6,3,6,-0.0093730, 0.01553720, 0.0164351, 0.0164351, 0.0072117,buy
2012-03-24,0,0,0,1,1,1,4,1,0,3,3,9,6,3, 0.0569656, 0.02140724, 0.0215535, 0.0215535, 0.0215535,buy
2012-03-25,1,0,0,1,0,1,2,2,0,3,6,3,3,6, 0.0116869,-0.01492610,-0.0244696, 0.0131818,-0.0149261,sell
2012-03-26,1,0,0,1,0,0,3,0,0,0,6,0,3,6,-0.0200939,-0.01540943,-0.0208595,-0.0200939,-0.0179893,sell
2012-03-27,0,0,0,2,0,0,2,1,2,3,3,3,6,6, 0.0117991, 0.00285478, 0.0088496, 0.0148805, 0.0116756,buy
2012-03-28,0,0,1,2,0,1,2,1,1,3,6,0,9,6, 0.0227397, 0.00839849, 0.0212560,-0.0180223, 0.0069891,buy
2012-03-29,0,2,0,2,0,0,3,0,0,0,6,3,9,3, 0.0005040,-0.00078560,-0.0007678, 0.0077802,-0.0007678,sell
2012-03-30,0,2,0,2,0,0,3,1,1,3,9,3,6,6, 0.0089121,-0.00760509,-0.0069234,-0.0057965, 0.0039877,buy
2012-03-31,0,0,2,2,0,0,1,1,2,3,3,3,9,6, 0.0225276, 0.01812092, 0.0228110, 0.0187495, 0.0187495,buy
2012-04-01,0,0,1,4,0,0,1,0,1,6,0,3,9,3,-0.0046952,-0.01242181,-0.0137369,-0.0168627,-0.0154413,sell
2012-04-02,0,1,0,2,0,0,1,0,2,3,3,3,3,6, 0.0120814, 0.00685469, 0.0121724, 0.0129647, 0.0129647,buy
2012-04-03,0,0,1,1,2,0,1,1,1,3,0,6,6,6,-0.0087040,-0.01872859,-0.0087040, 0.0012941,-0.0149431,sell
2012-04-04,0,1,0,1,1,0,2,0,1,3,3,3,3,6, 0.0080440, 0.00033996, 0.0072582, 0.0102201, 0.0066721,buy
2012-04-05,0,0,1,2,0,1,1,0,1,0,3,6,6,3, 0.0093536, 0.00940083, 0.0093536, 0.0082054, 0.0060282,buy
2012-04-06,0,0,1,3,1,0,1,0,1,3,3,6,3,6, 0.0275604, 0.02197945, 0.0219795, 0.0235689, 0.0219795,buy
2012-04-07,1,2,1,1,1,0,1,0,1,6,0,6,6,6,-0.0125142,-0.02413398,-0.0279199,-0.0244201,-0.0242928,sell
2012-04-08,0,1,0,2,1,0,1,0,1,3,3,3,3,6,-0.0014406,-0.00299085,-0.0037644,-0.0037644,-0.0037644,sell
2012-04-09,0,0,1,2,0,1,1,0,3,3,0,6,6,9,-0.0101880, 0.00206287,-0.0082367,-0.0131333,-0.0131333,sell
2012-04-10,0,1,1,2,0,0,2,0,2,6,3,0,6,9, 0.0061493, 0.00087005, 0.0055292, 0.0055893, 0.0055893,buy
2012-04-11,0,1,1,1,0,0,1,2,1,3,3,3,6,6, 0.0090424, 0.01734049, 0.0074904, 0.0059369, 0.0030688,buy
2012-04-12,0,1,0,1,0,0,2,2,1,6,3,6,3,3, 0.0162587, 0.02394371, 0.0411165,-0.0045394, 0.0239437,buy
2012-04-13,0,1,1,1,0,1,3,0,3,6,3,6,9,6, 0.0019411,-0.03228515,-0.0306974,-0.0319745, 0.0019411,sell
2012-04-14,0,0,1,1,0,3,1,0,2,6,3,3,6,6,-0.0353223, 0.00558370,-0.0377414,-0.0363090,-0.0381339,sell
2012-04-15,0,1,1,1,0,1,2,1,2,3,6,0,9,9, 0.0307029,-0.02888750,-0.0157571,-0.0170731, 0.0303482,sell
2012-04-16,2,1,2,0,0,2,2,1,1,6,3,6,9,9,-0.0009572, 0.00250784, 0.0017776, 0.0017776,-0.0079536,sell
2012-04-17,1,0,2,0,0,2,3,1,0,3,6,3,6,9, 0.0085989, 0.00803690, 0.0080369, 0.0080369, 0.0041189,buy
2012-04-18,0,0,1,1,0,4,3,0,0,0,6,6,6,9,-0.0295341, 0.01032605,-0.0217897,-0.0220020,-0.0331976,sell
2012-04-19,0,0,1,0,0,5,4,0,0,3,9,9,3,6, 0.0089850, 0.01260774, 0.0196603, 0.0116819, 0.0081215,buy
2012-04-20,0,0,1,0,1,3,4,0,0,3,6,6,6,6, 0.0327003, 0.00558262, 0.0124173, 0.0355098, 0.0355098,buy
2012-04-21,1,0,0,0,1,2,2,2,0,3,3,6,3,9,-0.0221529,-0.00641047,-0.0274111,-0.0274111,-0.0182126,sell
2012-04-22,1,0,0,0,0,4,2,1,0,6,9,3,0,6,-0.0072410,-0.00585528, 0.0257612,-0.0093721,-0.0075613,sell
2012-04-23,0,0,0,1,0,3,2,0,1,3,6,3,3,6,-0.0203729, 0.00760446,-0.0144526,-0.0144526,-0.0211131,sell
2012-04-24,0,0,1,0,0,3,1,0,2,6,3,3,3,6,-0.0503659,-0.02418786,-0.0419292,-0.0290290,-0.0507841,sell
2012-04-25,0,1,0,0,0,3,1,0,0,3,6,0,3,3, 0.0199678, 0.01527247, 0.0152725, 0.0152725, 0.0152725,buy
2012-04-26,0,3,0,0,0,2,1,1,0,6,6,3,3,3,-0.0009220,-0.00897314, 0.0253439,-0.0007814,-0.0089254,sell
2012-04-27,0,1,2,0,0,2,0,2,0,9,6,3,0,3, 0.0307839, 0.02850719, 0.0376143, 0.0285072, 0.0231452,buy
2012-04-28,0,0,1,1,0,1,0,1,1,3,6,3,3,0, 0.0566746, 0.03517016, 0.0576564, 0.0610416, 0.0562623,buy
2012-04-29,0,0,0,2,0,1,1,0,1,3,3,6,0,3,-0.0326842,-0.03857455,-0.0385745,-0.0385745,-0.0385745,sell
2012-04-30,0,0,0,0,1,1,1,1,1,0,6,6,3,0,-0.0217701,-0.01726845,-0.0172685,-0.0171980,-0.0128878,sell
2012-05-01,0,1,0,0,2,2,2,0,0,3,6,6,3,3, 0.0223198, 0.05069014, 0.0470382, 0.0268912, 0.0506901,buy
2012-05-02,0,2,1,0,0,3,1,0,0,0,9,3,3,6,-0.0078797,-0.01005616, 0.0125206,-0.0147349, 0.0093347,sell
2012-05-03,0,0,2,3,0,2,2,0,0,6,9,6,0,6,-0.0046684,-0.00937618,-0.0170694,-0.0093762,-0.0243736,sell
2012-05-04,1,1,2,2,1,2,1,0,0,6,9,3,9,3,-0.0368041, 0.01391475,-0.0309317,-0.0116173,-0.0412276,sell
2012-05-05,0,3,0,0,2,2,1,0,0,6,6,3,6,3, 0.0505922, 0.04824368, 0.0450693, 0.0482437, 0.0450693,buy
2012-05-06,0,1,0,0,3,2,1,0,0,3,6,0,9,3,-0.0101967, 0.02287371, 0.0233024, 0.0179220, 0.0228737,buy
2012-05-07,0,1,0,0,1,1,2,0,2,6,3,3,9,0, 0.0216340, 0.03012002, 0.0216340, 0.0216340, 0.0168863,buy
2012-05-08,0,1,0,2,0,1,0,1,0,0,6,0,6,3,-0.0187931, 0.02151007, 0.0224872, 0.0215101, 0.0215101,buy
2012-05-09,0,1,2,0,0,1,0,3,0,3,6,6,3,3, 0.0278759, 0.02832469, 0.0274438, 0.0274438, 0.0278759,buy
2012-05-10,0,3,0,0,0,2,2,1,1,3,6,6,6,6, 0.0235940, 0.02411167, 0.0137541, 0.0235940, 0.0211031,buy
2012-05-11,0,1,0,0,0,4,1,1,1,6,3,6,6,3,-0.0349124,-0.04702301,-0.0452054,-0.0356791,-0.0470230,sell
2012-05-12,0,2,0,0,0,3,0,2,2,6,6,3,6,6, 0.0089360, 0.00211141, 0.0193824, 0.0161996, 0.0172745,buy
2012-05-13,1,2,0,0,0,2,0,1,2,3,6,3,6,6, 0.0057604,-0.00326134, 0.0011919,-0.0006131, 0.0034833,buy
2012-05-14,1,1,1,0,0,2,0,1,0,6,3,0,6,3,-0.0153592,-0.00355837,-0.0076744,-0.0099387,-0.0063797,sell
2012-05-15,0,1,0,1,0,3,0,3,0,3,6,3,6,6, 0.0193835, 0.02558535, 0.0255854, 0.0237967, 0.0327265,buy
2012-05-16,0,1,0,0,0,4,2,0,0,3,6,3,3,6, 0.0034289, 0.01997402,-0.0052369, 0.0037223,-0.0063047,sell
2012-05-17,0,1,0,0,1,4,3,0,0,3,6,3,6,9, 0.0262660, 0.01304508, 0.0018733, 0.0243139, 0.0322578,buy
2012-05-18,0,1,0,0,1,3,1,1,0,3,6,3,6,3,-0.0039076,-0.00792193,-0.0099493,-0.0090138,-0.0070506,sell
2012-05-19,0,1,0,0,0,1,0,1,0,3,3,0,3,0, 0.0129096, 0.00422965, 0.0051452,-0.0093544, 0.0052843,buy
2012-05-20,3,1,0,2,0,1,0,0,0,0,9,0,9,3,-0.0208634,-0.00475051,-0.0069712,-0.0044502,-0.0119357,sell
2012-05-21,2,1,1,1,0,1,0,0,2,3,6,3,9,3, 0.0272695, 0.00167253, 0.0016725, 0.0274066, 0.0202751,buy
2012-05-22,1,2,0,1,0,2,0,0,1,3,9,0,9,0,-0.0518489,-0.01265626,-0.0559089,-0.0561732,-0.0518489,sell
2012-05-23,1,3,0,0,0,3,0,0,0,0,9,3,6,3,-0.0487142,-0.00651564,-0.0418245,-0.0501616,-0.0418245,sell
2012-05-24,0,2,1,0,0,0,2,0,1,3,3,6,3,3, 0.0504892, 0.02626338, 0.0040632, 0.0252048, 0.0262634,buy
2012-05-25,1,1,2,1,0,0,1,1,2,3,3,9,6,6,-0.0036809,-0.00302579,-0.0062821,-0.0033766,-0.0071343,sell
2012-05-26,1,1,0,2,0,0,0,1,1,3,0,6,3,6, 0.0130205, 0.01369335,-0.0066667,-0.0066667,-0.0134104,buy
2012-05-27,1,1,1,0,0,0,0,1,3,3,3,3,9,3,-0.0167856,-0.01444921,-0.0167856,-0.0158523, 0.0011382,sell
