Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,0,2.08,0,-0.0043525, 0.0096671,-0.0074076,-0.0043525,-0.00435246,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,0,1.96,0,-0.0050338,-0.0082336,-0.0083091,-0.0053860,-0.00785495,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,0,1.85,0,-0.0010334, 0.0008992,-0.0037453,-0.0010334,-0.00927083,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,0,1.77,0,-0.0003330, 0.0008992,-0.0030449,-0.0003330,-0.00857046,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,0,1.73,0,-0.0051735,-0.0075025,-0.0055789,-0.0055484,-0.00682203,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0,0.52,0.68,1.68,0, 0.0035871,-0.0031710,-0.0043166,-0.0055010,-0.01154237,sell
2012-08-13,0,1.65,0,0.88,0,1.64,0,0,0,0,0,2.53,1.64,0, 0.0014017, 0.0097549, 0.0020656, 0.0073152, 0.00186703,sell
2012-08-14,0,2.95,0,2.08,0,1.61,0.51,0,0,0.51,0,5.03,1.61,0, 0.0008490, 0.0019930, 0.0004947,-0.0027791,-0.00274292,sell
2012-08-15,0,2.22,0,2.97,0,1.59,0.69,0,0,0.69,0,5.19,1.59,0, 0.0007650, 0.0015835, 0.0014361,-0.0022738,-0.00239199,sell
2012-08-16,0,1.43,0,1.76,0,1.59,0.93,0,0.51,0.93,0,2.68,1.59,0, 0.0005469, 0.0024383, 0.0004141,-0.0009501, 0.00168284,buy
2012-08-17,0,0.79,0,0.73,0,1.61,1.25,0,0.79,1.25,0,0.73,1.61,0,-0.0037320, 0.0005147,-0.0037320,-0.0064688,-0.00125335,sell
2012-08-18,0,1.23,0,0,0,1.64,1.68,0,1.23,1.68,0,0,1.64,0,-0.0032957, 0.0024380,-0.0048628,-0.0048628, 0.00128360,sell
2012-08-19,0,2.49,0,0,0.81,1.67,2.28,0,2.73,2.28,0,0,1.67,0.57,-0.0006242, 0.0059492,-0.0036230,-0.0031229, 0.00108436,buy
2012-08-20,0,3.74,0,0,1.73,1.71,3,0,4.7,3,0,0,1.71,0.77, 0.0002631, 0.0058684,-0.0030157, 0.0064062,-0.00234604,buy
2012-08-21,0,3.98,0,0,3.79,1.77,2.92,0,5.92,2.92,0,0,1.77,1.85, 0.0008844, 0.0032471,-0.0010173, 0.0070245,-0.00416884,buy
2012-08-22,0,3.28,0,0.75,3.87,1.82,2.18,0,4.21,2.18,0.75,0,1.82,2.94,-0.0064739,-0.0002423,-0.0089047,-0.0008881,-0.01099547,sell
2012-08-23,0.75,4.25,0,1.82,3.99,1.9,1.62,0,2.27,1.62,3.73,0,1.9,4.81,-0.0061300,-0.0053599,-0.0113184,-0.0121677,-0.01131843,sell
2012-08-24,1.36,6.25,0,2.95,3,1.99,1.22,0,0.75,1.22,7.23,0,1.99,5.58, 0.0065514, 0.0048085, 0.0002890,-0.0077810, 0.00143645,buy
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0.91,0,0,0.91,7.38,0,2.1,4.58, 0.0050812, 0.0039589,-0.0010662,-0.0095623,-0.00097552,buy
2012-08-26,3,3.69,0,0.81,0.82,2.22,0.68,0,0,0.68,4.97,0,2.22,3.35,-0.0048588,-0.0077478,-0.0071920,-0.0077171,-0.00942986,sell
2012-08-27,1.97,1.84,0,0,0,2.34,0.51,0,0,0.51,1.97,0,2.34,1.84,-0.0050962,-0.0114905,-0.0113935,-0.0051940,-0.01126618,sell
2012-08-28,2.28,1.33,0,0,0,2.49,0,0,0,0,1.08,1.2,2.49,1.33,-0.0117277,-0.0113514,-0.0128353,-0.0096393,-0.01267785,sell
2012-08-29,3.43,0.96,0,0,0,2.67,0,0,0,0,0.59,2.84,2.67,0.96,-0.0095481,-0.0073324,-0.0060365,-0.0069718,-0.00902049,sell
2012-08-30,2.95,0.69,0,0,0,2.87,0,0,0,0,0,2.95,2.87,0.69,-0.0083485,-0.0022328, 0.0020692,-0.0003247,-0.00057537,buy
2012-08-31,1.27,0,0,0,0,3,0.68,0,0,0,0,1.95,3,0,-0.0000429,-0.0094920, 0.0050378,-0.0022325,-0.00000013,buy
2012-09-01,0.53,0,0,0,0,2.89,1.23,0,0,0,0,1.76,2.89,0,-0.0046005,-0.0125588,-0.0114119,-0.0058062,-0.01054207,sell
2012-09-02,0,0,0,0,0,2.67,2.24,0,0,0,0,2.24,2.67,0,-0.0115648,-0.0079370,-0.0130426,-0.0000195,-0.01366610,sell
2012-09-03,0,0,0,0,0,2.47,3,0,0,0,0,3,2.47,0,-0.0122549,-0.0064496,-0.0159468, 0.0010683,-0.01594679,sell
2012-09-04,0,0,0,0,0,2.89,2.2,0,0.63,0,0,2.2,2.26,0,-0.0115640,-0.0091312,-0.0137185,-0.0013720,-0.01371848,sell
2012-09-05,0,0,0,0,0,3.57,1.21,0.95,2.46,0,0,1.21,2.06,0,-0.0021749, 0.0038175, 0.0038175, 0.0007065, 0.00381747,buy
2012-09-06,0,0,1.22,0,0,4.84,0.66,2.08,5.05,0,1.22,0.66,1.87,0, 0.0029416, 0.0033489, 0.0033864, 0.0036484,-0.00536176,buy
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,0,3,0,1.71,0,-0.0049569,-0.0053326,-0.0053326,-0.0053326,-0.01000586,sell
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,0,2.62,0,1.54,0,-0.0102300,-0.0114357,-0.0117223,-0.0082226,-0.01133784,sell
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0,0.98,0,1.39,0.71, 0.0073506, 0.0110233, 0.0114795, 0.0110233, 0.01223767,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,2.09, 0.0007621, 0.0007621, 0.0015525,-0.0080397,-0.00016768,buy
2012-09-11,0,0,1.09,0,0,4.09,0,1.12,0,0,0,1.09,1.12,4.09, 0.0020831, 0.0021025, 0.0035419, 0.0026620,-0.00413840,buy
2012-09-12,0,0,2.92,0,0,3.62,0,2.16,0,0,0,2.92,1,4.78, 0.0011091, 0.0068198, 0.0071972, 0.0008179,-0.00196575,buy
2012-09-13,0,0,3.63,0,0,2.1,0,2.97,0.66,0,0,2.97,0.89,4.18, 0.0068473, 0.0049152, 0.0072271, 0.0043233, 0.00432326,buy
2012-09-14,0,0,2.26,0,0,1.34,0,2.08,1.15,0,0,1.11,0.79,2.63,-0.0029263, 0.0034247, 0.0064829, 0.0027504, 0.00275038,buy
2012-09-15,0,0,1.97,0,0,0.7,0,1.05,1.97,0,0,0,0.7,1.05, 0.0014777, 0.0014777, 0.0013548, 0.0017819, 0.00323119,buy
2012-09-16,0,0,2.97,0,0,0.62,0,0.53,2.97,0,0,0,0.62,0.53,-0.0007992, 0.0040635,-0.0023184,-0.0007992, 0.00609567,buy
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0,0.55,0, 0.0016583, 0.0030582,-0.0024755, 0.0018485, 0.00607100,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,0, 0.0074224, 0.0074224, 0.0007287, 0.0025316, 0.00015443,buy
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0,0, 0.0025737,-0.0046415,-0.0054020,-0.0030213,-0.00475812,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,0,-0.0012197, 0.0033928, 0.0014812, 0.0024356, 0.00244667,buy
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0,0,-0.0087050, 0.0020540,-0.0082259,-0.0067792,-0.00707534,sell
2012-09-22,0,0,1.68,0,0,0.58,1.32,0.51,1.32,0.51,1.68,0.58,0,0,-0.0002543, 0.0002321,-0.0007695, 0.0002321,-0.00256921,buy
2012-09-23,0,0,2.95,0,0,1.07,0,0.76,0,0.76,2.95,1.07,0,0, 0.0030140, 0.0039888, 0.0058594, 0.0043189, 0.00278660,buy
2012-09-24,0,0.74,2.73,0,0,1.96,0,1.14,0,1.14,2.12,2.7,0,0.61, 0.0029972, 0.0064277, 0.0024567,-0.0004373, 0.00533459,buy
2012-09-25,0,2.04,1.85,0,0,2.97,0.55,1.7,0,1.7,0.87,5.01,0,1.53,-0.0051335,-0.0051241,-0.0020864,-0.0028756,-0.00192777,sell
2012-09-26,0,3,1.58,0,0,2.42,1.33,2.53,0,2.53,0,5.42,0,2.91, 0.0006474,-0.0005612, 0.0023737, 0.0003880,-0.00279000,buy
2012-09-27,0,1.51,2.56,0,0,1.31,3,3.6,0,2.97,0,3.45,0,5.56, 0.0046439, 0.0034483, 0.0048742,-0.0010258,-0.00037740,buy
2012-09-28,0,0.55,3,0,0,0.71,2.65,3.83,0,2.32,0,2.77,0,5.65,-0.0004004, 0.0003341,-0.0016516,-0.0052856,-0.00414612,sell
2012-09-29,0,0,2.12,0,0,0,1.09,4.54,0,1.54,0,3,0,3.21, 0.0094901, 0.0099806, 0.0021970, 0.0098098, 0.00980977,buy
2012-09-30,0,0,1.29,0,0,0,0,3.43,0,1.03,0,2.4,0,1.29,-0.0103798,-0.0055836,-0.0104454,-0.0096434,-0.00930234,sell
2012-10-01,0,0,0.78,0,0,0,0,1.7,0,0.69,0,1.01,0,0.78, 0.0013894,-0.0014496,-0.0005455,-0.0039929,-0.00006763,sell
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0,0,-0.0104149,-0.0061862,-0.0075361,-0.0077403,-0.01020268,sell
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0,0,-0.0057794, 0.0059609, 0.0035594, 0.0029304, 0.00293037,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0,0,-0.0057568, 0.0043315, 0.0037429,-0.0015213,-0.00152133,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,0,1.16,1.74,0,0,0,-0.0077210,-0.0054844,-0.0064562,-0.0067790,-0.00766088,sell
2012-10-06,0,0.72,0,0,0,1.5,0,1.44,0,1.5,2.16,0,0,0, 0.0088429, 0.0067572, 0.0065843, 0.0012030, 0.00599067,buy
2012-10-07,1.66,1.74,0,0,0,1.9,0,2.74,0.95,1.9,4.48,0.71,0,0,-0.0022838,-0.0020880, 0.0005390,-0.0023637,-0.00032129,sell
2012-10-08,4.35,2.97,0,0,0,2.44,0,3,2.32,2.44,5.97,2.03,0,0, 0.0041175, 0.0033067, 0.0054400, 0.0009406, 0.00535915,buy
2012-10-09,5.97,2.03,0,0,0,2.97,0,1.67,2.97,2.97,3.7,3,0,0,-0.0002593,-0.0010905,-0.0002786,-0.0058826,-0.00027857,sell
2012-10-10,3.03,0.82,0,0,0,2.84,0,0.87,1.52,2.84,1.69,1.51,0,0,-0.0077468, 0.0027514,-0.0060708,-0.0076437,-0.00713009,sell
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0,0.53,0,0,-0.0032153,-0.0046695,-0.0057765,-0.0023884,-0.00321533,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.0040295,-0.0012340,-0.0033641,-0.0038053,-0.00433407,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0, 0.0015200, 0.0020441, 0.0004982, 0.0015200,-0.00148658,buy
2012-10-14,0,0,0,0,0.74,1.06,0,0,0,1.06,0,0.74,0,0, 0.0067499,-0.0053633,-0.0063750,-0.0014828,-0.00667978,sell
2012-10-15,0,0,0,0,1.39,0.83,0,0.98,0.98,0.83,0,1.39,0,0, 0.0036099,-0.0042525,-0.0007719,-0.0012874,-0.00327570,buy
2012-10-16,0.77,0,0,0,2.6,0.65,0,2.92,2.92,0.65,0,2.6,0,0.77,-0.0079390,-0.0120967,-0.0066443,-0.0122499,-0.01195348,sell
2012-10-17,1.84,0,0,0,2.97,0.51,0,2.95,2.95,0.51,0,2.97,0,1.84,-0.0138275,-0.0142066,-0.0132260,-0.0098322,-0.01085475,sell
2012-10-18,2.97,0,0,0,1.79,0,0,0.98,0.98,0,0,1.79,0,2.97, 0.0043843, 0.0047359, 0.0052014, 0.0001923, 0.00450949,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0,0.96,0,1.99,-0.0056056,-0.0056056,-0.0058691,-0.0067152,-0.00586905,sell
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0.83,-0.0085705,-0.0072844,-0.0073401,-0.0066965,-0.00676288,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,-0.0005306,-0.0001698,-0.0001698, 0.0001776,-0.00069497,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,-0.0044917,-0.0064006,-0.0012422, 0.0047260,-0.00471317,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,0,1.15, 0.0018115,-0.0020299,-0.0032400, 0.0018115,-0.00295057,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,0,2.97, 0.0033520,-0.0012437, 0.0041327, 0.0041327, 0.00302792,buy
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,0,2.51, 0.0024228,-0.0024149, 0.0014771, 0.0032560, 0.00045914,buy
2012-10-26,0,0,0,0.97,0,0,0,0.83,0.97,0,0,0,0,0.83,-0.0117089,-0.0091081,-0.0113737,-0.0077026,-0.01142076,sell
2012-10-27,0,0,1.1,1.97,0,0,0,0,1.97,0,1.1,0,0,0,-0.0120982, 0.0056405,-0.0052539,-0.0037409,-0.00852770,sell
2012-10-28,0,0,2.97,2.97,0,0,0.82,0,2.97,0,2.97,0.82,0,0,-0.0003792,-0.0000218, 0.0006657,-0.0015535,-0.00002183,sell
2012-10-29,0,0,2.65,2.16,0,0,1.97,0,2.16,0,2.65,1.97,0,0, 0.0007840,-0.0005497, 0.0004800, 0.0008543, 0.00154116,buy
2012-10-30,0,0,0.89,1.04,0,0,2.95,0,1.04,0,0.89,2.95,0,0, 0.0020292,-0.0012420,-0.0011642, 0.0040425, 0.00159023,buy
2012-10-31,0,1,0,0,0,0,1.84,0,0,0,0,1.84,0,1, 0.0068912, 0.0080822, 0.0086044, 0.0139526, 0.01341459,buy
2012-11-01,0,2.65,0,0,0,0,0.77,0,0,0,0,0.77,0,2.65, 0.0112595, 0.0079904, 0.0088359, 0.0077823, 0.00883587,buy
2012-11-02,0,2.97,0,0,0,0,0,1.33,0,0,0,1.33,0,2.97, 0.0008391,-0.0016071,-0.0012858,-0.0012647,-0.00128577,sell
2012-11-03,0,1.24,0,0,0,0,0,2.95,0,0,0,2.95,0,1.24,-0.0101236,-0.0069193,-0.0011956,-0.0053250,-0.00639170,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,0,2.26,0,0,-0.0088918,-0.0081448,-0.0070058,-0.0069668,-0.00819996,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0,0.77,0,0, 0.0012268, 0.0012268,-0.0010896, 0.0058391, 0.00110347,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.0066793, 0.0066524, 0.0005228, 0.0066793, 0.00836482,buy
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0,0.94,-0.0037678,-0.0041023,-0.0041023, 0.0108418, 0.01084181,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0,0.81,0,0,2.08,-0.0006367, 0.0044579,-0.0088198,-0.0002714,-0.01201412,buy
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,0,2.4,0,0,2.97, 0.0057523, 0.0079970, 0.0028600, 0.0049649,-0.00173395,buy
2012-11-10,1.32,2.97,0,1.9,0,0,0,0,1.32,0,2.97,0,0,1.9, 0.0186788, 0.0166244, 0.0147797, 0.0112984, 0.01479870,buy
2012-11-11,0,1.2,0,0.85,0,0,0,0,0,0,1.2,0,0,0.85,-0.0021837, 0.0096307,-0.0029302,-0.0063844,-0.00468720,sell
2012-11-12,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.0104388,-0.0025261,-0.0066880,-0.0035584,-0.01054717,sell
2012-11-13,0,0,0.76,0,0.52,1.5,0,0,0,0,0,1.5,0.52,0.76, 0.0025540,-0.0120997, 0.0036758, 0.0003194,-0.01022225,buy
2012-11-14,0,0,2.18,0,0.64,3,0.51,0,0,0,0.51,3,0.64,2.18, 0.0015574,-0.0080491,-0.0120773,-0.0064540,-0.00304517,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,1,0,0,0,1,2.4,0.78,4.57,-0.0077888, 0.0009360, 0.0006974, 0.0009685, 0.00063933,buy
2012-11-16,2.95,0,1.37,0,0.95,1,1.96,0,0,0,1.96,1,0.95,4.32,-0.0033872,-0.0025691,-0.0023715,-0.0025119,-0.00090961,sell
2012-11-17,1.48,0,0,0,1.16,0,2.97,0,0,0,2.97,0,1.16,1.48,-0.0009201,-0.0016110,-0.0016741, 0.0022262, 0.00174561,sell
2012-11-18,0,0.5,0,0,1.42,0,2.3,0,0.5,0,2.3,0,1.42,0, 0.0055828, 0.0067736, 0.0080337, 0.0034197, 0.00591728,buy
2012-11-19,0,1.7,0,0,1.73,0,1.18,0,1.7,0,1.18,0,1.73,0, 0.0078581, 0.0033287, 0.0072305, 0.0038711, 0.00545789,buy
2012-11-20,0.64,2.97,0,0,2.12,0,0.6,0.9,2.97,0,2.14,0,2.12,0, 0.0014651, 0.0010342, 0.0006580,-0.0003730,-0.00037295,buy
2012-11-21,1.9,1.5,0,0,2.58,0,0,2.22,1.5,0,4.12,0,2.58,0, 0.0085816, 0.0085816, 0.0092259, 0.0082822, 0.00717080,buy
2012-11-22,3,0,0,0,3,0,0,3,0,0,6,0,3,0, 0.0115426, 0.0117573, 0.0117573, 0.0123779, 0.01201394,buy
2012-11-23,1.51,0,0,0,2.82,0,0,1.61,0,0,3.12,0,2.82,0, 0.0099930, 0.0098402, 0.0115830, 0.0101773, 0.00882623,buy
2012-11-24,0.51,0,0,0,2.32,0,0,0.66,0,0,1.17,0,2.32,0,-0.0039088,-0.0049992,-0.0044397,-0.0049992,-0.00115403,sell
2012-11-25,0,1.01,0,0,1.89,0,0.56,0,0,0.56,0,0.88,1.89,1.01,-0.0074011,-0.0055277, 0.0018263,-0.0094817, 0.00339678,sell
2012-11-26,0,3,0,0,1.54,0,0.85,0,0,0.85,0,1.68,1.54,3,-0.0074791,-0.0073382,-0.0036772,-0.0033120,-0.00420986,sell
2012-11-27,0,2.28,0,0,1.26,0,2.71,0,0,1.3,0,4.38,1.26,2.28,-0.0004294, 0.0033510,-0.0033071, 0.0022628, 0.00335104,sell
2012-11-28,0,0.6,0,0,2.76,0,4.97,0,0,2.53,0,6.87,1.03,0.6, 0.0121237, 0.0121237, 0.0030966, 0.0113994, 0.01112892,buy
2012-11-29,0,0,1.07,0,4.31,0,5.05,0,1.07,3.67,0,6.26,0.84,0, 0.0088841, 0.0121740, 0.0052188, 0.0123296, 0.00762919,buy
2012-11-30,0,0,3,0,4.55,0,3.63,0,3,3.79,0,4.44,0.68,0, 0.0034806, 0.0106010, 0.0031253, 0.0083625, 0.00105977,buy
2012-12-01,0,0,5.62,0.96,2.95,0,1.92,0,6.58,3.01,0,1.3,0.56,0, 0.0002854,-0.0059213, 0.0011340,-0.0108727, 0.00603405,sell
2012-12-02,0,0,4.34,2.67,1.88,0,1.25,0,7.01,2.59,0,0.54,0,0,-0.0045846,-0.0101251,-0.0097753,-0.0008950,-0.00989846,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,0,-0.0089033,-0.0066232,-0.0066232,-0.0039253,-0.00543061,sell
2012-12-04,0,0,0.65,1.16,2.08,0.55,0.54,0,1.81,2.62,0.55,0,0,0, 0.0057570, 0.0019768, 0.0064508, 0.0066322, 0.00708335,buy
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,0,2.6,1.09,0,0,0.94, 0.0041185,-0.0035599, 0.0030277, 0.0029270, 0.00386617,buy
2012-12-06,0,0,2.95,0,3,2.12,0,0,0,3,2.12,0,0,2.95, 0.0034541, 0.0058316, 0.0068943, 0.0036679, 0.00486391,buy
2012-12-07,0,0,2.36,0.62,2.77,3,0,0,0,2.77,3,0,0,2.98, 0.0042005, 0.0053858, 0.0069601, 0.0042005, 0.00420053,buy
2012-12-08,0,0,1.8,1.96,2.22,2.1,0,0,0,2.22,2.1,0,0,3.76, 0.0027446, 0.0027446, 0.0027411, 0.0021557, 0.00245967,buy
2012-12-09,0,0,2.97,3,1.8,1.99,0,0,0,1.8,1.07,0.92,0,5.97, 0.0036412, 0.0069646, 0.0072816, 0.0036412, 0.00331516,buy
2012-12-10,0,0,2.92,1.41,1.44,3.24,0,0,0,1.44,0.54,2.7,0,4.33,-0.0040719,-0.0040579,-0.0048080,-0.0038323,-0.00247666,sell
2012-12-11,0,0,1.16,0,1.16,2.95,0,0,0,1.16,0,2.95,0,1.16, 0.0034233, 0.0041929,-0.0001610, 0.0010927, 0.00397103,buy
2012-12-12,0,0,0,0,0.94,1.08,0,0,0,0.94,0,1.08,0,0, 0.0034556,-0.0083271,-0.0046942,-0.0048528,-0.00832713,sell
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,-0.0001926,-0.0057976,-0.0015039,-0.0045630,-0.00324971,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,0, 0.0020943,-0.0020022, 0.0006098,-0.0007148, 0.00030391,buy
2012-12-15,0,0,0,0,0,0,0,1.24,0,0,1.24,0,0,0, 0.0123589, 0.0123589, 0.0117305, 0.0121370, 0.01187725,buy
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,0,2.95,0,0,0,-0.0018740,-0.0070464,-0.0010807,-0.0017964,-0.00108072,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,0,2.32,0,0,0,-0.0130036,-0.0119937,-0.0107009,-0.0139280,-0.00815268,sell
2012-12-18,0,3,0,0,0,0,0,0.77,3,0,0.77,0,0,0,-0.0132972,-0.0125731,-0.0156640,-0.0141487,-0.01414874,sell
2012-12-19,0,2.3,0,0,0,0,0,0,2.3,0,0,0,0,0,-0.0115434,-0.0097946,-0.0133959,-0.0145818,-0.01458180,sell
2012-12-20,0,1.03,0,0,0,0,0.92,0,1.03,0,0.92,0,0,0,-0.0055305,-0.0030789, 0.0016973,-0.0032650, 0.00259775,sell
2012-12-21,0,0,0,0.7,0.62,0,2.26,0,0.7,0,2.26,0.62,0,0,-0.0067968,-0.0082340,-0.0056508,-0.0100375,-0.00592166,sell
2012-12-22,0,0.71,0,2.34,1.84,0,2.97,0,2.34,0,2.97,1.84,0,0.71,-0.0066332,-0.0080723,-0.0082012,-0.0080723,-0.00779721,sell
2012-12-23,0,1.77,0,2.97,3,0,1.59,0,2.97,0,1.59,3,0,1.77, 0.0043177, 0.0036753,-0.0009374, 0.0033414, 0.00547653,buy
2012-12-24,0,2.97,0,1.09,2.23,0,0.65,0,1.09,0,1.29,1.59,0,2.97, 0.0036746, 0.0030713, 0.0031467, 0.0003427, 0.00039010,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,0,0,0,1.25,0.54,0,2.91, 0.0135335, 0.0051338, 0.0062182, 0.0045079, 0.00621816,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,0,0,0,2.47,0,0,3.74,-0.0002943, 0.0119301, 0.0006361, 0.0071582, 0.01477304,buy
2012-12-27,0,0,0.74,2.49,3,0.6,0,0,0.74,0.6,3,0,0,2.49,-0.0020988, 0.0034188, 0.0028535,-0.0012395, 0.00638511,buy
2012-12-28,0,0,2.03,0.67,1.8,0.92,0,0,2.03,0.92,1.8,0.73,0,0.67,-0.0098002,-0.0106458,-0.0109476,-0.0079527,-0.00421289,sell
2012-12-29,0,0,2.95,0,0.92,1.38,0,0,2.95,1.38,0.92,1.76,0,0, 0.0024975, 0.0046799,-0.0118561,-0.0165006, 0.00392115,buy
2012-12-30,0,0,1.58,0,0,2.1,0,0,1.58,2.1,0,2.95,0,0, 0.0094483, 0.0124388, 0.0119982, 0.0124388, 0.01260172,buy
2012-12-31,0,0,1.29,0,0,3,0,0,0.58,3,0,2.06,0,0.71, 0.0067439, 0.0053329, 0.0103130, 0.0103029, 0.00804642,buy
2013-01-01,0,0,2.08,0,0,2.79,0,0,0,2.79,0,0.85,0,2.08, 0.0113319, 0.0141992, 0.0127752, 0.0142624, 0.01419917,buy
2013-01-02,0.88,0,2.97,0,0,1.85,0,0,0.88,1.85,0,0,0,2.97, 0.0180518, 0.0169384, 0.0172671, 0.0168766, 0.01643261,buy
2013-01-03,1.92,0,1.43,0,0,1.21,0,0,1.92,1.21,0,0,0,1.43,-0.0006661,-0.0006661,-0.0006661,-0.0026243,-0.00041209,sell
2013-01-04,3,0,0,0,0.68,1.65,0,0,3,0.8,0.85,0.68,0,0,-0.0004468, 0.0056947,-0.0067890, 0.0006716,-0.00518338,buy
2013-01-05,2.08,0,0,0,1.32,2.57,0,0,2.08,0.53,2.04,1.32,0,0, 0.0106198, 0.0053496, 0.0031264, 0.0099679, 0.00504183,buy
2013-01-06,1.51,0,0,0,2.6,2.97,0,0,0.97,0,2.97,2.6,0,0.54, 0.0007758,-0.0044477,-0.0044477, 0.0003702,-0.00444771,sell
2013-01-07,1.23,0,0,0,2.97,1.76,0,0,0,0,1.76,2.97,0,1.23,-0.0012377,-0.0045232,-0.0060261,-0.0038098,-0.00602606,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,0,0,0,1.47,1.73,0,2.79, 0.0019737, 0.0076278, 0.0075988, 0.0068682, 0.00058334,buy
2013-01-09,3,0,0,0,0.88,0,2.2,0,0,0,2.2,0.88,0,3,-0.0015872,-0.0006149,-0.0010433,-0.0014147,-0.00333997,sell
2013-01-10,1.38,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,0,1.38,-0.0031520,-0.0025463,-0.0043685, 0.0026988,-0.00245426,sell
2013-01-11,0.61,2.97,0,0,0,0,1.31,0,2.97,0,1.31,0,0,0.61,-0.0090640,-0.0096146,-0.0104857,-0.0137211,-0.01070398,sell
2013-01-12,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.0141816,-0.0097176,-0.0160308,-0.0128916,-0.01341312,sell
2013-01-13,0,1.9,1.48,0,0,0,0,0,2.6,0,0,0,0,0.78,-0.0077243,-0.0062402,-0.0080491,-0.0024028,-0.00739033,sell
2013-01-14,0,2.1,2.95,0,0,0,0,0,2.95,0,0,0,0,2.1, 0.0089313, 0.0038384, 0.0084091, 0.0094383, 0.00871639,buy
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0.9,0,3.58, 0.0069710, 0.0010507, 0.0067061, 0.0086344, 0.00670611,buy
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,0,2.7,0,3.57, 0.0081208, 0.0051827, 0.0067141, 0.0089410, 0.00857887,buy
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,0,2.95,0,3.55, 0.0084876, 0.0089261, 0.0083853, 0.0109088, 0.00768123,buy
2013-01-18,0,0,1.31,0,0,0,0,0,0,0,0,1.09,0,1.31, 0.0058203, 0.0035891, 0.0057760, 0.0039615, 0.00272040,buy
