Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646,-0.013065,-0.030817,-0.006380,-0.0217218,-0.029091,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477,-0.013401,-0.002900,-0.013195,-0.0150168,-0.012993,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929, 0.036796, 0.037619, 0.038690, 0.0249722, 0.029105,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214, 0.041851, 0.039085, 0.038421, 0.0351735, 0.035970,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.010549, 0.002030,-0.011184,-0.0210577,-0.007967,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.013080,-0.011732,-0.014926,-0.0160660,-0.015821,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.036475,-0.037449,-0.024650,-0.0472427,-0.014118,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.053277,-0.042314,-0.042968,-0.0581247,-0.052973,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.050364,-0.024189,-0.053987,-0.0606246,-0.055154,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.016378, 0.022125, 0.009552, 0.0149660, 0.008076,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689, 0.003094,-0.000124,-0.010509,-0.0179569,-0.010904,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.013393,-0.016295,-0.016024,-0.0208661,-0.020725,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.003472,-0.012400, 0.009666,-0.0097314,-0.009109,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.039660, 0.034844, 0.034429, 0.0406613, 0.033559,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235, 0.013641, 0.011233, 0.003422, 0.0077669,-0.002624,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351, 0.023736, 0.017619, 0.006925, 0.0007967, 0.020933,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.007409,-0.007431,-0.006967,-0.0103620,-0.011766,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058,-0.002538,-0.007370,-0.006867,-0.0018806,-0.006742,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549,-0.008272,-0.001885,-0.001701,-0.0181995,-0.001172,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.000973, 0.004990, 0.012776, 0.0130409, 0.009868,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.013779, 0.021510, 0.028028, 0.0220397, 0.026976,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.005097, 0.007156, 0.027328, 0.0288510, 0.029088,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.029188, 0.027684, 0.022305, 0.0315941, 0.035074,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.055343, 0.051830, 0.039692, 0.0575157, 0.059182,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311,-0.002757, 0.007407, 0.015436, 0.0156844, 0.014478,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641,-0.005254,-0.006814,-0.005606,-0.0197516,-0.024877,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763, 0.011500,-0.019721,-0.006201,-0.0182154,-0.018578,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.017007,-0.013105,-0.018816,-0.0156665, 0.011167,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.014909,-0.018980,-0.022525,-0.0189807,-0.019498,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774, 0.019726,-0.006880,-0.002912,-0.0100819,-0.022962,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.011346,-0.011873,-0.006655,-0.0059764,-0.030780,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.005353,-0.022045,-0.012092,-0.0191256,-0.024276,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.004850, 0.005854,-0.010633, 0.0133503, 0.009296,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871,-0.005501, 0.020766, 0.027175, 0.0344467, 0.010799,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624, 0.016406, 0.026313, 0.011044, 0.0094691, 0.008196,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268, 0.011487,-0.003976, 0.015084, 0.0175621,-0.001030,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902, 0.012702, 0.006591, 0.019241, 0.0171766,-0.006224,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428,-0.006044, 0.016134,-0.001831,-0.0073533, 0.003612,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546,-0.004881, 0.024669, 0.000601, 0.0055919, 0.006415,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352,-0.004816, 0.001647, 0.007909, 0.0097612, 0.006726,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.039271,-0.024064,-0.018393,-0.0190495,-0.042222,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447,-0.055091,-0.034352,-0.029167,-0.0281628,-0.056619,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303,-0.042678,-0.050751,-0.026801,-0.0431345,-0.049114,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504,-0.041365,-0.048944,-0.046460,-0.0355824,-0.039876,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.018728,-0.007541, 0.020340, 0.0230120, 0.020975,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.010179, 0.012027, 0.011714, 0.0117141, 0.014930,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.017578,-0.014708, 0.019886, 0.0279497, 0.035888,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615,-0.029211,-0.033624,-0.033271,-0.0336732,-0.042630,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047,-0.034147,-0.018108,-0.019311,-0.0326928,-0.025332,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.033214,-0.020767,-0.018893,-0.0348772,-0.027697,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.040250,-0.041561,-0.040834,-0.0456428,-0.039047,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789, 0.014336, 0.012684, 0.024608, 0.0144849, 0.006213,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786, 0.039294, 0.033671, 0.035166, 0.0346429, 0.007462,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.035087, 0.036754, 0.033984, 0.0369653, 0.022223,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.036623, 0.032213, 0.031264, 0.0383977, 0.027466,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.013783, 0.004879,-0.002555, 0.0019351,-0.004246,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.035888,-0.040509,-0.036175,-0.0393896,-0.035918,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546, 0.019383, 0.016865, 0.015252, 0.0175102, 0.016256,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.028804, 0.045443, 0.048453, 0.0442185, 0.026286,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.009910,-0.006258, 0.002539,-0.0119502,-0.020554,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.020013, 0.017509, 0.029441, 0.0194499, 0.013292,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.034626, 0.034131, 0.040302, 0.0341307, 0.035380,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.006852,-0.019726,-0.004592,-0.0090219,-0.006373,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541, 0.003302,-0.021334, 0.005388, 0.0060549, 0.002326,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811, 0.000075,-0.030171, 0.014542,-0.0306314,-0.032065,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.001393,-0.009281,-0.015572,-0.0138088,-0.033587,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588, 0.004013,-0.001179,-0.007561, 0.0042218,-0.009906,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765, 0.005263,-0.003353,-0.003504, 0.0012406,-0.009764,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.032878, 0.008845, 0.027372, 0.0099805, 0.004585,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799,-0.004746,-0.012069, 0.002403,-0.0028557, 0.008174,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654,-0.028658,-0.037025,-0.036277,-0.0303853,-0.017231,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202,-0.033446,-0.038646,-0.040798,-0.0377770,-0.031969,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.003030, 0.015997, 0.019039, 0.0190352, 0.016683,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.014513, 0.025047, 0.024674, 0.0237637, 0.027550,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206,-0.008854,-0.002927, 0.001846,-0.0116133,-0.012491,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432,-0.020693,-0.005320,-0.006951,-0.0136362,-0.012289,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.021151, 0.014441, 0.032143, 0.0070459, 0.016244,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556, 0.014834, 0.014019, 0.013938, 0.0084924, 0.027594,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.038895, 0.044347, 0.043884, 0.0411117, 0.042960,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757, 0.018098, 0.016488, 0.030179, 0.0245640, 0.024937,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.019387, 0.027920, 0.031179, 0.0280955, 0.027527,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.018754, 0.007207, 0.007573, 0.0104222, 0.009855,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715, 0.002680,-0.005292,-0.008473,-0.0128872,-0.000190,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.026898, 0.038411, 0.037414, 0.0176863, 0.022210,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.018939, 0.059873, 0.053924, 0.0469107, 0.038486,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.024750, 0.055079, 0.058575, 0.0488625, 0.031816,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.022161, 0.030056, 0.033431, 0.0181845, 0.028728,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344,-0.010647, 0.032466, 0.025005, 0.0276362,-0.006097,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997, 0.006672, 0.013026, 0.003119, 0.0178830, 0.025332,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446,-0.009729,-0.007599,-0.004088, 0.0106686,-0.009947,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.020879,-0.003864,-0.006475, 0.0039810,-0.010693,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.004134, 0.003304,-0.003202, 0.0142832,-0.006490,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.007828, 0.009898, 0.004189, 0.0131679, 0.001309,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907,-0.019787,-0.005681,-0.014549,-0.0076252,-0.021029,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.002435, 0.012608, 0.016968, 0.0153583, 0.009511,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271, 0.016689, 0.022277, 0.029944, 0.0200205, 0.000918,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298, 0.004957, 0.006599, 0.003072, 0.0148330, 0.001452,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724, 0.021494, 0.027534, 0.018875, 0.0010514, 0.020318,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.025149, 0.030422, 0.025631, 0.0154972, 0.017580,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372, 0.013717,-0.008366, 0.006241,-0.0118289,-0.016714,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892,-0.008140,-0.020823,-0.003663,-0.0173960,-0.006834,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413,-0.038974,-0.038717,-0.037408,-0.0383592,-0.036920,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.021576,-0.022512,-0.030415,-0.0205782,-0.032848,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.014333,-0.015349,-0.015649,-0.0193147,-0.023794,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197, 0.005011,-0.015654,-0.005284,-0.0151536,-0.028501,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279,-0.013935,-0.020024,-0.020364,-0.0172184,-0.027140,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.035332,-0.035251,-0.037500,-0.0345472,-0.033814,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428,-0.020134,-0.018831,-0.025193,-0.0235305,-0.026946,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949, 0.015748, 0.002772, 0.015940, 0.0008123,-0.010123,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527, 0.020127, 0.009988, 0.019138, 0.0075538, 0.003375,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293, 0.006670,-0.002344, 0.006333,-0.0023113, 0.003191,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.021123,-0.018576,-0.021379,-0.0161257,-0.023503,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145,-0.026950,-0.019898,-0.024791,-0.0154479,-0.023374,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774,-0.038406,-0.026028,-0.037031,-0.0237804,-0.043512,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807,-0.032513,-0.024362,-0.030933,-0.0191486,-0.035919,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242,-0.040996,-0.023903,-0.027820,-0.0223663,-0.023575,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378,-0.031150,-0.019715,-0.025377,-0.0175262,-0.018755,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.059159,-0.052779,-0.058134,-0.0523660,-0.054473,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367,-0.003661,-0.001957,-0.002674,-0.0135321, 0.029109,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816,-0.002362,-0.018586, 0.001915,-0.0021227, 0.003341,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.009800, 0.004394,-0.003760,-0.0004284,-0.002312,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.026041,-0.022132,-0.020485,-0.0072255,-0.023643,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491,-0.027474,-0.021850,-0.025008,-0.0196063,-0.035288,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058,-0.035338,-0.034684,-0.034092,-0.0124944,-0.024804,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332,-0.038462,-0.045954,-0.043957,-0.0289763,-0.018394,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661,-0.003045,-0.001256,-0.007711,-0.0078226,-0.002786,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694,-0.003220, 0.001213, 0.001489,-0.0044225,-0.004313,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385, 0.012972, 0.011414, 0.024448, 0.0157286, 0.009052,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.023917, 0.026571, 0.019246, 0.0290127, 0.018138,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984, 0.027785, 0.019304, 0.015074, 0.0299570, 0.003450,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593, 0.005368, 0.001166,-0.012432, 0.0083056,-0.011964,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871, 0.016896, 0.010593, 0.009343, 0.0411908, 0.010545,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823, 0.010501, 0.015751, 0.016195, 0.0245251, 0.015100,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.005060, 0.015291, 0.010060, 0.0163680, 0.015913,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501,-0.000880,-0.008638,-0.021775,-0.0073843,-0.008355,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546,-0.013274,-0.012659,-0.016759,-0.0165970,-0.016802,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.028280,-0.030502,-0.031314,-0.0294096,-0.031608,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058, 0.007174,-0.016593,-0.024346,-0.0237338,-0.012971,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127,-0.043582,-0.033809,-0.041356,-0.0330230,-0.035682,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305,-0.033055,-0.032841,-0.032726,-0.0338661,-0.033905,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989,-0.000256,-0.009176,-0.033376,-0.0141201,-0.008130,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286, 0.005841, 0.033190, 0.033725, 0.0357851, 0.016651,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989, 0.011799, 0.026134, 0.017907, 0.0218867, 0.021790,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.017522, 0.029971, 0.028811, 0.0262546, 0.022220,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624, 0.013623, 0.021816, 0.020976, 0.0223347, 0.022955,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654, 0.005123, 0.007899, 0.004113, 0.0135540, 0.012024,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594, 0.008851, 0.007553, 0.013056, 0.0208774, 0.001351,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543, 0.032382, 0.041825, 0.036038, 0.0383150, 0.007857,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104,-0.011790, 0.040297, 0.006841, 0.0186105, 0.001208,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271,-0.030736,-0.012280,-0.034550,-0.0251983,-0.034775,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815,-0.002642,-0.010567,-0.011739,-0.0074195,-0.010508,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838, 0.002322,-0.006780,-0.003030,-0.0137229,-0.005221,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536, 0.010271, 0.017414, 0.023104, 0.0000190, 0.023188,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944, 0.028011,-0.017269, 0.057433,-0.0121546,-0.001534,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462,-0.024924,-0.023671,-0.017624,-0.0214163,-0.019649,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789,-0.015605,-0.017272,-0.011630,-0.0173362,-0.017085,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828, 0.022847, 0.017578, 0.033921, 0.0197051,-0.009037,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976, 0.034773, 0.002507, 0.034152,-0.0041521, 0.018377,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.014777, 0.009018, 0.033162, 0.0125925, 0.020785,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602, 0.002959, 0.006688, 0.027773, 0.0022162, 0.001384,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379,-0.007838, 0.004073, 0.008900,-0.0037624,-0.003641,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237,-0.005679, 0.011408, 0.013002, 0.0058903, 0.001453,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237, 0.034621, 0.016852, 0.032175, 0.0238639, 0.005512,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375, 0.026829, 0.023838, 0.020617, 0.0249639, 0.000425,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393, 0.024071, 0.022382, 0.022141, 0.0258772, 0.005038,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123, 0.027683, 0.030758, 0.027501, 0.0441557, 0.011036,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762,-0.017094, 0.004274,-0.013769,-0.0054209,-0.016636,sell
