Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115,-0.0070994,-0.0184296,-0.0067698, 0.0216251,-0.005434,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943, 0.0215615, 0.0335195, 0.0494400, 0.0270209, 0.048261,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616, 0.0090146,-0.0141984,-0.0089975, 0.0122883, 0.011154,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132, 0.0082527, 0.0016868, 0.0024526, 0.0099598, 0.012609,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492, 0.0055684, 0.0084465, 0.0064321, 0.0099340, 0.008495,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853, 0.0048021, 0.0048021, 0.0094711, 0.0123726, 0.017235,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057,-0.0106655,-0.0124564,-0.0082986,-0.0081838,-0.009325,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,-0.0336400,-0.0337125,-0.0311313,-0.0139918,-0.033108,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096, 0.0273248, 0.0171238, 0.0287351, 0.0281607, 0.028178,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,-0.0114126,-0.0345545,-0.0230852, 0.0015017,-0.002850,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869, 0.0095831, 0.0083596, 0.0105906, 0.0040524, 0.021672,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386, 0.0028910, 0.0072225, 0.0094859, 0.0068167, 0.018448,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,-0.0044836,-0.0033755, 0.0003912, 0.0041607,-0.001552,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464, 0.0227036, 0.0288444, 0.0344133, 0.0233157, 0.030265,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604, 0.0050548, 0.0030790, 0.0039610, 0.0065866, 0.005657,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055, 0.0004536, 0.0032419,-0.0087473, 0.0057933, 0.005754,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136, 0.0240724, 0.0198160, 0.0175869, 0.0244631, 0.025050,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581, 0.0119083, 0.0120586, 0.0137108, 0.0166212, 0.012533,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072, 0.0093854, 0.0041585, 0.0116788, 0.0140901, 0.014250,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614, 0.0190171, 0.0098080, 0.0169329, 0.0225490, 0.022082,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,-0.0067631,-0.0094680,-0.0040629,-0.0076814,-0.009339,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888,-0.0132062,-0.0045897, 0.0007478,-0.0050985, 0.001489,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463, 0.0085211, 0.0122899, 0.0097756, 0.0102811, 0.016696,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557, 0.0062427, 0.0175688, 0.0220811, 0.0068139, 0.012091,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119, 0.0032780, 0.0138221, 0.0110436, 0.0025944, 0.005189,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305, 0.0183362, 0.0278433, 0.0259312, 0.0265899, 0.025537,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901, 0.0247179, 0.0258016, 0.0283037, 0.0300454, 0.032377,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864, 0.0132610, 0.0065323, 0.0105641, 0.0074972, 0.013959,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342, 0.0040891,-0.0043756, 0.0010994,-0.0009220, 0.002994,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022, 0.0012013, 0.0064244, 0.0062468, 0.0049383, 0.001065,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902, 0.0006574, 0.0033799, 0.0026818, 0.0144216, 0.008695,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088, 0.0233603, 0.0243300, 0.0242573, 0.0272810, 0.023731,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,-0.0106527,-0.0029979,-0.0024307,-0.0037623,-0.007958,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486, 0.0044406,-0.0092640, 0.0048768,-0.0120689, 0.005026,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,-0.0025880,-0.0114717,-0.0019804,-0.0213685, 0.000340,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,-0.0078937,-0.0055356,-0.0085919,-0.0049029,-0.003072,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077, 0.0061083, 0.0023744,-0.0019066, 0.0018788, 0.002736,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724, 0.0227007, 0.0225186, 0.0240520, 0.0055110, 0.025135,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255, 0.0074391, 0.0110716, 0.0117367, 0.0022867, 0.007482,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498, 0.0083642, 0.0042964, 0.0070263, 0.0037118, 0.009666,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,-0.0021687,-0.0046057, 0.0012083, 0.0013525,-0.000422,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,-0.0093462,-0.0213328,-0.0016398,-0.0181298,-0.015266,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,-0.0134113,-0.0230600,-0.0223515,-0.0246008,-0.010100,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,-0.0075683,-0.0161539,-0.0166682,-0.0122658,-0.010531,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,-0.0104304,-0.0149642,-0.0179780,-0.0078483, 0.015098,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114, 0.0072809, 0.0029421, 0.0001050, 0.0110325, 0.009827,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743, 0.0039724, 0.0017141, 0.0016734, 0.0027736, 0.003694,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514, 0.0257191, 0.0256035, 0.0163851, 0.0323463, 0.025247,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585, 0.0009711, 0.0071795,-0.0009304, 0.0047912, 0.002102,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,-0.0127593,-0.0126756,-0.0132220,-0.0121099,-0.010804,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,-0.0051192, 0.0072054, 0.0084986, 0.0038397, 0.006846,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,-0.0037701,-0.0008557,-0.0038906,-0.0050641, 0.001915,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,-0.0443554,-0.0494594,-0.0326135,-0.0400278,-0.032339,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,-0.0513105,-0.0517844,-0.0368571,-0.0469849,-0.030772,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,-0.0057826,-0.0115037, 0.0047822,-0.0079792,-0.004640,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,-0.0268770,-0.0250800,-0.0302598,-0.0274234,-0.017629,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171, 0.0001358,-0.0043314,-0.0252857,-0.0142630,-0.000447,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,-0.0107562,-0.0239676,-0.0144571,-0.0100777,-0.022666,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243, 0.0020693,-0.0128451,-0.0080612, 0.0132036, 0.018236,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,-0.0024725,-0.0049295,-0.0011868,-0.0071349,-0.002324,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237, 0.0011257, 0.0044163, 0.0062226, 0.0103857, 0.005912,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.0146927,-0.0094641,-0.0060387,-0.0099700,-0.004355,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991, 0.0119871, 0.0251240, 0.0255656, 0.0122555, 0.025896,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105, 0.0140431, 0.0251840, 0.0260439, 0.0195576, 0.025184,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,-0.0219841,-0.0196216,-0.0090388,-0.0120268,-0.001139,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,-0.0004005, 0.0042582, 0.0043223, 0.0129398, 0.004258,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098, 0.0106354, 0.0250929, 0.0214916, 0.0227067, 0.016422,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,-0.0121597, 0.0063615, 0.0070650, 0.0064934, 0.001760,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,-0.0132198,-0.0133404,-0.0122700,-0.0105565,-0.010693,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,-0.0053386,-0.0289627, 0.0107182, 0.0150293, 0.012131,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383, 0.0049561, 0.0130575, 0.0042170,-0.0056674,-0.008529,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372, 0.0349450, 0.0292349, 0.0295685, 0.0294411,-0.000905,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,-0.0061514, 0.0049769,-0.0003809, 0.0031202,-0.006359,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,-0.0164185,-0.0199900,-0.0208116,-0.0172699,-0.018644,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,-0.0105460,-0.0054815,-0.0070087, 0.0003706,-0.008289,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,-0.0108768,-0.0107327, 0.0066068, 0.0070663, 0.003655,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,-0.0145709,-0.0123725,-0.0105847,-0.0126926,-0.012693,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,-0.0000903,-0.0033173, 0.0004729,-0.0039248,-0.003071,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896, 0.0020809,-0.0050768, 0.0051020,-0.0059958,-0.007481,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,-0.0096696,-0.0274448,-0.0088663,-0.0178707,-0.017535,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,-0.0057443,-0.0076605,-0.0049632,-0.0094600,-0.002014,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528, 0.0018149,-0.0045512,-0.0012242, 0.0018628,-0.004063,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,-0.0172097,-0.0115050,-0.0116281,-0.0185271,-0.016572,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315, 0.0143140, 0.0076412, 0.0089486, 0.0077350, 0.004366,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.0257374,-0.0106952, 0.0167269, 0.0034275, 0.016570,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442, 0.0050790, 0.0008757, 0.0027753,-0.0015312, 0.000609,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,-0.0105485, 0.0015101, 0.0068572,-0.0057202,-0.006674,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.0251435, 0.0297727, 0.0365607, 0.0127541, 0.026572,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303, 0.0096713, 0.0037619, 0.0100751, 0.0040594, 0.008221,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632, 0.0082410, 0.0018072, 0.0065186, 0.0051472, 0.009846,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.0019943, 0.0008938,-0.0083243,-0.0089189,-0.006454,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.0042987, 0.0039433, 0.0087349, 0.0057721, 0.013068,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563, 0.0045915,-0.0072033,-0.0085752,-0.0072166,-0.007945,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,-0.0061906, 0.0034560, 0.0076048,-0.0060010,-0.004107,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924, 0.0037302, 0.0002546, 0.0137179, 0.0007422,-0.000959,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,-0.0094771,-0.0102943,-0.0075016,-0.0110245,-0.011148,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,-0.0053470, 0.0003980,-0.0030444,-0.0051857,-0.006611,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,-0.0020211,-0.0027376,-0.0005088,-0.0029503,-0.002955,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318, 0.0037174, 0.0034896, 0.0034327,-0.0042749, 0.004170,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,-0.0005601, 0.0058301, 0.0080599,-0.0029368, 0.012288,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136, 0.0375924, 0.0311132, 0.0317696, 0.0023137, 0.037697,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188, 0.0113441, 0.0046746, 0.0117442,-0.0084228, 0.007772,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.0293569, 0.0115429, 0.0232036, 0.0138100, 0.015100,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046, 0.0131255, 0.0213442, 0.0220092,-0.0125077, 0.016435,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,-0.0242242,-0.0255441,-0.0136655,-0.0206401,-0.020315,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528, 0.0052353, 0.0011912, 0.0167923,-0.0229001, 0.002975,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.0312117,-0.0244038,-0.0312177,-0.0245074,-0.021014,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.0260920,-0.0381076,-0.0203623,-0.0304121,-0.028187,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,-0.0050851,-0.0062268,-0.0203541,-0.0264888,-0.033301,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833, 0.0067172, 0.0164453, 0.0086004, 0.0105936,-0.003227,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,-0.0179463,-0.0025737, 0.0006618, 0.0033244,-0.003060,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077, 0.0085725, 0.0054508, 0.0007036, 0.0150754, 0.007013,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235, 0.0014718, 0.0030385, 0.0013325, 0.0025869, 0.017579,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.0014380,-0.0013643, 0.0038227, 0.0047054, 0.002630,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727, 0.0103368, 0.0109763, 0.0117257, 0.0103520, 0.010811,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,-0.0148389,-0.0102251,-0.0156164,-0.0130400,-0.009461,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.0049892,-0.0103484,-0.0038944,-0.0098962,-0.001668,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,-0.0162497,-0.0099477, 0.0078191,-0.0109838,-0.008870,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.0203590,-0.0142820,-0.0192075,-0.0181253,-0.015330,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,-0.0150580,-0.0106225,-0.0123204,-0.0052161,-0.006753,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,-0.0142098,-0.0144031,-0.0126848,-0.0135747,-0.015805,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.0193102,-0.0207013,-0.0208344,-0.0164355,-0.020889,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,-0.0033857,-0.0023198,-0.0026578,-0.0038316,-0.004072,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.0041873,-0.0087669,-0.0022953,-0.0086814,-0.009645,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,-0.0078786,-0.0024356,-0.0072457,-0.0042640,-0.018769,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.0058173,-0.0012454, 0.0036390, 0.0164778,-0.008488,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.0338184, 0.0294670, 0.0324659, 0.0075231, 0.034326,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523, 0.0541253, 0.0131171, 0.0677311, 0.0099058, 0.067341,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171, 0.0239590, 0.0021811, 0.0223998, 0.0011959, 0.015238,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423, 0.0141845, 0.0060985,-0.0138941, 0.0086804, 0.006716,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909, 0.0257872, 0.0253252, 0.0229172,-0.0001240, 0.026361,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473, 0.0457012, 0.0428908, 0.0192385, 0.0471194, 0.028299,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641, 0.0145833, 0.0015987, 0.0027957,-0.0011584, 0.004908,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.0106116,-0.0143620,-0.0176860,-0.0213932,-0.014640,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893, 0.0109591,-0.0059988,-0.0003873,-0.0113476,-0.003430,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514, 0.0161886,-0.0107906,-0.0037136,-0.0089320,-0.004190,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.0284284,-0.0316513,-0.0296159,-0.0299725,-0.026918,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491, 0.0030717, 0.0012557, 0.0072012, 0.0004746, 0.006194,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,-0.0138422,-0.0169129,-0.0148442,-0.0164097,-0.017396,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,-0.0009775,-0.0045352, 0.0033809,-0.0046398,-0.001008,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,-0.0018409,-0.0171687,-0.0174139,-0.0047047,-0.002758,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,-0.0099244,-0.0062541,-0.0007219,-0.0074936,-0.006254,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,-0.0061094,-0.0025803,-0.0005493,-0.0041282,-0.004855,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.0059762,-0.0050000, 0.0019960,-0.0079508,-0.007649,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,-0.0123689, 0.0048770, 0.0054312,-0.0039419, 0.001849,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,-0.0172037,-0.0145925, 0.0053279,-0.0160520,-0.015956,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,-0.0009428,-0.0084268,-0.0028654,-0.0057133,-0.004975,sell
