Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,2,0,0,1,1,2,0,3,2,2.7,1.68,1.63,2.67,1.5,1.24,-0.00111760,-0.00476967,-0.00374725,-0.004769668,-0.00105376,sell
2013-04-03,1,0,1,1,0,1,2,2,1,0,3.38,3.14,2.51,2.74,4.11,-0.00089192, 0.00045529, 0.00025237, 0.000553377, 0.00004840,buy
2013-04-04,0,0,1,1,0,2,2,0,0,2.47,2.65,2.72,3.2,0,1.52, 0.00242769, 0.00492326, 0.00282518, 0.003287978, 0.00360558,buy
2013-04-05,0,1,1,0,0,3,1,1,0,2.92,2.67,2.4,1.27,2.58,4.58, 0.00102894, 0.00102894, 0.00086471, 0.001183605, 0.00010806,buy
2013-04-06,1,1,0,0,0,1,3,0,0,2.84,0,0,5.69,2.95,4.54,-0.00210632, 0.00024376,-0.00184378,-0.002106323,-0.00148649,sell
2013-04-07,2,0,0,0,0,2,2,1,1,0,2.84,2.84,2.89,2.49,3.01,-0.00309128,-0.00077883,-0.00077883,-0.002369274,-0.00419596,sell
2013-04-08,0,0,0,0,0,3,1,0,1,2.62,0,0,1.15,0,4.36,-0.00431012,-0.00332698,-0.00332698, 0.000062032,-0.00333441,sell
2013-04-09,0,0,0,0,0,3,1,1,2,0.83,2.97,2.77,2.91,2.38,1.56, 0.00007289,-0.00039302, 0.00278393,-0.000354380, 0.00074621,buy
2013-04-10,1,0,0,0,0,1,4,1,0,0,2.8,1.82,2.53,0,3.99, 0.00039555, 0.00013385,-0.00054904, 0.001417041, 0.00049182,buy
2013-04-11,1,1,0,0,0,1,4,3,0,2.77,2.62,2.78,2.87,0.83,1.43, 0.00607349, 0.00417003, 0.00645119, 0.006451193, 0.00741458,buy
2013-04-12,0,1,0,0,0,2,3,1,0,2.77,5.42,3.37,0,2.74,1.15, 0.00410690, 0.00160861, 0.00179344, 0.001736317, 0.00203635,buy
2013-04-13,0,0,1,0,0,3,2,0,1,2.79,2.72,1.47,2.49,2.51,3.45,-0.00167159,-0.00158664,-0.00207916,-0.000045290,-0.00159437,sell
2013-04-14,1,0,0,1,0,2,3,0,3,1.03,3.41,5.92,2.32,2.4,3.69,-0.00054876,-0.00049889,-0.00062242,-0.000657097,-0.00048582,sell
2013-04-15,1,0,0,0,0,2,3,2,1,1.79,0.33,2.63,0.55,0,1.38,-0.00673413,-0.00264840,-0.00669449,-0.003140094,-0.00616755,sell
2013-04-16,1,2,0,0,1,2,1,3,1,6.27,0.39,0.9,5.01,0.7,3.41,-0.00437564, 0.00231393,-0.00373977,-0.003667169,-0.00430542,sell
2013-04-17,0,1,1,0,1,3,1,2,1,3.28,2.56,3.03,6.4,2.62,0.4, 0.00379430, 0.00345942, 0.00125817, 0.003614063, 0.00359203,buy
2013-04-18,0,0,2,1,0,3,1,2,2,5.39,2.82,2.7,5.24,0,2.09, 0.00004026, 0.00258415,-0.00136670, 0.001082296,-0.00072714,buy
2013-04-19,0,0,0,3,0,3,0,3,3,5.87,2.4,2.87,5.7,3.26,2.89, 0.00176786, 0.00301976, 0.00319968, 0.004169617, 0.00416234,buy
2013-04-20,0,0,1,0,0,1,1,3,1,4.13,0.64,0.8,1.18,3.96,0, 0.00183546, 0.00135357, 0.00135357, 0.001353575, 0.00246135,buy
2013-04-21,0,2,1,0,2,1,0,3,1,3.38,4.41,0,3.32,5.57,2.62, 0.00201603, 0.00085058, 0.00078894, 0.002411663, 0.00189454,buy
2013-04-22,0,2,1,0,1,1,0,2,2,0.27,5.74,3.55,0,3.31,2.42, 0.00567374, 0.00567374, 0.00661710, 0.005823260, 0.00661710,buy
2013-04-23,0,1,1,2,0,1,0,2,3,2.77,1.29,2.32,2.74,2.01,1.63,-0.00253730,-0.00464843,-0.00056255,-0.000562549,-0.00334560,sell
2013-04-24,0,2,1,2,0,0,1,2,1,0,4.47,5.62,2.69,5.42,2.74, 0.00262001, 0.00382672, 0.00292616, 0.002926162, 0.00183013,buy
2013-04-25,0,3,2,0,0,0,1,2,0,2.82,5.29,3.48,4.09,2.04,0,-0.00149465,-0.00151312,-0.00175434,-0.001754340,-0.00175434,sell
2013-04-26,0,3,1,1,1,1,1,3,0,3.93,4.4,3.18,2.97,3.04,2.89,-0.00571804,-0.00514313,-0.00539759,-0.002255769,-0.00514313,sell
2013-04-27,0,1,1,1,0,1,2,1,1,3.56,0.63,1,3.28,3.05,0, 0.00095634, 0.00128480, 0.00017786, 0.001157083, 0.00246237,buy
2013-04-28,0,0,0,2,1,2,1,1,2,2.97,3.09,5.28,0.26,2.62,2.74, 0.00018342, 0.00254332, 0.00105018, 0.000308455,-0.00137997,sell
2013-04-29,0,0,1,0,1,1,1,1,0,0.54,1.14,2.97,2.34,0,2.87,-0.00185292,-0.00231022,-0.00231317,-0.001933794,-0.00410029,sell
2013-04-30,1,1,0,1,1,1,2,2,0,2.62,5.34,4.13,2.8,2.51,2.87,-0.00019318,-0.00071255,-0.00017514,-0.000175143,-0.00021127,sell
2013-05-01,0,1,1,0,0,2,4,0,0,0,3.98,3.77,3.6,0,0.45,-0.00290882,-0.00081656,-0.00108199,-0.000791149,-0.00060430,sell
2013-05-02,0,1,1,1,0,4,3,1,1,3.09,2.61,5.6,2.01,3,0.24, 0.00233599, 0.00191579, 0.00191579,-0.000085523, 0.00191579,buy
2013-05-03,1,1,1,0,0,0,3,1,1,3.5,0,3.66,2.3,2.74,2.49, 0.00332188,-0.00072002, 0.00324716, 0.003321878, 0.00373050,buy
2013-05-04,2,1,1,0,0,0,2,2,1,3.62,2.72,1.08,5.29,3.42,0, 0.00268557,-0.00060021,-0.00066212, 0.001133936, 0.00115580,buy
2013-05-05,1,1,1,0,0,0,1,3,1,3.21,0.14,2.42,0.69,1.52,2.97,-0.00180382,-0.00261979,-0.00374170,-0.003839873,-0.00076780,sell
2013-05-06,0,1,1,0,0,2,2,2,2,8.02,1.23,0,2.47,7.04,2.89, 0.00468235, 0.00413691, 0.00465678, 0.003496822, 0.00456329,buy
2013-05-07,0,1,1,0,0,1,3,3,2,5.56,5,2.58,2.87,6.65,2.04, 0.00291342,-0.00015727,-0.00015727, 0.000327024, 0.00009310,buy
2013-05-08,0,1,1,0,0,1,3,3,0,1.44,5.39,2.77,2.79,1.5,2.97, 0.00157905,-0.00065063,-0.00001707,-0.000546549, 0.00186786,sell
2013-05-09,0,1,1,0,0,2,2,4,0,2.8,3.45,2.39,0.52,2.68,0, 0.00061054, 0.00046687, 0.00029375,-0.000318191,-0.00033938,sell
2013-05-10,1,0,1,0,0,2,1,0,0,2.79,0,5.1,0,2.79,1.44, 0.00158284, 0.00141146, 0.00254191, 0.002188289, 0.00247102,buy
2013-05-11,1,0,0,1,0,2,0,0,3,2.62,1.9,2.92,3.05,2.72,2.79, 0.00025256, 0.00075326, 0.00135058, 0.000749814, 0.00134906,buy
2013-05-12,1,0,1,1,0,2,0,0,2,2.22,2.97,3.06,1.13,0.84,0,-0.00135284,-0.00187548, 0.00059491, 0.000815692,-0.00185677,sell
2013-05-13,0,1,1,0,0,1,1,0,1,0.24,0,0,5.41,1.92,2.47, 0.00447039, 0.00355535,-0.00072836, 0.001653272, 0.00055898,buy
2013-05-14,1,2,2,0,1,2,1,0,1,3.97,2.97,0.43,3.75,5.84,0.76,-0.00059390,-0.00047945,-0.00075546,-0.000256978,-0.00016721,sell
2013-05-15,0,0,3,0,0,1,2,0,1,2.97,2.56,2.44,3.83,0.61,2.56, 0.00249574, 0.00147744, 0.00274378, 0.001308235, 0.00397875,buy
2013-05-16,0,0,1,4,0,1,2,1,2,1.73,1.45,2.77,3.4,3.18,2.84, 0.00016650,-0.00128899,-0.00298860,-0.003047224,-0.00226970,sell
2013-05-17,0,0,1,3,0,1,1,1,1,2.92,2.62,2.65,1.55,2.62,0, 0.00040217, 0.00121235, 0.00034202, 0.000924333, 0.00088556,buy
2013-05-18,0,0,1,1,1,0,1,0,2,2.56,0.51,0,5.39,5.44,0,-0.00313362,-0.00313362,-0.00323808,-0.003953699,-0.00323808,sell
2013-05-19,1,1,0,2,2,0,0,1,4,2.38,4.42,0.74,1.18,5.55,2.96, 0.00172454, 0.00015919,-0.00007333, 0.002196331, 0.00136421,buy
2013-05-20,1,0,0,3,0,1,0,0,3,0.32,3.25,2.89,0.51,2.89,0.19, 0.00357580, 0.00430151, 0.00382883, 0.003575796, 0.00382883,buy
2013-05-21,1,1,0,4,0,1,0,0,4,3.11,6.54,0,2.36,6.04,2.89,-0.00114677,-0.00039906,-0.00039482,-0.001095122,-0.00128438,sell
2013-05-22,1,2,3,1,0,2,0,0,3,3.23,5.95,2.42,2.38,0.63,3.84, 0.00152788, 0.00271894, 0.00012484, 0.001605151, 0.00147712,buy
2013-05-23,1,3,2,1,0,2,0,1,2,5.04,3.61,2.89,2.6,2.38,4.21,-0.00256001,-0.00375420,-0.00067679,-0.002560009,-0.00196518,sell
2013-05-24,3,2,1,2,0,2,1,0,0,9.33,0.23,2.97,0,2.51,5.79,-0.00211225,-0.00240276,-0.00239062,-0.004723879,-0.00234377,sell
2013-05-25,3,0,1,1,0,3,0,0,2,5.78,2.28,0.66,2.51,2.36,2.97,-0.00085622,-0.00174472,-0.00079457,-0.000220664,-0.00069912,sell
2013-05-26,3,0,0,1,2,2,0,0,1,3.72,0.24,4.79,0,0,4.29,-0.00040721,-0.00002779,-0.00216602,-0.001727794,-0.00166600,sell
2013-05-27,4,0,0,0,1,1,0,2,0,0.49,2.58,4.41,2.95,2.67,0.95,-0.00576402,-0.00403239,-0.00532625,-0.005308802,-0.00496183,sell
2013-05-28,3,0,0,2,1,0,2,1,0,2.38,2.66,6.95,2.89,0,2.91, 0.00296439, 0.00404107, 0.00300589, 0.003017569, 0.00406998,buy
2013-05-29,3,0,2,0,0,3,1,0,0,0,2.66,5.53,2.47,2.74,2.76, 0.00332348, 0.00345744, 0.00472946, 0.003267845, 0.00146478,buy
2013-05-30,2,2,0,1,0,1,1,0,0,2.47,0.49,4.05,0,2.49,2.79,-0.00412839,-0.00659912,-0.00452342,-0.006520765,-0.00411948,sell
2013-05-31,4,0,1,0,0,0,0,1,0,2.4,1.24,0.43,2.84,2.95,0.16,-0.00081928,-0.00128926,-0.00115283,-0.000043087,-0.00108192,sell
2013-06-01,3,2,0,0,0,0,0,1,2,2.67,2.7,2.78,0.26,0.4,0.38,-0.00177187,-0.00124628,-0.00107525,-0.001210255, 0.00136493,sell
2013-06-02,0,1,0,0,0,1,0,0,3,0,0,0.52,3.48,0.41,2.42,-0.00186851,-0.00068168,-0.00322206,-0.002444259,-0.00207722,sell
2013-06-03,0,1,0,0,0,1,1,0,2,1.44,2.4,0,5.72,2.74,0,-0.00181079,-0.00334525,-0.00334525,-0.003328576,-0.00150710,sell
2013-06-04,0,1,0,0,1,0,2,3,1,2.53,2.4,2.82,3.8,0.09,2.92,-0.00078146,-0.00190649,-0.00074915,-0.001980594,-0.00197863,sell
2013-06-05,0,3,0,0,1,0,2,3,0,0,2.89,2.79,3.7,2.8,0.86, 0.00061852, 0.00058353, 0.00037942, 0.000292855,-0.00079715,sell
2013-06-06,0,1,1,0,1,1,1,2,0,2.89,0.33,2.56,1.68,3.65,2.87,-0.00576774,-0.00578358,-0.00533464,-0.005783580,-0.00574737,sell
2013-06-07,0,2,1,1,1,2,1,0,1,2.74,0.23,0.29,5.51,4.34,2.62, 0.00348045, 0.00577630, 0.00488983, 0.002910877, 0.00531863,buy
2013-06-08,0,2,0,1,2,1,1,0,1,1.18,3.18,0,1.71,5.27,0,-0.00248280, 0.00234912, 0.00221064,-0.002499588, 0.00313860,sell
2013-06-09,1,3,0,0,2,1,0,0,0,2.67,1.85,2.44,1.06,1.26,0, 0.00491253, 0.00333208, 0.00483484, 0.004834838, 0.00491253,buy
2013-06-10,1,3,0,0,3,0,0,0,0,0,5.59,0,2.79,4.08,2.49, 0.00678564, 0.00678564, 0.00680475, 0.000586815, 0.00678564,buy
2013-06-11,1,3,2,0,2,1,0,0,0,2.7,3.18,2.49,2.47,3.09,0, 0.00075867, 0.00056925, 0.00095135, 0.000758670, 0.00258328,buy
2013-06-12,1,2,1,2,1,1,1,0,0,0.49,3.85,1.73,2.67,3.36,0,-0.00495691,-0.00440809,-0.00516879,-0.006088668, 0.00062317,sell
2013-06-13,0,2,0,2,1,1,1,0,0,0,4.63,2.89,0,3.31,2.7,-0.00372725,-0.00364707,-0.00364707,-0.003615879,-0.00372725,sell
2013-06-14,1,1,2,0,2,1,1,1,0,2.56,3,2.7,0.93,3.17,2.64,-0.00217136,-0.00166826,-0.00174393,-0.002947465,-0.00251788,sell
2013-06-15,1,2,1,0,3,0,1,1,0,2.58,4.51,0,3.63,2.99,2.68, 0.00457680, 0.00568382, 0.00718557, 0.002258601, 0.00444968,buy
2013-06-16,1,1,1,0,1,0,0,2,1,2.79,0.83,2.44,1.65,0,1.9,-0.00283390, 0.00311515,-0.00130837, 0.002589215, 0.00281867,buy
2013-06-17,1,0,2,2,0,0,0,1,2,0.68,0.56,0.88,6.29,2.53,0.42,-0.00643157,-0.00485347,-0.00686673,-0.006576599,-0.00180575,sell
2013-06-18,1,1,3,1,0,0,0,0,3,0.23,2.51,0.25,6.99,0.57,3.6,-0.00009835, 0.00162131, 0.00117656, 0.002136050, 0.00162131,buy
2013-06-19,1,2,3,0,0,0,0,1,1,2.74,2.49,2.89,7.3,1.29,1.36, 0.00407744, 0.00429061, 0.00379026, 0.004152691, 0.00452762,buy
2013-06-20,1,2,3,0,0,0,1,1,0,0,2.97,2.62,3.37,3.26,5.39, 0.00039767, 0.00135292,-0.00026215, 0.001927980, 0.00004737,buy
2013-06-21,1,2,3,1,0,1,1,0,1,2.53,0,2.6,4.35,3.29,5.84, 0.00326847, 0.00392225, 0.00374817, 0.003875461, 0.00418504,buy
2013-06-22,1,0,4,1,0,1,0,0,1,2.44,2.42,0,0.76,2.38,5.18,-0.00327274,-0.00032275,-0.00337168,-0.001688536,-0.00110620,sell
2013-06-23,2,0,1,2,1,0,0,1,0,2.58,0,2.77,2.7,1.21,2.54, 0.00016495, 0.00021443,-0.00005547, 0.001005895, 0.00056255,buy
2013-06-24,2,0,2,0,1,0,1,1,0,0,3.17,0,3.25,2.4,0.81, 0.00480018, 0.00441618, 0.00523997, 0.005378529, 0.00448944,buy
2013-06-25,2,0,2,1,2,3,1,0,0,2.5,3.62,3.2,3.08,1.54,2.55,-0.00395763,-0.00431313,-0.00325919,-0.003957635,-0.00138974,sell
2013-06-26,1,0,3,0,0,3,1,0,0,0.24,5.46,3.72,0.24,3.77,0,-0.00393301, 0.00008352, 0.00012244,-0.000328467, 0.00119580,buy
2013-06-27,2,1,2,2,0,1,1,1,0,3.17,2.18,5.62,2.61,3.32,2.65, 0.00103895, 0.00058691, 0.00118334, 0.001038951, 0.00003833,buy
2013-06-28,3,0,4,0,0,1,0,1,0,3.92,3.5,2.97,0.39,2.58,3, 0.00445257, 0.00323537, 0.00319863, 0.001012709, 0.00319863,buy
2013-06-29,1,2,2,1,0,2,0,0,1,4.77,0.25,3.8,3.26,0,2.51,-0.00153929,-0.00097181, 0.00340810,-0.001767760,-0.00155425,sell
2013-06-30,1,1,1,1,0,3,1,0,1,3.25,2.44,0.56,3.49,2.77,0, 0.00016039, 0.00037408, 0.00017351, 0.000101908, 0.00019071,buy
2013-07-01,1,0,1,1,0,1,2,1,0,2.32,2.7,1.87,6.22,0,0, 0.00428114, 0.00497029, 0.00428114, 0.002311329, 0.00428114,buy
2013-07-02,1,1,1,1,0,0,1,3,2,4.16,1.75,2.56,6.69,2.84,2.72,-0.00153128,-0.00011317,-0.00409878,-0.001304791,-0.00056610,sell
2013-07-03,1,0,2,2,0,0,1,1,0,0.58,2.62,2.47,2.28,2.42,0, 0.00255369, 0.00078634,-0.00086175, 0.001938282, 0.00203217,buy
2013-07-04,1,0,2,2,0,1,0,2,1,2.99,0,2.67,5.12,3.54,0.48,-0.00693545,-0.00697615,-0.00697615,-0.006976153,-0.00509821,sell
2013-07-05,1,0,1,2,0,0,1,2,2,1.15,2.95,0,3.47,5.5,2.58, 0.00240321, 0.00325821, 0.00226759, 0.002100029,-0.00007698,buy
2013-07-06,1,0,1,2,0,0,2,0,0,2.84,0.34,0.46,2.7,2.97,2.53, 0.00110496, 0.00018115, 0.00122654, 0.000530233,-0.00018955,buy
2013-07-07,1,2,1,2,1,2,0,0,0,2.44,1.89,2.58,4.2,3.91,2.51, 0.00426557, 0.00297687, 0.00408953, 0.001759281, 0.00297687,buy
2013-07-08,0,1,2,2,1,1,0,0,0,0,5.72,0,3.86,0.68,2.4,-0.00125136, 0.00440193,-0.00252920, 0.003831805, 0.00383181,buy
2013-07-09,1,0,2,2,0,2,0,0,0,0.76,5.76,3,3.55,0,0.26,-0.00475099,-0.00591833,-0.00482439,-0.004103010,-0.00502034,sell
2013-07-10,2,0,1,4,0,1,2,0,0,2.77,3.75,2.91,1.1,2.89,3.97,-0.00257786, 0.00046511,-0.00172484,-0.002170800,-0.00169465,sell
2013-07-11,1,1,1,1,0,1,2,0,0,0,0.55,3.18,0,2.4,3.27,-0.00413253,-0.00494249,-0.00444988,-0.002709487,-0.00434079,sell
2013-07-12,0,2,0,0,2,2,1,1,0,2.56,1.98,4.76,2.95,2.56,1.26, 0.00071503,-0.00208100, 0.00085424, 0.000918992, 0.00065576,buy
2013-07-13,0,1,0,0,1,2,2,0,0,2.87,3.15,2.97,0,0,3.26,-0.00167474,-0.00156676,-0.00164656,-0.001857639,-0.00162253,sell
2013-07-14,0,1,0,1,0,0,3,1,2,1.5,0.93,4.07,2.95,0.64,2.74, 0.00093855,-0.00058788, 0.00020201,-0.000124752,-0.00034955,sell
2013-07-15,0,1,2,1,0,0,2,2,1,2.84,3.8,0.7,2.36,2.96,1.83, 0.00369049, 0.00435761, 0.00351839, 0.001664692, 0.00058465,buy
2013-07-16,0,3,3,0,0,0,1,1,0,0,4.28,2.89,3.3,0.7,2.49, 0.00057835, 0.00051020,-0.00011287,-0.002395110,-0.00011287,sell
2013-07-17,0,4,2,0,1,1,0,1,1,2.74,4.98,2.64,1.96,4.87,0,-0.00433625,-0.00433625,-0.00441932,-0.004336252,-0.00324340,sell
2013-07-18,0,1,2,1,1,1,2,0,2,0.57,2.62,3.44,0.57,5.58,2.68, 0.00269460, 0.00151843, 0.00071308, 0.001623850, 0.00193885,buy
2013-07-19,0,2,1,1,1,2,1,0,2,3.31,5.61,2.32,2.89,4.22,0.8, 0.00010314, 0.00239735, 0.00236386, 0.002589339, 0.00014776,buy
2013-07-20,0,2,2,0,2,1,1,1,0,3.78,2.87,0.23,0.44,0.59,5.4,-0.00047796,-0.00191002,-0.00163335,-0.001596132,-0.00145818,sell
2013-07-21,1,1,1,1,2,1,2,2,0,5.01,5.37,2.42,2.9,2.78,5.74, 0.00152547, 0.00141943, 0.00221745, 0.001488195, 0.00221745,buy
2013-07-22,0,1,0,2,1,2,3,0,0,2.65,5.07,0.21,3.44,0.12,3.73,-0.00091425,-0.00077774,-0.00091194,-0.000806499,-0.00077774,sell
2013-07-23,0,1,0,1,3,4,1,0,0,5.95,4.95,2.65,2.89,2.54,0.52,-0.00084839, 0.00267883,-0.00094517,-0.000945172, 0.00286779,sell
2013-07-24,1,1,1,0,2,1,2,0,0,2.84,1.68,2.74,1.06,2.62,2.94, 0.00049633,-0.00046289,-0.00091214,-0.002896262,-0.00265161,sell
2013-07-25,2,2,0,1,2,1,0,2,0,5.59,3.71,3.02,4.16,2.34,2.03, 0.00203056, 0.00240014, 0.00203056, 0.000138591, 0.00203056,buy
2013-07-26,0,1,1,1,1,1,0,1,0,5.97,0.77,0.73,2.97,0,0,-0.00215585,-0.00367415,-0.00150912,-0.003018642, 0.00546468,sell
2013-07-27,0,2,1,1,1,3,0,1,2,4.83,3.4,4.76,4.71,2.74,2.67, 0.00007274, 0.00007274, 0.00118344, 0.000072739, 0.00007274,buy
2013-07-28,0,3,1,0,1,2,2,1,0,5.5,2.13,2.97,3.17,0.54,2.89,-0.00005373,-0.00410428,-0.00423648,-0.004521424,-0.00448227,sell
2013-07-29,0,3,1,0,1,1,1,3,0,1.97,2.97,4.81,3.3,4.23,2.77,-0.00401762,-0.00613454,-0.00573791,-0.001624938,-0.00565080,sell
2013-07-30,0,3,2,0,1,1,1,3,1,3.82,3.07,2.32,0.96,5.4,1.22, 0.00054530,-0.00022502,-0.00106090, 0.000673498, 0.00054530,buy
2013-07-31,0,1,2,0,1,1,1,1,1,0.89,0.71,3.06,3.65,4.64,0,-0.00108861,-0.00059712, 0.00099700,-0.000962864,-0.00093619,sell
2013-08-01,0,1,1,1,1,2,0,1,3,0.86,4.84,2.92,5.92,3.61,2.67, 0.00111921, 0.00129993, 0.00072944, 0.000945780, 0.00090610,buy
2013-08-02,0,1,1,0,1,1,0,1,0,3.03,2.95,0,1.25,0.21,0, 0.00584399,-0.00011283, 0.00524053, 0.001282613, 0.00546921,buy
2013-08-03,1,1,1,0,2,0,1,0,0,2.87,1.34,2.89,3.15,2.12,0,-0.00044259, 0.00023447, 0.00043134,-0.000473949,-0.00046542,sell
2013-08-04,1,1,1,0,2,1,0,1,0,2.51,2.92,1.22,2.92,2.72,2.95,-0.00223449,-0.00213326,-0.00059331,-0.002465016,-0.00185221,sell
2013-08-05,0,0,3,1,1,2,1,0,0,0.75,3.16,0,1.3,0,2.6,-0.00029791,-0.00012949,-0.00365140,-0.002866633,-0.00237896,sell
2013-08-06,0,0,1,3,0,2,1,0,0,0.64,5.23,2.89,2.95,2.7,1.02,-0.00578943,-0.00336163,-0.00351519,-0.000942548,-0.00587593,sell
2013-08-07,1,0,2,1,0,2,1,0,0,3.87,3.13,2.95,0,2.79,2.74,-0.00576795,-0.00606480,-0.00606480,-0.007762020,-0.00606480,sell
2013-08-08,0,1,1,0,2,1,0,1,0,2.36,1.05,2.38,2.44,2.87,0,-0.00248453,-0.00282898,-0.00125625,-0.002484529,-0.00110303,sell
2013-08-09,1,1,0,1,1,2,0,1,0,5.69,2.72,1.51,0.54,1.24,2.89, 0.00214980, 0.00193892, 0.00203448, 0.003109306, 0.00203448,buy
2013-08-10,1,0,0,2,0,2,1,0,0,3.39,0,0,5.3,0,1.32,-0.00057164,-0.00057164,-0.00057164,-0.000477750,-0.00057164,sell
2013-08-11,0,0,1,3,0,1,1,0,2,3.49,2.47,2.95,4.96,2.47,0, 0.00269500, 0.00252941, 0.00265694, 0.003691936, 0.00337688,buy
2013-08-12,0,1,2,2,0,3,1,1,0,3.49,2.6,0.36,3.81,0.94,2.88,-0.00148261,-0.00125445, 0.00166720, 0.000731625,-0.00071484,sell
2013-08-13,0,3,0,2,0,2,2,1,0,0.27,2.77,4.41,2.87,5.97,3.36, 0.00234947, 0.00607326, 0.00750346, 0.006837194, 0.00654596,buy
2013-08-14,0,0,1,2,0,1,2,1,1,2.74,2.08,5.69,0,4.15,3.55, 0.00325002, 0.00273238,-0.00083232, 0.002790941, 0.00325002,buy
2013-08-15,0,0,0,3,0,2,1,1,2,0,5.94,3.76,2.44,3.14,3.31,-0.00012789, 0.00277158, 0.00151008, 0.000966793, 0.00359498,buy
2013-08-16,0,1,0,2,0,1,1,0,1,2.51,1.7,0.54,0,0,2.95,-0.00333582,-0.00355615,-0.00447475,-0.000939928,-0.00352038,sell
2013-08-17,1,0,1,1,1,0,1,2,1,2.92,2.42,2.89,2.75,2.38,4.12,-0.00187676,-0.00227519,-0.00102816, 0.000213776, 0.00012493,sell
2013-08-18,1,0,1,2,1,0,3,1,0,3.24,4.36,1.06,3.35,0.15,0.84, 0.00168432, 0.00217080, 0.00151799, 0.002587912, 0.00215575,buy
2013-08-19,0,1,1,3,0,3,2,0,0,0.63,4.42,2.79,5.12,3.41,2.96,-0.00159932, 0.00127108, 0.00003531, 0.001865853,-0.00293730,buy
2013-08-20,1,0,3,2,1,1,2,0,0,3.09,2.51,4.04,2.97,5.09,2.51, 0.00002189, 0.00177533,-0.00041395, 0.001705026,-0.00005936,buy
2013-08-21,3,1,2,2,1,0,2,1,1,3.11,1.23,4.88,3.52,6.23,2.51,-0.00060981,-0.00221717,-0.00091101,-0.000609814,-0.00060981,sell
2013-08-22,2,1,1,2,0,0,1,1,1,3.35,2.49,5.84,0.41,1.53,0,-0.00533777, 0.00008475, 0.00077404, 0.000752260,-0.00250175,buy
2013-08-23,1,0,0,1,1,2,1,0,2,4.71,0.22,1.55,2.58,4.4,2.65, 0.00610467, 0.00593848, 0.00609907, 0.002346128, 0.00593848,buy
2013-08-24,1,0,1,1,2,1,2,0,4,3.05,3.13,2.97,3.5,5.12,1.36,-0.00403392,-0.00624477,-0.00624477,-0.004666635,-0.00466664,sell
2013-08-25,1,1,0,1,1,0,2,1,2,2.92,3.81,0.53,5.57,1.61,0, 0.00214052, 0.00118657, 0.00115801, 0.001186566,-0.00056740,buy
2013-08-26,0,1,0,2,1,0,1,3,2,0.43,5.5,4.24,3.46,2.94,2.82,-0.00004352,-0.00054111, 0.00039751,-0.000043524, 0.00199804,sell
2013-08-27,0,1,2,1,2,0,2,0,2,3.47,2.19,5.6,0.49,3.39,2.47,-0.00144836, 0.00038276,-0.00160971, 0.003122955,-0.00180132,buy
2013-08-28,0,2,1,2,2,1,2,0,4,3.26,3.71,3.98,3.03,5.55,0.78,-0.00430292,-0.00463944,-0.00402126,-0.004346297,-0.00467703,sell
2013-08-29,0,2,0,1,1,1,1,1,2,2.95,4.8,4.5,0,1.58,2.72, 0.00242565, 0.00325111, 0.00308132,-0.000616259, 0.00259902,buy
2013-08-30,0,2,1,0,2,0,1,2,1,5.41,2.84,2.79,3.06,0.43,0, 0.00199085, 0.00082622, 0.00199230, 0.001990853, 0.00199085,buy
2013-08-31,1,2,2,0,2,1,2,1,1,4.45,3.46,5.67,2.78,2.95,2.2,-0.00239524,-0.00129626,-0.00260762,-0.001401736,-0.00286892,sell
2013-09-01,0,0,3,0,1,2,2,1,1,2,2.96,0.82,5.53,0,3.38, 0.00222622, 0.00265503, 0.00118546, 0.002635538, 0.00302443,buy
2013-09-02,0,0,1,3,0,3,1,0,0,3.05,2.67,0.26,4.48,3,0.91, 0.00179094, 0.00047456, 0.00162998, 0.002392799, 0.00153113,buy
2013-09-03,0,0,2,1,0,2,1,1,0,0.23,1.7,2.49,0.71,2.65,4.42, 0.00595003, 0.00283227, 0.00545272, 0.005452724, 0.00545272,buy
2013-09-04,1,1,2,0,1,1,2,1,0,2.89,0,2.89,3.06,2.45,3.9,-0.00190192,-0.00264591,-0.00207445,-0.001716551,-0.00210818,sell
2013-09-05,1,1,1,0,2,1,1,1,0,0.13,2.84,2.74,0.17,3,5.58, 0.00086677, 0.00013826, 0.00013826,-0.000029021, 0.00074804,buy
2013-09-06,0,0,1,1,0,3,0,0,0,0.39,0.96,0,0.71,0,4.56,-0.00079613,-0.00186440,-0.00186440,-0.001437183,-0.00085283,sell
2013-09-07,0,0,1,2,0,2,0,0,2,2.53,5.66,2.97,2.97,2.74,1.18, 0.00077711, 0.00153738, 0.00168068, 0.002316878, 0.00169875,buy
2013-09-08,1,0,3,0,0,1,1,0,1,2.58,5.84,1.84,2.62,0,3.42, 0.00215890, 0.00195206, 0.00194795, 0.001906788, 0.00204947,buy
2013-09-09,1,2,2,1,0,1,0,2,0,2.38,3.68,0,3.07,2.7,1.14, 0.00158085, 0.00226668, 0.00072200, 0.002266679, 0.00177019,buy
2013-09-10,0,2,1,1,0,1,1,0,0,0,1.24,2.6,1.46,2.77,0.29, 0.00178365, 0.00137114, 0.00137114, 0.000881580, 0.00139272,buy
