Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,2.7,0,0,0,1.36,5.44,0,2.38,3.27,4.52,2.7,2.38,-0.015828,-0.025819,-0.0054744,-0.0273299,-0.028926,sell
2017-06-28,0.71,2.01,0,0,0,3.84,2.92,0,5.44,4.29,2.72,0,-0.004858,-0.018699, 0.0002971,-0.0385518,-0.019667,sell
2017-06-29,2.49,2.72,0,0,0,1.22,2.38,0,4.8,1.22,2.72,2.49,-0.021056,-0.021056, 0.0002820,-0.0211756,-0.020796,sell
2017-06-30,0.66,0,2.49,0,0,1.09,0,1.34,0.69,2.43,2.49,0.66,-0.009991,-0.009554,-0.0048643,-0.0112606,-0.013003,sell
2017-07-01,0,2.44,0,0,0.83,0.98,0,5.74,2.92,3.8,0.83,2.44,-0.012422,-0.026737,-0.0193597,-0.0288756,-0.046607,sell
2017-07-02,0,0,2.47,2.65,2.16,0.86,0,0,0,0.86,4.81,2.47, 0.028721, 0.036213, 0.0210203, 0.0475085, 0.027150,buy
2017-07-03,2.72,0,0,0,2.95,0.77,0,0,0,3.49,2.95,0,-0.007850, 0.005134,-0.0240328,-0.0229061,-0.016167,sell
2017-07-04,2.95,1.06,1.02,0,1.55,0.68,0.55,2.65,2.95,1.74,5.22,0.55, 0.012118, 0.004691, 0.0140187, 0.0162370, 0.002571,buy
2017-07-05,0,5.5,2.47,2.6,0.6,0.6,1.09,2.97,2.97,3.13,6.04,3.69, 0.014766, 0.014980, 0.0046471, 0.0134710,-0.006187,buy
2017-07-06,0,2.82,4.4,0,0,0.52,2.08,0.62,1.89,3.03,3.44,2.08,-0.005071, 0.038030,-0.0001008,-0.0129516, 0.035669,buy
2017-07-07,2.74,0,4.59,0,0,0,2.97,0,2.89,0,2.74,4.67,-0.030399,-0.031825, 0.0199571,-0.0306271,-0.032031,sell
2017-07-08,0,0,2.56,0,0,0,2.3,0,0,0,0,4.86, 0.022965, 0.020976, 0.0113183, 0.0216834, 0.022750,buy
2017-07-09,0,2.51,0,5.47,0,0,1.29,0.71,2.6,2.87,0.71,3.8,-0.052691,-0.055604,-0.0366935,-0.0608017,-0.052443,sell
2017-07-10,2.95,0,0,0,0,0,0.74,2.74,0,0,2.74,3.69,-0.033260,-0.019744,-0.0397595, 0.0174787,-0.015526,sell
2017-07-11,0,0,2.95,0,0,0.61,0,0,0.61,2.95,0,0,-0.011259,-0.011259,-0.0134531,-0.0387950, 0.056283,buy
2017-07-12,0,0,3.07,0,0,0.93,2.56,0,3.44,0.56,2.56,0,-0.049618,-0.008065, 0.0005290,-0.0256307,-0.009057,sell
2017-07-13,0,5.42,0,0,0,4.29,0,2.47,4,2.84,2.87,2.47, 0.000728,-0.006926, 0.0081705,-0.0130884,-0.019187,sell
2017-07-14,5.44,0,0,0,2.84,2.16,0,0,5.13,2.47,2.84,0,-0.000860, 0.000870, 0.0008703,-0.0005827, 0.000187,buy
2017-07-15,0,0,0,0,0.66,4,2.58,0,3,0,1.66,2.58,-0.050127,-0.050409, 0.0019867,-0.0535093,-0.017443,sell
2017-07-16,0,0,0,0,0,6.01,1.03,3.46,3.72,2.44,3.25,1.64,-0.002964, 0.009915, 0.0014737, 0.0037423, 0.000148,buy
2017-07-17,0,0,0,0,0,7.24,0,2.72,4.48,0,5.5,2.51,-0.005580, 0.003448, 0.0168587,-0.0055798,-0.005580,buy
2017-07-18,0,0,0,0,2.74,2.34,0.68,0,1.15,0.68,1.19,2.74, 0.059651, 0.044075, 0.0152373, 0.0019963, 0.039985,buy
2017-07-19,0,0,0,0,2.89,0.74,5.61,0,3.46,2.89,2.89,0, 0.035965, 0.071241, 0.0719971, 0.0755839, 0.072118,buy
2017-07-20,0,0,0,0,0,7.73,0,0,2.67,2.74,2.32,2.49, 0.034627, 0.020287, 0.0129915, 0.0151963, 0.014891,buy
2017-07-21,0,0,0,0,5.84,0,2.51,0,2.89,2.95,2.51,0, 0.027688, 0.017657, 0.0090395, 0.0077810, 0.006145,buy
2017-07-22,0,0,0,0,2.87,0,0,0,0,0,0,2.87, 0.023400, 0.025752, 0.0257517, 0.0721919, 0.024538,buy
2017-07-23,1.38,0,0,0,0,2.49,0,2.87,2.56,2.67,4.25,2.49, 0.029060, 0.023689, 0.0281392, 0.0218634, 0.010088,buy
2017-07-24,2.95,0,0,0,0,0,2.42,0,0,0,2.95,2.42,-0.014553, 0.007891,-0.0432299, 0.0180730,-0.013554,sell
2017-07-25,5.11,0,0,0,5.03,0,0.86,0,2.65,2.38,5.11,0.86,-0.019387,-0.024132,-0.0295323,-0.0080507,-0.019764,sell
2017-07-26,0.78,2.97,0,0,0,5.47,0,0,2.82,2.65,3.75,0,-0.018012,-0.022264,-0.0068983, 0.0159408,-0.018012,sell
2017-07-27,0,0,2.84,0,0,0,2.63,2.4,1.48,1.15,2.84,2.4, 0.011760, 0.016139,-0.0017511, 0.0073851, 0.010306,buy
2017-07-28,0,0,0,0,0,0,5.96,0,2.4,2.82,0.74,0,-0.048390,-0.046929,-0.0448413, 0.0172290,-0.000928,sell
2017-07-29,2.53,0,0,2.38,0.54,0,2.04,0,0.54,0,4.42,2.53,-0.028502, 0.038735,-0.0116041,-0.0164470,-0.028502,sell
2017-07-30,0.68,0,0,0.96,0.71,0,3,5.51,3.66,2.56,3.96,0.68,-0.005818,-0.009685,-0.0141725,-0.0035713,-0.009685,sell
2017-07-31,0,3,0,0,0.88,0,1.52,0,0.88,0,1.52,3,-0.003403,-0.006811,-0.0037798,-0.0034028,-0.003403,sell
2017-08-01,0,0,5.62,0,1.04,0,0.54,0,1.04,0,3.49,2.67,-0.050668, 0.008325,-0.0052003, 0.0211136, 0.021406,sell
2017-08-02,5.12,2.56,0,0,1.17,0,0,0,3.59,2.7,2.56,0, 0.033181, 0.033551, 0.0331812, 0.0384863, 0.036270,buy
2017-08-03,2.58,5.14,0,0,1.25,0,0,0,3.74,2.65,2.58,0,-0.023091,-0.014916,-0.0075213,-0.0189732, 0.000265,sell
2017-08-04,1.06,0,3.27,2.58,1.27,0,0,0,3.8,0.74,1.06,2.58, 0.016564, 0.020464, 0.0184964, 0.0165464, 0.015018,buy
2017-08-05,0,0,3.18,0,1.27,0,0,0,1.92,2.53,0,0, 0.015760, 0.011735, 0.0099629,-0.0237145, 0.048934,buy
2017-08-06,0,0,0.58,0,1.21,0,0,2.56,1.21,0,2.56,0.58, 0.002148,-0.000887,-0.0259753, 0.0215464,-0.001776,buy
2017-08-07,0,0,2.95,5.41,1.09,0,0,0,3.71,2.79,0,2.95,-0.015923,-0.015365,-0.0014772,-0.0197797,-0.019186,sell
2017-08-08,0,2.67,0,0,0.92,0,3.82,0,0.92,0,2.84,3.65, 0.005529,-0.012852, 0.0047213, 0.0055294,-0.007799,buy
2017-08-09,2.7,0,2.44,0,0.73,2.77,2.12,0,3.17,0,2.77,4.82, 0.006427, 0.012317, 0.0227785, 0.0009281, 0.007633,buy
2017-08-10,0,0,4.22,0,1.16,2.01,3,0,2.64,2.74,2.01,3,-0.012905, 0.037399, 0.0437697, 0.0769072, 0.033148,buy
2017-08-11,0,5.64,0,0,3.5,0,1.76,0,3.52,2.56,3.06,1.76,-0.036986,-0.029601,-0.0309588,-0.0419967, 0.013838,sell
2017-08-12,4.95,0.58,0,0,1.59,0,0.7,2.51,4.12,2.42,0.58,3.21, 0.001273,-0.004160,-0.0193665, 0.0165494, 0.019231,buy
2017-08-13,0,0.58,0,0,2.58,0,0,0,2.58,0,3.55,0,-0.014684,-0.010057,-0.0189601,-0.0146924,-0.015285,sell
2017-08-14,0,0.56,0,0,2.97,0,2.74,3.33,5.31,0.99,0.56,2.74, 0.014110, 0.008516, 0.0276713, 0.0072410, 0.013150,buy
2017-08-15,0,0.5,0,0,4.44,2.44,0,2.65,2.14,2.65,2.8,2.44,-0.007002,-0.012290,-0.0067681,-0.0138572,-0.005238,sell
2017-08-16,0,0,0,0,4.26,2.53,2.34,0,3.65,0,2.53,2.95,-0.007216,-0.007604, 0.0155453,-0.0237179,-0.021516,sell
2017-08-17,0,0,0,0,1.92,2.38,5.14,0,3.19,2.67,2.47,1.11, 0.006130, 0.061496, 0.0637495, 0.0614963, 0.062514,buy
2017-08-18,0,0,0,0,2.32,3.62,0,0,3.17,2.77,0,0, 0.016950, 0.011557, 0.0291970,-0.0292300, 0.015962,buy
2017-08-19,0,0,0,0,4.74,0.58,0,2.58,2.34,2.4,2.58,3.45,-0.027129,-0.017774,-0.0491490,-0.0114554,-0.009058,sell
2017-08-20,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.025265,-0.042817,-0.0381033,-0.0419089,-0.041909,sell
2017-08-21,2.51,0,0,0,2.74,2.77,0,0,2.87,2.36,2.51,5.51, 0.001742,-0.040253,-0.0400521,-0.0425324,-0.030524,sell
2017-08-22,0,2.38,0,0,0,3.47,0,0,0,0,2.38,3.47,-0.069073,-0.080720,-0.0771715,-0.0797417,-0.064700,sell
2017-08-23,0,0,2.84,0,2.6,0,2.95,1.23,2.6,0,4.07,2.95,-0.008250, 0.013253,-0.0033231, 0.0106911,-0.004105,buy
2017-08-24,0,0,1.18,0,2.79,2.62,0.5,3,2.62,2.79,4.18,0.5,-0.004961, 0.002822, 0.0028222, 0.0004902, 0.007722,buy
2017-08-25,0,0,0,0,0,2.95,2.87,2.4,2.87,3.61,2.4,0, 0.026441, 0.022964, 0.0198037,-0.0126739, 0.040374,buy
2017-08-26,0,0,0,2.56,0,0,3.26,3.42,0.52,5.66,3.38,2.6, 0.019281, 0.016809, 0.0258751, 0.0249285, 0.013921,buy
2017-08-27,0,0,0,0,1.59,0,0,0,0,2.38,0,1.59, 0.054514, 0.049514, 0.0698831, 0.0532999, 0.045598,buy
2017-08-28,0.65,0,2.58,0,2.95,0,0,2.56,2.56,0,2.58,3.6, 0.041435, 0.028920, 0.0634760, 0.0448418, 0.033483,buy
2017-08-29,2.79,2.47,0,0,0.84,0,0,2.74,0,2.74,2.47,3.63, 0.007328,-0.019758,-0.0009449, 0.0088816,-0.016623,buy
2017-08-30,1.08,4.02,0,0,0,0,0,0,1.08,0,1.51,2.51, 0.000657,-0.003899,-0.0057714, 0.0006570, 0.000015,sell
2017-08-31,6.7,0,2.87,0,0.59,0,0,0,2.49,1.44,3.36,2.87, 0.037460, 0.023511,-0.0081822, 0.0232129, 0.044217,buy
2017-09-01,4,2.6,1.42,0,0.73,0,0,0,3.41,3.6,1.13,1.42, 0.023982, 0.025641, 0.0256410, 0.0239818, 0.037733,buy
2017-09-02,1.58,2.51,2.67,0,0.9,0,0,2.4,4.73,3.41,3.98,0, 0.038284, 0.028280, 0.0257755, 0.0359154, 0.034647,buy
2017-09-03,1.99,0,2.62,2.77,1.11,0,0,0,2.97,3.73,1.99,2.77, 0.043315, 0.042114, 0.0420062, 0.0293345, 0.026495,buy
2017-09-04,2.22,0,0,0,1.36,0,0.75,0,1.87,1.36,2.97,0,-0.047188,-0.063425,-0.0792264,-0.0354902,-0.079689,sell
2017-09-05,2.24,0,0,2.67,1.68,0,2.89,0,3.6,1.68,5.13,0,-0.016182,-0.015234,-0.0227730,-0.0165275,-0.022203,sell
2017-09-06,2.18,0,2.87,2.95,2.06,2.42,0,0,0.53,5.01,4.6,2.87, 0.024739, 0.024739, 0.0107947, 0.0159159, 0.010248,buy
2017-09-07,1.85,2.44,2.36,0,4.94,0,0,0,2.36,2.56,4.23,2.44, 0.002408, 0.025858, 0.0240344, 0.0156467, 0.003974,buy
2017-09-08,3.77,2.82,2.4,0,3,0,0,0,2.82,5.4,1.39,2.38, 0.010450, 0.013422, 0.0159166, 0.0098047, 0.016826,buy
2017-09-09,3.54,2.49,0,0,2.82,0,0,0,2.62,5.31,3.76,0,-0.007219,-0.007708,-0.0013460,-0.0077081, 0.020651,buy
2017-09-10,3.24,0.52,0,0,2.3,0,0,1.21,0.77,4.76,0.53,1.21,-0.039713,-0.044655,-0.0587219,-0.0433792,-0.046087,sell
2017-09-11,2.84,0,0,0,4.8,0,0,2.87,0,4.69,2.95,2.87, 0.010219,-0.008726,-0.0148224,-0.0222711,-0.022271,sell
2017-09-12,0,0,0,0,1.5,2.58,0,2.58,2.58,1.5,2.58,0, 0.023941, 0.025280, 0.0189854, 0.0252805, 0.026707,buy
2017-09-13,0,0,0,0,1.21,0,4.89,2.44,0.56,3.65,2.42,2.47, 0.032754, 0.029303, 0.0235139, 0.0307134, 0.029303,buy
2017-09-14,0,0,0,0,0.98,2.77,2.7,0,3.63,0.98,0,2.77,-0.049843,-0.051555,-0.0467366,-0.0206735,-0.046514,sell
2017-09-15,0,0,0,0,3.74,2.4,3,2.44,4.11,3.79,2.44,2.95,-0.026298,-0.027358,-0.0114012,-0.0144354,-0.027006,sell
2017-09-16,0.77,0,0,0,3.29,2.4,0,0.76,5.65,3.04,1.53,0,-0.008516, 0.039147, 0.0394710, 0.0382502, 0.037050,buy
2017-09-17,3.47,0,0,0,3,0,0,0,2.58,3,3.47,1.44,-0.002132,-0.014419,-0.0132616,-0.0033927,-0.000531,sell
2017-09-18,5.82,0,0,0,0.54,0,0,0,3.96,0.54,5.82,2.44,-0.021724,-0.022178,-0.0178827,-0.0217242,-0.025502,sell
2017-09-19,1.21,4.62,0,0,0,0,0,0,0.53,0,5.83,0, 0.018709, 0.019786, 0.0230988, 0.0225687, 0.000558,buy
2017-09-20,0,2.97,2.79,0,3,0,0,0,0,2.4,5.76,3, 0.023648, 0.021162, 0.0136464, 0.0236258, 0.024082,buy
2017-09-21,0,1.01,0,0,2.53,2.6,0,0,2.53,0,1.01,2.6, 0.024118, 0.016185, 0.0054829,-0.0230810,-0.012941,buy
2017-09-22,0,0,0,2.89,2.44,2.62,1.54,0,2.62,2.44,2.89,1.54,-0.041156,-0.049562,-0.0465634,-0.0385123,-0.050699,sell
2017-09-23,0,0,0,0,0,1.42,5.35,0,2.84,1.42,0,2.51,-0.044357,-0.041773,-0.0377909,-0.0307647,-0.036020,sell
2017-09-24,0,0,2.95,0,0,2.74,0,0,0,2.74,2.95,0,-0.016077,-0.016077,-0.0170417,-0.0249365,-0.019921,sell
2017-09-25,0,0,1.94,0,0,0,2.97,2.89,0,2.97,1.94,2.89, 0.025033, 0.016241, 0.0026240, 0.0064452, 0.005225,buy
2017-09-26,0,2.89,0,0,0,0,0,2.44,2.44,0,2.89,0, 0.032431, 0.004247, 0.0394173, 0.0080238, 0.027213,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,0.62,3.9,0, 0.040203, 0.037958, 0.0272035, 0.0429862, 0.037969,buy
2017-09-28,5,0.83,2.97,0,0,0,0,2.89,2.51,2.89,3.8,2.49, 0.036436, 0.032344, 0.0292335, 0.0321230, 0.031126,buy
2017-09-29,1.65,5.53,1.48,0,0,0,0,2.58,1.65,0,6.62,2.97, 0.021985, 0.013662, 0.0254923, 0.0219853, 0.028011,buy
2017-09-30,2.87,7.75,0,0,0,0,0,2.24,2.77,2.87,5.21,2.01, 0.005927, 0.004554, 0.0145028, 0.0135625, 0.006126,buy
2017-10-01,0.58,1.08,5.59,0,0,0,0,0,2.97,0.58,1.08,2.62, 0.004948, 0.028066, 0.0219068, 0.0219068, 0.021016,buy
2017-10-02,0,2.51,0,0,0,0,2.7,0,0.7,2.51,2.7,0, 0.007172, 0.023413, 0.0280562, 0.0322707, 0.017027,buy
2017-10-03,0,0,2.49,4.71,0,2.79,0,0,3.42,2.49,2.79,2.47, 0.031383, 0.041094, 0.0313832, 0.0275902, 0.021643,buy
2017-10-04,0,0,0,3.49,2.47,0,0,0,4.5,0,2.47,1,-0.014938,-0.016842,-0.0079281,-0.0161744,-0.034446,sell
2017-10-05,0,0,0,2.56,0,0,0,0,2.97,2.56,0,0, 0.012252,-0.012230,-0.0121316, 0.0110805,-0.012230,sell
2017-10-06,0,0,5.48,0,0,0,0,0,5.07,0.82,2.97,2.97,-0.024885,-0.014476,-0.0007894,-0.0255149,-0.000789,sell
2017-10-07,0,5,1.22,0,0,0,0,0,4.1,2.84,0,2.4,-0.007171,-0.000588,-0.0062447,-0.0116295,-0.008180,sell
2017-10-08,5.32,0,2.72,0,2.58,0,0,0,3.52,5.72,2.58,2.67,-0.053399,-0.054029,-0.0372819,-0.0523897,-0.049660,sell
2017-10-09,0,2.4,0,0,0.51,2.32,0,0,0.51,5.14,2.83,0, 0.021122, 0.018395, 0.0290082, 0.0196818, 0.013460,buy
2017-10-10,2.82,0,1.05,0,0,0.77,2.42,5.39,2.67,4.25,4.24,2.72,-0.024642,-0.035276,-0.0344562,-0.0348742,-0.005696,sell
2017-10-11,0,0,3,0,0,0,1.29,0,0,0.75,4.29,0,-0.021780,-0.023399,-0.0233995,-0.0269027,-0.021780,sell
2017-10-12,0,0,2.62,0,1.18,0,2.82,3.42,4,2.44,3.6,0, 0.048163, 0.047265, 0.0331376, 0.0326876, 0.058544,buy
2017-10-13,0,0,0.84,0,3,2.92,3,2.74,5.92,0,3.58,3, 0.005797,-0.002120, 0.0211943, 0.0191906,-0.003382,buy
2017-10-14,0,0,0,1.71,3.42,4.48,2.44,0,5.32,2.44,1.71,2.58,-0.011990,-0.008729,-0.0157068, 0.0025725,-0.013596,sell
2017-10-15,2.38,0,0,2.97,6.6,0.99,0.6,0,3.78,1.59,5.35,2.82,-0.037743,-0.036848, 0.0103209,-0.0048841,-0.033893,sell
2017-10-16,0,2.72,0,1.1,0,2.49,0,0,0,2.49,3.82,0, 0.021220,-0.015928, 0.0197111, 0.0208081, 0.025820,buy
2017-10-17,0,0,2.49,0,2.7,0,0,0,2.44,2.7,2.49,0.82, 0.047213, 0.000333, 0.0407924, 0.0067016, 0.043330,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.065424, 0.053746, 0.0336321, 0.0337618, 0.054853,buy
2017-10-19,0,0,0,2.89,2.67,0,0,0,2.67,2.74,2.89,0,-0.006399,-0.004974,-0.0003716,-0.0032648,-0.001060,buy
2017-10-20,0,0,0,0,3.91,0,0,0,1.38,0,0,2.53, 0.011938, 0.009951, 0.0099508, 0.0382827, 0.009951,buy
2017-10-21,0,0,0,0,0.54,3.82,0,0,2.51,0,0,1.85,-0.016425,-0.028082,-0.0233345,-0.0360030,-0.036003,sell
2017-10-22,0,0,2.84,0,3.31,2.95,2.51,0,2.51,2.58,2.84,3.68, 0.000673, 0.008318, 0.0106289, 0.0409223, 0.001338,buy
2017-10-23,0,2.51,0,0,0.98,3,2.72,0,0,3,2.51,3.7,-0.008652,-0.027074,-0.0175306,-0.0015162,-0.023376,sell
2017-10-24,2.67,0,0,0,1.3,0,0,0.52,0.52,0,2.67,1.3, 0.028325, 0.045232,-0.0092731, 0.0352755, 0.038294,buy
2017-10-25,0,0,0,0,1.7,0,2.84,2.72,2.72,2.84,0,1.7, 0.030361, 0.035904, 0.0337947, 0.0237966, 0.025817,buy
2017-10-26,0,0,0,0,2.22,0,0,2.89,0,0,0,5.11, 0.040800, 0.029162, 0.0472478, 0.0456761, 0.045676,buy
2017-10-27,2.6,0,0,0,2.87,0.79,0,5.11,3.39,2.58,2.53,2.87,-0.022063,-0.053686,-0.0536863,-0.0394105,-0.047055,sell
2017-10-28,1.31,0.63,0,0,2.97,1.76,0,1.54,2.39,1.54,0,4.28, 0.026702, 0.012321, 0.0428287, 0.0287184, 0.029920,buy
2017-10-29,2.97,2.51,0,0,2.42,3,2.53,0,5.51,0,2.53,5.39, 0.021226,-0.008971,-0.0085804,-0.0007720,-0.003524,sell
2017-10-30,2.49,2.95,2.79,0,1.92,4.66,0,0,5.05,2.49,2.4,4.87, 0.046401, 0.002497, 0.0051739, 0.0015186, 0.005336,buy
2017-10-31,0,2.65,2.42,0,3.66,1.59,0,0,1.03,2.65,2.7,3.94, 0.022327, 0.032284, 0.0350169, 0.0150674, 0.022327,buy
2017-11-01,0,0,2.89,2.6,3.77,0,0,0,2.6,2.2,3.25,1.21, 0.016778, 0.024363, 0.0189569, 0.0256017, 0.018941,buy
2017-11-02,0,0,5.23,2.15,0.98,0,0,0,0,2.56,3.38,2.42, 0.036745, 0.052458, 0.0113531, 0.0414864, 0.040051,buy
2017-11-03,0,0,5.44,4.62,0.79,0,0,0,2.47,0,8.18,3.15, 0.016382,-0.001488, 0.0012253, 0.0057310,-0.002527,buy
2017-11-04,0,2.01,2.09,5.47,0.65,0,0,0,3.28,2.47,3.82,0.65, 0.013587, 0.025554, 0.0128378, 0.0195956, 0.004751,buy
2017-11-05,1.1,2.6,2.89,1.21,3.2,0,0,0,3.7,0,3.88,3.42,-0.020299,-0.017865,-0.0184932,-0.0175596,-0.023559,sell
2017-11-06,2.82,2.7,2.79,0,0,2.7,0,0,2.82,2.79,2.7,2.7, 0.001411,-0.022985,-0.0225540,-0.0242135,-0.020531,sell
2017-11-07,2.53,2.84,0,0,0,0,2.84,0,0,2.84,2.84,2.53, 0.000354,-0.007488,-0.0074880, 0.0007126, 0.006680,sell
2017-11-08,2.4,0,0,0,0,0,0,2.51,2.51,2.4,0,0, 0.031797, 0.025673, 0.0304887, 0.0256729, 0.026821,buy
2017-11-09,0,0,0,0,0,0,0,5.35,0,0,2.65,2.7, 0.070462, 0.070462, 0.0581633, 0.0698993, 0.028634,buy
2017-11-10,0,0,0,0,0,0,2.44,2.51,2.44,2.51,0,0,-0.020554, 0.013235, 0.0120717, 0.0027518, 0.007285,buy
2017-11-11,2.87,0.58,0,0,0,2.79,0,0.61,2.79,0.61,3.45,0,-0.027105,-0.042626,-0.0323966,-0.0417480,-0.032474,sell
2017-11-12,0,4.69,0,0,2.38,0,2.84,0,2.38,0,4.69,2.84, 0.002998, 0.006503, 0.0486432, 0.0036317, 0.048699,buy
2017-11-13,0,2.95,2.77,0,0,2.58,2.89,0,0,2.89,5.72,2.58, 0.008780,-0.007589,-0.0076150, 0.0077771,-0.029589,sell
2017-11-14,0,1.21,0,0,2.6,2.74,0.61,0,0.61,2.74,1.21,2.6, 0.055470, 0.015277, 0.0125063, 0.0105113, 0.005820,buy
2017-11-15,0,0,0,2.26,2.84,0,1.14,0,3.93,2.84,2.26,0,-0.005324,-0.004829,-0.0083749, 0.0007703,-0.008767,sell
2017-11-16,0,0,0,2.49,0.57,0,2.06,0,2.06,0.57,2.49,0,-0.005091,-0.020437, 0.0061438,-0.0001477,-0.022486,sell
2017-11-17,0,0,0,0,2.92,0,2.97,0,5.89,0,0,2.67,-0.001947, 0.010047, 0.0078675, 0.0220709, 0.003204,buy
2017-11-18,0,0,2.82,0,0,2.65,2.38,0,5.03,2.67,2.82,0, 0.013006, 0.029742,-0.0011407,-0.0288116, 0.027729,buy
2017-11-19,0,2.51,0,0,0.71,2.2,1.37,0,3.57,0,2.51,0.71, 0.018978, 0.002626, 0.0321966, 0.0122320, 0.017227,buy
2017-11-20,2.65,0,0,0,3.33,0,3.78,0,4.55,0,2.65,2.56,-0.017724, 0.005481,-0.0145527, 0.0028349,-0.020674,sell
2017-11-21,1.1,0,0,0,3.92,2.49,0,0,1.34,2.58,1.1,2.49, 0.036507, 0.003415, 0.0163469, 0.0134065, 0.004588,buy
2017-11-22,0,0,0,0,2.36,2.7,2.65,2.67,5.03,2.7,0,2.65, 0.014573, 0.005555, 0.0274421, 0.0198427, 0.015875,buy
2017-11-23,0.79,0,0,0,2.97,0,3.73,4.69,5.19,1.94,3.26,1.79,-0.002698,-0.003567, 0.0026304, 0.0040525,-0.006751,buy
2017-11-24,1.96,0,0,0,2.12,0,2.92,0,2.12,2.92,1.96,0,-0.017066,-0.011317,-0.0067990,-0.0130870,-0.015091,sell
2017-11-25,5.89,0,0.52,0,1.21,0,2.47,2.77,4.1,0,5.99,2.77,-0.010900,-0.022159,-0.0164241,-0.0118161,-0.000084,sell
2017-11-26,1.9,2.89,1.64,0,0.7,0,1.56,2.95,3.59,2.95,5.1,0, 0.030831, 0.027906, 0.0345534, 0.0310187, 0.032140,buy
2017-11-27,0.88,1.2,2.97,0,0.77,2.44,0,0,1.2,0,6.29,0.77, 0.039351, 0.032222, 0.0290309, 0.0289863, 0.005304,buy
2017-11-28,2.62,0,4.18,0,3.71,0,0,0,2.51,0,4.07,3.93, 0.026241,-0.023082, 0.0260239, 0.0031332,-0.011877,buy
2017-11-29,2.53,2.65,0.53,0,2.44,0,0,0,0,2.53,0.53,5.09,-0.020475,-0.003213, 0.0136304, 0.0381292,-0.024953,buy
2017-11-30,0,2.42,2.44,2.67,3,0,0,0,2.67,2.42,2.62,5.44, 0.005394,-0.007797, 0.0068042, 0.0002503,-0.008928,buy
2017-12-01,0,0,2.53,0,1.7,0,0,0,0,2.53,0,1.7, 0.023510, 0.023510, 0.0153626,-0.0103546, 0.040604,buy
2017-12-02,0,0,2.4,1.3,3.2,0,0,0,2.4,0,2.49,2.01, 0.012689, 0.006030, 0.0173872, 0.0209944, 0.017830,buy
2017-12-03,0,2.47,0,5.14,0,2.87,0,0,2.47,2.67,2.87,2.47,-0.009832,-0.018046,-0.0000961,-0.0323532,-0.017844,sell
2017-12-04,2.92,0,0,0,0,0,2.98,0,3.5,0,2.4,0,-0.011059, 0.030285,-0.0130436,-0.0130436,-0.026917,sell
2017-12-05,0,0,5.11,0,0,0,1.43,0,1.43,2.32,0,2.79, 0.061777, 0.085974, 0.0638128, 0.0599428, 0.074363,buy
2017-12-06,0,5.03,0,0,0,0,3,5.45,5.89,2.36,2.56,2.67, 0.040548, 0.032012, 0.0409417, 0.0178813, 0.054645,buy
2017-12-07,5.64,1.23,0,0,0,0,2.04,0,2.04,3.17,0.73,2.97, 0.020363,-0.009610,-0.0011555,-0.0008809, 0.001372,buy
2017-12-08,5.48,2.28,0,0,0,0,3.15,0,3.15,2.08,5.68,0,-0.033682,-0.038079,-0.0376297,-0.0440051,-0.013045,sell
2017-12-09,1.9,5.42,0,0,0,0.58,1.56,2.51,2.14,0,7.32,2.51, 0.020349, 0.017753, 0.0326362, 0.0208937, 0.033403,buy
2017-12-10,2.95,1.2,2.44,0,0,2.38,0,2.82,2.38,2.82,6.59,0, 0.032617, 0.026794, 0.0251924, 0.0298996, 0.028200,buy
2017-12-11,1.54,0,0,0,2.67,0,0,0,2.67,0,1.54,0,-0.017611, 0.049827,-0.0351570, 0.0275493, 0.023743,buy
2017-12-12,0,0,0,0,0,0,5.23,0,0,4.92,0,2.65,-0.026853,-0.019639,-0.0265160,-0.0063330,-0.022483,sell
2017-12-13,0,0,0,2.77,0,2.67,0.72,0,2.53,3.67,2.77,2.67,-0.020761, 0.034934, 0.0336885, 0.0023481,-0.001006,buy
2017-12-14,0,0,0,0,2.47,6.09,0,0,3.44,2.65,0,3.2,-0.014361,-0.014279, 0.0114793,-0.0149016,-0.038935,sell
2017-12-15,0,0,2.49,0,5,4.44,0,0,4.44,2.56,2.49,5.39,-0.063027,-0.067111,-0.0678227,-0.0591257,-0.053301,sell
2017-12-16,0,2.44,0,0,2.95,3.19,0,0,6.14,0,2.44,1.21, 0.035089, 0.005513, 0.0263521, 0.0069090, 0.007074,buy
2017-12-17,0.57,0.65,0,0,0,5.76,0,0,5.76,0,1.22,2.51, 0.054221, 0.011566, 0.0454513, 0.0518890, 0.051791,buy
2017-12-18,2.7,0,0,0,0,1.94,0.89,0,2.83,2.44,2.7,0,-0.019214,-0.032530,-0.0363176,-0.0197696,-0.033206,sell
2017-12-19,0.96,0,0,0,0,1.11,2.89,0,4,0,0.96,0, 0.005963, 0.011138, 0.0059631, 0.0018301, 0.004573,buy
2017-12-20,2.97,0,0,0,3.92,0.63,0,2.53,0.63,1.25,5.5,2.67, 0.002005, 0.024726, 0.0357569, 0.0106398, 0.024079,buy
