Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,0,2,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0403771, 0.0221978, 0.0361479, 0.0347391, 0.0423536,buy
2011-01-01,0,2,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0143825, 0.0038990, 0.0254687, 0.0063158, 0.0063158,buy
2011-01-02,0,1,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0030904,-0.0072165, 0.0064242, 0.0030904, 0.0031105,buy
2011-01-03,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0145918,-0.0159821,-0.0215122,-0.0158648,-0.0138354,sell
2011-01-04,0,1,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053239, 0.0089406,-0.0001397, 0.0080326,-0.0030300,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0169740,-0.0178930,-0.0169834,-0.0181574,-0.0198874,sell
2011-01-06,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0175639,-0.0161644,-0.0214213,-0.0175639,-0.0167372,sell
2011-01-07,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0001714, 0.0001714,-0.0028410, 0.0001714, 0.0008045,sell
2011-01-08,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0121025, 0.0014104, 0.0130245, 0.0029541, 0.0010090,buy
2011-01-09,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0133371, 0.0118518, 0.0075749,-0.0079241, 0.0046598,buy
2011-01-10,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0050465,-0.0016796, 0.0155431,-0.0158441,-0.0017286,sell
2011-01-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0160953,-0.0202175,-0.0266969,-0.0225420,-0.0228751,sell
2011-01-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0020687,-0.0203108,-0.0316743,-0.0302390,-0.0294525,sell
2011-01-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0092368,-0.0205951,-0.0376702,-0.0271373,-0.0267396,sell
2011-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0193417,-0.0100416,-0.0383425,-0.0082678,-0.0100416,sell
2011-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176340,-0.0009315,-0.0029777,-0.0262681,-0.0229996,sell
2011-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000559,-0.0227782,-0.0279518,-0.0341747,-0.0281115,sell
2011-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046917,-0.0152424,-0.0204010,-0.0004439,-0.0014547,sell
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076455, 0.0065236, 0.0072417, 0.0011633, 0.0012707,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014596, 0.0123573, 0.0282876, 0.0335950, 0.0100558,buy
2011-01-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002427, 0.0004614, 0.0135727, 0.0038288,-0.0001323,buy
2011-01-21,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029320,-0.0006323, 0.0042422,-0.0025515,-0.0117928,sell
2011-01-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0122500,-0.0232380,-0.0059741,-0.0232056,-0.0088601,sell
2011-01-23,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0144921,-0.0218885,-0.0114612,-0.0149121,-0.0225339,sell
2011-01-24,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0089985,-0.0247366, 0.0015814,-0.0086442,-0.0105543,sell
2011-01-25,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0104975, 0.0069877, 0.0085738,-0.0038225,-0.0038225,buy
2011-01-26,0,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0008986,-0.0000979, 0.0182138, 0.0006750, 0.0178145,buy
2011-01-27,0,1,0,0,1,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0062513,-0.0012065,-0.0038137,-0.0071741,-0.0020241,sell
2011-01-28,0,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093370,-0.0187414,-0.0135012,-0.0155683,-0.0062175,sell
2011-01-29,0,1,0,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0017417,-0.0036969, 0.0013308, 0.0013308, 0.0077617,buy
2011-01-30,0,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0062034, 0.0040675, 0.0033972, 0.0053592, 0.0053592,buy
2011-01-31,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0062764,-0.0026272, 0.0057030,-0.0025358, 0.0104331,buy
2011-02-01,0,2,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0111111,-0.0093016,-0.0030097,-0.0074713,-0.0010617,sell
2011-02-02,0,2,0,0,0,1,0,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0066634,-0.0018016, 0.0015772, 0.0012811, 0.0236271,buy
2011-02-03,0,3,0,0,0,1,0,0,0,0,3,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0127127,-0.0020684,-0.0028793, 0.0119120, 0.0011673,buy
2011-02-04,0,3,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0291831, 0.0314858, 0.0294543, 0.0309688, 0.0282393,buy
2011-02-05,0,4,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0031983,-0.0020391,-0.0057150,-0.0030154,-0.0076731,sell
2011-02-06,0,3,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0033718, 0.0085545, 0.0007479, 0.0126558, 0.0010581,buy
2011-02-07,0,3,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0289280, 0.0254163, 0.0236884, 0.0294315, 0.0234083,buy
2011-02-08,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0264400, 0.0074386, 0.0195056, 0.0252821, 0.0106609,buy
2011-02-09,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0193007,-0.0103471, 0.0198873, 0.0183507,-0.0148719,buy
2011-02-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0397293, 0.0060076, 0.0164945, 0.0164945, 0.0069055,buy
2011-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,1,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0213627, 0.0278807, 0.0269602, 0.0309079, 0.0294897,buy
2011-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,3,0,1,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0, 0.0267810, 0.0318965, 0.0242500, 0.0301557, 0.0286363,buy
2011-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,-0.0003794,-0.0036724, 0.0019808,-0.0025154,-0.0036724,sell
2011-02-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,3,2,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0009855,-0.0023276,-0.0006590,-0.0243531,-0.0000685,sell
2011-02-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,3,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,-0.0053486, 0.0028291, 0.0036549, 0.0110561,-0.0046011,buy
2011-02-16,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0107488,-0.0099302,-0.0121536,-0.0092721,-0.0099302,sell
2011-02-17,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0138345,-0.0038175,-0.0028773,-0.0056735,-0.0087142,sell
2011-02-18,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0272308, 0.0266143, 0.0272308, 0.0220016, 0.0272308,buy
2011-02-19,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0092237, 0.0098463, 0.0097875, 0.0071936, 0.0098463,buy
2011-02-20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016801,-0.0055138,-0.0006409,-0.0007633,-0.0020403,sell
2011-02-21,3,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047418, 0.0053793, 0.0059689, 0.0041526, 0.0107971,buy
2011-02-22,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0045652, 0.0136675, 0.0116185, 0.0068327, 0.0116185,buy
2011-02-23,3,0,1,1,0,0,0,1,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011365,-0.0120448,-0.0150567,-0.0115323,-0.0150567,sell
2011-02-24,2,0,1,1,0,0,0,1,0,0,0,1,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067634,-0.0094006,-0.0106295,-0.0077872,-0.0109024,sell
2011-02-25,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006936,-0.0053495,-0.0061600,-0.0064744,-0.0099916,sell
2011-02-26,1,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0206098,-0.0206098,-0.0044800,-0.0109824,-0.0230228,sell
2011-02-27,1,0,1,2,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0225355,-0.0231120,-0.0032022,-0.0049121,-0.0218647,sell
2011-02-28,1,0,1,1,0,0,0,0,1,0,2,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0022306, 0.0005292, 0.0028012,-0.0022767,-0.0057543,sell
2011-03-01,1,0,1,1,0,0,0,0,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0047993, 0.0042043, 0.0077072, 0.0046304, 0.0094559,buy
2011-03-02,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0091304, 0.0063298, 0.0096596, 0.0067328, 0.0082083,buy
2011-03-03,0,0,1,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0008192, 0.0090242,-0.0009963,-0.0118850,-0.0110679,sell
2011-03-04,0,0,1,1,0,0,0,0,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0095549, 0.0022799,-0.0047392,-0.0171782,-0.0304437,sell
2011-03-05,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0171371,-0.0051567,-0.0170855,-0.0188353,-0.0199386,sell
2011-03-06,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0105225,-0.0126977,-0.0090672,-0.0055210,-0.0057190,sell
2011-03-07,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0236449,-0.0186319,-0.0191811,-0.0180728,-0.0134066,sell
2011-03-08,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0055727,-0.0060061,-0.0071071,-0.0058658,-0.0057121,sell
2011-03-09,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0127983,-0.0112362,-0.0101889,-0.0111865,-0.0120252,sell
2011-03-10,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0109363,-0.0107952,-0.0130147,-0.0127408,-0.0131610,sell
2011-03-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0079797,-0.0040722,-0.0107563,-0.0079384,-0.0121689,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067232,-0.0095859,-0.0088298, 0.0027070,-0.0068542,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0111730, 0.0039932, 0.0114848, 0.0124466, 0.0089229,buy
2011-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007900,-0.0092547, 0.0074026, 0.0009421, 0.0007900,sell
2011-03-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025344, 0.0127295, 0.0199855, 0.0197499, 0.0131912,buy
2011-03-16,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0263484, 0.0126877, 0.0316633, 0.0316376, 0.0349180,buy
2011-03-17,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0121038, 0.0005840, 0.0113600, 0.0206549, 0.0122501,buy
2011-03-18,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0048412,-0.0075573,-0.0034803,-0.0019420,-0.0066229,sell
2011-03-19,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0089552,-0.0187496,-0.0242069, 0.0083064, 0.0057294,sell
2011-03-20,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0078895,-0.0128930,-0.0128930,-0.0180015,-0.0137738,sell
2011-03-21,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0098565,-0.0122526,-0.0124840,-0.0122701,-0.0157795,sell
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0110275,-0.0228537,-0.0248850,-0.0269251,-0.0202287,sell
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0016377, 0.0010925, 0.0012896,-0.0036820, 0.0040505,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0036462,-0.0002576, 0.0056756,-0.0020532, 0.0083098,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.0122949,-0.0048788,-0.0049897, 0.0038450,-0.0067327,sell
2011-03-26,0,1,0,0,1,1,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0009763,-0.0030581,-0.0023757, 0.0011060,-0.0016990,sell
2011-03-27,0,1,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0083949, 0.0063693, 0.0036853, 0.0111817,-0.0007934,buy
2011-03-28,0,1,0,0,1,1,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0287531, 0.0211372, 0.0245581, 0.0245290, 0.0206775,buy
2011-03-29,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0014948,-0.0061009, 0.0010840, 0.0216332,-0.0057069,buy
2011-03-30,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0089830, 0.0436527,-0.0010521, 0.0171989, 0.0013489,buy
2011-03-31,0,1,1,0,0,1,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0448781, 0.0534407, 0.0159767, 0.0401632, 0.0403187,buy
2011-04-01,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001684,-0.0016418,-0.0012282,-0.0000550,-0.0011208,sell
2011-04-02,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0171591, 0.0198732, 0.0161870, 0.0175692,-0.0035437,buy
2011-04-03,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017724,-0.0030894,-0.0032244, 0.0029600, 0.0032873,buy
2011-04-04,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0031366,-0.0081716,-0.0094103,-0.0033413,-0.0011013,sell
2011-04-05,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0030608,-0.0020116,-0.0027224, 0.0025137, 0.0013729,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0370239,-0.0316678,-0.0184293,-0.0365969,-0.0388776,sell
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0273262,-0.0251156,-0.0140043,-0.0323615,-0.0276324,sell
2011-04-08,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0112035,-0.0179324,-0.0112107,-0.0131426,-0.0116396,sell
2011-04-09,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052241,-0.0010290,-0.0034636,-0.0063443,-0.0048869,sell
2011-04-10,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0024471,-0.0022724,-0.0037290,-0.0026851,-0.0018491,sell
2011-04-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005404, 0.0008128, 0.0016346, 0.0041100,-0.0010390,buy
2011-04-12,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038317,-0.0006263, 0.0011673,-0.0006263,-0.0006263,buy
2011-04-13,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050811,-0.0056923,-0.0041383,-0.0012507,-0.0039274,sell
2011-04-14,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0142288,-0.0086548,-0.0142288,-0.0015242,-0.0029674,sell
2011-04-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056005,-0.0056893,-0.0056005,-0.0022696,-0.0076485,sell
2011-04-16,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0086309,-0.0101218,-0.0044095,-0.0003843,-0.0055709,sell
2011-04-17,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0096046,-0.0074902, 0.0025991,-0.0064887,-0.0074902,sell
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0063160,-0.0078631,-0.0082988,-0.0068652,-0.0083735,sell
2011-04-19,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0149185,-0.0144576,-0.0156579,-0.0155611,-0.0153424,sell
