Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,5,0,0,1,0,1,2,3,1,1,3,2,0, 0.0006101,-0.017284,-0.017482,-0.0282023,-0.013485,sell
2017-07-07,1,0,1,3,0,0,0,0,0,1,2,0,0,2,1,1, 0.0505709, 0.041882, 0.062938, 0.0315695, 0.045131,buy
2017-07-08,0,0,1,3,0,1,0,0,1,2,3,0,0,2,2,1, 0.0057513,-0.011210,-0.020573,-0.0285506,-0.007790,sell
2017-07-09,1,1,1,2,0,2,1,2,1,2,3,2,0,3,3,2, 0.0274435,-0.014652,-0.008132,-0.0231044,-0.029615,sell
2017-07-10,0,1,0,2,0,2,0,3,0,0,1,1,1,1,2,2, 0.0152175, 0.020096, 0.020460, 0.0207005, 0.022473,buy
2017-07-11,0,0,1,2,0,2,2,2,1,0,1,1,1,1,3,3, 0.0141098, 0.014110,-0.008423, 0.0411255, 0.041730,buy
2017-07-12,0,0,0,2,0,1,0,2,2,0,2,1,0,0,2,2, 0.0252063, 0.036572, 0.027346, 0.0322233, 0.028360,buy
2017-07-13,1,0,0,1,1,0,0,2,2,0,2,2,0,1,2,0, 0.0227680, 0.017698, 0.018664, 0.0187610, 0.006136,buy
2017-07-14,0,0,1,1,0,0,0,1,2,1,1,2,1,0,1,1,-0.0622209,-0.043534,-0.062221,-0.0680063,-0.023026,sell
2017-07-15,0,2,1,1,0,0,1,1,1,1,2,2,1,2,0,1, 0.0490326, 0.052459, 0.044851, 0.0724328, 0.055390,buy
2017-07-16,0,1,3,0,0,1,1,2,1,3,3,3,1,3,1,1,-0.0128014,-0.018744,-0.010651,-0.0111606,-0.013221,sell
2017-07-17,0,2,2,2,0,0,0,2,2,2,2,2,1,4,1,2,-0.0257490,-0.030472,-0.047777,-0.0040741,-0.008787,sell
2017-07-18,0,0,3,2,0,0,0,1,1,2,1,1,1,3,1,2, 0.0158254,-0.023393,-0.008064,-0.0087613,-0.007020,sell
2017-07-19,0,0,2,3,0,0,0,1,1,1,2,2,0,2,1,1, 0.0038504, 0.024684, 0.003850, 0.0029733, 0.020892,buy
2017-07-20,0,1,3,1,0,1,0,2,1,2,2,2,1,4,0,2,-0.0194418,-0.027920,-0.035939,-0.0252080,-0.024479,sell
2017-07-21,0,2,2,1,0,0,1,2,1,0,2,2,2,2,0,1, 0.0138326, 0.012914, 0.003704, 0.0099150, 0.010037,buy
2017-07-22,0,0,1,1,0,2,0,1,0,1,1,0,1,2,1,1,-0.0142876,-0.052689,-0.018241,-0.0217042,-0.034655,sell
2017-07-23,2,0,0,3,0,1,1,0,0,0,0,2,1,2,0,2, 0.1025011, 0.102107, 0.062973, 0.0739694, 0.060554,buy
2017-07-24,1,0,1,3,0,1,0,1,1,0,2,1,0,1,1,3, 0.0111546,-0.019367,-0.021465,-0.0214654,-0.046653,sell
2017-07-25,2,2,1,4,0,1,1,2,0,0,2,2,1,2,2,4, 0.0452370, 0.021991, 0.025347, 0.0219392, 0.006995,buy
2017-07-26,1,2,1,2,0,2,1,2,0,1,2,2,0,2,2,4, 0.0010191,-0.005836,-0.005836,-0.0224241,-0.023816,sell
2017-07-27,1,2,0,2,0,0,1,2,1,1,1,3,1,1,2,2, 0.0131713, 0.014776, 0.023175, 0.0171878, 0.015718,buy
2017-07-28,2,2,0,2,0,0,0,2,1,1,2,2,1,1,3,1,-0.0551280,-0.026838,-0.052180,-0.0552310,-0.026542,sell
2017-07-29,2,1,0,3,0,0,1,2,1,1,2,2,1,2,2,2, 0.0351369, 0.038508, 0.042406, 0.0375616, 0.037562,buy
2017-07-30,1,2,1,3,0,0,1,2,1,1,1,3,1,3,1,3, 0.0047097, 0.001679, 0.002821, 0.0033224, 0.004183,sell
2017-07-31,0,4,1,2,0,0,3,0,1,0,2,2,0,2,2,3, 0.0056482, 0.020714, 0.022899, 0.0139678, 0.007196,buy
2017-08-01,0,5,1,2,0,0,1,2,0,1,2,3,1,2,2,2,-0.0004156, 0.004693,-0.006272, 0.0054362,-0.007196,sell
2017-08-02,0,3,1,1,0,0,2,0,1,2,2,2,2,1,1,2,-0.0206850,-0.016937,-0.020428,-0.0193788,-0.019379,sell
2017-08-03,1,3,0,1,0,0,2,0,1,0,2,2,1,0,1,2, 0.0122644, 0.019834, 0.011824, 0.0101836, 0.009532,buy
2017-08-04,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0328731, 0.033065, 0.043463, 0.0708486, 0.020058,buy
2017-08-05,1,2,1,1,0,0,2,0,2,1,3,1,2,1,1,2,-0.0135933, 0.019127,-0.027756, 0.0143840, 0.016115,sell
2017-08-06,0,3,0,1,0,0,1,2,1,0,3,1,1,1,0,2, 0.0322040, 0.025784, 0.016928,-0.0013242,-0.000582,buy
2017-08-07,0,2,1,0,0,1,3,1,2,0,3,2,0,1,1,3, 0.0244203, 0.032921, 0.028562, 0.0288506, 0.022929,buy
2017-08-08,0,2,1,1,0,0,2,1,2,0,4,1,0,0,2,2,-0.0117443, 0.001037,-0.002700, 0.0023450, 0.001591,sell
2017-08-09,1,1,1,1,0,1,1,1,2,0,2,1,1,2,2,1, 0.0113598, 0.015075, 0.007947, 0.0012417, 0.010594,buy
2017-08-10,1,1,2,1,0,0,2,0,2,1,1,3,0,2,1,3,-0.0086190, 0.003212,-0.036361,-0.0244148,-0.018322,sell
2017-08-11,0,2,2,1,0,1,1,0,1,0,1,2,0,2,0,3, 0.0051433,-0.027618,-0.023123,-0.0225092,-0.018177,sell
2017-08-12,0,1,4,1,0,2,2,0,1,1,2,2,1,3,1,3, 0.0091931, 0.002544, 0.022575,-0.0001676, 0.010352,buy
2017-08-13,0,3,3,2,0,2,1,1,1,0,1,2,1,3,2,4, 0.0329581, 0.000561,-0.002572, 0.0367910, 0.025445,buy
2017-08-14,0,1,4,1,0,2,1,0,2,2,2,2,1,3,2,3, 0.0744661, 0.071310, 0.075419, 0.0292544, 0.072977,buy
2017-08-15,0,2,1,2,0,2,1,0,1,1,3,1,1,1,2,2,-0.0222116,-0.024453,-0.021826,-0.0185714,-0.011894,sell
2017-08-16,0,1,2,2,0,2,1,0,1,3,3,2,1,1,2,3, 0.0454884, 0.035528,-0.011484, 0.0358898, 0.043634,buy
2017-08-17,0,3,1,0,0,2,1,1,1,1,3,3,0,1,1,2, 0.0204218, 0.023374, 0.010462, 0.0112024, 0.010462,buy
2017-08-18,0,2,1,0,1,1,1,1,1,2,3,2,1,1,1,2, 0.0049500, 0.000121,-0.015608,-0.0008146,-0.013286,sell
2017-08-19,0,1,0,2,0,1,1,1,0,2,2,1,1,1,1,2, 0.0120733, 0.014120, 0.007241, 0.0004024,-0.000220,buy
2017-08-20,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,2,-0.0334679, 0.018288,-0.048599,-0.0237488,-0.026947,sell
2017-08-21,1,1,1,3,0,0,0,1,1,0,2,1,0,1,2,2, 0.0232971,-0.020980,-0.015098,-0.0426207,-0.014748,sell
2017-08-22,1,2,1,3,0,1,0,2,0,0,2,0,1,2,3,2, 0.0477545, 0.005863, 0.030251, 0.0468150, 0.034747,buy
2017-08-23,0,1,1,2,0,0,2,1,0,1,2,1,0,1,2,2, 0.0160316, 0.016264, 0.019780, 0.0127776, 0.019723,buy
2017-08-24,0,2,0,3,0,0,1,2,0,0,1,1,1,1,3,1,-0.0158028, 0.004513, 0.005488,-0.0399319,-0.032676,sell
2017-08-25,1,1,0,4,0,0,0,3,2,1,3,1,1,2,3,2, 0.0713349, 0.068686, 0.065158, 0.0681469, 0.066141,buy
2017-08-26,0,1,0,4,0,0,0,3,2,0,2,1,1,2,2,2, 0.0796186, 0.083288, 0.082224, 0.0759699, 0.083291,buy
2017-08-27,0,1,1,3,0,0,2,3,1,0,3,0,0,2,3,3, 0.0678796, 0.056437, 0.038718, 0.0670648, 0.060630,buy
2017-08-28,0,2,0,3,0,0,2,2,1,2,2,1,1,1,4,3,-0.0127968,-0.010285,-0.010285,-0.0265769, 0.001131,sell
2017-08-29,0,4,0,3,0,0,0,3,0,2,2,1,2,2,3,2, 0.0598457, 0.018611, 0.037178, 0.0441532, 0.021238,buy
2017-08-30,1,2,1,2,0,0,1,1,1,1,2,1,1,1,2,3, 0.0396504, 0.040591, 0.037010, 0.0464309, 0.038522,buy
2017-08-31,0,1,2,2,0,0,0,1,0,0,1,1,1,0,1,2, 0.0205606, 0.023635, 0.031998, 0.0132052, 0.033822,buy
2017-09-01,1,1,0,4,0,0,1,1,1,1,2,1,1,1,2,3, 0.0409317, 0.043652, 0.078282, 0.0699765, 0.073916,buy
2017-09-02,1,2,0,2,0,0,1,2,0,1,3,1,0,1,1,3, 0.0284149, 0.024059, 0.057995, 0.0371284, 0.034596,buy
2017-09-03,1,2,0,2,0,1,1,1,0,0,1,1,0,2,1,3, 0.0628549, 0.050756, 0.009811, 0.0501138, 0.045385,buy
2017-09-04,1,1,1,1,0,2,2,0,1,0,1,1,1,2,2,2,-0.0010947, 0.003001, 0.010151, 0.0234709, 0.011333,buy
2017-09-05,0,0,0,2,0,3,0,1,0,0,1,1,1,1,2,0, 0.0013334,-0.033289,-0.011755, 0.0201576,-0.033874,sell
2017-09-06,1,0,1,2,0,1,0,0,1,1,1,0,0,2,3,1, 0.0128149,-0.010669,-0.018837,-0.0188388,-0.048012,sell
2017-09-07,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,-0.0264711,-0.028778,-0.018611,-0.0257144,-0.015975,sell
2017-09-08,0,1,2,3,0,0,1,0,0,1,0,1,1,1,3,2,-0.0025842, 0.004176, 0.057510, 0.0365502, 0.040836,buy
2017-09-09,0,1,4,3,0,1,0,1,0,0,1,2,1,1,3,2,-0.0162393, 0.002475, 0.007675,-0.0017896,-0.002483,sell
2017-09-10,0,2,4,2,0,0,0,0,1,1,0,2,1,1,3,3, 0.0070991, 0.054826, 0.023701, 0.0146856, 0.042189,buy
2017-09-11,0,2,3,2,0,0,0,0,1,3,1,2,2,0,4,2,-0.0554825,-0.069778,-0.065944,-0.0196358,-0.056866,sell
2017-09-12,0,0,2,3,0,0,0,0,1,4,2,1,1,1,3,2,-0.0246415,-0.050862,-0.001031,-0.0249420,-0.022253,sell
2017-09-13,0,1,2,1,0,1,0,0,2,1,2,0,1,1,1,3, 0.0168133, 0.024917, 0.012260,-0.0116445, 0.009081,buy
2017-09-14,0,2,2,1,0,0,0,0,3,1,2,1,1,1,1,3, 0.0214588, 0.032121, 0.002543, 0.0377370, 0.029599,buy
2017-09-15,1,2,2,2,0,1,1,2,1,2,4,2,1,2,2,3,-0.0226424,-0.024494,-0.004109,-0.0260206,-0.009610,sell
2017-09-16,1,1,0,2,0,0,3,1,1,1,3,2,1,1,0,3, 0.0238311, 0.009676, 0.037268,-0.0401328,-0.030946,buy
2017-09-17,1,1,1,0,0,0,1,1,2,1,4,1,0,0,0,3, 0.0198286, 0.026806, 0.018804, 0.0283643, 0.028364,buy
2017-09-18,2,2,0,2,0,1,1,2,2,0,5,1,1,1,2,2,-0.0649524,-0.039646,-0.047668,-0.0399818,-0.041880,sell
2017-09-19,1,2,1,1,0,2,2,2,1,1,5,0,1,2,2,3, 0.0141399, 0.011433,-0.000513, 0.0097467, 0.034641,buy
2017-09-20,0,2,0,1,0,1,2,1,0,1,3,0,0,1,2,2, 0.0881848, 0.030246, 0.022227, 0.0561901, 0.023879,buy
2017-09-21,0,1,1,1,0,1,2,1,1,1,1,1,1,1,4,1, 0.0006762, 0.009339, 0.001760, 0.0131512, 0.008143,buy
2017-09-22,1,1,1,2,0,0,0,2,1,0,1,1,1,1,3,1,-0.0350817,-0.032284,-0.031348,-0.0509403,-0.031955,sell
2017-09-23,0,1,2,1,0,0,0,2,3,1,0,1,2,1,4,2, 0.0014958,-0.045129,-0.037003, 0.0143382,-0.045023,sell
2017-09-24,0,3,1,1,0,0,2,0,3,1,1,1,1,1,4,3, 0.0285347, 0.027176,-0.003094, 0.0344063,-0.027355,buy
2017-09-25,0,3,0,0,0,0,1,2,0,2,2,0,0,2,2,2, 0.0545318, 0.053264, 0.017226, 0.0018525, 0.043000,buy
2017-09-26,1,2,0,0,0,0,1,1,0,4,1,1,1,1,2,3, 0.0352367, 0.038929,-0.012520, 0.0366823, 0.045949,buy
2017-09-27,1,3,0,0,0,0,1,1,1,2,3,1,1,0,1,3,-0.0014507,-0.005920,-0.010124,-0.0022486, 0.000667,sell
2017-09-28,0,3,1,0,0,1,1,1,1,0,2,1,1,2,1,1, 0.0406502, 0.045138, 0.045579, 0.0462868, 0.045943,buy
2017-09-29,1,3,2,1,0,1,2,2,1,1,3,2,1,3,3,2, 0.0269381, 0.022099, 0.018207, 0.0270113, 0.026938,buy
2017-09-30,0,4,1,1,0,1,0,3,0,1,3,1,1,2,2,2,-0.0220484,-0.021065, 0.010653,-0.0261798,-0.026990,sell
2017-10-01,0,2,1,1,0,1,2,2,1,0,2,0,1,2,3,2, 0.0904969, 0.060673, 0.042023, 0.0858123, 0.079117,buy
2017-10-02,0,1,2,1,0,0,0,2,1,0,2,0,1,0,3,1,-0.0466991,-0.048119,-0.023407,-0.0491189,-0.023772,sell
2017-10-03,1,1,1,1,0,1,0,1,1,0,2,1,0,1,3,0,-0.0464999,-0.047292,-0.047292,-0.0461279,-0.059991,sell
2017-10-04,1,1,1,0,0,1,0,0,1,1,0,2,0,0,3,1, 0.0067690, 0.006769, 0.009093, 0.0090930,-0.019530,sell
2017-10-05,1,1,1,0,1,1,1,0,0,1,0,1,1,2,2,1, 0.0410046, 0.045700, 0.047158, 0.0497636, 0.031860,buy
2017-10-06,1,1,2,0,0,1,0,1,0,3,1,1,0,1,4,2, 0.0529318, 0.017343, 0.048291, 0.0525338, 0.052893,buy
2017-10-07,1,1,0,2,0,1,0,0,1,3,1,2,0,1,3,2, 0.0214635,-0.000325, 0.006724, 0.0056511, 0.002077,buy
2017-10-08,0,0,2,2,0,0,0,0,1,3,0,1,1,1,4,1,-0.0651468,-0.051307,-0.013850,-0.0190822,-0.044506,sell
2017-10-09,0,1,0,3,0,0,0,0,0,4,1,1,1,1,3,1,-0.0538788,-0.053141,-0.036529,-0.0333885,-0.048572,sell
2017-10-10,0,1,2,1,0,1,0,0,1,5,2,1,1,2,2,3,-0.0035615,-0.009412,-0.007876,-0.0065969, 0.027311,buy
2017-10-11,0,2,2,0,0,0,0,0,1,3,1,0,1,2,2,2, 0.0523096, 0.049988, 0.030070, 0.0334161, 0.047840,buy
2017-10-12,0,2,1,1,0,1,1,0,3,2,1,2,2,2,2,2, 0.0175678, 0.001144, 0.000160, 0.0097688, 0.018921,buy
2017-10-13,0,0,0,3,0,0,2,1,3,2,2,3,0,2,1,3,-0.0178144,-0.047555,-0.047555,-0.0475548,-0.054295,sell
2017-10-14,0,1,1,2,0,0,3,1,3,0,1,3,1,1,1,4, 0.0038359,-0.021929,-0.013907, 0.0057290,-0.021929,sell
2017-10-15,0,2,1,2,0,0,3,0,4,0,2,2,1,1,2,4,-0.0153536,-0.040331,-0.026629,-0.0168733,-0.036855,sell
2017-10-16,0,2,1,2,0,1,1,2,1,0,2,0,1,3,2,2, 0.0559016, 0.037025, 0.025384, 0.0571932, 0.055894,buy
2017-10-17,2,2,0,2,0,0,3,0,1,1,3,1,1,2,2,2,-0.0365023,-0.028177,-0.011264,-0.0260392,-0.028177,sell
2017-10-18,1,2,0,1,0,0,2,0,1,1,2,1,0,1,3,1, 0.0065730,-0.011217,-0.023007,-0.0246575,-0.019833,sell
2017-10-19,1,1,0,2,0,0,2,0,2,1,1,2,0,2,2,2,-0.0255001, 0.027317,-0.023231,-0.0278871,-0.025661,sell
2017-10-20,2,1,1,2,0,0,2,3,1,0,1,3,1,3,1,3,-0.0129706,-0.009824,-0.008727,-0.0111261,-0.008251,sell
2017-10-21,0,0,1,1,0,0,2,3,1,0,0,2,0,2,1,3,-0.0146168, 0.049940,-0.039196,-0.0155862, 0.056007,sell
2017-10-22,0,1,1,1,0,0,3,2,1,0,1,2,0,3,1,2, 0.0171140, 0.055375,-0.036219, 0.0285464, 0.055375,buy
2017-10-23,0,0,1,1,0,0,3,2,0,1,1,1,1,3,1,1,-0.0202917,-0.011859,-0.022947,-0.0218509,-0.018216,sell
2017-10-24,1,0,1,0,0,0,2,3,1,1,2,2,1,1,1,2,-0.0017676, 0.016882, 0.002798,-0.0019084, 0.020301,buy
2017-10-25,1,1,1,0,0,0,1,1,4,2,2,3,2,2,2,0,-0.0459104,-0.021754,-0.021754,-0.0205721,-0.009650,sell
2017-10-26,2,1,1,0,0,0,2,1,3,1,1,3,1,2,3,1,-0.0455590,-0.026441,-0.044440,-0.0408147,-0.026441,sell
2017-10-27,1,0,1,0,0,0,2,2,1,2,2,3,0,1,2,1,-0.0255944,-0.017110,-0.014269,-0.0198873,-0.022151,sell
2017-10-28,1,1,1,1,0,0,3,2,1,3,3,4,1,1,3,1,-0.0338642,-0.017873,-0.010199,-0.0278193,-0.026379,sell
2017-10-29,0,2,0,1,0,0,2,3,2,2,1,3,2,0,4,2,-0.0200439,-0.021804,-0.020402,-0.0345045,-0.032369,sell
2017-10-30,1,1,1,0,0,0,0,3,2,1,1,1,1,1,3,2,-0.0066465,-0.008148,-0.011305,-0.0107527,-0.011306,sell
2017-10-31,0,0,2,1,0,0,1,2,2,1,1,1,1,1,1,4, 0.0120292, 0.035876, 0.012029, 0.0239726, 0.014485,buy
2017-11-01,0,1,1,2,0,1,1,2,1,1,0,2,1,2,0,5,-0.0256518, 0.044609,-0.027762,-0.0289317,-0.042327,sell
2017-11-02,0,2,2,2,0,0,2,2,1,1,0,1,1,4,1,5, 0.0073238, 0.006121,-0.016398,-0.0136277,-0.020999,sell
2017-11-03,0,2,2,2,0,1,1,2,2,0,1,0,0,5,1,5, 0.0305916, 0.019940, 0.013286, 0.0122630,-0.003173,buy
2017-11-04,0,1,2,3,0,0,0,1,2,0,0,1,0,4,1,3, 0.0210507, 0.023694, 0.019560, 0.0188861, 0.027217,buy
2017-11-05,0,1,2,3,0,1,0,2,2,0,0,2,1,3,3,2,-0.0110880,-0.011088,-0.008244,-0.0106041,-0.008817,sell
2017-11-06,0,3,2,2,0,0,0,1,2,1,1,2,0,5,2,1,-0.0256081,-0.005655,-0.016703,-0.0215357, 0.004196,sell
2017-11-07,0,3,1,2,0,1,0,1,1,1,2,2,0,3,2,1, 0.0118801, 0.022605, 0.018417, 0.0134538, 0.010089,buy
2017-11-08,0,1,2,1,0,1,1,1,1,1,3,1,1,1,3,0,-0.0251735,-0.025993,-0.016246,-0.0209299,-0.016390,sell
2017-11-09,0,1,1,2,0,0,1,1,1,1,3,0,2,1,2,0, 0.0139903, 0.015956, 0.020492, 0.0172065, 0.021569,buy
2017-11-10,0,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,-0.0353135,-0.023138,-0.042741,-0.0378389,-0.012413,sell
2017-11-11,0,1,1,1,0,0,1,1,3,1,2,2,1,1,2,1,-0.0734301,-0.057508,-0.064984,-0.0698769,-0.006759,sell
2017-11-12,1,1,1,1,0,1,2,0,3,2,3,2,1,2,3,1,-0.0177156,-0.009423,-0.011839,-0.0130971,-0.009423,sell
2017-11-13,1,0,1,0,0,0,0,2,2,2,2,1,0,1,2,2, 0.0088227, 0.004969, 0.012506, 0.0202481, 0.003158,buy
2017-11-14,1,1,1,0,0,0,1,1,2,1,2,1,1,2,1,1, 0.0201585, 0.018950, 0.012520, 0.0137784, 0.019389,buy
2017-11-15,1,0,1,1,0,0,0,1,3,2,0,2,1,3,1,2, 0.0209701,-0.024151, 0.012534,-0.0089302, 0.012534,buy
2017-11-16,1,1,1,1,0,0,2,2,2,1,1,1,1,4,1,3,-0.0171900,-0.001116, 0.002337, 0.0030648, 0.003065,sell
2017-11-17,1,1,2,0,0,0,4,2,2,0,1,2,1,3,2,3,-0.0390529,-0.013865,-0.025051,-0.0273245,-0.024478,sell
2017-11-18,0,2,1,0,0,0,3,3,3,0,0,2,0,3,4,3, 0.0112194, 0.009866, 0.013476, 0.0097808, 0.008203,buy
2017-11-19,0,1,1,0,0,0,3,2,3,1,1,3,0,3,3,1, 0.0182774, 0.017757, 0.021084, 0.0174757, 0.018441,buy
2017-11-20,2,1,0,0,0,0,4,1,3,0,1,3,1,1,3,2,-0.0282939,-0.029450,-0.027242,-0.0278596,-0.027078,sell
2017-11-21,1,1,0,0,0,0,1,3,4,0,3,2,0,2,2,1, 0.0068471,-0.000014, 0.011456, 0.0077076, 0.011456,buy
2017-11-22,1,1,0,0,0,0,1,2,4,1,2,3,0,2,3,0, 0.0003177,-0.008419,-0.009297,-0.0091702,-0.009297,sell
2017-11-23,0,2,0,0,0,0,3,3,2,1,1,4,1,2,2,1, 0.0261724, 0.017506, 0.020375, 0.0203750, 0.015154,buy
2017-11-24,0,2,0,0,0,0,2,4,2,1,2,3,1,2,2,1, 0.0255410, 0.021477, 0.022258, 0.0222581, 0.021646,buy
2017-11-25,0,1,1,0,0,0,2,4,3,0,2,4,1,0,2,2, 0.0198135,-0.004454, 0.016577, 0.0174950, 0.004382,buy
2017-11-26,1,1,1,1,0,0,1,4,2,0,3,3,1,0,2,2,-0.0006862,-0.026318, 0.008329,-0.0099518,-0.011186,sell
2017-11-27,2,1,1,1,0,0,1,3,1,0,2,2,0,2,2,2,-0.0010375, 0.014311,-0.000973, 0.0072649, 0.007749,buy
2017-11-28,1,1,0,1,0,0,1,2,1,2,2,1,1,1,1,3,-0.0140172,-0.014017,-0.008996,-0.0288736,-0.020125,sell
2017-11-29,1,3,0,0,0,0,2,2,0,1,1,1,1,2,1,3,-0.0256469,-0.024291,-0.024589,-0.0248787, 0.037716,sell
2017-11-30,1,2,2,0,0,1,1,3,0,2,1,2,1,3,2,3, 0.0049167,-0.004497, 0.002108,-0.0250374,-0.025037,sell
2017-12-01,0,2,1,2,0,1,2,3,2,1,3,2,1,3,3,2, 0.0290308, 0.016742, 0.016815, 0.0162068, 0.016207,buy
2017-12-02,0,1,1,3,0,0,1,3,1,1,2,2,1,2,3,1, 0.0709221, 0.082186, 0.068832, 0.0555512, 0.077200,buy
2017-12-03,0,1,0,2,0,0,1,3,1,2,2,3,0,3,2,0, 0.1061956, 0.098230, 0.099396, 0.0991453, 0.099396,buy
2017-12-04,1,1,1,1,0,2,1,3,1,1,3,3,1,2,1,2, 0.0249103, 0.024910, 0.033253, 0.0250691, 0.008015,buy
2017-12-05,1,1,2,0,0,1,1,3,1,1,3,3,0,2,2,1, 0.0939961, 0.093996, 0.093067, 0.0916250, 0.047779,buy
2017-12-06,1,2,0,1,0,1,1,3,1,2,3,4,0,2,2,1, 0.1113067, 0.115623, 0.120000, 0.0928230, 0.045250,buy
2017-12-07,1,1,0,2,0,0,1,2,1,1,3,2,1,0,1,2,-0.0176714,-0.033294, 0.047205,-0.0296821,-0.030330,sell
2017-12-08,0,0,2,2,0,0,1,2,2,1,1,3,1,1,2,2,-0.0513744,-0.013511,-0.053414,-0.0534141,-0.009299,sell
2017-12-09,0,2,1,1,0,1,1,3,3,1,2,4,1,2,2,2,-0.0177136,-0.012717,-0.012717,-0.0212337,-0.012717,sell
2017-12-10,0,2,1,0,0,0,2,4,1,3,4,2,2,1,2,2, 0.0463857, 0.023171, 0.030516, 0.0300404, 0.030935,buy
2017-12-11,0,1,0,0,0,0,3,1,0,2,2,1,0,1,2,1, 0.0292285,-0.003987, 0.023700, 0.0166374, 0.022022,buy
2017-12-12,0,0,0,0,0,0,2,1,1,2,2,1,1,1,1,0,-0.0501931,-0.039812,-0.013071,-0.0501931,-0.039755,sell
2017-12-13,1,0,0,1,0,0,2,3,2,0,1,3,2,1,1,1, 0.0180120, 0.026876, 0.018012, 0.0229149, 0.024674,buy
2017-12-14,1,0,1,0,0,0,3,4,1,0,1,2,2,1,3,1, 0.0486297, 0.049569, 0.055652, 0.0522374, 0.032050,buy
2017-12-15,0,1,0,0,0,0,4,3,1,0,0,2,1,1,3,2, 0.0300204, 0.032306, 0.019744, 0.0207910, 0.024176,buy
2017-12-16,0,1,0,0,0,0,4,3,0,1,0,3,0,2,3,1, 0.0435428, 0.038067, 0.035479, 0.0396674, 0.043543,buy
2017-12-17,1,0,0,0,0,0,4,2,0,1,2,2,1,1,2,0, 0.0651183, 0.064312, 0.067514, 0.0643122,-0.004737,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,0,1,0,1, 0.0326231, 0.041247, 0.040275, 0.0326231, 0.040275,buy
2017-12-19,0,0,0,0,0,0,2,2,3,1,3,2,1,2,0,0, 0.0329887, 0.027739, 0.034133, 0.0278026, 0.032893,buy
2017-12-20,2,0,0,0,0,0,2,4,1,1,3,1,1,2,1,2,-0.0504923, 0.015437,-0.050673,-0.0542766,-0.040190,sell
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,2,3,0,2,-0.0136210, 0.018727, 0.010750, 0.0099525, 0.020408,buy
2017-12-22,1,1,0,0,0,0,2,2,1,3,2,2,1,2,1,2, 0.0019791, 0.008083,-0.006714,-0.0004534, 0.007771,buy
2017-12-23,0,2,0,0,0,0,0,3,1,1,3,1,0,1,1,1, 0.0191869, 0.030630, 0.021532, 0.0244378, 0.024313,buy
2017-12-24,2,0,2,0,0,0,0,3,1,2,3,1,1,2,2,1,-0.0010000,-0.008597, 0.010946,-0.0102067,-0.004854,sell
2017-12-25,1,1,1,2,0,0,0,2,1,2,4,1,1,1,1,2,-0.0441253,-0.026929,-0.009266,-0.0318049,-0.027322,sell
2017-12-26,1,2,1,1,0,0,2,1,0,2,3,0,2,2,0,3,-0.0239899,-0.044346,-0.039111,-0.0339936,-0.021640,sell
2017-12-27,0,1,1,1,0,0,2,2,0,2,2,0,2,3,1,1,-0.0156032,-0.027194,-0.018331,-0.0172323,-0.029672,sell
2017-12-28,0,1,1,1,0,0,1,2,1,1,2,0,1,3,1,1,-0.0107368,-0.002215,-0.011081,-0.0087534, 0.005990,sell
2017-12-29,0,0,1,1,1,2,1,0,2,0,2,1,1,2,1,1, 0.0173843, 0.017773, 0.023484, 0.0159158, 0.004238,buy
2017-12-30,0,0,0,1,0,0,2,0,1,1,1,0,0,2,2,0, 0.0003693, 0.001081, 0.016759, 0.0347022, 0.023608,buy
2017-12-31,0,1,0,0,0,1,2,0,3,1,1,1,1,4,1,0, 0.0303125, 0.055633, 0.047515, 0.0412146, 0.015364,buy
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,2,0,4,1,1, 0.0042246, 0.062377, 0.070553, 0.0044820, 0.062249,buy
2018-01-02,0,0,3,1,0,1,2,0,3,0,2,2,0,4,2,0, 0.0190259, 0.051424, 0.053529, 0.0216747, 0.060086,buy
2018-01-03,0,2,0,2,0,0,1,0,5,0,2,3,1,3,1,0,-0.0266062, 0.014036, 0.010825, 0.0108252, 0.030335,buy
2018-01-04,0,0,1,1,0,0,0,0,5,2,2,3,1,2,0,1, 0.0264357,-0.007717, 0.024362, 0.0287166, 0.033655,buy
2018-01-05,0,1,2,1,0,0,0,0,6,0,2,2,2,2,1,1,-0.0107678, 0.009837, 0.076494, 0.0653414, 0.064520,buy
2018-01-06,0,2,1,0,0,1,0,0,8,1,3,3,2,3,1,1, 0.0090513, 0.016589, 0.055504, 0.0656189, 0.065683,buy
2018-01-07,0,1,0,0,0,0,0,2,4,2,3,3,1,0,1,1, 0.0451306, 0.030373, 0.044173, 0.0451403, 0.057536,buy
2018-01-08,2,1,0,0,0,0,2,1,4,1,3,4,0,0,4,0, 0.0362397, 0.032764, 0.035545, 0.0317980, 0.035545,buy
