Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010598,-0.0125528,-0.022349,-0.0062419,-0.004982,sell
2013-04-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010598,-0.0125528,-0.022349,-0.0062419,-0.004982,sell
2013-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.035668, 0.0148720, 0.015888, 0.0257986, 0.028899,buy
2013-04-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.011350, 0.0189801, 0.004095, 0.0113698, 0.009533,buy
2013-04-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009679, 0.0181280, 0.006113, 0.0029141, 0.001953,buy
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009679, 0.0181280, 0.006113, 0.0029141, 0.001953,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022465, 0.0089595, 0.013872, 0.0194225, 0.006895,buy
2013-04-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022465, 0.0089595, 0.013872, 0.0194225, 0.006895,buy
2013-04-19,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.002030,-0.0121180,-0.000364,-0.0024813,-0.005439,sell
2013-04-20,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.023399,-0.0167232,-0.007389,-0.0163321,-0.015485,sell
2013-04-21,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.016255, 0.0034363, 0.017051, 0.0029169, 0.001246,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.016255, 0.0034363, 0.017051, 0.0029169, 0.001246,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.007004, 0.0088737, 0.000625, 0.0107346, 0.003062,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.020422,-0.0212293,-0.019387,-0.0244898,-0.021063,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.015399,-0.0182921,-0.021902,-0.0234130,-0.014117,sell
2013-04-26,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.045910, 0.0524737, 0.050868, 0.0231282, 0.023618,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.054439,-0.0302036,-0.034964,-0.0073855,-0.028428,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.041907,-0.0155450,-0.031774,-0.0207922,-0.029237,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.018076,-0.0129025,-0.008784,-0.0169529,-0.016058,sell
2013-04-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.048391,-0.0227536,-0.031734,-0.0442419,-0.033139,sell
2013-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.049015,-0.0433144,-0.041261,-0.0468501,-0.046408,sell
2013-05-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.018194,-0.0214546,-0.018095,-0.0108119,-0.013970,sell
2013-05-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.042020,-0.0420196,-0.021117,-0.0467280,-0.051181,sell
2013-05-04,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.060691,-0.0255270, 0.000746,-0.0380959,-0.029360,sell
2013-05-05,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.054137,-0.0180564,-0.021867,-0.0444406,-0.046289,sell
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019698,-0.0159800, 0.023877,-0.0124818,-0.017454,sell
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035555, 0.0068923,-0.060874,-0.0236598,-0.024035,sell
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005597,-0.0044128,-0.084478,-0.0014820,-0.012657,sell
2013-05-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005597,-0.0044128,-0.084478,-0.0014820,-0.012657,sell
2013-05-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030622,-0.0182640,-0.020218,-0.0041653,-0.019395,sell
2013-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030622,-0.0182640,-0.020218,-0.0041653,-0.019395,sell
2013-05-12,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.092850,-0.0836257,-0.070152,-0.0865704,-0.051621,sell
2013-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.092850,-0.0836257,-0.070152,-0.0865704,-0.051621,sell
2013-05-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.092844,-0.0931606,-0.095801,-0.0868367,-0.066149,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.028442,-0.0284417,-0.031646,-0.0292836,-0.037216,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.028442,-0.0284417,-0.020408,-0.0279106,-0.028050,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.024254,-0.0242537,-0.023781,-0.0186441,-0.019477,sell
2013-05-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.019414,-0.0156813,-0.012828,-0.0223702,-0.001730,sell
2013-05-19,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002409,-0.0147717,-0.012853,-0.0074728,-0.005100,sell
2013-05-20,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002409,-0.0147717,-0.012853,-0.0074728,-0.005100,sell
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.049512, 0.0813337, 0.094245, 0.0723414, 0.084593,buy
2013-05-22,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.062260, 0.0614606, 0.074947, 0.0776508, 0.065416,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.007604,-0.0038269, 0.007928,-0.0038958,-0.061090,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.108436,-0.0644644,-0.112527,-0.1078658,-0.110160,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.108436,-0.0644644,-0.112527,-0.1078658,-0.110160,sell
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.108436,-0.0644644,-0.112527,-0.1078658,-0.110160,sell
2013-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.030169, 0.0126495,-0.017042,-0.0252744,-0.044966,sell
2013-05-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.035813, 0.0370034, 0.036642, 0.0159056, 0.017483,buy
2013-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.029594, 0.0632614, 0.058369, 0.0316329, 0.057668,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.025689, 0.0632614, 0.058369, 0.0376768, 0.031980,buy
2013-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.061174, 0.0914485, 0.069307,-0.0028912, 0.053570,buy
2013-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008926,-0.0150798, 0.015284, 0.0129312,-0.017745,buy
2013-06-02,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003121, 0.0276260, 0.021193, 0.0167125, 0.006990,buy
2013-06-03,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003121, 0.0276260, 0.021193, 0.0167125, 0.006990,buy
2013-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.026244,-0.0127042,-0.021857,-0.0244209,-0.022224,sell
2013-06-05,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.026244,-0.0135615,-0.026656,-0.0227803,-0.024186,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.032288,-0.0347700,-0.021022,-0.0231054,-0.024832,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.014450,-0.0179748,-0.021725, 0.0124907,-0.000276,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.005355,-0.0060962,-0.013913,-0.0044609,-0.012490,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.003540,-0.0086283,-0.004158,-0.0089062,-0.021156,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.003540,-0.0086283,-0.004158,-0.0089062,-0.021156,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000323, 0.0052896,-0.000323, 0.0018051,-0.003929,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.008162,-0.0090627,-0.022173,-0.0124155,-0.036245,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.026588,-0.0425851,-0.024510,-0.0233945,-0.036839,sell
2013-06-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.037928,-0.0098910,-0.020766,-0.0304235,-0.034651,sell
2013-06-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.019221, 0.0091113, 0.001136,-0.0142970,-0.028104,sell
2013-06-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.034170,-0.0518062,-0.092249,-0.0720953,-0.044935,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.088669,-0.0748681,-0.084454,-0.0976228,-0.066791,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.128612,-0.0717726,-0.112970,-0.1029500,-0.103248,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.082858, 0.0786747,-0.075794,-0.0632654,-0.070956,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.098114, 0.0346232,-0.098114,-0.0778154,-0.079914,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.098114, 0.0346232,-0.098114,-0.0778154,-0.079914,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.001782, 0.0033343, 0.005317, 0.0032888, 0.003229,buy
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.001782, 0.0033343, 0.005317, 0.0032888, 0.003229,buy
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001743, 0.0033343, 0.005317, 0.0032291, 0.003229,buy
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003408, 0.0053802, 0.009943, 0.0004611, 0.001978,buy
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000108, 0.0053802, 0.009943, 0.0011616, 0.001162,buy
2013-06-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.008549, 0.0112567, 0.011080, 0.0066454, 0.008824,buy
2013-06-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.051720,-0.0482732,-0.050560,-0.0461761,-0.046817,sell
2013-06-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.051720,-0.0482732,-0.050560,-0.0461761,-0.046817,sell
2013-06-30,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.052730,-0.0506365,-0.050637,-0.0468692,-0.046869,sell
2013-07-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.004530, 0.0004861,-0.001383,-0.0021379, 0.017976,buy
2013-07-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.017719, 0.0321229, 0.010527, 0.0052746, 0.033111,buy
2013-07-03,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.000867, 0.0546735, 0.013282,-0.0025396, 0.042285,buy
2013-07-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.025288, 0.0072475,-0.025350,-0.0244737, 0.014107,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.007048,-0.0048368,-0.007314,-0.0041784, 0.029312,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.020361,-0.0253995,-0.025496,-0.0245388, 0.016111,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.021863,-0.0218626,-0.036706,-0.0228180, 0.016277,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.028270,-0.0216317,-0.033167,-0.0243168, 0.018720,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.052000,-0.0434226,-0.055338,-0.0451197,-0.024269,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.050241,-0.0431753,-0.035970,-0.0397847,-0.028333,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.038322,-0.0383219,-0.038322,-0.0177498,-0.041151,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026956,-0.0241720,-0.023669,-0.0289682,-0.024970,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016251,-0.0142520,-0.019698,-0.0205315,-0.020531,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016251,-0.0142520,-0.019698,-0.0205315,-0.020531,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.032345,-0.0171541,-0.013322,-0.0264613,-0.030289,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.032345,-0.0171541,-0.013322,-0.0264613,-0.030289,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.056131,-0.0466682,-0.043550,-0.0505108,-0.050473,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.046969,-0.0466682,-0.043138,-0.0426954,-0.042451,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.037540,-0.0272938,-0.027807,-0.0304751,-0.027187,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.037540,-0.0272938,-0.027807,-0.0304751,-0.027187,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.037540,-0.0272938,-0.027807,-0.0304751,-0.027187,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040587,-0.0577378,-0.034970,-0.0522077,-0.037708,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.088021, 0.0071089, 0.087660, 0.0803642, 0.078827,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.001352, 0.0060933, 0.053905, 0.0281614, 0.028452,buy
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.006636, 0.0093502, 0.057599, 0.0347064, 0.034706,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.006636, 0.0093502, 0.057599, 0.0347064, 0.034706,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.011477, 0.0109067, 0.037618, 0.0157999, 0.046484,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1, 0.034719, 0.0507680, 0.063013, 0.0406463, 0.057779,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1, 0.087632, 0.0861860, 0.080483, 0.0920071, 0.078224,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.007368, 0.0045105, 0.003313, 0.0189873, 0.000797,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.034870,-0.0280253,-0.014363,-0.0289278,-0.026474,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044947,-0.0426638,-0.040406,-0.0397814,-0.035966,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.011150,-0.0003274, 0.005480,-0.0208072, 0.022721,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.056153, 0.0532539, 0.056153, 0.0258152, 0.020291,buy
2013-08-04,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.056153, 0.0532539, 0.056153, 0.0258152, 0.020291,buy
2013-08-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.003524,-0.0140533,-0.003524,-0.0117500,-0.012374,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017872,-0.0200706,-0.017872,-0.0200886,-0.015217,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021683,-0.0216825,-0.023262,-0.0247075,-0.027762,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037786,-0.0377857,-0.035008,-0.0403947,-0.027554,sell
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039721,-0.0178192,-0.040190,-0.0374410,-0.032618,sell
2013-08-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022981,-0.0120944, 0.052740, 0.0491974,-0.053845,buy
2013-08-11,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.070259,-0.0604898, 0.030497, 0.0283822,-0.053822,sell
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.061363, 0.0348551,-0.014681,-0.0197130,-0.038802,sell
2013-08-13,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.020384,-0.0200793,-0.017105,-0.0174875,-0.022732,sell
2013-08-14,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021470,-0.0298300,-0.018622,-0.0288680,-0.021081,sell
2013-08-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.008192,-0.0044697,-0.002719,-0.0105706,-0.005939,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.020441, 0.0002301, 0.004623,-0.0237383, 0.001803,sell
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.018100, 0.0174641, 0.019183, 0.0172951, 0.055088,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.004755,-0.0002237,-0.001894,-0.0014699,-0.001576,buy
2013-08-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.004989,-0.0001875,-0.005553,-0.0059031,-0.007198,buy
2013-08-20,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.004155,-0.0168274,-0.012258,-0.0049374,-0.003182,sell
2013-08-21,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.085160,-0.0852566,-0.087700,-0.0857215,-0.052314,sell
2013-08-22,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.096379,-0.0920962,-0.096379,-0.0917786,-0.065332,sell
2013-08-23,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,-0.027473,-0.0270467,-0.003196,-0.0809739,-0.066978,sell
2013-08-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1, 0.008739, 0.0087393, 0.008739, 0.0075851, 0.007357,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1, 0.003265, 0.0138090, 0.017107, 0.0138101, 0.006110,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.067302,-0.0658382,-0.063272,-0.0569147,-0.059027,sell
