Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,none,a45,a0,none,a30,none,a45,none,a30,none,-0.00658272,-0.0038513,-0.00628168, 0.0025655,-0.0062817,sell
2011-12-05,none,a45,a0,none,a30,none,a45,none,a30,none,-0.00658272,-0.0038513,-0.00628168, 0.0025655,-0.0062817,sell
2011-12-06,none,a45,a0,none,a30,none,a45,none,a30,none,-0.00658272,-0.0038513,-0.00628168, 0.0025655,-0.0062817,sell
2011-12-07,none,a45,none,none,none,none,a45,none,a30,none,-0.00380984,-0.0027865, 0.00177736,-0.0026873, 0.0026087,sell
2011-12-08,none,none,none,none,none,none,a45,none,a30,none, 0.00488481, 0.0051782, 0.00109339, 0.0050288, 0.0032787,buy
2011-12-09,none,none,none,none,none,none,a45,none,a30,none, 0.00488481, 0.0051782, 0.00109339, 0.0050288, 0.0032787,buy
2011-12-10,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2011-12-11,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2011-12-12,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2011-12-13,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2011-12-14,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2011-12-15,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2011-12-16,none,none,none,none,none,none,none,a90,a30,none, 0.00323698, 0.0047209, 0.00541900, 0.0054371, 0.0052238,buy
2011-12-17,none,none,none,none,none,none,a30,a90,a30,none, 0.00088131, 0.0039511, 0.00429132, 0.0052896, 0.0058088,buy
2011-12-18,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01248474, 0.0117982, 0.01348051, 0.0083325, 0.0064077,buy
2011-12-19,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01248474, 0.0117982, 0.01348051, 0.0083325, 0.0064077,buy
2011-12-20,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01248474, 0.0117982, 0.01348051, 0.0083325, 0.0064077,buy
2011-12-21,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01248474, 0.0117982, 0.01348051, 0.0083325, 0.0064077,buy
2011-12-22,none,none,none,none,none,a90,a30,none,a30,a60, 0.01248474, 0.0042533, 0.00486339, 0.0099621,-0.0005219,buy
2011-12-23,none,a45,none,none,none,a90,none,none,a30,a60, 0.00298736, 0.0025318, 0.00259899, 0.0011165,-0.0061505,buy
2011-12-24,none,a45,none,none,none,none,none,none,a30,none, 0.00314269, 0.0065281,-0.00022649, 0.0072809, 0.0015993,buy
2011-12-25,none,a45,none,none,none,none,none,none,a30,none, 0.00314269, 0.0065281,-0.00022649, 0.0072809, 0.0015993,buy
2011-12-26,none,a45,none,none,none,none,none,none,a30,none,-0.00911883,-0.0013153,-0.00156296,-0.0028416,-0.0020964,sell
2011-12-27,none,a45,none,none,none,none,none,none,a30,none,-0.00911883,-0.0013153,-0.00156296,-0.0028416,-0.0020964,sell
2011-12-28,none,a45,none,none,none,none,none,none,none,none,-0.00044041, 0.0015640,-0.00166758,-0.0023861, 0.0009462,sell
2011-12-29,none,a45,none,none,none,none,none,none,none,none,-0.00044041, 0.0015640,-0.00166758,-0.0023861, 0.0009462,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none, 0.01142950, 0.0106821, 0.01687956, 0.0116388, 0.0118069,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a45,-0.00303387,-0.0077527,-0.00441193,-0.0051721, 0.0027835,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a45,-0.00303387,-0.0077527,-0.00441193,-0.0051721, 0.0027835,sell
2012-01-02,none,none,none,none,none,none,none,none,none,a45,-0.00303387,-0.0077527,-0.00441193,-0.0051721, 0.0027835,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a45,-0.00303387,-0.0077527,-0.00441193,-0.0051721, 0.0027835,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,-0.00303387,-0.0077527,-0.00441193,-0.0051721, 0.0027835,sell
2012-01-05,a60,a60,none,none,none,none,none,none,none,a45,-0.00979791,-0.0037821,-0.00900087,-0.0078053, 0.0035813,sell
2012-01-06,a60,a60,none,a90,none,none,none,none,none,none,-0.00538681,-0.0085650,-0.00615582,-0.0027744,-0.0050130,sell
2012-01-07,a60,a60,none,a90,none,none,none,none,none,none,-0.00538681,-0.0085650,-0.00615582,-0.0027744,-0.0050130,sell
2012-01-08,a60,a60,none,a90,none,none,none,none,none,none,-0.00538681,-0.0085650,-0.00615582,-0.0027744,-0.0050130,sell
2012-01-09,a60,a60,none,a90,none,none,none,none,none,none,-0.00538681,-0.0085650,-0.00615582,-0.0027744,-0.0050130,sell
2012-01-10,none,none,none,a90,none,none,a0,a120,none,none,-0.00038397, 0.0051427,-0.00697654,-0.0062065,-0.0090127,sell
2012-01-11,none,none,none,a90,none,none,a0,a120,none,none, 0.00415482, 0.0098926,-0.00963946,-0.0046606,-0.0047540,sell
2012-01-12,none,none,none,none,none,a60,a0,a120,none,a30,-0.00914009,-0.0065548,-0.00908063,-0.0042235,-0.0090023,sell
2012-01-13,none,none,none,none,none,a60,a0,a120,none,a30,-0.00914009,-0.0065548,-0.00908063,-0.0042235,-0.0090023,sell
2012-01-14,none,none,none,none,none,a60,a0,a120,none,a30,-0.00914009,-0.0065548,-0.00908063,-0.0042235,-0.0090023,sell
2012-01-15,a45,none,none,none,none,a60,a0,a120,none,a30,-0.00835360,-0.0073619,-0.00867320,-0.0060598,-0.0084218,sell
2012-01-16,a45,none,none,none,none,a60,a0,none,none,a30,-0.00979352,-0.0086544,-0.01101398,-0.0073818,-0.0099307,sell
2012-01-17,a45,none,none,none,none,a60,a0,none,none,a30,-0.00979352,-0.0086544,-0.01101398,-0.0073818,-0.0099307,sell
2012-01-18,a45,none,none,none,none,none,none,none,none,none, 0.00286160, 0.0005783, 0.00161991, 0.0003883, 0.0017267,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,none, 0.00286160, 0.0005783, 0.00161991, 0.0003883, 0.0017267,buy
2012-01-23,none,none,none,none,a45,none,none,a135,none,none, 0.00053170,-0.0010325,-0.00188346,-0.0023696, 0.0009788,sell
2012-01-24,none,none,none,none,a45,none,none,a135,none,none, 0.00053170,-0.0010325,-0.00188346,-0.0023696, 0.0009788,sell
2012-01-25,a30,a90,none,none,a45,a45,none,a135,none,none,-0.00151527,-0.0024625,-0.00217730,-0.0018479,-0.0024625,sell
2012-01-26,a30,a90,none,a60,a45,a45,none,a135,none,none,-0.00659632,-0.0078169,-0.00873751,-0.0018479,-0.0095982,sell
2012-01-27,a30,a90,none,a60,a45,a45,none,a135,none,none,-0.00542441,-0.0054312,-0.00639686,-0.0025644,-0.0054244,sell
2012-01-28,a30,a90,none,a60,a45,a45,none,a135,none,none,-0.00542441,-0.0054312,-0.00639686,-0.0025644,-0.0054244,sell
2012-01-29,a30,a90,none,a60,a45,a45,none,none,none,none,-0.00718980,-0.0071898,-0.00708815,-0.0038422,-0.0071898,sell
2012-01-30,none,none,none,a60,a45,a45,none,none,none,none, 0.00586346, 0.0028537, 0.00492804, 0.0055933, 0.0068254,buy
2012-01-31,none,none,none,none,a45,a45,none,none,none,none, 0.00118506,-0.0021143,-0.00180443,-0.0020920, 0.0014536,sell
2012-02-01,none,none,a0,none,a45,none,none,none,none,none,-0.00311742,-0.0031174,-0.00245730,-0.0005640, 0.0002876,sell
2012-02-02,none,none,a0,none,a45,none,none,none,none,none,-0.00311742,-0.0031174,-0.00245730,-0.0005640, 0.0002876,sell
2012-02-03,none,none,a0,none,a45,none,none,none,none,none,-0.00311742,-0.0031174,-0.00245730,-0.0005640, 0.0002876,sell
2012-02-04,none,none,a0,none,a45,none,none,none,none,none,-0.00311742,-0.0031174,-0.00245730,-0.0005640, 0.0002876,sell
2012-02-05,none,none,a0,a45,a45,none,a30,a150,none,none, 0.00977458, 0.0061380, 0.00659426,-0.0000346,-0.0010871,buy
2012-02-06,none,none,a0,a45,none,none,a30,a150,none,a0, 0.00611037, 0.0061218, 0.00653474, 0.0004783,-0.0010617,buy
2012-02-07,none,none,a0,a45,none,none,a30,a150,none,a0, 0.00611037, 0.0061218, 0.00653474, 0.0004783,-0.0010617,buy
2012-02-08,none,none,a0,a45,none,a30,a30,a150,none,a0, 0.00090419, 0.0023509, 0.00090419,-0.0040171,-0.0039621,sell
2012-02-09,none,none,a0,none,none,a30,a30,a150,none,a0,-0.00435787,-0.0026910,-0.00435787,-0.0050433,-0.0042809,sell
2012-02-10,none,none,a0,none,none,a30,a30,a150,none,a0,-0.00435787,-0.0026910,-0.00435787,-0.0050433,-0.0042809,sell
2012-02-11,none,none,a0,none,none,a30,a30,none,none,a0, 0.00270755, 0.0087325, 0.00898030, 0.0085121, 0.0090671,buy
2012-02-12,a0,a120,a0,none,none,a30,none,none,none,a0, 0.00583176, 0.0093988, 0.00486975, 0.0076416, 0.0058230,buy
2012-02-13,a0,a120,none,a30,none,a30,none,none,a45,a0,-0.00317165,-0.0013555,-0.00022941,-0.0007937, 0.0024520,sell
2012-02-14,a0,a120,none,a30,none,a30,none,none,a45,none, 0.00107289, 0.0006010, 0.00443412, 0.0012938, 0.0020601,buy
2012-02-15,a0,a120,none,a30,none,none,none,none,a45,none,-0.00298962,-0.0035884, 0.00645871,-0.0028147,-0.0028434,sell
2012-02-16,a0,none,none,a30,none,none,none,none,a45,none, 0.00032218,-0.0020363, 0.00299384, 0.0007394, 0.0007394,buy
2012-02-17,none,none,none,a30,none,none,none,none,a45,none,-0.00060857,-0.0028268, 0.00169659,-0.0014980,-0.0015025,sell
2012-02-18,none,none,none,none,none,none,none,none,a45,none, 0.01164783, 0.0100484, 0.00920646, 0.0010139, 0.0084433,buy
2012-02-19,none,none,none,none,a30,none,a45,none,a45,none, 0.00495186, 0.0064516,-0.00247161,-0.0015742,-0.0022269,buy
2012-02-20,none,a135,none,none,a30,none,a45,none,a45,none, 0.01468005, 0.0145435, 0.00113170, 0.0049153, 0.0120042,buy
2012-02-21,none,a135,none,none,a30,none,a45,none,a45,none, 0.01468005, 0.0145435, 0.00113170, 0.0049153, 0.0120042,buy
2012-02-22,none,a135,none,none,a30,none,a45,none,a45,none, 0.01468005, 0.0145435, 0.00113170, 0.0049153, 0.0120042,buy
2012-02-23,none,a135,none,none,a30,none,a45,none,a45,none, 0.01337245, 0.0096412, 0.00029460, 0.0029939, 0.0117744,buy
2012-02-24,none,none,none,none,a30,none,a45,none,a45,none,-0.00122277, 0.0003881,-0.00552651,-0.0032808,-0.0058864,sell
2012-02-25,none,none,none,none,a30,none,none,none,a45,none,-0.01061754,-0.0071236,-0.00773195,-0.0025050,-0.0071183,sell
2012-02-26,none,none,none,none,a30,none,none,none,a45,none,-0.01061754,-0.0071236,-0.00773195,-0.0025050,-0.0071183,sell
2012-02-27,none,none,none,none,a30,none,none,none,a45,none,-0.01061754,-0.0071236,-0.00773195,-0.0025050,-0.0071183,sell
2012-02-28,none,a150,none,none,a30,none,none,none,a45,none, 0.00800911, 0.0088090, 0.00615024, 0.0066596, 0.0064538,buy
2012-02-29,none,a150,none,none,a30,none,none,none,a45,none, 0.00800911, 0.0088090, 0.00615024, 0.0066596, 0.0064538,buy
2012-03-01,a30,a150,none,a0,a30,none,none,a180,a45,none,-0.00309221,-0.0021477, 0.00017420,-0.0039004,-0.0045460,sell
2012-03-02,a30,a150,none,a0,none,none,none,a180,a45,none,-0.00439200,-0.0044226,-0.00196976,-0.0058511,-0.0087296,sell
2012-03-03,a30,a150,none,a0,none,none,a60,a180,a45,none, 0.00136580, 0.0031980, 0.00447407, 0.0027365,-0.0041173,buy
2012-03-04,a30,a150,none,a0,none,none,a60,a180,a45,none, 0.00136580, 0.0031980, 0.00447407, 0.0027365,-0.0041173,buy
2012-03-05,a30,none,none,a0,none,none,a60,a180,a45,a30,-0.00148053, 0.0007387, 0.00447105, 0.0037739, 0.0029972,buy
2012-03-06,a30,none,none,a0,none,none,a60,a180,a45,a30,-0.00148053, 0.0007387, 0.00447105, 0.0037739, 0.0029972,buy
2012-03-07,none,none,none,a0,a30,none,a60,a180,a45,a30,-0.00079967,-0.0013217, 0.00073268, 0.0002563, 0.0003475,buy
2012-03-08,none,none,none,a0,a30,none,a60,none,a45,a30, 0.00366209, 0.0051665, 0.00290557, 0.0031742, 0.0031508,buy
2012-03-09,none,none,none,a0,a30,a0,a60,none,a45,a30, 0.00527210, 0.0057286, 0.00429906, 0.0032532, 0.0032298,buy
2012-03-10,none,none,none,a0,a30,a0,none,none,a45,a30, 0.01120746, 0.0121395, 0.01321943, 0.0121088, 0.0137790,buy
2012-03-11,none,none,none,a0,a30,a0,none,none,a45,a30, 0.01120746, 0.0121395, 0.01321943, 0.0121088, 0.0137790,buy
2012-03-12,none,none,none,a0,a30,a0,none,none,a45,none, 0.01025201, 0.0128812, 0.01440511, 0.0129629, 0.0131632,buy
2012-03-13,none,none,none,a0,a30,a0,none,none,a45,none, 0.01025201, 0.0128812, 0.01440511, 0.0129629, 0.0131632,buy
2012-03-14,none,none,none,a0,a30,a0,none,none,a45,none, 0.01025201, 0.0128812, 0.01440511, 0.0129629, 0.0131632,buy
2012-03-15,none,none,none,a0,none,a0,none,none,a45,none,-0.00348204,-0.0032487,-0.00423436,-0.0011990,-0.0044789,sell
2012-03-16,none,none,none,a0,none,a0,none,none,a45,none,-0.00348204,-0.0032487,-0.00423436,-0.0011990,-0.0044789,sell
2012-03-17,none,none,none,a0,none,a0,none,none,a45,none,-0.00348204,-0.0032487,-0.00423436,-0.0011990,-0.0044789,sell
2012-03-18,a30,none,none,a0,none,a0,none,none,a45,none, 0.00761761, 0.0087769, 0.00877687, 0.0087835, 0.0065837,buy
2012-03-19,a30,none,a0,a0,a45,none,none,none,a45,none, 0.01147442, 0.0105471, 0.00886899, 0.0100469, 0.0104046,buy
2012-03-20,a30,none,a0,a0,a45,none,none,none,a45,a45, 0.01061654, 0.0113025, 0.01130250, 0.0099848, 0.0107478,buy
2012-03-21,a30,none,a0,a0,a45,none,none,none,a45,a45, 0.01061654, 0.0113025, 0.01130250, 0.0099848, 0.0107478,buy
2012-03-22,a30,a150,a0,a0,a45,none,none,none,a45,a45, 0.00946097, 0.0088057, 0.00894747, 0.0088057, 0.0088057,buy
2012-03-23,a30,a150,a0,a0,none,none,none,none,a45,a45, 0.00805790, 0.0071625, 0.00716250, 0.0071625, 0.0071625,buy
2012-03-24,a30,a150,none,none,none,none,none,none,a45,a45, 0.00249940, 0.0032507, 0.00325070, 0.0032507, 0.0032507,buy
2012-03-25,none,a150,none,none,none,none,none,none,a45,a45, 0.00029049, 0.0002905,-0.00083427, 0.0011262, 0.0000016,buy
2012-03-26,none,a150,none,none,none,none,none,none,a45,a45, 0.00029049, 0.0002905,-0.00083427, 0.0011262, 0.0000016,buy
2012-03-27,none,a150,none,none,a60,none,none,none,a45,none, 0.00875542, 0.0084357, 0.00609987, 0.0074508, 0.0063996,buy
2012-03-28,none,a150,none,none,a60,none,none,a150,a45,none, 0.01528904, 0.0121169, 0.00116043, 0.0151238, 0.0106240,buy
2012-03-29,none,a150,none,none,a60,none,none,a150,a45,none, 0.01528904, 0.0121169, 0.00116043, 0.0151238, 0.0106240,buy
2012-03-30,none,a150,none,none,a60,none,none,a150,a45,none, 0.01528904, 0.0121169, 0.00116043, 0.0151238, 0.0106240,buy
2012-03-31,none,a150,none,none,a60,none,none,a150,a45,none, 0.00731186,-0.0001071, 0.00213477, 0.0119610, 0.0098993,buy
2012-04-01,none,a150,none,none,none,none,none,a150,a45,none, 0.00142423,-0.0037357,-0.00748105,-0.0041108,-0.0034810,sell
2012-04-02,none,none,none,none,none,none,a90,a150,a45,none, 0.00633435, 0.0046182, 0.00624492, 0.0093180, 0.0063734,buy
2012-04-03,none,none,none,none,none,none,a90,a150,a45,none, 0.00633435, 0.0046182, 0.00624492, 0.0093180, 0.0063734,buy
2012-04-04,none,none,none,none,none,none,a90,none,a45,none, 0.00351904, 0.0094462, 0.00129151, 0.0098597, 0.0058174,buy
2012-04-05,none,a150,none,none,none,none,a90,none,a45,none, 0.00450639, 0.0044321, 0.00414363, 0.0044321, 0.0041525,buy
2012-04-06,none,a150,none,none,none,none,a90,none,a45,a60,-0.00564287,-0.0047181,-0.00316627,-0.0054877,-0.0037343,sell
2012-04-07,none,a150,none,none,none,none,a90,none,a45,a60,-0.00564287,-0.0047181,-0.00316627,-0.0054877,-0.0037343,sell
2012-04-08,none,a150,none,none,none,none,a90,none,a45,a60,-0.00564287,-0.0047181,-0.00316627,-0.0054877,-0.0037343,sell
2012-04-09,none,a150,none,none,none,none,a90,none,a45,a60,-0.00564287,-0.0047181,-0.00316627,-0.0054877,-0.0037343,sell
2012-04-10,none,a150,none,none,none,none,none,none,a45,a60,-0.00733525,-0.0063518,-0.00633041,-0.0065668,-0.0084606,sell
2012-04-11,none,a150,none,none,none,none,none,none,a45,a60,-0.00733525,-0.0063518,-0.00633041,-0.0065668,-0.0084606,sell
2012-04-12,none,a150,none,none,none,none,none,none,a45,a60,-0.00733525,-0.0063518,-0.00633041,-0.0065668,-0.0084606,sell
2012-04-13,none,a150,none,none,none,none,none,a135,a45,a60,-0.00147735,-0.0021745,-0.00104294,-0.0010553,-0.0071479,sell
2012-04-14,none,a150,a30,none,none,none,none,a135,a45,none,-0.00360764,-0.0028422,-0.00342146, 0.0023456, 0.0028170,sell
2012-04-15,none,a150,a30,none,none,none,none,a135,a45,none, 0.00788646, 0.0048776, 0.00828225, 0.0079428, 0.0099043,buy
2012-04-16,a30,none,a30,none,none,none,none,a135,a45,none, 0.00554563, 0.0039234, 0.00729259, 0.0039965, 0.0072926,buy
2012-04-17,a30,none,a30,none,none,none,none,a135,a45,none, 0.00554563, 0.0039234, 0.00729259, 0.0039965, 0.0072926,buy
2012-04-18,a30,none,a30,none,none,none,none,a135,a45,none, 0.00554563, 0.0039234, 0.00729259, 0.0039965, 0.0072926,buy
2012-04-19,a30,none,a30,a0,none,none,none,a135,a45,none,-0.00289895,-0.0030861,-0.00014248, 0.0031523,-0.0001425,sell
2012-04-20,a30,none,a30,a0,none,none,none,a135,a45,none,-0.00289895,-0.0030861,-0.00014248, 0.0031523,-0.0001425,sell
2012-04-21,a30,none,a30,a0,none,none,none,none,a45,none, 0.00114564,-0.0022256, 0.00011218, 0.0056362, 0.0005835,buy
2012-04-22,a30,none,a30,a0,none,a30,none,none,a45,none, 0.00230605,-0.0010280,-0.00058519, 0.0056116, 0.0003715,buy
2012-04-23,none,none,none,a0,none,a30,none,none,a45,none,-0.00163470,-0.0042415, 0.00041613,-0.0000048,-0.0006132,sell
2012-04-24,none,none,none,a0,none,a30,none,none,a45,none, 0.00999126, 0.0091654, 0.00677366, 0.0092939, 0.0097932,buy
2012-04-25,none,none,none,a0,none,a30,none,none,none,none, 0.00921609, 0.0097634, 0.00911790, 0.0115113, 0.0097634,buy
2012-04-26,none,none,none,a0,none,a30,none,none,none,none, 0.00921609, 0.0097634, 0.00911790, 0.0115113, 0.0097634,buy
2012-04-27,none,none,none,none,none,a30,none,none,none,none, 0.00857545, 0.0052751,-0.00390227, 0.0108008, 0.0092725,buy
2012-04-28,none,none,none,none,none,a30,none,none,none,none, 0.00857545, 0.0052751,-0.00390227, 0.0108008, 0.0092725,buy
2012-04-29,a45,none,none,none,none,a30,none,none,none,none,-0.00058897,-0.0022751,-0.00237642,-0.0014404,-0.0034754,sell
2012-04-30,a45,none,none,none,none,a30,none,none,none,none,-0.00058897,-0.0022751,-0.00237642,-0.0014404,-0.0034754,sell
2012-05-01,a45,none,none,none,a60,a30,none,none,none,none, 0.00185592, 0.0076132, 0.00630682, 0.0047251, 0.0081484,buy
2012-05-02,a45,none,none,none,a60,a30,none,none,none,none, 0.00185592, 0.0076132, 0.00630682, 0.0047251, 0.0081484,buy
2012-05-03,a45,a180,none,none,a60,a30,none,none,none,none, 0.00080275, 0.0052258,-0.00366018, 0.0007407, 0.0046160,buy
2012-05-04,none,a180,none,none,a60,a30,none,a120,none,none,-0.00084924, 0.0000584,-0.00286616, 0.0013166,-0.0024295,sell
2012-05-05,none,a180,none,none,a60,a30,none,a120,none,none,-0.00084924, 0.0000584,-0.00286616, 0.0013166,-0.0024295,sell
2012-05-06,none,a180,none,none,a60,a30,none,a120,none,none, 0.00005499,-0.0034566,-0.00077318, 0.0024650,-0.0008747,sell
2012-05-07,none,a180,none,none,none,a30,none,a120,none,none, 0.00005499,-0.0002363,-0.00083925, 0.0024650,-0.0008747,buy
2012-05-08,none,a180,none,none,none,a30,none,a120,none,none, 0.00005499,-0.0002363,-0.00083925, 0.0024650,-0.0008747,buy
2012-05-09,a60,none,none,none,none,a30,none,a120,none,none, 0.00326564, 0.0032086, 0.00679273, 0.0003976, 0.0002857,buy
2012-05-10,a60,none,none,none,none,a30,none,a120,a30,none, 0.00346917, 0.0032797, 0.00511331, 0.0016027, 0.0016111,buy
2012-05-11,a60,none,none,a30,none,a30,none,a120,a30,none, 0.00359789, 0.0034460, 0.00418736, 0.0011921, 0.0009525,buy
2012-05-12,a60,none,none,a30,a45,a30,none,a120,a30,none, 0.00310870, 0.0031385, 0.00403133, 0.0066713, 0.0036598,buy
2012-05-13,none,none,none,a30,a45,a30,none,a120,a30,none,-0.00349863,-0.0077408,-0.00244715,-0.0016936,-0.0038483,sell
2012-05-14,none,none,none,a30,a45,a30,none,a120,a30,none,-0.00349863,-0.0077408,-0.00244715,-0.0016936,-0.0038483,sell
2012-05-15,none,none,none,none,a45,a30,none,a120,a30,none,-0.00188789,-0.0099114,-0.00141974,-0.0037737,-0.0035341,sell
2012-05-16,none,none,none,none,none,a30,none,a120,a30,none,-0.01049095,-0.0112614,-0.00337432,-0.0106017,-0.0085748,sell
2012-05-17,none,none,none,none,none,a30,none,a120,a30,none,-0.01049095,-0.0112614,-0.00337432,-0.0106017,-0.0085748,sell
2012-05-18,none,none,none,none,none,a30,none,a120,none,none,-0.01025585,-0.0105773,-0.00467216,-0.0100602,-0.0081873,sell
2012-05-19,none,none,none,a45,none,a30,none,a120,none,none,-0.00804369,-0.0096503,-0.00291206,-0.0119880,-0.0095396,sell
2012-05-20,none,a150,none,a45,a30,a30,none,a120,none,none,-0.00375863,-0.0036035, 0.00032820,-0.0016207, 0.0012851,sell
2012-05-21,none,a150,none,a45,a30,a30,none,a120,none,none,-0.00375863,-0.0036035, 0.00032820,-0.0016207, 0.0012851,sell
2012-05-22,none,a150,none,a45,a30,a30,none,a120,none,none,-0.00375863,-0.0036035, 0.00032820,-0.0016207, 0.0012851,sell
2012-05-23,none,none,none,none,none,a30,none,a120,none,none,-0.00397260,-0.0035565,-0.00467216,-0.0032711,-0.0014996,sell
2012-05-24,a90,none,a0,none,none,none,none,a120,none,none, 0.00847461, 0.0083640, 0.00930337, 0.0084746, 0.0076023,buy
2012-05-25,a90,none,a0,none,none,none,none,a120,none,none, 0.00330135, 0.0036156, 0.00440307, 0.0035743, 0.0027020,buy
2012-05-26,a90,none,a0,a60,none,none,none,a120,none,none, 0.00284179, 0.0035119, 0.00221363, 0.0022136, 0.0016147,buy
2012-05-27,a90,a135,a0,a60,none,none,none,a120,none,none,-0.00270747,-0.0049331,-0.00375602,-0.0037560,-0.0028488,sell
2012-05-28,none,a135,a0,a60,none,none,none,a120,none,none,-0.00468844,-0.0064822,-0.00240245,-0.0025098,-0.0049583,sell
2012-05-29,none,a135,a0,a60,none,none,none,a120,none,none,-0.00468844,-0.0064822,-0.00240245,-0.0025098,-0.0049583,sell
2012-05-30,none,none,a0,none,none,none,none,none,none,none, 0.00058830, 0.0031794, 0.00276451, 0.0054071, 0.0059272,buy
2012-05-31,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2012-06-01,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2012-06-02,none,a120,none,none,a0,none,none,none,none,none, 0.01455444, 0.0145544,-0.00090523, 0.0079228, 0.0065194,buy
2012-06-03,none,a120,none,none,a0,none,none,none,a0,none, 0.01455444, 0.0145544,-0.00272524, 0.0102065, 0.0093042,buy
2012-06-04,none,a120,none,none,none,none,none,none,a0,none, 0.01003905, 0.0102599, 0.00459868, 0.0086258, 0.0055607,buy
2012-06-05,none,a120,none,none,none,none,none,none,a0,none, 0.01316374, 0.0095277, 0.00690040, 0.0102391, 0.0102404,buy
2012-06-06,none,none,none,none,none,none,none,none,a0,none, 0.00507373, 0.0033748, 0.00832608, 0.0044972, 0.0062409,buy
2012-06-07,a120,none,none,none,none,none,none,none,a0,none, 0.00003942,-0.0051831,-0.00413954,-0.0041553, 0.0045606,sell
2012-06-08,a120,none,none,none,none,none,none,none,a0,none, 0.00003942,-0.0051831,-0.00413954,-0.0041553, 0.0045606,sell
2012-06-09,a120,none,none,none,none,none,none,none,none,none, 0.00049723, 0.0020284, 0.00473742, 0.0018244, 0.0024447,buy
2012-06-10,a120,none,none,a90,none,none,none,none,none,none,-0.00686080, 0.0031805,-0.00398536,-0.0038144,-0.0024150,sell
2012-06-11,none,none,none,a90,none,none,none,none,none,none,-0.00415918, 0.0027251,-0.00497860,-0.0034834, 0.0044766,sell
2012-06-12,none,none,none,a90,a30,none,none,none,none,none,-0.00573961,-0.0033317,-0.00697992,-0.0055362,-0.0017835,sell
2012-06-13,none,none,none,a90,a30,none,none,none,none,a60, 0.00034214,-0.0006837,-0.00253819,-0.0063002,-0.0013648,sell
2012-06-14,none,none,none,none,a30,none,none,a135,none,a60, 0.00856941,-0.0122023, 0.00510892, 0.0094392, 0.0018885,buy
2012-06-15,a135,none,none,none,none,none,none,a135,none,a60, 0.00201624,-0.0129583, 0.00012727,-0.0006942,-0.0037607,sell
2012-06-16,a135,none,none,none,none,none,none,a135,none,a60, 0.00201624,-0.0129583, 0.00012727,-0.0006942,-0.0037607,sell
2012-06-17,a135,none,none,none,none,none,none,a135,none,a60, 0.00201624,-0.0129583, 0.00012727,-0.0006942,-0.0037607,sell
2012-06-18,a135,a90,none,none,none,none,none,a135,none,a60,-0.00000296,-0.0101643,-0.00039280,-0.0003381,-0.0066953,sell
2012-06-19,a135,a90,none,none,a45,none,none,a135,none,a60,-0.00372741,-0.0103414,-0.00664593,-0.0045366,-0.0056603,sell
2012-06-20,none,a90,none,none,a45,none,none,a135,none,a60,-0.00500169,-0.0120790,-0.00798738,-0.0040400,-0.0054363,sell
2012-06-21,none,a90,none,none,a45,none,none,a135,none,a60,-0.00500169,-0.0120790,-0.00798738,-0.0040400,-0.0054363,sell
2012-06-22,none,a90,none,none,a45,none,none,a135,none,a60,-0.00500169,-0.0120790,-0.00798738,-0.0040400,-0.0054363,sell
2012-06-23,none,none,none,none,none,none,none,a135,none,a60,-0.00189664,-0.0099073,-0.01009105,-0.0015639,-0.0019883,sell
2012-06-24,none,none,none,none,none,none,none,a135,none,a60,-0.00189664,-0.0099073,-0.01009105,-0.0015639,-0.0019883,sell
2012-06-25,none,none,none,none,none,none,none,a135,a30,a60,-0.00284423,-0.0114503,-0.01075301,-0.0021266,-0.0028571,sell
2012-06-26,a150,none,none,none,none,none,none,a135,a30,a60, 0.00043555, 0.0097044, 0.00066449, 0.0008554, 0.0130846,buy
