Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2011-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2011-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2012-01-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2012-01-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2012-01-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-01-28,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-01-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-01-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-01-31,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-02-01,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-02-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-02-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-02-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-02-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-02-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-02-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-02-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-02-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-02-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-02-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-02-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-02-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-02-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-02-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-03-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-03-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-03-03,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-03-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2012-03-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2012-03-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2012-03-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2012-03-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2012-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-03-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-04-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-04-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-04-12,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-04-13,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-04-14,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-04-15,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-04-16,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-04-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2012-04-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2012-04-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2012-04-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-04-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-04-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-04-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-04-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-05-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-05-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-11,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-16,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-17,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-05-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-06-01,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-06-02,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-06-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2012-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2012-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2012-06-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-06-28,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-06-29,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-06-30,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-07-01,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-07-02,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-07-03,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2012-07-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-07-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2012-07-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2012-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-07-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-08-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-08-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2012-08-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2012-08-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2012-08-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2012-08-13,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-14,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-15,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-16,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-17,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-18,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2012-08-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2012-08-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2012-08-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2012-08-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2012-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-08-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2012-08-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-09-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-09-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-09-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2012-09-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-09-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-09-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-09-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-09-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-09-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-09-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-09-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2012-09-16,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-09-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-09-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-09-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2012-09-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-09-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-09-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-09-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-09-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2012-09-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-10-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-10-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2012-10-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2012-10-26,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-10-27,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-10-28,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-10-29,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-11-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-11-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2012-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
