Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,-0.0029296,-0.03017420, 0.0003006,-0.0012085, 0.0014954,buy
2011-09-09,none,none,none,none,none,a180,a45,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,a60,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.0112062,-0.02173727,-0.0097615,-0.0051707,-0.0009223,sell
2011-09-10,none,none,none,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.0034124,-0.00051909,-0.0001403, 0.0076925, 0.0088594,buy
2011-09-11,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,-0.0131789,-0.01372729,-0.0140016,-0.0115710,-0.0117814,sell
2011-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,-0.0088237,-0.00059128, 0.0078106, 0.0106835, 0.0089514,buy
2011-09-13,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,-0.0121906, 0.00298386, 0.0044948, 0.0030226, 0.0039064,buy
2011-09-14,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,-0.0271881,-0.01463923,-0.0151089,-0.0182201,-0.0108814,sell
2011-09-15,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,-0.0023602,-0.00297487,-0.0165861,-0.0005305,-0.0013894,buy
2011-09-16,a150,none,none,none,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.0087830,-0.00843951,-0.0065791,-0.0146390,-0.0166696,sell
2011-09-17,a150,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.0120214,-0.00958523,-0.0093554,-0.0163534,-0.0164861,sell
2011-09-18,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333, 0.0110843,-0.00622030, 0.0079486,-0.0032943,-0.0113392,sell
2011-09-19,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.0012563,-0.00429286,-0.0039225, 0.0013612,-0.0075676,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.0013905,-0.00003846, 0.0024118,-0.0004222,-0.0030835,sell
2011-09-21,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.0187835,-0.01966653,-0.0167563,-0.0017884,-0.0189758,sell
2011-09-22,none,none,a120,a135,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.0191951,-0.02134592,-0.0186302,-0.0103669,-0.0192943,sell
2011-09-23,none,none,a120,a135,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.0031349,-0.00520825,-0.0030580, 0.0072309,-0.0035691,sell
2011-09-24,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,-0.0018250,-0.01031657,-0.0024519,-0.0034526,-0.0019155,sell
2011-09-25,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.0055117,-0.00989532, 0.0005607,-0.0025439,-0.0081410,sell
2011-09-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825, 0.0043821, 0.01101418, 0.0126710, 0.0041062, 0.0114549,buy
2011-09-27,none,none,none,none,none,none,none,a0,a180,none,a150,a60,a0,a150,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.0247941, 0.00190256,-0.0057288,-0.0182395,-0.0072284,sell
2011-09-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.0296736,-0.03107776,-0.0347924,-0.0281795,-0.0321560,sell
2011-09-29,none,none,none,none,a60,none,none,a0,none,none,a180,a90,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,-0.0339387,-0.03480362,-0.0364376,-0.0287408,-0.0357607,sell
2011-09-30,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.0216372,-0.00280289,-0.0050585,-0.0215830,-0.0089175,sell
2011-10-01,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575, 0.0141404, 0.01943743, 0.0170031, 0.0083143, 0.0079524,buy
2011-10-02,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,-0.0056050,-0.00581933,-0.0075791, 0.0076541,-0.0183866,sell
2011-10-03,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875, 0.0022704, 0.00194165,-0.0024209, 0.0176552,-0.0144951,buy
2011-10-04,none,none,none,none,none,a135,none,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667, 0.0155534, 0.01563699, 0.0165536, 0.0174870,-0.0194517,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,-0.0160769,-0.00562267, 0.0051939, 0.0074787, 0.0087488,buy
2011-10-06,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.0048295, 0.01434581, 0.0187019, 0.0122950, 0.0083226,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,-0.0110689,-0.01048166,-0.0188496,-0.0188805,-0.0085245,sell
2011-10-08,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,-0.0135992,-0.00907862,-0.0132285,-0.0170289,-0.0107657,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.0080037, 0.01282564, 0.0131834, 0.0136262, 0.0113779,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.0131403, 0.01328051, 0.0125770, 0.0169129, 0.0133751,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667, 0.0148851, 0.01474012, 0.0165794, 0.0206627, 0.0181190,buy
2011-10-12,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,-0.0133790,-0.00757249,-0.0190664,-0.0067344,-0.0091280,sell
2011-10-13,none,none,none,none,none,a120,none,none,none,none,a0,none,a180,a60,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.0063244,-0.00180325,-0.0154988,-0.0032076,-0.0021707,sell
2011-10-14,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.0110280, 0.01499963, 0.0091612, 0.0047727,-0.0002620,buy
2011-10-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.0065908, 0.01284940, 0.0051323, 0.0019424,-0.0022166,buy
2011-10-16,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,-0.0117495,-0.00751642,-0.0032136,-0.0116969,-0.0043847,sell
2011-10-17,none,none,a135,a180,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,-0.0052431,-0.00324790,-0.0000603, 0.0195170,-0.0004126,sell
2011-10-18,none,none,a135,a180,none,none,none,none,none,none,a60,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333, 0.0170731, 0.01295305, 0.0176820, 0.0277891, 0.0190292,buy
2011-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,-0.0134168,-0.01192086,-0.0078813,-0.0126777,-0.0103235,sell
2011-10-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,-0.0078331,-0.00828596,-0.0088485,-0.0085222,-0.0126580,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.0063930, 0.00162998,-0.0037872,-0.0122394, 0.0050839,buy
2011-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333, 0.0002611, 0.00091769,-0.0025704,-0.0192921, 0.0046064,buy
2011-10-23,none,none,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333, 0.0062235,-0.00037590,-0.0094752,-0.0134370, 0.0021469,buy
2011-10-24,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625, 0.0133190, 0.01275022, 0.0113873, 0.0129773, 0.0137891,buy
2011-10-25,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.0135460,-0.01159252,-0.0081088,-0.0154671,-0.0185196,sell
2011-10-26,none,a60,none,none,none,none,none,none,none,none,a180,a60,none,a120,a0,a0,a150,none,none,none,none,none,a150,none,a90,none,a30,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,-0.0120795,-0.00807295,-0.0062513,-0.0125723,-0.0167958,sell
2011-10-27,none,a60,none,none,a90,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667, 0.0020423, 0.00322309,-0.0011753,-0.0065362,-0.0101063,buy
2011-10-28,none,a60,none,none,a90,none,a30,none,none,none,a150,a90,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,a90,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333, 0.0081640, 0.01538420, 0.0093887, 0.0110747, 0.0074410,buy
2011-10-29,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,-0.0175210,-0.00887163,-0.0067069,-0.0132389,-0.0084805,sell
2011-10-30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333, 0.0026605, 0.00352531,-0.0055725,-0.0073028, 0.0106348,buy
2011-10-31,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,-0.0120872,-0.00905446,-0.0114487,-0.0085945,-0.0121062,sell
2011-11-01,none,none,none,none,none,a90,none,none,none,a0,none,a150,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333, 0.0071796, 0.00246963, 0.0070304, 0.0098343, 0.0029797,buy
2011-11-02,none,none,none,none,none,a90,none,none,a120,a0,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.0019607,-0.00024876,-0.0011077,-0.0105995, 0.0087389,buy
2011-11-03,none,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,-0.0030554,-0.00892286,-0.0081094,-0.0109906, 0.0079664,sell
2011-11-04,none,none,none,none,none,none,none,none,a120,a0,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667, 0.0003863,-0.00719927,-0.0061050,-0.0066471, 0.0094638,sell
2011-11-05,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125, 0.0035220, 0.00562357, 0.0094680, 0.0008730,-0.0094144,buy
2011-11-06,a180,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667, 0.0092034, 0.00531392, 0.0028967,-0.0020804,-0.0093882,sell
2011-11-07,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,-0.0212882,-0.02012177,-0.0148622,-0.0202606,-0.0154449,sell
2011-11-08,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.0200845,-0.02137364,-0.0151636,-0.0205138,-0.0195423,sell
2011-11-09,a180,none,none,none,none,none,a45,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,-0.0224067,-0.02255868,-0.0197732,-0.0238600,-0.0207167,sell
2011-11-10,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,-0.0062877,-0.01045859,-0.0092108,-0.0066178,-0.0088213,sell
2011-11-11,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,-0.0001118,-0.01419866, 0.0014903, 0.0004752, 0.0008333,buy
2011-11-12,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,-0.0053995,-0.01325388, 0.0003671, 0.0049676,-0.0010281,sell
2011-11-13,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,-0.0111927,-0.01157053,-0.0063982,-0.0059637,-0.0075795,sell
2011-11-14,none,none,a150,none,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.0096385,-0.00839675, 0.0035668, 0.0024288,-0.0061788,sell
2011-11-15,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.0028169,-0.00360959,-0.0017598, 0.0004384,-0.0012482,sell
2011-11-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,-0.0118853, 0.00210732, 0.0021835, 0.0024614,-0.0084848,buy
2011-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,-0.0108750,-0.00801194,-0.0076992,-0.0079054,-0.0095325,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,-0.0043270,-0.00386428,-0.0031362,-0.0032696,-0.0031257,sell
2011-11-19,none,none,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,-0.0234569,-0.01815713,-0.0164234,-0.0143193,-0.0188052,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.0238904,-0.02158234,-0.0226450,-0.0199304,-0.0273629,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.0122692,-0.01380631,-0.0124148,-0.0108734,-0.0083875,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,-0.0123266,-0.01207176,-0.0024452,-0.0141178,-0.0037562,sell
2011-11-23,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.0098418,-0.00908482, 0.0137117,-0.0107964,-0.0031336,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,-0.0106074, 0.00013504,-0.0006840,-0.0174562,-0.0102826,sell
2011-11-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,-0.0212091,-0.00567737,-0.0078205,-0.0195769,-0.0164060,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333, 0.0060442, 0.00737383, 0.0051729,-0.0003848, 0.0074809,buy
2011-11-27,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13, 0.0105013, 0.00612755, 0.0107692, 0.0089658, 0.0121733,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667, 0.0043789,-0.01125918, 0.0132626, 0.0089205, 0.0119145,buy
2011-11-29,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,-0.0138766,-0.00187062,-0.0066216,-0.0027292,-0.0065183,sell
2011-11-30,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,-0.0029252, 0.00580271,-0.0034687,-0.0024627,-0.0257767,buy
2011-12-01,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.0006058, 0.00661365,-0.0072313, 0.0050092,-0.0177971,buy
2011-12-02,none,a45,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a60,none,a90,none,a45,none,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,-0.0132295,-0.00804550,-0.0147699,-0.0148203,-0.0180626,sell
2011-12-03,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,-0.0157814,-0.00639403,-0.0197042,-0.0186333,-0.0245066,sell
2011-12-04,none,a45,none,none,a90,none,a45,a0,none,a30,none,a150,a120,none,none,none,a0,a90,none,a90,none,a45,none,none,a120,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,-0.0068021,-0.00810416,-0.0086574,-0.0066060,-0.0150520,sell
