Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00213630,-0.00032170, 0.00038322, 0.00038322,-0.000026125,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00013379,-0.00101395,-0.00106270,-0.00090373,-0.000425625,sell
2013-11-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00013379,-0.00101395,-0.00106270,-0.00090373,-0.000425625,sell
2013-11-07,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00107137,-0.00047573,-0.00179749,-0.00032441,-0.001172934,sell
2013-11-08,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00107137,-0.00047573,-0.00179749,-0.00032441,-0.001172934,sell
2013-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00258184,-0.00235572,-0.00079905,-0.00170532,-0.002898063,sell
2013-11-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00137056,-0.00014894, 0.00217617, 0.00089724, 0.000202644,buy
2013-11-11,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00227400,-0.00220514,-0.00185113,-0.00211194,-0.002276390,sell
2013-11-12,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00329350,-0.00245650,-0.00206544,-0.00317708,-0.002456499,sell
2013-11-13,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00068411,-0.00037693,-0.00044742,-0.00070747,-0.000373232,sell
2013-11-14,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00089856, 0.00050611, 0.00087427,-0.00102737, 0.000829617,buy
2013-11-15,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00026354, 0.00048236, 0.00074688, 0.00006051, 0.001030410,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00026354, 0.00048236, 0.00074688, 0.00006051, 0.001030410,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00026354, 0.00048236, 0.00074688, 0.00006051, 0.001030410,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00125803,-0.00070253,-0.00055235,-0.00080461,-0.000862215,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00062338,-0.00061306,-0.00058343,-0.00060615,-0.000400178,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00152380,-0.00152380,-0.00173624,-0.00025285,-0.001385784,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00152380,-0.00152380,-0.00173624,-0.00025285,-0.001385784,sell
2013-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00065424,-0.00013010,-0.00085830,-0.00054219,-0.000469236,sell
2013-11-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00209423, 0.00169047, 0.00139678, 0.00185107, 0.000563325,buy
2013-11-24,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00144129, 0.00212782, 0.00146846, 0.00145987,-0.000019200,buy
2013-11-25,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00073882, 0.00250444,-0.00026081, 0.00232453, 0.002438624,buy
2013-11-26,0,1,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00033956, 0.00134544,-0.00050902, 0.00142236, 0.001345437,buy
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00138421, 0.00003278,-0.00119363, 0.00018729, 0.000120380,buy
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00104331, 0.00017819,-0.00004423, 0.00027309, 0.000010220,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00101151,-0.00146378,-0.00146378,-0.00122523,-0.001527547,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00126448,-0.00101669,-0.00128990,-0.00052990,-0.000755530,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00260781,-0.00227917,-0.00291605, 0.00105817,-0.000618150,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00290034,-0.00270621,-0.00281620, 0.00090051,-0.000891971,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00043698, 0.00027936, 0.00002829, 0.00022836, 0.000309499,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00071354, 0.00067890,-0.00009751, 0.00096140, 0.000248339,buy
2013-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00123748, 0.00133037, 0.00047056, 0.00129422, 0.001054151,buy
2013-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114596,-0.00158690,-0.00096256,-0.00133239,-0.001270150,sell
2013-12-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082717,-0.00056643, 0.00036868,-0.00054986,-0.000590083,sell
2013-12-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00157759, 0.00230678, 0.00232367, 0.00237688, 0.002909935,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00182949, 0.00027491, 0.00090704, 0.00094771, 0.000367637,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00142157,-0.00180682,-0.00165346,-0.00162540,-0.001931292,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00133450,-0.00157880,-0.00151872,-0.00154605,-0.001604642,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00133450,-0.00157880,-0.00151872,-0.00154605,-0.001604642,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00196190, 0.00192963, 0.00123934, 0.00179522, 0.002030205,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00048426, 0.00145383, 0.00106287, 0.00113942, 0.001400891,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049725,-0.00020455,-0.00105153,-0.00020455,-0.000378747,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00238261, 0.00265445, 0.00006888, 0.00238261, 0.002382607,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00238261, 0.00265445, 0.00006888, 0.00238261, 0.002382607,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00230611,-0.00117976,-0.00230611,-0.00410985,-0.001417130,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00234499,-0.00057899,-0.00242253,-0.00465308,-0.003273807,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00234499,-0.00057899,-0.00242253,-0.00465308,-0.003273807,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00234499,-0.00057899,-0.00242253,-0.00465308,-0.003273807,sell
2013-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00028630,-0.00058043, 0.00055006,-0.00114780,-0.003341185,buy
2013-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00048426, 0.00088023, 0.00074829, 0.00072027, 0.000588001,buy
2013-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00017269, 0.00093209, 0.00071426, 0.00132527, 0.000726823,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00153800,-0.00119795,-0.00094052,-0.00085692,-0.001354977,sell
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165741,-0.00124767,-0.00164364,-0.00140970,-0.001509772,sell
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165741,-0.00124767,-0.00164364,-0.00140970,-0.001509772,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00029397, 0.00115080, 0.00121528, 0.00079523, 0.000259085,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00149882, 0.00137130, 0.00242348, 0.00098759, 0.000628810,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00179813,-0.00187331,-0.00003001,-0.00184324,-0.001935397,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00179813,-0.00187331,-0.00003001,-0.00184324,-0.001935397,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00137292,-0.00113154, 0.00053632,-0.00112175,-0.001348604,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00199531, 0.00212714, 0.00206352, 0.00191232, 0.002063517,buy
2014-01-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00208532, 0.00220318, 0.00208532, 0.00167460, 0.001988028,buy
2014-01-04,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00075720,-0.00281718,-0.00289394,-0.00327734,-0.003510324,sell
2014-01-05,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00040562,-0.00265626,-0.00267262,-0.00272754,-0.002805408,sell
2014-01-06,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00040562,-0.00265626,-0.00267262,-0.00272754,-0.002805408,sell
2014-01-07,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087212,-0.00175298,-0.00128055,-0.00199137,-0.002301234,sell
2014-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00262709, 0.00051807, 0.00162251, 0.00069452,-0.001081448,buy
2014-01-09,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00191344, 0.00181708, 0.00197809, 0.00197809, 0.001651133,buy
2014-01-10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00231035, 0.00218252, 0.00209513, 0.00215310, 0.002060131,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00231035, 0.00218252, 0.00209513, 0.00215310, 0.002060131,buy
2014-01-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00231035, 0.00218252, 0.00209513, 0.00215310, 0.002060131,buy
2014-01-13,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00191344, 0.00181708, 0.00197809, 0.00197809, 0.001651133,buy
2014-01-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00010454,-0.00070303,-0.00009979,-0.00019512,-0.000519638,sell
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115828, 0.00043512, 0.00091983,-0.00000382, 0.001284902,buy
2014-01-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00006322, 0.00024707,-0.00030521, 0.00027301, 0.000504405,buy
2014-01-17,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00103354, 0.00054035, 0.00024034, 0.00095493, 0.001464341,buy
2014-01-18,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00179591,-0.00018600,-0.00224906,-0.00004409, 0.001106139,sell
2014-01-19,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00211649, 0.00321864, 0.00048468, 0.00177172, 0.003055700,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00083436, 0.00025656,-0.00056217,-0.00142551, 0.001261346,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022968, 0.00030066,-0.00025174,-0.00015143, 0.002081999,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00064006, 0.00064006, 0.00050365, 0.00021256, 0.000718226,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00216690, 0.00192254, 0.00212930, 0.00132089, 0.001682529,buy
2014-01-24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00052423, 0.00009183, 0.00020048, 0.00013455,-0.001235004,buy
2014-01-25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00082585, 0.00109018, 0.00098694, 0.00095220, 0.000149627,buy
2014-01-26,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00007674,-0.00051603,-0.00023506,-0.00046746,-0.000597133,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00208414,-0.00160459,-0.00176424,-0.00097046,-0.002062591,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00228606,-0.00171618,-0.00187583,-0.00111541,-0.002174402,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00229324,-0.00150365,-0.00166329,-0.00084950,-0.002155399,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00262695,-0.00056948,-0.00192996,-0.00026603,-0.002874311,sell
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00007312, 0.00042584, 0.00014041, 0.00042797,-0.000061574,buy
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00003514, 0.00002219, 0.00001515, 0.00015921,-0.000223090,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00259256, 0.00231452, 0.00218336, 0.00221165, 0.002432925,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00309157, 0.00245189, 0.00265106, 0.00278355, 0.003188069,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00269707, 0.00261242, 0.00281242, 0.00246746, 0.002751344,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00091896, 0.00100650,-0.00030736,-0.00060130, 0.000356724,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00091896, 0.00100650,-0.00030736,-0.00060130, 0.000356724,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00091896, 0.00100650,-0.00030736,-0.00060130, 0.000356724,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00059686, 0.00002930,-0.00092118, 0.00004775,-0.000949083,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00019561, 0.00202257, 0.00083726, 0.00122325, 0.000429381,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00241388, 0.00270482, 0.00251745, 0.00113260, 0.001223892,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00026341, 0.00080354, 0.00097399, 0.00240763, 0.000548309,buy
2014-02-13,2,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00088196, 0.00048779, 0.00052195, 0.00176242, 0.001872885,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00087784, 0.00027335, 0.00118968, 0.00110096, 0.000381091,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00131903,-0.00087123,-0.00040780, 0.00074388,-0.000101716,sell
2014-02-16,3,2,0,0,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00088807,-0.00111057,-0.00051849, 0.00127322,-0.000586760,sell
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00068444,-0.00065298,-0.00060107,-0.00050953,-0.000558719,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00128292,-0.00013563,-0.00153398,-0.00234371,-0.001560270,sell
2014-02-19,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00057283, 0.00057283,-0.00029766,-0.00076703, 0.000861117,sell
2014-02-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00217491, 0.00264737, 0.00088222, 0.00153236, 0.002057241,buy
2014-02-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077059, 0.00124321, 0.00082343, 0.00138941, 0.001204537,buy
2014-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00038223,-0.00018227, 0.00114536, 0.00109511, 0.000326206,buy
2014-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00038223,-0.00018227, 0.00114536, 0.00109511, 0.000326206,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00093201,-0.00024205,-0.00012413,-0.00015252,-0.001168080,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00093201,-0.00024205,-0.00012413,-0.00015252,-0.001168080,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00093201,-0.00024205,-0.00012413,-0.00015252,-0.001168080,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00080930, 0.00012629,-0.00001749, 0.00056524, 0.000004672,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00143640, 0.00002051,-0.00172879,-0.00125607,-0.001380346,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00112693, 0.00003741,-0.00162498,-0.00107834,-0.001392882,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00112693, 0.00003741,-0.00162498,-0.00107834,-0.001392882,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00091585, 0.00124154, 0.00054815, 0.00091024, 0.001058160,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00203421, 0.00183649, 0.00130275, 0.00189061, 0.001606103,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00203421, 0.00183649, 0.00130275, 0.00189061, 0.001606103,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00101515, 0.00107133, 0.00099349, 0.00034294, 0.000506252,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00101515, 0.00107133, 0.00099349, 0.00034294, 0.000506252,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00045591,-0.00046675,-0.00078337,-0.00049399,-0.000465989,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00063712, 0.00006268, 0.00049842, 0.00095081, 0.000842442,buy
2014-03-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00063712, 0.00006268, 0.00049842, 0.00095081, 0.000842442,buy
2014-03-11,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00078332,-0.00064742,-0.00045029,-0.00045895,-0.000249896,sell
2014-03-12,2,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00110788,-0.00112602,-0.00006444,-0.00003784, 0.000178192,sell
2014-03-13,2,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00110788,-0.00112602,-0.00006444,-0.00003784, 0.000178192,sell
2014-03-14,2,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00135768,-0.00138011,-0.00093406,-0.00097193,-0.001063983,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00108182,-0.00099542,-0.00080290,-0.00078856,-0.000800450,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00028926,-0.00135497,-0.00028989,-0.00121132,-0.000814369,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00134208,-0.00235737,-0.00095130,-0.00289219,-0.001443582,sell
2014-03-18,1,0,3,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.00043785,-0.00269756,-0.00053043,-0.00219861,-0.000383951,sell
