Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00129017, 0.00163633,-0.00113151, 0.0013708, 0.00063994,buy
2013-05-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187572, 0.00337664, 0.00030199, 0.0029678, 0.00377312,buy
2013-05-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187572, 0.00337664, 0.00030199, 0.0029678, 0.00377312,buy
2013-05-04,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00194013,-0.00186613,-0.00056847, 0.0000458,-0.00088789,sell
2013-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00031738, 0.00489614, 0.00429372, 0.0016131, 0.00180558,buy
2013-05-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00288687, 0.00587088, 0.00473059, 0.0023085, 0.00334691,buy
2013-05-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00202645, 0.00206381, 0.00322784, 0.0025045, 0.00321051,buy
2013-05-08,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00369004, 0.00531162, 0.00436515, 0.0032279, 0.00384213,buy
2013-05-09,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00303061, 0.00740895, 0.00419576, 0.0013487, 0.00343062,buy
2013-05-10,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00110832, 0.00264221, 0.00317075,-0.0001398, 0.00321673,buy
2013-05-11,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00073327,-0.00250123, 0.00012480, 0.0009537, 0.00023533,sell
2013-05-12,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00073327,-0.00250123, 0.00012480, 0.0009537, 0.00023533,sell
2013-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00379522, 0.00412758, 0.00386802, 0.0034054, 0.00344033,buy
2013-05-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00230044, 0.00197305, 0.00398972, 0.0031216, 0.00243035,buy
2013-05-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00381674, 0.00388606, 0.00431980, 0.0034365, 0.00358556,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00253681, 0.00254284, 0.00246071, 0.0033497, 0.00256578,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00253681, 0.00254284, 0.00246071, 0.0033497, 0.00256578,buy
2013-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00112767, 0.00118498, 0.00057043, 0.0003757, 0.00070134,buy
2013-05-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00049799, 0.00090538, 0.00065579, 0.0009354, 0.00055792,buy
2013-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00070606, 0.00119921, 0.00033391, 0.0007281, 0.00014597,buy
2013-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00070606, 0.00119921, 0.00033391, 0.0007281, 0.00014597,buy
2013-05-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00047531, 0.00077692,-0.00073320,-0.0007192,-0.00153296,sell
2013-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00237166,-0.00175689,-0.00255594,-0.0019845,-0.00222058,sell
2013-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00237166,-0.00175689,-0.00255594,-0.0019845,-0.00222058,sell
2013-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00424703, 0.00424788, 0.00490052, 0.0020242, 0.00345797,buy
2013-05-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00650630, 0.00669346, 0.00632169, 0.0051389, 0.00645035,buy
2013-05-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00650630, 0.00669346, 0.00632169, 0.0051389, 0.00645035,buy
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00280482, 0.00233897, 0.00195275, 0.0021509, 0.00220325,buy
2013-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00237113, 0.00000917,-0.00006485,-0.0007695,-0.00053918,buy
2013-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00123032, 0.00105587, 0.00066413,-0.0004892,-0.00072908,buy
2013-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00029071, 0.00136739, 0.00088320,-0.0004224,-0.00129627,sell
2013-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00384385, 0.00489055, 0.00425916, 0.0015016, 0.00404147,buy
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00057946,-0.00126856,-0.00106933,-0.0000321,-0.00045205,sell
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00040528,-0.00293073,-0.00217581,-0.0028686,-0.00349973,sell
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00044897,-0.00245237,-0.00123521, 0.0001159,-0.00245992,sell
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00044897,-0.00245237,-0.00123521, 0.0001159,-0.00245992,sell
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00078982, 0.00033844, 0.00348055, 0.0027154,-0.00189241,buy
2013-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00078982, 0.00033844, 0.00348055, 0.0027154,-0.00189241,buy
2013-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00029867,-0.00139558, 0.00105403, 0.0035741,-0.00235333,sell
2013-06-09,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00107510,-0.00070507, 0.00067118, 0.0050123,-0.00189610,buy
2013-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105857,-0.00263027, 0.00091500,-0.0003493, 0.00039681,sell
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00007825,-0.00258673, 0.00046971, 0.0009237,-0.00113664,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00007825,-0.00258673, 0.00046971, 0.0009237,-0.00113664,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00206098,-0.00000949, 0.00223455, 0.0025504, 0.00085417,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00348329, 0.00350069, 0.00340197, 0.0023754, 0.00249463,buy
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00348329, 0.00350069, 0.00340197, 0.0023754, 0.00249463,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00244298, 0.00133910,-0.00042596, 0.0026158, 0.00270273,buy
2013-06-17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253989, 0.00176914, 0.00161702, 0.0027870, 0.00355890,buy
2013-06-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014544, 0.00095874, 0.00151562, 0.0013410, 0.00311839,buy
2013-06-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00007327, 0.00017670, 0.00010471, 0.0025472, 0.00186747,buy
2013-06-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00314426,-0.00236371,-0.00236371, 0.0006564, 0.00131981,sell
2013-06-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00314426,-0.00236371,-0.00236371, 0.0006564, 0.00131981,sell
2013-06-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00314426,-0.00236371,-0.00236371, 0.0006564, 0.00131981,sell
2013-06-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00135976, 0.00003437,-0.00034799,-0.0007294, 0.00016930,sell
2013-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00326675,-0.00041742,-0.00203563,-0.0027626,-0.00212984,sell
2013-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00326675,-0.00041742,-0.00203563,-0.0027626,-0.00212984,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00319616, 0.00357968, 0.00150072, 0.0010637, 0.00350611,buy
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00134589, 0.00321589, 0.00189821, 0.0018743, 0.00185148,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00134589, 0.00321589, 0.00189821, 0.0018743, 0.00185148,buy
2013-06-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00287335, 0.00518213, 0.00268483,-0.0001500,-0.00206994,buy
2013-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00025582, 0.00063351, 0.00056756,-0.0009297,-0.00283443,sell
2013-07-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00047651, 0.00074835, 0.00064962,-0.0000607,-0.00240639,sell
2013-07-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00047651, 0.00074835, 0.00064962,-0.0000607,-0.00240639,sell
2013-07-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00070103,-0.00031726,-0.00039259,-0.0003750,-0.00219548,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00229881, 0.00270432, 0.00322255,-0.0018169, 0.00264263,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00008171, 0.00066304, 0.00207393,-0.0037569, 0.00090590,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00008171, 0.00066304, 0.00207393,-0.0037569, 0.00090590,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00173565, 0.00263153,-0.00042883, 0.0010584,-0.00086325,sell
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00222116, 0.00358542, 0.00440374, 0.0016809, 0.00172902,buy
2013-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00222116, 0.00358542, 0.00440374, 0.0016809, 0.00172902,buy
2013-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00181766, 0.00177228, 0.00148449, 0.0019944, 0.00130010,buy
2013-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00129991, 0.00068061, 0.00204593, 0.0018888, 0.00366252,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00298500, 0.00223247, 0.00449641, 0.0029015, 0.00193284,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00243286, 0.00128194, 0.00214707, 0.0021767, 0.00109245,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00243286, 0.00128194, 0.00214707, 0.0021767, 0.00109245,buy
2013-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00243286, 0.00128194, 0.00214707, 0.0021767, 0.00109245,buy
2013-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00060628, 0.00065003, 0.00053387, 0.0007284, 0.00116678,buy
2013-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119429, 0.00090563, 0.00184098, 0.0016849, 0.00267065,buy
2013-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119429, 0.00090563, 0.00184098, 0.0016849, 0.00267065,buy
2013-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119429, 0.00090563, 0.00184098, 0.0016849, 0.00267065,buy
2013-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050523, 0.00220623, 0.00077661, 0.0013852, 0.00070757,buy
2013-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050523, 0.00220623, 0.00077661, 0.0013852, 0.00070757,buy
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050523, 0.00220623, 0.00077661, 0.0013852, 0.00070757,buy
2013-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050523, 0.00220623, 0.00077661, 0.0013852, 0.00070757,buy
2013-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050523, 0.00220623, 0.00077661, 0.0013852, 0.00070757,buy
2013-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00281044, 0.00145687, 0.00190941, 0.0009157, 0.00317845,buy
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00273298, 0.00295876, 0.00279865, 0.0017876, 0.00346705,buy
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00449552, 0.00852030, 0.00655888, 0.0052256, 0.00486675,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00243395, 0.00412087, 0.00593250, 0.0043317, 0.00341535,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00367694, 0.00329912, 0.00258323, 0.0036433, 0.00198957,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.00249363, 0.00445236, 0.00238982, 0.0043002, 0.00327382,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.00213150, 0.00255889, 0.00207981, 0.0029821, 0.00264511,buy
2013-08-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.00116868,-0.00268638, 0.00194803,-0.0005841, 0.00179353,buy
2013-08-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00269188, 0.00073547, 0.00330041, 0.0028175, 0.00324636,buy
2013-08-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00112131,-0.00356928, 0.00148789,-0.0009983, 0.00112124,sell
2013-08-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00130322,-0.00248234,-0.00224473,-0.0012575,-0.00205148,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00040971,-0.00033822, 0.00263930, 0.0012915,-0.00124362,buy
2013-08-06,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00013715,-0.00046146,-0.00008469,-0.0002529,-0.00079523,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00052658, 0.00010413,-0.00047130,-0.0000708,-0.00019679,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00052658, 0.00010413,-0.00047130,-0.0000708,-0.00019679,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00052658, 0.00010413,-0.00047130,-0.0000708,-0.00019679,sell
2013-08-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00298758, 0.00365042, 0.00375240, 0.0032934, 0.00250985,buy
2013-08-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00392114, 0.00378290, 0.00598336, 0.0044387, 0.00423776,buy
2013-08-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00003206, 0.00008747,-0.00026147, 0.0016879, 0.00075487,buy
2013-08-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00193420,-0.00191986,-0.00121918,-0.0020982,-0.00252773,sell
2013-08-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00193420,-0.00191986,-0.00121918,-0.0020982,-0.00252773,sell
2013-08-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00365468,-0.00325283,-0.00379755,-0.0036895,-0.00338054,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073127, 0.00181483, 0.00053083, 0.0021481, 0.00039465,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00035728, 0.00010950, 0.00003455, 0.0014319,-0.00020012,sell
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00035728, 0.00010950, 0.00003455, 0.0014319,-0.00020012,sell
2013-08-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00185995,-0.00378687,-0.00257687,-0.0031854,-0.00206018,sell
2013-08-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00156192, 0.00041219, 0.00074154, 0.0001715, 0.00112544,buy
2013-08-21,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00015939,-0.00022579, 0.00044184,-0.0014134,-0.00124634,sell
2013-08-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00016940, 0.00103654,-0.00005422, 0.0000308, 0.00031228,buy
2013-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00180392, 0.00671292, 0.00325530, 0.0022569, 0.00238727,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00325998, 0.00421628, 0.00436636, 0.0037264, 0.00270860,buy
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00028167,-0.00059173,-0.00100402, 0.0009760,-0.00112954,sell
2013-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00038545,-0.00100909, 0.00025463,-0.0008793,-0.00185053,sell
2013-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00136381,-0.00115296, 0.00284351,-0.0019969,-0.00330301,sell
2013-08-28,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00042448, 0.00017740,-0.00113894,-0.0018617,-0.00033037,sell
2013-08-29,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00042448, 0.00017740,-0.00113894,-0.0018617,-0.00033037,sell
2013-08-30,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00101364,-0.00072460,-0.00229335,-0.0016453,-0.00031419,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00036893, 0.00085795,-0.00078623,-0.0011365, 0.00036783,sell
2013-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099583,-0.00073046,-0.00103190,-0.0019169,-0.00080917,sell
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00075764, 0.00276937, 0.00292825, 0.0010790, 0.00236412,buy
2013-09-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00288486, 0.00296444, 0.00273527, 0.0028807, 0.00293648,buy
2013-09-04,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00290741, 0.00334102, 0.00371298, 0.0031020, 0.00349249,buy
2013-09-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00223739, 0.00287194, 0.00305748, 0.0025640, 0.00208115,buy
2013-09-06,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00223739, 0.00287194, 0.00305748, 0.0025640, 0.00208115,buy
2013-09-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00080590, 0.00076206, 0.00084514, 0.0003932, 0.00016904,buy
2013-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00097478, 0.00099605, 0.00089566, 0.0000493,-0.00014675,buy
