Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,a60,a0,none,a45,a120,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a60,-0.0170325,-0.0170325,-0.011949,-0.0174054,-0.0196511,sell
2018-01-24,none,a60,a0,none,a45,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,none,-0.0031411,-0.0028606,-0.002833,-0.0267244,-0.0031411,sell
2018-01-25,none,a60,a0,none,a45,a90,a180,a120,a120,a90,a150,none,none,none,a60,a180,none,none,none,-0.0058562, 0.0165190, 0.015739, 0.0124091, 0.0153346,buy
2018-01-26,none,a60,a0,none,a45,none,a180,a120,a120,none,a180,none,none,none,a60,a180,none,none,none,-0.0027134, 0.0004257, 0.002239,-0.0029000, 0.0001115,sell
2018-01-27,none,a60,a0,none,a45,a60,none,none,a150,a120,a180,none,none,none,a60,a180,none,none,none,-0.0076147, 0.0019884, 0.001988,-0.0060964,-0.0038634,sell
2018-01-28,none,none,none,none,none,none,a150,a150,a150,none,none,a180,none,none,a60,a180,none,none,none,-0.0046758,-0.0046758,-0.031725,-0.0309502,-0.0034452,sell
2018-01-29,none,none,none,none,none,none,none,none,a180,a150,a150,a180,none,none,a60,a180,none,none,none,-0.0138859,-0.0138859,-0.030171,-0.0309502,-0.0133572,sell
2018-01-30,none,none,none,none,none,none,a120,a180,a180,none,none,a180,none,none,none,a180,none,none,none,-0.0428360,-0.0422404,-0.049558,-0.0450204,-0.0426924,sell
2018-01-31,none,none,none,none,none,a0,none,none,a150,a180,a120,a180,none,none,none,none,none,a30,none,-0.0181391,-0.0353138,-0.035314,-0.0277602,-0.0323453,sell
2018-02-01,none,none,none,none,none,none,a90,a150,a150,a180,none,a180,none,none,none,none,a90,a30,none,-0.0090315,-0.0271936,-0.014943,-0.0236583,-0.0150953,sell
2018-02-02,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,a90,a30,none, 0.0135129,-0.0196410,-0.020767,-0.0308886,-0.0177202,sell
2018-02-03,none,none,none,none,none,none,a60,none,a120,a150,none,a180,none,none,none,none,a90,a30,none, 0.0138356, 0.0094721, 0.008932,-0.0291498, 0.0106015,buy
2018-02-04,a180,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0193999,-0.0179079,-0.012489,-0.0076183,-0.0074386,sell
2018-02-05,a180,none,none,none,a60,none,none,none,a90,a120,none,none,none,a30,none,none,a90,a30,none,-0.0186678,-0.0255321,-0.020367,-0.0163679,-0.0203608,sell
2018-02-06,a180,none,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none,none,a90,none,none,-0.0108021,-0.0223794,-0.012356,-0.0139513,-0.0011965,sell
2018-02-07,a180,none,none,none,a60,a90,a0,a90,a60,none,none,none,a90,a30,none,none,none,none,none,-0.0130643,-0.0223794, 0.024957, 0.0204059, 0.0345997,buy
2018-02-08,a180,none,none,none,a60,none,a0,none,a60,a90,none,none,a90,a30,none,none,none,none,none,-0.0137855,-0.0255321, 0.024957, 0.0200393, 0.0337298,buy
2018-02-09,none,none,none,none,a60,a120,none,a60,none,none,a0,none,a90,a30,none,none,none,none,none, 0.0478017, 0.0147471, 0.053855, 0.0055342, 0.0478017,buy
2018-02-10,none,none,a30,none,none,none,none,a60,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0171832, 0.0132227, 0.040962, 0.0037881, 0.0177947,buy
2018-02-11,none,none,a30,none,none,a150,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,-0.0040712, 0.0356797, 0.034665,-0.0186871,-0.0103039,sell
2018-02-12,none,a90,a30,none,none,a150,a60,none,a0,none,none,none,a90,none,none,none,none,a45,none, 0.0120743, 0.0145109, 0.014556, 0.0065640, 0.0106809,buy
2018-02-13,none,a90,a30,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,a45,none, 0.0114564, 0.0131842, 0.012836, 0.0061231, 0.0060927,buy
2018-02-14,none,a90,a30,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.0237022, 0.0323377, 0.031969, 0.0240223, 0.0239615,buy
2018-02-15,none,a90,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a150,none,a45,none, 0.0557603, 0.0517739, 0.051008, 0.0510078, 0.0510078,buy
2018-02-16,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,a150,none,a45,none, 0.0388915, 0.0372368, 0.028557, 0.0285570, 0.0285570,buy
2018-02-17,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,a150,none,a45,none, 0.0302508, 0.0222260, 0.022337, 0.0223365, 0.0246896,buy
2018-02-18,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0391421, 0.0137278, 0.013635, 0.0160723, 0.0136353,buy
2018-02-19,none,none,a45,none,none,a120,none,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.0118168, 0.0029391, 0.002748, 0.0100811, 0.0058620,buy
2018-02-20,a150,none,a45,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0085233,-0.0094815, 0.003710,-0.0118116,-0.0201501,sell
2018-02-21,a150,none,a45,none,none,a90,none,a60,none,a60,a150,none,none,a45,none,none,none,none,none,-0.0181077,-0.0181077, 0.007871,-0.0264128,-0.0201788,sell
2018-02-22,a150,none,a45,none,none,none,a180,none,a120,a60,a150,a150,none,a45,none,none,none,none,a90,-0.0427690,-0.0398494,-0.014574,-0.0412802,-0.0430233,sell
2018-02-23,a150,none,none,none,none,a60,none,a90,none,a90,none,a150,none,a45,none,none,none,none,a90,-0.0361980,-0.0462969,-0.022259,-0.0361980,-0.0480434,sell
2018-02-24,none,none,none,none,none,none,a150,none,a150,a90,a180,a150,none,a45,none,none,none,none,a90,-0.0237139,-0.0226278,-0.025860,-0.0231800,-0.0206664,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,a135,none,a60,a90,-0.0197718,-0.0141752,-0.023228,-0.0141752,-0.0110726,sell
2018-02-26,none,none,none,a0,a90,none,a120,a120,a180,a120,a150,a150,none,a45,none,a135,none,a60,a90, 0.0010972, 0.0064300,-0.003077, 0.0064300, 0.0089986,buy
2018-02-27,a135,none,a60,a0,a90,a0,none,none,none,none,none,a150,none,a45,none,a135,a120,a60,a90,-0.0050368, 0.0078293,-0.003865, 0.0113773, 0.0032383,buy
2018-02-28,a135,a120,a60,a0,a90,none,a90,a150,a150,a150,a120,none,none,none,none,a135,a120,a60,a90,-0.0085479,-0.0136397, 0.006144, 0.0021028,-0.0153361,sell
2018-03-01,a135,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,a60,a90, 0.0087049,-0.0039766, 0.010126, 0.0033796,-0.0061340,buy
2018-03-02,a135,a120,a60,a0,a90,none,a60,a180,a120,a180,a90,none,none,none,none,a135,a120,none,none, 0.0040276, 0.0022583, 0.006459, 0.0019077,-0.0007519,buy
2018-03-03,none,a120,none,a0,none,a60,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,-0.0033079,-0.0217554,-0.022834,-0.0228343,-0.0228343,sell
2018-03-04,none,a120,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0041465,-0.0063186,-0.015909,-0.0233344,-0.0233344,sell
2018-03-05,none,none,none,a0,none,a90,none,a150,a90,a150,a60,none,none,none,none,none,none,none,none, 0.0130763, 0.0130763, 0.015640, 0.0305231, 0.0228333,buy
2018-03-06,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0085974,-0.0066126,-0.008597,-0.0081552, 0.0296447,sell
2018-03-07,a120,none,none,a0,none,none,a0,a120,a60,a120,none,a135,none,none,none,none,none,none,none,-0.0014518,-0.0420459,-0.037078,-0.0382126,-0.0440056,sell
2018-03-08,a120,none,none,a0,none,a120,none,a120,none,a120,none,a135,none,a60,none,a120,none,none,none,-0.0234507,-0.0601084,-0.059775,-0.0592205,-0.0601084,sell
2018-03-09,a120,a135,none,a0,none,none,none,none,none,none,a0,a135,none,a60,none,a120,none,none,none,-0.0113151,-0.0347057,-0.034706,-0.0347057,-0.0369907,sell
2018-03-10,a120,a135,none,a0,none,a150,none,a90,none,a90,a0,a135,a120,a60,a90,a120,none,none,none, 0.0149646, 0.0191180, 0.019118, 0.0191180,-0.0063935,buy
2018-03-11,a120,a135,none,a0,none,a150,none,a90,a0,a90,none,a135,a120,a60,a90,a120,a135,none,none, 0.0168557, 0.0168557, 0.016856, 0.0168557,-0.0080306,buy
2018-03-12,none,a135,none,a0,none,none,a60,none,a0,none,none,a135,a120,a60,a90,a120,a135,none,none, 0.0025920, 0.0025920, 0.002592, 0.0025920,-0.0277686,sell
2018-03-13,none,a135,none,a0,none,a180,none,a60,none,a60,none,a135,a120,a60,a90,a120,a135,none,none,-0.0135545,-0.0135545,-0.013555,-0.0135545,-0.0277686,sell
2018-03-14,none,none,none,a0,none,none,a90,a60,none,none,a60,none,a120,a60,a90,none,a135,none,none,-0.0595854,-0.0610365,-0.059585,-0.0384024,-0.0608865,sell
2018-03-15,none,none,none,a0,none,a150,a90,none,none,none,a60,none,a120,none,a90,none,a135,none,none,-0.0630446,-0.0643390,-0.063045,-0.0412908,-0.0542449,sell
2018-03-16,none,none,none,a0,none,a150,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,-0.0303087,-0.0245380,-0.030309,-0.0198645,-0.0291187,sell
2018-03-17,none,none,none,a0,none,a120,a120,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.0304319,-0.0114236,-0.029260,-0.0304319,-0.0312584,sell
2018-03-18,none,none,none,a0,none,a120,none,a0,none,a0,none,none,none,none,a90,none,none,none,none,-0.0281439, 0.0139323,-0.028144,-0.0281439,-0.0284638,sell
2018-03-19,none,none,none,a0,none,none,a150,a0,a90,a0,a120,none,none,none,a90,none,none,none,none,-0.0208511, 0.0225454,-0.020851,-0.0208511,-0.0008113,sell
2018-03-20,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0215492, 0.0225099, 0.021549, 0.0218793, 0.0299191,buy
2018-03-21,none,none,none,a0,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a90,none, 0.0079597,-0.0152514, 0.009765, 0.0049651, 0.0069687,buy
2018-03-22,none,none,none,a0,none,a60,a180,none,none,none,a150,a120,none,none,none,none,none,a90,none, 0.0253120,-0.0146784, 0.025865,-0.0030233,-0.0026501,sell
2018-03-23,none,none,none,a0,none,none,a150,a60,a150,a60,a180,a120,none,none,none,none,a150,a90,none,-0.0054335,-0.0039362,-0.005240,-0.0034840,-0.0012990,sell
2018-03-24,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a150,a90,none, 0.0120870, 0.0160792, 0.015147, 0.0152050, 0.0160792,buy
2018-03-25,none,none,none,none,none,none,a120,a90,a180,a90,none,a120,a135,none,none,none,a150,a90,none,-0.0293372,-0.0293372,-0.029337,-0.0174204,-0.0293372,sell
2018-03-26,none,none,none,none,none,a0,a120,none,a180,a90,a150,a120,a135,none,none,none,a150,a90,none,-0.0298744,-0.0301678,-0.029874,-0.0174786,-0.0307175,sell
2018-03-27,none,none,none,none,none,a0,a90,a120,a150,none,none,a120,a135,none,none,none,a150,none,a120,-0.0508708,-0.0481665,-0.050877,-0.0520057,-0.0519649,sell
2018-03-28,none,none,none,none,none,none,a90,none,a150,a120,a120,a120,a135,none,none,none,none,none,a120,-0.0486386,-0.0467728,-0.044219,-0.0486386,-0.0442191,sell
2018-03-29,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,a120,-0.0397463,-0.0353209,-0.039746,-0.0419646,-0.0397463,sell
2018-03-30,none,none,none,none,none,a60,a60,none,a120,a150,a90,none,a135,none,none,none,none,none,a120,-0.0458567,-0.0441260,-0.046697,-0.0471882,-0.0443768,sell
2018-03-31,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,none,none,a120,-0.0333157,-0.0340978,-0.034908,-0.0349083,-0.0349083,sell
2018-04-01,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a120,-0.0193623,-0.0318118,-0.033144,-0.0319759,-0.0211824,sell
2018-04-02,none,none,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,a90,none,none,a120,-0.0026619,-0.0026619,-0.000160,-0.0003068, 0.0144006,buy
2018-04-03,none,a135,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a90,none,none,none, 0.0363069,-0.0116939, 0.033877, 0.0338769,-0.0214777,buy
2018-04-04,none,a135,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,-0.0164183,-0.0112168,-0.016418,-0.0164183,-0.0293683,sell
2018-04-05,a120,a135,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,-0.0388491,-0.0093332,-0.038849,-0.0388491,-0.0406029,sell
2018-04-06,a120,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.0197055,-0.0120701,-0.019248,-0.0197055,-0.0269418,sell
2018-04-07,a120,a135,none,a30,none,a150,none,a90,none,a120,a0,none,none,none,none,a90,none,none,none,-0.0142865,-0.0085893,-0.014286,-0.0152428,-0.0142865,sell
2018-04-08,a120,a135,none,a30,none,none,a60,none,a0,none,none,none,a150,a90,none,none,none,none,none,-0.0080104, 0.0138145,-0.004973,-0.0035862, 0.0170602,buy
2018-04-09,a120,a135,none,none,none,a180,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,-0.0034823,-0.0051381,-0.001597,-0.0051901, 0.0016900,sell
2018-04-10,a120,a135,none,none,none,a180,a90,a60,none,a90,none,none,a150,a90,none,none,none,none,none,-0.0121251,-0.0042962,-0.008605,-0.0133900,-0.0057142,sell
2018-04-11,a120,a135,none,none,none,none,a90,none,none,none,a60,none,a150,a90,none,none,none,none,a135, 0.0667161, 0.0432490, 0.030314, 0.0445536, 0.0439072,buy
2018-04-12,a120,a135,none,none,a90,a150,none,none,none,a60,a60,none,a150,a90,none,none,none,none,a135, 0.0670729, 0.0639481, 0.049401, 0.0632179, 0.0639481,buy
2018-04-13,a120,a135,none,a45,a90,none,a120,none,a60,a60,none,none,a150,a90,none,none,none,none,a135, 0.0679352, 0.0745548, 0.049401, 0.0716033, 0.0723335,buy
2018-04-14,a120,a135,none,a45,a90,a120,none,a0,none,none,a90,none,a150,a90,none,none,a180,none,a135, 0.0323653, 0.0264531, 0.021295, 0.0323653, 0.0170725,buy
2018-04-15,a120,a135,none,a45,a90,none,a150,none,a90,none,none,none,none,none,none,none,a180,a120,a135, 0.0203647, 0.0332610, 0.033261, 0.0226680, 0.0226680,buy
2018-04-16,a120,a135,none,a45,a90,a90,none,none,none,none,a120,none,none,none,none,none,a180,a120,a135, 0.0036460, 0.0211360, 0.021136, 0.0082246, 0.0082246,buy
2018-04-17,a120,a135,none,a45,a90,a90,a180,none,a120,a0,none,none,none,none,none,none,a180,a120,a135, 0.0038074, 0.0245240, 0.024524, 0.0056803, 0.0056803,buy
2018-04-18,a120,a135,none,a45,a90,a60,a180,a60,a120,a0,a150,none,none,none,none,none,a180,a120,none, 0.0396335, 0.0609543, 0.063001, 0.0554391, 0.0554391,buy
2018-04-19,a120,a135,none,a45,a90,a60,a150,a60,a150,none,none,none,none,none,none,none,a180,a120,none, 0.0519621, 0.0647013, 0.066982, 0.0629795, 0.0669824,buy
2018-04-20,a120,a135,none,none,a90,none,a150,a90,a150,none,a180,none,none,none,a120,none,a180,a120,none, 0.0384138, 0.0524688, 0.051672, 0.0524688, 0.0516721,buy
2018-04-21,a120,a135,none,none,a90,none,a120,a90,a180,none,a180,none,none,none,a120,none,none,none,none, 0.0205670, 0.0218962, 0.021048, 0.0146267, 0.0215162,buy
2018-04-22,a120,a135,none,none,a90,none,a120,none,a180,a60,a150,none,none,none,a120,none,none,none,none, 0.0241016, 0.0264201, 0.020429, 0.0192231, 0.0197042,buy
2018-04-23,a120,a135,none,none,none,a0,a90,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.0342991, 0.0507668, 0.045621, 0.0342991, 0.0371397,buy
2018-04-24,a120,a135,none,none,none,none,a90,none,a150,a90,a120,none,none,none,a120,none,none,none,none, 0.0277155, 0.0475099, 0.036342, 0.0277596, 0.0247840,buy
2018-04-25,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a120,none,none,none,a150, 0.0069138,-0.0245151, 0.005498,-0.0245151,-0.0269298,sell
2018-04-26,a120,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a120,none,none,none,a150,-0.0058304,-0.0220430,-0.015836,-0.0246304,-0.0246304,sell
2018-04-27,a120,none,none,none,none,a60,none,a180,none,a120,a90,a90,none,none,a120,none,none,a135,a150, 0.0039813, 0.0031540,-0.009627, 0.0010391, 0.0031540,buy
2018-04-28,a120,none,none,none,none,a60,none,a180,a90,none,none,a90,none,none,none,none,none,a135,a150, 0.0005483,-0.0001902,-0.007562, 0.0076462,-0.0001902,sell
2018-04-29,a120,none,none,none,none,a90,none,none,none,a150,a60,a90,none,none,none,none,none,a135,a150, 0.0064135, 0.0039921, 0.003518, 0.0035882, 0.0039921,buy
2018-04-30,a120,none,none,none,none,a90,a0,a150,a60,a150,none,a90,none,none,none,a60,none,a135,a150,-0.0046758,-0.0141403,-0.010730,-0.0128054,-0.0134484,sell
2018-05-01,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a60,none,a135,a150,-0.0046758,-0.0166315,-0.009769,-0.0150280,-0.0166315,sell
2018-05-02,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,a60,none,a135,none, 0.0141692, 0.0089128, 0.008201, 0.0078515, 0.0096782,buy
2018-05-03,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.0183828, 0.0182524, 0.016931, 0.0177772, 0.0182387,buy
2018-05-04,none,a150,none,none,none,a150,none,none,none,a150,a0,a90,none,none,none,a60,none,none,none, 0.0076504, 0.0104424, 0.017628, 0.0076346, 0.0076655,buy
2018-05-05,none,a150,a90,none,none,a150,a60,a90,a0,a150,none,a90,a180,none,none,a60,none,none,none, 0.0049032, 0.0094276, 0.008067, 0.0094276, 0.0060610,buy
2018-05-06,none,a150,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,none, 0.0004360, 0.0141924, 0.000676, 0.0163958, 0.0051284,buy
2018-05-07,none,a150,a90,none,none,a180,a90,none,none,a120,none,none,a180,none,a135,a60,a150,none,none,-0.0348568,-0.0227025,-0.039120,-0.0175311,-0.0347456,sell
2018-05-08,none,none,a90,none,none,none,a90,a60,none,a120,none,none,a180,a120,a135,none,a150,none,none,-0.0364445,-0.0470228,-0.036445,-0.0249316,-0.0364445,sell
2018-05-09,none,none,a90,none,none,a150,none,none,none,none,a60,none,a180,a120,a135,none,a150,a150,none,-0.0297760,-0.0425498,-0.026057,-0.0281068,-0.0240227,sell
2018-05-10,none,none,none,none,none,a150,a120,none,a60,a90,none,none,a180,a120,a135,none,a150,a150,none,-0.0110052,-0.0185250,-0.015103,-0.0266245,-0.0146951,sell
2018-05-11,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a120,a135,none,a150,a150,none,-0.0184547,-0.0397732,-0.022553,-0.0262966,-0.0184547,sell
2018-05-12,none,none,none,none,none,a120,a150,none,a90,none,a90,none,a180,a120,a135,none,a150,a150,none,-0.0173034,-0.0288479,-0.022553,-0.0206038,-0.0184547,sell
2018-05-13,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,a135,none,none,a150,none, 0.0226280, 0.0166415, 0.006980, 0.0180014, 0.0239031,buy
2018-05-14,none,none,none,none,a120,a90,a180,a0,none,none,a120,none,none,a120,none,none,none,a150,none, 0.0109920, 0.0109920, 0.020251, 0.0115553, 0.0109601,buy
2018-05-15,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0146399, 0.0184982, 0.029134, 0.0142194, 0.0136562,buy
2018-05-16,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0251486,-0.0192264,-0.025947,-0.0251486,-0.0266123,sell
2018-05-17,none,none,none,none,a120,a60,a150,none,a150,a0,a180,none,none,none,none,a45,none,none,none,-0.0406220,-0.0377377,-0.036101,-0.0357650,-0.0411458,sell
2018-05-18,none,none,none,none,a120,none,a120,a60,none,a0,a180,none,none,none,none,a45,a135,none,none,-0.0344355,-0.0366954,-0.035234,-0.0284088,-0.0385329,sell
2018-05-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,a135,none,a180,-0.0027935, 0.0029282,-0.003911, 0.0055189,-0.0079500,sell
2018-05-20,none,none,none,none,none,a0,a90,a90,none,none,a150,none,none,none,none,a45,a135,none,a180, 0.0060566, 0.0093663, 0.003251, 0.0045787, 0.0002646,buy
2018-05-21,a90,a180,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,a45,a135,none,a180,-0.0036970,-0.0067659,-0.003528,-0.0024728,-0.0065192,sell
2018-05-22,a90,a180,none,none,a135,none,none,none,none,a60,a120,none,none,none,a150,a45,a135,none,a180,-0.0059911,-0.0309532,-0.046242,-0.0338240,-0.0372213,sell
2018-05-23,a90,a180,none,a45,a135,none,a60,a120,a120,none,none,none,none,none,a150,a45,a135,none,a180,-0.0062013,-0.0309532,-0.049052,-0.0313396,-0.0372213,sell
2018-05-24,a90,a180,a120,a45,a135,none,none,none,none,a90,a90,none,none,a135,a150,none,none,none,a180,-0.0164778,-0.0296828,-0.025524,-0.0335304,-0.0224909,sell
2018-05-25,a90,a180,a120,a45,a135,a60,none,a150,a90,a90,none,none,none,a135,a150,none,none,none,a180,-0.0082025,-0.0311667,-0.019089,-0.0311667,-0.0165892,sell
2018-05-26,none,none,a120,a45,none,none,none,a150,a90,none,a60,none,none,a135,a150,none,none,none,none,-0.0164089,-0.0219680,-0.009051,-0.0271383,-0.0205180,sell
2018-05-27,none,none,a120,a45,none,a90,a0,none,none,a120,a60,none,none,a135,a150,none,none,none,none,-0.0179071,-0.0292934,-0.005735,-0.0292934,-0.0276996,sell
2018-05-28,none,none,none,a45,none,a90,a0,a180,a60,none,none,none,none,a135,none,none,none,none,none,-0.0020302,-0.0332876,-0.023504,-0.0366807,-0.0279916,sell
2018-05-29,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,none,none, 0.0026989,-0.0204122,-0.020777,-0.0358704,-0.0358704,sell
2018-05-30,none,none,none,a45,a150,a120,none,none,none,a150,none,none,none,a135,none,none,a120,none,none, 0.0109127, 0.0109127, 0.011416, 0.0104917, 0.0073495,buy
2018-05-31,none,none,a135,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,-0.0017423,-0.0006406,-0.000422,-0.0003078,-0.0039157,sell
2018-06-01,none,none,a135,none,a150,a150,a60,none,a0,a180,none,none,none,none,none,none,a120,none,none, 0.0079840, 0.0053698, 0.008627, 0.0079840, 0.0043885,buy
2018-06-02,none,none,a135,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a120,a180,none, 0.0263527, 0.0185629, 0.023677, 0.0249567, 0.0238074,buy
2018-06-03,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,a120,a180,none, 0.0176403, 0.0100044, 0.019610, 0.0195617, 0.0193323,buy
2018-06-04,none,a150,none,none,none,a180,a90,a120,none,a150,none,none,a150,none,none,a30,none,a180,none,-0.0065422,-0.0096257,-0.008982,-0.0086664,-0.0065422,sell
2018-06-05,none,a150,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a30,none,a180,none,-0.0106431,-0.0154881,-0.015214,-0.0113468,-0.0106431,sell
2018-06-06,none,a150,none,none,none,none,a120,a90,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.0007370,-0.0068358,-0.006836,-0.0036396,-0.0032641,sell
2018-06-07,a60,a150,a150,none,none,a150,none,a90,a60,a120,a90,none,a150,none,none,a30,none,a180,none,-0.0050814,-0.0049571,-0.004957,-0.0063397,-0.0058844,sell
2018-06-08,a60,none,a150,a30,none,none,a150,none,none,none,a90,none,a150,a150,none,a30,none,a180,none,-0.0153874,-0.0111819,-0.015387,-0.0194142,-0.0103266,sell
2018-06-09,a60,none,a150,a30,none,a120,a150,a60,a90,a90,none,none,none,a150,none,a30,none,a180,none,-0.0203699,-0.0199315,-0.019717,-0.0233469,-0.0098928,sell
2018-06-10,a60,none,none,a30,none,none,a180,none,none,a90,a120,none,none,a150,none,a30,none,none,none,-0.0324673,-0.0313250,-0.035812,-0.0380117, 0.0035684,sell
2018-06-11,a60,a135,none,a30,a180,a90,a180,none,a120,a60,none,a60,none,a150,none,none,none,none,a150,-0.0232066,-0.0367954,-0.038620,-0.0367954,-0.0361333,sell
2018-06-12,none,a135,none,a30,a180,a90,none,none,none,a60,a150,a60,none,a150,none,none,none,none,a150,-0.0137623,-0.0269093,-0.026909,-0.0269093,-0.0331352,sell
2018-06-13,none,a135,none,a30,a180,a60,a150,none,a150,none,none,a60,none,a150,none,none,none,none,a150,-0.0240856,-0.0283250,-0.028325,-0.0283250,-0.0371235,sell
2018-06-14,none,none,none,a30,a180,a60,none,a0,none,none,a180,a60,none,a150,none,none,none,none,a150,-0.0053335,-0.0090011,-0.009001,-0.0090011,-0.0372943,sell
2018-06-15,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a150,-0.0093658,-0.0032202, 0.001146, 0.0010759, 0.0056760,sell
2018-06-16,a45,none,none,none,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,-0.0027284, 0.0009780,-0.002728,-0.0057454, 0.0008008,sell
2018-06-17,a45,none,none,none,none,a0,a90,none,a150,none,none,a60,a135,none,a180,none,none,none,none, 0.0061317, 0.0081879, 0.006132,-0.0039772, 0.0075899,buy
2018-06-18,a45,a120,none,none,none,a0,none,none,none,none,a120,a60,a135,none,a180,none,none,none,none,-0.0079254,-0.0006754,-0.007925,-0.0106190,-0.0006754,sell
2018-06-19,a45,a120,none,none,none,none,a60,a60,a120,none,none,a60,a135,none,a180,none,none,none,none, 0.0007552, 0.0037484, 0.000499,-0.0030222, 0.0037484,buy
2018-06-20,a45,a120,none,none,none,none,none,none,a120,a60,a90,a60,a135,none,a180,none,none,none,none,-0.0060058,-0.0006754,-0.006006,-0.0149112,-0.0000738,sell
2018-06-21,none,a120,a180,none,none,none,none,a90,a90,a60,none,a60,a135,none,a180,none,none,none,none,-0.0016331,-0.0016439,-0.001633,-0.0029288,-0.0016439,sell
2018-06-22,none,none,a180,none,none,a60,none,a90,a90,none,a60,none,a135,none,a180,none,none,none,a135,-0.0301840,-0.0301840,-0.026060,-0.0078439,-0.0307597,sell
2018-06-23,none,none,a180,none,none,none,a0,none,none,a90,none,none,a135,none,a180,none,a90,none,a135,-0.0300921,-0.0273081,-0.032092,-0.0152651,-0.0300921,sell
2018-06-24,none,none,a180,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,a90,none,a135,-0.0089215,-0.0015513,-0.017887,-0.0060349,-0.0089215,sell
2018-06-25,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0045815,-0.0039817,-0.017108, 0.0000169,-0.0030449,sell
2018-06-26,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,-0.0050516,-0.0128068,-0.020455, 0.0042351,-0.0011840,sell
