Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,2,1,3,1,1,2,4,1,3,2,3,2,-0.00581335,-0.0024075,-0.003836,-0.004026,-0.00439454,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,0,3,2,-0.01034611,-0.0053477,-0.011848,-0.010465,-0.00964067,sell
2017-07-06,1,0,1,4,1,0,1,0,2,3,3,2,3,1,3,1,-0.00622431,-0.0019182,-0.003933,-0.006681,-0.00383613,buy
2017-07-07,1,0,2,2,2,0,1,1,1,2,2,2,2,1,3,2,-0.00362091,-0.0006755,-0.000749,-0.002530,-0.00165839,sell
2017-07-08,0,1,1,2,1,0,0,1,2,2,3,1,2,1,1,2,-0.00721494,-0.0036984,-0.008322,-0.007942,-0.00891926,sell
2017-07-09,0,2,1,2,0,1,1,2,2,3,3,2,3,2,2,2,-0.00422932,-0.0028781,-0.004237,-0.005101,-0.00406967,sell
2017-07-10,0,2,2,1,1,1,0,3,1,2,2,2,2,3,2,2,-0.00149369,-0.0017839,-0.001231,-0.002980,-0.00323883,sell
2017-07-11,0,2,2,1,3,0,1,2,2,0,1,2,2,4,1,3, 0.00049317, 0.0004022,-0.003229,-0.001091,-0.00486417,sell
2017-07-12,0,2,0,2,3,0,0,1,4,0,2,2,1,3,2,2,-0.00207856,-0.0004187,-0.001720,-0.002648,-0.00320642,sell
2017-07-13,1,1,0,1,3,0,0,3,2,1,2,2,2,1,3,2,-0.00204705, 0.0001110,-0.003161, 0.000127,-0.00170760,sell
2017-07-14,2,1,2,0,3,0,1,3,2,2,3,3,3,2,4,1, 0.00510758, 0.0032350, 0.005432, 0.008650, 0.00549149,buy
2017-07-15,1,3,2,0,2,1,2,2,2,1,3,4,3,2,3,1, 0.00532663, 0.0012847, 0.002949, 0.007113, 0.00372939,sell
2017-07-16,2,1,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.00577767, 0.0035113, 0.005511, 0.009522, 0.00626187,buy
2017-07-17,2,0,2,2,1,0,1,4,2,3,2,3,4,3,3,2, 0.00303219, 0.0033895, 0.007842, 0.003949, 0.00806072,buy
2017-07-18,1,0,2,2,3,0,2,2,1,2,2,2,3,4,3,1, 0.00169011, 0.0025123, 0.006773, 0.001437, 0.00481231,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,0, 0.00209697, 0.0018274, 0.005883, 0.002442, 0.00404323,buy
2017-07-20,2,1,3,1,0,1,0,4,0,3,2,3,4,2,3,1, 0.00315747, 0.0011484, 0.004675, 0.002590, 0.00572152,buy
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,0, 0.00468829, 0.0009147, 0.003445, 0.002311, 0.00171546,buy
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,2,1, 0.00147888, 0.0008349, 0.005099, 0.000246, 0.00082402,buy
2017-07-23,2,1,1,3,1,1,0,3,0,2,1,3,2,3,4,1,-0.00067415, 0.0005937, 0.003749,-0.002180, 0.00314842,buy
2017-07-24,1,1,2,2,1,1,0,2,2,1,2,1,2,3,3,2,-0.00303180,-0.0009669,-0.002219,-0.004192,-0.00251889,sell
2017-07-25,1,2,3,2,0,1,2,2,1,1,2,3,2,4,3,1, 0.00233477, 0.0005033, 0.002044, 0.000422, 0.00227421,buy
2017-07-26,1,2,1,2,0,2,2,2,1,2,2,3,2,4,3,1, 0.00134473, 0.0006330, 0.001978,-0.000071, 0.00116189,buy
2017-07-27,1,1,1,1,1,1,1,2,2,2,1,4,1,3,3,1, 0.00560611, 0.0036896, 0.010507, 0.005897, 0.00638775,buy
2017-07-28,2,2,1,1,1,0,1,1,2,0,2,3,2,1,2,1, 0.00199925, 0.0011278,-0.000958, 0.002380, 0.00054740,sell
2017-07-29,2,1,1,2,1,1,1,1,2,0,2,2,3,2,2,1, 0.00024756, 0.0012395,-0.000677,-0.000640, 0.00024801,sell
2017-07-30,1,3,2,3,0,1,1,2,1,1,1,3,3,3,3,2,-0.00144656,-0.0017851,-0.005799,-0.004877,-0.00194585,sell
2017-07-31,1,5,1,2,0,0,3,1,1,0,3,3,2,3,2,1,-0.00133994,-0.0031329,-0.007963,-0.003538,-0.00172249,sell
2017-08-01,1,6,1,1,3,0,2,1,1,0,2,4,3,3,3,1, 0.00299610,-0.0015900,-0.002311, 0.001189, 0.00163536,buy
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,0, 0.00010138,-0.0012880,-0.003222,-0.000936,-0.00182048,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,0, 0.00240215, 0.0002837, 0.000499, 0.001020, 0.00076630,buy
2017-08-04,1,3,1,0,2,1,1,0,2,0,1,3,2,1,2,2, 0.00218331, 0.0003560, 0.000753, 0.002150, 0.00131983,buy
2017-08-05,1,4,0,1,2,0,2,0,3,1,3,3,2,2,3,1, 0.00089953,-0.0006989,-0.001666, 0.001544, 0.00077999,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,3,2, 0.00044933,-0.0005972,-0.003952, 0.001630, 0.00011927,sell
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,3,3,2,2, 0.00355760, 0.0015348, 0.002734, 0.005045, 0.00392210,buy
2017-08-08,1,2,2,3,1,1,2,0,4,0,4,3,3,2,2,2,-0.00255573,-0.0013516,-0.004585,-0.001954,-0.00408985,sell
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,3,2, 0.00218468, 0.0017157, 0.002070, 0.002578, 0.00335360,buy
2017-08-10,1,2,3,2,2,1,3,1,2,1,2,4,3,3,3,3, 0.00165848, 0.0009515, 0.000574, 0.002658, 0.00317900,buy
2017-08-11,0,3,2,2,0,1,4,0,2,1,1,3,3,3,2,3, 0.00004494,-0.0005991,-0.005788,-0.001958,-0.00025538,sell
2017-08-12,0,1,4,1,0,2,3,0,2,1,2,3,3,3,1,2, 0.00341404, 0.0012845, 0.002279, 0.002133, 0.00055163,buy
2017-08-13,1,2,3,2,0,1,2,1,2,1,2,3,3,4,2,1, 0.00373758, 0.0013137, 0.002463, 0.001016, 0.00242927,buy
2017-08-14,0,1,2,2,2,1,1,0,4,2,3,2,3,4,1,2, 0.00009326, 0.0005799, 0.002224,-0.001159,-0.00293682,sell
2017-08-15,0,1,2,2,3,1,2,1,1,1,4,1,2,4,2,1,-0.00411947,-0.0019869,-0.001868,-0.004443,-0.00422322,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,2,2,-0.00282472,-0.0012722,-0.000059,-0.003355,-0.00290687,sell
2017-08-17,0,3,3,1,1,2,2,1,2,1,3,3,2,4,3,1, 0.00259204,-0.0006374, 0.002324, 0.001530, 0.00002189,buy
2017-08-18,1,2,2,1,2,1,2,2,0,2,3,3,2,3,2,2,-0.00075126,-0.0008841,-0.000302, 0.000216,-0.00142445,sell
2017-08-19,1,1,1,3,2,1,2,1,0,3,2,2,2,4,3,2,-0.00427764,-0.0010292,-0.000041,-0.005293,-0.00134598,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,3,1,-0.00123902,-0.0010408, 0.000295,-0.002230,-0.00080303,sell
2017-08-21,1,1,3,1,1,0,2,3,1,2,4,2,1,3,3,2,-0.00202372,-0.0009766, 0.001092, 0.000566, 0.00013561,buy
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,0,2,3,4,2,-0.00741169,-0.0046653,-0.008001,-0.009504,-0.00582366,sell
2017-08-23,0,1,1,2,1,1,2,2,1,2,2,1,2,2,4,2,-0.00544739,-0.0022100,-0.004751,-0.005240,-0.00400137,sell
2017-08-24,0,1,1,1,2,0,0,3,1,1,2,1,2,1,3,1,-0.00339670,-0.0018070,-0.004812,-0.003485,-0.00365082,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,0,-0.00206470,-0.0009050,-0.003512,-0.003307,-0.00221159,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.00597646,-0.0024586,-0.004988,-0.006988,-0.00512576,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,0,2,3,1,2,-0.00584819,-0.0033371,-0.009258,-0.006907,-0.00729993,sell
2017-08-28,0,2,2,1,1,0,3,2,0,2,3,1,1,3,3,2,-0.00469089,-0.0030088,-0.004089,-0.004163,-0.00372744,buy
2017-08-29,0,3,2,2,1,0,1,2,0,1,2,1,2,2,3,2,-0.00691255,-0.0052527,-0.010713,-0.009207,-0.00828214,sell
2017-08-30,2,1,3,3,0,0,1,1,1,1,2,2,1,3,3,2,-0.00333278,-0.0010525,-0.001292,-0.004566,-0.00153954,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,0,2,2,1,-0.00034311,-0.0005304,-0.000276,-0.002142,-0.00325571,sell
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1,-0.00387136,-0.0028395,-0.005871,-0.006383,-0.00380550,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,0,-0.00197489,-0.0024943,-0.005838,-0.003566,-0.00415541,sell
2017-09-03,1,3,1,2,2,2,1,2,0,1,2,2,3,3,4,1,-0.00238201,-0.0022969,-0.005733,-0.004186,-0.00335398,sell
2017-09-04,1,2,2,1,1,3,1,0,2,0,1,2,3,2,4,1, 0.00214037, 0.0006358, 0.001489, 0.000556, 0.00205345,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,0,5,1,-0.00205319,-0.0003111,-0.004837,-0.001779,-0.00183147,sell
2017-09-06,2,1,1,2,3,1,0,1,0,1,2,1,3,1,4,1,-0.00468640,-0.0017038,-0.006269,-0.004753,-0.00307631,sell
2017-09-07,1,2,1,2,3,1,1,0,0,1,1,2,2,2,4,1,-0.00247059,-0.0013337,-0.001446,-0.003883,-0.00084806,sell
2017-09-08,1,1,3,2,1,2,1,0,0,0,1,2,3,2,2,1,-0.00068007,-0.0006373,-0.001849,-0.003898,-0.00174804,sell
2017-09-09,2,1,5,3,1,2,0,1,0,1,1,3,3,4,3,2, 0.00065334, 0.0000720, 0.001791,-0.002808, 0.00278194,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,0,3,1,4,1,2, 0.00376480, 0.0013665, 0.004132,-0.000067,-0.00038973,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.00355896, 0.0020199, 0.010483, 0.004275, 0.00342244,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,0, 0.00055456, 0.0006735, 0.005459, 0.000631, 0.00025690,buy
2017-09-13,1,1,2,0,0,1,1,1,3,1,3,1,1,3,2,1, 0.00182582, 0.0012096, 0.000590, 0.002116,-0.00214586,sell
2017-09-14,1,2,2,0,0,0,1,1,3,1,3,2,1,3,1,1, 0.00317600, 0.0010443,-0.000365, 0.002841,-0.00274479,sell
2017-09-15,1,2,3,1,1,0,2,2,1,3,5,2,2,4,2,1,-0.00074408,-0.0015289, 0.000609, 0.000036,-0.00210043,buy
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,0, 0.00053218,-0.0001826, 0.001128,-0.000450, 0.00058849,buy
2017-09-17,2,2,3,1,2,1,1,1,2,1,4,1,2,3,5,1,-0.00107876,-0.0010130,-0.000377, 0.000537,-0.00031693,sell
2017-09-18,3,2,2,2,1,2,1,2,2,1,5,2,2,3,5,1,-0.00224894,-0.0010941,-0.000980, 0.000539,-0.00024542,sell
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,0,-0.00256855,-0.0014625,-0.004251,-0.000052,-0.00339138,sell
2017-09-20,1,1,1,1,2,1,4,1,0,1,3,2,1,2,4,1,-0.00181720,-0.0000661,-0.001212, 0.001171,-0.00024666,sell
2017-09-21,1,0,1,1,2,1,2,2,1,0,2,2,2,1,3,1,-0.00021569, 0.0013669,-0.000150, 0.001735, 0.00008824,sell
2017-09-22,1,0,0,2,1,2,1,2,2,0,2,1,2,1,3,2,-0.00510672,-0.0005940,-0.005995,-0.003912,-0.00582408,sell
2017-09-23,0,0,1,0,1,0,1,1,2,1,1,1,1,2,1,1, 0.00164335, 0.0019970, 0.001599, 0.000739,-0.00147743,sell
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2,0, 0.00304148, 0.0011352, 0.003430, 0.000343, 0.00292634,buy
2017-09-25,0,2,0,1,1,0,1,1,0,4,2,1,2,2,2,1,-0.00412668,-0.0027482,-0.001114,-0.005985,-0.00205617,buy
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,3,2,-0.00704981,-0.0035447,-0.004756,-0.007407,-0.00469046,sell
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1,-0.00326014,-0.0027650,-0.003795,-0.004162,-0.00379062,sell
2017-09-28,0,2,2,1,1,1,1,1,1,0,2,1,2,1,3,1,-0.00335360,-0.0029043,-0.006029,-0.004624,-0.00532716,sell
2017-09-29,1,2,1,3,1,1,2,2,1,2,3,3,3,2,4,1,-0.00303499,-0.0018468,-0.006388,-0.002905,-0.00344289,sell
2017-09-30,1,2,0,3,1,1,2,3,0,2,4,2,3,2,3,1,-0.00696619,-0.0037580,-0.008982,-0.006620,-0.00616305,sell
2017-10-01,1,1,0,1,3,1,2,2,1,0,3,2,3,2,1,1,-0.00065763, 0.0006910,-0.002257, 0.000443,-0.00194886,sell
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,0,-0.00012838, 0.0008709,-0.002146,-0.000901,-0.00298811,sell
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,0,2,1,-0.00406492,-0.0007018,-0.005276,-0.003797,-0.00564720,sell
2017-10-04,1,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,-0.00026207, 0.0012275, 0.002481, 0.001207,-0.00024243,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,0, 0.00211176, 0.0017917, 0.003339,-0.000425, 0.00323688,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,1,2,4,2,1,1, 0.00422652, 0.0039827, 0.007014, 0.004241, 0.00699436,buy
2017-10-07,2,0,0,3,2,1,0,1,1,1,1,2,4,2,1,1,-0.00131635, 0.0015054, 0.001764,-0.003943, 0.00156866,buy
2017-10-08,1,0,2,0,5,0,1,0,1,1,1,2,3,2,2,1, 0.00421803, 0.0035599, 0.010053, 0.004676, 0.00717335,buy
2017-10-09,1,2,0,1,4,0,1,1,0,2,2,2,3,1,3,1,-0.00228066,-0.0012102,-0.004422,-0.001727,-0.00271679,sell
2017-10-10,1,2,1,1,1,1,1,1,2,4,2,3,2,3,3,2, 0.00136139, 0.0006741, 0.003100, 0.001620, 0.00104885,buy
2017-10-11,1,1,2,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.00351774, 0.0021467, 0.005129, 0.003843, 0.00275944,buy
2017-10-12,1,1,1,1,2,0,3,0,4,1,2,4,2,3,2,1, 0.00749851, 0.0053275, 0.011149, 0.008947, 0.00860607,buy
2017-10-13,0,1,0,3,3,1,3,1,4,2,2,4,3,4,4,1, 0.00381833, 0.0036972, 0.008500, 0.004499, 0.00579831,buy
2017-10-14,0,1,2,2,2,1,4,2,2,0,1,4,2,4,4,1, 0.00588159, 0.0039945, 0.007073, 0.006093, 0.00748191,buy
2017-10-15,1,1,2,1,1,2,5,0,3,0,3,3,1,4,4,1, 0.00504547, 0.0038583, 0.006031, 0.007786, 0.00544309,buy
2017-10-16,1,1,0,3,0,3,4,1,1,1,3,2,3,3,3,1,-0.00327104,-0.0003856,-0.004570,-0.003384,-0.00374609,sell
2017-10-17,3,0,0,2,1,2,5,1,1,1,4,3,2,2,3,2,-0.00155889, 0.0023309,-0.001186, 0.003848, 0.00066172,sell
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,1,2,-0.00352676, 0.0007878,-0.006184,-0.000734,-0.00506324,sell
2017-10-19,2,0,0,2,0,2,4,0,2,0,3,2,2,2,2,1,-0.00066612, 0.0022246,-0.000897, 0.001142,-0.00200802,sell
2017-10-20,2,0,1,2,1,2,4,3,1,0,2,3,4,3,2,2, 0.00246080, 0.0038503, 0.002938, 0.003954, 0.00624547,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,2,3, 0.00009140, 0.0028622,-0.001289, 0.003128, 0.00271406,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,4,2,2,2, 0.00071242, 0.0016922,-0.002493, 0.001984, 0.00178142,sell
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2,-0.00486714,-0.0008566,-0.005964,-0.003536,-0.00326318,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1, 0.00286649, 0.0027670, 0.003092, 0.004811, 0.00176448,buy
2017-10-25,1,2,2,0,1,0,2,2,2,2,2,4,3,1,2,2, 0.00464825, 0.0018732, 0.002499, 0.006457, 0.00408230,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,2,2, 0.00380502, 0.0020095, 0.000336, 0.004442, 0.00513209,buy
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2, 0.00196655, 0.0012063, 0.001185, 0.003485, 0.00240724,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,0,2, 0.00050320, 0.0004282,-0.001264, 0.002266,-0.00172609,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,0,2,1,2, 0.00056117, 0.0012551,-0.002512, 0.001799,-0.00360655,sell
2017-10-30,2,0,2,1,1,0,3,3,1,0,2,3,2,3,1,2, 0.00366205, 0.0039673, 0.003938, 0.005336, 0.00448817,buy
2017-10-31,2,0,1,1,2,0,4,3,1,1,2,2,2,4,3,2, 0.00285192, 0.0044319, 0.006206, 0.005563, 0.00856291,buy
2017-11-01,0,1,1,1,2,2,5,2,1,1,1,3,3,5,3,1, 0.00660656, 0.0047146, 0.006644, 0.006288, 0.00778895,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,0,3,5,5,3,2, 0.00788514, 0.0046874, 0.004119, 0.005761, 0.01209926,buy
2017-11-03,1,1,2,2,2,3,3,3,2,0,1,3,5,5,3,2, 0.00572529, 0.0044028, 0.006134, 0.004508, 0.01002016,buy
2017-11-04,0,1,1,3,4,2,3,1,2,0,1,2,4,5,3,2, 0.00032265, 0.0019670, 0.001933,-0.001616, 0.00281099,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,4,2, 0.00097314, 0.0015631, 0.000905, 0.000391, 0.00230356,buy
2017-11-06,0,3,2,3,1,2,1,2,2,1,2,2,5,3,3,2,-0.00306786,-0.0029747,-0.007757,-0.006594,-0.00348856,sell
2017-11-07,0,3,3,2,0,2,2,0,1,1,3,2,4,1,2,2,-0.00512466,-0.0050005,-0.009248,-0.007165,-0.00573618,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2,-0.00519547,-0.0039026,-0.005695,-0.004881,-0.00734363,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,0,1,1,2,3,-0.01185931,-0.0067741,-0.013124,-0.010369,-0.01051217,sell
2017-11-10,1,1,0,2,1,0,2,0,1,2,3,1,1,1,2,2,-0.00782194,-0.0029247,-0.007052,-0.006707,-0.00616464,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.00102419, 0.0007755,-0.001795, 0.001562,-0.00337637,sell
2017-11-12,1,1,0,2,0,1,3,1,3,1,3,2,2,2,2,2,-0.00245306, 0.0002958,-0.003290,-0.000995,-0.00248597,sell
2017-11-13,1,0,1,1,2,0,3,3,1,2,3,2,2,2,3,2,-0.00135624, 0.0011676, 0.001264, 0.002296, 0.00200526,sell
2017-11-14,2,0,1,1,2,0,4,1,1,1,2,2,3,2,2,2, 0.00128467, 0.0032596, 0.001875, 0.003666, 0.00475863,buy
2017-11-15,2,0,1,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.00244082, 0.0041516, 0.004821, 0.002791, 0.00728849,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,3,1, 0.00250224, 0.0024937, 0.002564, 0.000504, 0.00617009,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,1,2, 0.00673554, 0.0052477, 0.005507, 0.008764, 0.00996578,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,0,4,3,3,2,1, 0.00934225, 0.0051878, 0.007494, 0.009063, 0.01166138,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,2,2, 0.00515676, 0.0038705, 0.004081, 0.006625, 0.00756683,buy
2017-11-20,1,1,1,0,1,0,4,2,2,1,2,3,2,2,2,2, 0.00420094, 0.0034851, 0.004004, 0.007081, 0.00610486,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,2,2,2,3,2, 0.00259130, 0.0022656, 0.001678, 0.006107, 0.00364981,buy
2017-11-22,0,2,1,0,0,0,3,2,4,1,2,4,2,1,2,2, 0.00525163, 0.0026177, 0.003205, 0.007656, 0.00525451,buy
2017-11-23,1,2,1,0,0,0,3,3,2,2,1,5,2,2,2,2, 0.00789406, 0.0042737, 0.007156, 0.009685, 0.01031812,buy
2017-11-24,1,2,1,0,1,0,3,3,1,1,2,4,2,2,2,1, 0.00567717, 0.0027878, 0.004259, 0.007372, 0.00603030,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,3,2, 0.00605348, 0.0040129, 0.009527, 0.010353, 0.00898928,buy
2017-11-26,2,2,2,1,1,0,3,3,2,1,3,3,1,3,4,3, 0.00049806, 0.0010703, 0.002873, 0.004422, 0.00639280,buy
2017-11-27,2,2,2,1,2,0,3,3,0,0,2,4,2,2,3,2, 0.00244944, 0.0015198, 0.000994, 0.004896, 0.00556966,buy
2017-11-28,1,1,2,2,2,0,5,2,0,1,3,3,1,3,4,2,-0.00167854, 0.0002845,-0.001160, 0.001665, 0.00254670,sell
2017-11-29,1,2,1,2,2,0,5,2,0,1,3,2,3,3,3,2,-0.00290698,-0.0008405,-0.007623,-0.001467,-0.00141761,sell
2017-11-30,2,1,2,1,2,1,3,3,0,1,2,2,3,3,4,2, 0.00099877, 0.0017421, 0.001297, 0.002878, 0.00523737,buy
2017-12-01,1,1,1,2,1,1,3,2,2,1,3,2,3,3,2,2,-0.00140111, 0.0005289,-0.001609,-0.000590,-0.00051852,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,2,2, 0.00069613, 0.0023712, 0.001909, 0.001754, 0.00260961,buy
2017-12-03,1,1,0,2,2,1,2,3,1,2,3,3,3,2,2,2,-0.00243195,-0.0001260,-0.002156,-0.000541,-0.00193619,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,2,1,-0.00056872, 0.0001773, 0.000069,-0.000016,-0.00170472,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,2,1, 0.00123458, 0.0001279, 0.001718, 0.001786,-0.00064135,buy
2017-12-06,1,2,1,3,1,0,1,2,1,3,3,4,2,2,3,1,-0.00223229,-0.0016647,-0.002119,-0.002210,-0.00219345,sell
2017-12-07,1,2,2,2,2,0,1,2,1,4,4,3,3,3,3,1,-0.00120040,-0.0015284,-0.000967,-0.000748,-0.00318126,sell
2017-12-08,1,1,3,2,0,0,2,2,2,2,4,3,1,3,3,1,-0.00006464,-0.0001568, 0.002098, 0.001294, 0.00045744,buy
2017-12-09,1,2,2,2,0,1,1,3,3,2,3,4,2,3,3,2, 0.00153558, 0.0004625, 0.002387, 0.002454, 0.00228914,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,3,1, 0.00047911, 0.0004542, 0.005496, 0.003051, 0.00328782,buy
2017-12-11,0,0,1,1,2,0,3,3,1,2,3,3,2,1,3,1,-0.00001948, 0.0009895, 0.002510, 0.003456, 0.00169447,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,0,4,1,-0.00153897,-0.0003599,-0.001080, 0.000349,-0.00177999,sell
2017-12-13,1,0,2,1,0,1,1,4,1,1,1,4,2,1,3,1, 0.00444110, 0.0030212, 0.007249, 0.005534, 0.00548781,buy
2017-12-14,3,0,2,0,0,0,2,3,0,0,2,3,1,1,1,2, 0.00264022, 0.0030868, 0.002910, 0.005662, 0.00332451,buy
2017-12-15,2,1,1,0,1,0,4,3,0,0,3,2,1,2,2,2,-0.00006660, 0.0013786,-0.001952, 0.003786, 0.00120501,sell
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,2,1, 0.00093537, 0.0010781,-0.000437, 0.002225, 0.00220108,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2, 0.00045449, 0.0015370, 0.005431, 0.004742, 0.00905840,buy
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,3,1, 0.00491636, 0.0036905, 0.010125, 0.008409, 0.00997046,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,0, 0.00375598, 0.0017047, 0.001397, 0.005064, 0.00124101,sell
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1,-0.00100232, 0.0006517, 0.002056, 0.001119, 0.00324950,buy
2017-12-21,1,0,1,1,0,0,3,4,0,2,2,2,3,2,2,1, 0.00112879, 0.0019573, 0.004933, 0.001835, 0.00512113,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,3,1, 0.00176412, 0.0016876, 0.006641, 0.004807, 0.00748610,buy
2017-12-23,2,2,1,1,0,0,2,3,3,1,4,3,1,3,3,1, 0.00252482, 0.0016798, 0.002807, 0.005235, 0.00452091,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,0, 0.00154549, 0.0016526, 0.003771, 0.003825, 0.00522804,buy
2017-12-25,2,0,1,3,0,0,3,2,0,3,5,2,1,3,2,1,-0.00594812,-0.0014034, 0.001473,-0.003788, 0.00023767,buy
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,0,2,-0.00324893,-0.0009861,-0.002799,-0.001078,-0.00422508,sell
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.00119116, 0.0010970,-0.002871, 0.002656, 0.00026312,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1, 0.00448625, 0.0035808, 0.006273, 0.004922, 0.00512860,buy
2017-12-29,1,1,0,2,0,2,3,1,2,1,3,2,3,2,2,1,-0.00151723, 0.0003038,-0.001942,-0.001213,-0.00160911,sell
2017-12-30,0,1,0,1,2,0,3,1,1,1,1,1,2,1,3,2,-0.00330060,-0.0004508,-0.004233,-0.002569,-0.00145015,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,0,4,1, 0.00385467, 0.0012336,-0.000503, 0.005925, 0.00367117,sell
2018-01-01,0,3,1,2,0,2,2,0,4,0,2,3,4,1,3,1, 0.00110926,-0.0006173,-0.002945,-0.000500, 0.00082199,sell
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,0,3,1, 0.00054360,-0.0013518,-0.002163,-0.000881,-0.00110211,sell
2018-01-03,0,5,1,1,3,0,1,0,5,1,3,3,4,1,5,1, 0.00175389,-0.0017812,-0.002515, 0.002197, 0.00023094,sell
2018-01-04,0,3,2,1,2,0,1,0,5,2,3,3,3,1,5,1, 0.00239506,-0.0003209, 0.000347, 0.003782, 0.00013732,sell
