Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.00487054,-0.00385043,-0.0014871,-0.00258386,-0.00566578,sell
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00095660,-0.00123137,-0.0000351, 0.00169288, 0.00169288,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00095660,-0.00123137,-0.0000351, 0.00169288, 0.00169288,buy
2011-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2011-08-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006803, 0.00377192,-0.0002647, 0.00485270, 0.00164565,buy
2011-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00433831, 0.00509388, 0.0081115, 0.00840369, 0.00433831,buy
2011-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00433831, 0.00509388, 0.0081115, 0.00840369, 0.00433831,buy
2011-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00365737, 0.00713969, 0.0073405, 0.00713969, 0.00254957,buy
2011-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00320640, 0.00713969, 0.0069941, 0.00764281, 0.00203649,buy
2011-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00320640, 0.00713969, 0.0069941, 0.00764281, 0.00203649,buy
2011-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00320640, 0.00713969, 0.0069941, 0.00764281, 0.00203649,buy
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00320640, 0.00713969, 0.0069941, 0.00764281, 0.00203649,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00071021, 0.00069019,-0.0013158, 0.00139472,-0.00002405,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00071021, 0.00069019,-0.0013158, 0.00139472,-0.00002405,sell
2011-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.00456470, 0.00151785, 0.0007002, 0.00272633, 0.00143753,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00722394, 0.00614481, 0.0071606, 0.00764754, 0.00775377,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00722394, 0.00614481, 0.0071606, 0.00764754, 0.00775377,buy
2011-08-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00640746, 0.00466624, 0.0045975, 0.00608819, 0.00625556,buy
2011-08-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00640746, 0.00466624, 0.0045975, 0.00608819, 0.00625556,buy
2011-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00044132,-0.00187457, 0.0001701, 0.00003387, 0.00010334,sell
2011-09-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00044132,-0.00187457, 0.0001701, 0.00003387, 0.00010334,sell
2011-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631791, 0.00703886, 0.0037478, 0.00791138, 0.00608289,buy
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00261672,-0.00108330,-0.0037338,-0.00194388,-0.00447346,sell
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00261672,-0.00108330,-0.0037338,-0.00194388,-0.00447346,sell
2011-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00261672,-0.00108330,-0.0037338,-0.00194388,-0.00447346,sell
2011-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00157458, 0.00131054, 0.0006546,-0.00100993, 0.00013330,sell
2011-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00157458, 0.00131054, 0.0006546,-0.00100993, 0.00013330,sell
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00122383, 0.00195449, 0.0006546, 0.00136372,-0.00006353,buy
2011-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00061409, 0.00012990, 0.0050721,-0.00176531, 0.00054601,sell
2011-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00068861,-0.00038649, 0.0050628,-0.00183811, 0.00054601,buy
2011-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00068861,-0.00038649, 0.0050628,-0.00183811, 0.00054601,buy
2011-09-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00533091, 0.00149817, 0.0080850,-0.00047418, 0.00556174,buy
2011-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00068861,-0.00038649, 0.0050628,-0.00183811, 0.00054601,buy
2011-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00033281,-0.00092624, 0.0057561,-0.00016381, 0.00278440,buy
2011-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00033281,-0.00092624, 0.0057561,-0.00016381, 0.00278440,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00033281,-0.00092624, 0.0057561,-0.00016381, 0.00278440,buy
2011-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00363144,-0.00125134,-0.0045313,-0.00279748,-0.00241742,sell
2011-09-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00363144,-0.00125134,-0.0045313,-0.00279748,-0.00241742,sell
2011-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00363144,-0.00125134,-0.0045313,-0.00279748,-0.00241742,sell
2011-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00280700,-0.00565273,-0.0037725,-0.00406632,-0.00280700,sell
2011-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00280700,-0.00565273,-0.0037725,-0.00406632,-0.00280700,sell
2011-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00404481, 0.00198063, 0.0040660, 0.00264525, 0.00332666,buy
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00280700,-0.00565273,-0.0037725,-0.00406632,-0.00280700,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00790559, 0.00477505, 0.0074312, 0.00401599, 0.00815675,buy
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00112776,-0.00226543,-0.0004263,-0.00003661,-0.00170327,sell
2011-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00738805,-0.00681231,-0.0071516,-0.00458292,-0.00807562,sell
2011-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00738805,-0.00681231,-0.0071516,-0.00458292,-0.00807562,sell
2011-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00048942, 0.00103913,-0.0015697, 0.00057964,-0.00107715,sell
2011-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00132763,-0.00167057,-0.0002233,-0.00098712,-0.00138785,sell
2011-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00132763,-0.00167057,-0.0002233,-0.00098712,-0.00138785,sell
2011-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00839601,-0.00802569,-0.0077743,-0.00584275,-0.00744694,sell
2011-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00712559,-0.00743468,-0.0073323,-0.00522263,-0.00636401,sell
2011-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00114231,-0.00367016,-0.0011888,-0.00114231, 0.00078901,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00334775, 0.00242191, 0.0012587, 0.00242191, 0.00194728,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00334775, 0.00242191, 0.0012587, 0.00242191, 0.00194728,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00334775, 0.00242191, 0.0012587, 0.00242191, 0.00194728,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423298, 0.00341164,-0.0013039, 0.00539514, 0.00200049,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423298, 0.00341164,-0.0013039, 0.00539514, 0.00200049,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423298, 0.00341164,-0.0013039, 0.00539514, 0.00200049,buy
2011-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00293366,-0.00277618,-0.0010369, 0.00296029, 0.00100258,sell
2011-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00293366,-0.00277618,-0.0010369, 0.00296029, 0.00100258,sell
2011-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00293366,-0.00277618,-0.0010369, 0.00296029, 0.00100258,sell
2011-10-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00584496,-0.00591491,-0.0068096,-0.00655860,-0.00636719,sell
2011-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00584496,-0.00591491,-0.0068096,-0.00655860,-0.00636719,sell
2011-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00584496,-0.00591491,-0.0068096,-0.00655860,-0.00636719,sell
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00088151, 0.00101409, 0.0011635,-0.00262922,-0.00005731,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00088151, 0.00101409, 0.0011635,-0.00262922,-0.00005731,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00088151, 0.00101409, 0.0011635,-0.00262922,-0.00005731,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00401479, 0.00438482, 0.0089297, 0.00816909, 0.00873230,buy
2011-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00401479, 0.00438482, 0.0089297, 0.00816909, 0.00873230,buy
2011-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00401479, 0.00438482, 0.0089297, 0.00816909, 0.00873230,buy
2011-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00401479, 0.00438482, 0.0089297, 0.00816909, 0.00873230,buy
2011-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00592581,-0.00557271,-0.0063218,-0.00562700,-0.00677234,sell
2011-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00137327,-0.00279200,-0.0010369, 0.00339979, 0.00401103,buy
2011-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00137327,-0.00279200,-0.0010369, 0.00339979, 0.00401103,buy
2011-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00466639,-0.00264856,-0.0046664,-0.00012149,-0.00496064,sell
2011-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00466639,-0.00264856,-0.0046664,-0.00012149,-0.00496064,sell
2011-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00466639,-0.00264856,-0.0046664,-0.00012149,-0.00496064,sell
2011-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00466639,-0.00264856,-0.0046664,-0.00012149,-0.00496064,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00493749,-0.00277464,-0.0021240, 0.00062896,-0.00535345,sell
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00628098, 0.00719496, 0.0043231, 0.00739536, 0.00385465,buy
2011-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00865446, 0.00813003, 0.0040050, 0.00840416, 0.00786583,buy
2011-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00865446, 0.00813003, 0.0040050, 0.00840416, 0.00786583,buy
2011-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00300421, 0.00373429, 0.0029284, 0.00311016, 0.00549821,buy
2011-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00300421, 0.00373429, 0.0029284, 0.00311016, 0.00549821,buy
2011-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00300421, 0.00373429, 0.0029284, 0.00311016, 0.00549821,buy
2011-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00300421, 0.00373429, 0.0029284, 0.00311016, 0.00549821,buy
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00207693, 0.00870530, 0.0065571, 0.00848347, 0.00732123,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00207693, 0.00870530, 0.0065571, 0.00848347, 0.00732123,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00207693, 0.00870530, 0.0065571, 0.00848347, 0.00732123,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00361100, 0.00398830, 0.0030292, 0.00284743, 0.00403458,buy
2011-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00611176,-0.00610335,-0.0021090, 0.00003987, 0.00017099,sell
2011-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00611176,-0.00610335,-0.0021090, 0.00003987, 0.00017099,sell
2011-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00611176,-0.00610335,-0.0021090, 0.00003987, 0.00017099,sell
2011-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214272,-0.00686402,-0.0017698,-0.00184097,-0.00160208,sell
2011-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214272,-0.00686402,-0.0017698,-0.00184097,-0.00160208,sell
2011-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214272,-0.00686402,-0.0017698,-0.00184097,-0.00160208,sell
2011-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214272,-0.00686402,-0.0017698,-0.00184097,-0.00160208,sell
2011-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00008036,-0.00401588,-0.0033226,-0.00141805,-0.00422457,sell
2011-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00642622,-0.00649171,-0.0033963,-0.00362069,-0.00501570,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00642622,-0.00649171,-0.0033963,-0.00362069,-0.00501570,sell
2011-11-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00642622,-0.00649171,-0.0033963,-0.00362069,-0.00501570,sell
2011-11-24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00669266,-0.00424887,-0.0038101,-0.00770588,-0.00785566,sell
2011-11-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00454265,-0.00150296,-0.0010586,-0.00434286,-0.00545934,sell
2011-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00454265,-0.00150296,-0.0010586,-0.00434286,-0.00545934,sell
2011-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00454265,-0.00150296,-0.0010586,-0.00434286,-0.00545934,sell
2011-11-28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01014500,-0.00583310,-0.0043358,-0.00873655,-0.00760491,sell
2011-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375870,-0.00092703, 0.0027568,-0.00136562, 0.00362530,buy
2011-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375870,-0.00092703, 0.0027568,-0.00136562, 0.00362530,buy
2011-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2011-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2011-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2011-12-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00672408, 0.00314845, 0.0030359, 0.00472131, 0.00675508,buy
2011-12-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00672408, 0.00314845, 0.0030359, 0.00472131, 0.00675508,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00672408, 0.00314845, 0.0030359, 0.00472131, 0.00675508,buy
2011-12-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00304790,-0.00333841,-0.0034202,-0.00038352,-0.00277379,sell
2011-12-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401018,-0.00301319,-0.0029372,-0.00026488,-0.00356127,sell
2011-12-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401018,-0.00301319,-0.0029372,-0.00026488,-0.00356127,sell
2011-12-10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401018,-0.00301319,-0.0029372,-0.00026488,-0.00356127,sell
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00082428,-0.00050295, 0.0008635, 0.00085496, 0.00055579,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00082428,-0.00050295, 0.0008635, 0.00085496, 0.00055579,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00283505, 0.00283505, 0.0018475, 0.00277739, 0.00410242,buy
2011-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00007061,-0.00078074,-0.0007549,-0.00068343, 0.00007061,sell
2011-12-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00364411,-0.00326718, 0.0002730,-0.00262054,-0.00368336,sell
