Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667,-0.007929, 0.024876, 0.044750,-0.007399,-0.009333,buy
2011-01-25,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333, 0.010877, 0.019094,-0.055637, 0.032479, 0.017518,sell
2011-01-26,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667, 0.019499,-0.017637,-0.087027,-0.014779, 0.027946,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667, 0.093331, 0.072667,-0.038133, 0.058981, 0.097357,buy
2011-01-28,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333,-0.020143, 0.003914,-0.020149, 0.018378,-0.025007,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.087995, 0.007992,-0.018199, 0.061912, 0.062739,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333, 0.049368, 0.053277, 0.052667, 0.035876, 0.042291,buy
2011-01-31,none,none,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333, 0.063014, 0.059717, 0.045702, 0.056300, 0.051200,buy
2011-02-01,none,none,a45,none,a30,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,a45,none,a60,none,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667, 0.057409,-0.011041, 0.052957, 0.012206, 0.029258,buy
2011-02-02,none,none,a45,none,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625,-0.014605,-0.015043,-0.010119, 0.035265,-0.016607,sell
2011-02-03,none,none,none,none,a30,none,none,a60,a30,none,none,a120,a0,none,none,none,none,none,a45,none,a60,none,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.013905,-0.032196,-0.020088, 0.021007,-0.018587,sell
2011-02-04,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,330.54875,300.855,270.262083333333,315.29375,315.342083333333, 0.016259, 0.157882, 0.124850, 0.032963, 0.114050,buy
2011-02-05,none,a120,none,a60,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,a120,none,a90,none,none,a45,none,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.051360, 0.055513, 0.018744,-0.059799, 0.095177,buy
2011-02-06,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,a90,none,none,a45,none,339.43375,303.999583333333,272.535,317.3225,316.919166666667,-0.085644, 0.036400, 0.094643,-0.114139, 0.096402,buy
2011-02-07,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,a120,none,a90,none,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875,-0.067469,-0.009343,-0.082324,-0.121069, 0.010143,sell
2011-02-08,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,none,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667,-0.069590, 0.030488, 0.214970,-0.079143, 0.152781,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625, 0.022736, 0.028660,-0.050894,-0.000895, 0.004510,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625, 0.052431, 0.047279, 0.007579, 0.048730, 0.037388,buy
2011-02-11,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667, 0.031924, 0.031268, 0.030919,-0.025506, 0.039857,buy
2011-02-12,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655, 0.078187, 0.087116, 0.060607, 0.079712, 0.083306,buy
2011-02-13,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333, 0.103965, 0.097451, 0.045619, 0.069712, 0.108993,buy
2011-02-14,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667, 0.103216, 0.107545, 0.086074, 0.089131, 0.097730,buy
2011-02-15,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375,-0.001202, 0.023620, 0.032844, 0.024709, 0.040463,buy
2011-02-16,none,none,none,a45,none,none,none,none,none,a120,a150,none,a150,a120,none,none,a0,none,a30,none,a45,none,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375,-0.010145,-0.013559, 0.028280,-0.025063,-0.002242,buy
2011-02-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a30,none,none,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.054863, 0.012695, 0.036897, 0.060880, 0.087350,buy
2011-02-18,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,a150,none,none,a0,none,a30,none,none,a90,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.007092, 0.023376, 0.023065, 0.004837,-0.034046,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,none,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.040018, 0.079542, 0.029866, 0.065782, 0.042541,buy
2011-02-20,a0,none,a30,none,a0,none,none,a30,none,a180,a150,none,a150,a180,none,none,none,a135,none,none,none,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.008585, 0.010465, 0.037299,-0.010159,-0.002099,sell
2011-02-21,a0,none,a30,none,a0,none,none,a30,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.037965, 0.064664, 0.048743, 0.059243, 0.031732,buy
2011-02-22,a0,none,a30,none,none,a135,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525, 0.065912, 0.064357, 0.063932, 0.071472, 0.064830,buy
2011-02-23,none,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.022930, 0.021354, 0.033615, 0.058411, 0.031123,buy
2011-02-24,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.017933, 0.006877, 0.031677, 0.046669, 0.000329,buy
2011-02-25,none,a135,none,a30,none,none,a0,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333, 0.030727, 0.033546, 0.034897, 0.062361, 0.020864,buy
2011-02-26,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333, 0.032800, 0.032445, 0.061158, 0.063838, 0.030616,buy
2011-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667, 0.032297, 0.029823, 0.010052, 0.025759, 0.030010,buy
2011-02-28,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667, 0.205187, 0.205905, 0.225818, 0.208452, 0.204783,buy
2011-03-01,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125, 0.198298, 0.208666, 0.228341, 0.221814, 0.201862,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333, 0.195458, 0.240266, 0.232759, 0.228014, 0.206876,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667,-0.000134, 0.065284, 0.045301, 0.034008, 0.008622,buy
2011-03-04,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.035561,-0.064381,-0.060026,-0.070906,-0.044549,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.041292,-0.082375,-0.054253,-0.072369,-0.043834,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667,-0.047383,-0.090472,-0.094633,-0.079309,-0.030331,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.045869,-0.084329,-0.109874,-0.052176,-0.041436,sell
2011-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,357.598333333333,307.54,347.545,340.605, 0.003694,-0.050100, 0.006115,-0.068747,-0.043121,sell
2011-03-09,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.098067, 0.061127, 0.074498, 0.069512, 0.071520,buy
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333, 0.140490, 0.136065, 0.085814, 0.132462, 0.073996,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.056242, 0.059295, 0.041896, 0.069551, 0.032535,buy
2011-03-12,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,75.57,5.08375,312.295,351.543333333333,343.75625, 0.028753, 0.026478, 0.007541, 0.020132, 0.029549,buy
2011-03-13,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.015309, 0.003204, 0.022958,-0.000122, 0.024677,buy
2011-03-14,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667,-0.015048,-0.024351,-0.017653, 0.010676,-0.010024,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.018303, 0.004112,-0.004771, 0.027634,-0.010400,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.041526,-0.050953,-0.028701,-0.046623, 0.004666,sell
2011-03-17,none,none,none,none,a45,a180,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.047518,-0.107160,-0.089709,-0.117566,-0.053821,sell
2011-03-18,none,none,none,none,a45,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667, 0.007649,-0.074369,-0.070288,-0.070148, 0.026446,sell
2011-03-19,none,none,none,none,none,a180,none,none,none,none,a150,none,a180,a180,a150,none,a30,none,none,none,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.128850, 0.091099, 0.022085, 0.055892, 0.109685,buy
2011-03-20,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.076554, 0.074515, 0.089377, 0.047464, 0.114206,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a30,none,a0,none,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.077792, 0.075262, 0.066471,-0.023463, 0.074565,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667, 0.001123, 0.018815,-0.002628,-0.006168, 0.035117,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.021196,-0.007886,-0.025081, 0.017047, 0.013489,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667,-0.070092,-0.039611,-0.036182,-0.056420,-0.037801,sell
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.003469, 0.007774,-0.055532,-0.003555, 0.033423,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,a45,a0,a135,none,none,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.054411, 0.054144, 0.017369, 0.050741, 0.042497,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a0,a135,none,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667, 0.039807, 0.025762,-0.018782, 0.042197, 0.060546,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.033213,-0.037082,-0.040397,-0.044048,-0.032449,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667, 0.097904, 0.088478, 0.077365, 0.113020, 0.086160,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,357.875,-0.001956,-0.004385,-0.016833,-0.015876, 0.023600,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655, 0.085913, 0.004066, 0.085668, 0.068085, 0.117089,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435, 0.108717, 0.052535, 0.104121, 0.111000, 0.134691,buy
2011-04-02,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.014177,-0.042902, 0.065269, 0.065555, 0.064527,buy
2011-04-03,a30,none,a0,none,none,none,none,none,a45,a0,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995, 0.013330,-0.017042, 0.045654, 0.010067, 0.060854,buy
2011-04-04,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667, 0.012674, 0.013809, 0.047323,-0.003828, 0.027454,buy
2011-04-05,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a45,none,none,none,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333, 0.062338, 0.066401, 0.078407, 0.070773, 0.058510,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a45,none,none,none,none,a150,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33, 0.013380, 0.103947, 0.104984, 0.128478, 0.230319,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.016616, 0.008836, 0.006393, 0.008618, 0.051021,sell
2011-04-08,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.016534, 0.009546, 0.016359, 0.056247, 0.075350,buy
2011-04-09,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.064152,-0.024171, 0.040147, 0.055412, 0.066682,buy
2011-04-10,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435, 0.035072,-0.052213, 0.043731,-0.022580, 0.005191,sell
2011-04-11,none,none,none,a0,none,none,none,none,a30,a90,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.047759,-0.045251,-0.046402,-0.056243,-0.034671,sell
2011-04-12,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375, 0.078419, 0.060937, 0.049506, 0.025589, 0.067395,buy
2011-04-13,none,none,none,a0,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.013310,-0.006256,-0.003492, 0.006572, 0.013704,sell
2011-04-14,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.062764,-0.098313,-0.097074,-0.097912,-0.050153,sell
2011-04-15,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.065278,-0.105052,-0.109865,-0.094146,-0.065825,sell
2011-04-16,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.037622,-0.078860,-0.083640,-0.083640,-0.029915,sell
2011-04-17,none,a180,none,none,a45,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.043518,-0.094096,-0.018077,-0.024329,-0.037805,sell
2011-04-18,none,a180,none,none,none,a180,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615,-0.003450, 0.024711,-0.034752, 0.029549,-0.016820,sell
2011-04-19,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.013858, 0.064141,-0.032308, 0.038188, 0.038594,buy
2011-04-20,a45,none,none,none,none,a180,none,none,none,none,a90,none,a150,a120,a120,none,a60,none,none,none,a30,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667, 0.036233,-0.020394,-0.029073,-0.026868,-0.024373,sell
2011-04-21,a45,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a60,none,a30,none,a30,none,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.071588,-0.094044,-0.083656,-0.056714,-0.083316,sell
2011-04-22,a45,none,none,none,none,a180,none,none,none,none,a60,none,a120,a90,a90,none,none,none,a30,none,a30,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69,-0.085215,-0.062504,-0.064782,-0.045914,-0.074374,sell
2011-04-23,a45,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667,-0.054558,-0.088229,-0.069179,-0.087254,-0.067762,sell
2011-04-24,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.039620,-0.064527,-0.065533,-0.057197,-0.032749,sell
2011-04-25,none,none,none,none,none,a180,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,a30,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.014413,-0.086821,-0.076177,-0.076325,-0.082156,sell
2011-04-26,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667, 0.060677,-0.036182,-0.048917,-0.045106,-0.018422,sell
2011-04-27,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333, 0.034167,-0.040439,-0.041001,-0.037550,-0.050741,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825, 0.020759,-0.062858,-0.070921,-0.040863,-0.051156,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333,-0.055991,-0.004242,-0.001655,-0.009361, 0.000512,sell
2011-04-30,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,a180,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.063421,-0.102090,-0.087235,-0.068229,-0.044274,sell
2011-05-01,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333,-0.049522,-0.118969,-0.095755,-0.053910,-0.030122,sell
2011-05-02,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.041402,-0.105357,-0.092452,-0.042736, 0.020360,sell
2011-05-03,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.016681,-0.071237,-0.015781,-0.000818, 0.035823,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.006813, 0.039131, 0.040122, 0.037615, 0.041362,buy
2011-05-05,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.057339, 0.000914, 0.011913, 0.067904, 0.079322,buy
2011-05-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.069650, 0.087229, 0.077808, 0.137851, 0.099435,buy
2011-05-07,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333, 0.046719, 0.023403, 0.038777, 0.024173, 0.021888,buy
2011-05-08,none,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a90,none,none,none,a45,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.012123,-0.004143,-0.003584, 0.014353, 0.050549,sell
2011-05-09,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.057961, 0.029825, 0.020046, 0.016777, 0.036541,buy
2011-05-10,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.060523, 0.045093, 0.046657, 0.063972, 0.070032,buy
2011-05-11,a60,none,none,a0,none,none,none,none,a0,a120,a180,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333, 0.049309, 0.009079, 0.005009, 0.035334, 0.048557,buy
2011-05-12,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.070862, 0.043816, 0.043851, 0.102885, 0.089845,buy
2011-05-13,a60,none,none,none,none,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.058489, 0.034703, 0.049085, 0.057162, 0.067936,buy
