Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,0,0,0,0,3,1,4,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013540, 0.01176918,-0.0020723,-0.0032279, 0.0077659,buy
2011-02-27,0,0,0,0,2,2,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0056054,-0.00502278,-0.0061216,-0.0050228,-0.0058218,sell
2011-02-28,0,0,0,0,2,4,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0156884, 0.00125463,-0.0255621,-0.0197702,-0.0197702,sell
2011-03-01,0,0,1,0,4,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059648, 0.03047175, 0.0470989, 0.0152209, 0.0044664,buy
2011-03-02,1,0,1,0,3,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0327741, 0.01066427,-0.0009569,-0.0131148,-0.0218371,sell
2011-03-03,0,1,1,0,1,4,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140588,-0.01535050,-0.0165441, 0.0129690,-0.0145989,sell
2011-03-04,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179276,-0.00939741,-0.0185777,-0.0179276,-0.0176773,sell
2011-03-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0362089, 0.02916901, 0.0152067, 0.0152067, 0.0152067,buy
2011-03-06,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0208620,-0.01647248,-0.0225107,-0.0081181,-0.0208620,sell
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0333341,-0.02048632,-0.0282006,-0.0065460,-0.0214516,sell
2011-03-08,0,0,1,0,3,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0251862,-0.03003860,-0.0285006,-0.0170772,-0.0189380,sell
2011-03-09,1,0,1,0,3,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0293646,-0.02664965,-0.0323695,-0.0323695,-0.0301995,sell
2011-03-10,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0362735, 0.03627346, 0.0329152, 0.0161869, 0.0225839,buy
2011-03-11,0,2,1,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0512676, 0.05126763, 0.0512676, 0.0509537, 0.0438029,buy
2011-03-12,2,0,1,0,1,0,3,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0247588,-0.02467440,-0.0105007, 0.0021395,-0.0251848,sell
2011-03-13,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0315391, 0.02871062, 0.0278531, 0.0292490, 0.0292617,buy
2011-03-14,2,1,1,1,1,0,1,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0590978, 0.02698948, 0.0231839, 0.0253058, 0.0292688,buy
2011-03-15,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0611456,-0.00392477, 0.0017507, 0.0545279, 0.0457248,buy
2011-03-16,3,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014872, 0.01258473,-0.0014872, 0.0099741,-0.0291709,buy
2011-03-17,0,3,2,3,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306572,-0.01762175,-0.0343191,-0.0305542,-0.0410726,sell
2011-03-18,1,1,2,1,3,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0725941, 0.05609381, 0.0766680, 0.0784447,-0.0278095,buy
2011-03-19,1,0,3,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0162343,-0.01623432,-0.0133571,-0.0185530,-0.0115699,sell
2011-03-20,0,2,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0164529, 0.02550862, 0.0208297, 0.0115223, 0.0164529,buy
2011-03-21,2,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0191988,-0.01412803,-0.0183845,-0.0082968,-0.0162648,sell
2011-03-22,0,1,1,0,4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0040433, 0.00034191, 0.0112630, 0.0159931,-0.0329344,buy
2011-03-23,1,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0186134,-0.01863346, 0.0021667,-0.0093492,-0.0067586,sell
2011-03-24,1,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0493531,-0.04878136,-0.0113027,-0.0046853,-0.0493531,sell
2011-03-25,1,1,0,0,3,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0116136,-0.01482069,-0.0083984,-0.0129314,-0.0063817,sell
2011-03-26,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0437662,-0.04376615,-0.0473153,-0.0412466,-0.0407965,sell
2011-03-27,0,1,0,0,1,3,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0048796, 0.00437350,-0.0087610,-0.0012228,-0.0655576,sell
2011-03-28,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0713621,-0.06659951,-0.0722408,-0.0713621,-0.0713621,sell
2011-03-29,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0325941, 0.00617726, 0.0061773, 0.0111459, 0.0295250,buy
2011-03-30,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0417240, 0.04059378, 0.0405938, 0.0407029, 0.0409428,buy
2011-03-31,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0243681, 0.03189455, 0.0077577, 0.0359464, 0.0087743,buy
2011-04-01,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0133019,-0.01190615,-0.0126525,-0.0201431,-0.0159940,sell
2011-04-02,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0273355, 0.00770859,-0.0064069,-0.0273355,-0.0481663,sell
2011-04-03,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0329931,-0.03057887,-0.0306693, 0.0212993, 0.0096714,sell
2011-04-04,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0022849, 0.00814830, 0.0091714,-0.0087573,-0.0008697,buy
2011-04-05,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0349361,-0.03572681,-0.0058441,-0.0368711,-0.0065458,sell
2011-04-06,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0072213,-0.00695000,-0.0041164,-0.0069500,-0.0069500,sell
2011-04-07,1,2,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0097077,-0.00822492, 0.0284988, 0.0317791, 0.0362894,buy
2011-04-08,1,1,2,0,1,1,3,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0355890,-0.03576230,-0.0180501,-0.0229406,-0.0427792,sell
2011-04-09,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1, 0.0161634, 0.01804238, 0.0173998, 0.0186804, 0.0230274,buy
2011-04-10,1,1,1,1,2,1,0,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0176899, 0.00507394, 0.0299860, 0.0184526, 0.0066627,buy
2011-04-11,1,1,0,0,2,1,0,3,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0319169,-0.00148246,-0.0075690,-0.0365190,-0.0263968,sell
2011-04-12,1,1,2,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0314424,-0.03820040,-0.0287496,-0.0489546,-0.0382004,sell
2011-04-13,2,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0380845, 0.01591544,-0.0386620, 0.0178603, 0.0159154,sell
2011-04-14,1,3,2,1,0,3,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0110510,-0.01105105,-0.0043321,-0.0258758,-0.0114107,sell
2011-04-15,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126292, 0.00425480,-0.0371895,-0.0159613,-0.0146997,sell
2011-04-16,1,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254017, 0.02540172, 0.0164272, 0.0254017, 0.0038461,buy
2011-04-17,0,1,1,4,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111367, 0.01316346, 0.0056498, 0.0143583, 0.0143583,buy
2011-04-18,1,1,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0225218,-0.01726034,-0.0070893,-0.0065964,-0.0056935,sell
2011-04-19,0,1,3,1,2,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0070827,-0.02045602,-0.0245586,-0.0245620,-0.0204560,sell
2011-04-20,1,3,0,1,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0044706,-0.02611559,-0.0150610,-0.0142577,-0.0118634,sell
2011-04-21,3,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014732,-0.02310491,-0.0008370,-0.0014732,-0.0044520,sell
2011-04-22,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0119053, 0.01372352, 0.0102392, 0.0211704, 0.0009463,buy
2011-04-23,0,0,0,1,2,1,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0266356, 0.04729955, 0.0050390, 0.0411506,-0.0383110,buy
2011-04-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030838,-0.00502913,-0.0030838,-0.0030838, 0.0213817,buy
2011-04-25,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234233, 0.00446435,-0.0161635,-0.0009230,-0.0299419,sell
2011-04-26,1,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0191793,-0.01824263,-0.0081403,-0.0020932,-0.0191793,sell
2011-04-27,1,1,0,1,2,4,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0080404,-0.00723753,-0.0238609,-0.0180641,-0.0068119,sell
2011-04-28,1,0,1,1,5,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0361510,-0.03127829,-0.0302642,-0.0313802,-0.0439900,sell
2011-04-29,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0470324,-0.00410165,-0.0041273,-0.0041016,-0.0470324,sell
2011-04-30,1,0,1,2,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0088025, 0.00155414,-0.0000052, 0.0094269, 0.0029840,sell
2011-05-01,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0019780, 0.00711229,-0.0001166, 0.0036352,-0.0098065,sell
2011-05-02,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0487822,-0.04382979,-0.0519490,-0.0519490,-0.0464965,sell
2011-05-03,1,1,2,0,2,2,0,2,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0022317,-0.00386604, 0.0012964,-0.0002132,-0.0470073,sell
2011-05-04,0,2,1,0,2,4,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0181239, 0.01687483, 0.0105423, 0.0203426,-0.0459991,buy
2011-05-05,2,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0246874,-0.01605539,-0.0258423,-0.0258423,-0.0239305,sell
2011-05-06,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106059,-0.01345727,-0.0087898,-0.0143506,-0.0106059,sell
2011-05-07,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207431,-0.01569418,-0.0204661,-0.0172044,-0.0218052,sell
2011-05-08,0,1,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138517, 0.00635315, 0.0114185,-0.0256420,-0.0336734,sell
2011-05-09,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016342, 0.00764907, 0.0102105, 0.0142910, 0.0105225,buy
2011-05-10,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029519, 0.00497441, 0.0019475, 0.0090294, 0.0049744,sell
2011-05-11,5,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002324, 0.01812403, 0.0131700, 0.0181240, 0.0131700,buy
2011-05-12,1,5,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0112783,-0.01127826,-0.0248640,-0.0163083,-0.0248640,sell
2011-05-13,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0043621, 0.00321285, 0.0040808,-0.0076150, 0.0040808,sell
2011-05-14,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020716,-0.00207158, 0.0002469,-0.0257916,-0.0264624,sell
2011-05-15,1,2,0,4,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0138915,-0.00651115,-0.0165921,-0.0038464,-0.0087925,sell
2011-05-16,0,1,0,1,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0353628, 0.04095985, 0.0413774, 0.0481700, 0.0242470,buy
2011-05-17,0,1,4,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0111614,-0.02473611,-0.0111614,-0.0066807,-0.0253119,sell
2011-05-18,0,4,3,0,2,0,4,0,0,1,1,0,0,1,0,1,1,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0209054, 0.00902571, 0.0043438, 0.0041829, 0.0041829,buy
2011-05-19,2,4,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0370795, 0.03804122, 0.0185016, 0.0342753, 0.0347697,buy
2011-05-20,5,0,0,0,2,2,1,2,0,1,0,1,0,1,0,0,1,1,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,-0.0361882,-0.00383657,-0.0095871,-0.0046595, 0.0004070,sell
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0283724,-0.02934965,-0.0283724,-0.0250909,-0.0061353,sell
2011-05-22,3,0,1,0,2,0,0,5,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0048445,-0.03120359, 0.0006196,-0.0303422,-0.0291831,sell
2011-05-23,2,0,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0269717,-0.00827389,-0.0069506,-0.0235563,-0.0108339,sell
2011-05-24,0,1,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0032607,-0.00326073,-0.0002807,-0.0070997,-0.0003478,sell
2011-05-25,0,0,2,0,1,1,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017066, 0.01993412,-0.0147302, 0.0174326, 0.0205165,buy
2011-05-26,0,0,2,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0275889,-0.00435611, 0.0009658,-0.0318444,-0.0168202,sell
2011-05-27,0,0,1,1,3,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141204, 0.03489392,-0.0038028, 0.0104760,-0.0096654,sell
2011-05-28,0,1,1,1,3,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0199989,-0.01633868,-0.0199989,-0.0260983,-0.0199989,sell
2011-05-29,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0062110,-0.00879788,-0.0044533, 0.0261518,-0.0095557,sell
2011-05-30,2,2,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0093930,-0.01341545,-0.0141169, 0.0063782,-0.0163602,sell
2011-05-31,1,3,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0699661, 0.02923432, 0.0255861, 0.0242546, 0.0582731,buy
2011-06-01,2,2,1,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0285094, 0.05348081, 0.0300472, 0.0397968, 0.0408890,buy
2011-06-02,2,1,0,0,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0179289, 0.02952554, 0.0202526, 0.0202526, 0.0077550,buy
2011-06-03,2,2,0,1,2,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0569825, 0.04866552, 0.0513636, 0.0569825, 0.0520279,buy
2011-06-04,0,3,1,1,0,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0300180,-0.01699837,-0.0222379,-0.0288721,-0.0363537,sell
2011-06-05,0,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0051380, 0.01485897, 0.0144416, 0.0106841, 0.0141641,buy
2011-06-06,1,1,2,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0323384,-0.01033455,-0.0163157,-0.0239086,-0.0088756,sell
2011-06-07,2,2,1,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0353912,-0.02615903,-0.0196964,-0.0570653,-0.0261590,sell
2011-06-08,4,1,0,1,2,1,0,2,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0018031,-0.00368197,-0.0038650, 0.0054477,-0.0146647,sell
2011-06-09,3,1,3,0,1,2,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0536427,-0.05364267,-0.0533807,-0.0474756,-0.0567128,sell
2011-06-10,2,3,2,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0083844, 0.00838436, 0.0104749, 0.0145586, 0.0089681,buy
2011-06-11,5,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0221013,-0.01503637,-0.0171440,-0.0238657,-0.0016043,sell
2011-06-12,3,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0383681, 0.03952108, 0.0400786, 0.0153321, 0.0383709,buy
2011-06-13,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030290, 0.04176108, 0.0035574, 0.0000422, 0.0266802,buy
2011-06-14,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072090, 0.00709504, 0.0125037, 0.0142518, 0.0125037,buy
2011-06-15,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0162738, 0.01743103, 0.0206084, 0.0194002, 0.0213750,buy
2011-06-16,3,0,3,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0333422, 0.03944846, 0.0394485, 0.0394485, 0.0319857,buy
2011-06-17,2,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0076009,-0.01103937,-0.0059024,-0.0069551,-0.0001979,sell
2011-06-18,3,2,1,1,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0133890,-0.01121923,-0.0133890, 0.0016292,-0.0133890,sell
2011-06-19,3,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0046798, 0.01291789, 0.0002584,-0.0024623,-0.0009236,sell
2011-06-20,1,2,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015745,-0.02761244,-0.0359824,-0.0077505,-0.0220261,sell
2011-06-21,2,0,1,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0216047,-0.02160467,-0.0328341,-0.0216047,-0.0212131,sell
2011-06-22,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029157,-0.00581290,-0.0144365, 0.0032948,-0.0200753,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0267970,-0.01595194,-0.0183231,-0.0267970,-0.0207155,sell
2011-06-24,2,2,0,1,2,4,3,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0033352,-0.03931653,-0.0216777,-0.0484638,-0.0329383,sell
2011-06-25,1,2,1,0,2,3,4,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0567427,-0.05754741,-0.0541181,-0.0499243,-0.0730853,sell
