Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.28369088509829,0.208304621670958,0.396922899809223,0.990767836493782,0.143821921012999,0.574871619063944,0.463124491349663,0.111230345549094,-0.0020031,-0.00060426,-0.00120387,-0.00128912,-0.0016232,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.294765125199718,0.207801412009333,0.39527079558163,0.991007264420655,0.143616301852583,0.575188553919993,0.463634782494553,0.11128932172272,-0.0028271,-0.00217789,-0.00259725,-0.00237876,-0.0029179,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.305162588215508,0.207228689901957,0.393669525330271,0.991238711416633,0.143419821321519,0.575509952647254,0.464149996062062,0.111347015805615,-0.0003279,-0.00054427,-0.00136476,-0.00140729,-0.0015733,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.314734496387288,0.206593255479394,0.392122079289042,0.991463951021914,0.143233393282742,0.57583670801997,0.464665209629571,0.11140599197924, 0.0023280,-0.00002614, 0.00234870,-0.00141666, 0.0005464,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.323342583428745,0.205901908872206,0.390624719665572,0.991682983236498,0.143056103873317,0.576169712812382,0.4651853456197,0.111466250243597, 0.0012450,-0.00066796, 0.00124499,-0.00116605, 0.0000054,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.330846157329245,0.205167494771455,0.389184174486128,0.991894921290286,0.142887953093243,0.576505395927521,0.465707122417369,0.111526508507954,-0.0000707,-0.00045122, 0.00016258,-0.00108207,-0.0007766,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.337114228975439,0.204396813307704,0.387795958399866,0.992099765183278,0.142729854805457,0.576847328462357,0.466232180830117,0.11158548468158, 0.0001743, 0.00078425, 0.00002726,-0.00127620,-0.0008017,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.342035215048547,0.203598175751641,0.386463809199156,0.992297514915473,0.142579981284087,0.577197295965375,0.466757239242866,0.111645742945937, 0.0012027,-0.00011600, 0.00160447, 0.00046298, 0.0005949,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.345521789473003,0.20278216008414,0.385183989091627,0.992489944027071,0.142440160255004,0.577549941791119,0.467285579270694,0.111706001210294, 0.0006332,-0.00176301, 0.00063319,-0.00178846,-0.0013125,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.347517352014645,0.201955566435764,0.383960983428124,0.992675278977873,0.142310391718209,0.577907051488076,0.467813919298522,0.11176497738392, 0.0009579,-0.00001508, 0.00117983,-0.00065326,-0.0000559,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.347994411131164,0.201127461647264,0.382794792208647,0.99285263299778,0.142188847947829,0.578269517830487,0.46834718174897,0.111823953557545,-0.0012142,-0.00137560,-0.00046984,-0.00037991, 0.0017843,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.34697237261713,0.20030766812945,0.381686910550143,0.99302289285689,0.142078270532672,0.578635555269868,0.468878803391877,0.111882929731171,-0.0007675,-0.00038883,-0.00050560,-0.00013180, 0.0004868,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.344507836706707,0.199501474872762,0.380637338452614,0.9931913791758,0.141974090158062,0.579007842128945,0.469413706649865,0.111940623814066, 0.0005352, 0.00045990, 0.00055888, 0.00045990, 0.0005060,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.340705918120484,0.198719459858074,0.379646075916058,0.993350997793716,0.141880876138673,0.57938280731075,0.469948609907852,0.111999599987692, 0.0003832, 0.00068871, 0.00109575, 0.00070151, 0.0003740,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.335703265995226,0.197969934356073,0.378716113174372,0.993503522250835,0.141797714611572,0.579764021912251,0.470488435588459,0.112057294070587,-0.0015985,-0.00002381,-0.00003325, 0.00022486,-0.0020564,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.329681001080256,0.19725592064701,0.377847450227557,0.993650726087358,0.141722777850887,0.580146129287995,0.471023338846447,0.112114988153482, 0.0007406, 0.00108498, 0.00157461, 0.00171440, 0.0008347,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.322823478423991,0.196588752281822,0.377032611490871,0.993789062222884,0.141658807445424,0.58053627163192,0.471561523719514,0.112172682236377, 0.0010874, 0.00138505, 0.00174354, 0.00124088, 0.0015216,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.315352247514441,0.195974473821008,0.376285053016847,0.993923851278013,0.141602147943443,0.580929092298572,0.472102990207661,0.112230376319271, 0.0017566, 0.00168320, 0.00170494, 0.00162364, 0.0011707,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.307463792021631,0.195418374255008,0.375599541896167,0.994051546172346,0.141558282522554,0.581325484062194,0.472642815888268,0.112286788311435,-0.0004675,-0.00013354, 0.00025850,-0.00039272,-0.0011460,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.299363489938095,0.194931031564695,0.374978320804253,0.994172146905882,0.141520814142212,0.581726339697028,0.473182641568875,0.112343200303599, 0.0019039, 0.00243499, 0.00216856, 0.00196368, 0.0015417,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.291238930611347,0.194509423469819,0.37442213729958,0.994286540248721,0.141493398254156,0.582130766428832,0.473725748864561,0.112399612295763, 0.0020149, 0.00214708, 0.00080051,-0.00125385, 0.0004296,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.283244551823174,0.194167905801569,0.373930991382146,0.994395612970964,0.141475120995453,0.582537871483362,0.474268856160248,0.112456024287927,-0.0000420, 0.00029413, 0.00003151, 0.00009914,-0.0005139,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.275513768411248,0.193908745270131,0.373504135493478,0.99449759153241,0.141465982366101,0.582950333183347,0.474808681840855,0.11251115418936, 0.0002955, 0.00007825, 0.00030832,-0.00027235, 0.0001405,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.268166249442083,0.193738742006069,0.373143064750525,0.994593362703159,0.141465982366101,0.583367258754544,0.475348507521462,0.112568848272255, 0.0001231, 0.00016915, 0.00028329,-0.00018082, 0.0004854,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.261278809519189,0.193659407149506,0.37285226450413,0.994682926483212,0.141477862584258,0.583785077099984,0.475891614817148,0.112621413992225, 0.0003339, 0.00011408, 0.00033394, 0.00018695, 0.0003442,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.254925028946977,0.193679807541194,0.37262949207887,0.994767169642667,0.141497053705897,0.58420914486512,0.476438003727915,0.112675261802927,-0.0009232,-0.00130551,-0.00207070,-0.00198863,-0.0016391,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.249140485015492,0.193798432041006,0.372473252357799,0.994844318641326,0.141523555731017,0.584634998178741,0.476979470216062,0.112727827522898, 0.0010497, 0.00207446, 0.00039292, 0.00033830, 0.0005927,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.243962372164328,0.194025858629819,0.372388030691761,0.994917920559588,0.141563765700165,0.585064422589331,0.477524218319288,0.112780393242869,-0.0000988, 0.00004088, 0.00049419,-0.00047427,-0.0002155,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.23940686188896,0.194359065027382,0.372376069756176,0.994982654776853,0.141610372709859,0.585497418096891,0.478065684807435,0.112830394781378, 0.0021851, 0.00216630, 0.00168234, 0.00077924, 0.0015362,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.23548527423622,0.194806362504382,0.372427651290884,0.995042068373522,0.14166520448597,0.585931306378693,0.478605510488042,0.112881678410618, 0.0018468, 0.00271824, 0.00281176, 0.00243581, 0.0017665,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.232197609206109,0.19537077334107,0.372553988672994,0.995097048119693,0.141731916480239,0.586368765757465,0.479145336168649,0.112932962039858, 0.0000318, 0.00054289, 0.00072599, 0.00015360, 0.0001024,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.229541441074305,0.196053053107509,0.372753586785558,0.995144933705068,0.141805939377988,0.586809796233207,0.479683521041716,0.112979117306174, 0.0001238, 0.00149193,-0.00068757,-0.00163532,-0.0006172,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.227511109817391,0.196859246364197,0.373019717602311,0.995186611899745,0.141890014768025,0.587254397805918,0.480220065107243,0.113031683026144,-0.0000479, 0.00069508,-0.00000697,-0.00089545, 0.0001188,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.226095295388536,0.197786330830885,0.373359856707992,0.995222969473826,0.141982314924478,0.587699892152872,0.480756609172771,0.113076556201729,-0.0006281,-0.00054573,-0.00054049,-0.00125372,-0.0004998,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.225283486315681,0.198842617778261,0.373769518751757,0.995251346117011,0.142082839847348,0.588148957596795,0.481291512430758,0.113125275649507, 0.0007084, 0.00131539, 0.00044109, 0.00127397, 0.0013457,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.225064362551991,0.200025840496138,0.374253936642924,0.995276175679798,0.14219433112544,0.58859891581496,0.481826415688745,0.113170148825092, 0.0030693, 0.00262980, 0.00254888, 0.00094337, 0.0027137,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.22542741262541,0.201345065825264,0.37480862503065,0.995296571392087,0.142312219444079,0.589052445130095,0.482358037331653,0.113216304091408,-0.0003113, 0.00041151,-0.00008332,-0.00151515, 0.0000343,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.226358890764782,0.202795004775203,0.375435826590356,0.99530987294358,0.142441987980875,0.5895095455422,0.482889658974561,0.113256048904069, 0.0001161, 0.00106730, 0.00083466, 0.00086911, 0.0007115,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.22784828549805,0.204380946336392,0.376131803529672,0.995317853874476,0.142576325832346,0.589967538728547,0.483419639809929,0.113304768351847, 0.0002765, 0.00014223, 0.00066552, 0.00050675, 0.0005901,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.229876999605416,0.206103646078894,0.376899546082495,0.995317853874476,0.142722543901975,0.590424639140651,0.483944698222677,0.113343231073777, 0.0002525, 0.00051380, 0.00058770, 0.00070542, 0.0001708,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.232442607362558,0.207964615142833,0.377739801807297,0.995317853874476,0.142874245149216,0.590887988972453,0.484468115827886,0.113382975886438, 0.0009274, 0.00100481, 0.00122121, 0.00150681, 0.0011001,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.235528937274003,0.209962342388085,0.378648085353236,0.995299231702386,0.143035998888743,0.591350446030011,0.484993174240634,0.113426566971291, 0.0014437, 0.00105716, 0.00140990, 0.00119652, 0.0012749,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.23912952074156,0.2121058946554,0.379628134512682,0.995287703691092,0.143209632846427,0.591815581410298,0.485511669423223,0.113462465511759, 0.0021863, 0.00142399, 0.00105266, 0.00095701, 0.0013471,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.243226569120206,0.214382427253714,0.380675463934789,0.995265534438604,0.143386008392917,0.592281609564826,0.486031805413352,0.113499646142958, 0.0001199, 0.00016177, 0.00018082, 0.00016288, 0.0001593,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.247818465260393,0.216804029304029,0.381794558970403,0.995239818105717,0.143572436431694,0.592749423267839,0.486547018980862,0.113534262592695,-0.0004686,-0.00042946,-0.00064447,-0.00042946,-0.0006024,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.252889037666647,0.219367678526094,0.382980186710205,0.995204347301736,0.143767089236888,0.593219022519337,0.487057310125752,0.113568879042432, 0.0003445, 0.00026408, 0.00043664, 0.00015266, 0.0002564,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.258439094913741,0.22207337491991,0.384230104478772,0.995167102957556,0.143970880671433,0.593689514545078,0.487567601270641,0.113606059673631, 0.0009792, 0.00049687, 0.00070998, 0.00037507, 0.0003338,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.264450039781879,0.224918851775287,0.385551040302373,0.995122764452579,0.14418198300946,0.594160899345061,0.488076251607991,0.113638111941906, 0.0019887,-0.00137820,-0.00065185,-0.00116178,-0.0006519,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.270917829397191,0.227909398082665,0.386931780803895,0.995072218556906,0.144400396250969,0.594633176919286,0.488579979522722,0.113670164210181, 0.0025361,-0.00194075,-0.00096186,-0.00180896,-0.0015643,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.277835995161489,0.231040480421669,0.388378306451131,0.995016352040635,0.144627948121829,0.595108132816239,0.489082066629913,0.113699652296994, 0.0006771,-0.00153879,-0.00093109,-0.00143321,-0.0009197,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.285198877051354,0.234311343222234,0.389884636776289,0.994953391363569,0.144862810896171,0.595583088713191,0.489579231314484,0.113729140383807,-0.0006517,-0.00195457,-0.00222351,-0.00193077,-0.0018985,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.292991112146087,0.237720475344238,0.391451519337843,0.994884223295805,0.145104070711058,0.596058937384386,0.490074755191515,0.113757346379889, 0.0016530, 0.00213260, 0.00158671, 0.00126939, 0.0017662,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.301215126170008,0.241271654637991,0.393073721226474,0.994811508147644,0.145354469155298,0.596536571604065,0.490566997453467,0.113785552375971, 0.0010267,-0.00007704, 0.00102241, 0.00099718, 0.0007021,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.30985879050151,0.24496034768312,0.394751990000658,0.994732585608785,0.145611264640084,0.59701242027526,0.491057598907879,0.11380991209986, 0.0014252, 0.00183803, 0.00170007, 0.00091302, 0.0013714,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.318915636542405,0.248788821189811,0.396484830543445,0.994645682139031,0.145874457165417,0.597490947269182,0.491535073901972,0.113831707642287, 0.0005788, 0.00021350, 0.00080165,-0.00015876, 0.0001217,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.32838323856837,0.252748763887378,0.398266262387044,0.99455434481878,0.146145874457165,0.597970367037347,0.492025675356383,0.11384965691252, 0.0014892, 0.00027291,-0.00007858, 0.00120928, 0.0003306,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.338252702256894,0.256843198056069,0.40009553797298,0.994455913337732,0.146425516515331,0.598446215708541,0.492498227927857,0.113879144999333,-0.0005108,-0.00110078,-0.00266840,-0.00070897,-0.0007929,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.348515941860239,0.261070612555761,0.401970414625832,0.994352161236087,0.146709727888172,0.598926528250948,0.492970780499331,0.113890683815912,-0.0003358,-0.00119765,-0.00013251,-0.00066450,-0.0011418,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.359169723079312,0.26543025181639,0.403881921643911,0.994242201743745,0.147003991753301,0.599405948019113,0.493443333070804,0.113911197267608,-0.0004097,-0.00080234,-0.00015552,-0.00016969,-0.0011390,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.370204343016825,0.269918337987645,0.405833796819587,0.994124261320507,0.14730373879604,0.599881796690307,0.4938961959518,0.113927864447111, 0.0001685, 0.00026461, 0.00048334, 0.00060161, 0.0000159,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.381621418822327,0.274535626639587,0.407816321892699,0.994003660586971,0.147608969016391,0.600360323684229,0.494360544485574,0.113941967445152,-0.0011546,-0.00032966,-0.00013029,-0.00032404,-0.0002698,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.393411247598533,0.279273806501529,0.409828001746297,0.99387330538234,0.147920596277288,0.600837957903909,0.494816688981649,0.113952224171, 0.0008589, 0.00034619, 0.00038389, 0.00124951, 0.0010248,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.405563317873384,0.284141188844159,0.41186285591259,0.993737629557112,0.148239534441666,0.601316484897831,0.495266270247565,0.113972737622696, 0.0017581, 0.00057996, 0.00043834, 0.00017654, 0.0017263,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.418076821072105,0.289127195686602,0.413919389274629,0.993593972800988,0.148564869646591,0.601795904665995,0.495715851513481,0.113972737622696,-0.0009369,-0.00177978,-0.00070830,-0.00126241,-0.0015112,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.430941245722639,0.294235604879169,0.415991621364623,0.993446768964466,0.148894774166191,0.602274431659917,0.496155587934158,0.113979148076351, 0.0021186, 0.00177019, 0.00288247, 0.00164260, 0.0028557,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.444155783250212,0.299459616291299,0.418075066831728,0.993291584197048,0.149231989589273,0.602751173105355,0.496593683547295,0.11400350780024, 0.0019245, 0.00082595, 0.00210338, 0.00098579, 0.0008260,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.457709922182764,0.304800741063117,0.420165987883572,0.993129305268833,0.149573774327031,0.603226129002307,0.497026856737812,0.11400350780024, 0.0002887,-0.00003471, 0.00023862, 0.00057817, 0.0008879,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.471597193922105,0.31025217906406,0.422258404052365,0.992964366030321,0.14991921451653,0.603701977673502,0.49745182589063,0.11400350780024, 0.0000234, 0.00053950, 0.00117737, 0.00090566, 0.0011233,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.485806278421403,0.315816952574378,0.424350072662684,0.992787898780514,0.150275621061251,0.604176933570454,0.497873513428369,0.11400350780024, 0.0042868, 0.00225378, 0.00374986, 0.00209582, 0.0032829,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.500330707082468,0.321488261463509,0.426434265688262,0.99260699768021,0.150631113743036,0.604650996693164,0.498290278543488,0.11400350780024, 0.0033458, 0.00359627, 0.00331643, 0.00290791, 0.0038531,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.515162394157562,0.327266861301515,0.428507992895204,0.992420775959308,0.150993917328303,0.605122381493147,0.498700480428448,0.11400350780024, 0.0004973, 0.00059601, 0.00069196, 0.00075047,-0.0012517,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.530284359576436,0.333148974238083,0.430566021374192,0.992225686537411,0.151363117954117,0.60559376629313,0.499104119083248,0.11400350780024,-0.0029089,-0.00315025,-0.00266487,-0.00237384,-0.0027442,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.545694986189543,0.339133844703152,0.432603118215907,0.992023502954718,0.151735060168736,0.60606425831887,0.499504476122969,0.11400350780024,-0.0012243,-0.00034575,-0.00142562,-0.00179714,-0.0013189,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.561371633903217,0.345217694846408,0.434615545627979,0.991816885521527,0.152113399423901,0.606532072021884,0.49989826993253,0.113984276439275,-0.0014749,-0.00102908,-0.00108442, 0.00039322,-0.0012989,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.577303791245399,0.351393724537289,0.436599565818038,0.991600513617242,0.152493566404936,0.606999885724897,0.500288782127012,0.113972737622696,-0.0006551,-0.00061332,-0.00084278,-0.00035281,-0.0009267,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.593468818122425,0.357664956056045,0.438549945876767,0.991378821092359,0.152880130426518,0.607465913879426,0.500669449476254,0.113972737622696,-0.0013979,-0.00111425,-0.00104192,-0.00022895,-0.0018997,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.609850543038818,0.364028367122427,0.440461452894845,0.991149147636581,0.153271263762776,0.607929263711227,0.501046835210417,0.113961198806117, 0.0014819, 0.00234056, 0.00122172,-0.00055337, 0.0013726,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.626430368774783,0.370477913175933,0.442331844196853,0.990912380020006,0.153663310961969,0.608393506317271,0.5014209393295,0.113941967445152,-0.0003493,-0.00037076,-0.00055246,-0.00032991,-0.0007623,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.643175952339369,0.377014349786627,0.444157381990419,0.990667631472535,0.154060841338773,0.608853285052102,0.501785198603345,0.113935556991497, 0.0001399, 0.00049180,-0.00005525, 0.00001863, 0.0000899,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.660055759316399,0.383633143534134,0.44592984313233,0.990421996154965,0.154460199441447,0.609313063786934,0.502146176262109,0.113911197267608, 0.0001846,-0.00046033,-0.00001549,-0.00041395,-0.0010769,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.677042298163565,0.390329005428015,0.447652217856481,0.990159512205504,0.154864126858797,0.609769271424796,0.502500590690714,0.113895812178836, 0.0001797,-0.00016301, 0.00033684, 0.00000827,-0.0003625,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.694095948716953,0.397102691038335,0.449320020812028,0.989895254715844,0.155269882002018,0.610225479062659,0.502845160274081,0.113880427090064,-0.0001916, 0.00027320,-0.00033893,-0.00017190, 0.0000805,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.71117709081265,0.403947400234529,0.450922786180335,0.989622129525188,0.155679292596979,0.610679008377793,0.503188089049907,0.11384965691252, 0.0002610, 0.00013194, 0.00023432,-0.00003705, 0.0001511,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.72823316709036,0.410860866306411,0.452463504195298,0.989341023403636,0.156092358643681,0.611128966595959,0.503519532172954,0.113827861370094, 0.0002225, 0.00002963,-0.00032522,-0.00120227,-0.0002952,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.745218088787979,0.41784611153423,0.453936194389125,0.989054596661488,0.156506338553318,0.611578032039882,0.503850975296002,0.113803501646205, 0.0027889, 0.00307156, 0.00199713, 0.00096059, 0.0017844,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.762076064246117,0.424891046796987,0.45533786652792,0.988757528678145,0.156923973914696,0.612024419161078,0.504167651151191,0.113776577740854, 0.0024983, 0.00130823, 0.00113339, 0.00161637, 0.0024129,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.778744024632422,0.431997183234807,0.45667001572863,0.988454253304105,0.157341609276074,0.612466342411062,0.50448268619884,0.113747089654041,-0.0003752, 0.00069681,-0.00003695,-0.00040727, 0.0002076,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.795160518264087,0.439161498567439,0.457920681055672,0.988142110229071,0.157761986226258,0.612907372886803,0.504791158016329,0.113716319476497, 0.0000496, 0.00007747, 0.00021922,-0.00011594,-0.0000775,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.811257624860117,0.446377192664321,0.459095095418364,0.987822872993239,0.158187846354052,0.61334661781406,0.50509306660366,0.113684267208222,-0.0002994,-0.00044150,-0.00069702,-0.00038598,-0.0009053,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.826973084162931,0.453646532235641,0.460189521024335,0.987496541596612,0.158609137167171,0.613782291644347,0.505385130345751,0.113650932849216, 0.0001808, 0.00014000,-0.00088143,-0.00011313, 0.0001688,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.842236550167213,0.460961206010711,0.461199472522741,0.98715956895879,0.159034997294966,0.614214394377665,0.505675553280303,0.113615034308748, 0.0007592, 0.00095147,-0.00140867, 0.00036230, 0.0007831,buy
