Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,-0.00160613, 0.00058063,-0.00015366,-0.0005589,-0.00086092,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855, 0.00052531,-0.00214671,-0.00108110,-0.0003674, 0.00006707,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,-0.00026527,-0.00174573, 0.00080244,-0.0010670,-0.00399570,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523, 0.00275575, 0.00100691,-0.00050872, 0.0006299, 0.00111137,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587, 0.00006159,-0.00073754,-0.00228869,-0.0033746,-0.00156703,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569, 0.00054729, 0.00002779,-0.00053968, 0.0000536, 0.00104374,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583, 0.00131715, 0.00052339, 0.00229804,-0.0004501, 0.00012875,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183, 0.00298151,-0.00104265, 0.00222778,-0.0011414,-0.00115617,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672, 0.00171154, 0.00497103,-0.00016564, 0.0030449,-0.00037615,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,-0.00130666, 0.00173885,-0.00064450,-0.0008308,-0.00139323,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,-0.00136843, 0.00066287,-0.00121687,-0.0013454,-0.00134354,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,-0.00041833,-0.00081082,-0.00165863,-0.0022905,-0.00213548,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743, 0.00031618,-0.00037273,-0.00030928,-0.0002105, 0.00020494,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,-0.00054760, 0.00031656,-0.00053848,-0.0001744,-0.00006892,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837, 0.00201391, 0.00027899, 0.00173273, 0.0017916, 0.00076637,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,-0.00130513, 0.00041610,-0.00126143,-0.0000581, 0.00155891,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738, 0.00172214, 0.00134267, 0.00205949,-0.0000889, 0.00236904,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362, 0.00039870, 0.00127168,-0.00149413, 0.0000863, 0.00066365,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,-0.00419114,-0.00147168,-0.00604791,-0.0051435,-0.00558201,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,-0.00286327,-0.00607486,-0.00651443,-0.0074491,-0.00704050,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755, 0.00239662, 0.00021418,-0.00223073,-0.0004103,-0.00086532,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637, 0.00080076, 0.00081791, 0.00159142, 0.0011343, 0.00066924,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,-0.00020416, 0.00621749, 0.00379318, 0.0006069, 0.00504327,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,-0.00117959, 0.00257944, 0.00245553,-0.0005096, 0.00188275,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611, 0.00496004, 0.00575598, 0.00602999, 0.0074069, 0.00597473,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,-0.00499850,-0.00425732,-0.00062687,-0.0015730,-0.00197551,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452, 0.00335750, 0.00330584, 0.00473849, 0.0040786, 0.00562485,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077, 0.00292457, 0.00291210, 0.00395032, 0.0008353, 0.00248947,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319, 0.00043030, 0.00184259, 0.00089395, 0.0005352, 0.00187326,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169, 0.00236399, 0.00623757, 0.00370115, 0.0017652, 0.00551278,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844, 0.00592168, 0.00550745,-0.00006337, 0.0041232, 0.00557301,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,-0.00204380,-0.00228367,-0.00340123,-0.0022557,-0.00020134,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,-0.00203099,-0.00230765,-0.00486265,-0.0041073,-0.00358064,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,-0.00062561, 0.00236200,-0.00019421, 0.0017064, 0.00399665,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,-0.00174231, 0.00031150,-0.00152739,-0.0001962, 0.00163265,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,-0.00192316,-0.00009293,-0.00260549,-0.0045759,-0.00484098,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,-0.00433951, 0.00000651,-0.00107291,-0.0051719,-0.00609619,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,-0.00007153, 0.00240903, 0.00070042, 0.0004032,-0.00075218,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069, 0.00737858, 0.00512425, 0.00605708, 0.0067729, 0.00841203,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644, 0.00201325, 0.00290156, 0.00271547, 0.0023360, 0.00214514,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973, 0.00554415, 0.00399966, 0.00534840, 0.0043876, 0.00601577,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382, 0.00361749, 0.00200045, 0.00313402, 0.0022956, 0.00228304,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,-0.00046684,-0.00084267,-0.00146124,-0.0009563,-0.00101710,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,-0.00257108,-0.00227829,-0.00194026,-0.0030689,-0.00157485,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772, 0.00282220, 0.00094204,-0.00001248, 0.0030966, 0.00206467,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,-0.00244329,-0.00223120,-0.00393060,-0.0022002,-0.00307828,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,-0.00454255,-0.00617459,-0.00463583,-0.0049301,-0.00442428,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,-0.00314567,-0.00529431,-0.00351961,-0.0034929,-0.00293573,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,-0.00237385,-0.00019447, 0.00535562, 0.0060899,-0.00007668,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,-0.00242494, 0.00078723,-0.00209491,-0.0022374,-0.00176445,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296, 0.00086106, 0.00064603, 0.00199097, 0.0046607,-0.00002307,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,-0.00087223, 0.00037437,-0.00098123, 0.0021714,-0.00105851,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893, 0.00129350, 0.00614799, 0.00010040, 0.0064035,-0.00128940,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139, 0.00425095, 0.00593499, 0.00079420, 0.0042852,-0.00504007,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281, 0.00692632, 0.00977716, 0.00925529, 0.0092557, 0.00296082,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292, 0.00354049, 0.00354543, 0.00351215, 0.0045181, 0.00328377,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932, 0.00194561, 0.00250358, 0.00294811, 0.0024023, 0.00190762,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963, 0.00007714, 0.00077985, 0.00246872,-0.0013647,-0.00168152,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,-0.00263086,-0.00192163,-0.00161626,-0.0033211,-0.00236936,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,-0.00047379,-0.00159749,-0.00056056,-0.0004078,-0.00127641,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381, 0.00722503, 0.00740278, 0.00969417, 0.0033913, 0.00743952,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329, 0.01044376, 0.00851796, 0.01043709, 0.0074179, 0.00773351,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,-0.00142377,-0.00388987,-0.00136829,-0.0021095,-0.00095571,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,-0.00482114,-0.00236453,-0.00573712,-0.0045942,-0.00333983,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,-0.00143624, 0.00027527,-0.00183756, 0.0024745, 0.00229710,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,-0.00237001,-0.00076966,-0.00322013,-0.0005007,-0.00113531,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,-0.00628698,-0.00350489,-0.00549974,-0.0030952,-0.00550725,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651, 0.00117046,-0.00212920, 0.00184209, 0.0021713, 0.00058101,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885, 0.00606613, 0.00555499, 0.00580513, 0.0050219, 0.00701635,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009, 0.00244361, 0.00235272, 0.00235245, 0.0023085, 0.00259567,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812, 0.00163440, 0.00192922, 0.00140542, 0.0019292, 0.00119139,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,-0.00077650,-0.00251613,-0.00107220,-0.0024176, 0.00068019,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,-0.00100266, 0.00123661, 0.00150229, 0.0002108, 0.00159491,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828, 0.00160290,-0.00027911, 0.00040564,-0.0007728,-0.00037255,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681, 0.00395575, 0.00131168, 0.00011314,-0.0037265, 0.00181825,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,-0.00149693, 0.00013349,-0.00107535,-0.0029397, 0.00004835,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,-0.00238363,-0.00257628, 0.00332787,-0.0020688,-0.00366552,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,-0.00125961,-0.00159635,-0.00100322,-0.0020958, 0.00068337,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,-0.00331375,-0.00566989,-0.00188498,-0.0036709,-0.00273539,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,-0.00634602,-0.00708226,-0.00661838,-0.0054216,-0.00694694,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,-0.00616330,-0.00544074,-0.00676378,-0.0062262,-0.00422791,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,-0.00255557,-0.00334045,-0.00356407,-0.0050141,-0.00255557,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,-0.00036651,-0.00102192,-0.00053326,-0.0004597,-0.00080867,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169, 0.00166861,-0.00274082,-0.00100672, 0.0024008,-0.00087708,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,-0.00312544,-0.00165146,-0.00224515, 0.0001863,-0.00141289,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827, 0.00174657, 0.00192107, 0.00266733, 0.0045342, 0.00389583,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393, 0.00006570,-0.00073608, 0.00001450, 0.0017005, 0.00162607,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,-0.00060207,-0.00806050,-0.00511706, 0.0029055,-0.00491510,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,-0.00186015,-0.00350312,-0.00279688,-0.0011028,-0.00248233,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076, 0.00366579, 0.00262194, 0.00380827, 0.0023085, 0.00194776,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357, 0.00513756, 0.00373224, 0.00670947, 0.0031709, 0.00340585,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371, 0.00449191, 0.00073731, 0.00529540, 0.0009285, 0.00148413,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335, 0.00630526, 0.00220054, 0.00509611, 0.0037518, 0.00323027,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204, 0.00481781, 0.00617177, 0.00686543, 0.0071574, 0.00484453,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743, 0.00455748, 0.00522309, 0.00389056, 0.0051395, 0.00471111,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299, 0.00803866, 0.00806682, 0.00727004, 0.0081738, 0.00779097,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,-0.00048257, 0.00030409, 0.00032696,-0.0006535, 0.00084895,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667, 0.00006737,-0.00623674, 0.00565311,-0.0007592,-0.00555877,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,-0.00507077,-0.00359767,-0.00488475,-0.0033414,-0.00263135,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666, 0.00014744, 0.00257032,-0.00043009, 0.0011298,-0.00026877,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,-0.00080823, 0.00216334, 0.00682641,-0.0004832, 0.00319500,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267, 0.00450873, 0.00203807, 0.00140565, 0.0035362, 0.00678504,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,-0.00329762,-0.00135733,-0.00313137,-0.0004774,-0.00326933,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,-0.00295227,-0.00248474,-0.00280451,-0.0015047,-0.00214872,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,-0.00110545,-0.00133058,-0.00235298,-0.0012789, 0.00018694,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445, 0.00106121,-0.00004067,-0.00103079,-0.0032237,-0.00262209,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233, 0.00137618, 0.00016504,-0.00109072,-0.0001421,-0.00033163,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,-0.00236149,-0.00258459,-0.00490886,-0.0016239, 0.00026715,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015, 0.00201477, 0.00014811,-0.00266878, 0.0007038, 0.00053734,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919, 0.00047147, 0.00131749, 0.00106338,-0.0042339,-0.00615088,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,-0.00393821,-0.00525486, 0.00176556,-0.0042958,-0.00763345,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817, 0.00374309, 0.00404310, 0.00441183, 0.0035678, 0.00461047,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337, 0.00697824, 0.00686558, 0.00656090, 0.0081805, 0.00688304,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923, 0.00469264, 0.00456681, 0.00713604, 0.0045163, 0.00411904,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051, 0.00085650, 0.00280805, 0.00005207,-0.0016957, 0.00227873,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292, 0.00325989, 0.00264539, 0.00309518, 0.0046224, 0.00429183,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273, 0.00189872,-0.00113874, 0.00359945, 0.0022586, 0.00283934,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947, 0.00329189, 0.00047881,-0.00035255, 0.0021918, 0.00133002,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,-0.00529455,-0.00393348,-0.00547768,-0.0011600,-0.00066864,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,-0.00012290,-0.00082845,-0.00036305,-0.0011011,-0.00087741,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,-0.00137542,-0.00410365,-0.00094053,-0.0042255,-0.00148918,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,-0.00107957,-0.00250993,-0.00183306,-0.0019974, 0.00010989,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607, 0.00866062, 0.00634073, 0.00725869, 0.0042222, 0.00587558,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915, 0.01464219, 0.00796998, 0.00939856, 0.0070908, 0.01299461,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827, 0.01019102, 0.00900588, 0.00566304, 0.0058564, 0.00975283,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222, 0.00278916, 0.00135304, 0.00124352, 0.0021066, 0.00248815,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,-0.00023920,-0.00051158,-0.00188494, 0.0004814,-0.00170635,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368, 0.00224428, 0.00234918, 0.00009455, 0.0017871,-0.00106450,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,-0.00280762,-0.00158796,-0.00193326,-0.0020470,-0.00234485,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353, 0.00526376, 0.00355705, 0.00558524, 0.0040984, 0.00421273,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427, 0.00650030, 0.00600645, 0.00538717, 0.0049797, 0.00325801,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218, 0.00643897, 0.00759576, 0.00721987, 0.0073757, 0.00862233,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546, 0.00513955, 0.00508497, 0.00559729, 0.0034085, 0.00383168,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815, 0.00278339, 0.00147054, 0.00370232, 0.0014547, 0.00204238,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,-0.00932167,-0.00407201, 0.00036883,-0.0091856,-0.00162794,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,-0.00222918, 0.00002071,-0.00085762, 0.0013141,-0.00058878,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,-0.00534205,-0.00221038,-0.00270597,-0.0012168,-0.00390049,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156, 0.00344669, 0.00443728, 0.00238979, 0.0036815, 0.00693579,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,-0.00125324,-0.00152412,-0.00003397,-0.0026690,-0.00235199,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,-0.00180819,-0.00115325,-0.00005363,-0.0015666,-0.00169360,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,-0.00096543,-0.00095473,-0.00114614,-0.0017459,-0.00106587,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226, 0.00380986, 0.00141328, 0.00307294, 0.0046914, 0.00412347,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981, 0.00339005, 0.00410448, 0.00309432, 0.0032630, 0.00282663,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324, 0.00193466, 0.00159256, 0.00064683, 0.0007302, 0.00063322,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.00771308, 0.00607253, 0.00699960, 0.0077872, 0.00548315,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,-0.00231091,-0.00189253,-0.00313721,-0.0028036,-0.00167052,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118, 0.00329800, 0.00101810, 0.00665023, 0.0005849, 0.00311607,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.00765483, 0.00829708, 0.00814588, 0.0079427, 0.00670062,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064, 0.00286198, 0.00732313, 0.00679986, 0.0057277, 0.00362430,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208, 0.00379103, 0.00237986, 0.00216501,-0.0015358,-0.00054160,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,-0.00060797, 0.00611218, 0.00035660, 0.0017220, 0.00114246,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564, 0.00300063, 0.00806341, 0.00049590, 0.0030006, 0.00122449,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407, 0.00017159,-0.00540270,-0.00385690,-0.0054089,-0.00359582,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,-0.00005073,-0.00018978, 0.00101278, 0.0018367,-0.00300495,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676, 0.00031491,-0.00015887,-0.00003181,-0.0003750,-0.00335421,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.00390068, 0.00532775, 0.00642674, 0.0057227, 0.00389654,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.00110387, 0.00223368,-0.00151179, 0.0001561,-0.00040630,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.00311766,-0.00325260,-0.00348666,-0.0011445,-0.00811655,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00830488,-0.00863145,-0.00895620,-0.0077404,-0.00899513,sell
