Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667, 0.0105045, 0.01003792, 0.01028862, 0.0110882, 0.015778260,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667, 0.0053094, 0.00418970, 0.00647563, 0.0061221, 0.015390786,buy
2011-04-08,none,none,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667, 0.0044177, 0.00302987, 0.01463637, 0.0056887, 0.006405322,buy
2011-04-09,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,-0.0013360, 0.00446097, 0.00691690, 0.0092309, 0.004734030,buy
2011-04-10,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333, 0.0052271, 0.00776124, 0.00512145, 0.0063751, 0.007932113,buy
2011-04-11,none,a0,none,none,none,a30,a90,none,a90,none,a90,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,-0.0093594,-0.01184071,-0.00927166,-0.0026214,-0.007224701,sell
2011-04-12,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667, 0.0068733, 0.00307870, 0.00021943, 0.0021567,-0.001515150,buy
2011-04-13,none,a0,none,none,none,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025, 0.0007929, 0.00158423, 0.00403155,-0.0024475, 0.004441482,buy
2011-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325, 0.0081090, 0.00213335, 0.00573368, 0.0083655,-0.005044407,buy
2011-04-15,none,none,none,none,none,none,a150,a150,a150,none,a150,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,-0.0017461,-0.00639248,-0.00978517,-0.0028415, 0.001446153,sell
2011-04-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,-0.0066270,-0.01565024,-0.00302914,-0.0121353,-0.008096387,sell
2011-04-17,a180,none,none,none,none,none,a180,a180,a180,a0,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,-0.0003435,-0.00068873, 0.00436904, 0.0041589,-0.000726306,buy
2011-04-18,a180,none,a0,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,-0.0063602,-0.00646794,-0.00254837,-0.0035379, 0.005945183,sell
2011-04-19,a180,none,a0,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125, 0.0008005,-0.00073082, 0.00347235, 0.0034717, 0.006150119,buy
2011-04-20,none,none,a0,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115, 0.0070964, 0.00507701, 0.01126794, 0.0099161, 0.012492967,buy
2011-04-21,none,none,none,a180,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,-0.0002327,-0.00229024, 0.01497591, 0.0025640, 0.003944265,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667, 0.0093776, 0.00571323, 0.01092179, 0.0105799, 0.011439197,buy
2011-04-23,none,none,none,a180,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667, 0.0084986, 0.00653770, 0.01374310, 0.0112889, 0.010720212,buy
2011-04-24,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.0105193, 0.00903290, 0.01545833, 0.0142778, 0.014074603,buy
2011-04-25,none,none,none,a180,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333, 0.0087979, 0.00069246, 0.00609374, 0.0111542, 0.004843582,buy
2011-04-26,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.0106310, 0.00835990, 0.01499179, 0.0135741, 0.013703876,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667, 0.0002892,-0.00129368, 0.00265936, 0.0011312,-0.005737944,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667, 0.0102803, 0.01120184, 0.01113092, 0.0088322, 0.006648263,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,-0.0159004,-0.01790391,-0.01608778,-0.0150824,-0.016045356,sell
2011-04-30,none,none,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,-0.0056194,-0.00906460, 0.00284757,-0.0021032, 0.001982659,sell
2011-05-01,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,-0.0032252,-0.00574139, 0.00625047, 0.0007189, 0.005360425,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667, 0.0059681, 0.00194447, 0.01460569,-0.0009470, 0.005378871,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025, 0.0063906, 0.00815931, 0.01783489, 0.0061966, 0.010864000,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,-0.0067063,-0.00391055,-0.00575135,-0.0116227,-0.000747586,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,-0.0129699,-0.00870395,-0.01275637,-0.0141745,-0.012554001,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,-0.0141081,-0.01448384,-0.01154674,-0.0121263,-0.014245436,sell
2011-05-08,none,none,none,none,none,a0,a90,none,a90,a90,a60,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,-0.0099839,-0.01149620,-0.00148021,-0.0098578,-0.010306608,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,-0.0031503,-0.00705711,-0.00394685,-0.0028964,-0.002727231,sell
2011-05-10,none,a0,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333, 0.0107478, 0.00971312, 0.00818281, 0.0095426, 0.008167524,buy
2011-05-11,none,a0,none,none,none,a0,a120,a120,a120,none,none,a120,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,-0.0095547,-0.00519795, 0.00042508,-0.0027443,-0.006709855,sell
2011-05-12,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,-0.0049113,-0.00689183,-0.00741940,-0.0037001,-0.007352574,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,none,a120,a150,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,-0.0040051,-0.00377477,-0.00223866,-0.0057001,-0.002344216,sell
2011-05-14,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,-0.0108785,-0.01174044,-0.01166581,-0.0082129,-0.010973016,sell
2011-05-15,none,none,none,none,none,a0,a180,a180,a180,none,a150,a180,a30,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667, 0.0041861,-0.00564830,-0.00783408,-0.0030731,-0.003323505,sell
2011-05-16,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,-0.0103047,-0.01235638,-0.01219210,-0.0121448,-0.012736090,sell
2011-05-17,none,none,none,none,none,a0,a150,none,a150,none,a180,a150,a30,none,a135,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,-0.0008328,-0.00129346, 0.00049807,-0.0011240,-0.000689036,buy
2011-05-18,none,none,none,none,none,a0,none,a150,none,a60,none,none,a30,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,-0.0104554,-0.01417689,-0.01439444,-0.0141360,-0.013980315,sell
2011-05-19,none,none,a0,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,-0.0051372,-0.00255709,-0.00557878,-0.0085426,-0.010755865,sell
2011-05-20,none,none,a0,none,none,a0,none,a120,a120,a90,none,a120,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,-0.0034322, 0.00011915, 0.00060321,-0.0031118, 0.001694613,sell
2011-05-21,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667, 0.0074659, 0.00885907, 0.00795256, 0.0070193, 0.007068217,buy
2011-05-22,none,none,a0,a150,none,none,none,a90,a90,a120,a120,a90,none,none,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,-0.0032258,-0.00209883,-0.00481644,-0.0016071,-0.003562784,sell
2011-05-23,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,-0.0041738,-0.00283418,-0.00276766,-0.0029135,-0.001914088,sell
2011-05-24,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875, 0.0061026,-0.00265717, 0.00131198,-0.0028597, 0.000797087,buy
2011-05-25,a150,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,a0,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333, 0.0076817,-0.00111297, 0.00533875, 0.0007522, 0.006684166,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667, 0.0051759,-0.00454310, 0.00580117,-0.0066108, 0.002696548,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333, 0.0028399,-0.00156767,-0.00165251,-0.0104040,-0.004527429,sell
2011-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,-0.0020574,-0.00054023,-0.00077410,-0.0106769,-0.006547996,sell
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333, 0.0075424, 0.00793137, 0.00790457, 0.0002157, 0.007931371,buy
2011-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333, 0.0031090, 0.00211488, 0.00162035, 0.0057109, 0.000158503,buy
2011-05-31,none,none,none,a135,none,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,-0.0108979,-0.01613166,-0.01683428,-0.0165607,-0.013345800,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,-0.0087432,-0.01412897,-0.01655303,-0.0152001,-0.007199266,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,-0.0063815,-0.00442586,-0.00314310,-0.0033907,-0.004697854,sell
2011-06-03,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,-0.0036470,-0.00503764,-0.00407796,-0.0074147,-0.002838177,sell
2011-06-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,-0.0074433,-0.00898150,-0.00675930,-0.0086398,-0.011677209,sell
2011-06-05,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333, 0.0107598, 0.00676187, 0.01247576, 0.0129134, 0.012413722,buy
2011-06-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667, 0.0099933, 0.00742962, 0.01086878, 0.0106641, 0.008240094,buy
2011-06-07,none,none,none,a120,none,none,a120,a90,none,none,none,a90,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,-0.0077337,-0.00957867,-0.00450321,-0.0070319,-0.004121189,sell
2011-06-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,-0.0025608,-0.00039598, 0.00039377,-0.0001319,-0.003345105,buy
2011-06-09,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333, 0.0031280, 0.00333763,-0.00429946, 0.0016647, 0.000293713,sell
2011-06-10,none,a45,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,-0.0061318,-0.00777867,-0.00920204,-0.0032312,-0.006439492,sell
2011-06-11,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,-0.0049331, 0.00000127,-0.00479485, 0.0012723, 0.001931566,sell
2011-06-12,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275, 0.0033591,-0.00528644, 0.00777998, 0.0028865, 0.002150038,buy
2011-06-13,a135,none,none,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925, 0.0034156, 0.01026094, 0.00740837, 0.0085789, 0.008578911,buy
2011-06-14,a135,none,a30,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,-0.0018114,-0.00752535,-0.00736783,-0.0008862, 0.000069423,sell
2011-06-15,a135,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,-0.0048409,-0.00321435,-0.00477053,-0.0017738,-0.005231838,sell
2011-06-16,a135,none,none,none,none,none,a120,a150,a180,a90,none,a150,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667, 0.0008463, 0.00602467, 0.00788752, 0.0059836,-0.000110445,buy
2011-06-17,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,-0.0085221,-0.00450171,-0.01131279,-0.0104828,-0.012633565,sell
2011-06-18,none,a60,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,-0.0118291,-0.00784331,-0.01018687,-0.0089085,-0.015227063,sell
2011-06-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,-0.0121237,-0.00010216,-0.00933007,-0.0087460, 0.000947466,sell
2011-06-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667, 0.0053539, 0.00867085,-0.00024552, 0.0051210, 0.012311131,buy
2011-06-21,none,none,none,a90,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71, 0.0136304, 0.01652521, 0.01583601, 0.0107324, 0.014303397,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667, 0.0071709, 0.01174755, 0.00901797, 0.0069217, 0.009848483,buy
2011-06-23,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667, 0.0030020, 0.00680066, 0.00226377, 0.0032958, 0.014299042,buy
2011-06-24,none,none,a45,none,none,none,none,none,a90,a180,none,a60,a60,a30,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,-0.0122199,-0.00856420,-0.00535672,-0.0099467,-0.009654352,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,-0.0004141, 0.01008080, 0.01178564, 0.0079103, 0.000250697,buy
2011-06-26,none,none,a45,none,none,a30,a0,none,none,a150,a60,none,a60,a30,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667, 0.0144368, 0.01630473, 0.01638816, 0.0158915, 0.012106708,buy
2011-06-27,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333, 0.0201657, 0.01836162, 0.01860334, 0.0163513, 0.015508586,buy
2011-06-28,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667, 0.0130986, 0.01111820, 0.01154279, 0.0094359, 0.003398247,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,-0.0058889,-0.00720949,-0.00622468,-0.0129045, 0.004505748,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,-0.0037419,-0.00535606,-0.00535606,-0.0048671,-0.005356057,sell
2011-07-01,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333, 0.0038328, 0.00561076, 0.00582284, 0.0026476, 0.013628505,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,-0.0055547, 0.00208844, 0.00080857, 0.0011831, 0.008208760,buy
2011-07-03,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667, 0.0058189, 0.01038028, 0.01084886, 0.0062974, 0.012260528,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,-0.0026038, 0.00279274, 0.00286454, 0.0021704, 0.012185700,sell
2011-07-05,a120,a90,none,none,none,none,a120,a90,none,none,a60,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,-0.0019410,-0.00252320,-0.00231818,-0.0000011,-0.003094502,sell
2011-07-06,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333, 0.0027363, 0.00264710, 0.00274936, 0.0048626,-0.000346860,buy
2011-07-07,a120,none,none,none,none,none,a150,a120,a60,a0,none,a90,none,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,-0.0063001, 0.00113708,-0.00027614,-0.0057274, 0.000243015,sell
2011-07-08,a120,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,none,a60,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333, 0.0049604, 0.00696425, 0.00724952, 0.0050831, 0.008936784,buy
2011-07-09,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,-0.0045682,-0.00281070,-0.00376809,-0.0040239,-0.003904035,sell
2011-07-10,none,none,a60,a60,none,none,none,a150,a90,none,a120,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,-0.0242766,-0.02419207,-0.01107647,-0.0215319,-0.016389910,sell
2011-07-11,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333, 0.0065780, 0.00935078, 0.00610421, 0.0085175, 0.004791107,buy
2011-07-12,none,none,a60,none,none,none,none,a180,a120,a60,a150,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625, 0.0041746, 0.00185812, 0.00938289, 0.0054093, 0.002955384,buy
2011-07-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667, 0.0029687, 0.00503081, 0.00378182, 0.0040325,-0.002894601,buy
2011-07-14,none,none,none,none,none,none,a120,a150,a150,a90,none,a180,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,-0.0048893, 0.00642451, 0.00229374,-0.0053323, 0.004883723,buy
2011-07-15,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667, 0.0121912, 0.00997882, 0.00905334, 0.0044683, 0.019449898,buy
2011-07-16,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,-0.0101608, 0.00868606,-0.01110253,-0.0142875, 0.007130314,sell
2011-07-17,none,none,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,-0.0108675,-0.01229169,-0.01055727,-0.0149964,-0.005481298,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,-0.0183511,-0.01732776,-0.01561389,-0.0172081,-0.011425486,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667, 0.0096692, 0.01101653, 0.00998374, 0.0139766, 0.012084916,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,-0.0082305, 0.00046617, 0.01463486, 0.0060998, 0.017103813,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,-0.0009479, 0.00146279, 0.00102822, 0.0018461, 0.002487735,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667, 0.0016959, 0.00758841, 0.01512248, 0.0123505, 0.015099454,buy
2011-07-23,none,none,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38, 0.0026201, 0.00806222, 0.01209857, 0.0129333, 0.013403519,buy
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,-0.0048309,-0.00438836, 0.00299939,-0.0028539, 0.008471344,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93, 0.0064725,-0.00554652, 0.00970564, 0.0067532, 0.010894351,buy
2011-07-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,-0.0017298,-0.00704265, 0.00570670,-0.0027388, 0.006518569,sell
2011-07-27,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,-0.0081680,-0.00830232,-0.00861700,-0.0080472,-0.003031111,sell
2011-07-28,none,none,none,none,none,a30,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667, 0.0033313, 0.00435501, 0.00543792, 0.0024867,-0.003972528,buy
2011-07-29,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,-0.0026131,-0.00622636,-0.00614091,-0.0041625,-0.012154761,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,-0.0052241,-0.01083536,-0.00963595,-0.0054881,-0.004567571,sell
2011-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667, 0.0186347, 0.01803250, 0.01269393, 0.0145940, 0.016124103,buy
