Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,3,0,2,2.53,0,1.38,0,2.06,0,3.58,-0.104519,-0.096316,-0.1063199,-0.0979150,-0.078932,sell
2017-06-25,1,0,0,0,0,2,0,2,3,0,2.51,0,1.85,0,4.37,-0.097468,-0.115508,-0.1234321,-0.1115570,-0.089047,sell
2017-06-26,1,0,0,0,0,2,0,3,2.67,0,2.97,0,1.7,0,5.51,-0.162602,-0.158894,-0.1684300,-0.1664825,-0.128578,sell
2017-06-27,2,0,1,0,0,2,0,3,4.09,0.99,4.64,0.98,1.52,0,4.77,-0.099493,-0.104688,-0.0937851,-0.1069745,-0.032567,sell
2017-06-28,2,0,1,0,0,2,0,3,2.64,2.97,4,2.74,1.37,0,3.17,-0.044185,-0.051369,-0.0477473,-0.0551473,-0.028746,sell
2017-06-29,1,0,1,0,0,2,0,1,0,2.42,0.6,2.97,1.22,0,1.93, 0.006816,-0.030991,-0.0248433,-0.0234526,-0.030289,sell
2017-06-30,0,0,1,0,0,2,0,0,0,0.69,0,1.13,1.09,0,0.87,-0.040559,-0.051470,-0.0521207,-0.0345912,-0.041613,sell
2017-07-01,0,0,1,0,1,2,0,0,0,0,0,1.17,0.98,0,2.27,-0.039664,-0.038576,-0.0399112,-0.0399112,-0.029514,sell
2017-07-02,0,1,1,0,1,1,0,0,0.98,0,0,2.89,0.86,0,2.95, 0.068526, 0.030946, 0.0669823, 0.0742511, 0.073475,buy
2017-07-03,1,1,1,0,1,1,0,1,3,0,0.51,1.18,0.77,0,1.26,-0.029562,-0.031975,-0.0442777,-0.0249943,-0.021250,sell
2017-07-04,1,2,0,0,0,1,1,1,4.16,0,2.3,0,0.68,0.55,0,-0.012889,-0.041614,-0.0357619,-0.0409962,-0.027568,sell
2017-07-05,1,2,0,0,0,1,1,1,4.08,0,5.74,0,0.6,1.09,0,-0.007205,-0.012034,-0.0105900,-0.0186360, 0.016974,sell
2017-07-06,1,2,1,0,0,1,1,1,3.54,0,4.43,0.62,0.52,2.08,0, 0.020726, 0.018786,-0.0026621, 0.0080760, 0.025296,buy
2017-07-07,1,0,1,0,0,0,1,1,1.5,0,1.3,1.19,0,2.97,0, 0.074609, 0.025238,-0.0397724, 0.0267259,-0.039772,sell
2017-07-08,1,0,1,0,0,0,1,1,0.69,0,0.55,2.24,0,2.3,0, 0.110879, 0.045488,-0.0245366, 0.0425058,-0.024537,buy
2017-07-09,0,1,1,0,0,0,1,0,0,0,0,4.5,0,1.29,0,-0.057485,-0.019707,-0.0719205,-0.0719205,-0.087165,sell
2017-07-10,0,1,1,0,0,0,1,0,0,0,0,5,0,0.74,0,-0.046219,-0.003503,-0.0542805,-0.0468010,-0.082367,sell
2017-07-11,0,1,1,0,0,1,0,0,0,0.61,0,2.29,0,0,0, 0.045883,-0.033881,-0.0363415,-0.0410896,-0.041703,sell
2017-07-12,0,0,2,0,0,1,0,0,0,0.93,0,1.18,0,0,0,-0.114871,-0.102420, 0.0357433, 0.0369606, 0.036961,buy
2017-07-13,0,0,2,0,0,1,1,0,0.92,1.42,1.94,1.44,0,0,0,-0.119429,-0.095387,-0.0544581,-0.0550378,-0.055038,sell
2017-07-14,0,0,2,0,0,1,1,0,2.97,2.16,2.95,2.95,0,0,0,-0.092149,-0.091717,-0.0921495,-0.0627227,-0.103569,sell
2017-07-15,0,1,2,0,0,1,1,1,2.51,3,2.14,2.44,0,0,0,-0.079658,-0.086071,-0.0796576,-0.0623970,-0.121514,sell
2017-07-16,1,1,1,0,1,1,1,1,1.25,2.7,2.47,0.98,0,0,0.58,-0.004741,-0.061162, 0.0208017,-0.0142929,-0.077783,sell
2017-07-17,1,1,0,0,1,1,0,1,1.34,1.76,4.62,0,0,0,0.69, 0.026205, 0.067084, 0.0670059, 0.0597135, 0.058497,buy
2017-07-18,2,1,0,0,1,1,0,1,3,1.15,4.98,1.01,0,0,0.82,-0.055625,-0.045285,-0.0365864,-0.0379935,-0.045285,sell
2017-07-19,2,2,0,0,1,1,0,1,2.58,0.74,4.41,2.97,0,0,0.97,-0.031690,-0.033980,-0.0266696,-0.0339796,-0.033980,sell
2017-07-20,2,2,0,0,1,0,0,0,1.04,0.56,3.43,2.34,0,0,1.15, 0.023956, 0.020350, 0.0273848, 0.0189012, 0.020639,buy
2017-07-21,1,2,0,0,1,0,0,0,0,0.73,3.87,0.67,0,0,1.36, 0.010147, 0.008640, 0.0624894, 0.0086404, 0.012756,buy
2017-07-22,0,1,0,1,2,0,0,0,0,0.97,2.01,0.51,0,0,2.13,-0.023552, 0.025932, 0.0041383,-0.0072367, 0.004138,buy
2017-07-23,0,1,0,1,2,0,0,0,0,1.27,0.84,1.48,0,0,2.69,-0.051632,-0.020726,-0.0421377,-0.0237454,-0.042138,sell
2017-07-24,0,0,0,1,2,0,0,0,0,1.68,0,3,0,0,3.46,-0.080508,-0.079104,-0.0683933,-0.0387833,-0.070643,sell
2017-07-25,0,0,0,1,2,1,0,0,0.98,2.22,0,2.01,0,0,4.52,-0.101381,-0.086981,-0.0958149,-0.0251316,-0.095069,sell
2017-07-26,0,0,0,1,2,1,0,0,2.4,2.92,0,0.7,0,0,6,-0.075901,-0.086495,-0.0693481,-0.0353016,-0.075901,sell
2017-07-27,0,1,0,0,2,1,0,0,2.95,3,0,0.64,0,0,5.87,-0.003541,-0.048697,-0.0304170,-0.0303059,-0.031271,sell
2017-07-28,0,2,0,0,2,1,0,0,1.58,2.3,0,2.46,0,0,4.96, 0.040073,-0.013093,-0.0130931,-0.0035303,-0.014040,sell
2017-07-29,0,2,0,0,3,1,0,0,0.7,2.28,0,4.65,0,0,4.24, 0.032095, 0.015909, 0.0159091, 0.0223655, 0.015909,buy
2017-07-30,0,2,0,0,3,0,0,0,0,2.02,0,5.28,0,0,3.97,-0.006568,-0.021192,-0.0211925,-0.0062986,-0.021192,sell
2017-07-31,0,2,0,0,3,0,0,0,0,1.88,0,3.76,0,0,4.04,-0.009161,-0.021718,-0.0230000,-0.0050525,-0.023000,sell
2017-08-01,0,1,0,0,2,0,0,0,0,1.79,0,1.54,0,0,4.04, 0.040527, 0.020529, 0.0152761, 0.0221548, 0.016714,buy
2017-08-02,0,1,0,0,2,0,0,0,0,1.74,0,0.85,0,0,4.14, 0.030359,-0.012906,-0.0138421,-0.0085761,-0.013807,sell
2017-08-03,0,0,1,0,2,0,0,0,0,1.25,0.55,0,0,0,3.47, 0.033632, 0.034835,-0.0066361, 0.0089800,-0.005771,buy
2017-08-04,0,0,1,0,2,0,0,0,0,1.27,1.32,0,0,0,2.85, 0.030200, 0.037477,-0.0050611, 0.0064102,-0.008287,buy
2017-08-05,0,0,1,0,2,0,0,0,0,1.27,2.95,0,0,0,2.44, 0.049258, 0.064183,-0.0033412, 0.0445885,-0.010893,buy
2017-08-06,0,0,1,0,2,0,1,0,0,1.21,2.74,0,0,0,2.69, 0.048295, 0.048526, 0.0152092, 0.0518260, 0.005473,buy
2017-08-07,0,0,2,0,2,0,1,0,0,1.09,1.79,0,0,0,3.02, 0.023640, 0.032886, 0.0136102, 0.0226503, 0.007304,buy
2017-08-08,0,0,1,0,1,0,3,0,0.75,0.92,1.16,0,0,0.98,3.44, 0.117936, 0.062380, 0.1232495, 0.1218342, 0.053845,buy
2017-08-09,0,0,1,0,1,0,3,0,1.54,0.73,2.1,0,0,2.12,4.87, 0.102053, 0.061251, 0.0963906, 0.0916737, 0.061270,buy
2017-08-10,1,0,1,0,2,0,3,0,2.97,1.16,3.75,0,0,3,5, 0.010800, 0.007501, 0.0381024, 0.0342157, 0.053548,buy
2017-08-11,2,0,1,1,1,0,3,0,2.77,0.99,5.15,0.56,0,1.76,4.41,-0.025643,-0.040120,-0.0391810,-0.0335429,-0.023083,sell
2017-08-12,2,0,1,1,1,0,3,0,1.34,1.59,4.81,1.34,0,0.7,3.5,-0.040972,-0.051996,-0.0529077,-0.0342451,-0.059662,sell
2017-08-13,2,0,1,1,1,0,1,0,0.66,2.58,2.61,3,0,0,1.87,-0.050600,-0.050837,-0.0508367,-0.0130366,-0.059610,sell
2017-08-14,1,0,0,1,1,0,0,0,0,2.97,0.58,2.7,0,0,1.18,-0.000079,-0.003795, 0.0085419,-0.0148196,-0.004687,sell
2017-08-15,1,0,0,1,1,0,0,1,0.91,2.14,0.53,1.13,0,0,0.68,-0.014797, 0.003771, 0.0084338,-0.0101193,-0.023174,sell
2017-08-16,0,0,0,0,1,0,1,1,2.88,1.31,0,0,0,0,0, 0.042445,-0.017462,-0.0217317, 0.0299454, 0.023627,buy
2017-08-17,0,0,1,0,1,0,1,1,3.92,0.81,0,1.24,0,0,0, 0.029195,-0.007231,-0.0371079, 0.0306911, 0.029195,buy
2017-08-18,0,0,1,0,0,0,1,1,2.99,0,0,3,0,0,0,-0.008902, 0.011186,-0.0298782,-0.0108587,-0.025079,sell
2017-08-19,1,0,1,0,0,1,1,1,2.83,0,0,3.07,0,0.58,0, 0.088514, 0.077579,-0.0101410, 0.0809786,-0.020540,buy
2017-08-20,1,0,1,0,0,1,1,0,2.97,0,0,2.03,0,2.97,0, 0.073120, 0.062014, 0.0281261, 0.0502997, 0.028126,buy
2017-08-21,1,0,0,0,0,1,1,0,2.62,0,0,2.14,0,2.77,0, 0.089515, 0.086141, 0.0747981, 0.0829014, 0.074798,buy
2017-08-22,1,0,0,0,0,2,1,0,2.31,0,0,2.97,0,0.5,0, 0.026737,-0.024374,-0.0559903,-0.0310601,-0.050997,sell
2017-08-23,1,1,0,0,0,1,1,0,2.58,0,1.42,2.34,0,0,0, 0.050138, 0.035138, 0.0423554, 0.0450115, 0.042355,buy
2017-08-24,1,1,0,0,0,1,1,0,3.76,0,2.95,1.31,0,0,0, 0.033699, 0.018855, 0.0218122, 0.0339994, 0.021812,buy
2017-08-25,1,1,0,0,0,1,0,0,2.38,0,2.04,0.74,0.66,0,0, 0.065027, 0.065027, 0.0650269, 0.0775923,-0.015863,buy
2017-08-26,0,1,0,0,0,1,0,0,0.9,0,0.69,0,2.92,0,0, 0.070235, 0.068234, 0.0667199,-0.0247138, 0.072809,buy
2017-08-27,0,0,0,0,1,1,0,0,0.85,0,0,0,2.38,1.59,0,-0.053010,-0.036300,-0.0541531,-0.0541353,-0.050958,sell
2017-08-28,0,0,0,0,1,2,0,0,1.71,0,0,0,0,2.95,0.73,-0.056886,-0.052800,-0.0255616,-0.0501561,-0.045262,sell
2017-08-29,0,1,0,0,1,2,0,0,2.97,0,0,0.66,0,0.84,1.36, 0.024599,-0.000134,-0.0270096, 0.0223662, 0.022033,buy
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,0,1.9,0,0,2.56, 0.045832, 0.022583, 0.0156378, 0.0356486, 0.052723,buy
2017-08-31,0,1,0,0,1,2,0,0,1.26,0,0,2.97,0.59,0,2.97, 0.044087, 0.041146, 0.0486466, 0.0489701, 0.044087,buy
2017-09-01,0,1,0,0,1,2,0,0,0.62,0.81,0,1.56,0.73,0,1.82,-0.004475, 0.056209,-0.0002850,-0.0044749, 0.054735,buy
2017-09-02,0,1,0,0,1,1,0,0,0,2.06,0,0.54,0.9,0,0.98,-0.077782, 0.019962,-0.0777819,-0.0765185, 0.038870,sell
2017-09-03,0,0,0,1,1,1,0,0,0,2.97,0.97,0,1.11,0,0.52, 0.044407, 0.065005, 0.0278224, 0.0439967, 0.055731,buy
2017-09-04,0,0,1,1,1,0,0,0,0,1.87,3.43,0,1.36,0,0, 0.018405, 0.009628, 0.0113736,-0.0323415, 0.063438,sell
2017-09-05,0,0,1,1,1,0,0,0,0,0.93,5.9,0,1.68,0,0,-0.063394,-0.064339,-0.0643388,-0.0917899, 0.020000,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0.53,4.18,0,2.06,0,0,-0.019988,-0.019636,-0.0107193,-0.0914282, 0.030446,sell
2017-09-07,0,0,1,1,1,0,0,0,0,0,1.51,0,2.56,0,0,-0.032169,-0.020248,-0.0282422,-0.0519672,-0.005119,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.113015,-0.057492,-0.1111556,-0.0637575,-0.110776,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,2.82,0,0,-0.113015,-0.056535,-0.0899490,-0.0637575,-0.089569,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,2.3,0,0,-0.102707,-0.065963,-0.0957252,-0.0766587,-0.094017,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0.97,1.85,0,0,-0.078791,-0.060201,-0.0746178,-0.0685833,-0.078597,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,3.9,1.5,0,0,-0.025481,-0.027839,-0.0324346,-0.0317443,-0.018918,sell
2017-09-13,1,0,0,0,1,0,1,1,0.55,0.56,0,5.57,1.21,0,0,-0.094581,-0.095938,-0.0959383,-0.1043974,-0.033565,sell
2017-09-14,1,0,0,0,1,0,1,1,1.38,0.93,0,4.09,0.98,0,0,-0.113610,-0.137855,-0.1387156,-0.1374635,-0.065404,sell
2017-09-15,0,0,0,0,2,0,1,1,3.7,1.71,0,1.43,0.79,0,0, 0.033972,-0.037485,-0.0617802,-0.0375667,-0.036228,sell
2017-09-16,0,0,0,0,2,0,1,1,4.02,3,0,0.62,0.64,0,0,-0.003331,-0.043702,-0.0550029,-0.0520238,-0.036641,sell
2017-09-17,0,0,0,0,2,1,1,0,4.84,2.58,0,0,0.51,0,0, 0.021695, 0.001429,-0.0486622,-0.0270773,-0.027409,sell
2017-09-18,0,0,0,1,2,2,0,0,6.49,1.22,0.51,0,0,0,0.69,-0.026209, 0.010923, 0.0161306,-0.0342766, 0.017392,sell
2017-09-19,0,0,0,1,2,2,0,0,5.11,0.53,2.24,0,0,0,1.31,-0.026429,-0.010506,-0.0036895,-0.0278849,-0.009952,sell
2017-09-20,0,0,0,1,2,2,0,0,2.77,0,2.97,0,0,0,2.49, 0.036931, 0.022548, 0.0355139, 0.0356191, 0.025267,buy
2017-09-21,0,0,0,2,1,1,0,0,1.79,0,1.4,0,0,0,2.97, 0.002910,-0.001816, 0.0029100, 0.0081151,-0.006220,sell
2017-09-22,0,0,0,1,1,1,0,0,2.62,0,1,0,0,0,1.87, 0.050837, 0.026978, 0.0519065, 0.0522826, 0.026415,buy
2017-09-23,0,0,0,1,1,1,0,0,2.97,0,1.8,0,0,0,1.62, 0.006667,-0.063643, 0.0066512, 0.0066512,-0.061358,sell
2017-09-24,0,0,0,1,1,1,0,1,2.32,0,2.97,1.09,0,0,1.49, 0.033370,-0.010669, 0.0036582,-0.0198310, 0.013916,buy
2017-09-25,0,0,0,1,0,1,0,1,1.56,0,2.7,2.92,0,0,1.5, 0.038592, 0.037074, 0.0392239, 0.0269163, 0.041799,buy
2017-09-26,0,0,0,1,0,1,0,1,1.08,0,1.5,1.62,0,0,2.3, 0.024095, 0.020642, 0.0275821, 0.0261315, 0.021950,buy
2017-09-27,0,0,0,1,1,1,0,0,1.87,0,0.84,0,0,0,2.97, 0.053086, 0.023224, 0.0547004, 0.0514926, 0.023386,buy
2017-09-28,0,0,0,1,1,2,0,0,4.12,0,0.93,0,0,0,2.53, 0.013769,-0.051647, 0.0144134, 0.0126795,-0.051647,sell
2017-09-29,0,0,0,1,1,1,0,0,3.52,0,2.82,0,0,0,1.67,-0.041677,-0.062461,-0.0396388,-0.0451689,-0.052230,sell
2017-09-30,0,0,0,1,0,1,0,0,2.95,0,2.97,0,0,0,1.08,-0.029350,-0.054383,-0.0390485,-0.0378093,-0.039206,sell
2017-10-01,0,0,0,1,0,1,0,0,2.01,0,0.98,0,0,0,0.71,-0.025068,-0.028554,-0.0217881,-0.0149348,-0.036457,sell
2017-10-02,0,0,0,0,0,1,0,0,0.81,0.7,0,0,0,0,0,-0.027087,-0.033872,-0.0314792,-0.0362024,-0.036310,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.18,1.05,0,0,0,1.48, 0.022143,-0.025558,-0.0472707,-0.0379508,-0.008852,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.01,2.56,0,0,0,2.95, 0.080886, 0.009643,-0.0279843,-0.0124662, 0.004802,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2.97,3.86,0,0,0,1.85, 0.080274, 0.065861, 0.0449145, 0.0578559, 0.053992,buy
2017-10-06,0,0,2,0,0,0,0,1,0,2.56,4.32,0.58,0.82,0,0.6, 0.046726, 0.035017, 0.0315103, 0.0411962, 0.056753,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1.5,2.53,1.64,1.62,0,0, 0.025683, 0.015017, 0.0110203, 0.0448586, 0.060658,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0.87,0,3.81,3,0,0,-0.035136,-0.023817,-0.0455842,-0.0218600,-0.023472,sell
2017-10-09,0,0,0,0,0,0,0,2,0,0.51,0,3.18,2.74,0,0,-0.037797,-0.024250,-0.0579881,-0.0242833,-0.024250,sell
2017-10-10,0,0,0,0,0,0,0,2,0,0,0,2.85,1.43,0,0,-0.027828, 0.022018,-0.0180242, 0.0075861, 0.004332,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,3.53,0.75,0,0, 0.001509, 0.029973, 0.0116129, 0.0253647, 0.036742,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1.18,0,4.78,0,0,0,-0.027629,-0.000268, 0.0057726,-0.0108737,-0.013785,sell
2017-10-13,0,0,0,0,2,0,1,1,0.93,3,0,4.47,0,0,0, 0.000727, 0.007638, 0.0541215,-0.0461931,-0.051018,sell
2017-10-14,0,1,0,0,2,0,2,1,2.32,2.92,1.5,2.61,0,0,0,-0.039021,-0.039021,-0.0136069,-0.0317268,-0.051012,sell
2017-10-15,0,1,0,0,2,0,1,1,2.97,1.16,2.97,2.53,0,0,0,-0.048395,-0.041320,-0.0485677,-0.0473825,-0.038066,sell
2017-10-16,0,1,0,0,1,0,1,0,2.01,0,1.27,2.97,0,0,0, 0.008519, 0.000042,-0.0020388, 0.0126620,-0.004758,buy
2017-10-17,0,0,0,0,1,0,1,0,2.39,0,0,1.94,0,0,0, 0.035349,-0.009186,-0.0317064, 0.0221491,-0.020291,sell
2017-10-18,0,1,0,0,1,0,1,0,2.97,0.58,1.19,0.86,0,0,0,-0.008916, 0.003371,-0.0195875,-0.0055102,-0.019246,sell
2017-10-19,0,1,0,0,1,0,0,0,1.37,0.81,2.95,0,0,0,0, 0.016411, 0.035652, 0.0164109, 0.0099122, 0.016411,buy
2017-10-20,0,1,0,0,1,0,0,0,0,1.11,2.95,0,0,0,0,-0.019378, 0.002159,-0.0193780,-0.0351207,-0.020077,sell
2017-10-21,0,1,0,0,2,1,0,0,0,1.54,1.21,0.96,0,0.54,0,-0.055719,-0.030868,-0.0472374,-0.0417587,-0.021468,sell
2017-10-22,0,0,1,0,2,1,0,0,0,2.12,1.12,2.92,0,0.73,0, 0.011752,-0.015190, 0.0300280, 0.0118094, 0.024315,buy
2017-10-23,1,0,1,0,2,1,0,0,0,2.95,4.08,2.34,0,0.98,0, 0.011354, 0.012768, 0.0095934, 0.0046052, 0.055104,sell
2017-10-24,1,0,1,0,3,1,0,0,1.49,2.97,5.51,0.62,0,1.3,0, 0.036551, 0.036551, 0.0365512, 0.0038937, 0.017868,buy
2017-10-25,1,0,1,0,3,0,0,0,2.65,2.18,2.69,0,0,1.7,0, 0.044495, 0.031474, 0.0463837, 0.0180469, 0.029208,buy
2017-10-26,0,0,0,0,3,0,0,0,4.3,1.58,0,0,0,2.22,0, 0.060944, 0.049660, 0.0567445, 0.0613687, 0.053844,buy
2017-10-27,0,0,0,0,3,1,0,0,4.45,1.93,0,0,0,2.87,0, 0.058268, 0.049521, 0.0577262, 0.0582675, 0.050813,buy
2017-10-28,0,0,0,0,3,1,0,0,4.03,2.58,0,0,0,2.97,0, 0.026407, 0.018313, 0.0224000, 0.0264073, 0.012171,buy
2017-10-29,0,0,0,0,4,1,0,0,3.63,3.59,0,0,0,2.42,1.5, 0.046827, 0.036643, 0.0229248, 0.0468273, 0.044022,buy
2017-10-30,0,0,0,0,3,2,0,0,2.22,2.26,0,0.6,0,1.92,3.36, 0.020628, 0.011688, 0.0321273, 0.0206279,-0.016487,buy
2017-10-31,0,0,0,0,4,2,0,0,1.52,1.03,0,1.96,0,1.52,5.17, 0.004911,-0.019589, 0.0287563,-0.0017661,-0.036600,sell
2017-11-01,1,0,0,0,4,1,1,0,1.06,0,0.56,5.86,0,1.21,4.58,-0.027406,-0.059416,-0.0293371,-0.0343640,-0.065821,sell
2017-11-02,1,0,0,0,4,1,1,0,0.73,0,1.39,7.82,0,0.98,2.76,-0.013587,-0.038853,-0.0082226,-0.0203348,-0.045182,sell
2017-11-03,1,1,0,0,3,1,1,0,0.51,0,4.21,5.37,0,0.79,1.08, 0.023918, 0.035172, 0.0172655, 0.0345112, 0.018823,buy
2017-11-04,1,1,0,0,1,1,1,0,0,0,5.46,2.11,0,0.65,0.56,-0.029623,-0.027581,-0.0403803,-0.0345341,-0.019601,sell
2017-11-05,1,1,0,0,1,0,1,0,0,0,3.24,0.55,0,0.53,0, 0.002527,-0.019356,-0.0175537, 0.0025267, 0.028648,sell
2017-11-06,0,1,1,0,0,0,0,0,0,0,1.25,0,0,0,0, 0.051075, 0.035623, 0.0334394, 0.0473588, 0.029475,buy
2017-11-07,0,0,1,0,0,0,0,0,0,0,0.93,0,0,0,0, 0.062349, 0.056676, 0.0476809, 0.0453128, 0.029855,buy
2017-11-08,0,0,1,0,1,0,0,0,0.58,0,1.65,0,0,0,0, 0.051581, 0.029749, 0.0360658, 0.0623747, 0.036066,buy
2017-11-09,0,0,1,0,1,0,0,0,1.68,0,2.92,0,0,0,0, 0.009969,-0.045602, 0.0110473, 0.0364772, 0.011047,buy
2017-11-10,0,0,1,0,1,0,0,0,2.97,0,3,0,0,0,0,-0.037907,-0.036663,-0.0213863,-0.0225378,-0.021386,sell
2017-11-11,0,0,1,0,1,0,0,0,2.62,0,1.7,0,0,0,0,-0.004255, 0.079184, 0.0549316, 0.0253094, 0.052008,buy
2017-11-12,0,0,1,0,1,0,0,1,2.72,0,1.87,0,0,0,0, 0.042001, 0.119283, 0.0823544, 0.0135312, 0.085649,buy
2017-11-13,0,0,1,0,0,0,0,1,2.97,0,3.52,0,0,0,0,-0.036311, 0.074392,-0.0115554,-0.0662812,-0.013871,sell
2017-11-14,0,0,0,0,0,2,1,1,1.64,0.61,2.82,0.7,0,0,0.76, 0.089088, 0.089088, 0.0943446, 0.0943446, 0.094029,buy
2017-11-15,1,0,0,0,0,2,1,1,0.65,1.14,2.24,1.96,0,0,1.58, 0.074841, 0.067856, 0.0813665, 0.0875623, 0.079670,buy
2017-11-16,1,0,0,0,1,2,1,0,0,2.06,2.95,3.81,0,0,2.97, 0.094596, 0.049437, 0.0418988, 0.0473502, 0.059478,buy
2017-11-17,1,0,0,0,1,2,1,0,0,2.97,1.99,3.46,0,0,2.72, 0.088295, 0.023853, 0.0165028, 0.0208469, 0.057789,buy
2017-11-18,1,0,0,0,1,2,1,0,0,2.38,0.65,3.57,0,0,1.38, 0.063843, 0.048696, 0.0373035, 0.0441650, 0.063365,buy
2017-11-19,0,0,0,0,1,1,1,0,0,1.37,0,2.08,0,0,0.71,-0.017270,-0.001322, 0.0123379, 0.0181122, 0.023343,buy
2017-11-20,0,0,0,0,2,0,1,0,0,1.58,0,0.93,0,0,0,-0.019719,-0.011600,-0.0594834,-0.0180488,-0.018392,sell
2017-11-21,0,0,0,0,1,0,0,0,0,1.34,0,0,0,0,0,-0.026827, 0.041049, 0.0235886,-0.0292214,-0.001488,sell
2017-11-22,0,0,0,0,1,1,0,0,0.64,2.36,0,0,0,0,0,-0.022944, 0.019429, 0.0346177,-0.0177984, 0.018899,sell
2017-11-23,0,0,0,0,1,1,0,0,1.36,2.97,0,0,0,0,0, 0.014003, 0.004994, 0.0473694, 0.0409348, 0.012729,buy
2017-11-24,0,0,0,0,2,1,0,0,2.72,2.12,0,0,0,0,0.7, 0.100825, 0.103461, 0.1181333, 0.1157545, 0.101277,buy
2017-11-25,0,0,0,0,2,1,0,0,2.97,1.21,0,0.74,0,0,1.09, 0.018360, 0.068138, 0.0419284, 0.0549706, 0.018360,buy
2017-11-26,0,0,0,0,2,1,0,0,1.71,0.7,0,1.42,0,0,1.7,-0.017323, 0.019198, 0.0044706, 0.0035727,-0.012303,sell
2017-11-27,0,0,0,0,3,2,0,0,0.98,0.54,0,3.15,0,0.77,2.67, 0.009032,-0.024543, 0.0517067, 0.0122393,-0.018731,sell
2017-11-28,0,0,0,0,3,2,0,0,0.6,0.76,0,4.79,0,1.31,2.97, 0.030627,-0.068365,-0.0062375,-0.0079590,-0.061568,sell
2017-11-29,0,0,0,0,3,1,0,0,0,1.07,0,5.13,0,2.44,2.12,-0.018242,-0.124314,-0.1048469,-0.1093668,-0.103337,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1.5,0.61,3.2,0,3,1.36,-0.060437,-0.088466,-0.1351238,-0.1182408,-0.069744,sell
2017-12-01,0,1,0,0,4,1,0,1,0.93,2.12,1.84,1.73,0,1.7,0.86, 0.007267,-0.029732,-0.0798250, 0.0072675, 0.014720,sell
2017-12-02,0,1,0,0,3,1,0,1,1.9,2.97,3.72,0.96,0,0.71,0.55,-0.014674,-0.032619,-0.0330680,-0.0108322, 0.009288,sell
2017-12-03,0,1,0,0,1,1,1,1,3,2.97,5.94,1.85,0,0,0,-0.039798,-0.036980,-0.0397985,-0.0577778, 0.017511,sell
2017-12-04,0,1,0,0,1,1,2,1,2.22,2.68,4.59,2.65,0,0,0,-0.021092,-0.021092,-0.0210924,-0.0653074,-0.000451,sell
2017-12-05,0,1,0,0,1,2,2,1,1.8,2.93,2.32,4.16,0,0,0,-0.000151,-0.000151,-0.0379704, 0.0069070,-0.039759,sell
2017-12-06,0,1,0,0,1,2,2,0,1.95,4.06,0.89,5.94,0,0,0, 0.027231, 0.031273,-0.0403154, 0.0054142,-0.051317,buy
2017-12-07,0,1,0,0,0,3,2,0,2.97,2.79,0.51,5,0,0,0.99,-0.009151,-0.011583,-0.0704681, 0.0003724,-0.075661,sell
2017-12-08,0,0,0,0,0,3,2,0,2.58,1.12,0,2.78,0,0,2.95, 0.070207, 0.043618,-0.0171161, 0.0579009,-0.012214,buy
2017-12-09,0,0,0,0,1,2,1,1,0.93,0,1.51,1.15,0,0,3.26, 0.013445, 0.069996,-0.0728281,-0.0852870,-0.065627,sell
2017-12-10,0,0,0,0,2,1,1,1,1.2,0,2.97,0.73,0,0,2.33, 0.018155, 0.068467, 0.0119540, 0.0152048,-0.002250,buy
2017-12-11,0,0,0,0,2,0,0,1,2.97,0,1.87,0,0,0,2.97, 0.040387,-0.010908, 0.0401379, 0.0549236, 0.055082,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0,0.61,0,2.34,0,2.53, 0.101292, 0.104160, 0.0909785, 0.0553012, 0.083871,buy
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0,2.95,0,1.29, 0.095469, 0.118546, 0.0230396, 0.0367314, 0.076197,buy
2017-12-14,0,0,0,0,1,2,0,0,0,3.44,0,0,0,0.73,0.66, 0.082494, 0.117640, 0.0183716, 0.0759640, 0.118567,buy
2017-12-15,0,0,0,0,0,2,0,0,0,4.44,0,0,0,2.95,0,-0.022685,-0.011437, 0.0296816,-0.0211780,-0.019956,sell
2017-12-16,0,0,0,0,1,2,0,0,0,3.19,0,0,0,1.21,1.73, 0.036660, 0.084384, 0.0229084, 0.0264221, 0.087002,buy
