Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,2,1,1,3,1,1,0,0,0,2,2,2,3,4, 0.023057, 0.023057, 0.027172, 0.029862, 0.022402,buy
2017-07-24,1,1,2,2,1,1,0,0,0,1,1,2,3,3,-0.008562,-0.008562,-0.010668,-0.013424,-0.008562,sell
2017-07-25,1,2,3,0,0,1,2,0,0,0,3,1,3,2,-0.006202,-0.010614,-0.010614,-0.011446,-0.003761,sell
2017-07-26,1,2,1,2,0,2,1,1,1,1,3,2,4,3, 0.001022, 0.005128, 0.002428, 0.001530, 0.034554,buy
2017-07-27,1,1,1,1,1,1,1,1,2,1,4,1,3,3, 0.013688, 0.011772, 0.016172, 0.011772, 0.012012,buy
2017-07-28,1,1,0,1,1,0,1,0,2,0,3,2,1,1,-0.027775,-0.021618,-0.023091,-0.021983,-0.019828,sell
2017-07-29,1,1,0,2,0,1,1,0,2,0,2,2,2,2,-0.028510,-0.012698,-0.018307,-0.018106,-0.015004,sell
2017-07-30,1,1,1,2,0,1,1,1,1,1,3,3,2,2, 0.011297, 0.031143, 0.013827, 0.001742, 0.012066,buy
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,3,2, 0.010955, 0.025855, 0.006574, 0.003424, 0.002496,buy
2017-08-01,1,3,1,1,2,0,2,0,1,0,3,2,3,3, 0.021331, 0.032467, 0.027556, 0.010353, 0.021331,buy
2017-08-02,1,2,1,1,1,0,1,0,0,1,3,2,1,2, 0.008618, 0.001990,-0.002178, 0.001743, 0.013428,buy
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2, 0.018884, 0.015810, 0.028336, 0.010335, 0.010171,buy
2017-08-04,1,2,1,0,2,1,1,0,1,0,3,3,1,2, 0.005889,-0.004561,-0.012683,-0.019095,-0.006534,sell
2017-08-05,1,3,0,1,2,1,2,0,1,0,3,3,2,3, 0.023504, 0.031837, 0.022303, 0.017966, 0.022303,buy
2017-08-06,0,2,0,1,1,1,2,2,0,1,1,3,3,3,-0.002149, 0.005730,-0.036089,-0.033138,-0.015569,sell
2017-08-07,0,1,0,1,1,2,3,1,0,0,3,3,2,1,-0.004707, 0.006753, 0.000550,-0.000331,-0.003194,buy
2017-08-08,0,1,1,1,1,1,2,0,2,0,2,3,2,2, 0.042456, 0.049207, 0.000361, 0.056385, 0.002214,buy
2017-08-09,1,1,1,1,1,1,2,1,1,0,3,3,1,3, 0.027255, 0.029824, 0.031448, 0.032548, 0.006636,buy
2017-08-10,1,1,2,2,1,1,3,1,0,1,4,3,3,3,-0.008476, 0.002645, 0.022258, 0.007457, 0.010882,buy
2017-08-11,0,1,2,2,0,1,3,0,0,0,3,2,2,2,-0.003654,-0.011246,-0.001827, 0.012029,-0.008449,sell
2017-08-12,0,0,4,1,0,1,3,0,0,0,3,3,2,1,-0.001646,-0.001646, 0.002034, 0.012052, 0.007147,sell
2017-08-13,1,1,3,2,0,1,1,1,0,0,2,3,3,2,-0.014993,-0.017195,-0.014993,-0.018633,-0.020903,sell
2017-08-14,0,1,2,2,1,1,1,0,1,1,2,3,4,1, 0.020286, 0.001020, 0.018676, 0.006439,-0.002590,buy
2017-08-15,0,1,1,1,2,1,2,0,0,0,1,1,4,2,-0.019079, 0.001827,-0.017402, 0.003708,-0.017402,sell
2017-08-16,0,1,1,1,1,2,1,1,1,1,2,2,4,2, 0.011822, 0.018970, 0.006886, 0.015166, 0.012576,buy
2017-08-17,0,2,1,1,1,2,1,1,2,0,3,2,3,3,-0.005193,-0.010669,-0.011218,-0.009771,-0.005488,sell
2017-08-18,0,1,2,1,2,1,2,1,0,0,3,2,3,2,-0.016774,-0.010353,-0.022800,-0.012913,-0.011980,sell
2017-08-19,0,1,1,1,2,0,2,0,0,1,2,1,3,2, 0.040392, 0.044928, 0.040442, 0.040817, 0.040299,buy
2017-08-20,1,2,1,1,2,0,0,0,0,0,1,1,3,2, 0.029788, 0.038419, 0.032748, 0.025448, 0.026030,buy
2017-08-21,1,1,3,1,1,0,0,0,0,1,1,1,3,3, 0.021122, 0.015810, 0.013491, 0.011622, 0.014349,buy
2017-08-22,0,2,1,2,0,1,0,0,0,1,0,2,2,3,-0.029506,-0.028151,-0.029246,-0.027105,-0.015387,sell
2017-08-23,0,1,1,2,1,1,1,0,0,2,1,2,2,4, 0.008368, 0.008368, 0.006625, 0.003168,-0.002152,buy
2017-08-24,0,1,1,1,2,0,0,1,0,1,1,2,1,3, 0.031851,-0.014513,-0.015524,-0.017535,-0.013225,sell
2017-08-25,0,1,0,1,1,0,0,0,2,1,1,2,2,1,-0.009527, 0.014106,-0.005658, 0.017964, 0.012168,buy
2017-08-26,0,0,0,2,0,1,0,1,1,1,1,2,1,2, 0.043083,-0.008266, 0.043083, 0.042958, 0.043389,buy
2017-08-27,0,1,1,1,0,0,1,1,0,1,0,2,3,1,-0.007524, 0.009585,-0.004387, 0.013680,-0.004387,buy
2017-08-28,0,2,0,1,1,0,1,0,0,1,1,1,3,1,-0.014349,-0.012988,-0.012988,-0.014907,-0.013007,sell
2017-08-29,0,3,1,2,0,0,0,0,0,1,1,2,2,2,-0.026494,-0.028946,-0.023020,-0.022914,-0.004183,sell
2017-08-30,2,1,3,2,0,0,0,0,0,1,2,1,3,3,-0.020138,-0.014347,-0.027934,-0.014515,-0.025999,sell
2017-08-31,1,1,3,1,0,1,0,0,0,0,2,1,2,2, 0.025263, 0.026081, 0.029992, 0.012876, 0.009621,buy
2017-09-01,1,3,1,3,0,1,1,0,1,0,2,2,3,4, 0.010153, 0.018755, 0.020286,-0.033983, 0.005334,buy
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,-0.036270,-0.033863,-0.021709,-0.032032,-0.021732,sell
2017-09-03,1,2,1,1,1,1,1,1,0,0,1,3,2,3,-0.042838,-0.042272,-0.032606,-0.051538,-0.037503,sell
2017-09-04,1,1,1,1,1,1,1,0,2,0,1,3,1,4,-0.000834,-0.017389,-0.031414,-0.005480,-0.048415,sell
2017-09-05,1,1,1,1,1,2,0,0,1,0,2,2,0,4, 0.017592,-0.018665,-0.045026, 0.004212,-0.031748,sell
2017-09-06,2,1,1,1,1,1,0,1,0,1,1,3,1,4, 0.019221, 0.021140, 0.027209, 0.016033, 0.027209,buy
2017-09-07,1,1,1,1,2,1,1,0,0,1,2,2,2,3,-0.007527, 0.020998, 0.002195, 0.014940, 0.018791,buy
2017-09-08,1,1,2,2,1,1,1,0,0,0,2,3,2,2,-0.020493,-0.017346,-0.017882,-0.038232,-0.036059,sell
2017-09-09,2,0,3,1,0,0,0,1,0,1,2,1,3,2,-0.009461,-0.018486,-0.006519, 0.017272,-0.013831,sell
2017-09-10,1,1,3,1,0,0,0,0,1,1,3,1,3,1,-0.005136,-0.025489, 0.002424,-0.001790,-0.001873,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,0,3,2, 0.015474, 0.013228, 0.017458,-0.001672, 0.014712,buy
2017-09-12,1,0,1,0,0,0,0,1,0,3,2,1,2,1,-0.000990,-0.000988, 0.002680,-0.000814, 0.006117,sell
2017-09-13,1,1,1,0,0,1,0,0,1,1,1,1,3,1,-0.028345,-0.027908,-0.038993,-0.032727,-0.038993,sell
2017-09-14,1,0,2,0,0,0,0,0,1,1,2,1,2,0,-0.032775,-0.033975, 0.004485,-0.033819,-0.034653,sell
2017-09-15,1,1,3,1,1,0,0,1,0,2,2,2,4,2, 0.013233,-0.030810,-0.028115,-0.019123,-0.022221,sell
2017-09-16,1,2,1,2,2,0,1,0,0,2,2,2,3,4, 0.010828, 0.010828, 0.008129, 0.008522, 0.011494,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,1,2,3,5,-0.018251,-0.020479,-0.020987,-0.028763,-0.017135,sell
2017-09-18,2,2,2,2,1,2,0,0,0,0,2,2,2,5, 0.032218, 0.025272, 0.046045, 0.026395, 0.041241,buy
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5, 0.029043, 0.033377, 0.035670, 0.031054, 0.031339,buy
2017-09-20,1,0,1,1,2,1,1,0,0,1,2,1,1,4, 0.006145, 0.021602, 0.015680, 0.013809, 0.028144,buy
2017-09-21,0,0,0,1,2,1,1,0,1,0,1,2,1,2,-0.027227,-0.025212,-0.024068,-0.023975,-0.024083,sell
2017-09-22,0,0,0,2,1,1,0,1,1,0,1,1,1,3, 0.032724, 0.006142, 0.036070, 0.034929, 0.036070,buy
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,1,2,1, 0.025197, 0.028969, 0.026213, 0.025515, 0.026213,buy
2017-09-24,0,2,0,0,1,0,1,0,0,1,0,1,3,1,-0.005712,-0.005570,-0.004171, 0.003807, 0.001261,sell
2017-09-25,0,2,0,1,1,0,0,0,0,2,0,2,2,2,-0.026678,-0.011490, 0.024027, 0.024367, 0.002843,buy
2017-09-26,1,1,0,2,1,1,0,0,0,3,1,2,3,3, 0.038568, 0.036295, 0.033659, 0.038770, 0.033650,buy
2017-09-27,2,2,1,1,1,1,0,0,0,1,2,1,3,3, 0.024356, 0.031511, 0.042536, 0.032135, 0.051721,buy
2017-09-28,1,2,1,1,1,1,0,0,1,0,2,2,1,3,-0.013548,-0.036024,-0.018753,-0.020041,-0.056419,sell
2017-09-29,1,2,1,1,1,1,1,1,0,1,2,2,2,4,-0.046849,-0.037810,-0.023272,-0.038494,-0.016636,sell
2017-09-30,1,1,0,2,1,1,1,2,0,1,2,3,2,3,-0.025930,-0.014772,-0.024604,-0.022209,-0.020572,sell
2017-10-01,1,0,0,1,1,1,1,1,1,0,2,2,2,1,-0.024525,-0.026254,-0.024792,-0.023564,-0.024970,sell
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,-0.024188,-0.029501,-0.024006,-0.025370,-0.032620,sell
2017-10-03,2,0,0,0,1,1,0,1,0,0,2,2,0,1,-0.028697,-0.022746,-0.020023,-0.027285,-0.030881,sell
2017-10-04,1,0,0,0,1,1,1,0,0,1,2,1,1,1,-0.013396,-0.011494,-0.001217,-0.002794,-0.003899,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,-0.003974, 0.002270,-0.003974,-0.004035,-0.007032,buy
2017-10-06,2,0,1,0,3,0,0,1,0,1,2,3,2,1,-0.014297,-0.010269,-0.005173,-0.004861,-0.007890,sell
2017-10-07,2,0,0,2,2,0,0,0,1,1,2,3,2,1,-0.020335,-0.037911,-0.034219,-0.037630,-0.038440,sell
2017-10-08,1,0,1,0,4,0,1,0,1,1,2,3,2,2,-0.012892,-0.021835,-0.025401,-0.016861,-0.019403,sell
2017-10-09,1,1,0,0,1,0,1,1,0,2,2,1,1,3,-0.027863,-0.027774,-0.028443,-0.028738,-0.028443,sell
2017-10-10,1,1,0,0,1,1,1,1,1,3,3,2,2,3,-0.014056,-0.015031,-0.015185,-0.017617,-0.014056,sell
2017-10-11,0,1,1,0,1,0,1,0,2,1,1,2,2,2,-0.011875, 0.008352,-0.020554,-0.003737,-0.005701,sell
2017-10-12,0,0,1,1,2,1,1,0,3,1,2,2,3,3, 0.009755, 0.027022,-0.007392, 0.006744, 0.022248,buy
2017-10-13,0,1,0,3,2,1,2,1,3,1,4,3,3,4,-0.000841, 0.007272, 0.005246,-0.006477, 0.006351,buy
2017-10-14,0,1,1,2,2,2,3,1,2,0,4,2,4,4, 0.011692, 0.011889, 0.012798, 0.008099, 0.005199,buy
2017-10-15,0,0,2,1,0,2,3,0,2,0,3,1,3,3, 0.022323, 0.006309, 0.005072, 0.003865, 0.005891,buy
2017-10-16,0,1,0,3,0,3,2,0,1,0,2,3,2,3, 0.011710, 0.004371, 0.004371, 0.004999, 0.012712,buy
2017-10-17,1,0,0,2,1,2,1,0,1,1,2,2,2,3, 0.017286,-0.002816, 0.013594, 0.016956,-0.002263,buy
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,2,1,1,-0.019411,-0.027690,-0.016352,-0.014219,-0.018022,sell
2017-10-19,0,0,0,2,0,2,2,0,2,0,2,2,2,2, 0.015848, 0.001582, 0.011122, 0.001284, 0.009929,buy
2017-10-20,0,0,1,2,1,2,2,3,0,0,3,4,2,2,-0.011561,-0.016168,-0.011505,-0.011561,-0.012357,sell
2017-10-21,0,0,1,1,2,1,2,3,0,0,2,3,3,2,-0.032816,-0.038137,-0.035959,-0.040362,-0.035959,sell
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2, 0.024242, 0.049416, 0.011060, 0.050220,-0.010229,buy
2017-10-23,0,0,1,1,1,0,1,1,0,1,1,3,1,1,-0.001830, 0.001669, 0.000310, 0.000310, 0.000310,buy
2017-10-24,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.015927, 0.022737, 0.017910, 0.012461, 0.017277,buy
2017-10-25,0,1,1,0,1,0,1,1,1,1,3,3,0,1, 0.010583, 0.008739, 0.003321, 0.010583, 0.008817,buy
2017-10-26,0,2,1,0,1,0,2,1,1,0,3,3,1,1, 0.020440, 0.023694, 0.020887, 0.023706, 0.022981,buy
2017-10-27,0,0,1,0,0,0,2,2,0,1,3,1,1,1, 0.025256, 0.002369, 0.025289, 0.025289, 0.026779,buy
2017-10-28,0,0,1,1,0,0,2,3,0,0,4,1,2,0, 0.023376, 0.016989, 0.028253, 0.025176, 0.028253,buy
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,0,2,1, 0.014997, 0.019783,-0.002680,-0.001925,-0.006861,buy
2017-10-30,1,0,0,0,1,0,1,3,1,0,3,1,2,1, 0.001481, 0.008046, 0.013959, 0.001759, 0.015188,buy
2017-10-31,1,0,1,0,0,1,3,3,1,1,2,2,4,3,-0.002812, 0.014018, 0.027947, 0.017241, 0.018453,buy
2017-11-01,0,1,1,0,1,2,4,2,1,1,3,2,5,3,-0.007556, 0.034802, 0.009925, 0.042391, 0.007415,buy
2017-11-02,1,2,2,1,1,1,2,2,1,0,1,4,5,3,-0.003076,-0.000917, 0.001591,-0.007552, 0.021326,sell
2017-11-03,1,1,2,2,2,1,1,2,1,0,1,4,5,3, 0.006204, 0.008942, 0.006564,-0.014458, 0.019633,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,3, 0.009995, 0.019353, 0.008838, 0.014280, 0.020215,buy
2017-11-05,0,1,2,2,2,1,1,2,1,0,2,3,3,4,-0.016880,-0.001057,-0.016880,-0.007861,-0.003087,sell
2017-11-06,0,2,2,1,0,2,0,1,0,1,1,5,1,2,-0.007362,-0.015854,-0.016153, 0.000272,-0.008812,sell
2017-11-07,0,2,0,1,0,1,0,0,1,1,2,2,1,1,-0.012682,-0.012682,-0.010401,-0.010646,-0.023557,sell
2017-11-08,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.000797,-0.026439, 0.000797, 0.016544, 0.008201,buy
2017-11-09,0,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.018261, 0.004322, 0.012183, 0.010683,-0.002305,buy
2017-11-10,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.015729,-0.010175,-0.007655,-0.009825,-0.002210,sell
2017-11-11,0,0,2,1,0,0,0,1,0,1,1,1,1,2,-0.007427,-0.016339, 0.009055, 0.019914, 0.001067,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2, 0.051913, 0.027587, 0.043010, 0.027744, 0.030768,buy
2017-11-13,0,0,0,1,1,0,0,1,1,2,1,1,2,2, 0.013759, 0.032526, 0.007185, 0.028094, 0.031406,buy
2017-11-14,1,0,1,1,2,0,1,1,1,1,2,3,2,2, 0.001418,-0.014247,-0.007575, 0.001857,-0.007194,sell
2017-11-15,1,0,1,2,2,1,1,1,2,1,2,4,3,3, 0.003413, 0.017531,-0.011435, 0.008382, 0.019523,buy
2017-11-16,0,0,1,1,1,1,1,1,2,1,1,3,3,2, 0.019233, 0.016325,-0.006796, 0.019057, 0.018330,buy
2017-11-17,0,1,2,0,1,0,3,2,1,0,3,3,3,1,-0.004927,-0.006032,-0.003026,-0.005034,-0.010876,sell
2017-11-18,0,2,1,0,2,0,3,2,1,0,3,3,3,2, 0.006528, 0.006719,-0.001027, 0.000309,-0.000086,sell
2017-11-19,0,1,1,1,1,0,2,1,1,1,3,3,1,2, 0.014839, 0.014689, 0.015374, 0.012215, 0.013834,buy
2017-11-20,1,1,1,0,1,0,2,0,2,0,3,1,2,2, 0.007711, 0.002032, 0.003228, 0.005556, 0.004147,buy
2017-11-21,1,1,1,0,0,0,2,0,1,0,2,1,2,1,-0.012433,-0.010388,-0.009125,-0.004652,-0.011137,sell
2017-11-22,1,2,1,0,0,0,1,0,2,1,3,2,1,2, 0.008911, 0.007249,-0.023377, 0.008922, 0.011634,buy
2017-11-23,1,2,1,0,0,0,2,2,0,2,4,2,2,2,-0.002169,-0.015188, 0.003403, 0.000321, 0.000556,sell
2017-11-24,1,1,1,0,1,0,2,2,0,0,3,1,2,2, 0.023213,-0.002671, 0.018621, 0.000799, 0.019435,buy
2017-11-25,1,0,2,0,1,0,2,2,2,0,3,1,3,3, 0.021810, 0.021177,-0.002306, 0.021177, 0.021810,buy
2017-11-26,1,0,1,1,1,0,2,2,2,0,3,0,3,4, 0.012893, 0.015224,-0.001067, 0.011243, 0.011819,buy
2017-11-27,2,1,1,1,2,0,2,2,0,0,4,2,2,3, 0.008928,-0.023675, 0.009191,-0.000680, 0.008928,buy
2017-11-28,1,1,1,1,2,0,3,1,0,1,3,1,3,4, 0.023680, 0.006402, 0.022935, 0.022442, 0.032898,buy
2017-11-29,1,2,1,1,1,0,2,1,0,0,1,2,3,3,-0.029295,-0.010548,-0.009958,-0.029204,-0.028011,sell
2017-11-30,2,1,1,1,0,1,1,2,0,1,2,3,3,2,-0.031567,-0.030736,-0.038380,-0.030736,-0.028984,sell
2017-12-01,1,1,0,2,0,0,1,1,1,1,1,3,3,1, 0.018622, 0.009371,-0.014197, 0.024573, 0.018622,buy
2017-12-02,1,1,0,1,2,0,2,1,1,1,3,2,3,2,-0.039870,-0.019043,-0.034361, 0.016220,-0.009011,sell
2017-12-03,1,0,0,2,0,0,0,2,1,2,3,2,1,2,-0.036882,-0.019147,-0.040716,-0.056268,-0.040716,sell
2017-12-04,1,1,1,1,0,1,0,1,2,1,3,2,2,2, 0.013862, 0.013057, 0.025318, 0.002848, 0.013373,buy
2017-12-05,1,1,2,0,0,0,0,1,1,1,3,2,1,1,-0.007377, 0.000642,-0.003127,-0.003924,-0.005666,sell
2017-12-06,1,1,1,2,1,0,0,1,1,3,4,2,2,3,-0.016700, 0.009740,-0.014944, 0.003236, 0.003319,sell
2017-12-07,1,1,1,2,1,0,0,1,1,1,2,2,2,3,-0.015562, 0.003439,-0.000253,-0.003996, 0.028776,buy
2017-12-08,1,0,3,2,0,0,0,1,2,1,3,1,3,3, 0.012316,-0.010275, 0.029332, 0.009977, 0.009657,buy
2017-12-09,1,1,2,2,0,1,0,2,1,1,3,2,3,3, 0.028201, 0.028227, 0.027881,-0.003770, 0.027589,buy
2017-12-10,0,1,1,1,1,1,0,2,0,2,2,2,2,3, 0.009286, 0.008101,-0.022662, 0.060492, 0.009171,buy
2017-12-11,0,0,1,1,2,0,1,1,0,2,2,2,1,3, 0.019301, 0.005590, 0.005736, 0.005882, 0.005450,buy
2017-12-12,0,0,2,0,1,1,0,1,0,1,1,2,0,3, 0.062244, 0.010167, 0.061744, 0.063226, 0.064732,buy
2017-12-13,1,0,1,1,0,1,0,2,1,0,3,1,1,2, 0.039786, 0.036561, 0.036177, 0.045004, 0.045145,buy
2017-12-14,1,0,2,0,0,0,0,3,0,0,3,1,1,1, 0.015412,-0.000680, 0.004446,-0.002267, 0.019112,buy
2017-12-15,0,1,1,0,1,0,1,3,0,0,2,1,2,2, 0.009163,-0.009220, 0.009507,-0.013707, 0.008017,buy
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,2,2, 0.035647, 0.003165, 0.005288, 0.008148, 0.005288,buy
2017-12-17,1,0,2,1,0,0,0,2,0,1,2,1,1,3, 0.005289,-0.032196, 0.005294, 0.007608, 0.029494,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,2,3, 0.051993, 0.017485, 0.053043, 0.050950, 0.027207,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3, 0.046286, 0.043369, 0.048933, 0.031172, 0.053452,buy
2017-12-20,1,0,1,1,0,0,1,2,0,2,1,2,2,3, 0.009828, 0.033133,-0.024899, 0.040517, 0.011901,buy
2017-12-21,2,0,1,1,0,0,2,2,0,2,2,3,3,2, 0.013591, 0.021496, 0.006954, 0.021373, 0.014913,buy
2017-12-22,2,1,1,1,0,0,1,1,1,2,2,2,3,3, 0.012998, 0.012073,-0.016655, 0.011903, 0.011338,buy
2017-12-23,2,1,1,1,0,0,0,0,2,1,1,1,3,3, 0.004199, 0.005046,-0.002104, 0.003353, 0.009407,buy
2017-12-24,3,0,1,0,0,0,1,1,0,1,2,2,2,1,-0.038285,-0.033397,-0.039859,-0.036534,-0.036750,sell
2017-12-25,2,0,0,1,0,0,2,0,0,2,2,1,3,1,-0.012757,-0.011819,-0.015510,-0.016723,-0.011736,sell
2017-12-26,1,1,0,0,1,0,2,0,0,2,2,2,3,0, 0.012768, 0.013243, 0.013410, 0.017105, 0.004198,buy
2017-12-27,2,1,0,0,1,0,2,1,0,1,2,3,2,1, 0.005337, 0.006835, 0.006216, 0.007348, 0.005337,buy
2017-12-28,2,0,1,0,0,1,1,1,1,1,2,3,2,1,-0.048045,-0.043311,-0.052060,-0.051039,-0.039034,sell
2017-12-29,0,1,0,1,0,1,1,0,2,0,1,2,1,2, 0.002218,-0.006869, 0.005253, 0.002883,-0.006958,sell
2017-12-30,0,1,0,0,1,0,1,1,1,1,0,2,1,3,-0.013218, 0.000167,-0.005249,-0.011562,-0.000248,sell
2017-12-31,0,3,0,0,1,0,0,1,4,1,2,4,0,4,-0.005609,-0.013973, 0.008755,-0.023132,-0.016723,sell
2018-01-01,0,3,1,1,0,1,0,0,4,0,2,4,1,3, 0.059787, 0.039743, 0.065224, 0.062321, 0.059861,buy
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,0,3, 0.051938, 0.027916, 0.050754, 0.049588, 0.050995,buy
2018-01-03,0,4,0,1,2,0,0,0,4,1,3,4,1,4,-0.010679,-0.010743, 0.020560,-0.011182,-0.010564,sell
2018-01-04,0,3,2,1,1,0,0,0,4,1,3,3,1,5,-0.004624,-0.002298, 0.008509, 0.002646, 0.004674,sell
2018-01-05,0,1,3,1,0,0,0,0,4,0,2,2,1,4, 0.040633, 0.053275, 0.037908, 0.020594, 0.039989,buy
2018-01-06,0,1,1,1,1,1,0,0,4,0,3,2,1,3, 0.049169, 0.046056, 0.051064,-0.016599, 0.043725,buy
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,0,1,2,-0.001709,-0.005259,-0.029820,-0.026788,-0.017071,sell
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,0,1,-0.017207,-0.024317,-0.040782,-0.037947,-0.040587,sell
2018-01-09,1,0,1,1,0,1,1,0,3,0,3,1,2,2,-0.046923,-0.074441,-0.070020,-0.069960,-0.070907,sell
2018-01-10,1,0,1,0,0,0,0,0,3,1,2,1,2,1, 0.005236,-0.011597,-0.011783, 0.007699, 0.010370,sell
2018-01-11,2,0,1,0,1,0,0,1,2,2,3,1,2,3,-0.005037,-0.006174,-0.008812,-0.003859,-0.004976,sell
2018-01-12,1,1,0,1,1,0,1,0,2,2,2,1,2,4,-0.000350,-0.000299,-0.002780, 0.001737,-0.002473,sell
2018-01-13,1,0,0,1,0,0,1,3,2,3,4,3,1,3, 0.007500, 0.000604, 0.009146, 0.016001, 0.013278,buy
2018-01-14,2,0,1,0,0,0,1,3,2,2,4,2,2,3,-0.007650,-0.016851,-0.008777, 0.001743,-0.013288,sell
2018-01-15,2,1,0,0,0,0,0,4,2,2,3,3,2,3,-0.007753,-0.036786,-0.007030,-0.024121,-0.023698,sell
2018-01-16,0,2,0,0,0,0,0,4,3,3,3,4,0,5,-0.064984,-0.051140,-0.060436,-0.084344,-0.065606,sell
2018-01-17,0,1,0,0,0,0,1,4,3,2,3,4,1,3,-0.055533,-0.038085,-0.053856,-0.085485,-0.048927,sell
2018-01-18,0,1,0,0,0,0,2,4,1,0,1,4,2,1, 0.043271, 0.042524, 0.044837, 0.029209, 0.043271,buy
2018-01-19,0,1,0,0,0,0,1,3,3,1,2,2,3,2,-0.006203,-0.006203,-0.005035,-0.006203,-0.005093,sell
2018-01-20,1,2,0,0,0,0,2,3,2,0,2,3,3,2, 0.020742,-0.035534,-0.008221, 0.017764, 0.015871,buy
2018-01-21,1,1,1,0,0,0,3,1,1,0,2,2,2,2,-0.012400,-0.012368,-0.002526, 0.002392,-0.008014,sell
2018-01-22,0,0,1,0,0,0,3,0,1,1,1,1,3,1, 0.025703,-0.027053,-0.050182,-0.041486,-0.030517,sell
2018-01-23,1,1,0,1,0,0,3,0,0,0,1,1,3,1,-0.007573,-0.007573,-0.008928,-0.007116,-0.011542,sell
2018-01-24,1,0,1,0,1,0,1,1,0,0,1,1,2,1,-0.000550, 0.001582, 0.004859,-0.008276,-0.000800,sell
2018-01-25,0,0,1,1,0,0,2,0,1,1,0,2,3,1, 0.008064, 0.001487,-0.020998, 0.001452,-0.019837,sell
2018-01-26,0,0,0,1,1,1,3,0,0,1,1,1,3,2, 0.008634, 0.006840, 0.006840, 0.002607, 0.007224,buy
2018-01-27,0,0,0,0,1,0,2,2,0,2,0,3,2,2,-0.013316,-0.007306,-0.018030,-0.011433,-0.007847,sell
2018-01-28,0,1,0,0,1,1,1,1,1,1,1,3,1,2,-0.008812,-0.001935,-0.002712, 0.001075, 0.001075,sell
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.020969,-0.014197,-0.016523,-0.013446,-0.002954,sell
2018-01-30,0,0,1,2,1,0,2,1,0,2,2,4,1,2,-0.032833,-0.038179,-0.046333,-0.035468, 0.003566,sell
2018-01-31,0,2,1,1,2,0,1,2,1,0,3,3,3,1,-0.012102,-0.004575,-0.033674,-0.034493,-0.040583,sell
2018-02-01,0,1,2,1,0,0,2,2,1,1,3,2,4,1, 0.015716,-0.013612, 0.018167, 0.016429, 0.014141,buy
2018-02-02,0,0,1,1,0,1,2,1,1,1,2,2,3,1, 0.023478,-0.008300,-0.013005, 0.012639, 0.016248,buy
2018-02-03,0,1,0,0,1,0,2,1,1,0,1,1,3,1, 0.026397, 0.025881, 0.024147, 0.030835, 0.030482,buy
2018-02-04,0,0,0,0,1,0,2,1,3,1,2,2,3,1,-0.027941,-0.022571,-0.026522,-0.027941,-0.025459,sell
2018-02-05,0,0,0,1,1,1,1,3,2,0,2,2,3,2,-0.040863,-0.051506,-0.043782,-0.048611,-0.049367,sell
2018-02-06,0,0,1,1,0,1,2,1,3,0,2,3,2,2, 0.049717, 0.046981, 0.019738, 0.048952, 0.029696,buy
2018-02-07,0,0,1,0,1,0,1,2,1,0,0,2,2,2, 0.072989, 0.059423, 0.059423, 0.059423, 0.060935,buy
2018-02-08,0,1,0,0,1,0,2,2,1,0,0,2,3,2, 0.055383, 0.053583, 0.054905, 0.061188, 0.067724,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2, 0.034054, 0.034908, 0.036811, 0.046835, 0.036603,buy
2018-02-10,0,0,1,0,0,0,1,1,1,0,0,1,1,2, 0.046071, 0.036901, 0.039759, 0.042682, 0.039935,buy
2018-02-11,1,1,0,0,0,0,1,2,1,0,1,0,3,2,-0.038144,-0.022762,-0.038596,-0.035995,-0.019306,sell
