Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,none,none,a60,none,none,a60,252.47375,296.505833333333, 0.00204825, 0.000690, 0.0006092, 0.0010986,-0.0032263,sell
2013-01-17,none,a60,none,a150,none,a60,10.3358333333333,297.525, 0.01120945, 0.003145, 0.0026292,-0.0038811, 0.0026372,sell
2013-01-18,none,a60,a90,none,none,a60,22.8095833333333,298.5425, 0.01518407, 0.001751, 0.0051938, 0.0029992, 0.0039743,buy
2013-01-19,none,none,a90,a180,none,a60,34.9725,299.560416666667, 0.01647234, 0.006109, 0.0132401, 0.0079482, 0.0100845,buy
2013-01-20,none,a90,none,a180,none,a60,46.9179166666667,300.578333333333, 0.01041199, 0.009933, 0.0074031, 0.0122612, 0.0112327,buy
2013-01-21,none,a90,a120,none,none,none,58.7366666666667,301.595833333333, 0.01396560, 0.005824, 0.0004505, 0.0091529, 0.0086768,buy
2013-01-22,none,none,a120,a150,none,none,70.5129166666667,302.613333333334,-0.00443634,-0.007591,-0.0090620,-0.0077121,-0.0078759,sell
2013-01-23,none,a120,none,none,none,none,82.3266666666667,303.63, 0.00907200, 0.016937, 0.0150485, 0.0143336, 0.0138934,buy
2013-01-24,a90,none,a150,a120,none,none,94.2395833333333,304.64625, 0.00407934, 0.009044,-0.0027905, 0.0027144, 0.0102473,buy
2013-01-25,a90,a150,a150,a120,none,none,106.30375,305.663333333333, 0.00822919, 0.007167,-0.0011535, 0.0087489, 0.0130031,buy
2013-01-26,a90,a150,none,none,a30,none,118.548333333333,306.679166666667,-0.00497851,-0.010516,-0.0017731,-0.0001168, 0.0011856,sell
2013-01-27,a90,none,a180,a90,a30,none,130.99,307.695416666667,-0.01430705,-0.020143,-0.0184174,-0.0177513,-0.0204206,sell
2013-01-28,none,a180,a180,none,a30,none,143.635,308.71125, 0.00072065, 0.013678, 0.0025432,-0.0000177,-0.0016800,sell
2013-01-29,none,a180,none,a60,a30,none,156.477916666667,309.72625,-0.00063461, 0.000346,-0.0026455,-0.0005497,-0.0011720,buy
2013-01-30,none,a150,a150,a60,a30,none,169.509166666667,310.742083333334,-0.00704269,-0.007281,-0.0076188,-0.0117438,-0.0050262,sell
2013-01-31,none,a150,none,none,a30,none,182.722916666667,311.75625,-0.00690025,-0.006339,-0.0044904,-0.0098669,-0.0070417,sell
2013-02-01,none,none,a120,none,a30,none,196.121666666667,312.771666666667,-0.00260470,-0.001469,-0.0092947,-0.0030161,-0.0014839,sell
2013-02-02,none,a120,a120,none,a30,none,209.71,313.785833333333,-0.00386752, 0.000542,-0.0026098, 0.0011244,-0.0052288,buy
2013-02-03,none,none,none,a0,a30,none,223.499166666667,314.800416666667,-0.00634980,-0.002302,-0.0067239,-0.0085627,-0.0083317,sell
2013-02-04,none,a90,a90,none,a30,none,237.504166666667,315.814583333333,-0.00087636,-0.001093,-0.0003472,-0.0022194,-0.0024703,sell
2013-02-05,none,a90,none,none,a30,none,251.721666666667,316.828333333333,-0.00679839,-0.006126,-0.0040233,-0.0100007,-0.0100007,sell
2013-02-06,none,a60,a60,none,a30,none,266.128333333333,317.8425, 0.00709251, 0.013119, 0.0070925, 0.0142374, 0.0082729,buy
2013-02-07,none,a60,a60,a60,a30,none,280.67375,318.855416666667, 0.00015290, 0.005249, 0.0002383, 0.0056546, 0.0010770,buy
2013-02-08,none,none,none,none,a30,a90,295.272916666667,319.86875,-0.01116088, 0.000640, 0.0026100, 0.0011791,-0.0091941,buy
2013-02-09,none,none,none,a90,none,a90,309.815833333333,320.88125,-0.01208546,-0.011158,-0.0122232,-0.0095015,-0.0103584,sell
2013-02-10,a120,none,none,none,none,a90,324.182083333333,321.89375,-0.00690924,-0.004063,-0.0069492,-0.0090195,-0.0068519,sell
2013-02-11,a120,a0,a0,a120,none,a90,338.263333333333,322.905833333334,-0.00629324, 0.000353,-0.0012252,-0.0021944,-0.0016273,buy
2013-02-12,a120,none,none,none,none,a90,351.975833333333,323.9175,-0.00697228,-0.003668,-0.0069492,-0.0090201,-0.0068217,sell
2013-02-13,a120,none,none,a150,none,a90,35.2783333333333,324.928333333333,-0.00408536,-0.003935,-0.0051228,-0.0044103,-0.0047776,sell
2013-02-14,a120,none,none,a150,none,none,18.1725,325.939583333333,-0.00452877,-0.003142, 0.0001532,-0.0047020,-0.0050037,sell
2013-02-15,a120,none,none,none,none,none,30.6925,326.95,-0.00774715,-0.007958,-0.0075695,-0.0093192,-0.0077327,sell
2013-02-16,none,a60,a60,a180,none,none,42.90375,327.959583333333,-0.00256715,-0.004754,-0.0005640,-0.0006404, 0.0031083,sell
2013-02-17,none,none,a60,none,none,none,54.885,328.969166666667, 0.00280935, 0.002107, 0.0028093, 0.0036139,-0.0008204,buy
2013-02-18,none,a90,none,a150,none,none,66.7308333333334,329.9775,-0.00113604, 0.001535, 0.0034141, 0.0010971, 0.0004242,buy
2013-02-19,none,a90,a90,a150,none,none,78.5320833333333,330.987083333334, 0.00459531, 0.006050, 0.0020712, 0.0012994, 0.0024447,buy
2013-02-21,none,a120,a120,a120,none,none,102.35,333.000833333333,-0.00757937,-0.005705,-0.0097034,-0.0157005,-0.0094164,sell
2013-02-22,none,a120,a120,none,none,none,114.514583333333,334.00875,-0.00717531,-0.006603,-0.0062434,-0.0091063,-0.0118179,sell
2013-02-23,none,none,none,a90,none,none,126.915,335.014583333333,-0.00050676,-0.000689, 0.0010252, 0.0076904,-0.0070903,sell
2013-02-24,none,a150,a150,a90,none,none,139.585416666667,336.020416666667, 0.00178161, 0.001848, 0.0008680, 0.0030426,-0.0024137,buy
2013-02-25,none,none,none,a60,none,none,152.525416666667,337.025833333333,-0.00667209,-0.008514,-0.0119685,-0.0109373,-0.0104250,sell
2013-02-26,none,a180,a180,a60,none,none,165.722916666667,338.030416666667, 0.00408300, 0.009029, 0.0070019, 0.0009798, 0.0058746,buy
2013-02-27,none,a180,a180,none,none,none,179.145833333333,339.035, 0.00290952, 0.009962, 0.0067631, 0.0026725, 0.0033192,buy
2013-02-28,none,a150,a150,none,none,none,192.75625,340.039166666667,-0.00687001,-0.006443,-0.0077664,-0.0089475,-0.0026509,sell
2013-03-01,none,a150,a150,none,none,none,206.51375,341.0425,-0.00298851,-0.003219,-0.0045424,-0.0089475, 0.0012126,sell
2013-03-02,none,none,a120,a0,none,none,220.384583333333,342.045416666667, 0.00301942,-0.001720,-0.0033118, 0.0020625,-0.0053904,sell
2013-03-03,none,a120,a120,none,none,none,234.350833333333,343.047916666667,-0.00545365,-0.006132,-0.0090613,-0.0085521,-0.0103495,sell
2013-03-04,a120,none,a90,none,none,a120,248.392083333333,344.050416666667, 0.00480661, 0.001359, 0.0027902, 0.0052353, 0.0074895,buy
2013-03-05,a120,a90,a90,none,none,a120,262.500416666667,345.052083333333, 0.00403147, 0.002495, 0.0028031, 0.0069601, 0.0060727,buy
2013-03-06,a120,none,a60,a60,none,a120,276.6575,346.053333333333, 0.00058376,-0.002099,-0.0006391,-0.0001094, 0.0096227,sell
2013-03-07,a120,a60,a60,a60,none,a120,290.834166666667,347.055,-0.00212805,-0.002016, 0.0018606, 0.0010579, 0.0054651,sell
2013-03-08,a120,a60,none,a90,none,a120,304.99,348.055,-0.00244299,-0.005391,-0.0005568, 0.0010287, 0.0012946,sell
2013-03-09,a120,none,none,a90,none,a120,319.064166666667,349.055,-0.00498615,-0.005211,-0.0049887,-0.0036903, 0.0044183,sell
2013-03-10,a120,none,a0,a120,none,none,332.985833333333,350.055,-0.00192808,-0.001818,-0.0037169,-0.0046017,-0.0005348,sell
2013-03-11,none,none,a0,a120,none,none,346.685,351.05375,-0.00673088,-0.003944,-0.0046298,-0.0024110,-0.0010815,sell
2013-03-12,none,a0,none,none,none,none,180.10625,352.0525,-0.00319838,-0.000576, 0.0080643,-0.0077312,-0.0000296,sell
2013-03-13,none,none,none,a150,none,none,13.2095833333333,353.050416666667, 0.00630135, 0.013284, 0.0055354, 0.0055631, 0.0055631,buy
2013-03-15,none,none,a60,a180,none,none,38.4570833333333,355.044583333333,-0.00051127,-0.007028,-0.0010249, 0.0043011,-0.0057030,sell
2013-03-16,none,none,none,a180,none,a135,50.6570833333333,356.040416666667,-0.00037599,-0.012245,-0.0007028,-0.0038550,-0.0023000,sell
2013-03-17,none,a60,a90,a150,none,a135,62.6545833333333,357.03625, 0.00115956,-0.002479, 0.0031165, 0.0023041, 0.0064491,buy
2013-03-18,none,none,none,a150,none,a135,74.5220833333334,358.030833333333, 0.00776793, 0.011531, 0.0067582, 0.0083548, 0.0097943,buy
2013-03-19,none,none,none,none,none,a135,86.34375,359.025, 0.00478615, 0.010993, 0.0051044, 0.0039369, 0.0027483,buy
2013-03-20,none,a90,a120,a120,none,a135,98.2095833333334,180.019166666667,-0.00148014,-0.004064,-0.0005758,-0.0073613, 0.0016796,sell
2013-03-21,none,none,none,none,none,a135,110.203333333333,1.0125, 0.00763479, 0.006820, 0.0061177, 0.0072238, 0.0058518,buy
2013-03-22,none,a120,a150,a90,none,none,122.406666666667,2.00458333333333, 0.00512170, 0.003053, 0.0049474, 0.0084703, 0.0043878,buy
2013-03-23,none,a120,a150,a90,none,none,134.880416666667,2.99666666666667, 0.00512170, 0.003182, 0.0049474, 0.0079339, 0.0042177,buy
2013-03-24,a120,none,a180,none,none,none,147.67625,3.98791666666667,-0.00672428,-0.007534,-0.0042667,-0.0081188,-0.0050900,sell
2013-03-25,a120,a150,a180,a60,none,none,160.815833333333,4.97875,-0.00622350,-0.007738,-0.0050768,-0.0080728,-0.0061253,sell
2013-03-26,a120,none,none,none,none,none,174.29,5.96875,-0.00269096,-0.003318,-0.0021021,-0.0044037, 0.0007122,sell
2013-03-27,a120,a180,a150,none,none,none,188.06875,6.95791666666667, 0.00403932, 0.004160, 0.0040587, 0.0001309, 0.0051731,buy
2013-03-28,a120,a180,none,none,none,a150,202.095833333333,7.94708333333333,-0.00275567, 0.002533, 0.0023903, 0.0005314, 0.0017989,buy
2013-03-29,a120,a150,a120,a0,a0,a150,216.30125,8.93541666666667, 0.00406384, 0.009418, 0.0079416, 0.0079066, 0.0096632,buy
2013-03-30,a120,a150,a120,a0,a0,a150,230.60875,9.9225, 0.00406384, 0.009434, 0.0079416, 0.0076942, 0.0096632,buy
2013-03-31,a120,none,a90,none,a0,a150,244.94625,10.9104166666667,-0.01303039,-0.002766,-0.0024306,-0.0042362,-0.0028013,sell
2013-04-01,none,a120,a90,none,a0,a150,259.256666666667,11.8975,-0.01016428,-0.002874,-0.0012936,-0.0093631,-0.0079199,sell
2013-04-02,none,none,none,a60,a0,none,273.495416666667,12.8833333333333,-0.00197953,-0.000552,-0.0073891, 0.0037167, 0.0057296,buy
2013-04-03,none,a90,a60,a60,a0,none,287.625416666667,13.8695833333333, 0.00014283, 0.006319,-0.0001491, 0.0019253,-0.0015382,buy
2013-04-04,none,none,none,a90,a0,none,301.625,14.8545833333333, 0.00476941, 0.012510, 0.0131299, 0.0139049, 0.0154850,buy
2013-04-05,none,a60,none,a90,a0,none,315.470416666667,15.8395833333333,-0.00392566, 0.005490, 0.0058238, 0.0072246, 0.0101307,buy
2013-04-06,none,none,none,none,a0,none,329.142083333333,16.82375, 0.00158150,-0.000726, 0.0018273, 0.0040132, 0.0033935,buy
2013-04-07,none,none,a0,a120,a0,none,342.617083333333,17.8083333333333, 0.00003571,-0.001158, 0.0006384, 0.0048601, 0.0100784,sell
2013-04-08,a135,none,a0,none,a0,none,295.873333333333,18.7908333333333, 0.00731509, 0.004137, 0.0073372, 0.0046967, 0.0077194,buy
2013-04-09,a135,none,none,a150,a0,none,8.89666666666667,19.7733333333333, 0.01694065, 0.013440, 0.0185837, 0.0194963, 0.0172442,buy
2013-04-10,a135,a0,none,none,a0,none,21.6770833333333,20.75625, 0.01106619, 0.002914, 0.0109207, 0.0105687, 0.0118281,buy
2013-04-11,a135,none,none,a180,a0,none,34.2145833333333,21.7379166666667,-0.00385163,-0.004138,-0.0040596, 0.0054483,-0.0015083,sell
2013-04-12,a135,none,none,a180,a0,none,46.5245833333333,22.7191666666667,-0.01166908,-0.011446,-0.0108422,-0.0102770,-0.0091827,sell
2013-04-13,none,none,a60,none,a0,none,58.6358333333334,23.6995833333333,-0.00327858,-0.006937,-0.0016033,-0.0036302,-0.0024808,sell
2013-04-14,none,none,none,a150,a0,none,70.5941666666667,24.6795833333333, 0.01164725, 0.015205, 0.0078619, 0.0119053, 0.0119053,buy
2013-04-15,none,a60,none,none,a0,none,82.4525,25.65875, 0.01166677, 0.009095, 0.0090829, 0.0083411, 0.0062996,buy
2013-04-16,none,a60,a90,a120,none,none,94.2779166666667,26.6379166666667, 0.00669346, 0.006353, 0.0058142, 0.0002809,-0.0000322,buy
2013-04-17,none,none,none,a120,none,none,106.144166666667,27.6154166666667,-0.00401519,-0.009279,-0.0027601,-0.0047096,-0.0044680,sell
2013-04-18,a150,a90,none,none,none,none,118.1325,28.5941666666667,-0.00802985,-0.004301,-0.0076800,-0.0064426, 0.0003178,sell
2013-04-19,a150,none,a120,a90,none,a180,130.322083333333,29.5708333333333,-0.00256355, 0.007037, 0.0074962, 0.0081970, 0.0079374,buy
2013-04-20,a150,a120,none,none,none,a180,142.78375,30.54625, 0.00595661, 0.003729, 0.0062379, 0.0044501, 0.0051091,buy
2013-04-21,a150,a120,a150,a60,none,a180,155.585416666667,31.5233333333333, 0.00273608, 0.004709, 0.0046692, 0.0070248, 0.0059596,buy
2013-04-22,none,none,a150,none,none,a180,168.772083333333,32.4966666666667, 0.00305329, 0.004020, 0.0074526, 0.0080348, 0.0011901,buy
2013-04-23,none,a150,none,none,none,a180,182.36,33.4729166666667,-0.00550038,-0.005036, 0.0046223,-0.0062563,-0.0090758,sell
2013-04-24,none,none,a180,none,none,a180,196.339166666667,34.4458333333333, 0.01737026, 0.017154, 0.0222840, 0.0181492, 0.0108721,buy
2013-04-25,none,a180,none,a0,none,a180,210.66125,35.4191666666667, 0.00797298, 0.013054, 0.0049035, 0.0107641, 0.0101739,buy
2013-04-26,none,none,a150,a0,none,none,225.245,36.3929166666667,-0.01436384,-0.006771,-0.0142158,-0.0122253,-0.0045067,sell
2013-04-27,none,a150,a150,none,none,none,239.983333333333,37.365,-0.01222661,-0.014341,-0.0176223,-0.0124314,-0.0041682,sell
2013-04-28,none,a150,a120,none,none,none,254.763333333333,38.3366666666667, 0.00128542,-0.014900,-0.0096892, 0.0060141, 0.0048002,buy
2013-04-29,none,a120,a120,a60,none,none,269.471666666667,39.3079166666667, 0.00730081, 0.013660, 0.0133497,-0.0073334, 0.0094715,buy
2013-04-30,none,a120,none,a60,none,none,284.015416666667,40.2791666666667,-0.00632117, 0.004154, 0.0043298,-0.0077452, 0.0050509,buy
2013-05-01,none,none,a90,a90,none,none,298.3225,41.2504166666667,-0.00835007,-0.010545,-0.0121746,-0.0101179,-0.0124119,sell
2013-05-02,none,a90,none,a90,none,none,312.349583333333,42.2208333333333, 0.01958718, 0.014818, 0.0234420, 0.0170455, 0.0198909,buy
2013-05-03,a180,none,a60,none,none,none,326.082083333333,43.1904166666667,-0.00158856, 0.009688, 0.0047294, 0.0013800, 0.0101412,buy
2013-05-04,a180,a60,a60,a120,none,none,339.519166666667,44.16, 0.00025599, 0.004268, 0.0005669, 0.0071322, 0.0134988,buy
2013-05-05,a180,none,none,none,none,none,352.675,45.1295833333333,-0.00218411, 0.003536,-0.0051921,-0.0009005, 0.0007261,sell
2013-05-06,a180,none,none,a150,none,none,35.5716666666667,46.0983333333333,-0.00084690, 0.001624,-0.0007158, 0.0006999, 0.0006999,buy
2013-05-07,a180,none,none,none,none,none,18.2354166666667,47.06625,-0.00601816,-0.004058,-0.0069969,-0.0057397,-0.0056256,sell
2013-05-08,none,none,none,a180,none,none,30.68625,48.0333333333333,-0.00328075,-0.006000,-0.0032808, 0.0005632,-0.0080550,sell
2013-05-09,none,a0,a0,a180,none,none,42.9545833333333,49,-0.00596516,-0.008712,-0.0059652,-0.0044292,-0.0088339,sell
2013-05-10,none,none,a0,none,none,none,55.0641666666667,49.9695833333333, 0.00278517, 0.002956, 0.0025735, 0.0021129, 0.0075510,buy
2013-05-11,none,none,none,a150,none,none,67.045,50.9345833333333, 0.01088947, 0.014698, 0.0067649, 0.0109915, 0.0109915,buy
2013-05-13,none,none,none,a120,none,a150,90.7654166666667,52.8679166666667, 0.00274371, 0.007166, 0.0044235, 0.0004979, 0.0000046,buy
2013-05-14,none,a60,none,a120,none,a150,102.591666666667,53.83, 0.00382026, 0.005863, 0.0047302, 0.0031901,-0.0056644,buy
2013-05-15,none,a60,a60,none,none,a150,114.466666666667,54.7983333333333, 0.00355144, 0.006100, 0.0082871, 0.0051747, 0.0049434,buy
2013-05-16,none,none,a60,a90,none,a150,126.452916666667,55.76, 0.00980389, 0.011337, 0.0150394, 0.0113257, 0.0113257,buy
2013-05-17,a150,a90,none,none,none,a150,138.617916666667,56.7233333333333, 0.00221505, 0.003938, 0.0012893, 0.0018030,-0.0032929,buy
2013-05-18,a150,none,a90,a60,none,none,151.034583333333,57.69,-0.00295072,-0.013882,-0.0031082,-0.0020927,-0.0021732,sell
2013-05-19,a150,a120,a90,a60,none,none,163.77,58.65,-0.00006208, 0.002108, 0.0023602, 0.0003725, 0.0011270,buy
2013-05-20,a150,a120,none,none,none,none,176.8875,59.61, 0.00295737, 0.002620, 0.0044769, 0.0042014, 0.0073355,buy
2013-05-21,none,none,a120,none,none,none,190.42875,60.5733333333333, 0.00666286,-0.004197,-0.0057456,-0.0050481,-0.0077375,sell
2013-05-22,none,a150,none,none,none,none,204.4125,61.54, 0.00759065,-0.008560,-0.0065454, 0.0045884,-0.0087073,sell
2013-05-23,none,none,a150,a0,none,none,218.816666666667,62.5,-0.01337995,-0.005779,-0.0131625,-0.0113635,-0.0035569,sell
2013-05-24,a135,a180,a150,none,none,a135,233.579583333333,63.46, 0.00243542, 0.001592, 0.0102724, 0.0047542, 0.0055264,buy
2013-05-25,a135,none,none,none,none,a135,248.590833333333,64.42,-0.00499338, 0.005960,-0.0011209,-0.0062615,-0.0004457,sell
2013-05-26,a135,a150,a180,none,none,a135,263.71375,65.38, 0.01746784, 0.011327, 0.0098238, 0.0091692, 0.0114372,buy
2013-05-27,a135,none,none,a60,none,a135,278.794583333333,66.34,-0.00635736,-0.001294,-0.0024459,-0.0057662,-0.0019636,sell
2013-05-28,none,a120,a150,none,none,a135,293.6825,67.3, 0.00765656,-0.000032, 0.0035214, 0.0092458, 0.0077332,buy
2013-05-29,none,none,none,a90,none,a135,308.265,68.26, 0.00751611, 0.007864, 0.0087816, 0.0076024, 0.0056471,buy
2013-05-30,none,a90,a120,none,none,none,322.464583333333,69.2195833333333, 0.01144172, 0.002202, 0.0082089, 0.0051601, 0.0065915,buy
2013-05-31,none,a90,a120,a120,a30,none,336.249166666667,70.17, 0.01118138, 0.006097, 0.0095713, 0.0034048, 0.0075127,buy
2013-06-01,none,none,none,none,a30,none,349.63,71.13, 0.00767375, 0.008369, 0.0082183, 0.0038352, 0.0073663,buy
2013-06-02,a120,a60,a90,a150,a30,none,107.6375,72.09,-0.00944913, 0.002546, 0.0023353, 0.0032310, 0.0047668,buy
2013-06-03,a120,none,none,none,a30,none,15.3233333333333,73.05,-0.00889144, 0.004504, 0.0033705, 0.0015747, 0.0020949,buy
2013-06-04,a120,none,none,a180,a30,none,27.745,74.01,-0.00959133, 0.001839, 0.0079992,-0.0073329,-0.0075125,sell
2013-06-05,a120,none,a60,a180,a30,a120,39.955,74.9629166666667,-0.00723290,-0.005788,-0.0029364,-0.0077223,-0.0071111,sell
2013-06-06,a120,none,none,none,a30,a120,52.0083333333333,75.92,-0.00198267,-0.003230, 0.0084342,-0.0000262,-0.0023942,sell
2013-06-07,none,a0,none,a150,a30,a120,63.9508333333334,76.88,-0.00222797, 0.003049,-0.0102420,-0.0029092, 0.0023683,buy
2013-06-08,none,none,none,none,a30,a120,75.8216666666667,77.8391666666667, 0.00590596, 0.003715,-0.0079984,-0.0010085, 0.0007426,buy
2013-06-09,none,none,none,a120,a30,a120,87.6541666666667,78.79, 0.00179355,-0.004813,-0.0098039,-0.0037870,-0.0054149,sell
2013-06-10,none,none,a0,a120,a30,a120,99.4816666666667,79.75, 0.00067463,-0.003724,-0.0087038,-0.0026794,-0.0058537,sell
2013-06-11,none,none,a0,none,a30,none,111.337916666667,80.7075,-0.01314208,-0.008958,-0.0109531,-0.0127412,-0.0122754,sell
2013-06-12,none,a60,none,a90,a30,none,123.259583333333,81.66,-0.00925326,-0.018788,-0.0099209,-0.0080662,-0.0095146,sell
2013-06-13,none,a60,none,none,none,none,135.292083333333,82.62, 0.00098790,-0.002737,-0.0032431, 0.0024395,-0.0034555,sell
2013-06-14,none,none,none,a60,none,none,147.480833333333,83.5716666666667, 0.00217803, 0.005174, 0.0021093, 0.0042694, 0.0016804,buy
2013-06-15,none,a90,none,a60,none,none,159.885833333333,84.53, 0.00902560, 0.001932, 0.0117340, 0.0030682, 0.0093858,buy
2013-06-16,none,none,a60,none,none,none,172.568333333333,85.4825,-0.01452291,-0.016324,-0.0141502,-0.0137901,-0.0136280,sell
2013-06-17,none,a120,none,none,none,none,185.59,86.44, 0.02004125, 0.017365, 0.0267970, 0.0243499, 0.0194092,buy
2013-06-18,none,a120,a90,none,none,none,199.006666666667,87.3916666666667, 0.01258572, 0.013647, 0.0108552, 0.0110437, 0.0074809,buy
2013-06-19,none,none,none,a0,none,none,212.85875,88.3495833333334, 0.00287526, 0.002875, 0.0061354, 0.0108155, 0.0028753,sell
2013-06-20,none,a150,a120,none,none,none,227.155416666667,89.3,-0.00521340,-0.014662,-0.0092036, 0.0057281, 0.0062893,buy
2013-06-21,none,none,a120,none,none,none,241.864583333333,90.25625,-0.00178469,-0.001771,-0.0101416,-0.0086983,-0.0093272,sell
2013-06-22,none,a180,a150,none,none,none,256.905833333333,91.21, 0.01228482, 0.001556, 0.0112364,-0.0001137, 0.0105075,buy
2013-06-23,none,none,a150,a60,none,none,272.1425,92.1625,-0.00387357, 0.000757,-0.0039914,-0.0016442, 0.0004581,sell
2013-06-24,none,a150,a180,none,none,none,287.40875,93.1179166666667, 0.01836292, 0.010538, 0.0176262, 0.0047319, 0.0167514,buy
2013-06-25,none,none,a180,a90,none,none,302.5275,94.07,-0.01174083,-0.011326,-0.0057706,-0.0084053,-0.0139974,sell
2013-06-26,none,a120,a150,none,none,none,317.339583333333,95.0233333333333, 0.01122993, 0.006237, 0.0126463, 0.0107689, 0.0118288,buy
2013-06-27,none,none,a150,a120,none,none,331.735416666667,95.97875,-0.01400208,-0.002127,-0.0051271,-0.0000320, 0.0033610,buy
2013-06-28,none,a90,a120,none,none,none,345.655833333333,96.93, 0.01094766, 0.002213, 0.0073841, 0.0043628, 0.0060616,buy
2013-06-29,none,a90,a120,a150,a45,a90,209.0975,97.88375,-0.00180971,-0.001702, 0.0108253,-0.0053147, 0.0003552,sell
2013-06-30,none,none,none,a150,a45,a90,12.09625,98.8391666666667, 0.00112894, 0.000495,-0.0100133, 0.0034014, 0.0061196,buy
2013-07-01,none,a60,a90,none,a45,a90,24.7166666666667,99.79,-0.00719258,-0.008522,-0.0134195,-0.0004534,-0.0062963,sell
2013-07-02,none,none,none,a180,a45,a90,37.03125,100.745,-0.00307880,-0.014273,-0.0089689,-0.0093466, 0.0066838,sell
2013-07-03,none,none,a60,none,a45,a90,49.1204166666667,101.7, 0.00029352,-0.002835,-0.0097348, 0.0010717, 0.0027116,buy
2013-07-04,none,none,none,a150,a45,a90,61.0566666666667,102.650833333333, 0.00112894, 0.002832,-0.0103580, 0.0035116, 0.0064661,buy
2013-07-05,none,none,none,a150,a45,none,72.905,103.606666666667,-0.00140762,-0.001954,-0.0057416,-0.0015128,-0.0001439,sell
2013-07-06,none,a0,none,none,a45,none,84.7195833333334,104.56, 0.00113991, 0.002675,-0.0085299, 0.0011065,-0.0072972,buy
2013-07-07,none,none,none,a120,a45,none,96.5441666666666,105.512916666667,-0.00388979,-0.000373,-0.0008056, 0.0011631,-0.0010180,sell
2013-07-08,none,none,a0,none,a45,none,108.413333333333,106.469166666667, 0.00206444,-0.004878,-0.0041399,-0.0050215,-0.0114233,sell
2013-07-09,none,none,none,a90,a45,none,120.35375,107.42,-0.00168254,-0.008147,-0.0052350,-0.0070948,-0.0012364,sell
2013-07-10,none,none,none,a90,a45,none,132.3875,108.375416666667, 0.00188196,-0.008248,-0.0020546,-0.0032813,-0.0008041,sell
2013-07-11,none,a60,none,none,a45,none,144.5425,109.33,-0.01007548, 0.002125,-0.0129899, 0.0004799,-0.0017764,buy
2013-07-12,none,a60,a60,a60,none,none,156.847916666667,110.281666666667,-0.00810119,-0.004091,-0.0057144,-0.0066382,-0.0052309,sell
2013-07-13,none,none,a60,none,none,none,169.337083333333,111.238333333333,-0.01403495,-0.015839,-0.0136575,-0.0133168,-0.0137959,sell
2013-07-14,none,a90,none,none,none,none,182.055,112.19,-0.01065864,-0.009729, 0.0026251, 0.0006639, 0.0002367,buy
2013-07-15,none,none,a90,none,none,none,195.05125,113.144583333333, 0.00569554, 0.002763,-0.0026113, 0.0001944, 0.0039133,buy
2013-07-16,none,a120,none,a0,none,none,208.379166666667,114.1, 0.01755790, 0.015906, 0.0207479, 0.0196667, 0.0175579,buy
2013-07-17,none,none,a120,a0,none,none,222.08,115.05125,-0.01402751,-0.013847,-0.0153197,-0.0147601,-0.0139909,sell
2013-07-18,none,a150,none,none,none,none,236.18625,116.007916666667, 0.01090710,-0.007007,-0.0057234, 0.0088027,-0.0074472,sell
2013-07-19,none,a150,a150,none,none,none,250.685833333333,116.96,-0.01838109,-0.018848,-0.0224193,-0.0181511,-0.0031957,sell
2013-07-20,none,a180,none,a60,none,none,265.534583333333,117.915,-0.00907598,-0.001579,-0.0081213,-0.0075286,-0.0068394,sell
2013-07-21,none,a180,a180,a60,none,none,280.627916666667,118.87, 0.00412488, 0.007779, 0.0042963, 0.0010014, 0.0056834,buy
2013-07-22,none,none,none,a90,none,none,295.815833333333,119.8225, 0.00807897, 0.005772, 0.0086738, 0.0061797, 0.0038518,buy
2013-07-23,none,a150,a150,a90,none,none,310.927083333333,120.78,-0.00442776,-0.004241,-0.0028933,-0.0050382,-0.0000316,sell
2013-07-24,none,none,none,a120,none,a60,325.79375,121.730833333333, 0.00279862,-0.001917,-0.0004720,-0.0001485,-0.0011224,sell
2013-07-25,none,a120,a120,a120,none,a60,340.27625,122.69, 0.00270893,-0.002026,-0.0032117,-0.0014242,-0.0004596,sell
2013-07-26,none,none,a120,none,none,a60,324.294583333333,123.640416666667,-0.00015865, 0.001445,-0.0007459, 0.0062576, 0.0047433,buy
2013-07-27,none,a90,a90,a150,none,a60,7.82041666666667,124.6, 0.01898322,-0.004450, 0.0097959, 0.0078975, 0.0027234,sell
2013-07-28,none,none,a90,none,a60,a60,20.8779166666667,125.552083333333, 0.01287156,-0.003084, 0.0050616,-0.0007882,-0.0040557,sell
2013-07-29,none,a60,none,a180,a60,a60,33.52375,126.51, 0.01360547, 0.016647, 0.0164358, 0.0085377, 0.0114468,buy
2013-07-30,none,a60,a60,none,a60,none,45.83625,127.4675, 0.00237499, 0.002374,-0.0052495, 0.0018476,-0.0042328,buy
2013-07-31,none,none,none,a150,a60,none,57.9029166666667,128.42,-0.00937902,-0.002979,-0.0036441,-0.0055686,-0.0018677,sell
2013-08-01,none,none,none,a150,a60,none,69.81,129.38,-0.01014343,-0.004062,-0.0042467,-0.0061712,-0.0031017,sell
2013-08-02,none,none,none,none,a60,none,81.6375,130.339583333333,-0.00645766,-0.001013,-0.0022166,-0.0077870,-0.0010747,sell
