Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.00052380, 0.0027139, 0.00271388, 0.0027139, 0.0027139,buy
2012-07-06,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00225181,-0.0042340,-0.00423404,-0.0042340,-0.0041487,sell
2012-07-07,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00210030,-0.0034011,-0.00340107,-0.0035893,-0.0035303,sell
2012-07-08,none,none,a150,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.00048371,-0.0042639,-0.00426395,-0.0042639,-0.0037687,sell
2012-07-09,a60,a180,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00165434,-0.0071003,-0.00663994,-0.0066399,-0.0066399,sell
2012-07-10,a60,a180,a120,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00411426,-0.0059641,-0.00561936,-0.0059641,-0.0058875,sell
2012-07-11,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,-0.00389682,-0.0065335,-0.00668029,-0.0065335,-0.0050759,sell
2012-07-12,none,a150,a90,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.00113821,-0.0058987,-0.00536784,-0.0018141, 0.0018886,sell
2012-07-13,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00394321,-0.0036663,-0.00414050,-0.0041405,-0.0016673,sell
2012-07-14,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00392531,-0.0055297,-0.00350380,-0.0039253,-0.0053442,sell
2012-07-15,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00187584,-0.0025160,-0.00200142,-0.0013574,-0.0000933,sell
2012-07-16,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00384777,-0.0047596,-0.00335966,-0.0038192,-0.0050024,sell
2012-07-17,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00327882, 0.0010677, 0.00299080, 0.0029908, 0.0020038,buy
2012-07-18,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00241731,-0.0025292,-0.00173372,-0.0008367,-0.0019130,sell
2012-07-19,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00046373, 0.0001251,-0.00053589, 0.0004637, 0.0003085,sell
2012-07-20,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00265892,-0.0033423, 0.00563721,-0.0013736,-0.0033423,sell
2012-07-21,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00789185,-0.0078919,-0.00627926,-0.0069125,-0.0078735,sell
2012-07-22,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01355542,-0.0140979,-0.01295288,-0.0131184,-0.0106243,sell
2012-07-23,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01414964,-0.0138249,-0.01382489,-0.0148302,-0.0109203,sell
2012-07-24,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01065441,-0.0086683,-0.00903711,-0.0090371,-0.0097951,sell
2012-07-25,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01191101,-0.0110580,-0.01079132,-0.0109854,-0.0111392,sell
2012-07-26,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00655534, 0.0016217, 0.00466385,-0.0023398, 0.0047260,buy
2012-07-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.00378893,-0.0078253, 0.00504040, 0.0038746, 0.0050482,buy
2012-07-28,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.00507892,-0.0106287, 0.00317854, 0.0026224, 0.0026224,buy
2012-07-29,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00380361,-0.0053099,-0.00038258, 0.0015469, 0.0061186,buy
2012-07-30,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00161092,-0.0051335,-0.00167563,-0.0015615, 0.0042204,buy
2012-07-31,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00153756,-0.0055054,-0.00404107,-0.0003600, 0.0027904,buy
2012-08-01,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00198350,-0.0045217, 0.00217423,-0.0005987,-0.0005987,sell
2012-08-02,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00410880,-0.0036704,-0.00085658, 0.0008307, 0.0008307,sell
2012-08-03,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.01157069,-0.0113596,-0.00876986,-0.0098788,-0.0071917,sell
2012-08-04,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00472267, 0.0005055,-0.00246467, 0.0052264,-0.0078563,sell
2012-08-05,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01025237,-0.0071016,-0.00710156,-0.0074666,-0.0102524,sell
2012-08-06,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01122535, 0.0121524, 0.00840491, 0.0121524, 0.0019499,buy
2012-08-07,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00499843, 0.0050882, 0.00380183, 0.0050882, 0.0050882,buy
2012-08-08,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00804549, 0.0096043, 0.00098728, 0.0084000, 0.0082473,buy
2012-08-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00113082, 0.0012638, 0.00314692, 0.0037731, 0.0011308,buy
2012-08-10,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00003340,-0.0000334,-0.00003340, 0.0024689,-0.0000334,sell
2012-08-11,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.00618047, 0.0061805, 0.00498178, 0.0072070, 0.0061805,buy
2012-08-12,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none, 0.00180808, 0.0052095, 0.00096584, 0.0009788, 0.0018081,buy
2012-08-13,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90, 0.00087011, 0.0066801, 0.00087011, 0.0011544, 0.0008701,sell
2012-08-14,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00627029, 0.0040831, 0.00627029, 0.0074346, 0.0062703,buy
2012-08-15,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00482088, 0.0051851, 0.00482088, 0.0044584, 0.0048209,buy
2012-08-16,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00743434, 0.0069705, 0.00743434, 0.0075630, 0.0074343,buy
2012-08-17,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00786032, 0.0056044, 0.00786032, 0.0077369, 0.0078603,buy
2012-08-18,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.00929220, 0.0056617, 0.00921161, 0.0093109, 0.0092116,buy
2012-08-19,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.00530366, 0.0052807, 0.00530366, 0.0050193, 0.0053689,buy
2012-08-20,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none, 0.00193385, 0.0041134, 0.00177950, 0.0029511,-0.0000062,buy
2012-08-21,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.00087908, 0.0033153,-0.00093018,-0.0009302,-0.0029383,sell
2012-08-22,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00225811, 0.0048504,-0.00282404,-0.0019247,-0.0028240,sell
2012-08-23,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00141867, 0.0005121,-0.00187364,-0.0018736,-0.0023688,sell
2012-08-24,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00544282,-0.0035024,-0.00543872,-0.0054136,-0.0054387,sell
2012-08-25,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00307161, 0.0012924,-0.00389497,-0.0038950,-0.0042937,sell
2012-08-26,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.00000739, 0.0048480, 0.00140990,-0.0029246, 0.0013274,sell
2012-08-27,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.00075981,-0.0007109, 0.00254858,-0.0032727, 0.0025486,sell
2012-08-28,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.00170228,-0.0017023,-0.00083813,-0.0030263,-0.0006117,sell
2012-08-29,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00212996,-0.0021834,-0.00146414,-0.0021834,-0.0006611,sell
2012-08-30,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00173559,-0.0020526,-0.00220555,-0.0017535, 0.0008548,sell
2012-08-31,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00691110,-0.0079270,-0.00696726, 0.0021269,-0.0069111,sell
2012-09-01,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00649752,-0.0064104,-0.00832056, 0.0032261,-0.0069476,sell
2012-09-02,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00729064,-0.0070249,-0.00702490, 0.0009548,-0.0070249,sell
2012-09-03,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00370643,-0.0037064,-0.00370643,-0.0014308,-0.0038088,sell
2012-09-04,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00499315,-0.0017690,-0.00487803,-0.0032287,-0.0048780,sell
2012-09-05,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00384247, 0.0003693,-0.00544252,-0.0038425,-0.0038425,sell
2012-09-06,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00181869, 0.0006600,-0.00528889, 0.0009303, 0.0008171,sell
2012-09-07,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.01016116, 0.0124866,-0.00013368, 0.0101139, 0.0101139,buy
2012-09-08,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.01058946, 0.0102977, 0.00046894, 0.0101750, 0.0095602,buy
2012-09-09,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00000350, 0.0000744,-0.00115657,-0.0015833,-0.0015833,sell
2012-09-10,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.00439952, 0.0035334, 0.00531447, 0.0031941, 0.0031181,buy
2012-09-11,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00173253, 0.0009915, 0.00071810, 0.0009915, 0.0092327,buy
2012-09-12,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00744531, 0.0070341, 0.00711209, 0.0071121, 0.0085326,buy
2012-09-13,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00500899, 0.0049134, 0.00491337, 0.0049134, 0.0081329,buy
2012-09-14,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01257207, 0.0119425, 0.01110947, 0.0119425, 0.0123117,buy
2012-09-15,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01253638, 0.0125065, 0.01158000, 0.0129132, 0.0129256,buy
2012-09-16,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00374647,-0.0037764,-0.00397480,-0.0037138,-0.0039146,sell
2012-09-17,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00162129,-0.0004713, 0.00654779, 0.0065478,-0.0008019,buy
2012-09-18,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.00405135, 0.0077121, 0.00433015, 0.0003632, 0.0034609,buy
2012-09-19,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.00233011, 0.0007268,-0.00254856,-0.0001980, 0.0023219,buy
2012-09-20,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00427889,-0.0079158,-0.00586331,-0.0094216,-0.0054530,sell
2012-09-21,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00514424,-0.0052399,-0.00450157,-0.0084477,-0.0039827,sell
2012-09-22,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00401179,-0.0047443,-0.00452742,-0.0074514,-0.0028502,sell
2012-09-23,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.00268938,-0.0048446,-0.00523382,-0.0041126,-0.0048446,sell
2012-09-24,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.00427988,-0.0021962,-0.00279905,-0.0027991,-0.0038282,sell
2012-09-25,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.00457062,-0.0045706,-0.00457062,-0.0045706,-0.0045706,sell
2012-09-26,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00864846,-0.0083900,-0.00809643,-0.0080964,-0.0080964,sell
2012-09-27,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00339137,-0.0030963,-0.00339137,-0.0030963,-0.0033914,sell
2012-09-28,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00201382,-0.0016824,-0.00261820,-0.0020366,-0.0026182,sell
2012-09-29,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00418701,-0.0003332,-0.00121424,-0.0000847,-0.0012142,sell
2012-09-30,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.00406517,-0.0040730,-0.00406517,-0.0056463,-0.0040652,sell
2012-10-01,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.00819775,-0.0069216,-0.00819775,-0.0069216,-0.0084089,sell
2012-10-02,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.00359444,-0.0035944,-0.00366270,-0.0035944,-0.0036627,sell
2012-10-03,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,-0.00371165,-0.0037116,-0.00407421,-0.0039573,-0.0040742,sell
2012-10-04,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00392920, 0.0041762, 0.00417624, 0.0038334, 0.0040513,buy
2012-10-05,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00316323, 0.0012671, 0.00126711, 0.0011273, 0.0029054,buy
2012-10-06,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.00754938,-0.0092443,-0.00878278,-0.0088186,-0.0076488,sell
2012-10-07,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.00722802,-0.0053205,-0.00420344,-0.0089069,-0.0034728,sell
2012-10-08,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.01128447,-0.0123078,-0.01336283,-0.0133628,-0.0112845,sell
2012-10-09,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00873247,-0.0107711,-0.00854681,-0.0103436,-0.0060416,sell
2012-10-10,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.01368722,-0.0099425,-0.01422202,-0.0142220,-0.0091868,sell
2012-10-11,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.01081482,-0.0083296,-0.00992888,-0.0099289,-0.0108918,sell
2012-10-12,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00209550, 0.0039595, 0.00372944, 0.0030837, 0.0039273,buy
2012-10-13,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00000431,-0.0001081, 0.00438153, 0.0061998,-0.0011342,sell
2012-10-14,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00436215, 0.0043621, 0.01263091, 0.0056008, 0.0054231,buy
2012-10-15,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00431446, 0.0043145, 0.01167126, 0.0053599, 0.0053599,buy
2012-10-16,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.01096207, 0.0109621, 0.01143164, 0.0120075, 0.0120075,buy
2012-10-17,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.01107482, 0.0110748, 0.01215494, 0.0119142, 0.0119142,buy
2012-10-18,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00679773, 0.0067977, 0.01219241, 0.0115151, 0.0115151,buy
2012-10-19,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00465567, 0.0046557, 0.00811937, 0.0072571, 0.0072571,buy
2012-10-20,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.00005994, 0.0023645, 0.00005994, 0.0003821, 0.0005836,buy
2012-10-21,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00168372, 0.0052716, 0.00009000, 0.0000900, 0.0036031,sell
2012-10-22,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00093823, 0.0077389, 0.00218309, 0.0021831, 0.0077389,buy
2012-10-23,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00414633, 0.0071689, 0.00286707, 0.0028671, 0.0041612,buy
2012-10-24,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00351045, 0.0078469,-0.00206285,-0.0020629,-0.0016584,sell
2012-10-25,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.00361034, 0.0080690, 0.00424021, 0.0047408, 0.0056732,buy
2012-10-26,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none, 0.00104821, 0.0032113, 0.00171775,-0.0001789, 0.0028647,sell
2012-10-27,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.00712167, 0.0038841, 0.00252576, 0.0071431, 0.0028485,buy
2012-10-28,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.00009442,-0.0000944,-0.00144847,-0.0000944, 0.0000542,sell
2012-10-29,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,-0.00379251,-0.0037925,-0.00379251,-0.0026714,-0.0027401,sell
2012-10-30,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.00304209,-0.0030421,-0.00309271,-0.0031284,-0.0024745,sell
2012-10-31,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.00027394,-0.0003701,-0.00037015,-0.0002739, 0.0001300,sell
2012-11-01,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.00331101, 0.0031983, 0.00334910, 0.0004899, 0.0017835,buy
2012-11-02,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.00743279, 0.0066423, 0.00664227, 0.0020972,-0.0002353,buy
2012-11-03,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00385123,-0.0041028,-0.00277778,-0.0015386,-0.0024424,sell
2012-11-04,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00094845,-0.0037324,-0.00373956,-0.0037396,-0.0059757,sell
2012-11-05,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00122402,-0.0028260,-0.00139371,-0.0031003,-0.0028260,sell
2012-11-06,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00318967,-0.0029461,-0.00433058,-0.0029461,-0.0029461,sell
2012-11-07,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.01020077,-0.0099483,-0.00221501,-0.0044886,-0.0011043,sell
2012-11-08,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.01234318,-0.0090376,-0.00726759,-0.0072676, 0.0006392,sell
2012-11-09,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.00719002,-0.0074392,-0.00090434,-0.0065383,-0.0034159,sell
2012-11-10,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.00253387,-0.0025818, 0.00606206,-0.0036656,-0.0025339,sell
2012-11-11,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.00479344,-0.0047501, 0.00010135,-0.0047501,-0.0047678,sell
2012-11-12,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.00433823,-0.0030184,-0.00142746,-0.0030184,-0.0037652,sell
2012-11-13,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.00380631,-0.0027873,-0.00306117,-0.0023486,-0.0032429,sell
2012-11-14,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.00109362,-0.0020166,-0.00028956,-0.0020166,-0.0030173,sell
2012-11-15,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00893441, 0.0076429, 0.00674576, 0.0076304, 0.0035461,buy
2012-11-16,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00554925, 0.0030775,-0.00137233, 0.0029623,-0.0056817,buy
2012-11-17,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00285141, 0.0024007,-0.00349606, 0.0031015,-0.0079427,buy
2012-11-18,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00266780, 0.0056064, 0.00168837, 0.0053927, 0.0060425,buy
2012-11-19,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00889622, 0.0151779, 0.00467376, 0.0030472, 0.0151397,buy
2012-11-20,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00398465, 0.0059954, 0.00252735, 0.0024630, 0.0080204,buy
2012-11-21,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00592742, 0.0068658, 0.00599479, 0.0037987, 0.0080214,buy
2012-11-22,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00834586, 0.0132476,-0.00211342,-0.0003821, 0.0120921,buy
