Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.763,0.963, 0.00003080,-0.00100561,-0.00166910,-0.00062587,-0.001164842,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.758,0.963, 0.00043439, 0.00061453, 0.00025404, 0.00185125, 0.000538060,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.963, 0.00246992, 0.00251049, 0.00236819, 0.00246740, 0.002147454,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.963, 0.00191260, 0.00212522, 0.00204416, 0.00230532, 0.002334782,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.963, 0.00259017,-0.00138833,-0.00008688, 0.00011966,-0.000235568,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.966, 0.00404841, 0.00235455, 0.00228516, 0.00281418, 0.002670294,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.968, 0.00297652, 0.00338233, 0.00291138, 0.00271040, 0.002894671,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.968, 0.00223816, 0.00286666, 0.00292624, 0.00262490, 0.002449436,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.968, 0.00154669, 0.00297562, 0.00302524, 0.00395318, 0.004107446,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.968,-0.00026803, 0.00084977, 0.00084977, 0.00088667, 0.000929048,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.693,0.968,-0.00000853, 0.00039969, 0.00030401, 0.00053139, 0.000352757,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.682,0.97, 0.00188003, 0.00067568, 0.00149605, 0.00053017, 0.000576323,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.67,0.974, 0.00075956, 0.00088539, 0.00081178, 0.00078864, 0.001159652,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.656,0.974,-0.00045523, 0.00089580, 0.00076089, 0.00059361, 0.001034427,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.641,0.974, 0.00127777, 0.00134735, 0.00150893, 0.00129103, 0.001298021,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.625,0.974, 0.00075102, 0.00142146, 0.00094508, 0.00086304, 0.000903716,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.606,0.974, 0.00257572, 0.00259113, 0.00268415, 0.00224169, 0.002137869,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.585,0.974, 0.00080215, 0.00081694, 0.00059543, 0.00071040, 0.000473578,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.563,0.975, 0.00077086, 0.00049092, 0.00077538, 0.00076295, 0.000510266,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.537,0.979, 0.00105642, 0.00005062,-0.00030128,-0.00004353,-0.000060762,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.509,0.979,-0.00009476,-0.00094863,-0.00056314,-0.00109815,-0.000969903,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.478,0.979, 0.00202734,-0.00098647, 0.00032361, 0.00041816, 0.000473431,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.444,0.979, 0.00147223, 0.00025334,-0.00046406, 0.00071708, 0.001363365,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.406,0.979,-0.00022439,-0.00057274,-0.00043563,-0.00046175,-0.000349537,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.366,0.979,-0.00117621,-0.00175076,-0.00186934,-0.00173196,-0.000691737,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.323,0.979, 0.00006859,-0.00117592,-0.00125757,-0.00118532, 0.000525635,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.278,0.979, 0.00082286, 0.00070214, 0.00070214, 0.00104023, 0.000810530,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.231,0.984, 0.00161200, 0.00055788,-0.00008680, 0.00039044, 0.001853826,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.185,0.984,-0.00041120,-0.00122463,-0.00144260,-0.00094997,-0.000172991,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.14,0.984,-0.00027880,-0.00054114,-0.00049907,-0.00047429,-0.001078663,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.098,0.984, 0.00083254, 0.00045691,-0.00106832, 0.00100553, 0.000386819,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.062,0.984, 0.00085596, 0.00070344, 0.00006676, 0.00106477, 0.000458136,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.035,0.984, 0.00019540, 0.00026808,-0.00060086, 0.00032126, 0.000143612,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.017,0.984,-0.00169715,-0.00008564,-0.00119029,-0.00061812,-0.001738309,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.011,0.984,-0.00059738, 0.00079333,-0.00005578, 0.00088945,-0.001164342,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.017,0.984,-0.00053704,-0.00007063,-0.00053642, 0.00083215,-0.000560909,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.036,0.984,-0.00074491,-0.00074118,-0.00100179,-0.00029612,-0.000840911,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.066,0.984,-0.00211968,-0.00124628,-0.00194695,-0.00185904,-0.001846123,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.105,0.987,-0.00181792,-0.00086694,-0.00093697,-0.00115879,-0.001062893,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.151,0.989, 0.00040395, 0.00024692, 0.00015665, 0.00038669, 0.000100492,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.203,0.989, 0.00168788, 0.00090649, 0.00082483, 0.00125489, 0.000794000,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.256,0.989,-0.00233594,-0.00131942,-0.00090799,-0.00123509,-0.001137499,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.31,0.989,-0.00161211,-0.00127688,-0.00091291,-0.00126843,-0.001815287,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.363,0.989,-0.00013301,-0.00017656,-0.00022489,-0.00086011,-0.000139200,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.413,0.989,-0.00107425, 0.00048900,-0.00143273,-0.00092312,-0.000998364,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.46,0.989,-0.00016650,-0.00065208,-0.00286953,-0.00188520,-0.003109887,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.503,0.989, 0.00054760,-0.00129676,-0.00205673,-0.00193330,-0.002095820,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.541,0.989,-0.00018216, 0.00052949, 0.00002918,-0.00022998, 0.000325749,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.576,0.989,-0.00052634,-0.00041131, 0.00005744,-0.00004739, 0.000132953,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.607,0.989,-0.00148681,-0.00167041,-0.00174408,-0.00205280,-0.001374298,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.634,0.989,-0.00079849, 0.00053013,-0.00050051,-0.00028027,-0.000948584,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.657,0.989, 0.00177873, 0.00157949, 0.00090160, 0.00133057,-0.000531049,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.678,0.989,-0.00020402,-0.00338084,-0.00275406,-0.00254428,-0.002598485,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.696,0.989, 0.00050860,-0.00017256,-0.00009107, 0.00055910, 0.000392734,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.711,0.993, 0.00058956, 0.00061380,-0.00003945,-0.00000626, 0.000623349,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.725,0.995, 0.00101906,-0.00027646, 0.00039235, 0.00170670, 0.001239795,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.737,0.995, 0.00041277,-0.00068805,-0.00051172, 0.00045243, 0.000773493,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.747,0.995, 0.00027854,-0.00191123,-0.00109190,-0.00106988,-0.000568386,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.755,0.995,-0.00019987,-0.00131688,-0.00132512,-0.00005547,-0.000125767,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.763,0.995,-0.00037745,-0.00130822,-0.00094274,-0.00086956,-0.000817777,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.769,0.995,-0.00074270,-0.00186088,-0.00132611,-0.00068169,-0.000040069,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,0.995, 0.00237199, 0.00093004, 0.00178135, 0.00219558, 0.002590156,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,0.995, 0.00362417, 0.00390759, 0.00066767, 0.00362921, 0.003493113,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,0.995, 0.00238705, 0.00200165, 0.00040521, 0.00107064, 0.001317080,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,0.995,-0.00024955,-0.00068020,-0.00081884,-0.00058327,-0.001697361,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,0.995, 0.00197189, 0.00221087, 0.00135672, 0.00208162, 0.002026761,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,0.995, 0.00198595, 0.00099224, 0.00134087, 0.00152471, 0.001529504,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,0.995, 0.00100325, 0.00064079, 0.00017125, 0.00100107, 0.001135395,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,0.995,-0.00104330,-0.00097391,-0.00231618, 0.00021219,-0.000279443,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,0.995, 0.00363658, 0.00189913, 0.00043661, 0.00365194, 0.002760837,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,0.995, 0.00220624,-0.00013341, 0.00060639, 0.00237685, 0.000999287,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,0.995, 0.00250442, 0.00079424, 0.00094057, 0.00105633, 0.001852025,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,0.995, 0.00031348, 0.00027393, 0.00002577, 0.00039571, 0.000637382,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,0.995, 0.00141244, 0.00127951, 0.00011997, 0.00141244, 0.001019182,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,0.995, 0.00170575, 0.00037699, 0.00088509, 0.00099922, 0.001350405,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,0.995, 0.00025596,-0.00016370, 0.00031008, 0.00026176, 0.000602867,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,0.995, 0.00033780, 0.00144291,-0.00012604, 0.00168788, 0.001722496,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,0.995,-0.00102594,-0.00122654,-0.00043938,-0.00096161,-0.001276042,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,0.995, 0.00006866,-0.00025082, 0.00009365, 0.00008996,-0.000199610,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,0.995, 0.00027584,-0.00013186, 0.00040592, 0.00013067,-0.000261862,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,0.995,-0.00090871,-0.00094006, 0.00028432,-0.00123173,-0.001073748,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,0.995,-0.00170785,-0.00129366, 0.00015672,-0.00015001,-0.001737365,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,0.995,-0.00093980,-0.00078504,-0.00007862,-0.00106057,-0.001289784,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,0.995,-0.00027995, 0.00177961, 0.00140540, 0.00023795,-0.000390486,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,0.995,-0.00099057,-0.00007478,-0.00005400,-0.00101821,-0.001305274,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,0.995,-0.00016041, 0.00023772, 0.00092665,-0.00068305,-0.000732804,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,0.995, 0.00168889, 0.00067823, 0.00142408, 0.00120814, 0.001468581,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,0.995,-0.00025919, 0.00000461,-0.00039323,-0.00032408,-0.000407923,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,0.995, 0.00233019, 0.00126751, 0.00185854, 0.00178005, 0.001772436,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,0.995,-0.00123361,-0.00080959,-0.00044677,-0.00032272,-0.000378218,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,0.995,-0.00057590,-0.00094521,-0.00086961,-0.00094093,-0.000800849,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,0.995, 0.00360546, 0.00164768, 0.00350964, 0.00281370, 0.002977727,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,0.995,-0.00030394, 0.00023992,-0.00026356, 0.00009153,-0.000077482,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,0.995, 0.00027211,-0.00006860,-0.00001534, 0.00012577, 0.000081672,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,0.995,-0.00030473,-0.00037706,-0.00037827, 0.00007353, 0.001062372,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,0.995, 0.00115362, 0.00057000, 0.00102614, 0.00080011, 0.001155842,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,0.995, 0.00082348,-0.00077491,-0.00013271,-0.00081704,-0.000702212,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,0.995,-0.00085420,-0.00104884,-0.00213029,-0.00126468,-0.001260436,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,0.995,-0.00084342,-0.00056409,-0.00032507,-0.00050204,-0.000243979,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,0.995, 0.00149249, 0.00152681, 0.00215031, 0.00060891, 0.000527733,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,0.995, 0.00085394, 0.00073865,-0.00005442, 0.00104592, 0.001289818,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,0.995, 0.00090589, 0.00317705, 0.00267335, 0.00183818, 0.002370493,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,0.995, 0.00009837, 0.00193335, 0.00101529, 0.00131847, 0.001999109,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,0.995, 0.00073619, 0.00201559, 0.00179731, 0.00050389, 0.001965319,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,0.995, 0.00005229, 0.00005243,-0.00004801, 0.00006388,-0.000149647,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,0.995, 0.00004824, 0.00000269,-0.00030073, 0.00010227, 0.000021543,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,0.995, 0.00286168, 0.00268974, 0.00184500, 0.00246261, 0.002297618,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,0.995, 0.00028226, 0.00061506, 0.00058334, 0.00034199, 0.000145230,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.995,-0.00127589,-0.00121804,-0.00071538,-0.00071440,-0.000326920,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.995,-0.00150001,-0.00120465,-0.00094890,-0.00158423,-0.001672887,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.995,-0.00104104, 0.00049126, 0.00008283, 0.00033632,-0.001071549,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.995,-0.00152370,-0.00132815,-0.00248936,-0.00242418,-0.000396865,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.995,-0.00018066,-0.00052949,-0.00033435,-0.00149549,-0.000112665,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.995,-0.00178931, 0.00000144,-0.00009234, 0.00001771,-0.001446899,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.995, 0.00140428, 0.00114362, 0.00105834, 0.00139213, 0.001571899,buy
