Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,0,0,0,1,0,1,2,1,2,2.65,0,2.01,2.84,0,0.65,1.18,4.31,0, 0.0060203,-0.00297624, 0.00539296, 0.01016595,-0.00208166,buy
2012-03-02,0,2,1,0,0,1,2,0,2,0,0.73,2.89,0.62,2.49,4.76,0,1.89,2.51, 0.0014748, 0.00224038, 0.00424796, 0.00224038,-0.00126772,buy
2012-03-03,1,2,2,0,1,1,1,2,2,2.53,2.92,2.44,5,0,5.69,2.7,5.05,1.42,-0.0038037,-0.00559624,-0.00380368,-0.00531861,-0.00389712,sell
2012-03-04,1,0,4,1,0,1,2,1,1,0.64,2.47,0,5.76,0,4.19,0,5.12,1.36, 0.0039689, 0.00446642, 0.00440245, 0.00317806, 0.00432383,buy
2012-03-05,1,2,2,3,0,3,1,1,1,0,3.09,2.53,3.84,2.92,4.9,2.62,4.31,4.65,-0.0024567,-0.00273195,-0.00125482, 0.00405345,-0.00128722,sell
2012-03-06,1,1,3,1,0,2,1,1,0,2.72,1.02,0,1.08,2.77,2.97,2.58,5.12,5.33,-0.0077169,-0.00748984,-0.00706317,-0.00585500,-0.00657884,sell
2012-03-07,2,2,1,2,2,1,1,1,0,2.38,4.2,2.58,2.32,3,4.2,2.87,2.97,5.64, 0.0072687, 0.00767462, 0.00446326, 0.00806370, 0.00446326,buy
2012-03-08,2,0,1,1,1,2,1,1,0,2.95,2.84,2.62,2.26,0,0.74,0,5.53,3.03,-0.0073232,-0.00878086,-0.00683746,-0.00399649,-0.00505920,sell
2012-03-09,1,0,0,3,2,3,1,1,1,0,6.59,2.82,2.89,2.97,2.92,2.82,2.77,5.7, 0.0151396,-0.00029029, 0.01513955, 0.01583536, 0.00254130,buy
2012-03-10,1,0,2,1,1,3,2,1,0,2.89,7.82,0,4.32,0,2.6,0,5.3,4.58,-0.0054996,-0.00485035,-0.00531245,-0.00525634,-0.00549961,sell
2012-03-11,2,2,1,2,1,2,2,3,0,0,7.23,3.17,3.78,2.32,2.44,2.44,5.33,8.5, 0.0005898, 0.00689302, 0.01277425, 0.01293698,-0.00625163,buy
2012-03-12,2,3,2,1,0,2,2,2,0,2.67,3.29,1.11,1.86,2.67,0,3.45,4.58,7.82,-0.0046315, 0.01042932, 0.01169775, 0.00830702,-0.00221236,buy
2012-03-13,2,4,1,1,0,3,2,1,3,3,5.41,5.35,4.36,2.74,2.53,6.08,2.06,5.76, 0.0029103, 0.00217592, 0.00237348, 0.00322239, 0.00275698,buy
2012-03-14,2,3,1,1,0,3,1,0,2,2.51,3,5.73,5.08,0,0,4.49,2.89,1.82, 0.0013117, 0.00347369, 0.00261744, 0.00261744,-0.00578708,buy
2012-03-15,1,3,1,0,0,2,1,2,3,0,5.49,4.45,1.8,2.84,2.89,1.25,4.31,1.18, 0.0006598,-0.00039370,-0.00229605,-0.00039370,-0.00634297,sell
2012-03-16,2,2,0,0,0,1,3,1,3,2.95,3.97,3.76,2.58,0.59,2.74,3,1.73,2.65,-0.0054648,-0.00591733,-0.00591733,-0.00591733,-0.00525674,sell
2012-03-17,0,0,1,0,0,2,2,2,1,1.84,3.79,0,2.42,1.22,2.82,0,4.41,0, 0.0068020, 0.00708539, 0.00703920, 0.00677976, 0.00487977,buy
2012-03-18,0,0,0,1,0,3,2,2,1,0,3.02,2.51,2.49,2.65,0,2.38,4.43,2.65,-0.0000155,-0.00059200,-0.00119245,-0.00061656,-0.00046989,sell
2012-03-19,0,0,0,0,0,2,4,1,0,2.97,0,0,0,2.87,0.79,2.47,3.78,2.77,-0.0139220,-0.01386686,-0.00521417,-0.00827834,-0.00223494,sell
2012-03-20,3,0,0,0,1,4,2,2,0,2.62,2.97,2.89,2.47,2.58,4.38,2.87,4.75,2.42, 0.0076311, 0.00412734, 0.00061431, 0.00336470, 0.00168423,buy
2012-03-21,1,0,0,0,0,3,2,1,0,2.79,0,1.37,0,0,2.97,0,4.33,0.98, 0.0075776, 0.00735878, 0.00697065, 0.00735878, 0.00700059,buy
2012-03-22,3,0,0,1,0,3,2,0,0,0,2.28,2.42,2.51,2.77,4.69,0,6.08,0, 0.0016171, 0.00152682, 0.00033601, 0.00081412, 0.00081412,buy
2012-03-23,1,0,0,1,0,3,2,0,1,0,2.53,2.47,2.28,0,3.68,2.53,1.33,2.51,-0.0012936, 0.00466427,-0.00169164,-0.00057823,-0.00063101,sell
2012-03-24,1,0,1,0,0,1,3,1,0,2.44,2.58,0.51,2.51,2.38,1.02,0,1.31,0, 0.0003354, 0.00714538, 0.01206039, 0.00932076, 0.00288107,buy
2012-03-25,1,2,0,0,0,2,3,2,0,0,2.89,4.27,2.74,1.97,2.44,2.95,4.29,1.14,-0.0024455,-0.00203565,-0.00294627,-0.00289774,-0.00321213,sell
2012-03-26,1,0,2,0,0,3,4,0,0,3.09,0,4.26,0,2.84,0,2.95,3.94,2.62, 0.0047382,-0.00349957,-0.00277158,-0.00332480,-0.00320962,sell
2012-03-27,0,0,2,0,0,3,3,2,3,4.11,1.03,2.74,2.89,2.47,2.58,3.81,1.99,2.84, 0.0039956, 0.00693677, 0.00212417, 0.00943371, 0.00173617,buy
2012-03-28,0,0,1,1,0,3,3,2,2,6.51,2.47,3.94,1.26,0,0,5.89,3.88,2.77,-0.0089854,-0.00985885,-0.00207098,-0.00898540,-0.01017819,sell
2012-03-29,0,0,1,0,0,2,3,1,1,8.53,0,3.33,0,2.87,0,2.67,1.31,0,-0.0053248,-0.00444732,-0.00625712,-0.00444732,-0.00552303,sell
2012-03-30,0,2,1,0,1,2,1,2,1,5.03,2.53,1.39,2.87,0,2.89,3.86,3.96,0, 0.0067562,-0.01167204, 0.00547053,-0.00418197,-0.00339758,sell
2012-03-31,0,1,2,0,0,2,2,1,2,3.56,2.4,2.6,2.47,2.72,2.65,0,1.39,2.62,-0.0120722, 0.00523051, 0.00529431, 0.00529431, 0.00516852,buy
2012-04-01,0,1,1,3,0,2,1,0,1,4.05,2.51,0,2.77,2.23,2.42,0.68,1.43,0,-0.0011261,-0.00200307,-0.00049555,-0.00094304, 0.00464889,sell
2012-04-02,0,2,1,2,0,1,1,0,1,0.71,1.34,2.58,0,2.7,0,3,4.28,2.4, 0.0053612, 0.00520700,-0.00571697,-0.00076882, 0.00513892,buy
2012-04-03,1,1,3,1,1,0,1,0,1,2.38,0,0,2.6,2.4,2.93,2.34,4.03,2.47,-0.0059945, 0.00311984, 0.00410411, 0.00410411, 0.00410411,buy
2012-04-04,1,2,1,2,1,0,2,0,1,2.34,2.74,2.42,0.7,0,1.25,2.97,4.04,3.13,-0.0034569,-0.00298836,-0.00222516,-0.00107316,-0.00414423,sell
2012-04-05,0,0,1,2,1,1,2,0,2,2.6,0,2.34,3.28,2.44,5.56,0,1.8,0.76,-0.0021845, 0.00056994, 0.00044648,-0.00045199,-0.00106856,sell
2012-04-06,0,0,1,2,2,1,3,0,3,0,2.97,2.72,5.11,0,5.84,2.77,4.53,4.04,-0.0024276,-0.00011652,-0.00124183,-0.00185797, 0.00017841,sell
2012-04-07,0,1,1,1,2,0,3,1,2,2.77,2.87,0,6.14,2.82,4.29,0,2.14,2.65, 0.0071994, 0.01405890, 0.00361847,-0.00464943, 0.00834616,buy
2012-04-08,0,1,1,2,1,0,2,2,2,0,2.62,2.79,3.68,2.49,0.68,2.34,5.01,5.06, 0.0064077, 0.00660139, 0.00622633, 0.00411625, 0.00848102,buy
2012-04-09,0,1,2,3,0,0,3,0,3,2.89,0,0,3.71,2.89,2.97,2.38,5.45,6.49,-0.0061184,-0.00857881,-0.00371533,-0.00529364,-0.00858229,sell
2012-04-10,0,1,3,1,0,1,2,0,4,2.53,3.44,2.42,1.27,0,0,2.7,5.65,6.05,-0.0040878,-0.00440237, 0.00007984,-0.00380182,-0.00563173,sell
2012-04-11,0,4,1,0,0,0,2,1,2,2.53,1.54,2.62,2.47,2.87,2.82,0,5.79,4.64,-0.0011155,-0.00484496,-0.00494213, 0.00014252,-0.00124379,sell
2012-04-12,1,2,1,1,0,0,3,2,1,0,5.92,2.62,3.02,0,3.27,3.17,2.67,1.33, 0.0044017, 0.00681068, 0.00680043, 0.00997415, 0.00029376,buy
2012-04-13,0,1,1,1,0,1,4,1,4,1.24,5.24,0.59,2.36,2.89,2.69,1.76,5.09,3.33, 0.0032333, 0.00378080, 0.00226809, 0.00323335, 0.00323335,buy
2012-04-14,0,0,0,2,0,3,3,0,2,2.77,4.1,0,2.36,2.77,2.67,5.62,2.01,0.7,-0.0011924, 0.00095124,-0.00469661, 0.00432935, 0.00010726,sell
2012-04-15,0,0,0,1,0,0,4,2,2,0,0.74,2.77,0,1.33,0,5.04,4.32,3.08, 0.0133741, 0.01029073, 0.01110203, 0.01370817, 0.00889081,buy
2012-04-16,2,0,0,1,1,1,3,3,0,2.6,2.49,0.55,2.67,2.58,2.47,3.13,3.14,2.56,-0.0001893, 0.00032362, 0.00248761, 0.00013705, 0.00237053,buy
2012-04-17,1,0,0,1,0,1,5,2,0,2.6,0.98,3.48,0,0,0.71,3.55,4.08,1.44, 0.0067402, 0.00674018, 0.00434560, 0.00649974, 0.00515492,buy
2012-04-18,1,0,0,2,0,6,3,0,0,3.33,0,4.55,2.89,2.49,4.56,0,3.8,2.67,-0.0073863, 0.00116674,-0.00191909,-0.00137753,-0.00176337,sell
2012-04-19,0,0,0,2,0,5,3,0,1,3.24,2.65,3.65,3.73,0,3.8,2.92,0.79,0,-0.0033394,-0.00114253,-0.00266046,-0.01255049,-0.00380136,sell
2012-04-20,1,0,1,1,0,3,4,0,0,1.97,2.92,4.99,5.59,0,5.03,0,0.63,2.95,-0.0013788,-0.00259942, 0.00020938,-0.00154600,-0.00102725,sell
2012-04-21,2,2,0,1,0,3,1,2,0,5.58,2.49,1.05,5.56,2.49,3.38,2.51,2.65,0,-0.0015041,-0.00232622,-0.01166846,-0.00123691,-0.00123691,sell
2012-04-22,1,1,0,1,0,1,1,1,0,2.36,0.97,2.77,1.13,2.67,0,2.32,0,0, 0.0061103, 0.01072623, 0.01203778, 0.00970387, 0.00485949,buy
2012-04-23,0,0,1,0,0,4,1,0,2,1.22,1.03,0,0.91,2.28,2.44,2.89,0.97,2.58, 0.0002804, 0.00024709,-0.00609197,-0.00517038,-0.00349224,sell
2012-04-24,0,0,0,1,0,5,1,1,4,3.39,5.59,0.56,2.7,2.7,1.58,3.91,2.79,2.89,-0.0061120, 0.00063589,-0.00247099,-0.00613125,-0.00508519,sell
2012-04-25,0,0,0,0,0,3,2,1,1,2.67,2.89,3.35,0,0,0,3,2.92,1.03,-0.0058553,-0.00306360, 0.00234646,-0.01482697,-0.00266927,sell
2012-04-26,0,2,0,0,1,2,1,4,1,2.67,3.85,4.04,2.79,0,2.79,3.45,2.47,2.44,-0.0017119,-0.00445974,-0.00171191,-0.00139846,-0.00134659,sell
2012-04-27,0,1,1,0,1,1,1,1,2,0,1.99,4.4,2.51,2.53,2.6,3,0,0, 0.0007755, 0.00101669, 0.00145691, 0.00026406,-0.00002248,buy
2012-04-28,0,0,1,1,0,2,1,0,1,0,2.53,1.89,1.56,0,2.47,0,0,2.53,-0.0049686,-0.00264946,-0.00005389,-0.00005389,-0.00294744,sell
2012-04-29,0,1,0,3,0,2,0,0,2,2.82,2.72,2.42,2.4,2.42,0.89,2.89,2.95,0, 0.0062310, 0.00281255, 0.00696174, 0.00603061, 0.00392029,buy
2012-04-30,0,2,2,0,0,1,1,0,1,0,0,5.67,0,1.24,1.23,2.7,0,2.65, 0.0034351, 0.00061319, 0.00242684, 0.00004733, 0.00207129,buy
2012-05-01,1,4,2,0,2,1,1,0,0,2.58,2.49,2.89,2.4,2.53,5.95,2.32,2.44,2.72,-0.0096798,-0.00544371,-0.00967977,-0.01311811,-0.00956283,sell
2012-05-02,0,1,4,1,0,2,1,0,0,2.36,0,6.26,1.37,2.42,1.89,0,2.49,2.92, 0.0026258, 0.00310385, 0.00272571, 0.00297008, 0.00177994,buy
2012-05-03,0,0,3,5,0,3,0,0,1,2.65,2.7,7.3,5.33,0,2.65,2.34,2.69,2.84,-0.0026214,-0.00501387,-0.00465734,-0.00543216,-0.00465734,sell
2012-05-04,0,0,3,2,1,2,2,0,0,0,3.92,6.47,4.82,2.74,2.92,0,2.67,0,-0.0079350,-0.00825844,-0.01036578,-0.00972949,-0.00793498,sell
2012-05-05,0,2,1,0,2,2,1,2,0,2.7,5.43,2.06,3.31,0,2.84,2.72,0,2.38, 0.0098208, 0.00676295, 0.01058282, 0.00747287, 0.00982077,buy
2012-05-06,0,0,0,1,2,1,2,0,0,0,1.94,3.95,0,2.74,0,2.65,2.42,0, 0.0035291, 0.00235387, 0.00173383, 0.00322172, 0.00013199,buy
2012-05-07,0,0,1,2,0,2,0,0,3,2.42,2.65,1.23,2.56,2.97,2.53,2.36,0,2.47,-0.0089878,-0.00886236,-0.00886236,-0.00789009,-0.00886236,sell
2012-05-08,0,1,3,2,0,1,0,0,0,2.38,0,4,0,2.01,0,0,2.36,2.82, 0.0006991, 0.00069910, 0.00373183, 0.00324591, 0.00340471,buy
2012-05-09,1,4,2,0,0,1,0,3,0,2.67,2.49,4.14,2.97,2.44,3.51,2.38,2.77,2.38,-0.0007878,-0.01352602,-0.01254989,-0.01142859,-0.01252905,sell
2012-05-10,1,3,1,0,0,1,2,1,0,1.21,2.97,4.13,2.97,0,5.72,0,2.92,0.75,-0.0007338,-0.00241653,-0.00262641,-0.00243183,-0.00315595,sell
2012-05-11,1,0,0,1,0,4,0,1,2,0,2.42,1.3,2.87,2.77,5.18,2.49,0,5.09,-0.0015098, 0.00177678, 0.00169292, 0.00664522, 0.00144955,buy
2012-05-12,1,1,0,0,0,4,1,1,3,2.56,0.9,4.02,0.83,0,0.53,2.05,3.7,2.92,-0.0098648,-0.01142077,-0.00613976,-0.00979367,-0.01426078,sell
2012-05-13,2,2,0,0,0,2,1,2,2,0,1.48,3.26,2.97,0,2.49,4.53,3.26,3.96, 0.0007595,-0.00096368, 0.00126190, 0.00145429, 0.00452994,buy
2012-05-14,1,2,0,0,1,2,0,5,0,2.47,5.37,1.97,5.28,2.82,0,5.53,2.97,1.9,-0.0130604,-0.01050572,-0.00939242,-0.00370804,-0.01263156,sell
2012-05-15,0,2,0,0,0,2,3,3,0,2.74,1.07,5.21,0.6,2.58,0,0.97,4.74,2.92,-0.0051389,-0.00490828,-0.00547729,-0.00079181,-0.00513891,sell
2012-05-16,1,0,0,1,0,6,4,0,1,2.51,2.42,5.42,2.79,0.65,2.74,2.77,3.32,3.5,-0.0064420,-0.00830666,-0.01056540,-0.00740184,-0.01029002,sell
2012-05-17,1,0,1,0,0,4,4,0,0,5.71,2.74,5.49,2.74,2.87,2.84,0,0.69,1.09,-0.0013641, 0.00414165, 0.00518726, 0.00675070,-0.00373784,buy
2012-05-18,2,0,1,0,0,3,2,1,0,1.16,1.77,3.66,2.14,0,2.65,0,2.62,2.37, 0.0033891, 0.00115972, 0.00860112, 0.00308664, 0.00308664,buy
2012-05-19,2,2,0,0,0,1,1,1,0,2.77,2.6,1.59,2.47,0,0,2.7,0,5.79,-0.0100103,-0.00919923,-0.01042696,-0.01001027,-0.00937841,sell
2012-05-20,3,0,2,0,0,1,1,0,0,0,0,3.63,0,2.62,0,3.35,2.2,2.89,-0.0033194,-0.00093004,-0.00114215,-0.00334644,-0.00542502,sell
2012-05-21,2,0,1,1,0,2,1,0,3,0,2.51,2.61,2.65,0,2.56,5.53,2.74,4.41, 0.0115730, 0.00695696, 0.01174043, 0.01054282, 0.01151472,buy
2012-05-22,1,0,1,0,0,3,2,0,1,2.72,0,4.18,0.93,0,0,1.82,0,1.91, 0.0116444, 0.00887124, 0.00082336, 0.01032429, 0.00835329,buy
2012-05-23,1,1,0,0,0,3,2,0,0,2.77,0,3.35,0,2.65,2.62,0,2.51,2.47, 0.0058516,-0.00464720,-0.00478900,-0.00344300,-0.00502154,sell
2012-05-24,0,1,1,0,1,0,3,3,0,2.58,2.4,2.72,2.97,2.56,2.7,2.47,1.07,2.47, 0.0003067, 0.00064575,-0.01002472, 0.00030667, 0.00060719,sell
2012-05-25,1,0,2,0,0,0,2,2,1,2.26,2.74,2.44,2.95,0,5.01,0,3.06,0, 0.0033326, 0.00432018, 0.00206518,-0.00229376, 0.00307057,buy
2012-05-26,1,0,0,3,0,1,0,2,2,0,2.42,0,2.51,2.51,5.26,2.49,4.32,2.62, 0.0008471,-0.00153177,-0.00139639,-0.00401803,-0.00199348,sell
2012-05-27,1,0,1,1,0,2,0,0,4,3.38,0.5,1.94,1.42,0,0,3.51,2.95,0.54, 0.0024254, 0.00223636, 0.00107095, 0.00317143, 0.00223238,buy
2012-05-28,1,1,0,1,2,1,0,0,4,1.58,5.44,2.87,0,2.08,2.67,5.6,4.33,0, 0.0007295, 0.00382952,-0.00879828, 0.00198792,-0.01884389,sell
2012-05-29,2,3,0,1,1,2,0,0,4,5.57,4.6,0,2.92,2.84,0,2.57,1.09,3.93,-0.0001210, 0.00616139, 0.00684889, 0.00479964, 0.00440167,buy
2012-05-30,0,1,2,1,0,2,0,0,2,5.26,0,2.77,2.74,0,2.87,0.64,0,5.43, 0.0023346, 0.00233464,-0.00816455, 0.00247161, 0.00183558,buy
2012-05-31,0,2,2,3,0,3,0,0,2,3.68,2.84,2.4,5.72,2.65,2.77,2.84,2.72,3.97,-0.0069475,-0.00749077,-0.00710697,-0.00719275,-0.00710697,sell
2012-06-01,0,1,3,2,0,0,1,0,1,0.91,2.84,2.47,3.01,2.4,2.42,0,2.6,0,-0.0008618,-0.00145638,-0.00667280,-0.00146177,-0.00256794,sell
2012-06-02,0,1,0,2,2,1,0,2,0,3.53,2.72,0,2.65,2.4,0,2.87,2.77,2.89, 0.0105970, 0.00311295, 0.00552000,-0.00102348, 0.00206198,buy
2012-06-03,0,0,0,1,2,2,1,0,2,5.19,0,2.28,1.12,0.92,2.34,2.77,0,0.56, 0.0028610, 0.00286101, 0.00101682, 0.00286101, 0.00286101,buy
2012-06-04,1,0,0,2,1,3,0,0,3,2.85,3,0,5.31,0,0,2.49,3.34,4.28,-0.0042259,-0.00646801,-0.00420464,-0.00506239,-0.00420464,sell
2012-06-05,1,0,2,2,1,2,0,1,1,3.15,0,3.39,2.95,2.82,2.44,0,2.65,5.84, 0.0087863, 0.00642373, 0.00642373, 0.00892268, 0.00508857,buy
2012-06-06,2,2,2,1,0,2,1,1,1,2.34,2.42,5.89,3.58,0,2.56,2.87,5.64,4.98, 0.0039349, 0.01050278, 0.00404111, 0.00404111, 0.00450738,buy
2012-06-07,1,2,2,1,0,3,2,0,0,2.84,2.49,5.14,2.56,2.72,2.53,0,3.31,2.24, 0.0015481, 0.01593365, 0.01163325, 0.01626258, 0.00688652,buy
2012-06-08,0,2,1,1,0,3,1,0,1,0,2.84,0.55,2.7,2.67,2.44,2.4,2.47,5.43, 0.0015181, 0.00142067, 0.00876439,-0.00401113, 0.00135687,buy
2012-06-09,1,2,1,1,0,0,2,0,3,2.97,0,2.42,1.02,0.93,4.04,3,1.55,2.19, 0.0025514, 0.00255142, 0.00255142, 0.00208461, 0.00255142,buy
2012-06-10,2,2,0,0,0,0,0,1,0,0,2.4,0,0,2.77,3.41,2.44,0,0, 0.0072991, 0.00951471, 0.01005211, 0.00951471, 0.00684994,buy
2012-06-11,0,1,0,0,2,0,1,2,1,3.48,1.02,0,2.67,0,0,2.6,2.62,2.56, 0.0065503, 0.00653337, 0.00759300, 0.00553543, 0.00216305,buy
2012-06-12,0,1,0,0,1,2,3,1,3,3.13,5.82,2.47,0,1.34,2.42,5.39,0,2.82,-0.0019331,-0.00226810,-0.00250152,-0.00271689,-0.00193310,sell
2012-06-13,0,1,0,1,1,2,4,1,3,5.48,5.08,2.84,2.65,2.89,2.56,1.61,0.56,2.82, 0.0103661, 0.00041365, 0.00588155, 0.00521196, 0.00076857,buy
2012-06-14,0,0,0,2,0,2,3,2,1,3.93,4.04,3.24,0.74,0,2.62,0.51,2.82,0,-0.0056344, 0.00478945,-0.00507683, 0.00392411, 0.00301684,buy
2012-06-15,0,1,1,1,0,0,2,3,1,0,4.89,1.94,2.6,2.08,1.7,3.64,2.7,0,-0.0008291, 0.00681918,-0.00044011,-0.00044011,-0.00082911,buy
2012-06-16,2,1,2,1,0,1,1,1,1,2.04,2.97,2.95,2.82,2.97,1.22,3.62,2.44,2.97, 0.0043538,-0.00111527, 0.00461467, 0.00490032, 0.00464005,buy
2012-06-17,2,0,1,2,0,1,2,0,3,2.89,4.08,4.22,0,2.65,5.59,4.17,1.1,0, 0.0090431, 0.00483771, 0.00808396, 0.00934995, 0.00859961,buy
2012-06-18,0,0,1,2,0,2,0,1,2,0,4.91,0,0,2.97,1.67,3.72,0,2.31,-0.0068736,-0.01180555,-0.00630738,-0.00285706,-0.00687364,sell
2012-06-19,1,1,0,1,0,4,0,2,2,2.72,1.5,2.74,3.62,1.39,2.24,2.67,2.95,5.26,-0.0085185,-0.00244584,-0.00092624,-0.01087119,-0.01054365,sell
2012-06-20,0,2,1,1,1,1,2,2,1,2.53,4.48,0.87,2.03,0,2.58,5.67,0,5.41, 0.0020293,-0.00220856, 0.00803627,-0.00065219, 0.00803627,buy
2012-06-21,1,0,3,1,0,0,2,5,1,1.31,6.2,2.92,5.59,2.77,2.89,2.67,0,3.97, 0.0012879, 0.00435734, 0.00129427, 0.00565338, 0.00045598,buy
2012-06-22,0,0,1,4,0,1,1,4,1,2.47,6.49,2.6,4.81,0,2.51,4.85,2.82,0.57,-0.0053354,-0.00565835,-0.00522280,-0.00522280,-0.01556396,sell
2012-06-23,0,0,2,2,0,0,2,1,2,0,2.75,0,2.03,0,0,4.11,2.51,1.85, 0.0020540, 0.00209204, 0.00205398, 0.00205398, 0.00196835,buy
2012-06-24,0,0,1,1,1,2,0,2,4,3.47,0.53,2.97,2.87,2.58,2.65,4.18,2.62,2.97,-0.0115955,-0.01159554,-0.01159554,-0.01159554,-0.01098379,sell
2012-06-25,0,1,0,1,1,0,1,1,0,1.3,2.67,0,0,2.51,0,4.39,0,0, 0.0013805, 0.00029878, 0.00200293, 0.00138053, 0.00143678,buy
2012-06-26,1,3,0,3,0,1,0,2,0,5.42,0,2.77,2.82,2.56,2.84,1.46,0.61,2.65,-0.0039020, 0.00007849, 0.00174259, 0.00174259,-0.00374196,sell
2012-06-27,0,1,4,4,0,1,0,2,2,5.64,2.95,3.67,0,0,4.32,4.02,3.82,2.51,-0.0023195, 0.00200771, 0.00224488, 0.00239322,-0.00195707,buy
2012-06-28,0,1,4,4,0,2,0,2,1,4.67,2.32,4.31,2.56,0.61,6.3,1.52,2.97,2.92,-0.0038964,-0.00116150, 0.00081056,-0.00021057,-0.00096245,sell
2012-06-29,0,3,0,4,0,1,1,3,1,3.57,2.36,5.97,2.65,2.7,4.7,4.18,5.59,0, 0.0035138, 0.00399549, 0.00433849, 0.00386194, 0.00379848,buy
2012-06-30,0,0,1,2,1,1,1,2,1,0,0.56,2.34,2.65,0,0.9,4.84,3.58,2.87,-0.0032662,-0.00503053,-0.00335070,-0.00335070, 0.00184492,sell
2012-07-01,0,1,0,3,2,2,0,1,3,2.34,3.13,4.05,0,2.74,2.84,5.05,2.99,0, 0.0106760, 0.01027728,-0.00150225, 0.00523273, 0.00341694,buy
2012-07-02,0,0,1,3,0,0,0,1,2,0,0.77,0.61,2.51,2.77,0,3.74,0,2.62, 0.0077798, 0.00848093, 0.00790471, 0.00234911, 0.00848093,buy
2012-07-03,1,0,1,6,1,0,0,2,2,2.44,4.01,2.42,1.25,2.84,2.47,8.14,2.79,2.34, 0.0012702, 0.00229875, 0.00122443,-0.00545007, 0.00122443,buy
2012-07-04,0,2,2,3,0,0,2,0,1,2.92,5.26,2.49,0.71,0,2.58,5.74,0,2.84,-0.0006372, 0.00183125,-0.00091178,-0.00007694,-0.00051015,sell
2012-07-05,0,4,0,4,1,3,0,0,1,2.67,6.65,2.72,2.72,3,2.51,6.72,1.17,0.67, 0.0037661,-0.00004247, 0.00410970, 0.00318892, 0.00318892,buy
2012-07-06,0,0,1,4,0,0,1,0,2,0,5.05,0,2.34,0,0,5.33,2.97,0.54, 0.0012136, 0.00163581, 0.00284224,-0.00054022, 0.00040050,buy
2012-07-07,2,0,1,5,0,0,0,1,4,2.79,7.18,2.56,2.84,2.16,2.53,4.66,2.51,2.38, 0.0079718, 0.00647209, 0.00771717, 0.00881127, 0.00530166,buy
2012-07-08,1,1,0,3,0,0,0,0,1,0,4.97,0,0,2.62,0,0.88,3,0, 0.0022710,-0.00026006, 0.00172864, 0.00141621, 0.00141621,buy
2012-07-09,0,0,1,2,1,1,0,3,1,1.9,2.83,1.82,2.6,2.89,2.62,0.62,0,2.92, 0.0025997, 0.00299611, 0.00237221, 0.00630863, 0.00995432,buy
2012-07-10,0,1,0,0,0,1,2,2,3,2.95,3.94,2.87,0,3,2.87,2.67,0.95,2.77, 0.0087400, 0.01016165, 0.00992119, 0.00746638, 0.00992119,buy
2012-07-11,0,0,0,0,0,1,4,0,2,2.51,3.78,2.72,0,0,2.01,0,2.74,1.17,-0.0018941, 0.00151976, 0.00076431, 0.00158561, 0.00023276,buy
2012-07-12,0,1,0,1,0,3,0,2,2,2.74,3.18,2.95,2.82,1.51,2.82,2.49,0,2.74,-0.0039752,-0.00126941,-0.00397520,-0.00200802,-0.00804016,sell
2012-07-13,0,0,2,0,0,0,0,1,1,0,0,0,2.84,2.49,0,2.95,2.74,0, 0.0014400, 0.00341642, 0.00054658, 0.00057448, 0.00209474,buy
2012-07-14,2,1,1,0,0,0,0,1,1,0,0,0.54,1.25,0,2.97,1.25,0.55,2.74,-0.0037892,-0.00471037,-0.00685768,-0.00516138,-0.00703312,sell
2012-07-15,2,1,0,1,0,0,1,1,1,2.62,2.79,2.92,2.89,2.7,0,2.56,2.84,0, 0.0058003, 0.00614246, 0.00894874, 0.00618886, 0.00485181,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,0,0,2.44,0,0,2.47,0,-0.0019778, 0.00110371, 0.00246992, 0.00201201, 0.00051656,buy
2012-07-17,0,2,0,0,1,4,0,0,1,2.95,2.42,2.4,2.49,1.64,2.77,2.72,0,2.87, 0.0009993, 0.00092031, 0.00092031, 0.00371749, 0.00319491,buy
2012-07-18,0,0,2,0,0,1,3,0,0,2.22,2.79,2.72,0,2.6,2.77,0,0,2.92, 0.0008186, 0.00018614, 0.00310537, 0.00079559, 0.00081864,buy
2012-07-19,1,0,1,2,0,0,2,3,0,3.14,2.01,1.65,0,0,2.74,1.32,2.51,2.65,-0.0007895, 0.00155901, 0.00155901, 0.00017211, 0.00157348,buy
2012-07-20,1,0,0,2,0,0,0,5,0,3.64,2.72,2.51,3.43,2.42,0,2.62,0,0,-0.0032592,-0.00528130, 0.00163041, 0.00960675, 0.00865691,buy
2012-07-21,0,0,1,1,1,1,1,2,1,2.47,0.68,0,4.81,0,2.87,2.67,2.84,0.79, 0.0042777, 0.00233661, 0.00233661, 0.00243490,-0.00151074,buy
2012-07-22,0,1,0,1,2,2,2,3,3,5.37,3.53,3.44,5.79,2.92,1.16,2.65,3.51,2.67, 0.0014913,-0.00085018, 0.00368050, 0.00164209, 0.00223127,buy
2012-07-23,0,0,0,2,0,0,3,4,0,1.55,1.8,1.61,1.73,2.3,0,0.57,2.36,0,-0.0071044, 0.00626716,-0.00670275,-0.00687283, 0.00347131,sell
2012-07-24,1,3,0,4,0,0,1,5,1,3.17,5.64,5.62,3.39,2.34,2.87,3.99,3.3,2.72,-0.0028374, 0.00008023,-0.00283737,-0.00283737,-0.00205654,sell
