Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,1,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00139095,-0.003698380,-0.0029808,-0.00408183,-0.00479056,sell
2013-09-17,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00101974,-0.000072470, 0.0015126,-0.00165932,-0.00095460,sell
2013-09-18,2,0,2,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00182569, 0.002916101, 0.0013750, 0.00304170, 0.00188471,buy
2013-09-19,0,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00126139,-0.000143345,-0.0012645, 0.00330690, 0.00022397,sell
2013-09-20,1,0,1,1,0,1,1,3,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00774297,-0.007958360,-0.0087558,-0.00537627,-0.00875585,sell
2013-09-21,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00107938,-0.005138822, 0.0014320, 0.00098535, 0.00135084,buy
2013-09-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00290314, 0.000046114,-0.0013635,-0.00120968, 0.00005903,sell
2013-09-23,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00260772,-0.003515366,-0.0036700,-0.00351537,-0.00313614,sell
2013-09-24,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00354152, 0.001123156, 0.0028127, 0.00500115, 0.00261361,buy
2013-09-25,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00022490,-0.000856414, 0.0006342, 0.00053120, 0.00008073,sell
2013-09-26,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00175781,-0.003016567,-0.0023626,-0.00118942,-0.00053572,sell
2013-09-27,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00020722,-0.000995906, 0.0002709,-0.00012363,-0.00122495,sell
2013-09-28,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.00527894, 0.002785927, 0.0027160, 0.00236466, 0.00234821,buy
2013-09-29,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00451032, 0.003763711, 0.0013827, 0.00411106, 0.00190311,buy
2013-09-30,0,0,1,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.00267525, 0.003773581, 0.0036012, 0.00263887, 0.00214293,buy
2013-10-01,0,1,0,0,1,3,1,3,0,0,0,0,2,1,1,1,1,0,1,1,0,1,1,-0.00454066,-0.000645818, 0.0001612,-0.00269880,-0.00261589,sell
2013-10-02,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.00035662,-0.000776900,-0.0015809,-0.00049389,-0.00446022,sell
2013-10-03,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.00459159, 0.008721453, 0.0023414, 0.00277752,-0.00150555,sell
2013-10-04,0,0,0,0,1,3,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00163620,-0.000734033,-0.0021010,-0.00209792,-0.00261795,sell
2013-10-05,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00199864,-0.002203591,-0.0007681,-0.00185090,-0.00163330,sell
2013-10-06,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00362118, 0.003101077, 0.0017551, 0.00153970, 0.00374361,buy
2013-10-07,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.00050408,-0.003095084,-0.0020777,-0.00016220,-0.00077872,sell
2013-10-08,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00116226, 0.001601532, 0.0004519, 0.00515416, 0.00105349,sell
2013-10-09,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00262812,-0.002112914,-0.0026477,-0.00239082,-0.00221526,sell
2013-10-10,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00182710,-0.005310847,-0.0028227,-0.00142109,-0.00184146,sell
2013-10-11,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,-0.00113088,-0.001130876,-0.0010063, 0.00041061,-0.00117305,sell
2013-10-12,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00505664,-0.008205157,-0.0050566,-0.00500873,-0.00513279,sell
2013-10-13,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00032378, 0.002913901, 0.0029189, 0.00096245, 0.00260785,buy
2013-10-14,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00175682, 0.001248429, 0.0025107, 0.00339016, 0.00250557,buy
2013-10-15,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00054967,-0.001642549,-0.0005411, 0.00018430,-0.00049477,sell
2013-10-16,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00178292, 0.001018207, 0.0029916, 0.00311218, 0.00272594,sell
2013-10-17,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00389062, 0.003226678, 0.0032582, 0.00462160, 0.00337850,buy
2013-10-18,2,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.00399572, 0.001528987, 0.0032547, 0.00332403, 0.00332403,buy
2013-10-19,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00114338,-0.000986424,-0.0007096,-0.00166011,-0.00209235,sell
2013-10-20,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00205573, 0.002720151, 0.0019043, 0.00093199, 0.00158684,buy
2013-10-21,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.00336208,-0.003338086,-0.0030622,-0.00486551,-0.00325400,sell
2013-10-22,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00304602, 0.005413197, 0.0028064, 0.00536819, 0.00404348,buy
2013-10-23,1,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00240019,-0.001622923,-0.0027338,-0.00078187,-0.00159348,sell
2013-10-24,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00094445,-0.001354563,-0.0075210,-0.00135456,-0.00006084,buy
2013-10-25,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00101799, 0.001132812,-0.0011012,-0.00036767,-0.00007868,buy
2013-10-26,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00141450, 0.001414505, 0.0020991, 0.00130022, 0.00141450,buy
2013-10-27,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00379699, 0.004529234, 0.0062898, 0.00431638, 0.00608734,buy
2013-10-28,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00030647, 0.000418330,-0.0001018,-0.00067457,-0.00041250,buy
2013-10-29,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00204520,-0.000851284, 0.0003112,-0.00037497,-0.00065918,sell
2013-10-30,1,0,0,0,0,0,4,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00443584, 0.000461201, 0.0005254, 0.00030147, 0.00063052,sell
2013-10-31,0,0,0,0,0,2,4,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00198225,-0.005053820,-0.0020787,-0.00362008,-0.00147187,sell
2013-11-01,0,0,0,0,2,1,4,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.00120578,-0.004129087,-0.0041318,-0.00501974,-0.00152001,sell
2013-11-02,0,0,0,0,0,1,5,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.00002875,-0.003707931,-0.0010810,-0.00693767,-0.00032808,sell
2013-11-03,0,0,0,0,0,1,5,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00236931,-0.000154285, 0.0000037,-0.00010944,-0.00007595,buy
2013-11-04,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00037916,-0.000375010, 0.0003430,-0.00040279,-0.00000898,sell
2013-11-05,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00397275, 0.004152228, 0.0047885, 0.00687200, 0.00413080,buy
2013-11-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00007577, 0.000286072,-0.0011151,-0.00119761,-0.00161626,sell
2013-11-07,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00003270,-0.000323923, 0.0017055,-0.00015911, 0.00048079,buy
2013-11-08,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00371531, 0.003665249, 0.0035547, 0.00371531, 0.00283130,buy
2013-11-09,0,1,1,0,2,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.00100445, 0.000535622, 0.0039421,-0.00007385,-0.00136504,sell
2013-11-10,1,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00109963,-0.001223212,-0.0002175, 0.00062607,-0.00022783,buy
2013-11-11,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00154154,-0.000964808,-0.0006293,-0.00062933,-0.00096481,sell
2013-11-12,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00171765,-0.002753357,-0.0018999,-0.00274715,-0.00316891,sell
2013-11-13,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00143048,-0.001308377,-0.0012887,-0.00407100,-0.00111126,sell
2013-11-14,1,0,1,0,0,1,0,3,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00029762, 0.000309616, 0.0003096,-0.00152526,-0.00094051,sell
2013-11-15,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00136234,-0.000823233, 0.0001201,-0.00152832, 0.00018537,sell
2013-11-16,3,1,0,1,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,-0.00506415,-0.001297303,-0.0047111,-0.00164755,-0.00594110,sell
2013-11-17,1,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00473085, 0.003468561, 0.0050509, 0.00484043, 0.00498899,buy
2013-11-18,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00236574, 0.000416656, 0.0001696, 0.00024013, 0.00026054,buy
2013-11-19,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00078451,-0.000671313, 0.0004198,-0.00141272,-0.00127951,sell
2013-11-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00025454, 0.000372692, 0.0004249, 0.00042759, 0.00078115,sell
2013-11-21,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00455642,-0.002811547,-0.0015010,-0.00316693, 0.00069882,sell
2013-11-22,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00323246, 0.002027561, 0.0026453, 0.00302132, 0.00290545,buy
2013-11-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00377529,-0.004264547, 0.0004719,-0.00224313,-0.00096463,sell
2013-11-24,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0, 0.00017365, 0.007095262, 0.0002639, 0.00009125, 0.00694063,sell
2013-11-25,0,3,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00121470,-0.001082503,-0.0011614,-0.00201554,-0.00099276,sell
2013-11-26,2,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00009873, 0.004321434,-0.0023834, 0.00673029, 0.00039974,buy
2013-11-27,2,1,0,1,0,0,3,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00024784, 0.002753088, 0.0011488, 0.00316814, 0.00280224,buy
2013-11-28,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00165215, 0.000036109,-0.0030692,-0.00105563, 0.00026288,sell
2013-11-29,1,0,0,1,2,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00017526,-0.001062372, 0.0032900, 0.00222495, 0.00075635,buy
2013-11-30,0,0,0,1,2,2,2,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0, 0.00545003, 0.003988677, 0.0046705, 0.00489550,-0.00105092,buy
2013-12-01,1,0,0,1,1,3,4,0,0,1,1,0,1,2,1,2,1,0,0,1,1,0,0,-0.00005230,-0.000487588,-0.0012444, 0.00036028,-0.00158965,buy
2013-12-02,0,1,0,0,2,3,2,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.00397352,-0.002745656,-0.0016365,-0.00399533,-0.00532096,sell
2013-12-03,0,0,1,0,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.00091449, 0.002533257, 0.0022267,-0.00058155,-0.00093881,sell
2013-12-04,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00149124, 0.001058144,-0.0001302, 0.00112880,-0.00176854,buy
2013-12-05,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00121652,-0.001276983,-0.0026139,-0.00117336,-0.00083721,sell
2013-12-06,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00030429, 0.000387317,-0.0001503,-0.00141038,-0.00019060,buy
2013-12-07,0,2,1,0,2,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.00802285,-0.007925616,-0.0076843,-0.00874428,-0.00576037,sell
2013-12-08,0,2,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00702141, 0.006987139, 0.0048954, 0.00596735, 0.00656772,buy
2013-12-09,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00164066,-0.002128078,-0.0016766,-0.00159245, 0.00161333,sell
2013-12-10,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00499274, 0.004061245,-0.0003299, 0.00380151, 0.00297162,buy
2013-12-11,1,0,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00001181, 0.001722048, 0.0000490,-0.00114847,-0.00015016,buy
2013-12-12,0,1,2,0,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00060918,-0.000795107,-0.0024760,-0.00150711,-0.00237231,sell
2013-12-13,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00106670, 0.000717172, 0.0005428, 0.00077339, 0.00014613,buy
2013-12-14,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00101529,-0.002400931, 0.0008037,-0.00108484,-0.00249456,sell
2013-12-15,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00044404, 0.000716405,-0.0022618,-0.00205412,-0.00183351,sell
2013-12-16,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00377930, 0.004576091, 0.0021777, 0.00160591, 0.00312023,buy
2013-12-17,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00021813,-0.000028255,-0.0001288,-0.00050835,-0.00059725,sell
2013-12-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00520392, 0.003071528, 0.0049046, 0.00481157, 0.00567913,buy
2013-12-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00089543, 0.000492458, 0.0004625, 0.00086543,-0.00033911,sell
2013-12-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00120411,-0.003694435,-0.0015163,-0.00003168,-0.00081621,sell
2013-12-21,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00327059, 0.002217129, 0.0032293, 0.00344776, 0.00307739,buy
2013-12-22,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00405699,-0.003361092,-0.0034308,-0.00171017,-0.00125377,sell
2013-12-23,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00088871,-0.003032863,-0.0011256,-0.00066900,-0.00204020,sell
2013-12-24,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00284703, 0.001729910, 0.0044737, 0.00414071, 0.00400981,buy
2013-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00345127, 0.004246399, 0.0034513, 0.00436667, 0.00098919,buy
2013-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00338846, 0.004913635, 0.0039629, 0.00314992, 0.00324083,buy
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00022708, 0.000083817,-0.0011491,-0.00095277, 0.00193114,sell
2013-12-28,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00103632,-0.002046026, 0.0003641,-0.00103637,-0.00064765,sell
2013-12-29,0,1,0,0,0,3,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00014937,-0.001966140,-0.0016506,-0.00172190,-0.00062928,sell
2013-12-30,0,0,1,0,2,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.00193815, 0.000315500, 0.0004116, 0.00087850, 0.00065048,sell
2013-12-31,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00020145,-0.003984310,-0.0068103,-0.00511704,-0.00230324,sell
2014-01-01,0,0,0,1,0,0,0,3,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00059137,-0.001876259,-0.0023339,-0.00143755,-0.00098111,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00398970,-0.003343714,-0.0024466,-0.00280053,-0.00154049,sell
2014-01-03,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00285182, 0.003621736, 0.0031395, 0.00338485, 0.00409249,buy
2014-01-04,0,2,0,2,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00044174,-0.000194756, 0.0000284,-0.00084242, 0.00044995,sell
2014-01-05,1,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00306350,-0.003397297,-0.0070432,-0.00142983,-0.00404478,sell
2014-01-06,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00658262,-0.006227099,-0.0059401,-0.00465822,-0.00474177,sell
2014-01-07,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00229360, 0.002015992, 0.0030669, 0.00197821, 0.00199515,buy
2014-01-08,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00307129, 0.003271141, 0.0032152, 0.00327269, 0.00303083,buy
2014-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00268308, 0.007356212,-0.0001897, 0.00428986,-0.00064776,sell
2014-01-10,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00304165, 0.004033257, 0.0014598, 0.00107043,-0.00052537,buy
2014-01-11,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00276812,-0.002887683,-0.0028612,-0.00451202,-0.00317229,sell
2014-01-12,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00009785, 0.000738028, 0.0016842, 0.00100319, 0.00048257,buy
2014-01-13,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00010301, 0.003645067, 0.0032721, 0.00569609, 0.00329675,buy
2014-01-14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00167673, 0.001686276, 0.0013165,-0.00089231, 0.00063064,buy
2014-01-15,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00515350, 0.006600401, 0.0056084, 0.00691354, 0.00450313,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00526510, 0.001527833, 0.0031888, 0.00129999, 0.00294837,buy
2014-01-17,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00054849, 0.001733654, 0.0007433,-0.00067577, 0.00058089,sell
2014-01-18,0,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00335638,-0.001964558,-0.0036719,-0.00251064,-0.00214807,sell
2014-01-19,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00104322, 0.000349577,-0.0003254, 0.00011625,-0.00044477,sell
2014-01-20,2,0,2,0,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00004067, 0.000325976,-0.0003019, 0.00132208,-0.00101881,sell
2014-01-21,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00330017,-0.000669326,-0.0033288,-0.00321164,-0.00212619,sell
2014-01-22,1,0,0,1,1,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00115920,-0.001307225,-0.0016430,-0.00092816,-0.00135799,sell
2014-01-23,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00300381,-0.004230455,-0.0041194,-0.00380060,-0.00258614,sell
2014-01-24,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00085977,-0.005128493,-0.0050616,-0.00476862,-0.00482855,sell
2014-01-25,2,1,0,1,1,2,1,1,0,1,0,0,2,1,1,1,2,0,0,0,1,0,0, 0.00461170, 0.004208643, 0.0041458, 0.00245692, 0.00454195,buy
2014-01-26,1,1,1,1,1,3,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1, 0.00320058,-0.005489329, 0.0021718,-0.00507531,-0.00657021,sell
2014-01-27,0,1,1,1,2,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.00626119,-0.004982393,-0.0054184,-0.00476597,-0.00493554,sell
2014-01-28,0,1,0,2,0,3,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1, 0.00091936,-0.002208177, 0.0009791, 0.00099955, 0.00088141,buy
2014-01-29,0,1,0,2,1,3,0,1,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,-0.00033921,-0.002921132,-0.0000917,-0.00041544,-0.00065072,sell
2014-01-30,0,1,2,1,4,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.00168201,-0.001453802, 0.0026481, 0.00234407, 0.00202968,buy
2014-01-31,1,1,2,1,3,3,0,0,0,0,0,1,2,1,0,2,2,1,0,1,1,0,1, 0.00529544, 0.003990178, 0.0055858, 0.00629302, 0.00254951,buy
2014-02-01,1,2,1,1,1,3,2,0,0,0,0,1,2,1,1,2,2,1,0,1,1,0,1, 0.00357115, 0.004098985, 0.0042529, 0.00459094, 0.00350910,buy
2014-02-02,1,0,2,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,-0.00609012,-0.006684195,-0.0063864,-0.00493638,-0.00634312,sell
2014-02-03,0,0,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00204132,-0.000910756,-0.0031268,-0.00212108,-0.00084826,sell
2014-02-04,0,0,0,2,0,1,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00147857,-0.001478566, 0.0005402,-0.00137477,-0.00159480,sell
2014-02-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00228916,-0.002246932,-0.0022892,-0.00121316,-0.00066114,sell
2014-02-06,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00686944, 0.004085150, 0.0016028, 0.00436955, 0.00139896,buy
2014-02-07,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00327738, 0.004144039, 0.0024766, 0.00386310, 0.00378470,buy
2014-02-08,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00940292, 0.009402917, 0.0062298, 0.00877550, 0.00940292,buy
2014-02-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00402457,-0.002745287,-0.0025959,-0.00059489,-0.00090135,sell
2014-02-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00283328,-0.002973379,-0.0016236,-0.00268574,-0.00339340,sell
2014-02-11,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00033873,-0.000338731,-0.0002713,-0.00061011,-0.00121770,buy
2014-02-12,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00215094, 0.005121791, 0.0048378, 0.00539235, 0.00422444,buy
2014-02-13,1,1,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.00356132, 0.002342159, 0.0049670, 0.00257150, 0.00356132,buy
2014-02-14,2,2,2,0,0,3,1,0,0,1,1,0,1,1,0,2,1,1,1,1,0,0,0,-0.00182829,-0.006435246, 0.0022498,-0.00197577,-0.00563425,sell
