Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,0,1,0,0,0,0,1,0,1,2,0.76,1.34,0, 0.0001985, 0.001829,-0.004187,-0.00295568,-0.011392,sell
2017-07-19,0,1,0,0,0,0,1,0,1,1.72,0.49,0.48,0, 0.0050947, 0.003433, 0.004285, 0.00272311,-0.008677,sell
2017-07-20,0,1,0,0,0,0,1,0,1,0.69,0.32,0.17,0,-0.0009720, 0.005586, 0.008482, 0.00217024, 0.002723,buy
2017-07-21,0,1,0,0,0,0,1,0,1,0.28,0.21,0.06,0, 0.0003329, 0.007120, 0.014524, 0.00329689, 0.003902,buy
2017-07-22,0,1,0,0,0,0,1,0,0,0.11,0.13,0,0, 0.0229843, 0.040051, 0.027498, 0.02436845, 0.020010,buy
2017-07-23,0,0,0,0,0,0,2,0,0,0.1,0.09,0,0, 0.0306838, 0.031419, 0.030150, 0.03065516, 0.017747,buy
2017-07-24,0,0,0,0,0,0,1,0,0,0.26,0,0,0, 0.0092377, 0.009973, 0.004005, 0.00460343, 0.006250,buy
2017-07-25,1,0,0,0,0,1,1,0,0,0.66,0.09,0.1,0,-0.0052712,-0.008895,-0.014125,-0.00561674,-0.014355,sell
2017-07-26,1,0,0,0,0,1,1,0,0,1.6,0.13,0.28,0,-0.0040946,-0.007688,-0.004915,-0.00777704,-0.006873,sell
2017-07-27,1,0,0,0,0,1,1,0,0,1.96,0.19,0.79,0,-0.0056087,-0.009972,-0.003943,-0.00641335,-0.007840,sell
2017-07-28,1,0,0,0,0,1,1,0,0,1.05,0.27,1.96,0,-0.0043410,-0.009135,-0.000341,-0.01871220,-0.004481,sell
2017-07-29,1,0,0,0,0,1,1,0,0,0.47,0.36,1.72,0, 0.0003921,-0.003041, 0.001811,-0.01323136,-0.001107,sell
2017-07-30,1,0,0,0,0,1,1,0,0,0.22,0.47,0.61,0,-0.0022421,-0.002136, 0.001803, 0.00357870,-0.001361,sell
2017-07-31,2,0,0,0,0,1,1,0,0,0.19,0.58,0.21,0,-0.0051656,-0.019792,-0.032561,-0.02729566, 0.005778,sell
2017-08-01,2,0,0,0,0,1,0,0,0,0.2,0.69,0.07,0,-0.0112882,-0.036773,-0.037415,-0.03399088,-0.012300,sell
2017-08-02,1,0,0,0,0,1,0,0,0,0.49,0.78,0,0,-0.0315694,-0.031569,-0.031569,-0.01328153,-0.038326,sell
2017-08-03,1,0,0,0,0,1,0,0,0,1.22,0.83,0,0,-0.0123387,-0.012339,-0.013608,-0.01324448,-0.031663,sell
2017-08-04,1,0,0,0,0,1,0,1,0,1.98,0.85,0,0.06,-0.0140211, 0.006880, 0.007259, 0.00459973, 0.007554,buy
2017-08-05,1,0,0,0,0,1,0,1,0,1.26,0.85,0,0.1,-0.0124057, 0.009592, 0.010730, 0.00579690, 0.012155,buy
2017-08-06,1,0,0,0,1,2,0,1,0,0.51,0.87,0.09,0.17, 0.0515231, 0.032099, 0.035513, 0.02787318, 0.035214,buy
2017-08-07,1,0,0,0,1,2,0,1,0,0.21,0.82,0.13,0.33, 0.0528955, 0.030445, 0.033470, 0.03020697, 0.034406,buy
2017-08-08,1,1,0,0,1,2,0,1,0,0.08,0.77,0.25,0.66, 0.0266655, 0.017305, 0.022120, 0.02510922, 0.022946,buy
2017-08-09,0,1,0,0,1,2,0,1,0,0,0.74,0.44,1.41, 0.0213764, 0.029126, 0.022686, 0.02786502, 0.027701,buy
2017-08-10,0,1,0,0,1,2,0,1,0,0,0.77,0.84,2, 0.0110920, 0.011891, 0.000767, 0.01288739, 0.013005,buy
2017-08-11,0,1,0,0,1,2,0,1,0,0,0.91,1.89,1.17, 0.0249216, 0.025952, 0.027613, 0.03097455, 0.027077,buy
2017-08-12,0,1,0,0,1,2,0,1,0,0,1.22,2.35,0.46, 0.0190505, 0.017745, 0.013278, 0.00674489, 0.013278,buy
2017-08-13,0,1,0,0,1,2,0,1,1,0.1,1.81,1.26,0.17, 0.0253991, 0.030078, 0.024530, 0.01905922, 0.021969,buy
2017-08-14,0,1,0,0,1,1,0,1,1,0.24,1.98,0.69,0.06, 0.0023361,-0.000038,-0.007608, 0.00986505, 0.001826,sell
2017-08-15,0,1,0,0,1,1,0,0,1,0.61,1.43,0.45,0, 0.0044754,-0.002054,-0.003722,-0.00204460,-0.002054,sell
2017-08-16,0,0,0,0,1,1,0,0,1,1.5,0.87,0.29,0, 0.0027436,-0.004909,-0.002677,-0.00299317,-0.003017,sell
2017-08-17,0,0,0,0,1,1,0,0,1,1.98,0.54,0.23,0,-0.0034970,-0.007406, 0.003134,-0.00742259,-0.007406,sell
2017-08-18,0,0,0,0,1,1,1,0,1,1.03,0.33,0.16,0.08, 0.0196554, 0.022732, 0.024508, 0.02344413, 0.022732,buy
2017-08-19,0,0,0,0,1,1,1,0,1,0.42,0.21,0.1,0.38, 0.0290264, 0.011671, 0.012706, 0.01200866, 0.012009,buy
2017-08-20,0,0,0,0,1,1,2,0,1,0.24,0.13,0.06,1.98,-0.0406116,-0.038085,-0.035594,-0.00713523,-0.046858,sell
2017-08-21,0,0,1,0,0,1,2,0,1,0.23,0.08,0.11,1.85,-0.0433090,-0.042902,-0.044877,-0.03428806,-0.043577,sell
2017-08-22,0,0,1,0,0,0,2,0,0,0.38,0,0.32,0.34, 0.0138416, 0.010673, 0.009348, 0.00645302, 0.033117,buy
2017-08-23,0,0,1,0,0,0,2,0,0,0.95,0,0.95,0.06, 0.0143440, 0.012382, 0.012307, 0.01242652, 0.012777,buy
2017-08-24,0,0,1,0,0,0,1,0,0,2,0,1.96,0,-0.0037685, 0.000983,-0.006491,-0.00335654, 0.000983,sell
2017-08-25,0,0,1,0,0,0,1,0,0,1.59,0,1.36,0,-0.0151554,-0.013591,-0.019219,-0.01548987,-0.014430,sell
2017-08-26,0,0,1,0,0,1,1,0,0,0.6,0,0.46,0.17, 0.0129950,-0.015563, 0.006471,-0.00894209,-0.003037,sell
2017-08-27,0,0,1,0,0,1,1,0,0,0.23,0,0.15,1.06, 0.0048151,-0.015343, 0.000371, 0.02428164, 0.003335,buy
2017-08-28,0,0,0,0,0,1,1,0,0,0.09,0,0,1.96,-0.0118360,-0.011836,-0.017889,-0.02448778, 0.008483,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0.56,-0.0159820, 0.009680, 0.009552, 0.00955236, 0.000578,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,0.06,0,0.1, 0.0281560,-0.007238,-0.008085,-0.00723809,-0.011503,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0.19,0,0, 0.0186390, 0.015962, 0.029992,-0.00877732,-0.011144,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0.54,0,0, 0.0186390, 0.008084, 0.017498, 0.00011762, 0.002571,buy
2017-09-02,0,0,0,1,0,0,0,0,0,0,1.38,0.08,0,-0.0013665,-0.001942,-0.001924,-0.00154120,-0.002638,sell
2017-09-03,0,0,0,1,0,0,0,0,0,0,1.98,0.24,0,-0.0007910,-0.003401,-0.002721,-0.00141813,-0.004617,sell
2017-09-04,0,0,0,1,0,0,0,0,0,0,1.25,0.71,0,-0.0031664, 0.000448,-0.003166, 0.00548292, 0.003129,buy
2017-09-05,0,0,0,1,0,0,0,0,0,0,0.62,1.96,0,-0.0014700, 0.026971,-0.002644, 0.00879489, 0.003103,buy
2017-09-06,0,0,0,1,0,0,0,0,0,0,0.35,1.78,0, 0.0124544, 0.020975, 0.010654, 0.01695374, 0.016167,buy
2017-09-07,0,0,0,1,0,0,0,0,0,0,0.23,0.59,0, 0.0088562, 0.004317, 0.002818, 0.00502308, 0.003951,buy
2017-09-08,0,0,0,1,0,0,0,0,0,0,0.17,0.2,0,-0.0039873,-0.012870,-0.015302,-0.01100982,-0.014938,sell
2017-09-09,0,0,0,1,0,0,0,0,0,0,0.14,0.07,0,-0.0052489,-0.012577,-0.015302,-0.01152660,-0.014938,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,0.15,0,0, 0.0019466,-0.000730, 0.029992,-0.00877732,-0.011144,sell
2017-09-11,0,0,0,0,0,0,0,1,0,0.06,0.18,0,0,-0.0016777,-0.001678, 0.003112,-0.00811576,-0.009015,sell
2017-09-12,0,0,0,0,0,0,0,1,0,0.15,0.25,0,0,-0.0102487,-0.010249,-0.005459,-0.01697146,-0.017585,sell
2017-09-13,0,0,0,0,0,0,0,1,0,0.37,0.37,0,0,-0.0303591,-0.028305,-0.027609,-0.03418135,-0.034181,sell
2017-09-14,0,0,0,0,0,0,0,1,0,0.92,0.62,0,0,-0.0251812,-0.031224,-0.031224,-0.03601446,-0.032513,sell
2017-09-15,0,0,0,0,0,0,1,1,0,2.05,1.14,0,0, 0.0123411, 0.019623, 0.010833,-0.02108592, 0.029990,buy
2017-09-16,0,0,0,0,0,0,1,1,0,1.9,2,0,0, 0.0086221, 0.012642, 0.004934,-0.00978217, 0.037030,buy
2017-09-17,0,0,0,0,1,0,1,1,0,1.31,1.72,0.08,0,-0.0088044,-0.008851, 0.007012,-0.00068450,-0.031941,sell
2017-09-18,0,0,0,0,1,0,1,1,0,2.24,0.81,0.34,0, 0.0093672, 0.006790, 0.011564, 0.01989728,-0.019712,buy
2017-09-19,0,0,0,0,1,0,1,1,0,1.96,0.35,1.49,0,-0.0071481,-0.007181,-0.007349, 0.01957338,-0.023160,sell
2017-09-20,0,0,0,0,1,0,1,0,0,0.53,0.15,1.98,0,-0.0112656,-0.009362,-0.011665,-0.00698841,-0.014030,sell
2017-09-21,0,0,0,0,1,0,1,0,0,0.14,0.06,0.56,0,-0.0176485,-0.018271,-0.017672,-0.00880689,-0.022073,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0.12,0, 0.0170675, 0.003032, 0.013294, 0.00827873, 0.008279,buy
2017-09-26,0,0,0,0,1,1,1,0,0,0.26,0,0.07,0, 0.0389078, 0.020221, 0.025079, 0.02342607, 0.022703,buy
2017-09-27,0,0,0,0,1,1,1,0,0,0.94,0,0.2,0, 0.0360479, 0.026573, 0.035335, 0.03292615, 0.029876,buy
2017-09-28,0,0,0,0,1,1,1,0,0,2.42,0,0.62,0, 0.0185692, 0.010216, 0.039764, 0.01649861, 0.014182,buy
2017-09-29,0,0,0,0,1,1,1,0,0,2.34,0.09,1.88,0,-0.0151272,-0.015627,-0.013755,-0.01201109,-0.015627,sell
2017-09-30,0,0,0,0,1,1,1,0,0,2.24,0.16,1.98,0,-0.0067588,-0.006427,-0.005387,-0.01013008,-0.006427,sell
2017-10-01,0,0,0,0,1,1,1,0,0,1.41,0.27,0.66,0,-0.0086063,-0.013461,-0.007172, 0.00112856,-0.008702,sell
2017-10-02,0,0,0,0,1,0,1,0,0,0.54,0.46,0.22,0,-0.0187966,-0.020965,-0.017548,-0.00921720,-0.023517,sell
2017-10-03,0,0,0,0,1,0,1,0,0,0.22,0.78,0.07,0,-0.0230203,-0.022015,-0.018249,-0.00949794,-0.021712,sell
2017-10-04,0,0,0,1,0,0,1,0,0,0.09,1.34,0.12,0,-0.0043839,-0.005323,-0.004697,-0.00583223,-0.005208,sell
2017-10-05,0,0,0,1,0,0,0,0,0,0,1.98,0.57,0,-0.0012619, 0.005146, 0.001487, 0.01401965, 0.005784,buy
2017-10-06,0,0,0,1,0,0,0,0,0,0,1.7,1.96,0, 0.0155086, 0.027401, 0.015845, 0.01946985, 0.017457,buy
2017-10-07,0,0,0,1,0,0,0,0,0,0,1,1.32,0,-0.0007669, 0.016000,-0.000767, 0.00258235, 0.003499,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0.58,0.27,0, 0.0038341,-0.001243, 0.000349,-0.00027107, 0.000015,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0.34,0.06,0,-0.0046357,-0.013518,-0.012438,-0.01243309,-0.012074,sell
2017-10-10,0,0,0,0,0,1,0,0,0,0,0.32,0,0, 0.0252549, 0.013422, 0.016041, 0.00870905, 0.010717,buy
2017-10-11,0,0,0,0,0,2,0,0,0,0.1,0.42,0,0, 0.0261647,-0.008944, 0.005035,-0.00132802, 0.001744,buy
2017-10-12,0,0,0,0,0,2,0,0,0,0.25,0.85,0,0, 0.0259621,-0.008936,-0.000492,-0.00132802,-0.007093,buy
2017-10-13,0,0,1,0,0,2,0,0,0,0.62,2,0.22,0, 0.0023580, 0.012194, 0.011599,-0.00805830, 0.002580,buy
2017-10-14,0,0,1,0,0,2,0,0,0,1.54,1.95,1,0,-0.0058936,-0.000886, 0.001383,-0.00194649,-0.007240,sell
2017-10-15,0,0,1,0,0,2,0,0,0,2.07,0.77,1.98,0,-0.0057317,-0.015053,-0.005810,-0.01191767,-0.011377,sell
2017-10-16,0,0,1,0,0,3,0,0,0,1.34,0.31,0.85,0.07, 0.0055071,-0.021335,-0.009588, 0.00056714,-0.002708,sell
2017-10-17,0,0,1,0,0,3,0,0,0,1.59,0.12,0.19,0.1, 0.0180839,-0.027365,-0.010666, 0.01614321,-0.001684,sell
2017-10-18,0,0,0,0,0,2,0,0,0,2.14,0,0,0.14, 0.0094296,-0.039548,-0.027806, 0.00942964,-0.037044,sell
2017-10-19,0,0,0,0,0,2,0,0,0,0.97,0,0,0.19, 0.0151491,-0.020207, 0.006147, 0.00532883,-0.008071,buy
2017-10-20,0,0,0,1,0,1,0,0,0,0.26,0,0.08,0.26,-0.0135467,-0.019403,-0.020576,-0.01993984,-0.019490,sell
2017-10-21,0,0,0,1,0,1,0,0,0,0.08,0,0.24,0.36,-0.0149232,-0.018895,-0.021072,-0.02043602,-0.019697,sell
2017-10-22,0,1,0,1,0,1,0,0,0,0,0,0.92,0.48,-0.0040594,-0.006430,-0.009633,-0.00423951,-0.006791,sell
2017-10-23,0,1,0,1,0,1,0,0,0,0,0,2.72,0.65,-0.0094461,-0.020770,-0.010174, 0.00936794,-0.008297,sell
2017-10-24,0,1,0,1,0,1,0,0,0,0,0,3.67,0.87,-0.0146250,-0.023104, 0.002908, 0.00582411, 0.002741,sell
2017-10-25,0,1,0,1,0,1,1,0,0,0,0.11,1.79,1.13,-0.0048083,-0.011603,-0.012271,-0.00675019,-0.005394,sell
2017-10-26,0,1,0,1,0,1,1,0,0,0,0.24,0.49,1.48,-0.0206324,-0.008971,-0.009606,-0.00960624,-0.008696,sell
2017-10-27,0,1,0,1,0,1,1,0,0,0,0.53,0.14,1.91,-0.0203725,-0.014495,-0.014743,-0.01474273,-0.005542,sell
2017-10-28,0,0,0,0,0,1,1,0,0,0,1.17,0,1.98,-0.0004949,-0.007927,-0.003702,-0.00320515, 0.004756,sell
2017-10-29,0,0,0,0,0,1,1,0,0,0,2,0,1.61, 0.0004772,-0.010566,-0.001167, 0.00038681, 0.004129,sell
2017-10-30,0,0,0,0,0,1,1,0,0,0,1.5,0,1.28,-0.0026849,-0.017472,-0.003496,-0.00537814,-0.002065,sell
2017-10-31,0,0,0,0,0,1,1,0,0,0,0.69,0,1.02,-0.0179280,-0.018203,-0.018051,-0.01668223,-0.015624,sell
2017-11-01,0,0,1,0,0,1,1,0,0,0,0.31,0.09,0.81, 0.0158900,-0.022396, 0.014007, 0.01823823, 0.014410,buy
2017-11-02,1,0,1,0,0,1,1,0,0,0,0.15,0.44,0.65, 0.0115414,-0.002777, 0.012009, 0.01196026, 0.012009,buy
2017-11-03,1,0,1,0,0,1,1,0,0,0,0.07,1.49,0.53, 0.0077346, 0.005812, 0.011105, 0.01110466, 0.011507,buy
2017-11-04,1,0,1,0,0,1,0,0,0,0,0,3.91,0.43,-0.0066395,-0.017088, 0.000307,-0.00091070,-0.000352,sell
2017-11-05,1,0,1,0,0,1,0,0,0,0,0,3.04,0.35,-0.0025938,-0.011007, 0.008248,-0.00195351,-0.001954,sell
2017-11-06,1,0,1,0,0,1,0,0,0,0,0,0.9,0.3, 0.0052637,-0.000580, 0.010697, 0.01069691, 0.010697,buy
2017-11-07,1,0,1,0,0,2,0,0,0,0.13,0,0.28,0.25, 0.0182967, 0.013609, 0.021644, 0.02164430, 0.020456,buy
2017-11-08,0,0,0,0,0,2,0,0,0,0.38,0,0,0.21, 0.0169339, 0.013678, 0.016396,-0.00461752, 0.019682,buy
2017-11-09,0,0,0,0,0,2,0,0,0,1.21,0,0,0.18, 0.0167646,-0.022671,-0.003077, 0.01245914,-0.017406,buy
2017-11-10,0,0,0,0,0,2,0,0,0,2.2,0,0,0.15, 0.0094296,-0.040429,-0.033320, 0.00942964,-0.042558,sell
2017-11-11,0,0,0,0,0,2,0,1,1,1.74,0.06,0.17,0.14, 0.0029997,-0.046197,-0.014122, 0.00299965,-0.017458,sell
2017-11-12,0,0,0,0,0,2,0,1,1,1.81,0.11,0.6,0.12,-0.0108232,-0.033319,-0.028228,-0.01082318,-0.026777,sell
2017-11-13,0,1,0,0,0,2,0,1,1,2.13,0.22,2.08,0.11, 0.0149633, 0.013560,-0.004184, 0.01247602, 0.014963,buy
2017-11-14,0,1,0,0,0,1,0,1,1,1.09,0.41,2.18,0.1, 0.0088894, 0.009827, 0.004606, 0.00730311, 0.007310,buy
2017-11-15,0,1,0,0,0,1,0,1,1,0.43,0.76,1.49,0.09,-0.0040531, 0.001202,-0.002156,-0.00148477,-0.003213,sell
2017-11-16,0,1,0,0,0,1,0,1,1,0.17,1.38,2.13,0.08,-0.0056194,-0.004577,-0.007604,-0.00845864,-0.007604,sell
2017-11-17,0,1,0,0,0,2,0,1,0,0.07,2.08,1.33,0.08, 0.0024432, 0.002443, 0.002443, 0.00217916, 0.001950,sell
2017-11-18,0,1,0,0,0,2,0,1,0,0,1.76,0.44,0.08, 0.0198309, 0.019831, 0.019831, 0.01983086, 0.019739,buy
2017-11-19,0,1,0,0,0,2,0,1,0,0,1.2,0.14,0.08, 0.0094584, 0.009604, 0.010200, 0.00945840, 0.011305,buy
2017-11-20,0,0,0,0,0,2,1,1,0,0.08,1.06,0,0.09, 0.0124308,-0.007861, 0.023921, 0.01243077, 0.014606,buy
2017-11-21,0,0,0,0,0,2,1,1,0,0.19,1.23,0,0.1, 0.0081320,-0.005592, 0.022797, 0.00813199, 0.010898,buy
2017-11-22,0,0,0,0,0,2,1,1,0,0.43,1.78,0,0.11, 0.0272362,-0.003873, 0.033029, 0.02733776, 0.030373,buy
2017-11-23,0,0,0,0,0,2,1,1,0,0.9,2.12,0,0.13, 0.0133307,-0.002260, 0.016199, 0.01355468, 0.030756,buy
2017-11-24,0,0,0,0,0,2,1,1,0,1.81,1.5,0,0.17, 0.0140600, 0.004308, 0.014990, 0.01419680, 0.011927,buy
2017-11-25,0,0,0,0,0,2,1,1,0,1.98,0.88,0,0.23,-0.0028990,-0.004697,-0.000444,-0.00289898, 0.003328,sell
2017-11-26,0,0,0,0,0,2,1,0,0,1.14,0.46,0,0.33,-0.0038118,-0.002712,-0.003443,-0.00488769, 0.003436,sell
2017-11-27,1,0,0,0,0,2,1,0,0,0.65,0.26,0.17,0.51,-0.0107066,-0.011467,-0.010414,-0.01070664,-0.009289,sell
2017-11-28,1,0,0,0,0,2,1,0,0,0.4,0.15,0.51,0.87,-0.0229241,-0.015596,-0.022444,-0.01438977,-0.012094,sell
2017-11-29,1,0,0,0,0,2,1,0,0,0.27,0.09,1.57,1.63,-0.0373776,-0.037535,-0.039995,-0.00151845,-0.001518,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0.2,0,1.98,2,-0.0175243,-0.017728,-0.021559, 0.00184376, 0.004531,sell
2017-12-01,1,0,0,0,0,1,1,1,0,0.16,0.07,0.8,1.13, 0.0128203, 0.012270,-0.001945, 0.00934901, 0.009460,buy
2017-12-02,1,0,0,0,0,1,1,1,0,0.16,0.1,0.26,0.48, 0.0109974, 0.013044, 0.011624, 0.01380696, 0.022989,buy
2017-12-03,1,0,0,0,0,1,1,1,0,0.2,0.18,0.09,0.17, 0.0016146, 0.002483, 0.006863, 0.00713331, 0.026478,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0.28,0.39,0,0,-0.0080573,-0.005703,-0.005703,-0.00433318,-0.004829,sell
2017-12-05,0,0,0,0,0,0,1,1,0,0.48,0.95,0,0,-0.0190904,-0.019380,-0.019349,-0.01708270,-0.002738,sell
2017-12-06,0,0,0,0,0,0,1,1,0,0.95,2,0,0,-0.0268045,-0.015604,-0.019251,-0.01793406,-0.010586,sell
2017-12-07,0,0,0,0,0,0,1,1,1,1.98,1.36,0.11,0, 0.0183082, 0.013373,-0.002433,-0.01275738, 0.031051,buy
2017-12-08,0,0,0,0,0,1,1,1,1,1.84,0.39,0.33,0,-0.0277738,-0.032355,-0.019209,-0.01847832,-0.004769,sell
2017-12-09,0,0,0,0,0,1,1,1,1,0.93,0.1,1.01,0,-0.0185999,-0.021352, 0.009186, 0.00210610,-0.015305,sell
2017-12-10,0,0,0,0,0,1,2,0,1,1,0.06,1.98,0,-0.0236504,-0.023646,-0.023650,-0.02598155,-0.025982,sell
2017-12-11,0,0,0,0,0,1,1,0,1,1.98,0.1,1.25,0, 0.0268677,-0.002946, 0.021659,-0.00239163, 0.028526,buy
2017-12-12,0,0,0,0,0,1,1,0,1,1.88,0.18,0.41,0, 0.0273842, 0.006627, 0.035177, 0.00644559, 0.030858,buy
2017-12-13,0,0,0,0,0,1,2,0,1,0.72,0.62,0.13,0, 0.0174233,-0.015450, 0.012218,-0.02165650,-0.014463,sell
2017-12-14,0,0,0,0,0,1,2,0,0,0.28,2.29,0,0.48, 0.0054011, 0.004617, 0.004960, 0.01323487, 0.006615,buy
2017-12-15,0,0,0,0,0,2,2,0,0,0.21,2.96,0,1.96, 0.0092989,-0.007160,-0.037801,-0.02576255, 0.009366,sell
2017-12-16,0,0,0,0,0,1,2,0,0,0.32,2.13,0,0.81, 0.0117009,-0.009837,-0.030677,-0.00249027, 0.009934,sell
2017-12-17,0,0,0,0,0,1,2,0,1,0.92,2.06,0.08,0.1, 0.0119173, 0.002831,-0.000459, 0.00339961, 0.013693,buy
2017-12-18,0,0,0,0,0,1,1,0,1,1.98,1.29,0.16,0, 0.0140250, 0.001750, 0.010988,-0.00059044, 0.014910,buy
2017-12-19,0,0,0,0,0,1,1,0,1,1.7,0.74,0.29,0, 0.0324727, 0.010407, 0.024249, 0.00998695, 0.023837,buy
2017-12-20,0,0,0,0,0,1,1,0,1,0.83,0.42,0.45,0, 0.0075753,-0.024741,-0.001105,-0.02893592,-0.018500,sell
2017-12-21,0,0,0,0,0,1,1,0,1,0.47,0.24,0.57,0,-0.0153476,-0.023753,-0.011508,-0.02372386,-0.023753,sell
2017-12-22,0,0,0,0,0,1,2,0,1,0.44,0.14,0.64,0,-0.0170375,-0.023000,-0.017037,-0.02300042,-0.023000,sell
2017-12-23,0,0,0,0,0,2,2,0,1,0.55,0.14,0.64,0,-0.0201803,-0.020419,-0.020180,-0.02480859,-0.020419,sell
2017-12-24,0,0,0,0,0,2,1,0,1,1.01,0.09,0.62,0,-0.0319748,-0.036734,-0.023697,-0.04973124,-0.030316,sell
2017-12-25,0,0,0,0,0,2,1,0,1,2.24,0.11,0.51,0, 0.0067886,-0.037274, 0.019024,-0.03443226, 0.026665,sell
2017-12-26,0,0,0,0,0,2,1,0,1,2.21,0.13,0.38,0,-0.0176731,-0.035347, 0.020584,-0.03684348, 0.025034,sell
2017-12-27,0,0,0,0,0,2,1,0,1,1.21,0.13,0.25,0,-0.0088295,-0.013978,-0.000924,-0.03630238,-0.003342,sell
2017-12-28,0,0,0,0,0,2,1,0,1,1.05,0.13,0.15,0,-0.0187941,-0.023499,-0.010444,-0.03766492,-0.013306,sell
2017-12-29,0,0,0,0,0,2,1,0,1,1.44,0.13,0.08,0,-0.0097181,-0.011670,-0.001453,-0.02501705,-0.000036,sell
2017-12-30,0,0,0,0,0,2,0,0,0,2,0.11,0,0,-0.0230390,-0.031642,-0.021807,-0.03037538,-0.024044,sell
2017-12-31,0,0,0,0,0,2,0,1,0,1.59,0.09,0.09,0,-0.0001312,-0.014665, 0.005965,-0.00023947, 0.006094,sell
2018-01-01,0,0,0,0,0,2,0,1,0,0.81,0.07,0.28,0, 0.0280411, 0.017799, 0.026628, 0.01457086, 0.027826,buy
2018-01-02,0,0,0,0,0,1,0,1,0,0.39,0,0.85,0, 0.0130541, 0.005094, 0.010139, 0.01030822, 0.011218,buy
2018-01-03,0,0,0,0,0,1,0,2,0,0.18,0.07,1.98,0, 0.0316369, 0.016080, 0.009318, 0.02321555, 0.030295,buy
2018-01-04,0,0,0,0,0,1,0,2,0,0.08,0.12,1.49,0, 0.0281536, 0.011923, 0.009784, 0.02426986, 0.027612,buy
2018-01-05,0,0,0,0,0,0,0,3,0,0.14,0.22,0.49,0, 0.0351580,-0.003459, 0.035158, 0.03515803, 0.030057,buy
2018-01-06,0,0,0,0,0,0,0,3,0,0.37,0.38,0.16,0, 0.0328650,-0.009873, 0.032865, 0.03286500, 0.027515,buy
2018-01-07,0,0,0,0,0,0,0,2,0,0.99,0.67,0,0, 0.0046672, 0.005777, 0.005777, 0.00577665,-0.018471,buy
2018-01-08,0,0,0,0,0,0,0,2,0,1.98,1.19,0,0,-0.0044041,-0.004829,-0.004142,-0.00529234,-0.035568,sell
2018-01-09,0,0,0,0,0,0,0,2,0,1.45,2,0,0,-0.0126759,-0.014862,-0.012800,-0.01280012,-0.020170,sell
2018-01-10,0,0,0,0,0,0,1,2,0,0.6,1.86,0,0,-0.0323946,-0.027312,-0.027312,-0.02731243,-0.022926,sell
2018-01-11,0,0,0,0,0,0,1,2,0,0.38,1.05,0,0,-0.0047556,-0.002595,-0.002595,-0.00259527,-0.002595,sell
2018-01-12,0,0,0,0,0,0,2,2,0,0.61,0.6,0.08,0, 0.0254472, 0.027754, 0.028816, 0.02881599, 0.028816,buy
2018-01-13,0,0,0,0,0,0,3,1,0,1.59,0.43,0.24,0, 0.0191823, 0.019154, 0.023791, 0.02250538, 0.022505,buy
2018-01-14,0,0,0,0,0,0,3,1,0,2,0.36,0.7,0, 0.0195384, 0.020722, 0.017067, 0.01871843, 0.022330,buy
2018-01-15,0,0,0,0,0,0,3,1,0,0.79,0.46,1.98,0, 0.0192709, 0.034944, 0.013143, 0.01451048, 0.009722,buy
2018-01-16,0,0,0,0,0,0,3,1,0,0.26,0.78,1.81,0, 0.0017910, 0.013521, 0.002141, 0.00156080,-0.003688,sell
2018-01-17,0,0,0,0,0,0,3,1,0,0.08,1.48,0.75,0, 0.0321645, 0.032436, 0.021399, 0.03216451, 0.025682,buy
2018-01-18,0,0,0,0,0,0,2,1,0,0,1.98,0.7,0, 0.0295883, 0.029230, 0.016156, 0.02922957, 0.022707,buy
2018-01-19,0,0,0,0,0,0,2,1,0,0,1.26,1.85,0, 0.0322418, 0.035722, 0.038084, 0.04066567, 0.026684,buy
2018-01-20,0,0,0,0,0,0,1,1,0,0,0.59,1.98,0, 0.0296744, 0.039221, 0.024496, 0.02634170, 0.017850,buy
2018-01-21,0,0,0,0,0,0,1,1,0,0,0.28,0.59,0,-0.0062563,-0.005021,-0.006256,-0.00462023,-0.004329,sell
2018-01-22,0,0,0,0,0,0,1,2,0,0.09,0.13,0.16,0,-0.0117157,-0.011774,-0.011774,-0.01177401,-0.011774,sell
2018-01-23,0,0,0,0,0,0,1,1,0,0.3,0.06,0,0,-0.0130574,-0.016848,-0.016596,-0.00744275,-0.016819,sell
2018-01-24,0,0,0,0,0,1,0,1,0,1.04,0,0.06,0,-0.0005253,-0.000454, 0.002817,-0.00493458, 0.005841,sell
2018-01-25,0,0,0,0,0,1,0,1,0,1.95,0,0.18,0,-0.0022268,-0.001446, 0.001186,-0.00195101, 0.001179,sell
