Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0, 0.0006464,-0.01925879,-0.01877000,-0.018770,-0.0187700,sell
2012-05-08,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,-0.0152819,-0.02359768,-0.01369821,-0.015282,-0.0018629,sell
2012-05-09,2,0,0,1,2,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,2,0, 0.0094567, 0.02038879, 0.00490819, 0.007807, 0.0119935,buy
2012-05-10,1,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,2,0,0,0,1,0,1,0, 0.0074481, 0.00813199,-0.00021319, 0.004883, 0.0172286,buy
2012-05-11,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0, 0.0072407, 0.01009970, 0.01012971, 0.008449, 0.0057267,buy
2012-05-12,1,0,1,1,2,0,2,0,0,0,0,1,2,1,2,0,2,0,1,1,2,1,1,0,-0.0045723,-0.00514688,-0.00535984,-0.012198,-0.0066626,sell
2012-05-13,0,0,1,1,2,0,1,1,0,1,1,0,1,1,2,0,2,0,2,1,1,1,1,2, 0.0068039, 0.02349351, 0.00188215, 0.026134, 0.0185451,buy
2012-05-14,1,1,1,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,2,0,0,1,1,3,-0.0072165, 0.03358694,-0.01318321, 0.012155, 0.0335928,buy
2012-05-15,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,2, 0.0121049, 0.02296284, 0.01386251, 0.026237, 0.0300535,buy
2012-05-16,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0081522,-0.00994304,-0.00997511,-0.009975,-0.0130545,sell
2012-05-17,2,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,-0.0013940,-0.00993982,-0.01057955,-0.009146,-0.0094108,sell
2012-05-18,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1, 0.0124856, 0.00612101, 0.01337472,-0.029456, 0.0133747,buy
2012-05-19,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0122866, 0.01434234, 0.01300397, 0.017889, 0.0127384,buy
2012-05-20,1,0,0,0,3,0,0,0,1,0,0,0,2,0,3,0,1,0,0,2,2,0,0,1,-0.0303988,-0.01029088,-0.00466832,-0.014745,-0.0128577,sell
2012-05-21,0,0,1,0,2,0,1,0,0,0,1,0,2,0,3,0,1,0,0,2,1,0,1,1,-0.0018271,-0.00262403,-0.00174040, 0.003865,-0.0005588,sell
2012-05-22,1,0,1,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,1,2, 0.0035148, 0.00105604, 0.00617879, 0.003006,-0.0005577,sell
2012-05-23,0,1,0,0,3,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,2, 0.0091335,-0.00343685, 0.00738007, 0.002490, 0.0065621,buy
2012-05-24,0,1,1,0,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,0,2,-0.0258483,-0.05068698, 0.03084726,-0.044194,-0.0340269,sell
2012-05-25,0,1,1,0,0,1,0,1,0,2,3,0,0,0,2,0,1,1,0,0,1,0,0,0,-0.0052353,-0.00215425,-0.00370289,-0.000831,-0.0044785,sell
2012-05-26,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0022343, 0.01287852, 0.00644271, 0.009734, 0.0076971,buy
2012-05-27,2,0,1,0,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,1,0,1,1,0,-0.0307602,-0.03076826,-0.03104180,-0.026092,-0.0232145,sell
2012-05-28,1,0,1,1,1,0,0,0,1,0,0,1,3,0,2,1,2,0,1,1,0,0,1,0, 0.0295865, 0.00215865, 0.01186030, 0.012554, 0.0117500,buy
2012-05-29,2,0,1,1,0,0,2,0,1,0,0,0,2,0,3,1,2,0,1,1,1,0,2,0,-0.0007402, 0.00403031, 0.00432194, 0.004733, 0.0042956,buy
2012-05-30,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,2,0, 0.0163537, 0.01635366, 0.01678679, 0.018852, 0.0234271,buy
2012-05-31,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0, 0.0027770,-0.00415116,-0.00367116, 0.000053,-0.0021115,sell
2012-06-01,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0111399,-0.02750474,-0.02721921,-0.027795,-0.0272192,sell
2012-06-02,1,1,1,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,2,0,2,0,1,1,-0.0271184,-0.01706494,-0.00967248,-0.012339,-0.0139511,sell
2012-06-03,1,1,0,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,2,0,1,0,1,0, 0.0022768, 0.00064754, 0.00164912,-0.000947,-0.0060591,sell
2012-06-04,2,0,1,0,0,0,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,2,0,-0.0414737,-0.01626653,-0.04047829,-0.034363,-0.0249225,sell
2012-06-05,3,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0, 0.0076731, 0.01112512, 0.00736419,-0.020618,-0.0134851,sell
2012-06-06,2,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,1, 0.0145507, 0.01447494,-0.00191401, 0.005556, 0.0116690,buy
2012-06-07,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.0021849,-0.00286249,-0.00106997,-0.003278,-0.0029730,sell
2012-06-08,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,2,1,-0.0030588,-0.00360591,-0.00175109,-0.006906,-0.0032938,sell
2012-06-09,1,0,0,0,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,1,1, 0.0297663, 0.01811832, 0.00837066, 0.011101, 0.0096685,buy
2012-06-10,0,0,2,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,2,0,1,0,0,1,-0.0307629, 0.01720993,-0.03668072,-0.033658,-0.0279359,sell
2012-06-11,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0327467, 0.02188746, 0.03541062, 0.039247, 0.0161653,buy
2012-06-12,0,3,3,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,2,0,1,1,0,1, 0.0326523, 0.01059302, 0.01187162, 0.018502,-0.0081125,buy
2012-06-13,0,2,3,0,0,1,1,0,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0, 0.0300645, 0.04127710, 0.05028050, 0.038487, 0.0267944,buy
2012-06-14,1,1,2,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0003397,-0.00060184, 0.01875897, 0.022142, 0.0077537,buy
2012-06-15,0,1,1,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,1,1,1,0,0,0, 0.0108808, 0.01183562,-0.01530083, 0.010966,-0.0181170,sell
2012-06-16,1,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.0001980,-0.00257580, 0.00086212,-0.000464, 0.0008621,sell
2012-06-17,1,0,2,0,1,1,0,0,0,1,2,0,2,0,2,0,1,0,0,2,1,0,0,1, 0.0021557, 0.00033835, 0.00381895, 0.004909, 0.0029779,buy
2012-06-18,0,0,2,0,0,1,1,1,1,0,1,0,2,0,4,0,0,0,0,2,1,0,1,1,-0.0382868,-0.03828684,-0.02268517,-0.037297,-0.0377056,sell
2012-06-19,1,0,2,0,1,0,1,1,1,0,2,0,1,0,3,0,1,0,0,1,0,1,1,1,-0.0192957,-0.01684166,-0.01103369,-0.004138, 0.0000453,sell
2012-06-20,0,1,3,0,1,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,2, 0.0124766, 0.00210114, 0.01186114, 0.016500, 0.0127199,buy
2012-06-21,0,2,3,0,0,1,0,2,1,0,1,0,1,0,3,0,0,0,0,1,0,2,0,2,-0.0121442,-0.01107602,-0.00690366,-0.012390,-0.0056078,sell
2012-06-22,0,1,3,0,0,1,0,2,1,0,1,0,2,0,2,0,1,0,1,1,0,2,0,1, 0.0179033, 0.01937368, 0.01764023, 0.018120, 0.0219037,buy
2012-06-23,0,1,3,0,0,0,1,2,0,0,0,0,3,0,1,1,0,1,2,1,0,1,1,1, 0.0329324, 0.01489360, 0.00833143, 0.009720, 0.0116489,buy
2012-06-24,1,1,2,1,1,0,1,1,1,0,0,1,3,0,1,2,0,1,2,1,1,0,1,0, 0.0313800, 0.02075165, 0.02140764, 0.022059, 0.0187507,buy
2012-06-25,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.0060554, 0.00605544, 0.00493311, 0.015945,-0.0003139,buy
2012-06-26,1,1,1,0,1,1,1,0,0,1,2,0,1,0,2,0,2,0,0,1,0,0,1,0,-0.0045766,-0.00993724,-0.01118840,-0.004842,-0.0052774,sell
2012-06-27,2,1,2,0,3,1,0,0,0,1,3,0,2,0,1,0,2,0,0,2,1,0,1,0, 0.0063326, 0.00489705, 0.00563053, 0.004650, 0.0068726,buy
2012-06-28,2,1,2,0,3,1,1,0,1,0,3,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0058891, 0.00193451, 0.00645237, 0.003950, 0.0055500,buy
2012-06-29,1,1,2,0,2,1,0,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0,0,0, 0.0169698, 0.01648555, 0.02425015, 0.023079, 0.0242502,buy
2012-06-30,0,2,1,0,1,2,0,1,0,0,2,0,2,1,2,0,2,0,1,1,0,1,0,1,-0.0085338,-0.01499728,-0.00061818,-0.004087,-0.0136571,sell
2012-07-01,0,2,2,0,1,2,0,1,1,0,2,0,3,0,1,1,2,0,2,1,0,2,0,0,-0.0283597,-0.02271578,-0.02418932,-0.024170,-0.0075410,sell
2012-07-02,0,0,2,0,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,-0.0155989,-0.01360625,-0.01451771,-0.027634,-0.0162483,sell
2012-07-03,1,0,2,1,2,1,1,0,1,0,0,1,3,0,1,0,0,1,2,1,1,1,1,0,-0.0287488,-0.04759015,-0.02523154,-0.035853,-0.0230544,sell
2012-07-04,1,0,2,1,2,0,1,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1,2,0,-0.0140288,-0.00433376,-0.01665405,-0.006588,-0.0044526,sell
2012-07-05,1,0,3,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,1,2,1,1,1,0,-0.0090776, 0.00922716,-0.01033056,-0.010750,-0.0103306,sell
2012-07-06,0,0,2,0,1,0,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,1,0,-0.0157956,-0.01569986,-0.01569986,-0.018731,-0.0144686,sell
2012-07-07,1,0,3,0,2,0,1,0,1,0,1,0,2,1,2,0,1,0,2,1,1,1,1,0, 0.0185292, 0.02079646, 0.01852923, 0.018275, 0.0041666,buy
2012-07-08,0,0,3,0,1,0,0,0,1,0,0,0,2,1,3,0,1,0,2,1,1,1,0,0, 0.0161114, 0.01612979, 0.01335706, 0.011640, 0.0153157,buy
2012-07-09,0,1,2,0,1,1,0,1,1,0,1,0,2,0,2,0,0,0,2,1,0,1,0,1,-0.0198458,-0.04296439,-0.03542779,-0.037356,-0.0339192,sell
2012-07-10,0,1,3,0,0,1,0,1,1,0,0,1,2,0,1,0,1,0,2,1,0,2,0,1,-0.0111873,-0.01180059,-0.01813321,-0.014170,-0.0175910,sell
2012-07-11,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,-0.0138427,-0.01029496,-0.01290835, 0.010406,-0.0113989,sell
2012-07-12,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.0192644, 0.01825124, 0.01926440, 0.019030, 0.0149616,buy
2012-07-13,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0157720, 0.00658127, 0.00658127, 0.008136, 0.0044159,buy
2012-07-14,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1,1,0,-0.0020214,-0.02578387,-0.03347485,-0.024093,-0.0260342,sell
2012-07-15,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0144594, 0.01010525,-0.01186578, 0.003229, 0.0017858,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0306227,-0.01667461,-0.04239347,-0.030623,-0.0248815,sell
2012-07-17,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0407092,-0.00828247,-0.03896707,-0.006231,-0.0389671,sell
2012-07-18,1,2,3,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0387958, 0.03809369, 0.05113800, 0.051599, 0.0261839,buy
2012-07-19,0,3,3,0,0,2,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,2,0,1,-0.0242453,-0.00310988, 0.00017338, 0.002767, 0.0012585,buy
2012-07-20,0,2,2,0,0,2,0,2,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0, 0.0166836, 0.01091262,-0.01222850,-0.003932, 0.0097668,buy
2012-07-21,0,1,1,0,0,1,0,2,0,0,0,1,2,0,0,1,1,1,2,0,0,0,1,0,-0.0001884,-0.01068899,-0.00822945,-0.008229,-0.0083843,sell
2012-07-22,1,1,1,1,1,1,1,1,1,0,0,1,2,0,0,1,0,2,2,0,1,0,1,0, 0.0269863, 0.02522222, 0.01799971, 0.018612, 0.0127040,buy
2012-07-23,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,3,1,0,1,0,0,0, 0.0140927, 0.01409271, 0.01787417, 0.015530, 0.0104406,buy
2012-07-24,1,1,2,0,1,1,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,1,0,-0.0057940,-0.00253985, 0.00368523, 0.001190,-0.0035194,buy
2012-07-25,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0427429, 0.06761425, 0.04274293, 0.042743, 0.0274485,buy
2012-07-26,2,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,2,1,2,0,1,1,1,1,-0.0273373,-0.02940326,-0.02742908,-0.033817,-0.0285406,sell
2012-07-27,1,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1, 0.0108886, 0.00897244, 0.00456448, 0.006758, 0.0131334,buy
2012-07-28,0,1,2,0,0,2,0,1,1,0,1,0,2,0,1,1,2,1,2,0,0,1,0,2, 0.0368879, 0.02380328, 0.03031635, 0.024520, 0.0365027,buy
2012-07-29,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,2,2,1,2,0,0,2,0,2, 0.0020531,-0.00054720,-0.00378374, 0.002053, 0.0027305,sell
2012-07-30,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0,0,2,1,1, 0.0003843,-0.01151737, 0.01486934, 0.010428,-0.0045906,buy
2012-07-31,1,0,0,2,2,0,1,0,0,0,1,1,2,0,2,0,2,1,1,0,1,0,2,0, 0.0110128, 0.01275262, 0.00970662, 0.012450, 0.0127526,buy
2012-08-01,1,0,1,1,2,0,0,0,0,1,2,0,1,0,2,0,0,2,0,1,2,0,2,0, 0.0023766, 0.00191522,-0.00159441, 0.005370, 0.0065006,buy
2012-08-02,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,0,2,0,2,1,0,1,0, 0.0071899, 0.00614874,-0.00362709, 0.031340, 0.0125924,buy
2012-08-03,0,1,1,0,0,0,1,0,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,0,-0.0122633,-0.01237970, 0.00834789,-0.013093,-0.0035608,sell
2012-08-04,1,1,1,0,1,0,2,0,1,0,2,0,0,1,2,0,1,1,1,0,0,0,1,0, 0.0086252, 0.00726541, 0.01173889, 0.002144, 0.0024621,buy
2012-08-05,0,1,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0050797, 0.00507967,-0.00320554, 0.008976,-0.0109831,sell
2012-08-06,0,2,1,0,0,1,0,0,1,0,3,0,1,0,0,0,2,1,1,0,2,0,0,1,-0.0080364,-0.00181912, 0.00250585, 0.025572,-0.0110934,buy
2012-08-07,0,2,0,1,0,2,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0072156, 0.00930696, 0.01266949, 0.013224, 0.0143232,buy
2012-08-08,0,2,0,2,0,1,0,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.0058031, 0.01551375, 0.01638539, 0.003012, 0.0023216,buy
2012-08-09,1,1,0,1,1,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.0101431,-0.00645192,-0.01080073,-0.005892,-0.0108007,sell
2012-08-10,1,1,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.0084476,-0.00973631,-0.01237213,-0.001826,-0.0120408,sell
2012-08-11,0,1,1,0,1,0,1,0,0,1,3,0,1,1,1,0,0,1,0,1,2,0,1,0,-0.0048949,-0.00599643,-0.00441882,-0.012839,-0.0044277,sell
2012-08-12,1,1,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,0,0,1,0,1,0,-0.0295660,-0.02800348,-0.01955462,-0.034733,-0.0268337,sell
2012-08-13,0,1,2,0,0,0,1,0,1,0,3,0,0,2,1,0,0,2,2,0,2,0,0,0,-0.0096074, 0.01802409,-0.00129764,-0.011593,-0.0342094,sell
2012-08-14,1,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,1,2,2,0,2,0,1,0, 0.0121688, 0.01181863, 0.01499023, 0.014990, 0.0043293,buy
2012-08-15,1,2,2,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0698423, 0.05435309, 0.06984233, 0.065581, 0.0375964,buy
2012-08-16,0,2,3,0,0,1,0,0,1,0,2,0,2,1,0,0,0,1,3,0,2,0,0,1, 0.0468369, 0.06355483, 0.04638592, 0.046673, 0.0411374,buy
2012-08-17,0,2,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,3,0,1,1,0,1, 0.0069085,-0.01145257,-0.01539927,-0.010712, 0.0062439,sell
2012-08-18,0,1,2,1,2,0,0,1,1,0,0,1,2,1,0,1,0,1,3,0,1,1,1,0, 0.0285875, 0.02601694, 0.02894393, 0.029197, 0.0259853,buy
2012-08-19,1,0,2,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,1,1,2,0,-0.0230035, 0.02630215,-0.02227613,-0.019004,-0.0174035,sell
2012-08-20,0,0,2,0,2,1,1,0,0,2,1,0,2,0,1,0,1,2,1,1,2,0,1,0,-0.0018585,-0.02603529,-0.00928543,-0.004750,-0.0149262,sell
2012-08-21,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,2,1,1,2,0,2,0, 0.0107882,-0.00866671,-0.00809837, 0.001595,-0.0010479,sell
2012-08-22,1,0,2,0,2,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,0,2,1, 0.0294834, 0.04915134, 0.02472309, 0.024723, 0.0239977,buy
2012-08-23,1,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0,0,1,2,0,2,0,2,1, 0.0180454, 0.03539961, 0.01804544, 0.020467, 0.0129711,buy
2012-08-24,1,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,2,0,2,0,1,1,-0.0109998,-0.00862931, 0.02079769,-0.009637, 0.0201528,sell
2012-08-25,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,2, 0.0030153,-0.00646690,-0.00449027, 0.006960,-0.0081477,sell
2012-08-26,0,2,0,1,0,0,0,1,1,0,1,1,2,0,0,1,1,1,2,0,1,0,1,1,-0.0067111,-0.00314996, 0.01949491, 0.000779, 0.0161067,buy
2012-08-27,1,1,1,1,1,0,0,0,2,0,1,1,2,0,0,0,2,1,2,0,1,1,2,0,-0.0220524,-0.01547483,-0.02431923,-0.021278,-0.0243192,sell
2012-08-28,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,3,0, 0.0069190, 0.02369158, 0.00793066, 0.010453, 0.0017536,buy
2012-08-29,2,1,2,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,2,0,-0.0047004,-0.00041074, 0.00718868, 0.007404,-0.0002679,buy
2012-08-30,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0033415, 0.00420861, 0.01951281, 0.004535, 0.0042086,buy
2012-08-31,1,0,2,0,1,0,1,0,0,1,1,1,0,1,2,1,0,2,1,0,1,0,0,0, 0.0193650,-0.01046434, 0.00018210, 0.005093, 0.0050619,buy
2012-09-01,2,0,1,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,0, 0.0150828, 0.01961566, 0.01387716, 0.013846, 0.0205816,buy
2012-09-02,2,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0, 0.0029808, 0.00350100, 0.00086620, 0.016847, 0.0028282,buy
2012-09-03,1,0,1,2,0,2,1,1,1,0,0,2,2,0,1,0,1,1,2,0,0,0,0,1,-0.0071320,-0.01784484, 0.00018334,-0.007157,-0.0134990,sell
2012-09-04,1,1,0,2,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0251153, 0.02989018, 0.01851267, 0.019334, 0.0301325,buy
2012-09-05,0,1,0,2,1,1,0,2,1,0,1,1,2,0,1,1,1,1,2,0,0,0,0,1, 0.0439745, 0.04397445, 0.03622882, 0.036728, 0.0438044,buy
2012-09-06,1,0,0,1,1,1,0,1,0,0,1,0,2,0,2,1,2,1,1,1,0,1,1,0,-0.0236311,-0.02118002,-0.03630125,-0.040255,-0.0363013,sell
2012-09-07,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,1,0,0,-0.0067431,-0.01197549,-0.00352945, 0.003439,-0.0064743,sell
2012-09-08,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,2,1,1,-0.0334458,-0.04454228,-0.03528732,-0.040641,-0.0441391,sell
2012-09-09,1,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0157828, 0.01856180, 0.02302045, 0.005588, 0.0109942,buy
2012-09-10,0,0,2,0,2,0,1,0,0,0,3,0,1,1,0,0,1,1,2,0,1,1,1,1,-0.0099238,-0.00992376,-0.01079207,-0.007348,-0.0059441,sell
2012-09-11,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,2,1,-0.0055551, 0.01185350,-0.00555508,-0.011669, 0.0078267,buy
2012-09-12,1,1,2,0,0,1,1,0,0,1,1,0,2,0,1,0,1,2,2,0,1,1,1,2, 0.0138359, 0.02328825, 0.01421042, 0.021809, 0.0151175,buy
2012-09-13,1,1,1,0,0,1,1,0,1,0,0,0,2,0,1,0,2,1,2,0,0,1,1,2,-0.0024897,-0.05999764,-0.00276110,-0.012926,-0.0038721,sell
2012-09-14,1,1,1,1,0,0,0,0,1,0,0,1,3,0,1,1,1,1,3,0,1,1,0,1,-0.0059211,-0.01298075,-0.01478506,-0.011289, 0.0010914,sell
2012-09-15,1,1,1,1,1,0,0,2,0,0,1,0,2,0,1,1,2,1,2,0,1,1,1,1, 0.0193267, 0.01449347, 0.01548901, 0.014669, 0.0116900,buy
2012-09-16,2,1,1,0,0,0,0,2,1,0,2,0,1,0,2,0,1,1,0,1,0,2,1,0,-0.0002873, 0.00523501, 0.00423197, 0.002589,-0.0009123,sell
2012-09-17,1,1,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0022763,-0.01548830,-0.00066634, 0.001997,-0.0068427,sell
2012-09-18,1,1,3,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,2,0,-0.0047141,-0.02159996,-0.02010020,-0.020459,-0.0204724,sell
2012-09-19,1,1,2,0,1,1,1,1,1,1,1,0,1,2,0,0,0,2,2,1,1,0,2,0,-0.0185374,-0.00418514,-0.01820174,-0.020522,-0.0182017,sell
2012-09-20,1,1,2,0,0,1,2,1,0,1,1,0,1,1,1,0,0,2,1,1,0,0,1,0, 0.0240219, 0.02138015, 0.02413812, 0.022780, 0.0211480,buy
2012-09-21,0,1,2,0,0,2,2,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0, 0.0188611,-0.00203285, 0.02827360, 0.020096, 0.0349514,buy
2012-09-22,0,2,1,0,0,2,2,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1, 0.0151068, 0.01463751, 0.02020226, 0.019705, 0.0280314,buy
2012-09-23,0,1,0,1,1,1,1,1,1,0,0,2,2,0,0,0,1,1,2,1,1,0,0,0, 0.0174048, 0.00946627, 0.01746276, 0.013462, 0.0160592,buy
2012-09-24,1,0,0,1,3,0,1,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0024265,-0.00138284,-0.00250289,-0.005763,-0.0027810,sell
2012-09-25,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,-0.0149370,-0.00938108,-0.00705733,-0.016279,-0.0137913,sell
2012-09-26,1,0,0,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0023855,-0.00312742,-0.00192610, 0.012491,-0.0006400,buy
2012-09-27,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.0153332, 0.01364020, 0.00843210, 0.003777, 0.0153332,buy
2012-09-28,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0152193, 0.00982052,-0.01986541,-0.002222,-0.0279644,sell
2012-09-29,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1,-0.0311945, 0.00503175,-0.02751766,-0.037290,-0.0246404,sell
2012-09-30,0,0,2,0,0,1,3,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,-0.0015882, 0.00087977,-0.00406633, 0.001345, 0.0004692,sell
2012-10-01,0,2,1,1,0,2,3,0,0,1,0,3,0,0,0,2,0,0,0,0,1,0,1,1,-0.0156503,-0.03734025,-0.01213223,-0.036016,-0.0366613,sell
2012-10-02,0,2,0,1,0,1,2,0,0,0,0,2,1,0,1,2,1,0,1,0,1,0,1,1, 0.0170737, 0.05352730, 0.05951756, 0.044204, 0.0629647,buy
