Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,1,0,0,1,0,0,0,1,0,2.92,0,2.56,2.65,0,-0.00055927,-0.0003098, 0.00067820,-0.00089890,-0.0008989,buy
2012-07-17,0,0,0,1,1,2,0,0,1,2.4,2.51,2.72,2.74,2.87, 0.00518848, 0.0065072, 0.00477324, 0.00555909, 0.0063744,buy
2012-07-18,0,0,1,0,0,0,2,0,0,2.72,2.56,0,0,2.92,-0.00229401, 0.0027120,-0.00202191,-0.00202191, 0.0013065,sell
2012-07-19,0,2,0,1,0,0,1,2,0,1.65,2.53,1.32,0.67,2.65, 0.00052940,-0.0006092,-0.00105309, 0.00029755, 0.0002555,sell
2012-07-20,0,1,0,1,0,0,0,1,0,2.51,0,2.62,2.82,0,-0.00289474,-0.0018413,-0.00085298,-0.00178363,-0.0009181,sell
2012-07-21,0,0,2,0,0,0,0,0,2,0,2.42,2.67,2.56,0.79, 0.00570112, 0.0005271, 0.00077446, 0.00114854, 0.0005271,buy
2012-07-22,0,2,0,1,0,0,0,1,3,3.44,0.83,2.65,3.25,2.67,-0.00335802,-0.0019506,-0.00426177, 0.00040871,-0.0019863,sell
2012-07-23,0,1,0,1,0,0,0,2,0,1.61,0.54,0.57,1.19,0,-0.00296025,-0.0023514,-0.00235136,-0.00031032,-0.0028848,sell
2012-07-24,0,3,0,1,1,0,0,2,1,5.62,2.51,3.99,4.5,2.72, 0.00031625, 0.0001533, 0.00049814, 0.00019943, 0.0001533,buy
2012-07-25,0,1,2,1,0,0,1,1,0,4.94,2.62,1.79,2.97,2.79, 0.00215222, 0.0022301, 0.00223014, 0.00212757, 0.0021522,buy
2012-07-26,0,1,0,4,0,1,0,3,0,3.59,2.84,5.36,5.17,3.85, 0.00506970, 0.0039813,-0.00037583, 0.00782611, 0.0071104,buy
2012-07-27,0,1,1,1,0,0,1,2,0,0.54,0,5.39,3.8,3, 0.00983744, 0.0126059, 0.01122679, 0.00659474, 0.0099021,buy
2012-07-28,1,2,0,1,2,1,0,1,0,2.44,2.34,4.38,2.98,5.54,-0.00292982,-0.0020551,-0.00205510,-0.00128832,-0.0004943,sell
2012-07-29,0,0,0,1,1,0,0,1,0,0.85,0,0.75,0,1.06,-0.00195138, 0.0011457, 0.00143830,-0.00007350,-0.0014463,sell
2012-07-30,1,0,0,2,0,1,0,0,1,1.44,2.34,2.89,2.38,2.44, 0.00530461, 0.0049007, 0.00392998, 0.00402304, 0.0048152,buy
2012-07-31,0,0,2,2,0,0,1,0,1,3.09,2.32,0,0.82,2.91, 0.00220204, 0.0030083,-0.00002589, 0.00362346, 0.0030083,buy
2012-08-01,0,2,2,0,0,1,0,2,0,2.89,3.31,2.53,1.56,2.66, 0.00275142, 0.0033065, 0.00330649, 0.00226385, 0.0031318,buy
2012-08-02,0,3,0,0,0,1,2,1,0,2.74,0.99,2.81,3.19,2.49,-0.00304834,-0.0033945,-0.00324922,-0.00331787,-0.0029304,sell
2012-08-03,0,1,0,0,0,0,2,0,1,0,4.08,2.49,2.65,0,-0.00029342,-0.0002934,-0.00029342,-0.00215734,-0.0002934,buy
2012-08-04,0,1,0,0,0,1,0,1,2,2.42,1.92,2.62,2.89,2.74, 0.00163079, 0.0004847, 0.00163079,-0.00002544, 0.0007646,buy
2012-08-05,0,2,0,0,0,0,0,0,0,0,4.52,0,0,0,-0.00070596,-0.0008924,-0.00093129,-0.00156981,-0.0032655,sell
2012-08-06,1,2,0,1,0,0,0,2,1,2.42,5.81,2.89,2.79,2.42, 0.00288274, 0.0004218, 0.00378920, 0.00240170, 0.0045624,buy
2012-08-07,0,1,1,1,0,0,2,0,0,1.67,6.42,0,0,2.72,-0.00635074,-0.0005586,-0.00380147,-0.00339627, 0.0009949,sell
2012-08-08,0,2,0,2,0,1,2,0,0,2.6,8.55,2.74,1.87,1.76,-0.00225922,-0.0028842,-0.00288416,-0.00236442, 0.0017405,sell
2012-08-09,0,2,0,1,0,3,0,0,0,2.82,5.56,1.36,2.92,2.7,-0.00344547,-0.0041966,-0.00156846, 0.00043128,-0.0012787,sell
2012-08-10,0,1,1,1,1,0,1,0,0,0,5.87,2.49,2.49,0,-0.00249840,-0.0032914,-0.00252457,-0.00249840,-0.0025246,sell
2012-08-11,2,1,0,2,1,0,0,1,0,2.44,3.74,3,2.79,2.53,-0.00200855,-0.0028157, 0.00230126,-0.00184369,-0.0026509,sell
2012-08-12,2,1,0,0,0,0,0,0,0,0.66,1.12,0,0,0.64,-0.00108842,-0.0002544,-0.00108842,-0.00085849,-0.0010884,sell
2012-08-13,0,1,0,1,2,0,0,0,1,0,3.08,3.46,1.56,0,-0.00154389,-0.0019981,-0.00030600,-0.00039151,-0.0026430,sell
2012-08-14,0,0,1,0,2,2,0,0,2,2.56,2.44,3.72,3.41,2.53, 0.00466464, 0.0038183, 0.00427763, 0.00216706, 0.0032509,buy
2012-08-15,0,1,0,0,1,0,2,0,1,2.38,2.7,2.97,2.24,2.53,-0.00002818, 0.0030061, 0.00061065,-0.00306807, 0.0004067,buy
2012-08-16,0,1,0,2,1,0,0,2,1,2.4,0,5.01,5.89,3, 0.00016197,-0.0045384,-0.00153239,-0.00398912,-0.0020193,sell
2012-08-17,0,1,2,1,1,0,0,0,2,0,0.67,5.48,5.32,0, 0.00196140, 0.0004485,-0.00044326, 0.00045690, 0.0009990,buy
2012-08-18,0,2,0,2,0,0,0,0,4,2.4,2.95,5.65,6.17,0.84,-0.00608828,-0.0018067,-0.00660708, 0.00293686,-0.0060883,sell
2012-08-19,0,1,0,1,0,1,0,0,2,3.07,0,1.38,2.95,2.38,-0.00273921,-0.0064721,-0.00248782,-0.00203130,-0.0027392,sell
2012-08-20,0,1,0,0,1,1,0,1,1,1.73,2.87,3,3.35,0,-0.00020245, 0.0016903, 0.00003435, 0.00169029, 0.0031622,buy
2012-08-21,0,2,1,0,0,2,1,1,0,6.18,2.91,0,0,3.47, 0.00295863, 0.0031696, 0.00614639, 0.00259053, 0.0006574,buy
2012-08-22,0,0,3,1,0,3,0,3,0,7.87,4.18,3,2.51,4.68, 0.00004696,-0.0051189,-0.00379192,-0.00281430,-0.0051189,sell
2012-08-23,0,0,2,3,0,2,1,2,0,6.86,2.95,2.4,3.38,7.28,-0.00649599,-0.0043335,-0.00363914,-0.00498641,-0.0043335,sell
2012-08-24,1,1,2,0,0,2,1,2,0,0.76,4.84,3.65,3.14,5.97, 0.00152401, 0.0015240, 0.00046028, 0.00136022, 0.0051642,sell
2012-08-25,0,1,1,0,2,2,0,1,0,2.42,0.92,1.7,2.72,5.41, 0.00135979, 0.0033450, 0.00326203, 0.00501639, 0.0049421,buy
2012-08-26,1,0,1,0,0,2,0,0,0,0,2.38,1.22,0,0.82,-0.00035258, 0.0026572, 0.00265722, 0.00175678, 0.0008505,buy
2012-08-27,1,0,2,2,0,0,1,0,1,2.74,2.7,5.79,4.24,2.79,-0.00418596,-0.0084874,-0.00418596,-0.00399270, 0.0016663,sell
2012-08-28,0,0,4,0,0,0,0,1,0,2.58,2.95,2.67,2.97,2.51,-0.00404403,-0.0004880,-0.00338378,-0.00334543,-0.0010686,sell
2012-08-29,0,2,3,0,0,1,0,1,0,2.6,0,3.39,3.79,2.47,-0.00469294,-0.0050976,-0.00613991,-0.00592494,-0.0060876,sell
2012-08-30,0,1,0,0,0,0,2,0,1,0,2.6,2.56,2.4,2.72,-0.00140006,-0.0012072,-0.00140006,-0.00145183,-0.0014001,sell
2012-08-31,0,0,0,0,0,1,0,1,3,1.16,3.78,2.74,2.58,0, 0.00293004, 0.0060393, 0.00529821, 0.00253002, 0.0054606,buy
2012-09-01,0,0,0,0,0,0,0,0,3,2.97,2.97,0,0,2.51,-0.00148367,-0.0000158,-0.00021359,-0.00279839, 0.0019148,buy
2012-09-02,1,1,0,0,0,0,0,0,2,0,3.13,2.89,2.97,0, 0.00484009, 0.0037880, 0.00466776, 0.00407435, 0.0046678,buy
2012-09-03,0,1,1,1,0,0,0,2,0,2.92,2.82,0.82,0.52,2.42,-0.00065031,-0.0015172,-0.00200921,-0.00065031, 0.0049262,sell
2012-09-04,0,2,0,2,0,0,3,0,0,3.12,3.17,2.95,2.95,2.2, 0.00498957, 0.0051008, 0.00498957, 0.00498957, 0.0049896,buy
2012-09-05,0,3,0,1,0,2,2,0,0,4.3,1.9,4.33,5.25,2.65, 0.00131728,-0.0004193, 0.00019569, 0.00278969, 0.0014214,buy
2012-09-06,0,1,1,0,0,2,2,0,0,4.14,2.97,2.84,2.74,2.47,-0.00037622, 0.0062022, 0.00576959, 0.00613934, 0.0063389,buy
2012-09-07,0,1,0,1,1,0,1,1,1,2.94,4.18,2.56,2.74,0,-0.00012149, 0.0005465, 0.00318669, 0.00077821, 0.0016092,buy
2012-09-08,2,1,0,0,0,0,1,0,1,6.47,0.6,0,0,2.67,-0.00539332,-0.0051694,-0.00615895,-0.00368947,-0.0062337,sell
2012-09-09,1,0,0,1,0,0,1,0,1,2.97,2.97,0,0,1.44, 0.00256338, 0.0005723, 0.00034117, 0.00010399, 0.0038505,buy
2012-09-10,0,0,1,0,1,1,1,0,3,3.25,2.44,2.56,2.62,2.33,-0.00837223,-0.0078968,-0.00819594,-0.00530536,-0.0081959,sell
2012-09-11,0,2,1,1,0,2,1,0,1,2.16,1.63,1.09,0.85,8.73,-0.00007482,-0.0000748, 0.00083808,-0.00014652,-0.0003452,buy
2012-09-12,0,3,0,2,0,0,3,0,1,2.89,2.97,5.89,4.78,7.93, 0.00554563, 0.0057609, 0.00549307, 0.00554563, 0.0057609,buy
2012-09-13,0,1,2,1,0,0,1,2,1,2.84,0,5.62,5.46,4.4, 0.00760424, 0.0092362, 0.00543483, 0.00660963, 0.0122178,buy
2012-09-14,0,2,0,2,0,0,1,0,1,0,2.49,3.62,4.21,0.55,-0.00046356,-0.0011340,-0.00068288,-0.00157948,-0.0077800,sell
2012-09-15,0,1,0,1,0,0,0,1,2,2.79,1.15,0.9,1.04,2.6,-0.00206078,-0.0020608,-0.00418046,-0.00201763,-0.0028752,sell
2012-09-16,0,0,0,0,1,0,0,2,2,0,5.46,1.31,1.21,1.54,-0.00360203,-0.0063807, 0.00100151,-0.00496257,-0.0047959,sell
2012-09-17,0,2,0,0,1,0,1,1,1,2.36,3.8,2.36,2.56,0.77, 0.00040222,-0.0017349,-0.00173487,-0.00228486,-0.0015930,sell
2012-09-18,0,1,1,1,0,1,0,1,0,2.47,2.51,0.52,0.51,2.38, 0.00310016, 0.0032501, 0.00326775, 0.00202845, 0.0032138,buy
2012-09-19,0,0,1,2,1,0,0,2,1,3.52,0,3.24,3.23,2.58,-0.00409844,-0.0047188,-0.00491809,-0.00539495,-0.0061229,sell
2012-09-20,1,0,1,1,1,0,1,1,1,2.47,2.89,5.69,5.79,2.87,-0.00095442,-0.0007293,-0.00072007,-0.00042438,-0.0005192,sell
2012-09-21,0,1,0,0,2,1,0,1,1,5.5,0,5.54,5.56,0,-0.00170044, 0.0019199,-0.00236127,-0.00111021, 0.0019611,sell
2012-09-22,0,0,0,0,2,1,0,1,1,1.32,2.34,0.64,0.58,2.89,-0.00087634, 0.0038029, 0.00380290, 0.00266704, 0.0062812,buy
2012-09-23,1,0,0,1,0,0,2,0,1,2.53,3.22,2.56,2.97,0, 0.00048126,-0.0004928, 0.00032138, 0.00027883, 0.0006274,buy
2012-09-24,0,0,3,2,0,0,1,1,0,2.9,5.02,0.74,0.92,2.42,-0.00186429,-0.0018554,-0.00330342,-0.00185544,-0.0018831,sell
2012-09-25,0,1,4,0,0,1,1,3,0,3.82,3.76,4.88,5.04,2.99,-0.00538169,-0.0035333,-0.00353325,-0.00327040,-0.0031867,sell
2012-09-26,0,3,2,0,0,0,3,1,0,5.35,0.73,5.72,5.64,3.89, 0.00143064,-0.0017354, 0.00428670, 0.00134614,-0.0038203,sell
2012-09-27,0,1,2,0,0,1,0,2,1,1.68,2.95,4.25,3.5,3, 0.00223179, 0.0009682, 0.00152957, 0.00280784, 0.0008051,buy
2012-09-28,0,0,1,0,0,0,0,1,2,2.38,0,0.55,0,3.5,-0.00408664,-0.0038316,-0.00382140,-0.00408664, 0.0010950,sell
2012-09-29,1,1,0,0,0,0,0,1,2,0,2.4,0.57,0.85,3.71, 0.00319311, 0.0031931, 0.00285203, 0.00319311, 0.0020210,buy
2012-09-30,1,1,1,0,0,0,0,1,2,2.58,3.93,2.47,2.58,1.25, 0.00275019, 0.0015440, 0.00438357, 0.00418293, 0.0019680,buy
2012-10-01,0,1,0,1,0,0,1,2,1,1.38,5.53,0,0,5.81, 0.00361085, 0.0040726, 0.00283340, 0.00436374, 0.0043637,buy
2012-10-02,0,2,0,1,0,1,2,0,1,2.79,3.36,2.53,2.74,4.73, 0.00446900, 0.0048672, 0.00516056, 0.00489008, 0.0047177,buy
2012-10-03,0,1,1,0,0,3,1,0,1,2.77,2.81,2.49,2.67,1.98,-0.00157436,-0.0007603,-0.00086950,-0.00139423, 0.0001473,sell
2012-10-04,0,0,0,1,1,2,0,1,0,0,5.59,0.77,1.46,2.62, 0.00032519,-0.0008867,-0.00028881,-0.00073491,-0.0015948,sell
2012-10-05,1,0,1,1,0,1,0,1,0,4.56,1.15,2.89,2.58,0, 0.00028576,-0.0012755,-0.00361439,-0.00410831, 0.0013757,buy
2012-10-06,2,0,1,2,0,0,0,0,0,3.85,2.95,0,0.52,2.65,-0.00161156, 0.0029169, 0.00365594, 0.00279285, 0.0025745,buy
2012-10-07,0,1,2,2,1,0,0,0,1,1.31,1.31,3.6,4.19,0, 0.00095632,-0.0006831,-0.00015225, 0.00095632,-0.0003136,buy
2012-10-08,0,1,1,2,0,2,0,1,0,2.51,2.92,2.57,4.21,0.64, 0.00311569, 0.0036097, 0.00159053, 0.00439541, 0.0044422,buy
2012-10-09,0,3,0,3,0,1,1,1,0,2.4,2.82,5.9,7.13,2.53, 0.00243326,-0.0022856, 0.00224301, 0.00230492, 0.0022643,buy
2012-10-10,0,2,0,3,0,0,1,2,0,2.47,0,6.94,4.97,2.79,-0.00120203,-0.0012020,-0.00195167,-0.00022272,-0.0004471,sell
2012-10-11,0,1,3,1,0,0,0,2,1,0,2.51,4.57,3.08,4.14, 0.00033859,-0.0000539,-0.00005395, 0.00479349, 0.0002296,sell
2012-10-12,0,1,1,1,0,0,0,0,1,1.99,0,2.89,2.89,2.97,-0.00075831,-0.0007384,-0.00040961,-0.00327834,-0.0008589,buy
2012-10-13,0,0,1,0,0,0,0,1,2,2.7,2.51,0,0,4.52,-0.00347994,-0.0044520,-0.00421655,-0.00356456, 0.0005177,sell
2012-10-14,0,1,1,0,1,0,1,0,1,0.67,2.87,2.79,2.87,0.6, 0.00257986, 0.0048386, 0.00197975, 0.00098572, 0.0023163,buy
2012-10-15,0,2,1,1,0,1,0,0,1,5.06,2.47,0,0,2.65, 0.00383418,-0.0013826, 0.00064046,-0.00149804,-0.0017652,sell
2012-10-16,0,0,2,3,0,0,0,1,1,9.39,0,2.47,2.38,2.97,-0.00429383,-0.0039908,-0.00531710,-0.00399084,-0.0035601,sell
2012-10-17,1,0,1,3,0,0,1,0,1,8.66,2.3,2.7,2.47,2.67,-0.00259526,-0.0029584,-0.00431382,-0.00259526,-0.0046708,sell
2012-10-18,0,1,0,1,0,1,0,0,1,1.83,0,2.84,2.74,0,-0.00228375,-0.0018240,-0.00264824,-0.00187438,-0.0022133,sell
2012-10-19,0,0,1,0,2,1,0,0,0,2.32,2.34,0,1.5,2.58, 0.00214378, 0.0033967, 0.00274063, 0.00179006, 0.0067802,buy
2012-10-20,1,0,1,0,0,1,2,0,1,0,3.24,3.9,5.53,0,-0.00038265,-0.0003827,-0.00183395, 0.00082079,-0.0020190,sell
2012-10-21,0,0,1,2,0,0,2,1,0,2.47,2.93,2.97,1.89,2.58, 0.00173548, 0.0028893, 0.00305666, 0.00374762, 0.0037476,buy
2012-10-22,0,0,3,1,0,1,1,2,0,2.36,2.42,5.35,3.62,2.83,-0.00325470,-0.0032547,-0.00421341,-0.00325470,-0.0037808,sell
2012-10-23,0,1,1,1,0,0,3,0,1,2.84,0,3.71,2.74,5.15, 0.00026336,-0.0025274,-0.00472415,-0.00368148, 0.0008946,sell
2012-10-24,1,1,0,1,0,1,1,2,2,0,4.51,2.09,2.58,8.66, 0.00285999, 0.0043236, 0.00272629, 0.00481658, 0.0026249,buy
2012-10-25,1,0,0,1,0,1,0,2,2,2.77,4.64,2.4,0.82,4.81, 0.00496915, 0.0068716, 0.00302700, 0.00474818, 0.0053828,buy
2012-10-26,1,1,0,1,0,0,0,1,2,0,8.89,0,0,4.49, 0.00054533,-0.0003637,-0.00036375,-0.00003489, 0.0009741,buy
2012-10-27,2,0,1,0,0,0,0,2,1,0.93,5.48,2.62,2.84,0,-0.00230661,-0.0022362,-0.00029740,-0.00005355,-0.0020671,sell
2012-10-28,1,0,0,1,0,0,0,2,0,2.42,2.29,0,0,2.95, 0.00445453,-0.0034466, 0.00366829,-0.00038039, 0.0026603,buy
2012-10-29,0,1,0,1,0,1,2,1,0,3,2.65,2.95,2.95,1.33, 0.00028302,-0.0006946,-0.00128189,-0.00089053, 0.0005946,sell
2012-10-30,0,1,0,0,0,1,2,0,0,2.77,0,0.8,2.82,2.77,-0.00124438,-0.0014242,-0.00045211,-0.00142418,-0.0012486,sell
2012-10-31,0,0,1,0,2,1,1,0,0,0,2.67,2.65,3.08,2.89,-0.00137369, 0.0009485,-0.00306829,-0.00101589,-0.0011987,sell
2012-11-01,1,0,0,1,1,0,0,1,0,1.09,0,2.79,5.4,0,-0.00804438,-0.0034001,-0.00711586,-0.00510064,-0.0069361,sell
2012-11-02,2,0,0,1,1,0,0,0,1,2.62,1.21,1.33,2.74,2.47, 0.00026321, 0.0002632, 0.00039372,-0.00041176,-0.0014249,sell
2012-11-03,1,1,0,1,2,0,0,0,2,0,2.92,5.82,4.24,1.01,-0.00100116,-0.0012686, 0.00115730, 0.00112442,-0.0005496,sell
2012-11-04,0,1,1,0,1,1,0,0,1,2.49,2.7,4.11,1.05,0, 0.00681668, 0.0053286, 0.00503107,-0.00058068, 0.0075836,buy
2012-11-05,0,2,0,0,0,1,2,0,1,2.95,3.86,0.77,1.29,2.6,-0.00366058, 0.0036656,-0.00270424, 0.00375495,-0.0036357,buy
2012-11-06,0,2,0,1,0,0,2,1,0,2.1,2.82,2.53,4.04,2.65, 0.00209615, 0.0027900, 0.00380001, 0.00279003, 0.0023185,buy
2012-11-07,0,2,2,0,0,0,1,2,1,3.28,5.87,2.82,4.03,2.56,-0.00123827,-0.0032890,-0.00328903,-0.00242302,-0.0032890,sell
2012-11-08,0,3,0,1,0,0,1,0,1,1.97,2.16,2.44,4.17,0,-0.00691525,-0.0059096,-0.00818148,-0.00816037,-0.0082756,sell
2012-11-09,0,2,0,0,0,0,0,0,2,5.42,0,0,1.12,2.26,-0.00812347,-0.0108989,-0.00569458,-0.00826189,-0.0082619,sell
2012-11-10,0,2,0,0,1,0,0,1,2,1.32,2.53,2.36,3.59,2.38,-0.00303425,-0.0035130,-0.00351303,-0.00431910,-0.0035130,sell
2012-11-11,0,2,0,0,0,0,1,0,1,2.67,2.4,1.39,0,0.89, 0.00034336,-0.0008579,-0.00109706,-0.00003245,-0.0002088,sell
2012-11-12,0,1,2,1,0,1,0,1,0,2.3,2.87,2.2,2.7,3.63,-0.00073361,-0.0011706,-0.00151388,-0.00099713,-0.0007635,sell
2012-11-13,0,0,2,2,0,0,1,1,0,2.49,0,4.72,2.95,4.07,-0.00148260,-0.0011416,-0.00114157,-0.00311639,-0.0015027,sell
2012-11-14,1,1,0,1,0,1,1,0,0,0,2.6,4.92,2.53,2.4, 0.00176203, 0.0017620, 0.00176203, 0.00176203, 0.0017620,buy
2012-11-15,1,1,0,0,2,1,0,0,0,2.36,0.53,1.87,0,3.74, 0.00134165, 0.0034198, 0.00336679, 0.00264939, 0.0013416,buy
2012-11-16,2,1,0,0,1,1,0,0,1,0,4.35,2.56,2.32,5.35, 0.00091372,-0.0030673,-0.01137295,-0.00251063, 0.0047503,sell
2012-11-17,2,1,0,2,0,1,1,0,0,2.44,6.57,2.04,0,3.24,-0.00159128,-0.0015394, 0.00221471,-0.00100860, 0.0053157,sell
2012-11-18,1,0,3,2,0,2,1,2,0,3.2,7.17,1.9,2.32,4.83, 0.00054673,-0.0008290, 0.00024454,-0.00083205,-0.0005851,sell
2012-11-19,1,1,2,1,0,2,2,0,0,4.4,2.71,5.57,2.53,5.03, 0.00738795, 0.0085959, 0.00847315, 0.00730569, 0.0085967,buy
2012-11-20,0,1,2,1,0,2,3,0,1,2.97,3.26,5.15,2.98,5.79, 0.00449694, 0.0047728, 0.00397368, 0.00610669, 0.0044969,buy
2012-11-21,0,0,2,1,0,1,1,1,1,3.92,0,3.2,4.23,1.65, 0.00171827, 0.0021295, 0.00210123, 0.00163501,-0.0012726,buy
2012-11-22,0,1,1,1,0,0,0,0,1,0,2.84,0,2.97,3.31,-0.01168787,-0.0060377,-0.01201077,-0.00635041,-0.0078227,sell
2012-11-23,1,0,2,0,0,0,0,1,1,0.92,2.79,2.72,5.09,0, 0.00816208, 0.0098042, 0.01092100, 0.00393477, 0.0054043,buy
2012-11-24,0,0,2,1,0,0,0,2,0,2.47,1.13,0,2.56,3,-0.00053680, 0.0005103,-0.00139872,-0.00053680,-0.0006831,sell
2012-11-25,0,0,2,2,0,1,2,0,0,3,2.51,0,6.7,2.59,-0.00052868,-0.0030552,-0.00569526,-0.00035885,-0.0028154,sell
2012-11-26,0,1,2,1,0,2,1,0,0,2.77,0,2.53,4.59,5.47,-0.00052170,-0.0017763, 0.00040731,-0.00183363,-0.0005010,sell
2012-11-27,0,0,3,1,1,1,1,1,0,0,2.58,4.33,4.56,5.05, 0.00132183, 0.0014376, 0.00013519, 0.00010544, 0.0021948,buy
2012-11-28,1,0,2,2,0,0,0,2,0,1.2,0,5.56,3.52,1.2, 0.00044037, 0.0020328, 0.00328486, 0.00045433, 0.0005251,buy
2012-11-29,2,0,1,2,0,0,0,1,0,3.43,0,2.08,1.52,3.95, 0.00482998, 0.0003574, 0.00635787,-0.00094691,-0.0011890,buy
2012-11-30,0,0,1,3,0,0,0,1,1,1.82,2.56,0.71,5.07,2.2, 0.00585721, 0.0004960, 0.00462653, 0.00049601, 0.0000190,buy
2012-12-01,0,0,2,2,1,1,0,0,1,5.81,2.42,2.51,5.25,2.95,-0.00018980,-0.0022297,-0.00222972,-0.00151886,-0.0008158,sell
2012-12-02,0,1,1,2,0,1,1,0,0,4.02,2.56,0,1.9,4.56, 0.00049524,-0.0012388,-0.00036019,-0.00266435, 0.0006096,buy
2012-12-03,0,1,1,2,0,0,2,1,0,2.04,0,3.35,3.77,3.4,-0.00208564, 0.0004676,-0.00191096,-0.00215826,-0.0002914,sell
2012-12-04,0,0,2,0,0,0,1,2,1,2.77,0.59,4.32,2.74,2.65,-0.00279521, 0.0067070,-0.00041475, 0.00009573, 0.0072092,sell
2012-12-05,1,0,1,2,0,0,1,0,1,0,3.52,5.15,2.42,0.94, 0.00011085,-0.0008458, 0.00001781, 0.00053498,-0.0004424,sell
2012-12-06,1,1,1,2,0,0,1,0,2,2.92,2.95,4.46,1.67,5.46, 0.00125963,-0.0000307,-0.00003070,-0.00005772,-0.0017139,buy
2012-12-07,1,0,1,1,0,0,1,1,1,0,5.22,0.77,3,3.28,-0.00370608, 0.0009773, 0.00185983,-0.00503429, 0.0024247,buy
2012-12-08,1,2,1,1,1,0,1,0,1,3,3.63,2.38,5.22,1.51, 0.00224486, 0.0030740, 0.00285876, 0.00388408, 0.0008673,buy
2012-12-09,0,1,3,0,0,1,1,0,0,2.67,2.74,0.92,0.85,3.21, 0.00234438, 0.0021224, 0.00241223, 0.00212238, 0.0022801,buy
2012-12-10,1,0,1,3,0,0,1,1,0,2.56,0.99,5.57,2.34,3.43,-0.00035128, 0.0009256, 0.00016801, 0.00037646, 0.0001680,buy
2012-12-11,2,0,1,1,0,0,2,0,0,0,5.82,5.67,2.67,2.82,-0.00163152, 0.0004713,-0.00159609, 0.00049194,-0.0001019,sell
2012-12-12,1,1,0,0,2,1,1,0,0,2.67,2.72,4.03,2.49,1.13, 0.00224410, 0.0003698, 0.00108856, 0.00224410, 0.0013310,buy
2012-12-13,1,1,0,0,1,1,0,0,0,0,3.62,0,1.59,2.53, 0.00048074,-0.0002581, 0.00054484, 0.00012226, 0.0004807,sell
2012-12-14,1,1,0,2,0,0,1,0,1,2.7,2.7,2.3,5.95,2.34,-0.00066573,-0.0013676,-0.00074107, 0.00161573,-0.0006657,sell
2012-12-15,0,1,2,1,0,0,0,1,0,2.84,2.74,0,1.55,4.62,-0.00017777,-0.0008890, 0.00173224,-0.00088900, 0.0015696,buy
2012-12-16,0,2,1,0,1,2,0,1,0,3.39,0,4.07,2.3,3.88,-0.00237516, 0.0005020,-0.00063509,-0.00039501,-0.0003950,sell
2012-12-17,0,1,0,0,1,1,2,0,1,2.92,2.92,5.92,2.67,2.97,-0.00063698, 0.0006294,-0.00021833, 0.00110650, 0.0007132,buy
2012-12-18,0,1,0,0,1,2,0,1,1,4.95,0,3.9,4.02,0,-0.00484963,-0.0043717,-0.00467526,-0.00493276,-0.0039537,sell
2012-12-19,0,2,0,0,1,0,0,0,1,0.56,2.79,0,2.95,2.92,-0.00355276,-0.0030462,-0.00383658,-0.00392482,-0.0030462,sell
2012-12-20,1,2,1,0,1,0,0,1,1,1.24,1.68,1.27,5.17,1.56, 0.00432084, 0.0018829, 0.00147451, 0.00679295, 0.0028022,buy
2012-12-21,0,1,1,0,2,1,0,2,1,3.54,2.58,3.41,0.89,5.71, 0.00023995,-0.0009138,-0.00001827,-0.00146735,-0.0002528,sell
2012-12-22,0,0,0,1,2,1,2,0,0,5.26,2.58,1.84,0,4.09,-0.00271942, 0.0047710, 0.00214260,-0.00638758,-0.0050123,sell
2012-12-23,0,1,0,0,1,4,0,0,0,5.79,0,5.49,2.7,2.51,-0.00403616,-0.0048066,-0.00368082,-0.00471423,-0.0013159,sell
2012-12-24,0,0,1,0,2,2,1,0,0,1.09,2.95,4.41,2.77,1.61,-0.00341267,-0.0019229,-0.00443906,-0.00323538,-0.0028325,sell
2012-12-25,1,0,0,1,1,1,0,1,0,1.68,0,1.42,2.7,0.92,-0.00858245,-0.0030501,-0.01219636,-0.00955973,-0.0124000,sell
2012-12-26,2,0,0,1,1,1,0,0,0,2.62,1.31,2.72,0,5.36,-0.00154774, 0.0013442,-0.00152913,-0.00273856,-0.0026024,sell
2012-12-27,0,0,0,1,1,1,0,0,0,0,5.55,0,0,2.49,-0.00140368,-0.0001178,-0.00073308,-0.00160010,-0.0013498,sell
2012-12-28,0,0,1,0,2,3,0,0,1,2.51,4.26,2.47,2.49,3.59, 0.00134766, 0.0002704, 0.00074739,-0.00184239,-0.0013353,sell
2012-12-29,0,1,0,0,0,1,1,0,0,2.95,2.51,0,0,1.18, 0.00111584, 0.0075371, 0.00299015, 0.00355595, 0.0031712,buy
2012-12-30,0,1,0,1,0,0,1,1,0,2.84,0,0.8,2.97,2.82,-0.00381219,-0.0044878,-0.00526791,-0.00536153,-0.0053615,sell
2012-12-31,0,0,1,1,0,0,0,2,0,2.01,0,2.84,2.89,2.92,-0.00763772, 0.0005275,-0.00674547,-0.00504293,-0.0047398,sell
2013-01-01,0,0,2,1,0,0,0,0,1,0,2.49,2.74,1.77,0,-0.00658231,-0.0066480,-0.00661495,-0.00730472,-0.0075793,sell
2013-01-02,0,1,0,1,0,1,0,0,3,2.97,0.96,2.72,3.6,2.87,-0.00360367,-0.0036037,-0.00360367,-0.00023847,-0.0038309,sell
