Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,3,1,1,1,0,1,1,0,1,-0.0000827, 0.0009310,-0.00086339, 0.0015374, 0.0009357,buy
2011-04-14,0,1,0,2,2,0,2,0,1,0,0,2,1,0,0,2,2,1,1,0,0,0,1,1,-0.0016680,-0.0003618,-0.00119817,-0.0006592,-0.0011160,sell
2011-04-15,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,1,-0.0019219,-0.0011039,-0.00039695,-0.0003095, 0.0022833,sell
2011-04-16,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0009899,-0.0005763,-0.00040646,-0.0016564,-0.0015585,sell
2011-04-17,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,-0.0003894,-0.0023792,-0.00006013, 0.0001931,-0.0001246,sell
2011-04-18,2,0,1,0,0,0,2,0,0,0,1,1,0,1,0,2,0,2,1,0,2,0,1,0,-0.0026838,-0.0014873,-0.00191712,-0.0021624,-0.0014873,sell
2011-04-19,1,1,0,0,1,0,2,0,1,0,0,2,0,1,0,3,0,1,2,0,1,0,0,0,-0.0021095, 0.0019345, 0.00083357, 0.0062716, 0.0012809,buy
2011-04-20,1,1,1,0,1,0,2,0,1,0,1,2,0,1,0,3,1,1,2,0,1,0,0,1,-0.0019827, 0.0043491, 0.00067756, 0.0054101, 0.0035308,buy
2011-04-21,1,1,0,0,1,0,2,0,1,0,0,2,0,1,0,2,1,1,1,0,0,0,0,1,-0.0035638, 0.0053547, 0.00231895, 0.0039778, 0.0050238,buy
2011-04-22,0,1,0,2,0,0,1,0,0,0,0,3,1,0,0,1,1,1,2,0,1,0,0,2, 0.0030020, 0.0022564, 0.00179337, 0.0022075, 0.0023453,buy
2011-04-23,0,2,0,2,1,0,2,0,1,0,0,3,1,0,1,1,0,1,1,0,0,0,0,1,-0.0025697,-0.0020546,-0.00215869,-0.0019423,-0.0017434,sell
2011-04-24,0,2,0,3,1,0,1,0,0,0,0,3,1,0,0,1,1,1,1,1,0,1,0,0, 0.0026604, 0.0015779, 0.00140899, 0.0015028, 0.0014047,buy
2011-04-25,0,2,0,2,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,2,0,1,1,0, 0.0020845, 0.0022481, 0.00318614, 0.0031777, 0.0021849,buy
2011-04-26,0,2,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.0017583, 0.0009866, 0.00135105, 0.0013511, 0.0012330,buy
2011-04-27,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,2,0,1,0,1,0,2, 0.0032100,-0.0000402, 0.00344836, 0.0031952, 0.0040943,buy
2011-04-28,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,2,0,3,0,0,0,1,0,2, 0.0049150, 0.0004512, 0.00427653, 0.0049150, 0.0047149,buy
2011-04-29,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,2,0,2,1,0,1,0,0,2, 0.0033174, 0.0032559, 0.00296351, 0.0030335, 0.0020400,buy
2011-04-30,0,3,0,1,0,0,0,0,1,0,0,3,1,0,0,3,0,2,1,0,2,0,0,2, 0.0018202, 0.0020299, 0.00208615, 0.0018067, 0.0002221,buy
2011-05-01,0,4,0,1,1,0,1,0,1,0,0,3,0,0,0,3,0,1,0,0,2,0,0,1,-0.0017222,-0.0014788,-0.00119295,-0.0017282,-0.0017282,sell
2011-05-02,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,2,1,1,0,1,1,0,1,1, 0.0004648, 0.0007318, 0.00058034, 0.0004648, 0.0004648,buy
2011-05-03,0,3,0,1,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,1,1,1,0, 0.0008454, 0.0003874, 0.00094300, 0.0010279,-0.0000661,buy
2011-05-04,0,2,1,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0,0,-0.0006185,-0.0006445,-0.00064836, 0.0004876,-0.0014814,sell
2011-05-05,1,2,1,2,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,1,1,2,1,0,-0.0035338,-0.0014247,-0.00419175,-0.0032578,-0.0017682,sell
2011-05-06,1,1,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,3,0,0,1,1,1,0,-0.0068908,-0.0004786,-0.00689076,-0.0054712, 0.0005662,sell
2011-05-07,0,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.0016926, 0.0024286, 0.00107286, 0.0009628, 0.0036388,buy
2011-05-08,1,0,1,2,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.0067186,-0.0066201,-0.00614506,-0.0058722,-0.0058998,sell
2011-05-09,1,0,1,2,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0065098,-0.0046672,-0.00469749,-0.0037663,-0.0042490,sell
2011-05-10,1,0,0,2,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,-0.0015139,-0.0011674,-0.00222667,-0.0003832,-0.0014105,sell
2011-05-11,0,0,0,1,3,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,2,0,0,0,-0.0037066,-0.0039125,-0.00717209,-0.0022197,-0.0037014,sell
2011-05-12,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0039879,-0.0039666,-0.00477471,-0.0000049,-0.0044796,sell
2011-05-13,0,1,1,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,-0.0015048,-0.0024625,-0.00269076,-0.0029255,-0.0026908,sell
2011-05-14,1,0,2,0,2,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0,-0.0028584,-0.0027407,-0.00498245,-0.0019389,-0.0044347,sell
2011-05-15,2,0,2,0,2,1,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.0059221,-0.0044601,-0.00569885,-0.0058990,-0.0041470,sell
2011-05-16,2,2,1,0,0,0,2,1,0,0,0,2,0,1,0,1,0,0,2,2,1,0,1,0, 0.0038111,-0.0011149,-0.00211262, 0.0012248,-0.0019583,sell
2011-05-17,1,2,1,2,1,0,3,0,1,0,1,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.0054136, 0.0021384, 0.00302382, 0.0044933, 0.0029952,buy
2011-05-18,1,2,1,2,1,0,3,0,2,0,0,2,1,1,0,1,0,0,1,2,3,0,0,1, 0.0035504, 0.0033748, 0.00395711, 0.0042811, 0.0039975,buy
2011-05-19,1,2,0,2,1,0,3,0,1,0,0,2,2,0,0,0,1,0,1,2,2,0,0,2, 0.0005264, 0.0013709, 0.00164098, 0.0003746, 0.0002500,buy
2011-05-20,0,2,0,3,0,0,3,0,1,0,0,2,3,0,1,0,1,0,1,2,2,0,0,2, 0.0011332, 0.0010036, 0.00100954, 0.0006928, 0.0009938,buy
2011-05-21,0,3,0,3,1,0,2,0,0,0,0,2,2,0,1,0,2,0,0,1,1,0,0,1,-0.0016276,-0.0009618,-0.00017873,-0.0019696,-0.0016645,sell
2011-05-22,0,2,0,2,1,0,3,0,1,0,0,1,2,1,3,0,1,0,0,1,2,0,0,0,-0.0063822,-0.0074193,-0.00805081,-0.0081985,-0.0075691,sell
2011-05-23,0,2,0,0,0,0,3,0,1,0,0,0,1,1,4,0,0,0,0,1,2,0,1,0,-0.0050744,-0.0055080,-0.00639438,-0.0055026,-0.0068651,sell
2011-05-24,0,1,1,0,0,1,2,0,0,0,1,0,1,2,3,0,1,0,0,1,1,0,0,0, 0.0006994, 0.0015543, 0.00028053,-0.0004501, 0.0019117,buy
2011-05-25,0,0,1,0,0,1,2,1,0,1,0,0,0,1,3,0,1,0,0,1,1,1,1,1, 0.0010753, 0.0005937, 0.00086413, 0.0004945, 0.0018110,buy
2011-05-26,1,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,2,-0.0011730, 0.0011721, 0.00013481,-0.0009534, 0.0009581,buy
2011-05-27,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1, 0.0007222,-0.0028684, 0.00058800, 0.0005816, 0.0002574,buy
2011-05-28,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,-0.0002320, 0.0002314, 0.00368291, 0.0000733,-0.0002697,buy
2011-05-29,0,3,0,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,3,0,0,1,0, 0.0044500, 0.0000388, 0.00053474, 0.0043787,-0.0011301,buy
2011-05-30,0,2,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,3,1,0,2,0, 0.0063515, 0.0052711, 0.00555814, 0.0057189, 0.0039204,buy
2011-05-31,0,2,0,0,0,2,2,0,1,0,1,0,3,0,2,0,0,0,0,2,1,0,2,0,-0.0015001,-0.0004051, 0.00058391, 0.0004511,-0.0007694,sell
2011-06-01,0,1,1,0,0,3,0,0,1,0,2,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.0003824, 0.0001393, 0.00245733, 0.0023515,-0.0024251,buy
2011-06-02,1,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,-0.0015462,-0.0000824,-0.00127536,-0.0000824,-0.0016314,sell
2011-06-03,1,1,1,0,0,2,0,1,0,1,2,0,1,1,2,0,0,0,1,2,0,1,1,0, 0.0030124, 0.0060944, 0.00606124, 0.0009356, 0.0066000,buy
2011-06-04,1,1,3,0,0,1,0,1,0,1,2,0,2,1,2,0,0,1,0,1,0,1,1,0, 0.0037522, 0.0038466, 0.00567651, 0.0052203, 0.0052543,buy
2011-06-05,1,1,3,0,1,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,1,0,-0.0001711, 0.0009441,-0.00138543, 0.0012323,-0.0018391,sell
2011-06-06,1,1,2,0,0,0,1,0,0,1,0,0,2,0,2,1,0,1,2,1,0,0,0,1, 0.0019704, 0.0030063, 0.00335652, 0.0039929, 0.0060282,buy
2011-06-07,1,1,0,1,1,1,1,0,0,0,1,1,2,0,2,1,0,1,2,0,1,0,0,1, 0.0007290, 0.0002970, 0.00093671, 0.0017977, 0.0007780,buy
2011-06-08,0,0,0,1,2,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.0015909, 0.0010755, 0.00153936, 0.0015394, 0.0015318,buy
2011-06-09,0,1,0,0,2,2,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0, 0.0005140,-0.0026578,-0.00202225,-0.0003761,-0.0021428,sell
2011-06-10,0,0,1,0,1,2,1,0,1,0,3,0,1,0,1,0,1,0,0,2,2,0,2,0,-0.0002810,-0.0044039,-0.00368772,-0.0028095, 0.0002566,sell
2011-06-11,1,0,2,0,0,3,1,0,1,0,3,0,0,0,0,0,2,0,0,1,1,0,2,0, 0.0027012,-0.0012192,-0.00165657,-0.0012192, 0.0024719,sell
2011-06-12,1,0,2,0,0,3,0,1,1,0,2,0,1,1,0,1,2,0,1,1,1,0,1,0,-0.0034759,-0.0034410,-0.00299349,-0.0026521,-0.0024781,sell
2011-06-13,2,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,2,0,1,1,0,0,2,0,-0.0040207,-0.0038292,-0.00400410,-0.0035573,-0.0035436,sell
2011-06-14,2,0,2,0,1,0,0,2,0,0,1,0,1,1,0,2,1,0,1,1,0,1,0,0, 0.0029156, 0.0027966, 0.00111283, 0.0029747,-0.0002599,buy
2011-06-15,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0002256,-0.0009205,-0.00081929,-0.0014381, 0.0004074,sell
2011-06-16,2,0,1,1,1,1,2,1,0,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,-0.0006952,-0.0076147,-0.00673320,-0.0074351,-0.0043195,sell
2011-06-17,0,0,1,1,0,1,1,0,0,0,1,1,2,1,2,0,0,0,1,0,2,0,1,1, 0.0004537, 0.0013863, 0.00084720,-0.0012166, 0.0010847,buy
2011-06-18,0,1,1,1,1,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.0007294, 0.0008425, 0.00168728, 0.0010003, 0.0008466,buy
2011-06-19,0,1,1,1,0,1,0,0,2,0,0,0,0,3,2,0,1,0,1,2,1,0,2,0,-0.0015696, 0.0025935, 0.00111957,-0.0013238, 0.0013791,buy
2011-06-20,0,1,1,0,0,1,1,0,1,0,1,0,0,2,3,0,1,0,1,1,0,0,2,0,-0.0001260, 0.0005375, 0.00302962,-0.0000039, 0.0016111,buy
2011-06-21,0,0,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0, 0.0004983, 0.0019232, 0.00131564,-0.0010138, 0.0019232,buy
2011-06-22,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0023161, 0.0014659, 0.00161915, 0.0009272, 0.0024597,buy
2011-06-23,1,0,0,1,0,2,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0002566,-0.0038657,-0.00442550,-0.0032214,-0.0034366,sell
2011-06-24,0,0,0,2,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,2,2,1,-0.0001249,-0.0030597,-0.00318916,-0.0011813, 0.0010782,sell
2011-06-25,0,1,1,1,1,1,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,2,2,1,-0.0001176,-0.0002746,-0.00011761,-0.0013484,-0.0001959,sell
2011-06-26,0,1,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2,2,0,-0.0030023,-0.0025705,-0.00281130,-0.0026744,-0.0028692,sell
2011-06-27,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,3,0, 0.0025930, 0.0010687, 0.00261014, 0.0023055, 0.0023258,buy
2011-06-28,0,1,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,0, 0.0021691,-0.0019223, 0.00450501, 0.0022319, 0.0023429,buy
2011-06-29,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0012665,-0.0011701, 0.00122949, 0.0007864, 0.0012890,buy
2011-06-30,3,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.0018574, 0.0010079, 0.00361885,-0.0002486, 0.0046177,buy
2011-07-01,2,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,2,0, 0.0007475, 0.0007988, 0.00014434, 0.0005009, 0.0007988,buy
2011-07-02,3,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0003993,-0.0011487,-0.00003911,-0.0004545,-0.0004545,sell
2011-07-03,4,0,2,0,2,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0,0,3,0,0,-0.0009105, 0.0003602,-0.00024322, 0.0005875,-0.0000639,buy
2011-07-04,3,0,1,0,1,0,0,0,0,0,2,1,2,0,0,1,0,1,2,0,0,2,1,1, 0.0018327, 0.0025769, 0.00398488, 0.0038762, 0.0039849,buy
2011-07-05,2,0,2,1,2,0,1,0,0,1,1,1,2,1,0,1,0,2,3,0,0,1,1,0, 0.0003424, 0.0024146, 0.00079445,-0.0009366, 0.0001730,buy
2011-07-06,1,1,2,0,2,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.0025970, 0.0017239, 0.00201322,-0.0005729,-0.0028460,buy
2011-07-07,0,1,3,0,2,1,1,1,0,1,2,0,2,1,1,1,0,0,1,1,1,0,2,0, 0.0009176, 0.0010336, 0.00544947, 0.0004857, 0.0004546,buy
2011-07-08,0,0,2,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,2,0, 0.0012517, 0.0010365, 0.00290346, 0.0027652, 0.0026207,buy
2011-07-09,2,0,2,0,0,2,1,1,1,0,1,0,0,2,0,2,0,0,2,0,1,0,1,0, 0.0042495, 0.0035279, 0.00343923, 0.0028822, 0.0035279,buy
2011-07-10,2,0,1,0,0,2,1,1,1,0,0,0,0,2,1,3,1,0,2,0,1,0,1,0,-0.0035517,-0.0033211,-0.00266118,-0.0000311,-0.0043262,sell
2011-07-11,2,0,1,0,1,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0,2,0,0,1,-0.0031855,-0.0055725,-0.00349591,-0.0008007,-0.0066594,sell
2011-07-12,1,0,0,0,2,1,0,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,2,-0.0018036,-0.0060756,-0.00526157,-0.0066142,-0.0060756,sell
2011-07-13,2,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,2, 0.0030192, 0.0026489, 0.00246183, 0.0023229, 0.0025340,buy
2011-07-14,1,0,0,2,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,0,0,1,0,3, 0.0064253, 0.0067805, 0.00600936, 0.0061986, 0.0059368,buy
2011-07-15,0,1,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,2, 0.0000140, 0.0046681, 0.00103157, 0.0009356,-0.0005193,buy
2011-07-16,0,2,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,2,1, 0.0000135, 0.0010434, 0.00104341, 0.0013020, 0.0000135,buy
2011-07-17,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,1,0,1,1,1,0,2,1, 0.0005598, 0.0011916, 0.00301334, 0.0033093, 0.0030807,buy
2011-07-18,0,1,2,0,0,1,0,2,0,0,2,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.0024561,-0.0013864,-0.00047629,-0.0001773,-0.0015760,sell
2011-07-19,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0006970, 0.0008762, 0.00100545, 0.0006523, 0.0008597,buy
2011-07-20,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0028075,-0.0000882, 0.00090231,-0.0005070, 0.0003200,buy
2011-07-21,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2, 0.0040132, 0.0023471, 0.00445356, 0.0026537, 0.0040756,buy
2011-07-22,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,-0.0028667, 0.0018651,-0.00100263, 0.0018651,-0.0038722,buy
2011-07-23,0,1,0,1,1,0,0,2,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,-0.0056482,-0.0056970, 0.00160322,-0.0056970,-0.0052070,sell
2011-07-24,1,1,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0017792, 0.0021397, 0.00303434,-0.0002208, 0.0022688,buy
2011-07-25,1,1,1,0,0,0,0,2,1,0,1,1,2,0,1,1,0,1,0,2,0,2,0,0, 0.0000676, 0.0000676, 0.00006763, 0.0016678, 0.0012984,buy
2011-07-26,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,2,1,0, 0.0014952, 0.0015357, 0.00145959, 0.0006505, 0.0014952,buy
2011-07-27,3,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,2,2,0, 0.0019238,-0.0000708, 0.00017855,-0.0033297, 0.0019188,buy
2011-07-28,3,0,1,0,0,1,1,0,0,2,2,1,0,1,1,1,0,1,1,0,0,2,2,0, 0.0005555,-0.0039057,-0.00271007,-0.0048845, 0.0013135,sell
2011-07-29,2,0,2,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0012431, 0.0006314,-0.00041486, 0.0014190,-0.0007260,buy
2011-07-30,3,0,2,1,1,0,0,2,0,1,2,1,2,0,0,1,1,0,2,0,1,1,0,0, 0.0010439, 0.0020211, 0.00161633, 0.0012628, 0.0016872,buy
2011-07-31,3,0,1,1,1,0,0,2,0,0,1,1,2,0,0,1,1,0,2,0,0,1,0,1, 0.0002072, 0.0021998, 0.00191796, 0.0021726, 0.0023097,buy
2011-08-01,2,0,1,2,1,0,0,2,1,0,0,2,2,0,0,1,0,1,2,0,0,1,0,0, 0.0021548, 0.0016840, 0.00177967, 0.0007663, 0.0012357,buy
2011-08-02,1,0,1,1,3,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,1,1,0,-0.0013498, 0.0004550,-0.00007080,-0.0007936,-0.0001521,sell
2011-08-03,1,1,2,1,3,0,1,1,0,1,1,1,2,0,0,0,1,1,1,1,0,2,1,0,-0.0004114,-0.0007751,-0.00025334,-0.0018826,-0.0002533,sell
2011-08-04,1,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.0017018, 0.0032981, 0.00283706, 0.0015540, 0.0032942,buy
2011-08-05,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0048243,-0.0049343,-0.00634387,-0.0063594,-0.0042456,sell
2011-08-06,2,0,0,1,1,1,1,1,0,0,0,1,0,2,0,3,2,0,2,0,1,0,1,1, 0.0066069, 0.0068891, 0.00649586, 0.0077659, 0.0074366,buy
2011-08-07,3,0,1,1,1,0,1,1,1,0,1,1,0,2,0,3,1,0,2,0,0,0,0,1, 0.0029672, 0.0034978, 0.00265016, 0.0036441, 0.0031108,buy
2011-08-08,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,3,2,0,1,0,1,0,0,2, 0.0024418, 0.0018442, 0.00350630, 0.0038370, 0.0039792,buy
2011-08-09,3,0,0,1,1,0,0,1,1,0,0,2,1,0,0,2,3,0,1,0,1,0,0,2, 0.0010808, 0.0016775, 0.00167748, 0.0040113, 0.0016678,buy
2011-08-10,3,0,0,1,1,0,0,1,2,0,0,3,1,0,1,2,2,0,2,0,2,0,0,2, 0.0031835, 0.0009223, 0.00092230, 0.0003378, 0.0011492,buy
2011-08-11,2,1,0,1,0,0,0,0,2,0,0,3,1,0,1,1,2,0,1,0,1,0,0,0,-0.0007885,-0.0052051,-0.00403922,-0.0019562,-0.0030259,sell
2011-08-12,2,1,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0008593,-0.0002412, 0.00093053, 0.0013754, 0.0017185,buy
2011-08-13,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,-0.0039844,-0.0027699,-0.00071602,-0.0033490,-0.0046358,sell
2011-08-14,0,1,1,0,0,0,2,2,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,-0.0002809, 0.0005631, 0.00039400, 0.0003262,-0.0008786,buy
2011-08-15,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,1, 0.0028841, 0.0039167,-0.00014899, 0.0015077, 0.0034118,buy
2011-08-16,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,3,0,0,0,2,0,0,1, 0.0032315, 0.0025340, 0.00254280,-0.0001545, 0.0025428,buy
2011-08-17,1,0,0,1,0,1,1,2,1,0,0,1,2,0,0,1,3,0,1,0,2,0,0,1, 0.0044904, 0.0014857, 0.00193223,-0.0002908, 0.0021523,buy
2011-08-18,1,0,0,1,0,1,1,2,1,0,0,2,1,0,0,2,4,0,0,0,2,0,0,1, 0.0015558,-0.0001447, 0.00024756,-0.0004071, 0.0002844,buy
2011-08-19,1,1,0,1,0,0,0,1,1,0,0,2,2,0,0,1,3,0,1,1,1,0,0,0,-0.0012184,-0.0028591,-0.00220113,-0.0014944,-0.0015565,sell
2011-08-20,1,1,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0,1,2,0,0,1,0, 0.0003054, 0.0004130, 0.00096364, 0.0001840, 0.0018113,buy
2011-08-21,1,1,0,1,0,0,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,0,0,0,-0.0003106,-0.0009391, 0.00133930,-0.0007088, 0.0020302,sell
2011-08-22,1,1,1,1,0,1,0,3,0,0,1,1,2,0,2,1,2,0,2,1,1,0,1,0,-0.0006850,-0.0008575,-0.00168975,-0.0008575,-0.0010661,sell
2011-08-23,1,0,0,1,0,2,0,1,0,1,0,1,2,0,1,1,1,0,2,0,0,0,1,0, 0.0008684,-0.0006245,-0.00132197,-0.0009899, 0.0001291,sell
2011-08-24,1,0,1,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,3,0,0,1,2,0, 0.0029086, 0.0023789, 0.00290856, 0.0021019, 0.0024877,buy
2011-08-25,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1,0,1,1,2,0,0,1,1,0, 0.0008960, 0.0005889, 0.00104056, 0.0010730, 0.0020676,buy
2011-08-26,1,0,2,1,0,0,0,0,0,1,1,0,3,0,0,0,1,1,3,0,0,2,1,1, 0.0005971, 0.0017105, 0.00188141, 0.0018672, 0.0022375,buy
2011-08-27,1,0,1,1,2,0,0,2,1,0,0,0,4,0,0,1,1,1,4,0,0,1,1,1, 0.0016186, 0.0014016, 0.00134976, 0.0020834, 0.0015609,buy
2011-08-28,1,0,0,1,1,0,0,3,1,0,0,1,4,0,0,1,2,0,3,0,0,0,1,0,-0.0016306, 0.0003458, 0.00009392, 0.0008409,-0.0009272,buy
2011-08-29,0,0,0,1,2,0,0,3,0,1,0,0,2,0,0,1,2,0,2,0,1,0,2,0, 0.0040085, 0.0041498, 0.00482369, 0.0039177, 0.0025912,buy
2011-08-30,0,1,1,0,2,0,0,2,0,2,1,0,2,0,0,0,1,0,1,1,0,0,2,0, 0.0017283, 0.0013260,-0.00027473, 0.0035065, 0.0019022,buy
2011-08-31,0,0,2,0,2,0,1,1,0,2,1,0,2,0,1,1,1,1,1,1,0,1,1,0, 0.0007761, 0.0019408,-0.00151239, 0.0000692,-0.0011036,sell
2011-09-01,1,0,2,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.0031070,-0.0024941,-0.00384656,-0.0024268,-0.0042347,sell
2011-09-02,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,2,0,1,3,0,0,1,1,0, 0.0000405,-0.0012398,-0.00048271,-0.0004827,-0.0010349,sell
2011-09-03,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,3,0,0,2,0,0,1,0,0,-0.0037322,-0.0029072,-0.00245580,-0.0030392,-0.0027453,sell
2011-09-04,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,3,1,0,1,0,1,0,0,1, 0.0022438, 0.0018923, 0.00194252, 0.0044850, 0.0024077,buy
2011-09-05,2,0,0,0,1,0,1,1,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,-0.0072450,-0.0068802,-0.00313185,-0.0064176,-0.0052567,sell
2011-09-06,1,0,0,1,1,0,0,1,1,0,0,3,1,0,0,1,1,0,1,0,0,0,1,1, 0.0030628, 0.0031411, 0.00326967, 0.0003160, 0.0078891,buy
2011-09-07,1,1,0,1,1,0,0,2,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,-0.0003824, 0.0005517, 0.00023320,-0.0003588,-0.0004702,sell
