Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,none,a60,none,none,a60,a120,a120,a135,none,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333,235.587916666667,271.7425,-0.0001295,-0.00028235,-0.0018558,-0.000328713, 0.00028228,buy
2013-11-27,none,a120,none,none,a60,a60,a0,a60,none,a120,a135,none,none,a180,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,236.617083333333,272.747916666667, 0.0007902, 0.00286977, 0.0023200, 0.002494281, 0.00254493,buy
2013-11-28,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55,237.6475,273.752916666667,-0.0016856, 0.00165495, 0.0016946, 0.001315526, 0.00197621,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a180,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333,238.674583333333,274.755416666667,-0.0003081, 0.00288167, 0.0027246, 0.002541950, 0.00318057,buy
2013-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,239.70375,275.76,-0.0033804,-0.00381891,-0.0060940,-0.003610395,-0.00423734,sell
2013-12-01,none,none,none,a45,none,a120,none,a0,none,a60,none,none,a30,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333,240.730833333333,276.764583333333, 0.0040078, 0.00349821, 0.0011665, 0.004724640, 0.00270764,buy
2013-12-02,none,none,a60,a45,none,none,a60,a0,none,none,none,none,a30,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,241.759583333333,277.767916666667, 0.0034158, 0.00310016,-0.0000263, 0.003572899,-0.00103121,buy
2013-12-03,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333,242.78625,278.77125,-0.0029823,-0.00294423,-0.0027805,-0.002498937,-0.00410873,sell
2013-12-04,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,243.812083333333,279.774166666667,-0.0014232, 0.00065158,-0.0005665, 0.000590223,-0.00142321,sell
2013-12-05,none,none,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667,244.838333333333,280.777916666667,-0.0033666,-0.00166665,-0.0048104,-0.002253704,-0.00390094,sell
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333,245.863333333333,281.780833333333,-0.0001295,-0.00017949,-0.0002813,-0.000109730,-0.00310009,buy
2013-12-07,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333,246.888333333333,282.782916666667,-0.0006901,-0.00143514,-0.0005951,-0.001407694,-0.00055156,sell
2013-12-08,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333,247.912083333333,283.784583333333, 0.0008503,-0.00242826,-0.0009959,-0.003179987,-0.00180638,sell
2013-12-09,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667,248.934583333333,284.787083333333,-0.0014944,-0.00277664,-0.0042061,-0.000487020,-0.00243914,sell
2013-12-10,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775,249.960416666667,285.787083333333,-0.0033573,-0.00310217,-0.0054264,-0.003026417,-0.00477889,sell
2013-12-11,none,none,none,a30,none,a90,none,a120,a90,none,a150,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,250.979166666667,286.78875, 0.0004199, 0.00115832,-0.0016650,-0.001923320, 0.00400815,buy
2013-12-12,none,none,none,a30,a45,a90,none,none,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,252.00375,287.789166666667, 0.0033295, 0.00480525, 0.0036925, 0.001265427, 0.00471039,buy
2013-12-13,none,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333,253.02,288.789166666667,-0.0038612,-0.00506602,-0.0011425,-0.004379972,-0.00288556,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,254.044583333333,289.78875,-0.0039369,-0.00373406,-0.0033561,-0.003056522,-0.00169274,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375,255.06375,290.78875,-0.0029320,-0.00278477,-0.0043022,-0.002942299,-0.00261473,sell
2013-12-16,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,256.080833333333,291.787083333333,-0.0042761,-0.00432703,-0.0023527,-0.003268023,-0.00369948,sell
2013-12-17,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,257.097916666667,292.785833333333,-0.0042949,-0.00514105,-0.0032853,-0.003919399,-0.00421106,sell
2013-12-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,258.115416666667,293.784583333333,-0.0015604,-0.00134374,-0.0049799,-0.000921183,-0.00193050,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667,259.133333333333,294.7825,-0.0028487,-0.00440458,-0.0022796,-0.002848682,-0.00193181,sell
2013-12-20,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667,260.150833333333,295.78, 0.0024939, 0.00257917, 0.0012702, 0.004112473, 0.00348815,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333,261.1625,296.7775,-0.0046925,-0.00699317,-0.0071532,-0.001898802,-0.00534939,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333,262.1775,297.775416666667, 0.0011893, 0.00127291, 0.0019434,-0.005313898,-0.00052218,buy
2013-12-23,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,263.192916666667,298.77125, 0.0012273,-0.00010453, 0.0003244, 0.001116791, 0.00091106,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,264.204166666667,299.767916666667, 0.0009208,-0.00109563, 0.0011060, 0.001671607, 0.00136954,buy
2013-12-25,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,265.2175,300.76375, 0.0019647, 0.00359518, 0.0036211, 0.003351362, 0.00281544,buy
2013-12-26,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,266.230833333333,301.760833333333, 0.0015803, 0.00347481, 0.0022334, 0.000497742, 0.00221536,buy
2013-12-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,267.24,302.755,-0.0015977,-0.00174018,-0.0031661,-0.003118495,-0.00287284,sell
2013-12-28,a90,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,268.250833333333,303.750833333333, 0.0015073,-0.00322840,-0.0029370,-0.000945486,-0.00269287,sell
2013-12-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,269.26125,304.7475, 0.0008362,-0.00044904, 0.0005917, 0.001216847,-0.00231551,buy
2013-12-30,a90,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,270.270416666667,305.740833333334,-0.0039377,-0.00360732,-0.0003839,-0.001392864,-0.00321550,sell
2013-12-31,a90,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,271.276666666667,306.734583333333,-0.0041346,-0.00229139, 0.0015547,-0.001613409,-0.00253000,sell
2014-01-01,a90,none,a90,a0,none,a180,a90,a0,a0,none,none,a90,a0,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,272.284166666667,307.728333333333,-0.0033870, 0.00008845, 0.0016184,-0.000519766,-0.00041637,buy
2014-01-02,a90,a180,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,273.291666666667,308.7225,-0.0038930,-0.00377211,-0.0050879,-0.003469929,-0.00441139,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,274.2975,309.71625,-0.0054576,-0.00477493,-0.0063909,-0.004829320,-0.00544359,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,275.3025,310.708333333333,-0.0040787,-0.00434282,-0.0019878,-0.004630777,-0.00463472,sell
2014-01-05,none,none,none,none,none,a120,a150,none,a60,none,a180,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,276.307083333333,311.70125,-0.0046457,-0.00523501,-0.0051709,-0.005366012,-0.00500585,sell
2014-01-06,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,277.308333333333,312.690833333333,-0.0043283,-0.00434911,-0.0053024,-0.004785717,-0.00454115,sell
2014-01-07,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,278.310416666667,313.682916666667, 0.0024118, 0.00149544, 0.0025025, 0.002191912, 0.00147823,buy
2014-01-08,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,279.312083333333,314.674166666667, 0.0028947, 0.00058087, 0.0010740, 0.001508186, 0.00123451,buy
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,280.311666666667,315.663333333334, 0.0011419, 0.00033958,-0.0005174,-0.000008066,-0.00075742,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,281.31125,316.653333333333,-0.0035192, 0.00080871,-0.0035572,-0.003187059,-0.00349934,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,282.309583333333,317.6425,-0.0053182,-0.00742845,-0.0075180,-0.007170137,-0.00880678,sell
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125,-0.0018332,-0.00091899,-0.0005689, 0.003150166,-0.00052815,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667,-0.0030156,-0.00240927, 0.0001183,-0.005427074,-0.00430327,sell
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667, 0.0009019,-0.00007450, 0.0004161,-0.002331961, 0.00067601,buy
2014-01-15,none,none,none,none,none,a0,a90,none,a180,a180,none,none,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333, 0.0024641, 0.00309077,-0.0019967, 0.000126228, 0.00183309,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58, 0.0018262, 0.00237601,-0.0009025,-0.002454522,-0.00075903,sell
2014-01-17,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667, 0.0049327, 0.00493265, 0.0021362, 0.000273561, 0.00388715,buy
2014-01-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333, 0.0057881, 0.00408815, 0.0042771,-0.000956732, 0.00435357,buy
2014-01-19,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375,-0.0022092,-0.00145730, 0.0001656,-0.001829109,-0.00151389,sell
2014-01-20,none,a150,none,none,a30,a60,none,a150,a120,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333,-0.0023422,-0.00286094,-0.0012084,-0.001959377,-0.00242936,sell
2014-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667, 0.0029094, 0.00190689, 0.0021235, 0.000842826, 0.00147781,buy
2014-01-22,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125, 0.0020306, 0.00352751, 0.0017576, 0.001644575, 0.00296947,buy
2014-01-23,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333,-0.0039059,-0.00446864,-0.0051736,-0.005074935,-0.00323123,sell
2014-01-24,none,none,a120,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.0051530,-0.00539840,-0.0046652,-0.006088506,-0.00445501,sell
2014-01-25,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.0045409,-0.00520617,-0.0045173,-0.005919246,-0.00448441,sell
2014-01-27,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.0012695,-0.00237820,-0.0016097, 0.002506583, 0.00185685,buy
2014-01-28,none,a135,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.0006017,-0.00026046, 0.0021204, 0.000764036, 0.00133554,buy
2014-01-29,none,a135,none,a45,a45,a180,a90,none,a0,a0,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667,-0.0032437,-0.00239049, 0.0022949,-0.003147025,-0.00166382,sell
2014-01-30,none,a135,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875, 0.0021193, 0.00152443, 0.0020175, 0.002432469, 0.00196771,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,none,a150,none,a30,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875,-0.0024227,-0.00438114,-0.0025568,-0.002297642,-0.00366234,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a60,none,a150,none,a30,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667,-0.0024972,-0.00362592,-0.0029862,-0.003270895,-0.00283457,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a60,a150,none,a30,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875,-0.0049053,-0.00465208,-0.0050227,-0.004125149,-0.00606194,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.0061916, 0.00594277, 0.0062411, 0.003069764, 0.00537767,buy
2014-02-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225,-0.0026800,-0.00177421,-0.0002377,-0.002011736,-0.00133593,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667, 0.0020475,-0.00081138,-0.0001623, 0.000275712, 0.00095679,buy
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667, 0.0037109, 0.00199321, 0.0046259, 0.003535950, 0.00319701,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333,-0.0041116,-0.00383716,-0.0020077,-0.000863538,-0.00437697,sell
2014-02-09,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275, 0.0000448,-0.00108691,-0.0005022,-0.001656418,-0.00078591,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667,-0.0042097,-0.00608089,-0.0071594,-0.006868451,-0.00791474,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625, 0.0017856, 0.00169961, 0.0041087, 0.003010946, 0.00254153,buy
2014-02-12,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333,-0.0022308,-0.00334200,-0.0014739,-0.001835657,-0.00104545,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375,-0.0042430,-0.00346553,-0.0036202,-0.004293631,-0.00525031,sell
2014-02-14,none,none,none,a45,none,none,a60,none,none,a150,a135,a120,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333,-0.0032619,-0.00265327,-0.0044210,-0.004006408,-0.00530571,sell
2014-02-15,none,a135,a120,a45,none,none,a60,a180,none,none,a135,a120,a45,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667,-0.0037862,-0.00556094,-0.0021799,-0.005526345,-0.00352640,sell
2014-02-16,none,a135,a120,a45,none,a60,none,none,a120,a120,none,a120,a45,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94, 0.0000919,-0.00231715,-0.0008451,-0.003062783, 0.00120374,sell
2014-02-17,none,a135,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333,-0.0018115,-0.00534644,-0.0012022,-0.005598139,-0.00024926,buy
2014-02-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,319.55375,354.882083333333, 0.0018640, 0.00389224, 0.0038512, 0.001134126, 0.00385122,buy
2014-02-19,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,320.515,355.852083333333,-0.0006098, 0.00122700,-0.0033490,-0.003237795, 0.00036998,sell
2014-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,321.475833333333,356.822083333333,-0.0038875,-0.00287437,-0.0020702,-0.001055399,-0.00252878,sell
2014-02-21,none,none,none,none,a30,a120,none,a90,a60,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,322.435833333333,357.792083333333,-0.0064107,-0.01358534,-0.0122088,-0.012212487,-0.00642434,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,323.39625,358.7625, 0.0011117,-0.00092212, 0.0008408, 0.000821474, 0.00111030,buy
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,324.35375,284.73,-0.0046196,-0.00697849,-0.0073193,-0.001422721,-0.00589595,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,325.310833333333,0.698750000000009,-0.0019031,-0.00007208,-0.0015523, 0.001908402,-0.00130952,sell
2014-02-25,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,326.267916666667,1.66749999999999,-0.0025096, 0.00014257,-0.0012962, 0.000205827,-0.00043032,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,327.22375,2.63500000000001, 0.0002225, 0.00077574, 0.0004696, 0.000667310,-0.00018953,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,328.178333333333,3.60208333333334,-0.0023848,-0.00290483,-0.0023848,-0.001986632,-0.00365930,sell
2014-02-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999,-0.0052608,-0.00510847,-0.0029852,-0.003528037,-0.00376342,sell
2014-03-01,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667,-0.0027508,-0.00307655,-0.0022949,-0.002552851,-0.00176848,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a60,a120,a135,a60,none,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999, 0.0023711, 0.00324559, 0.0035062, 0.003272832, 0.00121670,buy
