Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0, 0.00027830,-0.019207,-0.0179340, 0.0010849,-0.0553514,sell
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.02562639,-0.030450,-0.0126678,-0.0289104,-0.0266720,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.01289096, 0.024551, 0.0198185,-0.0021293, 0.0128910,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.01285979,-0.036288,-0.0273833, 0.0126069,-0.0430228,sell
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1,-0.01324114,-0.047450,-0.0533026,-0.0144508,-0.0478043,sell
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1, 0.00604481, 0.000748,-0.0042801, 0.0027471,-0.0210823,sell
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0,-0.00382544, 0.010577,-0.0193168, 0.0015591,-0.0216087,sell
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1, 0.00093473,-0.040872,-0.0410464, 0.0019823,-0.0427712,sell
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1, 0.00284256,-0.034613,-0.0346129, 0.0092463,-0.0306909,sell
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2,-0.00638808,-0.018035,-0.0179395,-0.0160501,-0.0190561,sell
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.00831962, 0.004119, 0.0042153, 0.0173127, 0.0047879,buy
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.01625034,-0.035195, 0.0063000, 0.0168597,-0.0164272,buy
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.01609942, 0.017016, 0.0093776, 0.0128341,-0.0144791,buy
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2, 0.00323955,-0.019824,-0.0007881,-0.0110013,-0.0096136,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1, 0.01296267, 0.002165, 0.0071161, 0.0077129,-0.0053708,buy
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2,-0.00110693,-0.015005,-0.0055314,-0.0222093,-0.0050472,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1, 0.00612930, 0.006081, 0.0055698, 0.0177535, 0.0244440,buy
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2, 0.00726212, 0.014715, 0.0074097, 0.0238525, 0.0172616,buy
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.02447470, 0.024694, 0.0178873, 0.0357577, 0.0477309,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3,-0.01589456,-0.004261,-0.0184324,-0.0091784,-0.0162795,sell
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2,-0.00452870, 0.000065,-0.0153884,-0.0048694,-0.0048694,sell
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2, 0.00450129, 0.036030,-0.0153961, 0.0022143, 0.0136013,buy
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2,-0.01382201,-0.004491,-0.0053404,-0.0152946,-0.0101865,sell
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.03205209, 0.049545, 0.0279086, 0.0191011, 0.0350247,buy
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2, 0.03258336, 0.036789, 0.0252980, 0.0103207, 0.0254894,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2, 0.03162441, 0.051814, 0.0631328, 0.0717541, 0.0300477,buy
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3, 0.01147514, 0.015995, 0.0198617, 0.0227694, 0.0114751,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2,-0.00104539,-0.000820, 0.0496865,-0.0121627, 0.0089571,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1, 0.02389914, 0.046051, 0.0121071, 0.0088497, 0.0131266,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2,-0.00461886,-0.005665, 0.0024969, 0.0126161,-0.0058080,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.01898070, 0.015587, 0.0148651, 0.0148651, 0.0168470,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.05329751, 0.061433, 0.0591496, 0.0306146, 0.0572551,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.06103492, 0.075002, 0.0732549, 0.0020950, 0.0707877,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2,-0.01146896,-0.001075,-0.0012027, 0.0210911,-0.0009519,sell
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3, 0.00311721, 0.003025, 0.0030249, 0.0058682, 0.0026088,buy
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2, 0.00820808,-0.004128, 0.0100886, 0.0106535,-0.0083376,buy
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1, 0.02108014, 0.013446, 0.0134715, 0.0154039, 0.0219136,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2,-0.01012958,-0.005931,-0.0059311, 0.0032975,-0.0103263,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3, 0.00056588, 0.000144, 0.0076524, 0.0131076,-0.0000998,buy
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.00114835,-0.000814, 0.0114872,-0.0004323, 0.0000188,buy
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2, 0.02446236, 0.006972, 0.0114474, 0.0293470, 0.0252199,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1,-0.00500323, 0.007551, 0.0096223, 0.0075510,-0.0121548,sell
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2,-0.01096218,-0.010534,-0.0110032,-0.0109622,-0.0087366,sell
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.03624474, 0.037472, 0.0289053, 0.0184312, 0.0353942,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0,-0.00481624,-0.004286, 0.0202496,-0.0039296,-0.0168303,sell
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1, 0.03323220, 0.028710, 0.0287102, 0.0309961, 0.0332146,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0, 0.00816137, 0.005449,-0.0024201,-0.0002508,-0.0062334,buy
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.00806397, 0.009617, 0.0080491, 0.0060884, 0.0049077,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1, 0.02699745,-0.021193,-0.0312314, 0.0378562,-0.0211933,sell
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.03773480, 0.037313, 0.0358598, 0.0372768, 0.0330553,buy
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.02735090, 0.062425, 0.0524699,-0.0084035, 0.0224886,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2, 0.02169830,-0.008198, 0.0179987, 0.0169059, 0.0183439,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1, 0.01850829, 0.023653, 0.0285440, 0.0279925,-0.0042586,buy
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.02124951, 0.020933, 0.0135194, 0.0209452, 0.0043278,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.02585266, 0.017903, 0.0243928, 0.0318702, 0.0188239,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.00511034,-0.001677, 0.0089322, 0.0010895, 0.0080579,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2, 0.03243819,-0.002421, 0.0530731, 0.0437358, 0.0348699,buy
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1,-0.01523709,-0.013942,-0.0246908,-0.0165759,-0.0103804,sell
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.00866704, 0.013120, 0.0064886, 0.0131335, 0.0081229,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.02338298, 0.017092, 0.0115316, 0.0164665, 0.0106270,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.00291772, 0.007709, 0.0062315, 0.0039018, 0.0069931,buy
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.00832219, 0.009129, 0.0152333,-0.0038995, 0.0032935,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1,-0.02710472,-0.019776, 0.0049434,-0.0201840,-0.0490006,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2, 0.00001887, 0.000543, 0.0392821,-0.0267765,-0.0299023,buy
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1,-0.04291931,-0.028618,-0.0009641,-0.0526307,-0.0419746,sell
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1,-0.01831534,-0.022725,-0.0267074,-0.0207522,-0.0205992,sell
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.02489685,-0.020984,-0.0158502,-0.0256647,-0.0032108,sell
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0,-0.00805579,-0.010671,-0.0141682,-0.0099559,-0.0074830,sell
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.00152177, 0.006956, 0.0071255, 0.0111170, 0.0166804,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.01753848,-0.017538,-0.0175385,-0.0175385,-0.0169545,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.01933346, 0.020206, 0.0199517, 0.0220005, 0.0224782,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.00834465, 0.007986, 0.0103378, 0.0053356, 0.0229627,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3, 0.01993430, 0.000222, 0.0008674,-0.0005659, 0.0199211,buy
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2,-0.01023346,-0.011101,-0.0101306,-0.0101306,-0.0108084,sell
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1,-0.00045608,-0.000249, 0.0165068,-0.0001191, 0.0014666,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.02630460,-0.023086,-0.0082770, 0.0012494,-0.0285566,sell
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.00380174, 0.004585, 0.0045847, 0.0032227, 0.0060057,buy
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.00270437, 0.006399, 0.0068153, 0.0068237, 0.0021072,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2, 0.01162247, 0.025600, 0.0142305, 0.0155566,-0.0002097,buy
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.01164364, 0.014711, 0.0396721, 0.0413467, 0.0400203,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.00724112,-0.002840,-0.0011078,-0.0016598, 0.0089802,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3,-0.03107016, 0.007164,-0.0310702,-0.0340884,-0.0349960,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.00448252, 0.007261, 0.0057231, 0.0081581, 0.0064707,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.00042253, 0.020324, 0.0071012, 0.0088328, 0.0160300,buy
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.00654423, 0.015882,-0.0119380,-0.0100720, 0.0307367,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.01561448, 0.005279, 0.0040883,-0.0097815, 0.0006082,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.00768342, 0.004191, 0.0065966, 0.0129267, 0.0133578,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1,-0.00353354,-0.024371,-0.0009318,-0.0053331, 0.0036055,sell
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.04774768,-0.049245,-0.0481794,-0.0478604,-0.0441615,sell
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.01881875, 0.014973, 0.0223456, 0.0209118, 0.0197116,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1,-0.04760030,-0.048487,-0.0069277,-0.0481874,-0.0448346,sell
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.03911425,-0.033153,-0.0308451,-0.0398188,-0.0307832,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.05134060,-0.052439,-0.0447176,-0.0447176,-0.0056882,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.02339507,-0.020316,-0.0160803,-0.0211918,-0.0237338,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.02157222,-0.036390,-0.0368568,-0.0476790,-0.0363899,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2,-0.00842738, 0.005900,-0.0095478,-0.0073691,-0.0089836,sell
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2,-0.05729442,-0.058474,-0.0582255,-0.0585813,-0.0643806,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1,-0.02565202,-0.025652,-0.0227782,-0.0240994,-0.0247286,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.01133468,-0.008739,-0.0078456,-0.0071877,-0.0083019,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.00711352,-0.007576, 0.0006268,-0.0228078,-0.0075759,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2, 0.01886363, 0.015327, 0.0186883,-0.0099368, 0.0207150,buy
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.02325544,-0.023800,-0.0244676,-0.0204676,-0.0223146,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.01988959,-0.017686,-0.0172355,-0.0138996,-0.0164528,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2, 0.00243508,-0.001795,-0.0016629,-0.0017952,-0.0017952,buy
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.01489450,-0.006077,-0.0108575,-0.0111423,-0.0111423,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.00995149,-0.021278,-0.0204287,-0.0200162,-0.0232911,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.01684140, 0.002886, 0.0048475, 0.0060772, 0.0022518,sell
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.01798738,-0.013523,-0.0098614,-0.0098333,-0.0135904,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.02571655,-0.020319,-0.0256727,-0.0259048,-0.0255922,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.02977449, 0.023898, 0.0226549, 0.0216312, 0.0183779,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.01251534, 0.015667, 0.0178956, 0.0168561, 0.0164663,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1,-0.01945909,-0.019876,-0.0194591,-0.0492647,-0.0137523,sell
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1,-0.00340960,-0.004643, 0.0028040, 0.0070285,-0.0034096,sell
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0,-0.00786887, 0.006376, 0.0049678,-0.0004238, 0.0063428,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1,-0.00389486, 0.013378,-0.0260966,-0.0022846,-0.0354824,sell
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.04508775,-0.048621,-0.0450264,-0.0450878,-0.0454439,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1,-0.05934351,-0.053897,-0.0432532,-0.0299002,-0.0431593,sell
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1,-0.00470047,-0.005155,-0.0060390,-0.0063382,-0.0136091,sell
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.02150771,-0.013768,-0.0136236,-0.0203980,-0.0187136,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.00946808,-0.003950, 0.0172419, 0.0172419, 0.0225700,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.00475920,-0.002682, 0.0021591, 0.0038182, 0.0049926,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2,-0.01285492,-0.022504,-0.0128549,-0.0079565,-0.0199846,sell
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.02683350, 0.031558, 0.0290100, 0.0250757, 0.0419911,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.01053836,-0.006613,-0.0015400,-0.0050681,-0.0466598,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1,-0.01698160,-0.017878,-0.0475658,-0.0229609,-0.0200915,sell
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.00117580, 0.003335, 0.0002701, 0.0002701,-0.0047616,buy
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1, 0.01927593, 0.016295, 0.0175108, 0.0179769, 0.0151111,buy
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.01557215,-0.020609,-0.0112592,-0.0152313,-0.0140321,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2, 0.01961555, 0.021000, 0.0198717, 0.0207360, 0.0225467,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2, 0.01392718, 0.013193, 0.0189109, 0.0189829, 0.0144336,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2,-0.00139098, 0.002276, 0.0053815,-0.0029842, 0.0022761,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.00653741, 0.011252,-0.0035760, 0.0006243,-0.0037001,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.01977408,-0.008975, 0.0004871, 0.0181844, 0.0002974,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.03065861, 0.044445, 0.0313503,-0.0188218,-0.0025413,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2,-0.02243996,-0.023356,-0.0231389,-0.0209012,-0.0135997,sell
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2, 0.00262908,-0.002986,-0.0061827, 0.0026291, 0.0026291,buy
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.01699191, 0.016992, 0.0219554, 0.0169919, 0.0147687,buy
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.02856558, 0.021766, 0.0112222, 0.0129119, 0.0210600,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.00606621,-0.000595, 0.0034031, 0.0042876,-0.0011620,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1, 0.01781009,-0.002843, 0.0114225, 0.0233369, 0.0179341,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.00470826, 0.000419,-0.0044017,-0.0002750, 0.0113130,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1, 0.00378601, 0.007161, 0.0049842,-0.0006232, 0.0048815,buy
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.04387677,-0.045085,-0.0304071,-0.0172068,-0.0012125,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.00967510,-0.007705,-0.0088999,-0.0114380,-0.0106166,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0,-0.03611701,-0.034523,-0.0354808,-0.0348048,-0.0361170,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1, 0.01053431, 0.010534, 0.0197654, 0.0121829,-0.0030757,buy
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1,-0.02133474,-0.017980,-0.0176983,-0.0176983,-0.0111693,sell
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2, 0.00455609,-0.004362, 0.0041483, 0.0031104, 0.0002646,buy
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.01436319, 0.013034, 0.0173951, 0.0210756, 0.0185692,buy
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.04314654, 0.043147, 0.0449281, 0.0341339, 0.0454137,buy
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1, 0.02255004, 0.025403, 0.0165403, 0.0247497, 0.0226810,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2,-0.00988747, 0.020852,-0.0070435,-0.0050709,-0.0058599,sell
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.00855463, 0.008810,-0.0014899, 0.0069659,-0.0025219,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.04246936,-0.042910,-0.0402680,-0.0375822,-0.0405058,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2,-0.00164596,-0.011041, 0.0273726, 0.0225297, 0.0214407,buy
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.01374599, 0.012316, 0.0183216, 0.0176657, 0.0176657,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2, 0.01983971, 0.023778, 0.0237783, 0.0256322, 0.0239444,buy
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2, 0.01052764, 0.010528, 0.0143834, 0.0165129, 0.0139109,buy
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.04445557,-0.039284,-0.0439459,-0.0380137,-0.0370477,sell
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2, 0.01855988, 0.017766, 0.0172597, 0.0151435, 0.0197601,buy
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2,-0.00445610, 0.001115, 0.0049469,-0.0021557, 0.0023089,sell
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2, 0.01345760, 0.016442, 0.0160027, 0.0164419, 0.0496800,buy
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.03107105,-0.035143,-0.0335597,-0.0337061, 0.0134837,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.00127330,-0.010094, 0.0014171, 0.0054617, 0.0014337,buy
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1,-0.03633925,-0.039915,-0.0020410,-0.0035259, 0.0092578,sell
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1, 0.00036996,-0.003720, 0.0035064, 0.0021947, 0.0088487,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0, 0.00775835, 0.019539, 0.0070838, 0.0001378,-0.0003274,buy
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1, 0.02530237, 0.021217, 0.0202084, 0.0146129, 0.0175429,buy
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1, 0.02521470, 0.025080, 0.0009123,-0.0088372, 0.0011808,buy
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2, 0.01564412, 0.020973, 0.0126737, 0.0113801, 0.0118106,buy
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1,-0.01915394,-0.006994,-0.0063973,-0.0069943, 0.0071947,sell
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2, 0.06948884, 0.019271, 0.0686330, 0.0525158, 0.0376767,buy
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3, 0.01066241, 0.014731, 0.0041845, 0.0152371, 0.0162592,buy
