Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,0.54,2.97,0.89,0,2.6,0,10.21,1.74,2.84,7.97,7.37,2.06,4.4, 0.0100290, 0.00427507, 0.00642620, 0.0068800, 0.0080481,buy
2013-01-07,1.23,0,5.47,0,2.97,4.82,6.22,2.95,1.96,8.49,7.86,2.56,6.7,-0.0043398,-0.00310216, 0.00082874,-0.0029108,-0.0031022,sell
2013-01-08,2.79,0,2.04,0,5.84,5.06,0,2.65,2.72,5.69,2.65,2.49,4.83,-0.0104774,-0.01313653,-0.01056689,-0.0103829,-0.0053116,sell
2013-01-09,3,0,0,2.42,8.21,0,0,1.39,2.47,2.82,4.31,0,5.42, 0.0198813, 0.01533875, 0.01541723, 0.0040904, 0.0156204,buy
2013-01-10,1.38,0,0,0,0,2.67,0,0,0,1.41,2.67,2.34,1.38,-0.0081787, 0.00091545,-0.00221122,-0.0081787,-0.0059904,sell
2013-01-11,0,0,2.84,0,0,0,2.56,0,2.44,2.47,2.56,0,2.84,-0.0050921,-0.01322582,-0.00182018,-0.0064270,-0.0191005,sell
2013-01-12,0,2.97,0,0,2.77,0,0,0,0,0,0,2.77,2.97,-0.0079880,-0.01714356,-0.02045021,-0.0211798,-0.0127621,sell
2013-01-13,2.67,0,0,0,5.29,2.65,0,2.92,2.42,2.87,2.92,2.65,2.67, 0.0012946,-0.02620451, 0.00069685, 0.0071429, 0.0044037,buy
2013-01-14,0,2.1,0,0,0,4.48,2.53,0,1.56,2.92,0,2.53,2.1,-0.0235507,-0.02090661,-0.02915872,-0.0159922,-0.0235507,sell
2013-01-15,2.97,4.38,0,0,0,2.47,4.94,2.6,2.47,3.62,2.97,2.22,6.98,-0.0039923,-0.00384508,-0.00384508,-0.0163181,-0.0026071,buy
2013-01-16,0,7.46,2.03,0,0,0,4.28,0,2.87,2.7,4.38,0,6.52, 0.0049662, 0.00690516,-0.00485773, 0.0062937, 0.0078971,buy
2013-01-17,0,1.29,5.92,0,0,0,5.82,5.06,0,5.48,5.95,2.53,7.08,-0.0155913,-0.01311017,-0.01501176,-0.0161247,-0.0150843,sell
2013-01-18,0,0,1.31,0,0,2.92,2.1,1.56,1.56,0,2.1,0,4.23, 0.0104588, 0.00832137, 0.00739699,-0.0075383, 0.0092947,buy
2013-01-19,2.4,0,0,2.92,2.49,0,0,2.65,2.65,2.4,2.92,0,2.49,-0.0005742,-0.00907553,-0.00171654, 0.0008143,-0.0086493,buy
2013-01-20,2.7,0,0,2.01,0,0,0,0,0,0,2.01,2.7,0,-0.0091348,-0.01164021,-0.01047369,-0.0051961,-0.0082855,sell
2013-01-21,2.77,5.57,0,0,0,0,0,0,2.77,2.92,0,2.65,0, 0.0116360, 0.01267142, 0.01266251, 0.0126625, 0.0113033,buy
2013-01-22,2.24,0,5.18,0,0,0,0,0,2.24,2.51,2.67,0,2.65,-0.0059618,-0.00946224,-0.00070855,-0.0188119, 0.0000647,sell
2013-01-23,0,5.66,2.49,0,0,0,0,0,2.87,0,2.79,2.49,0, 0.0001392, 0.00013916, 0.00013916,-0.0015251,-0.0165363,sell
2013-01-24,2.4,0,2.87,2.6,4.52,0.74,0,0.87,2.87,5.19,0.87,0,5.07,-0.0104919,-0.00210666, 0.00095318, 0.0010099, 0.0008972,buy
2013-01-25,5.92,0,1.44,4.73,4.62,1.46,0,2.95,1.44,6.58,5.95,2.53,4.62,-0.0089703,-0.00993730,-0.01023492,-0.0167923,-0.0094409,sell
2013-01-26,0,0,0,0,0,5.47,0,2.16,0,2.87,2.16,0,2.6,-0.0041423,-0.00414229,-0.00414229,-0.0004055,-0.0022850,sell
2013-01-27,0,0.93,2.92,2.82,0,2.97,2.58,2.65,2.82,5.89,2.65,0,3.51, 0.0155228, 0.01414599, 0.01783004, 0.0176022, 0.0169086,buy
2013-01-28,1.65,5.26,2.62,0,1.15,1.55,0,0,0,5.17,0,2.62,4.44,-0.0007549,-0.00154533,-0.00059875,-0.0007549, 0.0144625,sell
2013-01-29,5.46,5.5,0,0,2.74,0,2.7,3.99,0,5.23,3.95,2.58,8.63, 0.0114139, 0.01599947, 0.01367986, 0.0145049, 0.0136675,buy
2013-01-30,2.16,0,2.95,0,2.97,2.08,0,2.97,2.95,2.97,5.05,0,2.16,-0.0091567,-0.00836103,-0.00721291,-0.0058715,-0.0144591,sell
2013-01-31,4.39,2.62,0,0,1.31,2.65,0,2.87,2.62,1.31,5.52,2.97,1.42,-0.0246085,-0.01474582,-0.01612044,-0.0100499,-0.0134724,sell
2013-02-01,2.34,0,0,0,2.77,0,0,2.62,0,2.62,2.77,0,2.34, 0.0085094, 0.00658443, 0.00658443,-0.0014391, 0.0111254,buy
2013-02-02,2.95,2.67,0,0,0,2.79,0,2.92,2.95,2.79,0,2.92,2.67,-0.0088706, 0.00449748,-0.00336679,-0.0040346,-0.0040298,sell
2013-02-03,0,0,2.38,0,0,3,2.67,0,0,5.67,2.62,0,2.38,-0.0090922,-0.01495956,-0.00905847,-0.0086088,-0.0107085,sell
2013-02-04,0,0,0,0,0,2.89,2.56,2.4,2.4,2.89,0,2.56,0,-0.0028008,-0.00251676,-0.00248810, 0.0068727,-0.0023343,sell
2013-02-05,0,0,0,2.89,5.21,0,0,0,0,2.32,2.89,0,2.89,-0.0038843,-0.00431480,-0.00657712,-0.0197108,-0.0039155,buy
2013-02-06,0,0,0,0,0,5.65,2.38,0,2.38,0,2.95,2.7,0,-0.0006836, 0.01188588, 0.01467825, 0.0155523, 0.0139654,buy
2013-02-07,0,0,2.92,0,2.47,0,2.6,0,0,2.51,2.6,2.47,2.92, 0.0137286,-0.00646479,-0.00430278,-0.0029894,-0.0047728,sell
2013-02-08,0,2.6,0,0,0,2.49,0,0,2.49,0,0,0,2.6,-0.0019290, 0.00166628, 0.00166628,-0.0115817,-0.0015563,sell
2013-02-09,4.04,0,0,0,6.88,0,0,2.7,2.7,4.18,2.7,2.44,4.04,-0.0123211,-0.01415549,-0.00536580,-0.0089181,-0.0179919,sell
2013-02-10,2.97,0,0,0,3,2.95,0,2.12,0,5.95,2.12,0,2.97, 0.0103544, 0.01159962, 0.01211005, 0.0112512, 0.0121101,buy
2013-02-11,5.96,0,0,0,4.88,0,4.59,7.56,3,6.58,6.94,2.89,6.58,-0.0004725, 0.00432086, 0.00947475, 0.0049797, 0.0031786,buy
2013-02-12,2.95,2.4,0,0,0,2.6,3,4.31,0,3,6.71,2.6,2.95, 0.0076667, 0.00973257, 0.00907202, 0.0079867, 0.0101986,buy
2013-02-13,2.36,0,2.97,0,0.62,4.44,3.85,3.79,0,5.52,5.33,2.84,4.34,-0.0093911,-0.00691183,-0.00883948,-0.0035694,-0.0139841,sell
2013-02-14,0.91,0,1.84,0,3.38,2.97,4.56,1.27,2.74,4.71,2.75,3.46,1.27, 0.0170267, 0.01207076, 0.01176593, 0.0031822, 0.0055929,buy
2013-02-15,1.82,0,0,0,0,7.09,2.97,2.3,2.87,4.59,1.82,0,4.9,-0.0013875,-0.00430596, 0.00495675, 0.0036518, 0.0039717,buy
2013-02-16,5.56,0,0,2.67,2.6,0,5.18,5.77,2.62,5.12,5.67,2.77,5.6,-0.0039370,-0.00444126,-0.00485570,-0.0067834,-0.0041849,sell
2013-02-17,2.38,2.47,0,0,0,0,1.29,4.01,0,3.76,2.38,1.87,2.14, 0.0113611, 0.00724263, 0.00582564,-0.0002497, 0.0066356,buy
2013-02-18,0,0,5.59,0,0,0,0,0,0,2.92,2.67,0,2.49, 0.0065836, 0.00967405, 0.00765548, 0.0076473, 0.0093364,buy
2013-02-19,2.77,0,0,0,0,0,0,2.6,2.6,0,0,2.77,0, 0.0080487, 0.01276061, 0.00190737,-0.0030861, 0.0019420,buy
2013-02-20,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0,-0.0015709,-0.01481074,-0.01320378,-0.0085153,-0.0142161,sell
2013-02-21,2.82,2.56,0,2.65,2.97,1.11,0,0,0,3.76,2.82,2.56,2.97,-0.0091539,-0.01784476,-0.01434415,-0.0116982,-0.0120338,sell
2013-02-22,2.82,0,2.6,0,0,5.92,0,0,2.82,2.97,0,2.6,2.95, 0.0103801,-0.00227152,-0.00494271, 0.0023865, 0.0026781,buy
2013-02-23,0,2.49,2.58,0,0,2.6,2.74,2.65,2.49,5.18,2.65,0,2.74,-0.0030937,-0.00459478, 0.00094857, 0.0005480,-0.0092424,sell
2013-02-24,0,2.32,2.82,0,0,0,1.29,0,2.82,2.32,0,0,1.29, 0.0062020, 0.01137803, 0.01440747, 0.0072456, 0.0089094,buy
2013-02-25,0,2.4,0,2.79,0,0,0,0,0,2.4,0,2.79,0, 0.0004690,-0.00482451,-0.01433961,-0.0143396,-0.0143396,sell
2013-02-26,2.87,0,0,2.47,0,0,2.79,2.36,2.47,2.87,2.79,0,2.36,-0.0056605,-0.00816757,-0.00709289, 0.0032107,-0.0059940,sell
2013-02-27,0,0,2.49,0,0,2.62,0,0,0,0,2.62,2.49,0, 0.0153891, 0.00113457, 0.01616140, 0.0116047, 0.0119243,buy
2013-02-28,3.79,2.49,2.92,0,2.67,0,1.76,2.49,2.92,4.25,3.99,2.49,2.47,-0.0046220,-0.00766553, 0.00231893,-0.0019281,-0.0005438,sell
2013-03-01,2.95,5.11,0,0,0,0,2.95,0,2.32,2.95,2.95,0,2.79,-0.0194387,-0.01434698,-0.01367944,-0.0175974,-0.0185781,sell
2013-03-02,8.07,0,2.38,0,0,0,4.8,0.9,2.7,4.8,5.25,2.72,3.28,-0.0006076,-0.00000310,-0.01250144,-0.0006757,-0.0010350,sell
2013-03-03,0,0,0,0,0,2.47,0,3.56,0,2.47,0,0,3.56, 0.0131925, 0.01284454, 0.01375691, 0.0128445, 0.0106062,buy
2013-03-04,0,0,0,2.42,4.98,0,0,11.1,2.51,2.6,2.38,2.65,8.36,-0.0203774,-0.01423698,-0.01613214,-0.0191510,-0.0191510,sell
2013-03-05,0.92,0.98,0,0,0,3,0.87,4.04,0,0.87,4.9,0,4.04, 0.0071003, 0.00697366, 0.00274364, 0.0069737,-0.0006265,buy
2013-03-06,4.71,2.03,0,0,0,0,12.45,0,2.79,7.34,9.21,4.31,0,-0.0096249, 0.00162403,-0.01018295,-0.0096249,-0.0022807,sell
2013-03-07,5.94,3,2.6,0,0,5.19,5.97,0,2.77,5.97,8.94,5.42,2.6,-0.0072778,-0.00383904,-0.00162586,-0.0076615,-0.0036280,sell
2013-03-08,1.68,4.95,0,0,5.36,1.42,1.7,2.82,2.62,4.44,6.58,1.42,2.87,-0.0132724,-0.00755686,-0.01062241,-0.0023534,-0.0084010,sell
2013-03-09,2.92,0,0,0,2.47,1.89,0,1.68,0,1.89,0,2.47,4.6,-0.0073565,-0.00609429,-0.00491708,-0.0094903,-0.0074180,sell
2013-03-10,0,0,0,0,0,2.84,0,2.95,2.36,2.84,0,0,2.95,-0.0002352, 0.00536789, 0.00558588, 0.0055471,-0.0010396,buy
2013-03-11,2.67,0,0,0,0,0,2.97,5.07,0,2.97,2.67,2.44,5.07,-0.0098039,-0.00135900,-0.00228723, 0.0018202, 0.0033552,buy
2013-03-12,0,2.56,0,0,2.03,0,0,0,2.03,0,2.56,0,0,-0.0092201,-0.01238081,-0.01388778,-0.0145588,-0.0136734,sell
2013-03-13,0,0,2.42,0,4.73,0,2.42,2.95,2.67,2.95,2.42,2.06,2.42,-0.0078647,-0.00910446,-0.00910446,-0.0010678,-0.0047387,sell
2013-03-14,0,0.79,0,0,2.87,5.02,0,0,2.6,0,0.79,2.87,2.42,-0.0128855,-0.00780570,-0.00463669,-0.0100499,-0.0081254,sell
2013-03-15,2.77,1.97,0,2.44,0,4.15,2.56,0,2.56,2.77,4.41,2.65,1.5, 0.0030902,-0.00028509, 0.00213208,-0.0081236, 0.0017547,buy
2013-03-16,0,5.89,0,0,2.56,0,2.53,0,0,2.92,2.97,2.53,2.56, 0.0092510,-0.00225637,-0.00876428,-0.0030055, 0.0034461,buy
2013-03-17,0,4.74,0,0,0,0,0,2.42,2.42,1.87,2.87,0,0,-0.0063978,-0.00532036,-0.01667216,-0.0170704,-0.0157011,sell
2013-03-18,0,2.95,5.56,0,0,0,0,0,0,2.74,5.77,0,2.92, 0.0191352, 0.02090833, 0.02162909, 0.0075558, 0.0211517,buy
2013-03-19,0,4.84,0,0,0,0,0,2.67,0,0,4.84,2.67,0, 0.0029137,-0.00481173, 0.00272124,-0.0066222, 0.0032965,buy
2013-03-20,5.49,0,0,2.97,0,0,0,0,2.89,2.97,2.6,0,0,-0.0170064,-0.01538288,-0.02030418,-0.0140607,-0.0181123,sell
2013-03-21,0,2.62,0,0,2.84,0,0,0,2.62,0,0,0,2.84,-0.0001301, 0.00293255, 0.00272351, 0.0016857, 0.0045566,buy
2013-03-22,2.74,0,2.95,0,0,2.58,0,0,2.95,0,0,2.74,2.58, 0.0102755, 0.02147485, 0.01546062, 0.0134629, 0.0134951,buy
2013-03-23,0,2.65,3.7,0,0,0,2.62,2.42,0,2.95,3.17,2.65,2.62,-0.0183206,-0.01720627,-0.01785576,-0.0189219,-0.0170494,sell
2013-03-24,0,2.56,4.32,0,0,0,0,0.68,0,3.24,1.55,2.77,0,-0.0113687,-0.01191546,-0.01304513,-0.0105158,-0.0143301,sell
2013-03-25,2.67,0,4.31,2.53,0,0,2.95,1.33,2.53,4,5.92,1.34,0, 0.0002801, 0.01868294,-0.00708928, 0.0003230,-0.0038977,sell
2013-03-26,1.03,0,2.72,0,0,2.44,0,5.29,0,2.62,6.19,0,2.67, 0.0002870,-0.01186267,-0.01121800,-0.0099186,-0.0116706,sell
2013-03-27,2.12,0,3.79,2.77,2.38,0,0.78,5.33,2.49,6.11,5.8,2.77,0,-0.0128554,-0.00027329,-0.00556490,-0.0046962,-0.0129037,sell
2013-03-28,5.84,2.36,0,0,0,0,1.61,1.7,2.36,3.31,2.97,0,2.87,-0.0033633, 0.00354802,-0.00834575, 0.0029754, 0.0011305,sell
2013-03-29,4.33,2.74,5.82,0,0,0,5.53,0,2.44,5.53,7.81,2.6,2.74, 0.0093813, 0.01346935, 0.01308286, 0.0102660, 0.0197358,buy
2013-03-30,0,2.7,8.33,0,0.69,2.38,2.51,2.89,0,7.78,5.95,3.39,2.38,-0.0151930,-0.01794386,-0.01016116,-0.0066122,-0.0114410,sell
2013-03-31,2.1,0,3.94,0,5.87,0,0,5.55,0,7.93,6.56,2.97,0, 0.0030960,-0.00530912, 0.00265280,-0.0041294,-0.0004156,buy
2013-04-01,2.62,0,0,2.92,2.45,2.53,0,7.29,2.7,5.98,2.53,3.68,2.92,-0.0144440,-0.01075478,-0.01246110,-0.0093501,-0.0067076,sell
2013-04-02,0,0,0,0,1.24,0,2.38,1.41,0,1.41,2.38,1.24,0,-0.0148530,-0.01193513,-0.01123387,-0.0133519,-0.0132855,sell
2013-04-03,0,0,3,0,1.41,0,4.34,2.7,2.92,2.74,1.42,4.11,3,-0.0041254,-0.01842478,-0.01668030,-0.0040544,-0.0038005,buy
2013-04-04,0,2.4,0,0,1.52,2.87,0,0,2.87,0,0,1.52,2.4,-0.0031548,-0.00321834,-0.00282093,-0.0054625,-0.0107278,sell
2013-04-05,0,1.38,0,0,6.75,0,2.97,2.7,2.56,2.58,2.7,4.58,1.38, 0.0102336, 0.00790467, 0.01061947, 0.0145172,-0.0021402,buy
2013-04-06,2.65,0,0,0,1.65,5.84,0,0,0,2.95,0,4.54,2.65, 0.0059250, 0.00481976, 0.00824187, 0.0096409, 0.0082419,buy
2013-04-07,2.53,0,0,0,1.65,0,2.49,0,0,2.49,2.53,1.65,0,-0.0121359,-0.01462567,-0.00863270,-0.0145580,-0.0146257,sell
2013-04-08,0,2.58,0,0,4.36,0,0,3.51,2.79,0,2.58,4.36,3.51, 0.0072629,-0.00091525,-0.00608870,-0.0059256,-0.0035410,sell
2013-04-09,0,2.14,2.72,0,1.56,0,0,4.39,0,2.38,4.86,1.56,2.01, 0.0062251,-0.00848575, 0.00960325, 0.0096356, 0.0076051,buy
2013-04-10,0,2.92,0,0,4.08,0,4.67,3,2.62,0,2.92,3.99,7.67, 0.0077850, 0.00634603,-0.00057641,-0.0012353, 0.0063460,buy
2013-04-11,0,0,0,2.49,1.31,2.58,3.6,1.76,0,0,2.49,1.31,7.94,-0.0067480, 0.00213412,-0.00684180,-0.0102937,-0.0054098,sell
2013-04-12,2.74,0,0,0,0,5.15,2.73,0,2.89,2.74,0,0,4.99,-0.0043272,-0.00804972, 0.00188325, 0.0018833,-0.0001588,buy
2013-04-13,0,2.51,0,0,5.19,0,3.79,0,2.49,2.51,0,2.47,4.02,-0.0185827,-0.02507080,-0.02073229,-0.0117011,-0.0112160,sell
2013-04-14,0,0,5.14,0,0,2.87,2.88,0,0,2.4,2.74,2.87,2.88,-0.0017828,-0.00287018,-0.00591009,-0.0089942,-0.0042612,sell
2013-04-15,0,2.97,0,0,0,0,4.44,0,0,0,2.97,0,7.36,-0.0120791,-0.02269301,-0.02269301,-0.0226930,-0.0181577,sell
2013-04-16,2.72,0,0,0,0,0,8.86,2.77,2.77,0,2.72,2.89,5.97,-0.0148321,-0.01040378,-0.01388625,-0.0138430,-0.0094758,sell
2013-04-17,0,0,0,2.62,0,0,5.16,0,0,2.62,0,0,5.16, 0.0004738, 0.00047383, 0.00044058,-0.0063723,-0.0061232,sell
2013-04-18,0,0,0,0,2.47,0,3.24,1.79,0,0,0,1.79,5.71,-0.0139410,-0.01283858,-0.01616682,-0.0140199,-0.0163872,sell
2013-04-19,2.87,0,5.9,0,0,2.79,0,5.32,2.87,2.95,5.6,2.67,2.79,-0.0095487,-0.01479359,-0.01626835,-0.0159156,-0.0176303,sell
2013-04-20,0,5.44,2.36,0,0,0,2.6,1.36,2.84,3.96,2.36,0,2.6,-0.0074229,-0.00473182,-0.01841693,-0.0060129,-0.0047318,sell
2013-04-21,4.98,0,1.9,1.96,0,0,3.98,2.97,1.9,5.33,4.56,2.62,1.38,-0.0268800,-0.02168189,-0.01872693,-0.0274002,-0.0252292,sell
2013-04-22,1.44,2.42,2.92,2.97,0,2.72,0,1.41,2.92,2.85,5.69,2.42,0, 0.0097910, 0.02350686, 0.02160365, 0.0222857, 0.0235775,buy
2013-04-23,1.39,0,0,1.36,2.65,0,0,2.62,0,1.39,4.01,0,2.62, 0.0017672, 0.00166956,-0.00076623,-0.0060850, 0.0042493,sell
2013-04-24,2.95,0,2.74,2.74,0,0,0,2.47,2.74,5.42,0,2.74,0,-0.0128591,-0.01086244,-0.01151025,-0.0096773,-0.0132153,sell
2013-04-25,4.57,0,0,0,0,0,0,0,0,2.04,1.5,0,2.53,-0.0079618,-0.00306979,-0.00887519,-0.0080684,-0.0088752,sell
2013-04-26,0,2.97,2.77,2.89,0,0.92,2.36,0,2.77,2.36,2.58,2.89,3.89, 0.0163161, 0.01617290, 0.01309464, 0.0102739, 0.0103235,buy
2013-04-27,0,1.36,2.95,2.08,0,4.81,0,0,1.36,2.82,2.08,0,4.94,-0.0111108,-0.00536641,-0.00038287,-0.0047814,-0.0111108,sell
2013-04-28,0,2.56,2.74,3.55,5.46,2.97,0,0,2.56,2.62,6.39,2.74,2.97, 0.0124211, 0.00876188, 0.01178058, 0.0156106, 0.0131060,buy
2013-04-29,3.13,2.87,0,5.56,0,4.78,0,0,2.49,0.64,5.58,2.87,4.76,-0.0090750,-0.00691635,-0.01184311, 0.0000934,-0.0031010,sell
2013-04-30,4.39,0,0,2.47,0,0,2.49,0,0,4.03,4.96,2.87,0, 0.0075783, 0.01338171, 0.00273462,-0.0000323, 0.0018770,buy
2013-05-01,2.97,0,2.49,2.97,0,0,0,2.84,2.84,2.97,2.97,0,2.49,-0.0118209,-0.01137001,-0.01889110,-0.0125056,-0.0230224,sell
2013-05-02,2.36,2.7,0,1.7,3,0,2.1,2.77,0,5.36,4.47,0,4.8,-0.0042445,-0.00124437,-0.00256870,-0.0018210,-0.0042445,sell
2013-05-03,2.29,0,0,0,0,2.74,3,2.49,0,3.56,0,2.49,4.47,-0.0164399, 0.00775880,-0.00294539,-0.0029454, 0.0063806,buy
2013-05-04,6.57,0,0,1.15,0,0,5.7,0,2.7,4.61,3.73,0,2.38, 0.0150499, 0.01416948, 0.00568482, 0.0155771, 0.0182142,buy
2013-05-05,2.97,3.64,0,2.95,0,2.47,2.97,0,2.47,4.23,5.33,2.97,0, 0.0131258, 0.00818172, 0.00818172,-0.0003471, 0.0127732,buy
2013-05-06,4.46,2.95,2.62,0,2.95,2.89,0,5.29,2.95,9.83,2.62,2.89,2.87,-0.0025853,-0.01958239,-0.00623348,-0.0002709,-0.0098361,sell
2013-05-07,4.32,2.24,0,0,0,2.04,0,1.52,0,8.08,0,2.04,0, 0.0130565, 0.00548643, 0.01203376, 0.0163406, 0.0142550,buy
2013-05-08,0,0,0,1.43,2.97,0.6,2.51,0,0,0,1.43,2.97,3.11, 0.0052082, 0.00751879,-0.00117687,-0.0035401, 0.0040976,buy
2013-05-09,2.44,0,0,2.49,0,0.98,0,0,2.89,2.44,2.49,0,0.98, 0.0137475, 0.01164562, 0.01308509, 0.0114894, 0.0095724,buy
2013-05-10,0,2.79,0,0,0,4.57,0,0,0,2.79,0,1.44,4.57,-0.0105130,-0.01031285,-0.00460057,-0.0082491,-0.0139478,sell
2013-05-11,0,0,5.54,0,2.95,5.71,0,0,0,2.72,2.82,2.79,8.66,-0.0284606,-0.02798905,-0.01799344,-0.0332939,-0.0273152,sell
2013-05-12,0,3,0,0,2.67,5.82,0,0,2.67,0,3,0,5.82,-0.0091258,-0.00381807,-0.01051328,-0.0123927,-0.0091258,sell
2013-05-13,1.73,1.92,0,0,2.47,1.94,0,0,0,1.92,1.73,2.47,3.33, 0.0018040, 0.00146065, 0.00236142, 0.0018022, 0.0090048,buy
2013-05-14,2.67,2.89,2.04,2.95,1.09,3,0,0,3,5.84,4.71,0,3.86, 0.0005033, 0.00050331,-0.01102321,-0.0117605,-0.0137402,sell
2013-05-15,0,1.17,3,0,2.28,2.56,2.95,0,2.95,1.17,3,2.56,2.28,-0.0012053, 0.00282342,-0.00356823,-0.0040437,-0.0007503,sell
2013-05-16,0,2.79,4.11,0,5.62,0,4.96,2.58,2.12,5.58,3.9,2.84,5.62, 0.0068329, 0.00632006,-0.00832587, 0.0066893,-0.0001535,buy
2013-05-17,0,3,1.18,0,1.84,2.7,0,0,0,4.18,0,0,4.54, 0.0020326,-0.00430605,-0.00864368, 0.0030922,-0.0044695,buy
2013-05-18,0,3.77,5.84,0,0,0,2.6,2.95,2.95,6.74,5.47,0,0, 0.0032532, 0.00262780, 0.00890987, 0.0075222, 0.0053795,buy
2013-05-19,2.82,0,5.29,0,1.29,0,3.91,4.25,1.38,5.22,4.22,2.87,3.87,-0.0135769,-0.00779698,-0.01113731,-0.0142540,-0.0135769,sell
2013-05-20,0,0,2.1,0,2.92,3,0,0,0,2.1,3,0,2.92, 0.0050038, 0.00250956, 0.00538840, 0.0111332, 0.0110699,buy
2013-05-21,4.96,0,2.89,0,4.1,0,0,5.4,2.47,5.78,2.62,2.49,3.99, 0.0028625,-0.00448567, 0.00010259, 0.0078386,-0.0071108,sell
2013-05-22,0,5.23,0,0,0,0,0,0,2.53,0,0,3.5,0, 0.0182770, 0.01827699, 0.01831628, 0.0183660, 0.0208584,buy
2013-05-23,2.36,2.79,1.21,0,0,0.65,2.38,0,1.21,3.13,2.38,3.59,3.01, 0.0149214, 0.01271083, 0.01271083, 0.0128399, 0.0081021,buy
2013-05-24,0,3.82,5.73,0,0,3.37,0,0,2.89,3.95,0,5.79,3.24,-0.0169537,-0.02504590,-0.02551071,-0.0199333,-0.0199333,sell
2013-05-25,0,5.64,2.97,0,5.1,1.14,0,0,0,5.15,5.59,2.97,4.11, 0.0050633, 0.00760971, 0.01064625, 0.0101214, 0.0038921,buy
2013-05-26,0,8.9,2.2,5.29,0,3.82,0,0,2.67,2.95,10.49,4.29,1.48, 0.0098107, 0.01415323,-0.00416750, 0.0162023, 0.0128056,buy
2013-05-27,0,4.29,2.97,2.89,0,1.94,2.53,0,0,4.29,8.17,0,4.83, 0.0187699, 0.01778948, 0.01904345, 0.0193395, 0.0069790,buy
2013-05-28,0,0,6.44,0,0,2.56,0,0,2.51,0,1.59,2.34,2.56,-0.0095417,-0.01003848,-0.01032819,-0.0075845,-0.0042859,sell
2013-05-29,0,4.8,2.6,0,2.74,2.97,0,2.67,2.4,2.74,2.67,2.4,5.57,-0.0074995,-0.00283241,-0.00283241,-0.0028324, 0.0007538,sell
2013-05-30,4.84,2.74,0.88,0,0,5.16,0,0,2.28,3.37,0,2.56,5.41, 0.0053504, 0.00381540, 0.00636601, 0.0017757, 0.0041484,buy
2013-05-31,5.4,2.01,2.1,0,0,2.06,2.95,0,2.53,5.05,2.87,0,4.07, 0.0050045, 0.00748803,-0.00037287, 0.0056061,-0.0003729,buy
2013-06-01,2.47,2.62,2.97,0,0,1.56,0,0,0,2.97,2.62,0,4.03, 0.0075230, 0.01555671, 0.01393753, 0.0236744, 0.0132212,buy
2013-06-02,0,0,4.17,0,0,0,0,5.26,2.84,1.73,2.44,2.42,0,-0.0055994,-0.00559988,-0.00299077,-0.0055994,-0.0055994,sell
2013-06-03,2.62,0,0,0,0,0,0,5.44,0,2.74,2.62,0,2.7,-0.0005595, 0.00556494,-0.00055950, 0.0035351,-0.0026174,buy
2013-06-04,2.92,0,0,0,0,0,2.92,0,0,0,2.92,2.92,0, 0.0015688, 0.00168156, 0.00149567, 0.0016816,-0.0011033,sell
2013-06-05,2.49,0,0.65,2.95,0.91,0,2.44,0,2.44,2.49,3.6,0,0.91,-0.0131500,-0.00995494,-0.01314999, 0.0036118,-0.0051421,sell
2013-06-06,1.38,2.65,1.29,1,1.47,5.79,2.89,0,2.92,3.65,2.67,2.87,4.36,-0.0186463,-0.01685309,-0.02024967,-0.0190921,-0.0227565,sell
2013-06-07,2.95,0,6.2,2.97,5.94,2.7,0,0,0.96,3.97,8.15,2.62,5.06,-0.0123359, 0.00118194, 0.00023751, 0.0042949,-0.0011357,buy
2013-06-08,1.99,2.97,5.41,2.72,8.54,0,0,0,2.87,5.16,7.93,0,5.67, 0.0097388, 0.00194844, 0.00726146, 0.0161347,-0.0064599,buy
2013-06-09,0,1.03,1.79,0,2.34,0,0,0,0,0,2.82,0,2.34,-0.0043140, 0.02117481,-0.00556734, 0.0031205, 0.0036561,sell
2013-06-10,2.6,2.51,0,3.75,1.46,0,0,0,2.72,3.75,5.11,2.49,1.46,-0.0150982,-0.01707778,-0.01532624,-0.0172644,-0.0170778,sell
2013-06-11,0,2.97,0,2.97,0,0,0,0,0,2.97,2.97,0,2.79, 0.0029132, 0.00447737,-0.00592428, 0.0045670, 0.0027751,buy
2013-06-12,0,1.43,0,2.74,0,0,0,2.6,0,2.74,4.03,0,0, 0.0061571, 0.02371729, 0.00126695, 0.0034974, 0.0163088,buy
2013-06-13,0,0,3.47,0,8.44,0,0,0,2.87,3.47,0,2.7,2.87, 0.0093802, 0.00326376, 0.00322806, 0.0041871,-0.0067169,buy
2013-06-14,0,2.87,2.04,0,0,4.97,0,0,2.44,4.91,0,2.53,0,-0.0068500,-0.00689202,-0.01266629,-0.0023318,-0.0068920,sell
2013-06-15,2.89,0,2.97,0,0,4.03,5.02,0,1.59,5.86,2.51,2.51,2.44,-0.0151150,-0.01441527,-0.01536007,-0.0127363,-0.0151150,sell
2013-06-16,0,0,2.26,0,0,2.84,7.51,0,2.87,2.26,2.84,1.64,3,-0.0069985,-0.01892113,-0.01757961,-0.0069985,-0.0069985,sell
