Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,1,4,1,1,2,3,3,2,0,3,7,3,0,5,1,7,3, 0.0017508, 0.004092687, 0.00129490, 0.0011862, 0.0001332,buy
2013-09-20,2,1,1,4,0,2,3,3,4,3,6,8,4,3,4,1,4,3, 0.0055306, 0.005687499, 0.00568750, 0.0056875, 0.0056875,buy
2013-09-21,1,1,2,2,0,1,3,2,3,3,6,8,4,0,1,4,3,0, 0.0043016, 0.001774384, 0.00323133, 0.0043161, 0.0054259,buy
2013-09-22,1,2,2,2,2,2,2,2,3,4,3,7,3,4,1,7,3,0, 0.0013703,-0.002375033,-0.00662517,-0.0009254,-0.0024043,sell
2013-09-23,1,2,2,0,1,2,3,2,3,4,7,7,0,3,1,4,1,0, 0.0019525, 0.002158721, 0.00224495, 0.0017410, 0.0021621,buy
2013-09-24,0,2,0,3,0,1,4,1,3,3,5,4,6,3,3,5,1,0, 0.0064965, 0.002050763, 0.00522960, 0.0097615, 0.0112607,buy
2013-09-25,0,1,0,4,0,2,3,2,2,4,4,4,3,3,3,1,0,3,-0.0005416,-0.001866814,-0.00073210,-0.0005572, 0.0058212,buy
2013-09-26,0,2,2,1,0,2,4,1,3,1,4,5,7,3,3,4,0,3, 0.0003522, 0.000353663, 0.00155580, 0.0013974,-0.0009574,sell
2013-09-27,1,3,1,1,1,1,4,1,4,1,5,5,7,3,4,4,3,3,-0.0002776, 0.004129403, 0.00412940, 0.0029596, 0.0013777,buy
2013-09-28,1,2,1,1,0,2,3,1,3,1,5,4,6,3,0,1,3,4, 0.0026891, 0.003260558,-0.00503009, 0.0033988, 0.0033826,buy
2013-09-29,0,2,0,2,0,2,5,1,3,2,4,4,7,7,3,1,0,0, 0.0087692, 0.010186930, 0.00896892, 0.0092310, 0.0091768,buy
2013-09-30,1,2,0,1,0,4,4,1,4,1,0,5,4,7,3,1,4,3,-0.0091893,-0.007940686,-0.01032536,-0.0041467,-0.0048796,sell
2013-10-01,1,1,2,0,2,3,6,0,3,1,1,5,4,7,0,2,3,3,-0.0019801,-0.005182854,-0.00123965,-0.0037075,-0.0022387,sell
2013-10-02,1,2,2,1,2,2,5,1,2,2,1,4,4,11,0,1,6,0,-0.0077194,-0.007551614,-0.00604019,-0.0086375,-0.0077523,sell
2013-10-03,2,1,2,0,1,2,4,2,2,1,0,4,4,7,2,1,3,0,-0.0020809,-0.004240795,-0.00347589,-0.0026067,-0.0056189,sell
2013-10-04,2,1,3,1,2,2,5,2,3,0,0,5,7,10,1,2,6,1,-0.0071821,-0.006343870,-0.00554066,-0.0057705,-0.0067525,sell
2013-10-05,2,0,4,0,2,3,4,2,5,0,3,4,6,10,1,2,6,1,-0.0006622, 0.002007853, 0.00832464, 0.0007520, 0.0020079,buy
2013-10-06,2,1,2,1,0,2,2,3,3,1,0,3,7,6,2,1,6,0, 0.0049355,-0.006291865, 0.00164657, 0.0023567, 0.0017661,buy
2013-10-07,2,1,2,2,0,1,2,3,5,0,7,6,3,7,2,1,9,0, 0.0023405,-0.004587072,-0.00369445,-0.0045871,-0.0020268,sell
2013-10-08,2,0,4,1,0,2,3,1,5,0,6,6,6,4,1,2,9,1, 0.0016249,-0.002839739,-0.00055187,-0.0028397,-0.0048121,sell
2013-10-09,1,1,3,2,0,3,1,2,4,3,9,0,9,0,1,1,10,0, 0.0065144, 0.010175042, 0.01039670, 0.0101380, 0.0030116,buy
2013-10-10,2,1,3,2,0,2,2,2,3,3,9,4,6,1,2,1,6,0, 0.0098764, 0.008173881, 0.00893447, 0.0073378,-0.0013661,buy
2013-10-11,2,1,3,0,1,2,3,2,4,4,6,3,7,1,1,4,3,1, 0.0058357,-0.003923470, 0.00728389, 0.0077470, 0.0073232,buy
2013-10-12,1,1,2,1,1,2,3,1,3,4,6,3,7,0,1,4,0,1, 0.0092321, 0.004724252, 0.00986032, 0.0096558, 0.0090923,buy
2013-10-13,1,0,3,0,0,4,1,2,3,3,6,0,6,0,4,1,0,0, 0.0007556,-0.000095285,-0.00009528,-0.0001479, 0.0021214,buy
2013-10-14,2,2,0,2,1,2,3,0,2,3,6,0,4,1,1,5,5,0,-0.0053104,-0.005619918,-0.00499234,-0.0045180,-0.0055144,sell
2013-10-15,2,2,2,0,1,4,1,1,2,0,6,0,1,0,5,4,4,3, 0.0049449, 0.004822900, 0.00492643, 0.0071322, 0.0052842,buy
2013-10-16,0,3,1,1,2,3,1,0,1,0,11,0,0,0,3,4,4,0,-0.0016835,-0.000831120, 0.00157861, 0.0015662, 0.0031238,sell
2013-10-17,1,3,0,2,1,4,1,0,2,0,7,3,0,3,3,1,5,4, 0.0032289, 0.002953916, 0.00383067, 0.0028608, 0.0041561,buy
2013-10-18,1,3,2,2,2,3,3,0,3,3,11,3,1,3,3,1,5,7, 0.0019633, 0.000632479, 0.00464300,-0.0002959, 0.0028101,buy
2013-10-19,0,4,2,0,2,3,2,1,0,3,5,4,0,4,0,1,4,3,-0.0011784, 0.000668200, 0.00066820,-0.0010506,-0.0000727,sell
2013-10-20,0,2,1,1,2,2,2,1,0,3,5,0,0,4,0,1,0,3, 0.0023116, 0.000299651,-0.00046158, 0.0029100, 0.0007129,buy
2013-10-21,0,2,1,1,1,1,4,1,2,4,6,3,3,3,0,4,1,0, 0.0009174, 0.001203881,-0.00002237, 0.0025044, 0.0001607,buy
2013-10-22,0,1,1,2,2,1,3,1,2,0,6,3,3,3,3,4,0,0, 0.0002518, 0.000149370, 0.00014937, 0.0001494,-0.0007382,sell
2013-10-23,0,3,2,0,2,2,2,0,1,3,5,0,4,0,3,8,0,0,-0.0039908,-0.001390569,-0.00373845,-0.0059319,-0.0048949,sell
2013-10-24,1,4,1,1,1,1,2,1,2,3,8,0,8,0,4,5,3,0,-0.0007470, 0.007293350,-0.00074704,-0.0025162,-0.0005121,sell
2013-10-25,2,3,1,2,1,1,3,0,1,0,9,1,7,0,5,1,3,3,-0.0066775,-0.005770983,-0.00600195,-0.0052427,-0.0059724,sell
2013-10-26,2,2,0,2,0,1,3,1,1,0,5,1,7,4,1,4,0,0, 0.0044769, 0.002389901, 0.00510065, 0.0051616, 0.0023573,buy
2013-10-27,1,3,1,3,0,1,3,1,2,1,4,0,7,7,4,4,4,3, 0.0040744, 0.004165354, 0.00589146, 0.0051558, 0.0041654,buy
2013-10-28,1,3,2,2,0,2,3,1,2,4,4,0,4,7,4,1,6,4, 0.0052955, 0.003596132, 0.00387788, 0.0011570, 0.0037501,buy
2013-10-29,2,2,0,2,1,1,4,3,1,4,2,1,0,8,1,1,6,0, 0.0043588, 0.004358753, 0.00435875, 0.0081032, 0.0001879,buy
2013-10-30,3,2,0,3,0,0,4,6,2,4,0,1,0,8,1,3,9,4, 0.0042355, 0.003683820,-0.00092649, 0.0052385, 0.0047453,buy
2013-10-31,4,1,0,4,0,1,6,5,3,5,0,0,3,7,4,3,9,4, 0.0008224,-0.001279923,-0.00592228,-0.0011380, 0.0011011,sell
2013-11-01,3,1,1,3,1,3,3,4,3,3,3,0,3,7,3,2,9,1,-0.0081808,-0.009011495,-0.00870518,-0.0096847,-0.0071667,sell
2013-11-02,3,2,0,3,0,1,4,6,2,3,3,1,4,4,3,2,9,1,-0.0027220,-0.003826269,-0.00409860,-0.0030567,-0.0039664,sell
2013-11-03,4,2,0,4,0,0,4,7,1,4,0,0,4,4,3,3,12,1, 0.0024750, 0.001402942, 0.00064133, 0.0038848, 0.0015343,buy
2013-11-04,3,2,1,0,0,1,5,6,2,5,4,0,3,5,3,2,3,0, 0.0034255, 0.004248862, 0.00360277, 0.0036028, 0.0042310,buy
2013-11-05,1,3,1,0,0,4,3,4,3,4,3,3,7,4,2,1,4,0,-0.0008189,-0.000818929,-0.00088273,-0.0009589,-0.0035362,sell
2013-11-06,2,1,0,1,0,2,5,5,3,7,3,3,4,0,3,2,0,1, 0.0010954, 0.003784143, 0.00143316, 0.0014332, 0.0010402,buy
2013-11-07,3,2,0,0,0,1,6,7,3,7,0,4,5,1,3,2,3,1, 0.0000223, 0.000219470,-0.00161793,-0.0016179, 0.0002195,sell
2013-11-08,1,3,1,0,1,2,3,6,1,8,0,7,5,0,1,1,0,0,-0.0099122,-0.008994354,-0.00890710,-0.0089071,-0.0089071,sell
2013-11-09,1,3,1,1,0,4,3,5,4,8,4,7,4,0,4,4,3,0, 0.0000632, 0.004563795, 0.00031748, 0.0023507, 0.0035595,buy
2013-11-10,3,2,1,2,0,1,6,4,4,7,7,4,5,2,4,4,4,1, 0.0102569, 0.013818497, 0.01381850, 0.0131355, 0.0138185,buy
2013-11-11,3,2,1,1,0,2,3,5,2,7,7,1,5,1,1,1,3,0, 0.0017308, 0.004101207, 0.00391147, 0.0046325, 0.0046325,buy
2013-11-12,2,5,0,0,1,1,3,2,2,4,8,1,4,1,5,5,3,0, 0.0011011, 0.003244765, 0.00110110,-0.0001498, 0.0002864,buy
2013-11-13,2,2,2,0,1,2,4,1,4,4,4,1,4,5,3,4,4,3, 0.0086382, 0.008055107, 0.00351747, 0.0047089, 0.0106622,buy
2013-11-14,2,2,1,3,0,1,5,2,5,4,7,4,5,5,3,4,7,3, 0.0044026, 0.009249984, 0.00782432, 0.0087539, 0.0092500,buy
2013-11-15,1,2,2,2,0,1,4,3,3,7,7,4,4,2,0,4,6,0, 0.0065512, 0.006814103, 0.00700951, 0.0068141, 0.0070095,buy
2013-11-16,1,4,2,1,1,2,3,3,2,6,0,8,4,6,0,1,6,4, 0.0041538, 0.008239252, 0.01023204, 0.0085286, 0.0013252,buy
2013-11-17,1,2,4,0,1,1,4,2,2,3,0,5,7,5,0,1,7,3,-0.0013773,-0.002867406, 0.00535846,-0.0004620,-0.0009757,sell
2013-11-18,1,1,1,3,0,1,4,3,2,4,1,1,3,5,0,1,9,3,-0.0023336,-0.000065674,-0.00416384, 0.0010523, 0.0000275,sell
2013-11-19,1,0,0,3,0,2,3,3,3,0,0,4,3,2,3,1,6,3,-0.0003975,-0.003331653,-0.00096916, 0.0064033,-0.0009692,sell
2013-11-20,1,1,1,2,0,1,2,3,5,3,0,3,7,2,3,4,9,0, 0.0006790, 0.001382774, 0.00104664, 0.0013683, 0.0006790,buy
2013-11-21,2,1,2,1,2,1,2,3,3,3,1,0,7,1,4,4,6,0, 0.0054369, 0.007826586, 0.00861032, 0.0080882, 0.0064369,buy
2013-11-22,3,2,1,0,0,0,2,4,1,0,1,0,7,1,5,5,0,0, 0.0062742, 0.005764326, 0.00860982, 0.0081447, 0.0081447,buy
2013-11-23,1,2,0,2,0,0,3,5,2,0,0,1,7,3,4,5,4,0,-0.0001545, 0.002228022, 0.00106632, 0.0024800, 0.0062498,buy
2013-11-24,1,0,2,2,0,2,3,3,2,1,0,0,4,6,4,1,3,3, 0.0047991, 0.004282484,-0.00010244, 0.0033882, 0.0041133,buy
2013-11-25,1,0,4,0,2,1,4,2,2,1,4,0,4,3,1,4,3,3, 0.0054615, 0.002068468, 0.00133230, 0.0084774, 0.0059292,buy
2013-11-26,1,3,1,1,1,1,3,4,2,0,8,0,4,4,1,4,3,4,-0.0073258,-0.005276468,-0.00398247,-0.0055797,-0.0055797,sell
2013-11-27,2,3,1,0,1,0,3,4,1,0,7,1,4,0,2,1,4,4,-0.0040190,-0.003637413,-0.00288092,-0.0036374,-0.0029302,sell
2013-11-28,2,2,1,1,2,0,3,3,2,1,7,0,7,3,2,1,4,0, 0.0006691,-0.000072435, 0.00132196,-0.0078709, 0.0036603,sell
2013-11-29,2,2,2,0,1,3,4,2,4,1,7,0,7,4,1,2,7,3, 0.0055395,-0.000806716, 0.00268773, 0.0035469, 0.0051425,buy
2013-11-30,0,3,1,1,1,4,4,4,0,1,4,1,4,1,0,1,10,0,-0.0043447,-0.001576828,-0.00433559,-0.0020638,-0.0022488,sell
2013-12-01,1,2,2,0,1,3,6,6,0,2,4,1,0,2,1,1,10,0,-0.0004359, 0.000375311,-0.00058153, 0.0020063,-0.0002685,sell
2013-12-02,1,2,2,0,0,2,6,4,1,2,3,0,3,2,0,2,11,1,-0.0029314,-0.004155063,-0.00472306,-0.0009549,-0.0039012,sell
2013-12-03,1,2,0,1,0,4,2,3,2,1,3,3,3,1,0,1,8,0, 0.0009579,-0.000428751,-0.00043821, 0.0017508,-0.0078408,sell
2013-12-04,1,0,0,0,0,3,3,3,4,4,0,3,3,2,1,0,3,0,-0.0011078,-0.004314217,-0.00537497, 0.0028243,-0.0051667,sell
2013-12-05,2,0,0,0,1,2,2,3,3,4,0,0,4,1,0,0,3,1, 0.0061760,-0.005115455,-0.00598065, 0.0003617,-0.0074548,sell
2013-12-06,1,1,1,0,0,3,1,3,1,0,3,4,3,0,0,1,0,1, 0.0053979, 0.002306085, 0.00022492, 0.0018159, 0.0021781,buy
2013-12-07,0,1,2,1,0,3,3,3,2,4,6,3,3,1,4,0,1,0, 0.0046674, 0.002443564, 0.00218269, 0.0024436,-0.0002898,buy
2013-12-08,1,1,3,2,0,3,4,2,1,3,9,3,4,1,1,0,5,1, 0.0090652, 0.007338977, 0.00749354, 0.0073390, 0.0023104,buy
2013-12-09,0,3,0,3,0,2,2,2,2,3,7,0,6,0,5,3,4,1,-0.0031878,-0.000314311,-0.00076820,-0.0076121,-0.0008769,sell
2013-12-10,1,1,1,2,1,3,2,1,2,0,3,0,6,0,4,3,5,1, 0.0005330,-0.000019411, 0.00159044,-0.0000788, 0.0002119,sell
2013-12-11,1,2,0,3,1,2,3,0,2,0,6,0,4,3,4,4,5,1,-0.0057804,-0.005351672,-0.00168909,-0.0041786,-0.0040553,sell
2013-12-12,0,2,0,4,0,2,3,1,2,0,6,3,4,0,4,4,4,4,-0.0051888,-0.005295069, 0.00393495,-0.0052951,-0.0045153,sell
2013-12-13,0,1,1,2,0,3,2,2,1,0,0,3,3,4,1,3,0,4, 0.0016700, 0.000471394, 0.00169530, 0.0010390, 0.0008601,sell
2013-12-14,0,1,2,3,1,0,3,2,0,3,0,3,3,3,1,3,1,5,-0.0012050, 0.000301147,-0.00199860,-0.0042722,-0.0008489,sell
2013-12-15,0,2,2,2,0,1,3,2,1,3,4,4,6,3,1,0,0,5, 0.0028640, 0.005459557, 0.00564407, 0.0050389, 0.0048950,buy
2013-12-16,0,1,1,4,0,2,1,2,0,4,3,0,3,3,4,0,0,3,-0.0043327,-0.003901167,-0.00447158,-0.0047975,-0.0000779,sell
2013-12-17,0,1,1,4,1,3,1,1,1,0,3,3,7,0,7,0,0,3,-0.0035233,-0.003027414,-0.00427120,-0.0045481,-0.0036050,sell
2013-12-18,1,1,1,0,1,2,1,1,3,3,1,3,4,0,4,0,3,0,-0.0017119, 0.000425595,-0.00171189,-0.0012725,-0.0012725,sell
2013-12-19,1,1,1,0,0,2,1,0,2,3,1,0,3,3,5,0,0,0,-0.0000442,-0.000684638,-0.00236438,-0.0023768,-0.0015618,sell
2013-12-20,1,1,0,2,1,1,1,1,1,0,0,0,3,3,1,4,4,0, 0.0004592,-0.004444123,-0.00484185,-0.0047142, 0.0001144,sell
2013-12-21,1,1,1,1,1,3,2,3,2,0,0,1,0,6,4,4,4,0, 0.0002477,-0.000207988,-0.00052536,-0.0018790, 0.0004828,sell
2013-12-22,1,1,2,1,2,3,4,2,2,1,1,1,0,6,4,5,3,3,-0.0002523,-0.000303090,-0.00461695, 0.0022147, 0.0031165,buy
2013-12-23,1,2,1,1,2,3,4,1,1,1,1,0,0,7,2,5,3,3, 0.0099287, 0.010752890,-0.00042333, 0.0090716, 0.0116305,buy
2013-12-24,1,1,1,0,1,2,1,4,1,0,0,0,0,3,1,1,0,7, 0.0067393, 0.005036928, 0.00730301, 0.0062971, 0.0081603,buy
2013-12-25,2,1,0,1,2,1,3,2,5,0,0,4,3,6,3,4,3,4,-0.0023030,-0.004183674,-0.00198909,-0.0038960,-0.0038960,sell
2013-12-26,3,0,1,0,2,1,2,2,7,1,3,4,3,6,2,4,6,0, 0.0039770, 0.003327753,-0.00493594, 0.0024810, 0.0042386,buy
2013-12-27,3,1,0,0,1,1,2,3,6,1,0,6,4,4,2,1,6,3,-0.0006308,-0.007053537, 0.00104609, 0.0002762, 0.0001221,sell
2013-12-28,4,2,0,1,1,2,2,3,5,0,4,6,4,5,3,1,9,0,-0.0017381,-0.003011037, 0.00085348,-0.0017381,-0.0042406,sell
2013-12-29,4,1,2,0,1,1,5,1,6,0,7,7,3,6,3,2,9,0, 0.0060524,-0.002751026,-0.00171655,-0.0024860, 0.0028544,sell
2013-12-30,3,1,0,1,0,3,2,1,6,1,3,6,3,5,0,1,10,1,-0.0019282,-0.002840334, 0.00020089,-0.0031164,-0.0065376,sell
2013-12-31,3,0,0,0,0,2,1,2,7,3,3,6,0,5,1,1,6,0, 0.0014446, 0.002562029, 0.00097840, 0.0007897,-0.0027434,buy
2014-01-01,5,0,0,0,1,0,2,2,10,6,3,9,1,6,1,2,9,0, 0.0065206, 0.005307962, 0.00172114, 0.0065206, 0.0052044,buy
2014-01-02,4,0,0,0,1,1,1,1,7,6,3,6,1,5,0,1,3,1,-0.0016191,-0.003361628,-0.00515307,-0.0014145,-0.0022709,sell
2014-01-03,3,1,0,1,1,3,1,1,7,3,6,10,1,5,3,1,3,0,-0.0024326,-0.001981687,-0.00276838,-0.0028193,-0.0020241,sell
2014-01-04,3,1,2,0,2,1,4,1,8,10,6,9,2,5,3,2,4,0,-0.0022684,-0.001374936,-0.00057341, 0.0012383,-0.0015166,sell
2014-01-05,4,2,1,1,1,1,3,3,5,9,7,6,3,4,4,1,0,2, 0.0017880,-0.003147565,-0.00348871, 0.0022489,-0.0032230,sell
2014-01-06,3,1,0,1,1,1,2,3,5,9,3,3,2,4,4,1,0,1,-0.0053328,-0.006204363,-0.00925746,-0.0038577,-0.0116350,sell
2014-01-07,2,0,1,0,2,1,1,2,8,6,6,3,1,6,3,3,1,1, 0.0011021, 0.000666150,-0.00679922,-0.0012022,-0.0005930,sell
2014-01-08,2,0,0,1,2,0,2,3,9,6,6,3,2,6,3,4,0,4, 0.0016470, 0.001767927,-0.00749574, 0.0017719,-0.0048447,buy
2014-01-09,2,1,0,0,0,1,1,3,6,9,3,3,1,7,0,1,0,1,-0.0023506,-0.007958859,-0.00859533,-0.0059757,-0.0079589,sell
2014-01-10,2,3,0,2,1,1,2,3,6,12,3,6,1,7,0,5,1,5, 0.0006656, 0.005292948, 0.00217352, 0.0024131, 0.0015827,buy
2014-01-11,1,1,4,1,0,0,4,2,8,12,4,9,5,6,0,4,1,7, 0.0076179, 0.010516595, 0.00969089, 0.0116005, 0.0066817,buy
2014-01-12,1,1,4,1,0,2,1,3,6,9,3,7,7,6,0,4,0,3, 0.0005942, 0.001315035, 0.00128975, 0.0033426,-0.0001795,buy
2014-01-13,1,2,1,3,0,1,1,2,4,7,3,7,4,3,3,4,0,3, 0.0016947,-0.001126134, 0.00503781, 0.0036904, 0.0049768,buy
2014-01-14,2,1,2,0,1,1,1,2,4,3,4,3,8,0,3,1,3,0,-0.0019835,-0.003292021,-0.00277500,-0.0032044,-0.0019232,sell
2014-01-15,1,1,2,0,2,1,1,2,6,6,4,6,7,0,4,0,3,0, 0.0027421, 0.002866467, 0.00312654,-0.0045637, 0.0031265,buy
2014-01-16,0,1,1,1,1,0,1,1,4,6,3,3,7,0,4,0,0,0, 0.0023570, 0.002168728, 0.00216873, 0.0012347, 0.0021687,buy
2014-01-17,0,1,1,3,0,2,1,2,4,3,3,3,7,3,3,0,4,3,-0.0018599, 0.000781714,-0.00074334,-0.0007433, 0.0029659,sell
2014-01-18,0,0,3,3,0,2,2,3,4,3,7,3,4,3,3,3,3,3, 0.0047052, 0.002333720, 0.00300041, 0.0059602, 0.0067277,buy
2014-01-19,1,1,2,3,1,3,4,3,2,4,4,4,4,5,0,3,3,3,-0.0000458,-0.000093946, 0.00002859,-0.0003475, 0.0034919,buy
2014-01-20,1,2,2,1,0,4,2,2,2,4,3,3,4,5,0,3,0,4, 0.0008275, 0.000116680, 0.00385519, 0.0008275, 0.0008385,sell
2014-01-21,1,1,1,2,0,4,2,1,2,3,3,3,7,1,1,4,0,0, 0.0034833, 0.004989418, 0.00465630, 0.0046563, 0.0025852,buy
2014-01-22,2,1,2,1,2,3,1,0,6,3,3,8,9,4,4,0,0,3, 0.0024057, 0.004874918, 0.00303259, 0.0024153, 0.0035730,buy
2014-01-23,3,1,2,0,1,3,0,0,3,1,0,5,6,1,3,3,0,3, 0.0006587, 0.000751602,-0.00013529, 0.0006587,-0.0001402,buy
2014-01-24,2,3,1,1,1,2,1,2,2,1,4,4,7,1,3,3,4,0, 0.0042860, 0.001557482, 0.00524057, 0.0011662, 0.0033988,buy
2014-01-25,2,2,2,0,1,4,3,2,1,0,7,4,0,2,4,0,4,1, 0.0039057, 0.004368875, 0.00686990, 0.0014557, 0.0041168,buy
2014-01-26,1,2,1,1,1,5,6,2,3,1,6,5,3,3,3,0,8,1,-0.0083163,-0.006639601,-0.00630250,-0.0051165,-0.0066396,sell
2014-01-27,1,2,1,1,1,5,4,3,2,1,6,4,0,2,3,1,8,0,-0.0047870,-0.003611093,-0.00314137,-0.0038663,-0.0049430,sell
2014-01-28,3,1,1,0,2,2,4,3,3,4,3,0,0,3,4,0,7,2, 0.0064505, 0.005865283, 0.00586528, 0.0063250, 0.0064505,buy
2014-01-29,3,1,1,0,2,3,4,2,5,7,3,3,1,3,3,0,7,2, 0.0075552, 0.007324775, 0.00732477, 0.0072143, 0.0073248,buy
2014-01-30,3,1,1,2,1,6,2,2,3,7,9,3,1,2,0,1,3,1,-0.0047488,-0.003038499,-0.00997367,-0.0097768,-0.0088514,sell
2014-01-31,3,3,1,2,1,5,5,1,2,8,9,4,1,3,3,1,4,2,-0.0050086,-0.005817561,-0.00526028,-0.0067462,-0.0063692,sell
2014-02-01,3,3,2,1,1,5,3,3,1,8,10,3,2,2,0,0,3,2,-0.0027420,-0.003740257,-0.00505708,-0.0064644,-0.0058451,sell
2014-02-02,2,3,1,2,1,4,2,2,1,7,7,3,1,1,4,1,3,1,-0.0056256,-0.002961743,-0.00506758,-0.0049876,-0.0052743,sell
2014-02-03,3,1,1,1,1,4,1,0,4,7,3,0,1,4,3,1,4,3,-0.0048796,-0.004710332,-0.00464039,-0.0087478,-0.0105971,sell
2014-02-04,3,1,0,1,2,3,1,1,4,4,3,0,2,4,3,0,4,3,-0.0049626,-0.003292992, 0.00635013,-0.0042974,-0.0025764,sell
2014-02-05,2,1,0,1,2,3,0,1,1,4,0,0,1,1,3,0,3,0, 0.0024123, 0.000360930, 0.00564201, 0.0024123, 0.0024123,buy
2014-02-06,2,3,0,0,0,2,0,1,3,4,0,0,1,5,3,3,3,4, 0.0011576, 0.001157634, 0.00005243, 0.0026026, 0.0026602,buy
2014-02-07,2,1,2,2,1,1,2,0,4,7,1,3,4,4,3,3,4,3, 0.0056690, 0.006396368, 0.00107473, 0.0010747, 0.0096830,buy
2014-02-08,2,1,2,2,0,2,0,1,3,7,0,3,4,4,3,0,3,3, 0.0052646, 0.007439133, 0.00187131, 0.0060617, 0.0034473,buy
2014-02-09,2,3,1,2,0,1,1,0,1,7,0,4,1,1,6,4,0,4, 0.0021514,-0.001545382,-0.00176722,-0.0014287,-0.0011672,sell
2014-02-10,3,4,2,0,0,1,2,0,2,8,1,4,5,1,6,3,4,1, 0.0084494, 0.008633568, 0.00863357, 0.0090559,-0.0030418,buy
2014-02-11,3,2,3,0,2,1,2,0,2,4,1,4,4,1,6,3,4,1, 0.0005473,-0.003360074,-0.00213607,-0.0020634,-0.0022073,sell
2014-02-12,2,3,1,1,0,1,3,0,3,7,0,7,4,2,7,3,1,1, 0.0120768, 0.012332954, 0.01233295, 0.0123686, 0.0061942,buy
2014-02-13,3,3,1,2,0,2,5,0,2,7,3,4,5,6,3,1,5,1,-0.0059286,-0.002666398,-0.00159428, 0.0024626,-0.0032056,sell
2014-02-14,2,3,3,2,1,0,6,1,3,4,4,8,1,9,9,1,4,4,-0.0020140,-0.001007127,-0.00126685,-0.0010397,-0.0005155,sell
2014-02-15,3,2,5,0,2,0,6,2,3,1,7,8,1,6,9,1,5,3,-0.0034869,-0.003756140,-0.00427892,-0.0049400,-0.0041194,sell
2014-02-16,3,4,2,1,0,0,7,1,2,2,6,9,1,7,6,1,5,4,-0.0066219,-0.006621905,-0.00662190,-0.0066219,-0.0066219,sell
2014-02-17,2,4,1,1,0,2,4,1,1,5,3,8,1,2,3,4,1,4, 0.0012142, 0.000508921, 0.00170749, 0.0017504, 0.0017075,sell
2014-02-18,3,3,2,1,1,1,4,0,4,5,6,8,5,4,4,4,1,3, 0.0010812, 0.002286672, 0.00263552, 0.0026355,-0.0024676,buy
2014-02-19,4,1,2,0,0,2,3,0,4,6,3,1,5,4,3,3,1,3, 0.0036492, 0.004087987, 0.00116959, 0.0031577, 0.0062933,buy
2014-02-20,4,4,0,1,0,1,2,2,1,6,4,1,6,0,3,4,4,0,-0.0060968,-0.006898057,-0.00689806,-0.0054585,-0.0064083,sell
2014-02-21,3,2,2,1,0,1,2,3,1,5,7,0,2,0,4,1,6,0, 0.0024108, 0.007023206, 0.00170587, 0.0040215, 0.0039493,buy
2014-02-22,3,1,2,0,0,3,4,1,3,5,3,0,5,1,4,4,3,1, 0.0015151, 0.001571668, 0.00074146, 0.0016493, 0.0034981,buy
2014-02-23,2,2,0,1,0,4,5,1,4,6,3,4,5,0,3,4,4,1, 0.0008879, 0.001882690, 0.00204612,-0.0008476, 0.0023125,buy
2014-02-24,2,0,0,0,0,2,3,5,3,1,0,3,2,0,4,1,3,0, 0.0028627, 0.002333057,-0.00140199, 0.0023470,-0.0052002,buy
2014-02-25,4,0,0,0,1,0,4,3,3,1,0,3,2,1,4,2,3,1, 0.0064202, 0.005973555, 0.00474637, 0.0064202, 0.0062883,buy
2014-02-26,3,1,0,0,0,2,3,2,4,4,4,6,2,0,3,2,0,1,-0.0018671,-0.002127922,-0.00251059,-0.0022731,-0.0027771,sell
2014-02-27,2,1,0,1,0,4,1,2,3,4,7,3,1,0,3,1,0,0, 0.0041335, 0.006895762, 0.00231424, 0.0026947, 0.0055567,buy
2014-02-28,3,3,1,0,0,2,3,2,2,5,7,7,2,1,3,1,1,0, 0.0019340, 0.001934044, 0.00198380, 0.0019838, 0.0001840,buy
2014-03-01,3,2,3,0,0,2,2,3,1,4,8,9,1,0,0,2,0,1,-0.0057716,-0.005938303,-0.00593830,-0.0085191,-0.0039463,sell
2014-03-02,1,2,1,2,0,2,1,2,3,7,4,9,0,0,7,1,0,0, 0.0054330, 0.005310482, 0.00525647, 0.0053879, 0.0048900,buy
2014-03-03,2,1,2,0,0,3,2,1,5,4,7,6,1,3,6,1,1,0, 0.0014672,-0.000106902, 0.00013318,-0.0001250,-0.0000573,sell
2014-03-04,1,1,1,1,2,1,3,1,4,4,4,6,1,0,6,2,0,3, 0.0052529, 0.005390719, 0.00540003, 0.0052529, 0.0052436,buy
2014-03-05,1,1,2,0,1,1,1,4,4,7,0,6,0,4,3,1,0,3, 0.0070218,-0.001332703, 0.00629465, 0.0070984, 0.0062947,buy
2014-03-06,1,2,2,1,1,0,3,2,3,7,1,6,0,7,3,1,1,4, 0.0080034, 0.007352162, 0.00964597, 0.0093192, 0.0088446,buy
2014-03-07,1,1,3,2,0,1,2,1,4,10,0,9,3,3,3,1,1,4, 0.0060029, 0.005876210, 0.00934363, 0.0095458, 0.0063813,buy
2014-03-08,1,0,4,2,0,2,1,1,4,10,0,6,0,3,6,4,0,3, 0.0114907, 0.006268457, 0.00641959, 0.0063023, 0.0078215,buy
