Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,-0.04491,-0.038394,-0.033334,-0.0428473,-0.037069,sell
2018-01-30,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,-0.09054,-0.086129, 0.028024, 0.0297857,-0.114880,sell
2018-01-31,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,-0.18057,-0.165964,-0.144103,-0.1313086,-0.116971,sell
2018-02-01,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,-0.20491,-0.209525,-0.169908,-0.1698025,-0.158717,sell
2018-02-02,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.21076,-0.215569,-0.157973,-0.1922155,-0.150842,sell
2018-02-03,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,-0.19717,-0.198993,-0.182260,-0.1816572,-0.166469,sell
2018-02-04,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.20001,-0.193865,-0.177755,-0.1767449,-0.161433,sell
2018-02-05,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.20714,-0.206970,-0.208018,-0.1970290,-0.196409,sell
2018-02-06,a60,a45,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.11538,-0.102348,-0.107319, 0.0027071,-0.001970,sell
2018-02-07,a60,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,-0.03900,-0.053293,-0.053105, 0.0042192,-0.044256,sell
2018-02-08,a60,a45,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90, 0.09764, 0.091684, 0.085395, 0.1525141, 0.087080,buy
2018-02-09,a60,a45,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none, 0.05696, 0.053498, 0.053498, 0.0362591, 0.055588,buy
2018-02-10,a60,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,-0.02802, 0.006074, 0.023694,-0.0326620, 0.012768,sell
2018-02-11,none,a45,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,-0.04420,-0.043009,-0.043519,-0.0441776,-0.038384,sell
2018-02-12,none,a45,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none, 0.02055, 0.065986, 0.082951, 0.0472655, 0.029201,buy
2018-02-13,none,a45,none,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.00291,-0.012895, 0.051659, 0.0087150, 0.002913,sell
2018-02-14,none,a45,none,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.04019, 0.004377, 0.054024, 0.0377613, 0.050563,buy
2018-02-15,none,a45,none,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none, 0.02529, 0.009876, 0.030474, 0.0166659, 0.029903,buy
2018-02-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,-0.03626,-0.006084,-0.036263,-0.0500078,-0.031047,sell
2018-02-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,-0.00949,-0.000174,-0.010312,-0.0061317,-0.002288,buy
2018-02-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.04514,-0.002718,-0.041015,-0.0463252,-0.039759,sell
2018-02-19,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none, 0.00058, 0.033876, 0.000575, 0.0060255, 0.016651,buy
2018-02-20,none,a45,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,-0.05064,-0.020263,-0.038923,-0.0403331,-0.061116,sell
2018-02-21,none,a45,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.06618,-0.033332,-0.046344,-0.0528073,-0.053326,sell
2018-02-22,none,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,-0.00195, 0.030233, 0.027385, 0.0070097, 0.116422,sell
2018-02-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none, 0.05667, 0.089784, 0.046393, 0.0782468, 0.090425,buy
2018-02-24,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.03548,-0.039212,-0.006986,-0.0333595, 0.044845,sell
2018-02-25,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,-0.00514,-0.010540,-0.012040, 0.0462262, 0.047744,sell
2018-02-26,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.05066, 0.017082, 0.044449, 0.0452453, 0.034778,buy
2018-02-27,none,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none, 0.01924, 0.053165, 0.042593, 0.0668921, 0.056896,buy
2018-02-28,none,a45,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150, 0.06246, 0.070075, 0.065454, 0.0628917, 0.071882,buy
2018-03-01,none,a45,none,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none, 0.02679, 0.038375, 0.032614, 0.0269775, 0.065252,buy
2018-03-02,none,a45,none,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,-0.02571,-0.018426,-0.020820,-0.0363646,-0.001065,sell
2018-03-03,none,a45,none,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,-0.01579,-0.019423,-0.011321,-0.0646377,-0.057163,sell
2018-03-04,none,a45,none,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,-0.03068,-0.017030,-0.011567,-0.0133067, 0.012312,sell
2018-03-05,none,a45,none,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,-0.01409,-0.014106,-0.002272,-0.0095197, 0.029769,sell
2018-03-06,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,-0.00299,-0.033056,-0.027469,-0.0465375,-0.033133,sell
2018-03-07,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,-0.10427,-0.090426,-0.045391,-0.0976610,-0.072984,sell
2018-03-08,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,-0.09323,-0.079701,-0.050305,-0.0866155,-0.087871,sell
2018-03-09,none,a45,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,-0.11359,-0.111268,-0.096505,-0.0881572,-0.107519,sell
2018-03-10,none,a45,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,-0.04844,-0.049038,-0.086725,-0.0223034,-0.072927,sell
2018-03-11,none,a45,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90, 0.01459, 0.014592,-0.063518, 0.0176509,-0.056730,buy
2018-03-12,none,a45,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,-0.04437,-0.044373,-0.069672,-0.0370716,-0.057340,sell
2018-03-13,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.02991,-0.037595,-0.027536,-0.0372354, 0.001704,sell
2018-03-14,none,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.06106,-0.082376,-0.101174,-0.0529655,-0.062268,sell
2018-03-15,none,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,-0.08458,-0.073518,-0.084141,-0.0486765,-0.089525,sell
2018-03-16,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,-0.03641,-0.044504,-0.071561, 0.0252776,-0.012911,sell
2018-03-17,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,-0.01652,-0.040823,-0.082061, 0.0218755,-0.011407,sell
2018-03-18,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,-0.00260,-0.006396,-0.091633, 0.1456570,-0.006396,sell
2018-03-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0, 0.12744, 0.123870,-0.079879, 0.1489313, 0.121118,buy
2018-03-20,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,-0.06466,-0.086803,-0.091558, 0.0305052,-0.081510,sell
2018-03-21,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none, 0.14412, 0.143989, 0.130223, 0.0999189, 0.148702,buy
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,-0.02724,-0.013302, 0.119150, 0.0315460,-0.016066,sell
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60, 0.02317, 0.026188, 0.111896,-0.0203291, 0.019473,buy
2018-03-24,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,-0.00391,-0.009489,-0.086854, 0.0602039,-0.027070,sell
2018-03-25,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.02601,-0.066758,-0.054554, 0.0456187,-0.038249,sell
2018-03-26,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90, 0.01703,-0.080950,-0.009289, 0.0657057, 0.030633,sell
2018-03-27,a60,a45,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.06129, 0.045015,-0.082791,-0.0896216,-0.068059,sell
2018-03-28,a60,a45,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120, 0.03704, 0.089016,-0.029425, 0.0252369, 0.035524,buy
2018-03-29,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,-0.04815,-0.040009,-0.095624,-0.0496461,-0.046942,sell
2018-03-30,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.10921, 0.108421, 0.021843, 0.1011702, 0.094174,buy
2018-03-31,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,-0.07489,-0.061355,-0.088405,-0.0650646,-0.070253,sell
2018-04-01,a60,a45,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,-0.04090,-0.037204,-0.036381,-0.0779353,-0.083174,sell
2018-04-02,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180, 0.02469, 0.035741, 0.032003, 0.0332175, 0.027372,buy
2018-04-03,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none, 0.01714, 0.028231, 0.023416, 0.0566723, 0.041670,buy
2018-04-04,a60,a45,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150, 0.00723, 0.007233, 0.010299, 0.1110115, 0.020484,sell
2018-04-05,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none, 0.05788, 0.057877, 0.065443, 0.1166776, 0.089040,buy
2018-04-06,a60,a45,none,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.00625,-0.006771,-0.003658, 0.0561600, 0.057435,sell
2018-04-07,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120, 0.00799, 0.001188, 0.004806, 0.0443650, 0.009637,buy
2018-04-08,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,-0.01005,-0.001583,-0.001549, 0.0037589,-0.010735,sell
2018-04-09,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00642,-0.021329, 0.001014,-0.0029948,-0.057723,sell
2018-04-10,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90, 0.11579, 0.027138, 0.106722, 0.1841135, 0.221215,buy
2018-04-11,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.19917, 0.029263, 0.195558, 0.1771953, 0.219734,buy
2018-04-12,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.07238, 0.069740, 0.047926, 0.0793544, 0.136831,buy
2018-04-13,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.11241, 0.071129, 0.118628, 0.1189805, 0.140709,buy
2018-04-14,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none, 0.02016, 0.011631, 0.014340,-0.0363168, 0.070319,buy
2018-04-15,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none, 0.03886, 0.006302, 0.006410,-0.0297334, 0.094870,sell
2018-04-16,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none, 0.03887, 0.001899, 0.035354,-0.0068824, 0.094788,sell
2018-04-17,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0, 0.04003, 0.072035, 0.058677, 0.0444085, 0.087933,buy
2018-04-18,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0, 0.05567, 0.058647, 0.056058, 0.0476334, 0.112103,buy
2018-04-19,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,-0.01190,-0.005144, 0.113163,-0.0540709, 0.010913,buy
2018-04-20,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.07266,-0.024390, 0.166157, 0.0095218, 0.075020,buy
2018-04-21,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none, 0.03817,-0.049433, 0.006441,-0.0295969, 0.006008,sell
2018-04-22,a60,none,none,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.04651,-0.068076, 0.047104, 0.0005147, 0.037858,buy
2018-04-23,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none, 0.05189, 0.052873, 0.064861, 0.0564025, 0.151470,buy
2018-04-24,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,-0.04422, 0.033008, 0.175392, 0.1587845, 0.195676,sell
2018-04-25,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.03946,-0.008176, 0.046350, 0.0269803, 0.187775,sell
2018-04-26,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.02042, 0.036692, 0.063934, 0.0828626, 0.187614,buy
2018-04-27,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.00666, 0.091353, 0.189076, 0.1185396, 0.186403,buy
2018-04-28,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none, 0.02432,-0.027557, 0.050033, 0.0386635, 0.024419,buy
2018-04-29,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150, 0.02976,-0.090870, 0.028614,-0.0957780, 0.028222,buy
2018-04-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,-0.03913,-0.071930,-0.038262,-0.0795927,-0.042951,sell
2018-05-01,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none, 0.07973, 0.075641, 0.063092, 0.0711892, 0.077276,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.03501, 0.014268, 0.008166, 0.0335943, 0.025690,buy
2018-05-03,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,-0.04689,-0.056294,-0.050507, 0.0003166,-0.056589,sell
2018-05-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.06705,-0.075538,-0.084295,-0.0290726,-0.073874,sell
2018-05-05,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150, 0.00786, 0.002099,-0.024053, 0.0117189, 0.000487,buy
2018-05-06,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.02155,-0.033505,-0.026580,-0.0137393, 0.006309,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.02965,-0.038813, 0.020059,-0.0259248,-0.029858,sell
2018-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120, 0.00260,-0.019796, 0.022307, 0.0004736, 0.003879,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.01034,-0.053789,-0.013389,-0.0095016,-0.047646,sell
2018-05-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90, 0.02000,-0.077519,-0.028412,-0.0130853,-0.077782,sell
2018-05-11,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.04537,-0.048682, 0.029322,-0.0572488,-0.069268,sell
2018-05-12,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,-0.06806,-0.077422,-0.118041,-0.0897019,-0.081536,sell
2018-05-13,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,-0.01336,-0.016688,-0.110405,-0.1025944,-0.028206,sell
2018-05-14,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,-0.09517,-0.072186,-0.112140,-0.1096453,-0.103408,sell
2018-05-15,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,-0.09131,-0.018684,-0.093069,-0.0728111,-0.077403,sell
2018-05-16,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,-0.08096,-0.041536,-0.049332,-0.0553612,-0.063795,sell
2018-05-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0, 0.05054, 0.076339, 0.058375, 0.0121982, 0.007987,buy
2018-05-18,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none, 0.10072, 0.087604, 0.053491, 0.0415616, 0.053316,buy
2018-05-19,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none, 0.08851, 0.107607, 0.030015, 0.0342259, 0.033032,buy
2018-05-20,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,-0.02559, 0.035972, 0.025337, 0.0270451,-0.041577,buy
2018-05-21,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,-0.04978,-0.061760,-0.053831,-0.0452135,-0.065895,sell
2018-05-22,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,-0.03054, 0.003610, 0.012967, 0.0069938,-0.028792,sell
2018-05-23,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,-0.05247,-0.018664,-0.012825,-0.0075444,-0.079355,sell
2018-05-24,none,none,none,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90, 0.05905, 0.060267, 0.073039, 0.0630762, 0.056541,buy
2018-05-25,none,none,none,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,-0.01287,-0.050173,-0.014634,-0.0155015,-0.028483,sell
2018-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none, 0.02479,-0.022862, 0.031184, 0.0240107, 0.016440,buy
2018-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,-0.05982,-0.016669,-0.014035,-0.0134473,-0.019612,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,-0.04334,-0.019222, 0.025104,-0.0466949,-0.046867,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150, 0.08278, 0.041578, 0.095973, 0.0732160, 0.040446,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150, 0.02279, 0.021038, 0.035407,-0.0388525, 0.020587,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.11011, 0.087188, 0.010052, 0.0748935, 0.081787,buy
2018-06-01,none,none,none,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180, 0.02493, 0.057620, 0.002642, 0.1006121, 0.071357,buy
2018-06-02,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.08909, 0.088988,-0.011573, 0.0965668, 0.121820,buy
2018-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none, 0.04355, 0.000553, 0.023373,-0.0001989, 0.080727,sell
2018-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150, 0.00424,-0.004926,-0.004625, 0.0715366, 0.003710,sell
2018-06-05,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,-0.06970, 0.009836, 0.026559, 0.0219091, 0.010478,buy
2018-06-06,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,-0.01465, 0.001883, 0.051556, 0.0159258,-0.008476,sell
2018-06-07,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,-0.00159, 0.025090, 0.019794, 0.0475014, 0.031793,buy
2018-06-08,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.04494,-0.041231,-0.044386, 0.0092331,-0.112577,sell
2018-06-09,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,-0.02628,-0.028793,-0.026912, 0.0152901,-0.119106,buy
2018-06-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,-0.10418,-0.096976,-0.103671, 0.0109863,-0.105387,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none, 0.07114, 0.092069,-0.011999, 0.0120023, 0.059522,buy
2018-06-12,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,-0.03135,-0.043852,-0.082656,-0.0723423,-0.017036,sell
2018-06-13,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,-0.00479,-0.029548,-0.072188,-0.0648984,-0.010023,sell
2018-06-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none, 0.00202, 0.078422, 0.081186, 0.0781608, 0.069838,buy
2018-06-15,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none, 0.05138,-0.005144, 0.003598,-0.0006086, 0.005671,sell
2018-06-16,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,-0.02436,-0.023949,-0.030850,-0.0341597,-0.031010,sell
2018-06-17,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,-0.04432,-0.030815,-0.028304,-0.0420962,-0.071291,sell
