Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,none,a120,a180,a120,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,a60,a30,none,a120,none,a120,none,none,none,-0.0032610,-0.0037404,-0.0034125,-0.0042673,-0.0042458,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,a120,none,none,none, 0.0003701, 0.0003549,-0.0001781, 0.0011770,-0.0003961,sell
2013-06-07,none,none,a180,none,none,a90,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none, 0.0009697, 0.0009697, 0.0008057, 0.0026589, 0.0023545,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,none,a135,none,a30,none,a120,a180,a120,none,none,none,-0.0044113,-0.0035778,-0.0019227,-0.0025068,-0.0040361,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,a120,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,a180,a120,none,none,none,-0.0062774,-0.0041076,-0.0010107,-0.0009851,-0.0061289,sell
2013-06-10,none,none,a180,none,none,a90,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a30,none,none,a180,a120,none,a90,none,-0.0102529,-0.0044071,-0.0049862,-0.0028655,-0.0090439,sell
2013-06-11,none,none,a180,none,none,a90,a0,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a180,none,none,a90,none,-0.0098872,-0.0061760,-0.0038546,-0.0014564,-0.0093936,sell
2013-06-12,none,none,none,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,none,none,a180,none,none,a90,none,-0.0093129,-0.0043360,-0.0056493,-0.0022722,-0.0068277,sell
2013-06-13,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,a30,none,none,a180,none,none,a90,none,-0.0094073,-0.0065666,-0.0060688,-0.0037321,-0.0087049,sell
2013-06-14,none,a135,none,none,none,none,a0,a60,none,a180,none,a60,a60,none,none,a0,none,none,a135,none,a30,none,none,a180,none,none,a90,none,-0.0098727,-0.0076367, 0.0024388, 0.0031339,-0.0089723,sell
2013-06-15,none,a135,none,none,none,none,a0,none,none,a180,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.0035329,-0.0012411, 0.0052519, 0.0014050,-0.0024535,sell
2013-06-16,none,a135,none,none,none,none,a0,a90,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019370,-0.0002396,-0.0001700, 0.0001044, 0.0004586,sell
2013-06-17,none,a135,none,none,none,none,a0,a90,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0029342, 0.0012897, 0.0032875, 0.0012897, 0.0023940,buy
2013-06-18,none,a135,none,none,none,none,a0,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0055163, 0.0004713, 0.0010566, 0.0004713, 0.0007740,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0070364,-0.0059154,-0.0017607,-0.0060163,-0.0027130,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0074051,-0.0115728,-0.0067957,-0.0129679,-0.0068191,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0051592,-0.0081913,-0.0040397,-0.0089813,-0.0029786,sell
2013-06-22,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0050226,-0.0107828,-0.0029925,-0.0107828,-0.0031556,sell
2013-06-23,none,a135,none,none,none,none,a0,a180,a150,a60,a0,a60,a180,a90,a150,a0,a120,none,a120,none,none,none,none,none,none,none,none,a0, 0.0031626,-0.0047722,-0.0010940,-0.0008330, 0.0025644,buy
2013-06-24,none,a135,none,none,none,none,a0,none,a180,none,a0,none,none,a90,a180,a0,a120,none,a120,none,none,none,none,none,none,none,none,a0, 0.0004550,-0.0067596,-0.0056839,-0.0054165,-0.0010580,sell
2013-06-25,none,a135,none,none,none,none,a0,a150,a180,none,none,a90,a150,a60,a180,a0,a120,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0004371,-0.0030738,-0.0007838,-0.0010757, 0.0004371,sell
2013-06-26,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0008188,-0.0026921, 0.0013255,-0.0007731, 0.0011911,buy
2013-06-27,none,a135,none,none,none,none,a0,a120,a150,a0,a60,a120,a120,none,a150,none,a120,a180,a120,none,none,a30,none,none,none,none,none,a0, 0.0042402,-0.0019520, 0.0042253, 0.0045443, 0.0035644,buy
2013-06-28,none,a135,none,none,none,none,a0,none,a120,a0,a60,none,a120,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none, 0.0033164,-0.0044111, 0.0014550, 0.0030257, 0.0031828,buy
2013-06-29,none,a135,none,none,none,none,a0,a90,a120,none,none,a150,a90,none,a120,none,a120,a180,a120,none,none,a30,a150,none,a90,none,none,none, 0.0080139, 0.0049611, 0.0091981, 0.0047281, 0.0083470,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none,none,a30,a150,none,a90,none,none,none, 0.0052491, 0.0053171, 0.0076666,-0.0005117, 0.0052491,buy
2013-07-01,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,a30,a150,none,a90,none,none,none, 0.0030494, 0.0031175, 0.0074943,-0.0058761, 0.0031175,buy
2013-07-02,none,a135,none,none,none,none,none,a60,none,a60,a120,a180,a60,none,none,none,none,a180,none,a90,none,none,a150,none,a90,none,none,none,-0.0007925,-0.0007925, 0.0042905,-0.0018493,-0.0007925,sell
2013-07-03,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a150,a150,a90,none,none,none,-0.0052462,-0.0052462, 0.0044371,-0.0058396,-0.0052462,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a180,none,a90,none,none,a150,a150,a90,none,none,none, 0.0008581, 0.0008581, 0.0059160, 0.0000350, 0.0007629,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a180,none,a90,none,none,none,a150,none,none,a120,none, 0.0041915, 0.0053246, 0.0009008, 0.0041915,-0.0020083,buy
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a120,none, 0.0013123, 0.0034271,-0.0029563, 0.0009848,-0.0088321,buy
2013-07-07,none,a135,none,none,a0,none,none,a0,none,a120,a180,a120,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,-0.0028352, 0.0061445,-0.0055912,-0.0026928,-0.0054845,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0039364, 0.0006809,-0.0062168,-0.0042034,-0.0061900,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a120,none, 0.0011765, 0.0039190, 0.0011338,-0.0001141,-0.0003175,buy
2013-07-10,none,a135,none,none,a0,none,none,none,none,a150,a150,a90,none,a120,none,none,a135,none,none,none,none,a45,none,none,none,a30,a120,none, 0.0012192, 0.0066279, 0.0028437, 0.0065297, 0.0043784,buy
2013-07-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0061955, 0.0095876, 0.0094939, 0.0094095, 0.0059659,buy
2013-07-12,none,none,none,none,a0,none,none,a60,a60,a180,a120,a60,none,a150,none,none,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0098199, 0.0113103, 0.0114176, 0.0110509, 0.0099328,buy
2013-07-13,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0018946, 0.0083495, 0.0079786, 0.0079786, 0.0020580,buy
2013-07-14,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a60,none,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0004894, 0.0064932, 0.0064932, 0.0064932, 0.0001413,buy
2013-07-15,none,none,none,none,none,a90,none,none,a90,none,a90,none,a90,a180,none,none,a135,none,none,none,none,a45,none,a135,none,a30,none,none,-0.0010435, 0.0024657, 0.0024657, 0.0024657,-0.0011295,buy
2013-07-16,none,none,none,none,none,a90,none,a120,none,a120,none,a0,a90,none,a90,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,-0.0051741,-0.0039084,-0.0039708,-0.0039708,-0.0048134,sell
2013-07-17,none,none,a180,none,none,a90,none,a120,a120,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0019621, 0.0002809,-0.0009730, 0.0003339,-0.0045609,sell
2013-07-18,none,none,a180,none,none,a90,none,a150,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0007935, 0.0031785, 0.0018613, 0.0050144, 0.0037477,buy
2013-07-19,none,none,a180,none,none,a90,none,a150,a150,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0004092, 0.0042338, 0.0028804, 0.0045716, 0.0052576,buy
2013-07-20,none,none,a180,none,none,a90,none,a180,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0005783, 0.0039023, 0.0004440, 0.0045042, 0.0050971,buy
2013-07-21,none,none,a180,none,none,a90,none,a180,a180,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0009312, 0.0011998, 0.0008261, 0.0013717, 0.0058018,buy
2013-07-22,none,none,a180,none,none,a90,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0015358, 0.0020774, 0.0014378, 0.0019358, 0.0062877,buy
2013-07-23,none,none,a180,none,none,a90,none,a150,a150,none,none,a90,a180,a60,a180,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.0045511, 0.0046652, 0.0042983, 0.0047689, 0.0062343,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,a150,none,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,none,-0.0072542,-0.0093349,-0.0093349,-0.0092128,-0.0066927,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a60,a120,a150,none,a150,none,a150,none,a90,none,none,a60,a180,none,a60,a30,none,none,-0.0061915,-0.0093356,-0.0088502,-0.0094102,-0.0054049,sell
2013-07-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a150,none,a90,none,none,a60,a180,none,a60,a30,none,none,-0.0060852,-0.0073537,-0.0071384,-0.0070954,-0.0058964,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a90,a150,a120,a0,a120,a30,a150,none,a90,none,none,a60,a180,none,a60,a30,none,none,-0.0048689,-0.0077268,-0.0077268,-0.0072447,-0.0068120,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,a150,none,a90,none,none,a60,a180,a120,a60,a30,none,a30,-0.0067884,-0.0076423,-0.0076423,-0.0076423,-0.0071985,sell
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a120,a180,a90,none,a90,a30,a150,a150,a90,none,a0,a60,a180,a120,a60,a30,none,a30,-0.0097159,-0.0089582,-0.0089715,-0.0089715,-0.0085994,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a30,a150,a150,a90,none,a0,a60,none,a120,none,a30,a150,a30,-0.0070852,-0.0081699,-0.0078685,-0.0092986,-0.0078685,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,a150,a90,none,a0,a60,none,a120,none,a30,a150,a30,-0.0078475,-0.0058759,-0.0053976,-0.0072471,-0.0052983,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a60,a30,none,a150,none,a120,a0,none,none,a120,none,a30,a150,a30,-0.0020792,-0.0012339,-0.0022666,-0.0074078,-0.0021318,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,none,a120,none,a30,a150,a30,-0.0048616,-0.0040164,-0.0021151,-0.0071877,-0.0013633,sell
2013-08-03,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a30,none,a150,none,a120,a0,none,none,none,none,a30,a150,a30,-0.0044338,-0.0024818, 0.0034183,-0.0031227, 0.0021533,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,a90,none,none,none,a150,none,a120,a0,none,none,none,none,none,a150,a30,-0.0049057,-0.0058424,-0.0062757,-0.0053344,-0.0047415,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,-0.0043283,-0.0074034,-0.0041146,-0.0063182,-0.0074034,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a0,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,-0.0059263,-0.0110440,-0.0040883,-0.0110629,-0.0110440,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,-0.0056829,-0.0107011,-0.0035314,-0.0102396,-0.0102396,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0005144,-0.0006885,-0.0008426,-0.0007926,-0.0008426,sell
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0030113,-0.0027133,-0.0032954,-0.0032954,-0.0032954,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0081078,-0.0102617,-0.0087600,-0.0044548,-0.0092509,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a60,a150,a90,none,a60,a180,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0009030,-0.0113896, 0.0017795, 0.0002674, 0.0014598,buy
2013-08-12,a30,a150,a150,a90,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0012044,-0.0024913, 0.0042805, 0.0041531, 0.0041569,buy
2013-08-13,a30,none,a150,a90,none,a120,none,a120,a90,a120,a60,a0,none,a150,a90,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0065156, 0.0070785, 0.0086956, 0.0109202, 0.0100139,buy
2013-08-14,a30,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0024392, 0.0064131, 0.0091864, 0.0059615, 0.0066763,buy
2013-08-15,a30,none,a150,none,none,a120,none,a150,a120,a90,none,none,none,a120,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0083381,-0.0061723,-0.0062871,-0.0067326, 0.0089784,sell
2013-08-16,a30,none,none,none,none,a120,a0,a150,a120,none,none,none,a120,a120,a120,a45,none,a135,none,a135,none,none,none,none,none,none,none,none,-0.0113033,-0.0080047,-0.0083907,-0.0077572, 0.0062581,sell
2013-08-17,none,none,none,none,none,none,a0,a180,none,a60,a0,a60,none,a90,none,a45,none,a135,none,a135,none,none,a150,none,none,none,none,a45,-0.0042945,-0.0003830, 0.0022470,-0.0032357, 0.0013079,buy
2013-08-18,none,none,none,none,none,none,a0,a180,a150,none,a0,none,a150,a90,a150,a45,none,a135,none,a135,none,none,a150,none,none,none,none,a45,-0.0114359,-0.0099832,-0.0099832,-0.0114981,-0.0080911,sell
2013-08-19,none,none,a135,none,none,none,a0,a150,none,none,none,a90,a150,a60,none,a45,none,a135,none,a135,none,none,a150,none,a30,none,none,a45,-0.0045932,-0.0082415,-0.0079447,-0.0084425,-0.0082415,sell
2013-08-20,a45,none,a135,none,none,none,a0,a150,a180,none,none,none,a180,a60,a180,a45,none,a135,none,a135,none,none,a150,none,a30,none,none,a45,-0.0046622,-0.0064672,-0.0080328,-0.0070054,-0.0064672,sell
2013-08-21,a45,none,a135,none,a0,a135,a0,a120,a180,a0,a60,a120,a180,none,none,a45,none,none,none,a135,none,none,a150,a90,a30,none,none,a45, 0.0019915,-0.0004861,-0.0050593,-0.0004861,-0.0004861,buy
2013-08-22,a45,none,a135,none,a0,a135,none,a120,a150,none,a60,none,none,none,a150,a45,none,none,none,a135,none,none,a150,a90,a30,none,none,a45, 0.0019373,-0.0044018,-0.0051960,-0.0042489,-0.0044018,sell
2013-08-23,a45,none,none,none,a0,a135,none,none,a150,none,a90,a150,a150,a0,none,a45,a180,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.0075183, 0.0058527, 0.0058032, 0.0082401, 0.0058527,buy
2013-08-24,a45,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a120,none,a180,none,none,none,none,a90,none,a90,a30,none,a180,a45, 0.0117194, 0.0121585, 0.0121585, 0.0127477, 0.0100128,buy
2013-08-25,none,a180,none,a60,a0,none,none,none,a120,a60,none,a180,a120,none,a120,none,a180,none,none,none,none,a90,none,a90,none,none,a180,a45, 0.0011790, 0.0018012, 0.0016390, 0.0074239,-0.0071887,buy
2013-08-26,none,a180,none,a60,a0,none,none,a60,a120,a60,a120,a180,a120,none,none,none,a180,none,a60,none,none,a90,none,a90,none,none,a180,none,-0.0023204,-0.0007997,-0.0007997, 0.0027681,-0.0110809,sell
2013-08-27,none,a180,a120,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0091108,-0.0089436,-0.0091108, 0.0048948,-0.0097154,sell
2013-08-28,none,a180,a120,a60,a0,a150,none,none,a90,a90,a150,a150,a90,a60,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0069325,-0.0065603,-0.0067200, 0.0088749,-0.0071061,sell
2013-08-29,a60,none,a120,a60,none,a150,none,none,a90,none,none,none,none,a60,a60,none,a180,a120,a60,none,none,a90,none,none,none,none,a180,none, 0.0017114, 0.0013687, 0.0013092, 0.0072590, 0.0030412,buy
2013-08-30,a60,none,a120,none,none,a150,none,none,none,a120,a180,a120,a60,none,a60,none,a180,a120,a60,none,none,a90,a135,none,none,none,a180,none, 0.0017833, 0.0032053, 0.0025930, 0.0081423, 0.0029496,buy
2013-08-31,a60,none,none,none,none,a150,none,a0,a60,a120,a180,a120,a60,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,none, 0.0074510, 0.0078134, 0.0074510, 0.0074510, 0.0074510,buy
2013-09-01,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,none, 0.0036174, 0.0053987, 0.0069396, 0.0050528, 0.0036174,buy
2013-09-02,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,none, 0.0061525, 0.0064206, 0.0098584, 0.0055530, 0.0065268,buy
2013-09-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0071850,-0.0018267,-0.0013879,-0.0019232,-0.0062025,sell
2013-09-04,none,none,none,a45,none,none,none,none,none,a180,a120,a60,none,none,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0052343,-0.0002838, 0.0000899,-0.0010331,-0.0055653,sell
2013-09-05,none,none,none,a45,none,none,none,a60,none,a180,a120,a60,a0,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0060653, 0.0051654,-0.0021657, 0.0040793,-0.0033552,sell
2013-09-06,none,none,none,a45,none,none,a30,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0063942, 0.0027391, 0.0046230, 0.0027391, 0.0017783,buy
2013-09-07,none,none,none,none,none,none,a30,a90,none,a150,a90,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0009193, 0.0094709, 0.0068016, 0.0069741, 0.0069741,buy
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0002591,-0.0030411, 0.0026722,-0.0019938, 0.0005318,sell
2013-09-09,none,a150,none,none,none,none,a30,none,none,a120,a60,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0021531,-0.0034335, 0.0052445, 0.0049208, 0.0049208,buy
2013-09-10,none,a150,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0058962, 0.0055996, 0.0092704, 0.0090494, 0.0087647,buy
2013-09-11,none,a150,none,none,none,none,a30,none,a60,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0010217, 0.0009331, 0.0095807, 0.0095653, 0.0095653,buy
2013-09-12,none,a150,none,a30,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0012875,-0.0012875, 0.0008482, 0.0007722, 0.0007722,sell
2013-09-13,none,a150,a90,a30,none,a180,none,none,a90,a60,a0,a60,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0024161,-0.0013087,-0.0013087,-0.0013087,-0.0014718,sell
2013-09-14,none,none,a90,a30,none,a180,none,a180,a90,none,a0,a60,a120,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0010789,-0.0010665,-0.0006009,-0.0011790,-0.0002755,sell
2013-09-15,none,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,none,a120,none,a0,a45,none,a60,-0.0006293, 0.0021419, 0.0027200, 0.0026075, 0.0027811,buy
2013-09-16,none,none,a90,a30,none,a180,none,a150,a120,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none,a60,-0.0031509, 0.0022545, 0.0018747, 0.0013199, 0.0018862,buy
2013-09-17,a90,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,a60,a0,a45,none,none,-0.0020023, 0.0038601,-0.0021446,-0.0024163, 0.0042608,buy
2013-09-18,a90,none,none,none,none,a180,none,a120,a150,a0,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,a60,a0,a45,a150,none, 0.0014332, 0.0019680, 0.0007691, 0.0007691, 0.0019881,buy
2013-09-19,a90,a135,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,a60,a0,a45,a150,none,-0.0032340,-0.0042143,-0.0021450,-0.0047391,-0.0024046,sell
2013-09-20,a90,a135,none,none,none,none,a45,a90,a180,none,a90,a150,none,a0,a150,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0037319,-0.0037319,-0.0037319,-0.0043971,-0.0041033,sell
2013-09-21,a90,a135,none,none,none,none,a45,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0044997,-0.0044997,-0.0044997,-0.0079934,-0.0043026,sell
2013-09-22,a90,a135,none,none,none,none,a45,none,none,a60,a120,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,a150,none,-0.0020621,-0.0029672,-0.0023630,-0.0030510,-0.0031521,sell
2013-09-23,none,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,a150,none,-0.0109299,-0.0109461,-0.0108083,-0.0112181,-0.0108083,sell
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a120,none,a90,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,-0.0035750,-0.0040669,-0.0036971,-0.0052118,-0.0036971,sell
2013-09-25,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,-0.0038476,-0.0039130,-0.0038507,-0.0039130,-0.0031909,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,-0.0004344,-0.0005371,-0.0011978,-0.0009284,-0.0005371,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,a60,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,-0.0018953,-0.0019116,-0.0019116,-0.0014405,-0.0019116,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,a45,none,none,-0.0008763,-0.0007510, 0.0000691,-0.0017233,-0.0007510,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a150,a90,a30,a180,a30,a120,none,a45,none,a45,none,none,-0.0040107,-0.0034248,-0.0040107,-0.0034248,-0.0096191,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a90,a30,a180,a30,none,none,a45,none,a45,none,none,-0.0041088,-0.0034591,-0.0040450,-0.0032780,-0.0095528,sell
2013-10-01,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.0034717, 0.0093473, 0.0034717, 0.0095159,-0.0044559,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,a0,none,none,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.0017638, 0.0092603, 0.0017638, 0.0066822,-0.0051387,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.0073216, 0.0090712, 0.0073216, 0.0063144,-0.0053173,buy
2013-10-04,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.0071011, 0.0061740, 0.0071011, 0.0061036,-0.0053173,buy
2013-10-05,none,none,a60,a0,none,a150,none,a90,none,none,a90,none,a0,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.0070760, 0.0060178, 0.0071398, 0.0059228,-0.0056255,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a0,a120,a60,a0,none,a150,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none, 0.0020352, 0.0017767, 0.0020719, 0.0016386,-0.0045440,buy
