Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,0,0,0,1,3,0,1,2,1,2,0,0,2,0,2,2,0,2,2, 0.00806827, 0.00865989, 0.00852673, 0.00852673, 0.0079966,buy
2013-05-18,0,0,0,1,3,0,2,2,1,1,0,0,1,0,2,2,0,2,3, 0.00689976, 0.01424407, 0.01156158, 0.01156158, 0.0069191,buy
2013-05-19,0,0,0,1,4,0,2,2,2,1,0,0,1,1,3,1,0,3,3, 0.00341759, 0.00660323, 0.00422662, 0.00400327, 0.0084831,buy
2013-05-20,0,0,0,1,4,0,2,1,2,1,0,0,1,1,3,1,0,3,2, 0.00522951, 0.00629678, 0.00431754, 0.00374293, 0.0095273,buy
2013-05-21,0,1,0,1,4,0,2,1,2,0,0,0,1,2,3,0,0,3,2,-0.00103521,-0.00181300,-0.00105923,-0.00511344, 0.0027505,sell
2013-05-22,0,2,0,0,4,0,1,0,2,1,0,0,3,2,2,0,0,2,1,-0.01143729,-0.01248802,-0.00692908,-0.01280204,-0.0108599,sell
2013-05-23,0,2,0,1,4,0,0,0,1,1,0,0,3,2,1,2,0,1,0,-0.01014984,-0.01368432,-0.00813689,-0.01179454,-0.0136843,sell
2013-05-24,2,2,0,2,3,0,0,0,0,1,2,0,3,2,0,3,0,0,0,-0.00102556,-0.00069919,-0.00326006, 0.00511818,-0.0005568,sell
2013-05-25,2,2,0,2,3,0,0,0,0,1,2,0,3,2,0,3,0,0,0,-0.00102556,-0.00069919,-0.00326006, 0.00511818,-0.0005568,sell
2013-05-26,2,2,0,2,1,0,0,0,0,1,2,0,3,0,0,3,0,0,0,-0.00419879, 0.00331846, 0.00161050, 0.00541423, 0.0026293,buy
2013-05-27,2,1,0,2,1,0,1,0,0,1,2,1,2,0,0,3,0,0,0,-0.00144838, 0.00550286, 0.00542286, 0.00652745, 0.0044798,buy
2013-05-28,2,0,0,2,2,0,1,0,1,1,2,1,1,0,1,3,0,1,0,-0.00191962, 0.00227363, 0.00345434, 0.00283550, 0.0003626,buy
2013-05-29,2,0,0,2,2,0,2,0,1,1,2,2,1,1,1,2,0,1,0,-0.00330513,-0.00165981, 0.00059517,-0.00104539, 0.0000279,sell
2013-05-30,1,0,0,2,2,0,2,0,1,1,1,2,1,1,1,2,0,1,0,-0.00266610,-0.00309330,-0.00094730,-0.00132111,-0.0009911,sell
2013-05-31,1,0,0,2,2,0,2,0,1,0,1,2,0,2,1,1,0,1,0,-0.00529804,-0.00413386,-0.00405564,-0.00342623,-0.0032329,sell
2013-06-01,1,0,2,2,2,0,3,0,1,0,1,2,1,3,1,1,0,1,1,-0.00880282,-0.01053309,-0.01048465,-0.00902481,-0.0104847,sell
2013-06-02,0,0,2,2,2,0,3,0,1,0,0,2,1,3,1,1,0,1,1,-0.01029134,-0.01066208,-0.01054946,-0.01058651,-0.0106158,sell
2013-06-03,0,0,2,2,2,0,3,0,1,0,0,2,1,3,1,1,0,1,1,-0.01029134,-0.01066208,-0.01054946,-0.01058651,-0.0106158,sell
2013-06-04,0,1,4,1,2,1,3,0,1,0,0,2,3,2,2,2,0,1,1,-0.00499596,-0.00329785,-0.00351495,-0.00061738,-0.0035149,sell
2013-06-05,0,1,4,1,2,1,3,0,1,1,0,2,3,2,2,2,0,2,1,-0.00470762,-0.00347683,-0.00467521,-0.00231220,-0.0026326,sell
2013-06-06,0,1,4,1,1,1,2,0,1,1,0,1,3,2,1,2,0,2,1,-0.00615567,-0.00303745,-0.00207200,-0.00192719,-0.0018461,sell
2013-06-07,0,1,2,1,1,1,2,0,0,1,0,1,2,1,1,2,0,1,1,-0.00546499,-0.00351391,-0.00226188,-0.00501092,-0.0024096,sell
2013-06-08,0,1,3,1,1,2,2,0,0,1,0,1,2,2,2,2,0,1,1,-0.00521992,-0.00551475,-0.00502007,-0.00497205,-0.0006524,sell
2013-06-09,0,1,3,1,1,2,2,0,0,2,0,1,2,2,2,2,0,2,1,-0.00632981,-0.00504180,-0.00568405,-0.00492136, 0.0006978,sell
2013-06-10,0,1,3,1,0,2,2,0,0,2,0,1,2,1,2,2,0,2,1,-0.00638080,-0.00891123,-0.00854472,-0.00867045,-0.0040489,sell
2013-06-11,1,1,1,1,0,2,2,0,0,2,0,1,1,1,2,1,0,2,2,-0.00673556,-0.00756950,-0.00987423,-0.01232534,-0.0082219,sell
2013-06-12,1,1,2,2,0,1,2,0,0,2,0,1,2,2,1,1,0,2,2,-0.00341254,-0.00748689,-0.00665632,-0.00742176,-0.0070208,sell
2013-06-13,1,1,2,2,0,1,2,0,0,1,0,1,2,2,1,1,0,1,2, 0.00134250,-0.00434828,-0.00403435,-0.00490145,-0.0041066,sell
2013-06-14,2,0,2,2,0,1,2,0,0,1,1,1,1,2,1,1,0,1,2, 0.00184355,-0.00072113, 0.00028135,-0.00041615,-0.0007211,buy
2013-06-15,2,1,2,2,0,1,1,0,0,1,1,0,1,2,1,2,0,1,2, 0.00108140,-0.00138004,-0.00116290,-0.00161233,-0.0013194,sell
2013-06-16,2,1,1,3,0,0,1,0,0,1,1,0,2,2,0,1,0,1,2, 0.00297125, 0.00277378, 0.00317872, 0.00276078, 0.0023054,buy
2013-06-17,3,1,1,3,0,0,0,0,0,0,1,0,2,2,0,1,0,0,2,-0.00365586,-0.00365586,-0.00563197,-0.00199932,-0.0019926,sell
2013-06-18,3,2,1,3,0,0,0,0,0,0,1,0,2,2,0,2,0,0,2,-0.00335298,-0.00335298,-0.00478904,-0.00308184,-0.0030603,sell
2013-06-19,3,3,0,3,0,0,0,0,0,0,1,0,2,1,0,2,0,1,2,-0.00655033,-0.00655033,-0.01255620,-0.00995853,-0.0099585,sell
2013-06-20,3,4,0,3,0,0,0,0,0,0,1,0,2,1,0,2,0,2,2,-0.01055456,-0.01048734,-0.01287046,-0.01468286,-0.0155690,sell
2013-06-21,3,4,0,3,0,0,0,0,0,0,1,0,2,1,0,2,0,2,2,-0.01055456,-0.01048734,-0.01287046,-0.01468286,-0.0155690,sell
2013-06-22,3,4,2,3,0,0,0,0,0,0,1,0,3,1,0,3,0,2,2,-0.00891888,-0.00895893,-0.01317657,-0.01190136,-0.0122820,sell
2013-06-23,3,4,2,3,0,0,0,0,0,0,1,0,3,1,0,3,0,2,2,-0.00891888,-0.00895893,-0.01317657,-0.01190136,-0.0122820,sell
2013-06-24,3,4,2,2,0,0,1,0,0,0,2,0,2,1,0,3,0,2,2,-0.00693547,-0.00726659,-0.00961732,-0.00863154,-0.0086315,sell
2013-06-25,3,4,2,1,0,0,1,0,0,0,2,0,2,1,0,2,0,2,2,-0.00570000,-0.00704655,-0.00781474,-0.00632367,-0.0063237,sell
2013-06-26,2,4,2,1,0,0,1,0,0,0,1,0,2,1,0,2,0,2,2,-0.00555798,-0.00659696,-0.00692169,-0.00651408,-0.0063518,sell
2013-06-27,2,4,2,1,0,1,2,0,0,0,1,1,2,1,1,2,0,2,2,-0.00099198,-0.00270922, 0.00340078,-0.00247694,-0.0013702,sell
2013-06-28,1,3,2,1,1,1,2,1,0,1,1,2,3,1,1,3,0,1,1, 0.01261088, 0.01125054, 0.01333098, 0.00476296, 0.0135374,buy
2013-06-29,1,3,2,1,1,1,2,1,0,1,1,2,3,1,1,3,0,1,1, 0.01261088, 0.01125054, 0.01333098, 0.00476296, 0.0135374,buy
2013-06-30,0,3,2,1,1,1,2,1,0,2,1,2,3,1,1,3,0,2,0, 0.01281820, 0.00634658, 0.01257801, 0.00247224, 0.0124267,buy
2013-07-01,0,3,1,1,1,1,2,1,0,2,1,2,2,2,1,2,0,2,0, 0.00731680,-0.00063219, 0.00713844, 0.00701991, 0.0061742,buy
2013-07-02,0,2,1,1,2,1,2,1,0,2,1,2,2,1,2,2,0,2,0,-0.00120781,-0.00308960,-0.00422972,-0.00615321,-0.0008169,sell
2013-07-03,0,2,1,1,2,1,1,1,0,2,0,2,2,1,2,2,0,2,0,-0.00272330,-0.00555272,-0.00650312,-0.00644223,-0.0042095,sell
2013-07-04,0,1,2,1,2,1,1,1,0,2,0,2,2,1,2,2,0,2,0,-0.00670381,-0.00444457,-0.00812377,-0.00726900,-0.0057654,sell
2013-07-05,0,1,2,1,2,1,1,1,0,2,0,2,2,2,2,1,0,2,0,-0.00545180,-0.00166683,-0.00810045,-0.00214794,-0.0011066,sell
2013-07-06,0,1,2,1,1,1,1,1,0,2,0,1,1,2,2,1,1,2,0, 0.00526081, 0.00474518,-0.00104931, 0.00328186, 0.0047049,buy
2013-07-07,1,1,2,1,1,0,1,1,0,2,0,1,1,2,1,1,2,2,0, 0.00573078,-0.00112933,-0.00021331, 0.00570621, 0.0045293,buy
2013-07-08,1,1,2,2,1,0,1,1,0,2,0,1,2,2,1,1,2,2,0, 0.00598146,-0.00024256, 0.00071214, 0.00662025, 0.0059686,buy
2013-07-09,1,2,2,2,1,0,1,2,0,1,1,1,2,2,1,2,2,1,0, 0.00657405, 0.00260809, 0.00352531, 0.00646751, 0.0083207,buy
2013-07-10,1,1,2,2,0,0,1,2,0,1,1,1,2,2,0,1,2,1,0, 0.00721000, 0.00497957, 0.00675382, 0.00721000, 0.0091758,buy
2013-07-11,1,1,2,2,0,0,1,2,0,2,1,1,2,2,0,1,2,2,0, 0.00764938, 0.00498178, 0.00640798, 0.00800835, 0.0101715,buy
2013-07-12,1,1,1,2,0,0,1,2,0,2,1,1,2,2,0,1,2,1,0, 0.00902346, 0.00553265, 0.00826371, 0.00912954, 0.0111410,buy
2013-07-13,0,2,1,1,0,0,1,2,0,1,1,1,1,1,0,1,1,2,0,-0.00465701,-0.00535974,-0.00056169,-0.00399248,-0.0026482,sell
2013-07-14,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,2,0,-0.00790713,-0.00929073,-0.00044427,-0.00804364,-0.0022405,sell
2013-07-15,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,-0.00646881,-0.00770094, 0.00249338,-0.00619991,-0.0015276,sell
2013-07-16,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,-0.00646881,-0.00770094, 0.00249338,-0.00619991,-0.0015276,sell
2013-07-17,0,2,1,2,0,1,1,1,0,1,1,0,0,1,2,1,1,3,0,-0.00299003,-0.00361463, 0.00011593,-0.00228210,-0.0009414,sell
2013-07-18,0,3,1,2,0,1,1,0,0,1,0,0,0,2,2,1,1,3,0,-0.00248269,-0.00244799, 0.00054425,-0.00185378, 0.0001823,sell
2013-07-19,0,2,1,2,0,1,1,0,0,1,0,0,0,2,2,0,1,3,0,-0.00206505,-0.00192144,-0.00021176,-0.00122728, 0.0000943,sell
2013-07-20,0,2,1,2,0,1,1,0,0,1,0,0,0,2,2,0,1,3,0,-0.00206505,-0.00192144,-0.00021176,-0.00122728, 0.0000943,sell
2013-07-21,0,2,1,2,0,1,1,0,0,1,0,0,0,2,2,0,1,3,0,-0.00206505,-0.00192144,-0.00021176,-0.00122728, 0.0000943,sell
2013-07-22,0,2,1,1,0,1,1,0,0,1,0,0,0,2,1,0,1,3,0,-0.00404858,-0.00422130,-0.00196898,-0.00205880,-0.0033921,sell
2013-07-23,0,1,1,1,1,2,1,0,1,2,0,0,2,2,1,2,1,2,0, 0.00425696, 0.00266448, 0.00496153, 0.00047341,-0.0013746,buy
2013-07-24,0,1,1,0,1,1,1,0,2,2,1,0,2,2,0,2,1,1,0,-0.01350242,-0.01399762,-0.01407512,-0.01540322,-0.0155799,sell
2013-07-25,0,1,1,0,1,1,2,0,2,2,2,0,2,2,0,2,1,1,0,-0.01611577,-0.01599255,-0.01631235,-0.01699108,-0.0161639,sell
2013-07-26,0,1,1,0,1,1,3,0,3,2,2,1,2,2,0,2,1,1,1,-0.01711967,-0.01699932,-0.01699932,-0.01695063,-0.0168250,sell
2013-07-27,0,0,2,1,1,1,3,0,3,2,2,1,3,1,1,2,1,1,1,-0.01008994,-0.01281826,-0.01103030,-0.01147815,-0.0135953,sell
2013-07-28,0,0,2,1,2,1,3,0,3,2,2,1,3,1,2,2,1,1,1,-0.00729049,-0.00716034,-0.00729658,-0.00923536,-0.0111546,sell
2013-07-29,1,0,1,1,3,1,3,0,4,1,2,1,3,1,2,2,1,1,2,-0.00909147,-0.01221835,-0.01086037,-0.00946972,-0.0098945,sell
2013-07-30,1,1,1,1,3,0,4,0,4,1,2,2,2,1,2,3,1,1,2,-0.00978567,-0.01131194,-0.01202959,-0.01131194,-0.0069574,sell
2013-07-31,1,1,2,1,3,0,4,0,3,2,2,2,2,2,2,2,1,2,2,-0.01087438,-0.01087438,-0.00961893,-0.01083813,-0.0038266,sell
2013-08-01,1,1,2,1,2,0,4,0,3,2,2,2,1,2,2,2,1,2,2,-0.00383761,-0.00383761,-0.00355209,-0.00420062, 0.0008705,sell
2013-08-02,1,2,2,1,2,0,4,0,2,1,1,2,1,2,2,1,1,3,2,-0.00266073,-0.00231072,-0.00313944,-0.00222650,-0.0005926,sell
2013-08-03,1,2,1,1,2,0,4,0,2,1,1,2,1,2,1,1,1,3,2,-0.00251937,-0.00294658,-0.00268921,-0.00251851,-0.0002170,sell
2013-08-04,1,2,1,1,2,0,4,0,2,1,1,2,1,2,1,1,1,3,2,-0.00251937,-0.00294658,-0.00268921,-0.00251851,-0.0002170,sell
2013-08-05,1,3,1,0,2,0,4,1,2,1,1,2,0,3,1,2,1,3,2, 0.00060544,-0.00449951,-0.00507355,-0.00449951,-0.0053086,sell
2013-08-06,1,3,1,0,0,0,3,1,1,1,0,2,0,2,0,2,1,2,2, 0.00130365,-0.00637959,-0.00826392,-0.00550986,-0.0082639,sell
2013-08-07,1,2,1,0,0,0,2,1,1,1,0,2,0,2,0,1,1,2,1, 0.00406653,-0.00680003,-0.00898576,-0.00508028,-0.0073761,sell
2013-08-08,1,2,1,0,1,0,1,1,1,1,0,2,1,2,0,1,0,2,1, 0.00562952, 0.00423158, 0.00028697, 0.00491228, 0.0010005,buy
2013-08-09,1,1,0,0,1,0,1,1,1,1,0,2,1,1,0,2,0,0,1, 0.00503466, 0.00587637, 0.00938029, 0.00338901, 0.0087769,buy
2013-08-10,1,2,0,0,1,0,1,2,1,1,0,2,1,2,1,2,0,0,1,-0.00662198,-0.00310755,-0.00876778,-0.00887037,-0.0026088,sell
2013-08-11,1,1,0,0,2,0,1,2,0,1,0,1,1,1,2,2,0,0,1, 0.00724056, 0.00367613, 0.00367613, 0.00492852, 0.0037222,buy
2013-08-12,1,1,0,1,2,0,2,2,0,2,1,1,1,2,3,2,0,0,1, 0.00228466, 0.00268272, 0.00268272, 0.00301000, 0.0030090,buy
2013-08-13,1,1,1,1,2,0,2,1,0,2,1,1,1,2,3,1,0,1,1, 0.00950969, 0.00566028, 0.00522884, 0.00652523, 0.0065979,buy
2013-08-14,1,1,1,1,1,0,2,2,0,1,2,1,0,2,3,0,0,1,1, 0.00328512, 0.00547907, 0.00299460, 0.00742019,-0.0080556,buy
2013-08-15,0,1,1,2,1,0,2,2,0,1,2,1,0,2,3,0,0,2,0, 0.00263106, 0.00553905, 0.00255990, 0.01055656,-0.0020933,buy
2013-08-16,1,1,1,2,1,0,2,3,0,1,2,1,1,2,2,0,0,2,2,-0.00561916,-0.00718521,-0.00711605, 0.00434400,-0.0117110,sell
2013-08-17,1,0,1,2,1,0,1,3,0,0,1,1,1,1,1,0,0,2,2,-0.00961853,-0.00955919,-0.01045252, 0.00257050,-0.0105328,sell
2013-08-18,1,0,0,2,1,0,2,2,0,0,1,1,1,0,1,1,0,1,2, 0.00560309, 0.00582702, 0.00246139, 0.00745960, 0.0047161,buy
2013-08-19,1,0,0,3,1,0,3,2,0,0,1,2,1,0,2,1,0,1,2,-0.00648072,-0.00695732,-0.01110321,-0.01134523,-0.0066133,sell
2013-08-20,1,0,0,4,1,0,3,3,0,0,2,2,1,0,2,1,0,2,2,-0.01234995,-0.01131555,-0.01522926,-0.01519781,-0.0105124,sell
2013-08-21,2,0,0,4,1,0,3,3,0,1,2,2,1,0,3,1,1,2,2,-0.00911453,-0.00559601,-0.01241437,-0.01214862,-0.0057392,sell
2013-08-22,1,0,0,3,1,0,4,3,0,1,2,2,1,1,2,1,1,2,1,-0.00792836,-0.00730380,-0.01449127,-0.01301775,-0.0074654,sell
2013-08-23,1,0,0,3,1,2,4,3,0,2,3,2,2,1,2,1,1,3,1, 0.00703692, 0.00709606, 0.00395891, 0.00164781, 0.0086012,buy
2013-08-24,1,0,0,1,0,3,4,3,0,2,3,2,2,1,1,1,1,2,1, 0.01202302, 0.00707663, 0.00863170, 0.00853155, 0.0086317,buy
2013-08-25,1,0,0,0,0,3,3,1,2,2,1,1,2,1,1,3,1,1,1, 0.00297480, 0.00317722, 0.00271300,-0.00255516, 0.0046262,buy
2013-08-26,1,0,1,0,0,3,1,1,2,2,1,0,2,1,2,2,1,1,1, 0.00217577, 0.00542420, 0.00359766,-0.00024759, 0.0000993,buy
2013-08-27,1,0,1,0,0,3,1,1,3,2,1,0,2,2,2,2,1,1,1, 0.00484882, 0.00561791, 0.00660923, 0.00436287, 0.0086622,buy
2013-08-28,1,0,2,0,1,3,1,0,4,1,2,0,2,2,2,2,1,2,0, 0.00613634, 0.01232928, 0.00984604, 0.00291905, 0.0120440,buy
2013-08-29,0,0,2,1,1,2,1,0,4,1,2,0,2,2,2,2,0,2,0, 0.00667554, 0.01269914, 0.01163972, 0.00461512, 0.0121577,buy
2013-08-30,0,0,2,1,1,2,0,1,4,1,2,1,2,2,2,1,0,2,0, 0.00670529, 0.01047405, 0.01037878, 0.00321133, 0.0102682,buy
2013-08-31,0,0,1,1,2,1,0,1,4,1,2,1,2,2,1,1,0,2,0, 0.00474357, 0.00846321, 0.00715002, 0.00342534, 0.0074044,buy
2013-09-01,0,0,1,1,2,0,0,1,3,0,1,1,1,1,1,1,0,2,0,-0.00755999,-0.00749717,-0.00653487,-0.00892070,-0.0065349,sell
2013-09-02,0,0,1,1,1,0,0,2,4,0,2,1,1,1,1,2,0,1,0,-0.00124959, 0.00147812, 0.00083810,-0.01055705, 0.0008817,buy
2013-09-03,0,0,1,1,1,0,0,2,3,0,1,1,1,1,1,2,0,1,0,-0.00868057,-0.00844138,-0.00861106,-0.01464337,-0.0083379,sell
2013-09-04,0,1,1,1,1,0,0,3,2,0,1,1,1,2,2,1,0,1,0,-0.01309882,-0.01225117,-0.01158900,-0.01219469,-0.0119680,sell
2013-09-05,0,2,1,0,1,0,1,3,2,0,2,1,0,2,2,1,0,1,1,-0.00157997,-0.00324783,-0.00333772,-0.00099886,-0.0030814,sell
2013-09-06,0,2,0,0,1,0,1,3,3,0,2,1,0,2,1,1,0,1,2, 0.00334518, 0.00334518, 0.00383762, 0.00442530, 0.0037285,buy
2013-09-07,0,2,0,0,1,0,1,2,2,0,2,0,0,1,1,1,0,1,2,-0.00364518,-0.00895513,-0.00895513,-0.01086358,-0.0127526,sell
2013-09-08,0,2,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0,1,2,-0.00191634,-0.00889327,-0.00966004,-0.01080172,-0.0140387,sell
2013-09-09,0,2,0,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0,2, 0.00622139, 0.00257574, 0.00205827, 0.00540629, 0.0016137,buy
2013-09-10,0,1,1,0,1,0,1,1,2,0,2,0,2,0,0,0,1,0,2, 0.00546667, 0.00490826, 0.00548522, 0.00514245, 0.0007582,buy
2013-09-11,0,1,1,0,1,0,2,2,2,0,2,0,2,0,0,2,1,0,2, 0.00398016, 0.00143573, 0.00245902, 0.00391107, 0.0011492,buy
2013-09-12,0,1,1,0,1,0,2,2,2,1,2,0,2,0,1,2,1,0,2, 0.00039420,-0.00207776,-0.00014170, 0.00036796,-0.0020778,sell
2013-09-13,0,1,1,0,1,1,2,3,2,1,1,1,2,2,1,2,1,1,1, 0.00776572,-0.00477621,-0.00105867, 0.00005862,-0.0009558,sell
2013-09-14,0,1,1,0,0,1,2,3,2,1,0,1,1,2,2,2,1,1,1,-0.00143629,-0.00387340,-0.00366424,-0.00512371,-0.0039732,sell
2013-09-15,1,1,1,0,0,1,2,4,3,1,0,2,1,2,3,3,1,1,1, 0.00602228, 0.00437942, 0.00317511,-0.00536611, 0.0049628,buy
2013-09-16,2,1,1,0,0,1,2,4,3,1,0,2,1,3,3,3,1,1,1, 0.00743956, 0.00731401, 0.00792157,-0.00362693, 0.0070049,buy
2013-09-17,2,1,1,0,1,1,2,4,3,2,1,2,1,3,3,3,1,2,1, 0.00369667, 0.00507892, 0.00378039, 0.00136039, 0.0050789,buy
2013-09-18,2,1,0,1,1,1,0,5,2,1,1,2,1,2,2,2,1,2,1,-0.00191783,-0.00193964,-0.00191783,-0.00261738,-0.0019548,sell
2013-09-19,2,1,0,1,1,0,0,5,2,1,1,2,1,2,2,2,1,1,1,-0.00606956,-0.00495556,-0.00511082,-0.00495556,-0.0039532,sell
2013-09-20,2,1,0,1,1,0,0,5,2,2,1,3,1,2,2,2,1,1,1,-0.00637844,-0.00341810,-0.00338969,-0.00312109,-0.0030862,sell
2013-09-21,2,1,0,1,1,0,0,4,2,2,1,3,1,2,2,1,1,1,1,-0.00713928,-0.00672605,-0.00545587,-0.00639558,-0.0066616,sell
2013-09-22,2,1,1,1,2,0,0,3,1,2,2,2,2,1,2,1,1,1,1,-0.00224101,-0.00203536, 0.00067442, 0.00056333,-0.0009170,sell
2013-09-23,1,0,1,1,2,0,0,3,0,2,2,2,2,1,0,0,1,1,1,-0.00720875, 0.00115153,-0.01064686, 0.00134027,-0.0070824,sell
2013-09-24,0,0,1,0,2,0,0,3,0,1,1,2,1,0,0,0,1,1,1,-0.00547791, 0.00360411,-0.00596119, 0.00351550,-0.0050980,sell
2013-09-25,0,1,1,0,1,0,0,3,0,1,1,2,2,0,0,0,1,0,1,-0.00430147,-0.00199288,-0.00477908,-0.00017881,-0.0042846,sell
2013-09-26,0,1,1,0,1,0,1,3,0,1,1,2,2,0,0,0,1,0,2,-0.00274633, 0.00032668,-0.00180097, 0.00290988,-0.0034459,sell
2013-09-27,0,2,1,0,1,0,1,3,0,1,2,2,2,0,0,0,1,0,2,-0.00314711,-0.00256795, 0.00056736, 0.00209152,-0.0026569,sell
2013-09-28,0,2,2,0,1,0,3,3,0,2,2,2,3,1,2,1,1,0,1,-0.01167727, 0.00327586,-0.01014386, 0.00272450,-0.0130940,sell
2013-09-29,0,2,2,0,1,1,3,3,0,2,2,2,3,1,2,1,1,1,1,-0.00986572, 0.00508463,-0.00985437, 0.00611447,-0.0098085,sell
2013-09-30,0,2,2,1,1,1,3,3,0,2,2,2,3,1,2,1,1,2,1,-0.01068567, 0.00334227,-0.01159842, 0.00434180,-0.0119847,sell
2013-10-01,0,2,1,1,0,1,3,3,0,2,1,2,2,1,2,1,1,2,1, 0.00079067, 0.00942640,-0.01291501, 0.00953335, 0.0006561,buy
2013-10-02,0,2,1,1,0,1,3,3,0,2,1,2,2,1,2,1,1,2,1, 0.00079067, 0.00942640,-0.01291501, 0.00953335, 0.0006561,buy
2013-10-03,1,1,1,1,0,1,3,3,1,2,1,2,1,2,3,1,1,2,1, 0.01360209, 0.01638627, 0.00500227, 0.01590291, 0.0163863,buy
2013-10-04,2,1,1,1,1,1,3,3,1,2,1,2,1,2,3,2,1,3,1, 0.01136033, 0.01201273, 0.00469833, 0.01219053, 0.0120127,buy
2013-10-05,2,0,1,1,1,1,3,3,1,2,0,2,1,2,3,2,1,3,1, 0.01228600, 0.01202068, 0.00390822, 0.01224433, 0.0119584,buy
2013-10-06,2,0,0,1,1,1,2,2,2,3,0,2,1,1,2,2,1,3,2, 0.01133324, 0.00630238, 0.00546138, 0.00753608, 0.0130931,buy
2013-10-07,2,0,0,3,1,1,2,2,2,1,1,1,2,1,1,2,1,3,2, 0.00792048,-0.00199648,-0.00103646, 0.00055403, 0.0073490,sell
2013-10-08,2,0,0,2,1,0,1,1,2,2,2,0,2,1,1,1,1,1,2, 0.01039769, 0.00407027,-0.00164046, 0.00206721, 0.0037372,buy
2013-10-09,2,0,0,2,1,0,1,1,2,2,2,0,2,1,1,1,1,1,2, 0.01039769, 0.00407027,-0.00164046, 0.00206721, 0.0037372,buy
2013-10-10,2,0,0,2,1,0,1,1,2,2,2,0,2,1,1,1,1,1,2, 0.01039769, 0.00407027,-0.00164046, 0.00206721, 0.0037372,buy
2013-10-11,1,0,0,2,1,0,2,1,2,2,2,0,2,1,1,1,1,1,2, 0.01250230, 0.01259127,-0.00114745, 0.00814249, 0.0112676,buy
2013-10-12,1,0,0,2,1,0,2,1,1,2,2,0,2,1,1,1,1,1,1, 0.01303591, 0.00982401,-0.00145837, 0.00814470, 0.0112824,buy
2013-10-13,1,0,1,2,0,0,2,1,1,2,2,0,2,1,1,1,1,1,1, 0.01096180, 0.01065728,-0.00281780, 0.00862985, 0.0087343,buy
2013-10-14,1,1,2,2,0,0,3,1,1,1,3,0,2,1,1,2,1,1,1, 0.00713986, 0.00614641,-0.00168749, 0.00529712,-0.0004967,buy
2013-10-15,0,1,2,2,0,0,3,1,1,1,3,0,2,1,1,1,1,1,1, 0.00218025, 0.00494718,-0.00299141, 0.00058253,-0.0054948,sell
2013-10-16,0,2,2,0,0,0,3,1,1,1,2,1,1,1,1,1,1,1,1,-0.00045018,-0.00326802,-0.00117521,-0.00019317,-0.0030681,sell
2013-10-17,0,2,2,0,0,0,3,1,1,1,2,1,1,1,1,1,1,1,1,-0.00045018,-0.00326802,-0.00117521,-0.00019317,-0.0030681,sell
2013-10-18,0,2,2,0,0,0,3,1,1,0,1,1,1,1,1,1,1,1,1, 0.00646271, 0.00776967, 0.00646705, 0.01159365, 0.0104124,buy
2013-10-19,0,2,2,0,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1, 0.00682061, 0.00609153, 0.00610425, 0.00634942, 0.0024252,buy
2013-10-20,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1, 0.00985819, 0.00995240, 0.01030649, 0.01002211, 0.0013488,buy
2013-10-21,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,2, 0.01293499, 0.00770656, 0.01165319, 0.01364724, 0.0011167,buy
2013-10-22,0,3,2,0,1,0,1,1,1,1,3,1,2,0,0,1,1,0,2, 0.00168308, 0.00230034, 0.00176666, 0.00267695, 0.0023396,buy
2013-10-23,0,3,2,0,1,0,1,1,1,1,3,1,2,0,0,1,1,0,2, 0.00168308, 0.00230034, 0.00176666, 0.00267695, 0.0023396,buy
2013-10-24,0,3,2,0,1,0,0,2,2,1,3,2,2,0,0,0,1,0,3, 0.00183701, 0.00227362, 0.00262292, 0.00442249, 0.0019585,buy
2013-10-25,0,3,2,0,1,0,0,3,2,1,3,2,2,1,0,0,1,0,3, 0.00024683, 0.00062802, 0.00128654, 0.00389722, 0.0006305,buy
2013-10-26,1,3,2,0,1,0,0,3,1,1,3,2,2,1,0,1,1,0,2, 0.00016284, 0.00044807, 0.00138498, 0.00409625, 0.0004481,buy
2013-10-27,2,3,1,0,1,0,0,3,1,1,2,2,2,2,0,1,1,0,2,-0.00385848, 0.00030037,-0.00161194, 0.00012263,-0.0017789,sell
2013-10-28,2,3,1,0,2,0,0,3,2,1,2,2,1,2,1,1,1,2,2,-0.00112513,-0.00020805, 0.00635980, 0.00495668, 0.0021365,buy
2013-10-29,2,3,1,0,3,0,0,3,3,1,2,2,1,2,2,1,1,3,2, 0.01005666, 0.00693557, 0.01076908, 0.01509307, 0.0109936,buy
2013-10-30,2,3,0,0,3,0,0,5,4,1,2,3,0,2,2,2,1,3,3, 0.01452502, 0.00710906, 0.01274176, 0.01576184, 0.0146734,buy
