Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,none,a60,none,none,a90,none,a60,none,a60,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.020580, 0.0353953, 0.0162649, 0.0205805, 0.020580,buy
2012-06-22,none,a60,none,none,a90,none,a60,a60,none,a120,a150,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.037004, 0.0524317, 0.0252866, 0.0335640, 0.032980,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.015305, 0.0119789, 0.0119789, 0.0115975, 0.012569,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.013293, 0.0100920, 0.0111900, 0.0129515, 0.010187,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.039076, 0.0430899, 0.0441149, 0.0351746, 0.030935,buy
2012-06-26,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.033729, 0.0334762, 0.0249457, 0.0337289, 0.036540,buy
2012-06-27,a60,none,a120,none,none,none,none,a120,none,a60,a90,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.047390, 0.0462727, 0.0563826, 0.0241887, 0.030748,buy
2012-06-28,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.016502, 0.0195562, 0.0347388, 0.0242093, 0.023333,buy
2012-06-29,a60,none,a120,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.004648, 0.0058111, 0.0233300, 0.0132443, 0.021759,buy
2012-06-30,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none, 0.003779, 0.0025832, 0.0254625, 0.0171772, 0.015569,buy
2012-07-01,a60,none,a120,a150,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none, 0.017614,-0.0025834, 0.0231556, 0.0131525, 0.019889,buy
2012-07-02,a60,none,none,a150,none,a120,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.026079, 0.0270450, 0.0311971, 0.0323409, 0.031765,buy
2012-07-03,none,none,none,a150,none,a120,none,a150,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.023917, 0.0184723, 0.0320393, 0.0325529, 0.032553,buy
2012-07-04,none,none,none,a150,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.029441, 0.0321426, 0.0267288, 0.0293492, 0.028591,buy
2012-07-05,none,none,none,a150,none,a120,none,a120,a120,a60,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.033739, 0.0347711, 0.0276873, 0.0348858, 0.034886,buy
2012-07-06,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.026144, 0.0259193, 0.0327223, 0.0324558, 0.033684,buy
2012-07-07,none,none,none,a150,none,a120,none,a90,a150,a90,a60,none,none,a90,none,none,a135,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.025810, 0.0240832, 0.0308593, 0.0289606, 0.021335,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.030100, 0.0279162, 0.0290763, 0.0270443, 0.030100,buy
2012-07-09,none,none,none,none,none,none,none,a60,a180,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a150,a135,a60,none, 0.017989, 0.0280275, 0.0257466, 0.0179147, 0.017989,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none, 0.051468, 0.0698219, 0.0684370, 0.0286215, 0.051468,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.020340, 0.0445880, 0.0270144, 0.0174956, 0.020340,buy
2012-07-12,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025258, 0.0454867, 0.0252584, 0.0105249, 0.025258,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.043200, 0.0780487, 0.0270144, 0.0595398, 0.058606,buy
2012-07-14,none,none,none,none,none,none,none,a0,a120,a180,none,a150,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.054797, 0.0555680, 0.0060417, 0.0508544, 0.054048,buy
2012-07-15,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.062768, 0.0613939, 0.0214006, 0.0550865, 0.076191,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.043200, 0.0780487, 0.0270144, 0.0595398, 0.058606,buy
2012-07-17,none,none,none,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013565, 0.0745120, 0.0027335, 0.0504071, 0.029346,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020340, 0.0589166, 0.0270144, 0.0181149, 0.020340,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,a120,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026279, 0.0711870, 0.0262789, 0.0008176, 0.026279,buy
2012-07-20,none,a60,none,none,none,none,none,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068557, 0.0791942, 0.0657409, 0.0364391, 0.067996,buy
2012-07-21,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022269, 0.0514641, 0.0203396, 0.0101783, 0.020340,buy
2012-07-22,a60,a60,none,none,none,a120,none,a90,none,a90,a120,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.043596, 0.0443071, 0.0462802, 0.0359783, 0.043596,buy
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.022269, 0.0495781, 0.0511854, 0.0292543, 0.028374,buy
2012-07-24,a60,a60,none,a150,none,a120,none,a120,a0,a60,a90,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.010955,-0.0059459,-0.0189691, 0.0196826, 0.019683,sell
2012-07-25,a60,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020340, 0.0487530, 0.0544295, 0.0438891, 0.030417,buy
2012-07-26,a60,none,none,a150,none,a120,a60,a150,none,none,a60,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.029908, 0.0333257, 0.0330082, 0.0349695, 0.032123,buy
2012-07-27,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.006121, 0.0260081, 0.0069911, 0.0317522, 0.023055,buy
2012-07-28,none,none,none,a150,none,a120,a60,a180,none,a0,none,none,a120,a180,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,-0.002543, 0.0152940, 0.0253478, 0.0206773, 0.016086,buy
2012-07-29,none,none,none,a150,none,none,a60,a180,a60,none,none,a60,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.012797, 0.0504591, 0.0646765, 0.0132492,-0.015075,sell
2012-07-30,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.009860, 0.0405659, 0.0111574, 0.0190366, 0.017907,buy
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,a90,a90,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.010496, 0.0286568, 0.0111574, 0.0189384, 0.017907,buy
2012-08-01,none,none,a120,none,none,none,none,none,none,a60,none,a90,a60,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.028150, 0.0097667, 0.0618963, 0.0206187, 0.015800,buy
2012-08-02,none,none,a120,none,none,none,none,a120,a120,none,none,none,a60,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.033933, 0.0278601, 0.0584821, 0.0472888, 0.045342,buy
2012-08-03,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015145, 0.0392719, 0.0151449, 0.0117272, 0.015145,buy
2012-08-04,none,none,a120,none,none,none,none,a90,a150,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044926, 0.0348024, 0.0481702, 0.0199442, 0.046006,buy
2012-08-05,none,none,a120,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007108, 0.0292139,-0.0080534,-0.0076195,-0.008053,sell
2012-08-06,none,none,a120,none,none,none,none,a60,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.017017, 0.0235020, 0.0184135,-0.0052061, 0.048171,buy
2012-08-07,none,none,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.011151, 0.0234443, 0.0143954, 0.0143954, 0.019936,buy
2012-08-08,none,none,a120,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001437, 0.0200310, 0.0098433, 0.0080279, 0.019409,buy
2012-08-09,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.020474, 0.0211800, 0.0218556, 0.0143954, 0.034270,buy
2012-08-10,none,none,a120,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.002822, 0.0057085, 0.0028224, 0.0030072,-0.002646,buy
2012-08-11,none,none,a120,none,none,none,none,a0,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.017902, 0.0193368, 0.0197266, 0.0122664, 0.030558,buy
2012-08-12,none,none,a120,none,none,none,none,a0,a120,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.034270, 0.0396160, 0.0375140, 0.0208697, 0.034270,buy
2012-08-13,none,none,a120,none,none,none,none,none,none,a150,a180,a120,a90,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,none,none, 0.013477, 0.0106226, 0.0101759, 0.0061178,-0.014693,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a135,none,a135,none,none,none,none,a180,none,a90,none, 0.019527, 0.0195271, 0.0192042, 0.0154577,-0.012566,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.017090, 0.0108291, 0.0165125, 0.0077830,-0.011080,buy
2012-08-16,none,none,none,a150,none,none,none,a60,none,none,a150,none,a120,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.026726, 0.0270388, 0.0095221, 0.0121675,-0.017142,buy
2012-08-17,none,none,none,a150,none,a120,none,none,a60,a90,none,a60,none,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a90,none, 0.011028, 0.0108291, 0.0212524, 0.0017564,-0.017253,sell
2012-08-18,none,none,none,a150,none,a120,none,a90,none,a90,a120,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.042725, 0.0327564, 0.0324513, 0.0600671, 0.033254,buy
2012-08-19,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.053435, 0.0475848, 0.0592483, 0.0420751, 0.053266,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a90,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036460,-0.0268596,-0.0292417,-0.0321085,-0.033593,sell
2012-08-21,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.048216,-0.0513927,-0.0513927,-0.0527586,-0.051393,sell
2012-08-22,a60,none,none,none,none,none,a60,none,a0,none,a60,a0,a150,none,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.049514,-0.0497050,-0.0501567,-0.0495823,-0.047059,sell
2012-08-23,a60,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.048724,-0.0447342,-0.0488835,-0.0487235,-0.046604,sell
2012-08-24,a60,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,a30,-0.029339,-0.0295258,-0.0018234,-0.0014255,-0.001425,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,a30,-0.029339,-0.0161492,-0.0014255,-0.0293392,-0.029339,sell
2012-08-26,none,none,none,a135,none,none,none,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.028015, 0.0256690, 0.0312587, 0.0146144, 0.028015,buy
2012-08-27,none,none,none,a135,none,a135,none,a150,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.010241, 0.0476497, 0.0102412, 0.0030942, 0.010241,buy
2012-08-28,none,none,none,a135,a60,a135,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.038260,-0.0375418,-0.0385736,-0.0382602,-0.038260,sell
2012-08-29,none,none,none,a135,a60,a135,none,a120,a90,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.041252,-0.0387352,-0.0440399,-0.0372497,-0.035628,sell
2012-08-30,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.010428, 0.0162512, 0.0075452, 0.0127810, 0.012781,buy
2012-08-31,none,none,a90,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.017047, 0.0204519, 0.0200573, 0.0192179, 0.020452,buy
2012-09-01,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none, 0.068905, 0.0651759, 0.0689046, 0.0653522, 0.051015,buy
2012-09-02,none,none,a90,none,none,none,none,none,a150,a120,a90,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.054034, 0.0598729, 0.0540335, 0.0555847, 0.034774,buy
2012-09-03,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.078669, 0.0733050, 0.0721586, 0.0404422, 0.037962,buy
2012-09-04,none,a60,none,a120,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.064990, 0.0441592, 0.0577204, 0.0544589, 0.030265,buy
2012-09-05,none,a60,none,a120,none,a150,none,none,a180,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.031139, 0.0380399, 0.0495205, 0.0582990, 0.033533,buy
2012-09-06,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.016684,-0.0178363, 0.0201583,-0.0166156,-0.020770,sell
2012-09-07,a90,none,none,none,a45,none,none,none,a150,a180,a150,a150,a60,none,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.010082,-0.0106934, 0.0047394,-0.0050067,-0.002683,sell
2012-09-08,a90,none,none,none,a45,none,none,a0,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.014210,-0.0300595, 0.0625867, 0.0068551, 0.052410,buy
2012-09-09,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002245, 0.0021182, 0.0148715,-0.0032338,-0.005556,sell
2012-09-10,a90,none,none,none,none,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.014100, 0.0352251,-0.0142923,-0.0013123,-0.015114,sell
2012-09-11,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.025752, 0.0031168,-0.0238306,-0.0171983,-0.013431,sell
2012-09-12,none,none,none,none,none,none,a90,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.024214,-0.0101819,-0.0216298,-0.0141557,-0.013431,sell
2012-09-13,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45, 0.046751, 0.0325026, 0.0182297, 0.0156434, 0.002239,buy
2012-09-14,none,none,none,none,a30,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45, 0.003943, 0.0164786, 0.0032675, 0.0237370, 0.009662,buy
2012-09-15,none,none,a60,none,a30,none,none,a90,a60,none,a120,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.045633, 0.0383575, 0.0454124, 0.0365422, 0.044208,buy
2012-09-16,none,a45,a60,none,a30,none,none,none,none,a60,a90,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.013035, 0.0330493,-0.0120381, 0.0248379, 0.012735,buy
2012-09-17,none,a45,a60,none,none,none,none,a120,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050724, 0.0529383, 0.0504929, 0.0267302, 0.050999,buy
2012-09-18,none,a45,none,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.027758, 0.0412374, 0.0295634, 0.0297662, 0.031307,buy
2012-09-19,none,a45,none,a90,none,a180,none,a150,a0,none,a60,none,a150,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,-0.003492, 0.0523650, 0.0527914, 0.0427006, 0.048968,buy
2012-09-20,none,none,none,a90,none,a180,none,none,a0,a0,none,none,none,a150,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.009904, 0.0555080, 0.0516200, 0.0431348, 0.049086,buy
2012-09-21,none,none,none,a90,none,a180,none,a180,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.001247, 0.0446540, 0.0492046, 0.0419350, 0.050632,buy
2012-09-22,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a180,none,none,a60,none,a30,none,none,a60,a90,none,none,none,none,none, 0.009213, 0.0226339, 0.0226339, 0.0132462, 0.053715,buy
2012-09-23,none,none,a45,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,none, 0.010473, 0.0057126,-0.0018563,-0.0050529,-0.001856,sell
2012-09-24,none,none,a45,none,none,none,none,a150,a60,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none, 0.024757,-0.0012506, 0.0179799, 0.0179799,-0.003575,buy
2012-09-25,a120,none,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.012007, 0.0124004, 0.0015666, 0.0087187,-0.001678,buy
2012-09-26,a120,none,a45,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.039469, 0.0105645, 0.0011298,-0.0046216,-0.003082,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,a135,a60,-0.006984,-0.0112511, 0.0109174,-0.0112475,-0.011247,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a60, 0.030372, 0.0165393, 0.0165393, 0.0165393, 0.016539,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,a120,a90,a150,a0,a90,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a60, 0.018191, 0.0160868, 0.0144935, 0.0138406, 0.018346,buy
2012-09-30,none,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,none,none, 0.053692, 0.0046264, 0.0058657,-0.0214300, 0.005866,buy
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a150,none,a180,none,a60,none,none,none,a90,none,a180,none,none,a90,a90,none,a60,none,none, 0.048145, 0.0032635, 0.0020913,-0.0283418,-0.000398,sell
2012-10-02,none,a30,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.005495, 0.0401335, 0.0076534, 0.0005045, 0.020303,buy
2012-10-03,none,a30,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.039838, 0.0843437, 0.0107942, 0.0072558, 0.060289,buy
2012-10-04,none,a30,a30,none,a0,none,none,none,a180,a180,a150,a150,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.011462, 0.0008686,-0.0029370,-0.0106490, 0.003440,sell
2012-10-05,a135,a30,a30,none,a0,none,none,a0,none,none,a150,none,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.039906, 0.0751646, 0.0573865,-0.0043631, 0.075049,buy
2012-10-06,a135,a30,none,none,a0,none,none,a0,a150,a150,none,a120,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.014913, 0.0211520, 0.0111902, 0.0087068, 0.020672,buy
2012-10-07,a135,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,none,a120,a45,a45,none,none,none,none,none,none,none,a120,none,a150,none, 0.005216, 0.0184669, 0.0036016, 0.0084253,-0.001629,buy
2012-10-08,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.023605, 0.0306310, 0.0228441, 0.0228441, 0.019600,buy
2012-10-09,none,none,none,a60,none,a150,none,none,a120,a120,a150,a90,a120,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.004531, 0.0044162, 0.0184903, 0.0033285, 0.004603,buy
2012-10-10,none,none,none,a60,none,a150,none,a60,none,none,a150,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.019433, 0.0163562, 0.0365540, 0.0036909, 0.015125,buy
2012-10-11,none,none,none,a60,none,a150,a135,none,a90,a90,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.039349, 0.0401158, 0.0438412, 0.0348017,-0.013115,buy
2012-10-12,none,none,none,none,none,none,a135,a90,a90,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.010908,-0.0098247, 0.0420059,-0.0132424,-0.013242,sell
2012-10-13,none,none,none,none,none,none,a135,a90,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.011528, 0.0490930, 0.0115284, 0.0051305, 0.011095,buy
2012-10-14,none,none,none,none,none,none,a135,a120,a60,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.025115, 0.0520314, 0.0251150, 0.0138662, 0.025422,buy
2012-10-15,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.044559, 0.0627894, 0.0368731, 0.0202288, 0.041613,buy
2012-10-16,a150,none,none,none,none,none,none,a150,none,none,a60,a0,a150,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.000291, 0.0371343, 0.0272304, 0.0376741, 0.036241,buy
2012-10-17,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.005815, 0.0429982, 0.0241208, 0.0421052, 0.042998,buy
2012-10-18,a150,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,none, 0.008299, 0.0447491, 0.0263842, 0.0413874, 0.039604,buy
2012-10-19,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,none, 0.007249, 0.0442000, 0.0278532, 0.0449586, 0.044959,buy
2012-10-20,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.000100, 0.0414440, 0.0202975, 0.0409974, 0.044620,buy
2012-10-21,none,none,none,a45,none,a135,none,a150,none,a60,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.005457, 0.0054569, 0.0054569,-0.0061037,-0.001405,buy
2012-10-22,none,none,none,a45,none,a135,none,none,a60,a60,none,a90,a60,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.002349, 0.0054788, 0.0064083,-0.0234571, 0.000157,sell
2012-10-23,none,none,none,a45,none,none,a150,a120,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.002556, 0.0072224, 0.0086900,-0.0040711,-0.004141,sell
2012-10-24,none,none,a0,none,none,none,a150,none,none,a90,a60,a120,none,a120,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,-0.000176,-0.0077372, 0.0035950,-0.0046075,-0.008313,sell
2012-10-25,none,none,a0,none,none,none,a150,a90,a90,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.005181, 0.0047791, 0.0039769, 0.0035020, 0.006235,buy
2012-10-26,none,none,a0,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90, 0.018946, 0.0362845,-0.0041580, 0.0234491,-0.011128,buy
2012-10-27,none,none,a0,none,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none, 0.063188, 0.0588996, 0.0626691, 0.0151033, 0.062669,buy
