Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,a180,none,none,none,none,none,none,a180,-0.0057182,-0.0036835,-0.0031491,-0.00319803,-0.0022838,sell
2011-08-06,a180,none,none,none,none,none,none,a180,-0.0057182,-0.0036835,-0.0031491,-0.00319803,-0.0022838,sell
2011-08-07,a180,none,none,none,none,none,none,a180,-0.0057182,-0.0036835,-0.0031491,-0.00319803,-0.0022838,sell
2011-08-08,a180,none,none,none,none,none,none,a180,-0.0057182,-0.0036835,-0.0031491,-0.00319803,-0.0022838,sell
2011-08-09,a180,none,none,none,none,none,a135,none, 0.0020904,-0.0047176, 0.0008179,-0.00326513, 0.0047583,buy
2011-08-10,a180,none,none,none,none,a120,a135,none,-0.0052201,-0.0058728,-0.0061434,-0.01061366,-0.0072586,sell
2011-08-11,a180,none,none,none,none,a120,a135,none,-0.0052201,-0.0058728,-0.0061434,-0.01061366,-0.0072586,sell
2011-08-12,a180,none,none,none,none,a120,a135,none,-0.0052201,-0.0058728,-0.0061434,-0.01061366,-0.0072586,sell
2011-08-13,a180,none,none,none,none,a120,a135,none,-0.0052201,-0.0058728,-0.0061434,-0.01061366,-0.0072586,sell
2011-08-14,a180,none,none,none,none,a120,a135,none,-0.0052201,-0.0058728,-0.0061434,-0.01061366,-0.0072586,sell
2011-08-15,none,none,none,none,none,a120,a135,none,-0.0102235,-0.0080319,-0.0067773,-0.00909039,-0.0077266,sell
2011-08-16,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2011-08-17,none,a120,none,none,none,none,none,none, 0.0032601,-0.0008299, 0.0030805, 0.00037908, 0.0027590,buy
2011-08-18,none,a120,none,none,a180,none,none,none,-0.0028892, 0.0037951, 0.0029797,-0.00058926, 0.0023250,buy
2011-08-19,none,a120,a135,none,a180,none,none,none, 0.0002983, 0.0045836, 0.0049131, 0.00098067, 0.0033908,buy
2011-08-20,none,a120,a135,none,a180,none,none,none, 0.0002983, 0.0045836, 0.0049131, 0.00098067, 0.0033908,buy
2011-08-21,none,a120,a135,none,a180,none,none,none, 0.0002983, 0.0045836, 0.0049131, 0.00098067, 0.0033908,buy
2011-08-22,none,a120,a135,none,a180,none,none,none, 0.0002983, 0.0045836, 0.0049131, 0.00098067, 0.0033908,buy
2011-08-23,none,a120,a135,none,a180,none,none,none, 0.0002983, 0.0045836, 0.0049131, 0.00098067, 0.0033908,buy
2011-08-24,none,a120,a135,none,a180,none,a150,none,-0.0041147, 0.0006859,-0.0034061,-0.00397776,-0.0035555,sell
2011-08-25,none,a120,a135,none,a180,none,a150,none,-0.0041147, 0.0006859,-0.0034061,-0.00397776,-0.0035555,sell
2011-08-26,none,a120,a135,none,a180,none,a150,none,-0.0041147, 0.0006859,-0.0034061,-0.00397776,-0.0035555,sell
2011-08-27,none,a120,a135,none,a180,none,a150,none,-0.0041147, 0.0006859,-0.0034061,-0.00397776,-0.0035555,sell
2011-08-28,none,a120,a135,none,none,none,a150,a150, 0.0043484, 0.0037698, 0.0091253, 0.00730616, 0.0074250,buy
2011-08-29,none,a120,a135,none,none,none,a150,a150, 0.0043484, 0.0037698, 0.0091253, 0.00730616, 0.0074250,buy
2011-08-30,none,a120,a135,none,none,none,a150,a150, 0.0043484, 0.0037698, 0.0091253, 0.00730616, 0.0074250,buy
2011-08-31,none,a120,a135,none,none,none,none,a150, 0.0042999, 0.0064520, 0.0077940, 0.00420597, 0.0064746,buy
2011-09-01,none,a120,a135,none,none,none,none,a150, 0.0042999, 0.0064520, 0.0077940, 0.00420597, 0.0064746,buy
2011-09-02,none,a120,a135,none,none,none,none,a150, 0.0042999, 0.0064520, 0.0077940, 0.00420597, 0.0064746,buy
2011-09-03,none,a120,none,none,none,none,none,none, 0.0032601,-0.0008299, 0.0030805, 0.00037908, 0.0027590,buy
2011-09-05,a180,none,none,none,none,none,none,none, 0.0116828,-0.0023012, 0.0005158,-0.00260898, 0.0116629,buy
2011-09-06,a180,none,none,none,none,none,none,none, 0.0116828,-0.0023012, 0.0005158,-0.00260898, 0.0116629,buy
2011-09-07,a180,none,none,none,none,none,none,none, 0.0116828,-0.0023012, 0.0005158,-0.00260898, 0.0116629,buy
2011-09-08,a180,none,none,none,none,none,none,none, 0.0116828,-0.0023012, 0.0005158,-0.00260898, 0.0116629,buy
2011-09-09,a180,none,a150,none,none,a90,none,none, 0.0009184,-0.0029974,-0.0022849,-0.00398362,-0.0003504,sell
2011-09-10,a180,none,a150,none,none,a90,none,none, 0.0009184,-0.0029974,-0.0022849,-0.00398362,-0.0003504,sell
2011-09-11,a180,none,a150,a150,none,a90,none,a135, 0.0034045,-0.0045436, 0.0050481,-0.00105706, 0.0055564,buy
2011-09-12,none,none,a150,a150,none,a90,none,a135, 0.0023689,-0.0029734, 0.0041700, 0.00161317, 0.0023432,buy
2011-09-13,none,none,none,a150,none,a90,none,a135, 0.0052429, 0.0016167, 0.0073358, 0.00514093, 0.0043862,buy
2011-09-14,none,none,none,a150,none,a90,none,a135, 0.0052429, 0.0016167, 0.0073358, 0.00514093, 0.0043862,buy
2011-09-15,none,none,none,none,none,none,none,a135, 0.0050731, 0.0057316, 0.0072369, 0.00720014, 0.0071098,buy
2011-09-16,none,none,none,none,none,none,none,a135, 0.0050731, 0.0057316, 0.0072369, 0.00720014, 0.0071098,buy
2011-09-17,none,none,none,none,none,none,none,a135, 0.0050731, 0.0057316, 0.0072369, 0.00720014, 0.0071098,buy
2011-09-18,none,a90,none,none,none,none,none,none,-0.0007353, 0.0049180, 0.0031466, 0.00446766, 0.0053384,buy
2011-09-19,none,a90,none,a135,a150,none,none,none, 0.0051019,-0.0015249,-0.0022536,-0.00266366, 0.0014837,sell
2011-09-20,none,a90,none,a135,a150,none,none,none, 0.0051019,-0.0015249,-0.0022536,-0.00266366, 0.0014837,sell
2011-09-21,none,a90,none,a135,a150,none,none,none, 0.0051019,-0.0015249,-0.0022536,-0.00266366, 0.0014837,sell
2011-09-22,none,none,none,a135,a150,none,a180,none, 0.0038625, 0.0042953, 0.0001225,-0.00033439, 0.0032606,buy
2011-09-23,a150,none,none,none,a150,none,a180,none, 0.0001283, 0.0004331,-0.0029363,-0.00268312, 0.0009568,sell
2011-09-24,a150,none,none,none,a150,none,a180,none, 0.0001283, 0.0004331,-0.0029363,-0.00268312, 0.0009568,sell
2011-09-25,a150,none,a180,none,a150,none,a180,none, 0.0022608, 0.0085550,-0.0019432, 0.00228538, 0.0012244,buy
2011-09-26,a150,none,a180,none,none,none,a180,a120, 0.0066095, 0.0062528, 0.0018097, 0.00749018, 0.0004697,buy
2011-09-27,none,none,a180,a120,none,none,a180,a120, 0.0048773, 0.0034981, 0.0003799, 0.00456937, 0.0008705,buy
2011-09-28,none,none,a180,a120,none,none,a180,a120, 0.0048773, 0.0034981, 0.0003799, 0.00456937, 0.0008705,buy
2011-09-29,none,none,a180,a120,none,none,a180,a120, 0.0048773, 0.0034981, 0.0003799, 0.00456937, 0.0008705,buy
2011-09-30,none,none,none,a120,none,none,none,a120,-0.0020543,-0.0013443,-0.0018027, 0.00074825,-0.0000880,sell
2011-10-01,a135,none,none,a120,none,none,none,a120,-0.0037785,-0.0030952,-0.0038262,-0.00284246,-0.0029255,sell
2011-10-02,a135,none,none,none,none,none,none,a120,-0.0080028,-0.0077799,-0.0069891,-0.00640424,-0.0087141,sell
2011-10-03,a135,none,none,none,none,none,none,a120,-0.0080028,-0.0077799,-0.0069891,-0.00640424,-0.0087141,sell
2011-10-04,a135,a60,none,none,a135,none,none,none, 0.0019392,-0.0000819, 0.0017419,-0.00108165, 0.0012504,buy
2011-10-05,a135,a60,none,none,a135,none,none,none, 0.0019392,-0.0000819, 0.0017419,-0.00108165, 0.0012504,buy
2011-10-06,none,a60,none,none,a135,none,none,none, 0.0085173, 0.0061411, 0.0089609, 0.00254903, 0.0085820,buy
2011-10-07,none,a60,none,none,a135,none,none,none, 0.0085173, 0.0061411, 0.0089609, 0.00254903, 0.0085820,buy
2011-10-08,none,none,none,none,a135,a60,none,none, 0.0048946, 0.0024525, 0.0042716, 0.00124633, 0.0040810,buy
2011-10-09,none,none,none,none,a135,a60,none,none, 0.0048946, 0.0024525, 0.0042716, 0.00124633, 0.0040810,buy
2011-10-10,a120,none,none,none,a135,a60,none,none, 0.0035417,-0.0016111, 0.0035475,-0.00061952, 0.0032163,buy
2011-10-11,a120,none,none,none,none,a60,none,none, 0.0014566, 0.0016374, 0.0020091, 0.00123695, 0.0010124,buy
2011-10-12,a120,none,a150,none,none,a60,none,none, 0.0042265, 0.0021992, 0.0042573, 0.00370379, 0.0024518,buy
2011-10-13,a120,a45,a150,none,none,a60,none,none, 0.0037578, 0.0054208, 0.0050271, 0.00724137, 0.0034212,buy
2011-10-14,a120,a45,a150,none,none,none,none,none, 0.0022274, 0.0024424, 0.0063689, 0.00480155, 0.0050432,buy
2011-10-15,none,a45,a150,none,none,none,none,none, 0.0071292, 0.0073854, 0.0075349, 0.00656032, 0.0071167,buy
2011-10-16,none,a45,a150,none,none,none,none,none, 0.0071292, 0.0073854, 0.0075349, 0.00656032, 0.0071167,buy
2011-10-17,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2011-10-18,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2011-10-19,none,none,none,a90,a120,none,none,none,-0.0026945, 0.0017988, 0.0026417, 0.00424958, 0.0045170,buy
2011-10-20,none,none,none,a90,a120,none,none,none,-0.0026945, 0.0017988, 0.0026417, 0.00424958, 0.0045170,buy
2011-10-21,none,none,none,a90,a120,none,none,none,-0.0026945, 0.0017988, 0.0026417, 0.00424958, 0.0045170,buy
2011-10-22,none,a30,a135,a90,a120,a45,a150,none, 0.0018031, 0.0026498, 0.0035409, 0.00033712, 0.0014605,buy
2011-10-23,none,a30,a135,none,a120,a45,a150,none, 0.0017555, 0.0026016, 0.0026862, 0.00038581, 0.0015834,buy
2011-10-24,none,a30,a135,none,a120,a45,a150,none, 0.0017555, 0.0026016, 0.0026862, 0.00038581, 0.0015834,buy
2011-10-25,none,a30,a135,none,none,a45,a150,none,-0.0008942,-0.0011199,-0.0008547,-0.00355360,-0.0020516,sell
2011-10-26,none,a30,a135,none,none,a45,a150,none,-0.0008942,-0.0011199,-0.0008547,-0.00355360,-0.0020516,sell
2011-10-27,none,none,none,none,none,a45,a150,none,-0.0035659, 0.0003729,-0.0002843, 0.00445975, 0.0032821,buy
2011-10-28,none,none,none,none,none,a45,a150,none,-0.0035659, 0.0003729,-0.0002843, 0.00445975, 0.0032821,buy
2011-10-30,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2011-10-31,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2011-11-01,a90,none,a120,none,none,none,none,none,-0.0100985,-0.0117234,-0.0098001,-0.01070137,-0.0129922,sell
2011-11-02,a90,none,a120,none,none,none,none,none,-0.0100985,-0.0117234,-0.0098001,-0.01070137,-0.0129922,sell
2011-11-03,a90,none,a120,none,none,none,none,a90,-0.0005021,-0.0010850,-0.0037807,-0.00664314,-0.0009934,sell
2011-11-04,none,none,a120,none,none,none,none,a90, 0.0056636, 0.0058789, 0.0012317, 0.00427055, 0.0066916,buy
2011-11-05,none,none,a120,none,none,a30,a135,a90, 0.0032623, 0.0029263, 0.0018872,-0.00024841,-0.0030972,buy
2011-11-06,none,none,none,none,none,a30,a135,a90,-0.0007163, 0.0026035,-0.0022958,-0.00220970,-0.0029530,sell
2011-11-07,none,none,none,none,none,a30,a135,a90,-0.0007163, 0.0026035,-0.0022958,-0.00220970,-0.0029530,sell
2011-11-08,none,none,none,none,none,a30,a135,a90,-0.0007163, 0.0026035,-0.0022958,-0.00220970,-0.0029530,sell
2011-11-09,none,none,none,none,none,a30,a135,a90,-0.0007163, 0.0026035,-0.0022958,-0.00220970,-0.0029530,sell
2011-11-10,none,none,none,none,none,a30,a135,a90,-0.0007163, 0.0026035,-0.0022958,-0.00220970,-0.0029530,sell
2011-11-11,none,a0,none,none,none,a30,a135,a90, 0.0048245, 0.0039218, 0.0040460, 0.00223179, 0.0019248,buy
2011-11-12,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2011-11-13,none,a0,none,a60,none,none,none,none, 0.0005155, 0.0003118,-0.0022457, 0.00142224, 0.0017537,sell
2011-11-14,none,a0,none,a60,none,none,none,none, 0.0005155, 0.0003118,-0.0022457, 0.00142224, 0.0017537,sell
2011-11-15,none,a0,none,a60,none,none,none,none, 0.0005155, 0.0003118,-0.0022457, 0.00142224, 0.0017537,sell
2011-11-16,none,a0,none,a60,none,none,none,none, 0.0005155, 0.0003118,-0.0022457, 0.00142224, 0.0017537,sell
2011-11-17,none,a0,none,a60,a90,none,none,none, 0.0012700, 0.0007826, 0.0017897, 0.00004958, 0.0014072,buy
2011-11-18,none,a0,none,a60,a90,none,none,none, 0.0012700, 0.0007826, 0.0017897, 0.00004958, 0.0014072,buy
2011-11-19,none,a0,none,a60,a90,none,none,none, 0.0012700, 0.0007826, 0.0017897, 0.00004958, 0.0014072,buy
2011-11-20,none,a0,none,a60,a90,none,a120,none,-0.0136614,-0.0027497,-0.0081673,-0.01334934,-0.0079877,sell
2011-11-21,none,none,none,a60,a90,none,a120,none,-0.0132286,-0.0049326,-0.0090561,-0.01418500,-0.0087222,sell
2011-11-22,none,none,none,a60,a90,none,a120,none,-0.0132286,-0.0049326,-0.0090561,-0.01418500,-0.0087222,sell
2011-11-23,none,none,none,a60,a90,none,a120,none,-0.0132286,-0.0049326,-0.0090561,-0.01418500,-0.0087222,sell
2011-11-24,none,none,none,a60,none,none,a120,none,-0.0065327,-0.0094285,-0.0061508,-0.01016619,-0.0085054,sell
2011-11-25,none,none,none,a60,none,none,a120,none,-0.0065327,-0.0094285,-0.0061508,-0.01016619,-0.0085054,sell
2011-11-26,none,none,none,a60,none,none,a120,none,-0.0065327,-0.0094285,-0.0061508,-0.01016619,-0.0085054,sell
2011-11-27,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-11-28,none,a0,none,a60,none,none,none,none, 0.0005155, 0.0003118,-0.0022457, 0.00142224, 0.0017537,sell
2011-11-29,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2011-11-30,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2011-12-01,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2011-12-02,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2011-12-03,none,a0,none,none,none,a0,none,none, 0.0009138, 0.0008622,-0.0006522,-0.00141398,-0.0021737,sell
2011-12-04,none,a0,none,none,none,a0,none,none, 0.0009138, 0.0008622,-0.0006522,-0.00141398,-0.0021737,sell
2011-12-05,none,a0,none,none,none,a0,none,none, 0.0009138, 0.0008622,-0.0006522,-0.00141398,-0.0021737,sell
2011-12-06,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2011-12-07,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2011-12-08,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2011-12-09,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2011-12-10,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2011-12-17,none,none,none,none,a60,none,none,none, 0.0053605, 0.0064823, 0.0055516, 0.00704245, 0.0071246,buy
2011-12-18,none,none,none,none,a60,none,none,a60, 0.0057613, 0.0025907, 0.0064655, 0.00323881, 0.0045404,buy
2011-12-19,none,none,none,none,a60,none,a90,a60, 0.0068892, 0.0026309, 0.0060499, 0.00205139, 0.0054849,buy
2011-12-20,none,none,none,none,a60,none,a90,a60, 0.0068892, 0.0026309, 0.0060499, 0.00205139, 0.0054849,buy
2011-12-21,none,none,none,none,a60,none,a90,a60, 0.0068892, 0.0026309, 0.0060499, 0.00205139, 0.0054849,buy
2011-12-22,none,none,none,none,a60,none,a90,a60, 0.0068892, 0.0026309, 0.0060499, 0.00205139, 0.0054849,buy
2011-12-23,none,a0,none,none,a60,none,a90,a60, 0.0053148, 0.0054825, 0.0054205, 0.00325414, 0.0056132,buy
2011-12-24,none,a0,none,none,none,none,a90,a60,-0.0051640,-0.0037799,-0.0054210,-0.00332250,-0.0044794,sell
2011-12-25,none,a0,none,none,none,none,a90,a60,-0.0051640,-0.0037799,-0.0054210,-0.00332250,-0.0044794,sell
2011-12-26,none,a0,none,none,none,none,none,a60,-0.0009879,-0.0037889,-0.0040044,-0.00209671,-0.0059444,sell
2011-12-27,none,a0,none,none,none,none,none,a60,-0.0009879,-0.0037889,-0.0040044,-0.00209671,-0.0059444,sell
2011-12-28,none,a0,none,none,none,none,none,a60,-0.0009879,-0.0037889,-0.0040044,-0.00209671,-0.0059444,sell
2011-12-29,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2012-01-01,none,none,none,none,a45,a30,none,none, 0.0051017, 0.0042970,-0.0020463, 0.00417022, 0.0037734,buy
2012-01-02,none,none,none,none,a45,a30,none,none, 0.0051017, 0.0042970,-0.0020463, 0.00417022, 0.0037734,buy
2012-01-03,none,none,none,none,a45,a30,none,none, 0.0051017, 0.0042970,-0.0020463, 0.00417022, 0.0037734,buy
2012-01-04,none,none,none,none,a45,a30,none,none, 0.0051017, 0.0042970,-0.0020463, 0.00417022, 0.0037734,buy
2012-01-05,a60,none,none,none,a45,a30,none,none,-0.0026826,-0.0008869,-0.0106989,-0.00693243,-0.0057424,sell
2012-01-06,a60,none,a90,none,a45,a30,none,none,-0.0093248,-0.0053833,-0.0089273,-0.00972904,-0.0093509,sell
2012-01-07,a60,none,a90,none,a45,none,none,none,-0.0021114,-0.0049603,-0.0055328,-0.00417411,-0.0045635,sell
2012-01-08,a60,none,a90,none,a45,none,none,none,-0.0021114,-0.0049603,-0.0055328,-0.00417411,-0.0045635,sell
2012-01-09,a60,none,a90,none,none,none,none,none,-0.0051450,-0.0058573,-0.0037857,-0.00419309,-0.0034293,sell
2012-01-10,none,none,a90,none,none,none,none,none, 0.0077128, 0.0070794, 0.0071079, 0.00966359, 0.0084229,buy
2012-01-11,none,none,a90,none,none,none,none,none, 0.0077128, 0.0070794, 0.0071079, 0.00966359, 0.0084229,buy
2012-01-12,none,none,none,none,none,none,none,a45,-0.0106800,-0.0063903,-0.0084016,-0.00901243,-0.0102465,sell
2012-01-13,none,none,none,a60,none,none,none,a45, 0.0013698, 0.0023844, 0.0021990, 0.00254799, 0.0028328,buy
2012-01-14,none,a30,none,a60,none,none,none,a45,-0.0004660, 0.0029418, 0.0018554, 0.00319578, 0.0006536,buy
2012-01-15,a45,a30,none,a60,none,a45,none,a45,-0.0062052, 0.0006545,-0.0010793,-0.00375101,-0.0027954,sell
2012-01-16,a45,a30,none,a60,none,a45,none,a45,-0.0062052, 0.0006545,-0.0010793,-0.00375101,-0.0027954,sell
2012-01-17,a45,a30,none,a60,a30,a45,none,a45,-0.0048709, 0.0025210, 0.0007070, 0.00097921,-0.0009176,buy
2012-01-18,a45,a30,none,a60,a30,a45,none,a45,-0.0048709, 0.0025210, 0.0007070, 0.00097921,-0.0009176,buy
2012-01-19,a45,none,none,none,a30,a45,a60,a45, 0.0019323, 0.0020091, 0.0024577, 0.00250528, 0.0022268,buy
2012-01-20,none,none,none,none,a30,a45,a60,a45, 0.0032429, 0.0051579, 0.0044203, 0.00359155, 0.0031310,buy
2012-01-21,none,none,none,none,a30,none,a60,a45,-0.0021668, 0.0042729, 0.0044778, 0.00012899, 0.0011462,buy
2012-01-22,none,none,none,none,a30,none,a60,a45,-0.0021668, 0.0042729, 0.0044778, 0.00012899, 0.0011462,buy
2012-01-23,none,a45,none,none,a30,none,a60,a45, 0.0004341, 0.0011939, 0.0023606, 0.00050815, 0.0006949,buy
2012-01-24,none,a45,none,none,none,none,a60,none, 0.0037461, 0.0033506, 0.0072505, 0.00352820, 0.0042298,buy
2012-01-25,a30,a45,none,none,none,none,a60,none, 0.0036821, 0.0034935, 0.0052759, 0.00348619, 0.0034623,buy
2012-01-26,a30,a45,a60,a45,none,none,none,none, 0.0016256, 0.0074027, 0.0069592, 0.00454392, 0.0060183,buy
2012-01-27,a30,a45,a60,a45,none,none,none,none, 0.0016256, 0.0074027, 0.0069592, 0.00454392, 0.0060183,buy
2012-01-28,a30,none,a60,a45,none,none,none,none,-0.0000921,-0.0004843,-0.0020437, 0.00247128,-0.0000072,sell
2012-01-29,a30,none,a60,a45,none,a60,none,none,-0.0005057,-0.0049855,-0.0052102,-0.00349254,-0.0043415,sell
2012-01-30,none,none,a60,a45,none,a60,none,none, 0.0024646,-0.0026742,-0.0028395,-0.00439149,-0.0015863,sell
2012-01-31,none,none,none,a45,none,a60,none,none, 0.0026259, 0.0005588,-0.0011470, 0.00067979,-0.0006712,sell
2012-02-01,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2012-02-02,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2012-02-03,none,a60,none,none,none,a60,a45,none, 0.0041956, 0.0094849, 0.0046910, 0.00447346, 0.0066390,buy
2012-02-04,none,a60,none,none,none,none,a45,none, 0.0021832, 0.0031488,-0.0008553, 0.00276125,-0.0016236,buy
2012-02-05,none,a60,a45,none,none,none,a45,none, 0.0022864, 0.0036596, 0.0003893, 0.00229892,-0.0012218,buy
2012-02-06,none,none,a45,none,none,none,a45,none,-0.0019088,-0.0013954,-0.0045735,-0.00442661,-0.0056871,sell
2012-02-07,none,none,a45,a30,none,none,a45,none, 0.0010622,-0.0010148, 0.0004635, 0.00162711,-0.0033310,sell
2012-02-08,none,none,a45,a30,none,none,a45,a30, 0.0014673,-0.0010034,-0.0023336, 0.00017862,-0.0009273,sell
2012-02-09,none,none,none,a30,none,none,a45,a30, 0.0002477,-0.0020629,-0.0062398,-0.00218642,-0.0030117,sell
2012-02-10,none,none,none,a30,none,none,none,a30,-0.0039552,-0.0058804,-0.0062505,-0.00674461,-0.0043828,sell
2012-02-11,none,none,none,a30,none,none,none,a30,-0.0039552,-0.0058804,-0.0062505,-0.00674461,-0.0043828,sell
2012-02-12,a0,none,none,a30,none,none,none,a30,-0.0033969,-0.0047986,-0.0057493,-0.00559834,-0.0049678,sell
2012-02-13,a0,none,a30,none,none,none,none,a30,-0.0082211,-0.0019152,-0.0052875,-0.00833229, 0.0013213,sell
2012-02-14,a0,none,a30,none,none,none,none,a30,-0.0082211,-0.0019152,-0.0052875,-0.00833229, 0.0013213,sell
2012-02-15,a0,none,a30,none,a0,none,none,a30,-0.0062304,-0.0030112,-0.0055381,-0.00894091, 0.0024033,sell
2012-02-16,a0,none,a30,none,a0,none,none,a30,-0.0062304,-0.0030112,-0.0055381,-0.00894091, 0.0024033,sell
2012-02-17,none,none,a30,none,a0,none,none,a30,-0.0033478,-0.0004799,-0.0022658,-0.00377426, 0.0032061,sell
2012-02-18,none,a90,none,none,a0,none,a30,a30, 0.0026651, 0.0000279, 0.0040669,-0.00082889, 0.0038699,buy
2012-02-19,none,a90,none,none,a0,none,a30,a30, 0.0026651, 0.0000279, 0.0040669,-0.00082889, 0.0038699,buy
2012-02-20,none,a90,none,none,a0,none,a30,none, 0.0009571, 0.0006909, 0.0051584, 0.00178104, 0.0051001,buy
2012-02-21,none,a90,none,none,a0,none,a30,none, 0.0009571, 0.0006909, 0.0051584, 0.00178104, 0.0051001,buy
2012-02-22,none,none,none,none,a0,none,a30,none,-0.0068309,-0.0051723,-0.0054673,-0.00418564,-0.0050305,sell
2012-02-23,none,none,none,none,a0,none,a30,none,-0.0068309,-0.0051723,-0.0054673,-0.00418564,-0.0050305,sell
2012-02-24,none,none,none,none,none,none,a30,none,-0.0032926,-0.0028360, 0.0030080,-0.00015069, 0.0000178,buy
2012-02-25,none,none,none,none,none,none,a30,none,-0.0032926,-0.0028360, 0.0030080,-0.00015069, 0.0000178,buy
2012-02-26,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2012-02-27,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2012-02-28,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2012-02-29,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2012-03-01,a30,none,a0,a0,none,a90,none,none,-0.0007092,-0.0004750,-0.0054078, 0.00179370, 0.0020749,sell
2012-03-02,a30,none,a0,a0,none,a90,none,none,-0.0007092,-0.0004750,-0.0054078, 0.00179370, 0.0020749,sell
2012-03-03,a30,none,a0,a0,none,none,none,none,-0.0048104,-0.0078264,-0.0093962,-0.00454326,-0.0084508,sell
2012-03-04,a30,none,a0,a0,none,none,none,none,-0.0048104,-0.0078264,-0.0093962,-0.00454326,-0.0084508,sell
2012-03-05,a30,none,a0,a0,none,none,none,none,-0.0048104,-0.0078264,-0.0093962,-0.00454326,-0.0084508,sell
2012-03-06,a30,none,a0,a0,none,none,none,none,-0.0048104,-0.0078264,-0.0093962,-0.00454326,-0.0084508,sell
2012-03-07,none,none,a0,a0,none,none,none,none, 0.0029376, 0.0005556,-0.0028668,-0.00267416, 0.0018543,sell
2012-03-08,none,none,a0,a0,none,none,none,none, 0.0029376, 0.0005556,-0.0028668,-0.00267416, 0.0018543,sell
2012-03-09,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-10,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-11,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-12,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-13,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-14,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-15,none,a120,a0,a0,none,none,none,none, 0.0055100, 0.0029283, 0.0017514, 0.00153837, 0.0023319,buy
2012-03-16,none,none,a0,a0,none,none,none,none, 0.0029376, 0.0005556,-0.0028668,-0.00267416, 0.0018543,sell
2012-03-17,none,none,a0,none,none,none,none,none, 0.0057318, 0.0037443, 0.0034643, 0.00179149, 0.0025128,buy
2012-03-18,a30,none,a0,none,a30,none,none,none, 0.0018334,-0.0002231, 0.0006057, 0.00010651,-0.0041687,sell
2012-03-19,a30,none,a0,none,a30,none,none,none, 0.0018334,-0.0002231, 0.0006057, 0.00010651,-0.0041687,sell
