Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475, 0.01028780, 0.007027, 0.0231081,-0.0022396, 0.001643569,sell
2012-01-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.01927044,-0.051004, 0.0436393, 0.0305395, 0.013233147,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.06421103, 0.009245, 0.0570286, 0.0525986, 0.077360400,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.05139861,-0.004654, 0.0543514, 0.0158985, 0.037375423,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a60,a90,none,none,none,a60,none,none,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82,-0.01801274,-0.029999,-0.0435022,-0.0294888, 0.003045612,sell
2012-01-22,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.00357522, 0.003358,-0.0157336,-0.0173472, 0.018154720,sell
2012-01-23,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,none,a90,none,none,none,a60,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.00416993, 0.006038,-0.0222418,-0.0082000, 0.025066969,sell
2012-01-24,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375, 0.01554718, 0.005646, 0.0506487, 0.0165258, 0.052403224,buy
2012-01-25,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,331.2325,296.30625,343.595,304.89125, 0.04574049, 0.092096, 0.1047605, 0.1055828, 0.114460313,buy
2012-01-26,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,343.977083333333,297.920416666667,344.795,305.908333333333, 0.02633003, 0.026964,-0.0287637,-0.0001771,-0.020981096,sell
2012-01-27,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a0,none,none,a135,a30,none,none,a45,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.04149349, 0.053056,-0.0981925, 0.0363380, 0.044336858,buy
2012-01-28,none,none,none,a90,none,none,a90,a60,a45,none,none,a90,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,-0.03665771,-0.003721,-0.0577237,-0.0361212,-0.037788219,sell
2012-01-29,none,none,none,a90,none,none,none,a60,a45,none,a150,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.06134092,-0.025415,-0.0883634,-0.0297678, 0.000021929,sell
2012-01-30,none,none,none,none,none,none,none,none,a45,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.06539574,-0.015149,-0.0178735,-0.0388220,-0.012803754,sell
2012-01-31,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.01950106, 0.042994, 0.0417572, 0.0055967, 0.039328894,buy
2012-02-01,none,none,none,none,a135,a30,none,none,a45,none,a120,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.02657012, 0.030859,-0.0053561,-0.0378946, 0.013656800,sell
2012-02-02,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667, 0.02162274, 0.040209, 0.0072122,-0.0210312, 0.036412019,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.05097323, 0.059990, 0.0441087, 0.0468127, 0.055992234,buy
2012-02-04,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.01800811,-0.024748, 0.1115681,-0.0046720, 0.025304821,sell
2012-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.01548179,-0.026759,-0.0307451,-0.0141769,-0.020044544,sell
2012-02-06,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,none,a45,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.06281860,-0.017332,-0.0601877,-0.0275916,-0.029392928,sell
2012-02-07,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,none,132.5475,318.164166666667,359.09,318.0875, 0.04490753, 0.018576, 0.0564396, 0.0412007, 0.074456652,buy
2012-02-08,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a150,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.00028357,-0.028724,-0.0649933,-0.0038427,-0.057605304,sell
2012-02-09,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.03893895,-0.070478,-0.0037373,-0.0772039,-0.082161383,sell
2012-02-10,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,a0,174.965,323.494583333333,2.62125,321.125,-0.01440473,-0.019617, 0.0701897,-0.0247612,-0.034820691,sell
2012-02-11,none,none,none,none,none,a45,none,none,none,a150,none,a90,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.04629095,-0.011839, 0.0587794,-0.0262104,-0.054713045,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.05790436, 0.066767, 0.0579954, 0.0668521, 0.061019553,buy
2012-02-13,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875, 0.04837677, 0.001506, 0.0142604, 0.0137997, 0.052623744,buy
2012-02-14,none,none,none,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.02395714,-0.047538,-0.0311341,-0.0294117,-0.022693053,sell
2012-02-15,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.04096973,-0.040604,-0.0041170,-0.0073217,-0.066468306,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,334.4325,9.625,327.190416666667,-0.02104243,-0.035143,-0.0322968,-0.0241792,-0.018728322,sell
2012-02-17,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.03620858,-0.020921,-0.0496819,-0.0192887,-0.020067991,sell
2012-02-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.01200342, 0.009125,-0.0188022, 0.0216882, 0.013233095,buy
2012-02-19,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.06397342, 0.061736, 0.0731287, 0.0515814, 0.059918750,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,313.76125,341.80875,14.2475,331.227083333333, 0.02197705,-0.043401, 0.0427184, 0.0696066, 0.025128620,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,326.763333333333,343.63875,15.39625,332.235, 0.02970034,-0.034832, 0.0179119, 0.0617515, 0.033109751,buy
2012-02-22,none,none,none,none,none,none,a135,none,a30,a60,none,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.00116492, 0.005910, 0.0261294,-0.0006797, 0.013739126,buy
2012-02-23,none,none,none,none,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.09052991, 0.028232, 0.0946535, 0.0922325, 0.080481539,buy
2012-02-24,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.03713621, 0.059265, 0.0882122, 0.0585854, 0.038551571,buy
2012-02-25,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.01252335, 0.076099, 0.0402992,-0.0033294, 0.053886213,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.02785494, 0.058983,-0.0355041,-0.0278058, 0.022865145,sell
2012-02-27,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.02550531,-0.057298,-0.0039244,-0.0430550,-0.038920499,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.15,355.6775,23.3575,339.280416666667, 0.03448246, 0.022444, 0.0307281, 0.0353050,-0.031141415,buy
2012-02-29,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.15950649, 0.111906, 0.1434285, 0.0921302, 0.145199183,buy
2012-03-01,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667, 0.09495997, 0.075406, 0.1434601, 0.0481174, 0.142878114,buy
2012-03-02,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.10957975, 0.055126, 0.0954468, 0.0371429, 0.139852748,buy
2012-03-03,none,a45,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a180,none,a135,none,none,a135,none,a180,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.04612509, 0.071890, 0.0326841, 0.0752443, 0.067902071,buy
2012-03-04,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,a180,none,a135,none,none,a135,none,a180,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.06538673, 0.082126, 0.0367032, 0.0847011, 0.082567050,buy
2012-03-05,none,a45,none,none,none,none,none,a0,none,a90,none,a150,none,a120,a90,none,none,none,a135,none,none,none,none,a180,none,126.8525,3.41625,30.05,345.298333333333, 0.12899442, 0.125955, 0.0953060, 0.1271648, 0.133630657,buy
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.01197766,-0.028826, 0.0084405,-0.0051766,-0.015310350,sell
2012-03-07,none,none,none,none,none,none,none,none,none,a120,a0,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a30,154.8225,5.09458333333334,32.2495833333333,347.3,-0.05818855,-0.062034,-0.0537367,-0.0533876,-0.034874524,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.04581965,-0.049302,-0.0471653,-0.0571684,-0.046441027,sell
2012-03-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.00866202, 0.030303, 0.0241123, 0.0076202, 0.020109398,buy
2012-03-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.05262665, 0.041852, 0.0839305, 0.0561087, 0.058676270,buy
2012-03-11,none,none,none,none,none,none,none,none,a30,a180,a60,a60,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,213.74,6.76333333333334,36.59875,351.295416666667, 0.08406505, 0.074849, 0.0918812, 0.0371120, 0.082364416,buy
2012-03-12,a120,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.02837352,-0.041347,-0.0323075,-0.0508198,-0.050746974,sell
2012-03-13,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,none,242.726666666667,6.72166666666666,38.745,353.290833333333,-0.01099284,-0.046697,-0.0399034,-0.0656208,-0.034984089,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,none,a0,a120,a120,none,none,256.81625,6.48708333333333,39.8108333333333,354.2875,-0.02788938,-0.039697,-0.0364831,-0.0600225,-0.034279582,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a0,a120,a120,none,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.05171492,-0.036823,-0.0288795,-0.0186570,-0.040784996,sell
2012-03-16,a120,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,284.144583333333,5.63625,41.9275,356.28,-0.10799797,-0.065610,-0.0747910,-0.0776369,-0.068160846,sell
2012-03-17,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,297.4225,5.03875,42.97875,357.275416666667,-0.00152044, 0.015438,-0.0127371, 0.0059015, 0.003349825,buy
2012-03-18,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.01559182, 0.048182, 0.0182567, 0.0441681, 0.017265380,buy
2012-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,323.32875,3.57458333333333,45.0641666666667,359.265, 0.02560844, 0.055889, 0.0934558, 0.1046534, 0.029585701,buy
2012-03-20,none,none,none,none,none,none,none,none,a45,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.03555084, 0.088718, 0.1296508, 0.1007007, 0.112966526,buy
2012-03-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.04208814, 0.044165, 0.0453019, 0.0871703, 0.052686981,buy
2012-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667, 0.01785322, 0.005586, 0.0021197, 0.0035496, 0.002051408,buy
2012-03-23,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667, 0.02704230, 0.018309, 0.0368150, 0.0047262, 0.004923053,buy
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.00474800,-0.000932, 0.0038027,-0.0540360, 0.014437778,buy
2012-03-25,none,none,none,a45,none,none,a150,none,none,a0,a120,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none,36.8033333333333,358.331666666667,51.175,5.22125,-0.04395434,-0.066848, 0.0350868,-0.0644911,-0.055393430,sell
2012-03-26,none,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,357.525,52.17125,6.21125,-0.04038303,-0.051901, 0.0269028,-0.0492918,-0.055232044,sell
2012-03-27,none,none,a150,a45,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,a135,none,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,-0.02169452,-0.032399,-0.0107487,-0.0350242,-0.022490171,sell
2012-03-28,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.05098315,-0.077842,-0.1243815, 0.0055177, 0.001539756,sell
2012-03-29,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.02527503,-0.005579,-0.1023071, 0.0243990, 0.015555961,buy
2012-03-30,none,none,a150,none,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.08111835,-0.144163,-0.1376273,-0.1212670,-0.022891881,sell
2012-03-31,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,354.58125,57.0358333333333,11.155,-0.04067414,-0.085663,-0.0505374,-0.0010533, 0.044627489,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,a60,a30,none,none,none,none,none,none,none,a150,none,121.59625,354.256666666667,57.9845833333333,12.14125, 0.03053417, 0.085646, 0.0123922, 0.0675287, 0.061893576,buy
2012-04-02,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875, 0.00706457, 0.050242,-0.0575551, 0.0461660, 0.080869244,buy
2012-04-03,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333, 0.01953275, 0.076001, 0.0120932, 0.0816543, 0.081934642,buy
2012-04-04,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.03528097, 0.003346,-0.0589751,-0.0073084, 0.063275814,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,177.513333333333,353.902083333333,61.685,16.0825,-0.02807361,-0.051563,-0.0786724,-0.0103284, 0.035107911,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,192.4775,354.0425,62.5858333333333,17.0670833333333, 0.05569295, 0.089354, 0.0893566, 0.0452937, 0.088028146,buy
2012-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a150,none,a135,none,none,none,none,a90,none,none,none,207.605,354.265833333333,63.4754166666667,18.05, 0.00306450, 0.039724,-0.0277046, 0.0446980, 0.050263792,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a135,none,none,none,none,a90,none,none,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.24347286, 0.226588, 0.1162270, 0.2071326, 0.227250369,buy
2012-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60,237.69875,354.960833333333,65.2220833333333,20.01375, 0.22463918, 0.170055, 0.0775103, 0.2252151, 0.252713704,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a60,252.394166666667,355.423333333333,66.07875,20.99625, 0.09327211, 0.197297, 0.1575424, 0.1100719, 0.155046708,buy
2012-04-11,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.00438157,-0.008749, 0.0318839,-0.0345128, 0.016523804,buy
2012-04-12,none,none,none,none,none,none,a150,none,none,a120,a120,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,280.6925,356.559166666667,67.755,22.9575,-0.03269217,-0.062175,-0.0172797,-0.0824289,-0.026093844,sell
2012-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.09583189, 0.092817, 0.1145015, 0.0323751, 0.121815858,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,none,a150,none,none,307.499166666667,357.957083333333,69.38,24.9175,-0.03201937, 0.004289,-0.0186655, 0.0129382, 0.015181182,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.00358419, 0.015730,-0.0035586, 0.0265393, 0.021843760,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.01648485,-0.001950,-0.0089538, 0.0103867, 0.009339435,buy
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.00098873, 0.026262, 0.0460118, 0.0323962, 0.040186886,buy
2012-04-18,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.01737954,-0.015437, 0.0126047,-0.0042825, 0.000710259,sell
2012-04-19,none,none,none,a45,a150,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.00875344,-0.013661,-0.0290956,-0.0588041,-0.067414207,sell
2012-04-20,none,none,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.03158061,-0.046746,-0.0784083,-0.0742613,-0.064521128,sell
2012-04-21,none,none,none,none,a150,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.01137222,-0.019743,-0.0324372,-0.0573966,-0.053537423,sell
2012-04-22,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.00873792,-0.090586,-0.0657544,-0.0857292,-0.046684869,sell
2012-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.00736005,-0.068945,-0.0544742,-0.0555328,-0.027793909,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.02873266,-0.026473,-0.0593744,-0.0604859,-0.020540169,sell
2012-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125, 0.00953885,-0.064634,-0.0670750,-0.0383388,-0.033723028,sell
2012-04-26,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333, 0.00285199, 0.004736, 0.0241487,-0.0106356, 0.023545037,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.04936845, 0.012526, 0.0775845, 0.0863890, 0.067998648,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.07288853, 0.067296, 0.0828962, 0.0827494, 0.082084376,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333, 0.05892470, 0.068568, 0.0622128, 0.0754685, 0.079480535,buy
2012-04-30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,none,a30,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667, 0.00777579, 0.026308, 0.0048766, 0.0064513, 0.006451266,buy
2012-05-01,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.09116390, 0.070977, 0.0809383, 0.0563812, 0.090886314,buy
2012-05-02,none,none,a150,a30,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.00622032,-0.003763,-0.0088843, 0.0174655, 0.026713200,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325, 0.02765069,-0.000690,-0.0299560, 0.0292449, 0.027504403,buy
2012-05-04,none,none,a150,a30,a135,none,none,none,a60,a150,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.00393134,-0.001754, 0.0037576, 0.0138889, 0.038301457,buy
2012-05-05,none,none,a150,none,none,none,a180,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.11813187,-0.053744,-0.1290580,-0.0377427, 0.003953951,sell
2012-05-06,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.01090255,-0.000147,-0.0750531, 0.0096149, 0.017536336,buy
