Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0031168, 0.00480138, 0.00378213, 0.00365422, 0.0036196,buy
2011-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036794,-0.00051567,-0.00482220,-0.00123085,-0.0022337,sell
2011-10-19,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0005328, 0.00028966, 0.00258688, 0.00147358, 0.0009792,buy
2011-10-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0007773, 0.00015525,-0.00032633,-0.00139695,-0.0003912,sell
2011-10-21,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2, 0.0014200, 0.00283967, 0.00207873, 0.00167117, 0.0022722,buy
2011-10-22,0,0,0,2,0,0,2,1,0,0,2,1,0,0,2, 0.0000541, 0.00254737, 0.00262447, 0.00173031, 0.0026312,buy
2011-10-23,0,0,0,2,0,0,3,1,0,0,2,1,1,0,2, 0.0005796, 0.00254573, 0.00258069, 0.00205612, 0.0020394,buy
2011-10-24,0,0,0,2,0,0,4,2,0,0,2,2,2,0,2,-0.0002409, 0.00137278, 0.00137278, 0.00137154,-0.0000742,buy
2011-10-25,0,0,0,2,0,0,4,2,0,0,2,2,2,0,2,-0.0002409, 0.00137278, 0.00137278, 0.00137154,-0.0000742,buy
2011-10-26,0,0,0,1,0,0,3,2,0,0,1,2,2,0,1, 0.0011551, 0.00036067,-0.00028726, 0.00137133, 0.0021870,buy
2011-10-27,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-10-28,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-10-29,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0, 0.0036360, 0.00455490,-0.00200675, 0.00395033, 0.0026974,buy
2011-10-30,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0012417, 0.00353524, 0.00117203, 0.00095905, 0.0017503,buy
2011-10-31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0027342,-0.00070752,-0.00208861,-0.00249761,-0.0026746,sell
2011-11-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0027342,-0.00070752,-0.00208861,-0.00249761,-0.0026746,sell
2011-11-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0027342,-0.00070752,-0.00208861,-0.00249761,-0.0026746,sell
2011-11-03,0,0,2,0,0,0,2,0,0,0,0,2,0,0,2, 0.0038844, 0.00269466, 0.00212046, 0.00370467, 0.0030998,buy
2011-11-04,0,0,2,0,0,0,2,0,0,0,0,2,0,0,2, 0.0038844, 0.00269466, 0.00212046, 0.00370467, 0.0030998,buy
2011-11-05,0,0,2,0,0,0,2,2,0,0,0,2,2,0,2, 0.0020364, 0.00231329, 0.00307564, 0.00184612, 0.0022385,buy
2011-11-06,0,0,2,0,0,0,2,2,0,0,0,2,2,0,2, 0.0020364, 0.00231329, 0.00307564, 0.00184612, 0.0022385,buy
2011-11-07,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-11-08,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-11-09,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-11-10,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0057342, 0.00278882,-0.00198528, 0.00485627,-0.0014039,buy
2011-11-11,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0, 0.0023538, 0.00239665, 0.00260014, 0.00118695, 0.0005271,buy
2011-11-12,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0, 0.0023538, 0.00239665, 0.00260014, 0.00118695, 0.0005271,buy
2011-11-13,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0029694,-0.00349231,-0.00188255,-0.00342942,-0.0024284,sell
2011-11-14,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0027756,-0.00100794,-0.00003542,-0.00467819,-0.0016855,sell
2011-11-15,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0027756,-0.00100794,-0.00003542,-0.00467819,-0.0016855,sell
2011-11-16,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0027756,-0.00100794,-0.00003542,-0.00467819,-0.0016855,sell
2011-11-17,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0027756,-0.00100794,-0.00003542,-0.00467819,-0.0016855,sell
2011-11-18,1,2,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.0008250, 0.00149436, 0.00097799, 0.00094589, 0.0006080,buy
2011-11-19,1,2,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.0008250, 0.00149436, 0.00097799, 0.00094589, 0.0006080,buy
2011-11-20,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0007027,-0.00017655, 0.00084752, 0.00172078, 0.0013262,buy
2011-11-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010802,-0.00044400,-0.00090226,-0.00099649,-0.0002175,sell
2011-11-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010802,-0.00044400,-0.00090226,-0.00099649,-0.0002175,sell
2011-11-23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0044096,-0.00440147,-0.00542048,-0.00523306,-0.0038173,sell
2011-11-24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0044096,-0.00440147,-0.00542048,-0.00523306,-0.0038173,sell
2011-11-25,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0044096,-0.00440147,-0.00542048,-0.00523306,-0.0038173,sell
2011-11-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,-0.0016244,-0.00294626,-0.00150752,-0.00280575,-0.0028878,sell
2011-11-27,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,-0.0016244,-0.00294626,-0.00150752,-0.00280575,-0.0028878,sell
2011-11-28,2,1,0,0,0,0,1,0,0,1,1,1,0,1,2, 0.0016594, 0.00101909, 0.00229741, 0.00197278, 0.0019728,buy
2011-11-29,2,1,0,0,0,0,1,0,0,1,1,1,0,1,2, 0.0016594, 0.00101909, 0.00229741, 0.00197278, 0.0019728,buy
2011-11-30,2,1,0,0,0,0,1,0,0,1,1,1,0,1,2, 0.0016594, 0.00101909, 0.00229741, 0.00197278, 0.0019728,buy
2011-12-01,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0027051, 0.00077917, 0.00393131, 0.00291382, 0.0026360,buy
2011-12-02,3,1,0,0,0,0,1,1,0,0,1,1,1,2,1, 0.0020705, 0.00045260, 0.00249963, 0.00221562, 0.0019980,buy
2011-12-03,3,1,0,0,0,0,1,1,0,0,1,1,1,2,1, 0.0020705, 0.00045260, 0.00249963, 0.00221562, 0.0019980,buy
2011-12-04,3,0,0,0,0,0,2,1,0,0,2,1,1,2,0, 0.0003579, 0.00093206, 0.00095847, 0.00107602, 0.0009411,buy
2011-12-05,2,0,0,0,0,0,3,1,0,0,2,1,1,2,0,-0.0009965,-0.00009251,-0.00045580,-0.00103242,-0.0006334,sell
2011-12-06,1,0,0,0,0,0,3,1,0,0,1,1,1,2,0,-0.0015547,-0.00197305,-0.00207033,-0.00218461,-0.0019818,sell
2011-12-07,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0, 0.0004469, 0.00025144, 0.00060014,-0.00011009, 0.0001436,buy
2011-12-08,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0003543,-0.00089682,-0.00029004,-0.00132741,-0.0009100,sell
2011-12-09,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0003543,-0.00089682,-0.00029004,-0.00132741,-0.0009100,sell
2011-12-10,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0003543,-0.00089682,-0.00029004,-0.00132741,-0.0009100,sell
2011-12-11,0,0,1,0,0,0,3,0,0,0,1,1,0,1,1,-0.0017515, 0.00132906,-0.00120420, 0.00109525,-0.0012554,sell
2011-12-12,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2011-12-13,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2011-12-14,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2011-12-15,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0016847,-0.00146467,-0.00421183,-0.00203081,-0.0016420,sell
2011-12-16,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,-0.0007733,-0.00050350,-0.00225797,-0.00102006,-0.0003378,sell
2011-12-17,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,-0.0007733,-0.00050350,-0.00225797,-0.00102006,-0.0003378,sell
2011-12-18,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0005406,-0.00163189, 0.00010962,-0.00007080, 0.0000877,sell
2011-12-19,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0005406,-0.00163189, 0.00010962,-0.00007080, 0.0000877,sell
2011-12-20,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0005406,-0.00163189, 0.00010962,-0.00007080, 0.0000877,sell
2011-12-21,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0005406,-0.00163189, 0.00010962,-0.00007080, 0.0000877,sell
2011-12-22,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,-0.0011591,-0.00186136,-0.00113137,-0.00078250,-0.0002109,sell
2011-12-23,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1, 0.0037955, 0.00259406, 0.00366883, 0.00082612, 0.0008738,buy
2011-12-24,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1, 0.0037955, 0.00259406, 0.00366883, 0.00082612, 0.0008738,buy
2011-12-25,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.0023736,-0.00279244,-0.00279017,-0.00295737,-0.0030244,sell
2011-12-26,1,1,0,0,0,0,2,1,0,0,1,1,2,1,0,-0.0013557,-0.00157848,-0.00164406,-0.00190291,-0.0027366,sell
2011-12-27,1,2,0,0,0,0,2,1,0,0,1,1,2,1,1,-0.0015709,-0.00156768,-0.00238494,-0.00221838,-0.0030097,sell
2011-12-28,1,2,0,0,0,0,2,1,1,0,2,1,2,1,1,-0.0031116,-0.00189257,-0.00385593,-0.00157146,-0.0021310,sell
2011-12-29,1,2,0,0,0,0,2,1,1,0,2,1,2,1,1,-0.0031116,-0.00189257,-0.00385593,-0.00157146,-0.0021310,sell
2011-12-30,0,2,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.0009849, 0.00051543, 0.00071066, 0.00147012, 0.0008454,buy
2011-12-31,0,2,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.0009849, 0.00051543, 0.00071066, 0.00147012, 0.0008454,buy
2012-01-01,0,2,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.0009849, 0.00051543, 0.00071066, 0.00147012, 0.0008454,buy
2012-01-02,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.0023013, 0.00227080, 0.00241295, 0.00218314, 0.0018639,buy
2012-01-03,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0002728, 0.00162230, 0.00037480,-0.00046561, 0.0009503,buy
2012-01-04,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0032077,-0.00323154,-0.00629929,-0.00304935,-0.0024901,sell
2012-01-05,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0032077,-0.00323154,-0.00629929,-0.00304935,-0.0024901,sell
2012-01-06,0,0,0,0,0,0,0,2,1,1,0,1,1,0,2,-0.0044808,-0.00456450,-0.00493704,-0.00097529,-0.0042718,sell
2012-01-07,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0038601,-0.00367600,-0.00318057,-0.00023825,-0.0024984,sell
2012-01-08,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0038601,-0.00367600,-0.00318057,-0.00023825,-0.0024984,sell
2012-01-09,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0038601,-0.00367600,-0.00318057,-0.00023825,-0.0024984,sell
2012-01-10,1,0,1,0,0,0,0,1,1,1,0,2,2,0,1, 0.0019882,-0.00057849, 0.00186726, 0.00194811, 0.0016781,buy
2012-01-11,1,0,1,0,0,0,1,1,0,1,0,2,1,0,2,-0.0015940,-0.00243090, 0.00039707,-0.00211797,-0.0019285,sell
2012-01-12,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0017346,-0.00051178,-0.00058713, 0.00136740,-0.0008152,sell
2012-01-13,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.0026381,-0.00043924,-0.00046847, 0.00227704,-0.0019918,sell
2012-01-14,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.0026381,-0.00043924,-0.00046847, 0.00227704,-0.0019918,sell
2012-01-15,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.0026381,-0.00043924,-0.00046847, 0.00227704,-0.0019918,sell
2012-01-16,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.0026381,-0.00043924,-0.00046847, 0.00227704,-0.0019918,sell
2012-01-17,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0023307, 0.00306750, 0.00316456, 0.00352446, 0.0030188,buy
2012-01-18,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0023307, 0.00306750, 0.00316456, 0.00352446, 0.0030188,buy
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036794,-0.00051567,-0.00482220,-0.00123085,-0.0022337,sell
2012-01-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0031894, 0.00204464, 0.00320125, 0.00289458, 0.0029642,buy
2012-01-21,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0031894, 0.00204464, 0.00320125, 0.00289458, 0.0029642,buy
2012-01-22,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0004708,-0.00027449, 0.00044377, 0.00079634, 0.0004959,buy
2012-01-23,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0, 0.0008633, 0.00035074, 0.00044878, 0.00013590, 0.0006411,buy
2012-01-24,0,0,0,1,0,0,0,1,1,2,2,1,2,0,0, 0.0047751, 0.00421508, 0.00329541, 0.00370637, 0.0040207,buy
2012-01-25,0,0,0,1,0,0,0,1,0,2,2,0,2,0,0, 0.0048742, 0.00345678, 0.00449470, 0.00250028, 0.0034945,buy
2012-01-26,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1, 0.0047456, 0.00406339, 0.00335873, 0.00394857, 0.0041745,buy
2012-01-27,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1, 0.0047456, 0.00406339, 0.00335873, 0.00394857, 0.0041745,buy
2012-01-28,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.0000770,-0.00077469, 0.00077475, 0.00081229,-0.0004827,sell
2012-01-29,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,-0.0012832,-0.00206032,-0.00133244,-0.00130366,-0.0016835,sell
2012-01-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0036151,-0.00042103,-0.00316119,-0.00355166,-0.0008961,sell
2012-01-31,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0001590,-0.00027617, 0.00064706, 0.00207599, 0.0004445,buy
2012-02-01,1,2,0,0,0,0,1,0,1,0,2,1,1,1,0,-0.0020340,-0.00038338,-0.00136832,-0.00064716,-0.0035111,sell
2012-02-02,1,2,0,0,0,0,1,0,1,0,2,1,1,1,0,-0.0020340,-0.00038338,-0.00136832,-0.00064716,-0.0035111,sell
2012-02-03,1,2,0,0,0,0,1,0,1,0,2,1,1,1,0,-0.0020340,-0.00038338,-0.00136832,-0.00064716,-0.0035111,sell
2012-02-04,1,2,0,0,1,0,1,1,1,0,2,1,2,1,1,-0.0039831,-0.00576990,-0.00820542,-0.00581869,-0.0080875,sell
2012-02-05,1,2,0,0,1,0,0,1,1,0,2,0,2,1,1,-0.0001958, 0.00010926, 0.00051217,-0.00372810,-0.0009790,sell
2012-02-06,2,2,0,0,1,0,0,1,0,0,1,0,2,1,2,-0.0012226,-0.00087389,-0.00089548,-0.00110129,-0.0011668,sell
2012-02-07,2,0,0,0,1,0,0,2,0,0,0,0,1,2,2, 0.0019563, 0.00133977, 0.00133977, 0.00287745, 0.0005031,buy
2012-02-08,2,0,0,0,1,0,0,3,0,0,0,1,1,2,2, 0.0036128, 0.00318930, 0.00310894, 0.00391267, 0.0004915,buy
2012-02-09,2,0,0,0,1,0,0,3,0,0,0,1,1,2,2, 0.0036128, 0.00318930, 0.00310894, 0.00391267, 0.0004915,buy
2012-02-10,2,0,0,0,1,0,0,2,0,0,0,1,1,2,1, 0.0037779, 0.00176053, 0.00206184, 0.00396910, 0.0007531,buy
2012-02-11,2,0,1,0,1,0,0,2,0,0,0,1,2,2,1, 0.0051706, 0.00279462, 0.00207579, 0.00550643, 0.0012366,buy
2012-02-12,2,0,1,0,0,0,0,2,0,1,0,2,1,2,1, 0.0013956, 0.00190031, 0.00227134, 0.00214717, 0.0018156,buy
2012-02-13,1,0,2,0,0,0,1,1,0,1,1,1,1,1,2, 0.0011295,-0.00018950, 0.00051863, 0.00160929, 0.0005186,buy
2012-02-14,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1, 0.0005219,-0.00142167,-0.00192936,-0.00066055,-0.0009232,sell
2012-02-15,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1, 0.0005219,-0.00142167,-0.00192936,-0.00066055,-0.0009232,sell
2012-02-16,0,0,1,0,0,0,1,1,1,1,1,2,0,1,1, 0.0029059, 0.00234306,-0.00010733,-0.00029994,-0.0000848,buy
2012-02-17,0,0,1,0,0,0,1,1,1,2,2,2,0,1,1, 0.0023141, 0.00303824, 0.00204467, 0.00078832, 0.0024019,buy
2012-02-18,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0, 0.0034911, 0.00445423, 0.00141693,-0.00096264, 0.0016045,buy
2012-02-19,0,0,1,1,0,0,0,1,1,2,2,2,1,1,0, 0.0051086, 0.00519379, 0.00459392, 0.00391312, 0.0059106,buy
2012-02-20,0,0,1,1,0,0,0,1,1,1,2,1,1,1,0, 0.0010718, 0.00121823, 0.00113646, 0.00095926, 0.0010913,buy
2012-02-21,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0005390,-0.00007362,-0.00014967, 0.00007673,-0.0005740,sell
2012-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0021273,-0.00072515, 0.00067369,-0.00065944,-0.0014205,sell
2012-02-23,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021601, 0.00162832, 0.00144549, 0.00164520, 0.0012383,buy
2012-02-24,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0033802, 0.00610399, 0.00565411, 0.00321076, 0.0037088,buy
2012-02-25,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0003912, 0.00236122, 0.00280246, 0.00042975,-0.0008825,buy
2012-02-26,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0, 0.0029697, 0.00498558, 0.00459624, 0.00454555, 0.0038987,buy
2012-02-27,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0, 0.0029697, 0.00498558, 0.00459624, 0.00454555, 0.0038987,buy
2012-02-28,0,2,0,1,1,0,0,1,0,0,2,1,1,1,0, 0.0008932, 0.00249050, 0.00259112, 0.00072308, 0.0003512,buy
2012-02-29,0,2,0,1,1,0,0,1,0,0,2,1,1,1,0, 0.0008932, 0.00249050, 0.00259112, 0.00072308, 0.0003512,buy
2012-03-01,1,1,0,1,1,1,0,1,0,0,1,1,2,1,1,-0.0045768,-0.00539022,-0.00506803,-0.00473630,-0.0044473,sell
2012-03-02,1,0,0,1,1,1,0,1,0,0,1,0,2,1,1,-0.0018355,-0.00272000,-0.00198352,-0.00142453,-0.0020802,sell
2012-03-03,1,0,0,1,1,1,0,1,0,0,1,0,2,1,1,-0.0018355,-0.00272000,-0.00198352,-0.00142453,-0.0020802,sell
2012-03-04,1,0,0,1,1,1,1,1,0,0,1,0,2,1,2,-0.0017209,-0.00461426,-0.00177695,-0.00156045,-0.0017209,sell
2012-03-05,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,-0.0011050,-0.00184196, 0.00108254,-0.00103194,-0.0010679,sell
2012-03-06,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,-0.0011050,-0.00184196, 0.00108254,-0.00103194,-0.0010679,sell
2012-03-07,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,-0.0034158,-0.00531869,-0.00315189,-0.00444452,-0.0037548,sell
2012-03-08,1,0,1,0,0,0,1,1,0,1,1,1,0,1,2, 0.0036220, 0.00367301, 0.00374880, 0.00254889, 0.0037488,buy
2012-03-09,1,0,1,0,0,0,1,1,0,1,1,1,0,1,2, 0.0036220, 0.00367301, 0.00374880, 0.00254889, 0.0037488,buy
2012-03-10,1,0,2,0,1,0,1,1,0,1,2,2,0,1,2,-0.0034699,-0.00161734,-0.00323140,-0.00299973,-0.0022920,sell
2012-03-11,1,0,2,0,1,0,1,1,0,1,2,2,0,1,2,-0.0034699,-0.00161734,-0.00323140,-0.00299973,-0.0022920,sell
2012-03-12,1,0,2,0,1,0,1,1,0,1,2,2,0,1,2,-0.0034699,-0.00161734,-0.00323140,-0.00299973,-0.0022920,sell
2012-03-13,1,0,2,0,1,0,0,1,0,1,2,2,0,1,1,-0.0025688,-0.00020307,-0.00130636,-0.00111057, 0.0003931,sell
2012-03-14,1,0,2,0,1,0,0,1,0,1,2,2,0,1,1,-0.0025688,-0.00020307,-0.00130636,-0.00111057, 0.0003931,sell
2012-03-15,1,0,2,0,1,0,0,1,0,1,2,2,0,1,1,-0.0025688,-0.00020307,-0.00130636,-0.00111057, 0.0003931,sell
2012-03-16,1,0,2,0,1,0,0,1,0,1,2,2,0,1,1,-0.0025688,-0.00020307,-0.00130636,-0.00111057, 0.0003931,sell
2012-03-17,1,0,2,0,1,0,0,1,0,0,2,1,0,1,1,-0.0022134,-0.00057845,-0.00115661,-0.00248476,-0.0020661,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014086,-0.00188939,-0.00268444,-0.00184181,-0.0023408,sell
2012-03-19,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0031585, 0.00347680, 0.00332835, 0.00368361, 0.0028803,buy
2012-03-20,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2, 0.0031585, 0.00347680, 0.00332835, 0.00368361, 0.0028803,buy
2012-03-21,2,0,0,0,1,0,0,2,0,0,0,0,1,2,2, 0.0019563, 0.00133977, 0.00133977, 0.00287745, 0.0005031,buy
2012-03-22,2,0,0,0,1,0,0,2,0,0,0,0,1,2,2, 0.0019563, 0.00133977, 0.00133977, 0.00287745, 0.0005031,buy
2012-03-23,2,0,0,0,1,0,0,2,0,0,0,0,1,2,2, 0.0019563, 0.00133977, 0.00133977, 0.00287745, 0.0005031,buy
2012-03-24,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1, 0.0016753,-0.00135198, 0.00097437, 0.00123835, 0.0013098,buy
2012-03-25,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1, 0.0016753,-0.00135198, 0.00097437, 0.00123835, 0.0013098,buy
2012-03-26,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1, 0.0016753,-0.00135198, 0.00097437, 0.00123835, 0.0013098,buy
2012-03-27,0,0,0,1,2,0,0,2,0,0,0,1,2,1,1, 0.0028679, 0.00217878, 0.00161863, 0.00244298, 0.0018248,buy
2012-03-28,0,0,0,1,2,0,0,2,0,0,0,1,2,1,1, 0.0028679, 0.00217878, 0.00161863, 0.00244298, 0.0018248,buy
2012-03-29,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,-0.0004225, 0.00004978,-0.00006469,-0.00080632,-0.0007356,sell
2012-03-30,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,-0.0004225, 0.00004978,-0.00006469,-0.00080632,-0.0007356,sell
2012-03-31,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,-0.0004225, 0.00004978,-0.00006469,-0.00080632,-0.0007356,sell
2012-04-01,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,-0.0004225, 0.00004978,-0.00006469,-0.00080632,-0.0007356,sell
2012-04-02,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,-0.0004225, 0.00004978,-0.00006469,-0.00080632,-0.0007356,sell
2012-04-03,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0016222,-0.00081644,-0.00083574,-0.00090382,-0.0022225,sell
2012-04-04,0,1,0,0,2,0,0,1,1,0,1,0,2,1,1,-0.0029627, 0.00127090,-0.00255102, 0.00119113,-0.0025263,sell
2012-04-05,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0027644,-0.00240615,-0.00227857,-0.00140895,-0.0038301,sell
2012-04-06,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0027644,-0.00240615,-0.00227857,-0.00140895,-0.0038301,sell
2012-04-07,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1, 0.0005199,-0.00249648,-0.00074461,-0.00292372, 0.0033041,sell
2012-04-08,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1, 0.0005199,-0.00249648,-0.00074461,-0.00292372, 0.0033041,sell
2012-04-09,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1, 0.0013277, 0.00204556, 0.00095868, 0.00113834, 0.0016625,buy
2012-04-10,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1, 0.0013277, 0.00204556, 0.00095868, 0.00113834, 0.0016625,buy
2012-04-11,0,0,0,0,2,1,1,1,1,0,1,1,1,2,1, 0.0001559, 0.00022963,-0.00003713, 0.00015658, 0.0012110,buy
2012-04-12,0,0,0,1,2,1,1,1,1,0,1,1,2,2,1, 0.0005320,-0.00019810,-0.00041433, 0.00043495, 0.0008124,sell
2012-04-13,0,0,0,1,2,1,1,1,1,0,1,1,2,2,1, 0.0005320,-0.00019810,-0.00041433, 0.00043495, 0.0008124,sell
2012-04-14,0,0,0,1,2,1,1,1,1,0,1,1,2,2,1, 0.0005320,-0.00019810,-0.00041433, 0.00043495, 0.0008124,sell
2012-04-15,0,0,0,1,2,1,1,1,0,0,1,1,2,2,0,-0.0014364,-0.00203976,-0.00180003,-0.00162460, 0.0002902,sell
2012-04-16,0,0,0,1,2,1,1,1,0,0,1,1,2,2,0,-0.0014364,-0.00203976,-0.00180003,-0.00162460, 0.0002902,sell
2012-04-17,0,0,0,1,2,0,1,1,0,0,0,1,2,2,0, 0.0018117, 0.00202716, 0.00159795, 0.00183011, 0.0005794,buy
2012-04-18,0,0,0,1,1,0,1,1,0,0,0,1,1,2,0,-0.0003199,-0.00148389,-0.00047662,-0.00077896,-0.0006721,sell
