Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,2,0,1,2,2,0,1,0,1,1,2,2,2, 0.0166997, 0.006519, 0.017492, 0.0058353, 0.017492,buy
2017-07-12,0,1,0,1,1,1,0,1,2,0,2,0,1,2,2,-0.0050770, 0.000623, 0.007614, 0.0239227,-0.000611,buy
2017-07-13,1,0,0,0,3,1,0,1,2,1,2,1,2,3,1,-0.0265981,-0.025483,-0.016466,-0.0265981,-0.003215,sell
2017-07-14,1,0,1,1,3,0,0,0,2,1,3,1,3,2,0, 0.0017326, 0.020263, 0.022633, 0.0195727, 0.010168,buy
2017-07-15,0,0,1,1,2,1,1,0,2,1,3,1,3,1,1, 0.0329571, 0.019681, 0.030551, 0.0300272, 0.030551,buy
2017-07-16,0,0,2,0,2,1,1,2,2,2,3,1,4,2,2, 0.0099071, 0.016378, 0.018362, 0.0176967, 0.004515,buy
2017-07-17,0,2,1,1,2,0,0,2,0,1,1,1,3,3,1,-0.0104376,-0.008681,-0.009523,-0.0094893,-0.010904,sell
2017-07-18,0,0,2,1,3,0,1,0,1,2,2,1,3,3,1,-0.0253248,-0.019339,-0.002995,-0.0234815,-0.018117,sell
2017-07-19,0,0,1,3,1,0,0,0,0,1,2,0,2,2,0,-0.0374798,-0.035939,-0.039091,-0.0394627,-0.037646,sell
2017-07-20,1,1,2,1,2,0,0,0,1,2,2,1,4,2,1, 0.0014655,-0.006940, 0.000137,-0.0053046,-0.006021,sell
2017-07-21,0,2,1,1,1,0,0,1,1,0,2,2,2,1,0, 0.0331654, 0.014094, 0.016943, 0.0163824, 0.033315,buy
2017-07-22,0,0,1,1,1,1,2,1,0,1,1,2,2,2,1, 0.0027712, 0.046161, 0.002584,-0.0051147,-0.007055,sell
2017-07-23,0,0,0,2,1,0,1,2,0,0,1,1,2,1,1, 0.0173539, 0.025703, 0.021443, 0.0083218, 0.019608,buy
2017-07-24,0,0,0,1,2,0,0,1,2,0,2,0,2,1,1,-0.0608756,-0.053346,-0.046762,-0.0542426,-0.051464,sell
2017-07-25,1,1,0,2,0,0,0,2,1,0,2,1,1,2,1, 0.0044814, 0.006432, 0.011017, 0.0004021, 0.014023,buy
2017-07-26,0,1,1,1,0,1,1,1,0,0,2,0,2,2,0, 0.0283637, 0.004953, 0.012610, 0.0137551, 0.013021,buy
2017-07-27,0,2,0,1,0,0,1,1,0,1,1,1,1,2,1, 0.0418252, 0.040724, 0.029374, 0.0297708, 0.036924,buy
2017-07-28,1,3,0,1,1,0,1,2,0,1,2,2,2,3,1,-0.0678478,-0.063864,-0.066044,-0.0698406,-0.021387,sell
2017-07-29,1,1,1,2,0,0,0,2,0,1,2,1,2,2,1,-0.0365971,-0.030526,-0.032121,-0.0322339,-0.033643,sell
2017-07-30,0,1,2,3,0,0,0,1,1,0,1,1,3,1,2, 0.0005572,-0.002104, 0.001860,-0.0084654,-0.005232,sell
2017-07-31,0,2,1,2,0,0,1,0,1,0,2,0,2,2,1,-0.0033248,-0.004933,-0.003999,-0.0024042,-0.048297,sell
2017-08-01,0,2,0,0,2,0,0,2,0,1,2,1,2,1,1,-0.0129325,-0.016952,-0.005616, 0.0085803,-0.010718,sell
2017-08-02,0,1,0,0,1,0,1,0,1,2,2,1,2,1,0, 0.0097930, 0.037340,-0.000041, 0.0091096, 0.029099,buy
2017-08-03,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0452442, 0.014742, 0.054153, 0.0467768, 0.034925,buy
2017-08-04,0,1,1,0,1,1,0,0,1,0,1,1,2,0,1, 0.0386000, 0.017922, 0.038978, 0.0500837, 0.050336,buy
2017-08-05,1,1,1,1,1,0,0,0,3,1,3,2,2,1,1, 0.0236302, 0.038664, 0.036235, 0.0194776, 0.039849,buy
2017-08-06,0,2,0,1,3,1,0,1,2,0,3,1,3,1,2,-0.0075749,-0.005951,-0.002513,-0.0068431,-0.010652,sell
2017-08-07,0,1,1,0,4,1,2,0,2,0,3,1,3,2,2, 0.0119910, 0.011894, 0.009174, 0.0100842, 0.019304,buy
2017-08-08,0,0,2,2,2,1,1,1,2,0,3,0,3,3,2, 0.0247118, 0.014290, 0.035822, 0.0255556, 0.027442,buy
2017-08-09,1,0,2,1,1,2,0,1,2,0,2,1,3,2,2, 0.0035805, 0.004178, 0.002142, 0.0039393, 0.018208,buy
2017-08-10,1,1,1,0,2,2,0,0,3,0,2,1,3,2,2,-0.0103734,-0.011219,-0.010043,-0.0112188,-0.011219,sell
2017-08-11,0,1,1,0,2,1,0,0,2,0,1,1,2,1,2, 0.0050461, 0.009256, 0.019052, 0.0049183, 0.013974,buy
2017-08-12,0,0,1,0,2,3,1,0,2,2,2,1,3,3,2, 0.0080224, 0.003179, 0.008365, 0.0065487, 0.015120,buy
2017-08-13,0,1,1,1,0,2,0,1,2,1,2,1,3,2,1, 0.0139511,-0.003628, 0.013361, 0.0120182, 0.018308,buy
2017-08-14,0,0,3,0,1,2,0,0,3,1,3,1,3,2,1, 0.0060054,-0.010681,-0.012632, 0.0014891,-0.014371,sell
2017-08-15,0,1,0,2,1,2,0,1,0,1,3,1,1,2,1, 0.0098747,-0.011573,-0.006348,-0.0140792,-0.004765,sell
2017-08-16,0,0,1,1,1,2,1,1,0,3,3,1,2,2,2, 0.0118293, 0.003903, 0.000429, 0.0115934,-0.003204,buy
2017-08-17,0,2,1,0,1,2,1,0,0,1,3,0,2,2,1, 0.0119316, 0.016215, 0.015408, 0.0154082, 0.015408,buy
2017-08-18,1,1,1,0,0,2,0,1,1,2,3,1,2,1,2, 0.0204058, 0.017405, 0.023157, 0.0204058, 0.023157,buy
2017-08-19,1,0,0,1,0,1,0,2,0,2,2,1,1,1,2, 0.0046684, 0.014807, 0.019719, 0.0043597,-0.001186,buy
2017-08-20,0,0,0,0,2,0,1,1,1,1,2,1,1,1,1, 0.0471114, 0.047477, 0.011517, 0.0548102, 0.010671,buy
2017-08-21,0,0,0,3,1,0,1,3,1,0,3,0,1,3,2,-0.0560046,-0.057884,-0.057342,-0.0454831,-0.057468,sell
2017-08-22,1,0,1,3,0,1,0,4,0,0,2,1,2,3,2,-0.0216129,-0.024859,-0.014270,-0.0134039, 0.042442,sell
2017-08-23,0,0,1,2,0,1,1,1,1,0,2,0,2,2,1, 0.0055047,-0.044175,-0.000426, 0.0055047, 0.004586,sell
2017-08-24,0,1,0,3,1,0,1,2,1,0,2,1,2,3,1,-0.0102873,-0.007784,-0.008680,-0.0094401,-0.007810,sell
2017-08-25,1,0,0,3,1,0,0,3,0,1,3,1,2,3,0,-0.0283911,-0.026141,-0.027269,-0.0221299,-0.026159,sell
2017-08-26,0,0,0,4,0,0,1,2,1,1,2,1,2,2,2,-0.0180720,-0.019138,-0.025603,-0.0093168,-0.020555,sell
2017-08-27,0,1,1,3,0,0,2,2,1,0,3,0,2,3,2,-0.0339804,-0.033397,-0.023735,-0.0309437,-0.028523,sell
2017-08-28,0,1,1,2,0,0,2,2,1,1,2,1,1,4,2,-0.0016474, 0.002679,-0.003713, 0.0027880, 0.002418,buy
2017-08-29,0,2,1,1,0,0,1,3,0,2,2,2,2,2,2,-0.0247335,-0.006106,-0.043383,-0.0508405,-0.020666,sell
2017-08-30,0,1,0,2,0,0,1,1,1,1,2,1,1,2,1,-0.0099200,-0.000203,-0.007460,-0.0016647,-0.005977,sell
2017-08-31,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0034846, 0.009717, 0.010809, 0.0134465, 0.014078,buy
2017-09-01,1,0,0,2,1,1,0,1,1,1,2,1,2,2,1, 0.0159077, 0.019129,-0.000932, 0.0154539, 0.015280,buy
2017-09-02,1,0,0,1,2,1,0,2,0,1,2,1,3,2,0,-0.0222479,-0.021075,-0.010917, 0.0144631,-0.024858,sell
2017-09-03,0,1,0,0,1,2,1,0,0,0,1,0,3,0,1,-0.0520713,-0.001899,-0.025092, 0.0031865,-0.055101,sell
2017-09-04,0,0,1,0,1,2,2,0,0,0,1,1,3,1,0,-0.0381656,-0.059522,-0.077173,-0.0453575,-0.032429,sell
2017-09-05,0,0,0,1,1,2,0,1,0,0,1,1,2,1,0,-0.0390718,-0.037450,-0.019542,-0.0078940,-0.020649,sell
2017-09-06,1,0,1,2,4,1,0,0,1,0,2,0,3,4,1, 0.0378332, 0.018083, 0.047541, 0.0149400, 0.022992,buy
2017-09-07,0,0,1,2,4,1,0,0,0,0,1,1,2,3,1, 0.0273293, 0.011251, 0.019558, 0.0244612, 0.028171,buy
2017-09-08,0,0,2,2,2,1,1,0,0,1,0,1,3,4,1,-0.0150739,-0.015157,-0.002358,-0.0151566,-0.011546,sell
2017-09-09,0,2,2,1,1,1,0,1,0,0,1,1,1,4,1,-0.0190217,-0.002890, 0.052440, 0.0014989,-0.003048,sell
2017-09-10,0,2,2,1,1,0,0,0,1,1,0,1,1,4,2,-0.0306839,-0.027153, 0.024083, 0.0059836,-0.027153,sell
2017-09-11,0,1,2,2,2,0,0,0,1,2,2,2,0,5,1, 0.0046052, 0.021106, 0.021154, 0.0189010, 0.004556,buy
2017-09-12,0,0,1,3,1,0,1,0,1,2,3,1,1,4,0, 0.0114352, 0.006638, 0.006638, 0.0000961, 0.006638,buy
2017-09-13,0,1,1,1,1,0,1,0,2,0,3,0,1,2,1,-0.0300210,-0.030897,-0.024658,-0.0026195,-0.025676,sell
2017-09-14,0,1,1,1,0,1,1,1,2,0,3,1,1,2,1,-0.0473712, 0.001809, 0.023707, 0.0221145,-0.060458,sell
2017-09-15,0,0,1,2,0,1,2,1,1,1,3,1,2,2,1,-0.0253460,-0.005765,-0.031182,-0.0307191,-0.030719,sell
2017-09-16,0,0,0,1,1,0,2,1,1,0,3,1,2,0,0, 0.0618456, 0.054571, 0.039695, 0.0618456, 0.061846,buy
2017-09-17,1,0,0,0,2,1,1,1,2,0,4,0,2,1,1,-0.0141530,-0.019581, 0.001272,-0.0160720, 0.011682,sell
2017-09-18,2,0,0,2,0,2,1,2,2,0,5,1,2,2,1, 0.0204368, 0.022209, 0.009787,-0.0129091, 0.022209,buy
2017-09-19,1,0,1,1,0,2,2,2,0,0,4,1,2,2,0,-0.0216745, 0.008584,-0.015771,-0.0245616,-0.031631,sell
2017-09-20,0,1,0,1,0,1,3,1,0,0,3,0,1,2,1,-0.0066260,-0.000209, 0.040162, 0.0055829,-0.002686,sell
2017-09-21,0,0,1,1,1,1,2,2,0,1,2,1,2,3,1,-0.0240488, 0.043896,-0.001730,-0.0240693,-0.001730,sell
2017-09-22,1,0,1,2,0,0,0,1,1,0,1,1,1,2,1,-0.0330475,-0.023347,-0.033179,-0.0281380,-0.018301,sell
2017-09-23,0,1,2,1,0,0,0,1,2,0,0,1,1,4,1, 0.0047986, 0.002465, 0.004799, 0.0057391, 0.002778,sell
2017-09-24,0,2,1,1,0,0,1,0,2,0,1,1,1,4,0,-0.0073681,-0.007368,-0.005029,-0.0044510,-0.006034,sell
2017-09-25,0,2,0,0,0,0,1,2,0,2,2,0,2,2,1,-0.0115335, 0.001192,-0.000059,-0.0063137, 0.000437,sell
2017-09-26,0,2,0,0,0,1,2,2,0,3,3,1,2,2,2, 0.0251915, 0.019544, 0.005454, 0.0037147, 0.005454,sell
2017-09-27,0,2,0,0,0,1,1,1,1,1,3,1,1,1,1, 0.0301723, 0.041960, 0.046517, 0.0463820,-0.006174,buy
2017-09-28,1,2,1,0,0,1,1,1,1,0,2,1,2,2,1, 0.0049479,-0.032014,-0.001496,-0.0107863,-0.006637,sell
2017-09-29,1,1,1,1,0,1,1,2,0,1,3,1,2,2,1,-0.0278036,-0.003441,-0.028110,-0.0315066,-0.031964,sell
2017-09-30,0,2,2,1,0,1,2,2,0,1,4,1,3,2,1,-0.0074911,-0.005972,-0.018285,-0.0062011,-0.006201,sell
2017-10-01,0,2,1,1,1,1,2,1,0,0,2,1,2,3,1,-0.0011523, 0.021950, 0.021950, 0.0155207, 0.027415,buy
2017-10-02,0,1,2,0,2,1,0,2,0,0,2,1,2,3,0,-0.0110880, 0.014395, 0.005883, 0.0093578, 0.028545,buy
2017-10-03,1,1,1,1,2,1,0,1,1,0,2,1,2,3,1,-0.0362568,-0.001260, 0.003340, 0.0021134, 0.036190,sell
2017-10-04,0,0,1,0,2,1,0,0,1,0,1,0,1,2,1,-0.0190587,-0.017143,-0.014799,-0.0190150,-0.016289,sell
2017-10-05,0,0,1,0,2,1,1,0,0,1,0,1,3,2,0,-0.0239065,-0.016884,-0.052896,-0.0170967,-0.024452,sell
2017-10-06,0,1,1,0,3,1,0,1,0,2,1,0,3,4,1, 0.0151812, 0.008189, 0.017761, 0.0132282, 0.007316,buy
2017-10-07,0,1,0,1,3,1,0,0,1,2,1,1,3,3,1,-0.0254631,-0.017169,-0.025276,-0.0263394,-0.046911,sell
2017-10-08,0,0,2,1,4,0,0,0,1,2,1,2,3,3,1,-0.0033634,-0.009826,-0.018179,-0.0144296,-0.008913,sell
2017-10-09,0,1,0,3,1,0,0,0,0,3,2,1,1,3,1, 0.0014949,-0.005700,-0.003494, 0.0100058,-0.005700,sell
2017-10-10,0,2,2,1,1,0,0,0,0,4,2,1,2,3,2, 0.0312144, 0.032399, 0.030015, 0.0365303, 0.036549,buy
2017-10-11,0,2,2,0,0,0,1,0,0,3,2,1,2,2,1, 0.0132371, 0.023420, 0.024173, 0.0158244, 0.033700,buy
2017-10-12,0,1,1,1,0,1,1,0,1,2,2,1,2,2,1,-0.0133160,-0.018049,-0.020364,-0.0203636,-0.013837,sell
2017-10-13,0,0,0,2,1,0,1,0,1,2,2,0,3,1,1,-0.0209421,-0.018216,-0.023223,-0.0264687,-0.023262,sell
2017-10-14,0,1,0,1,2,0,1,1,0,0,1,0,2,2,1, 0.0194934,-0.000878, 0.024403, 0.0224233, 0.019669,buy
2017-10-15,1,1,0,2,0,0,2,0,2,0,3,1,1,2,1,-0.0059114, 0.000852, 0.001319,-0.0032119, 0.015942,buy
2017-10-16,1,1,1,2,0,1,1,2,0,0,3,1,3,2,0,-0.0137780, 0.001117,-0.011607,-0.0137780,-0.041985,sell
2017-10-17,2,2,0,2,0,0,4,0,0,0,3,1,2,2,2, 0.0275327, 0.018845, 0.030888, 0.0214216, 0.025487,buy
2017-10-18,2,2,0,1,1,0,4,0,0,1,3,1,2,3,2, 0.0277565, 0.035585, 0.021495, 0.0106665, 0.046244,buy
2017-10-19,1,1,0,2,0,0,1,0,0,1,1,0,2,2,1, 0.0038258,-0.014657, 0.003694, 0.0027871,-0.004686,sell
2017-10-20,3,1,1,2,1,0,2,0,0,0,2,1,4,1,2, 0.0229396,-0.016465, 0.030124,-0.0168357,-0.016836,sell
2017-10-21,1,0,1,1,1,0,1,1,1,0,1,0,3,1,2,-0.0341769,-0.032206,-0.032206,-0.0343528,-0.034057,sell
2017-10-22,1,1,1,1,1,0,2,2,0,0,2,0,4,1,2,-0.0299646,-0.029965,-0.029965,-0.0346844,-0.036553,sell
2017-10-23,1,0,1,0,1,0,3,1,1,1,2,1,3,1,2,-0.0334440,-0.018659,-0.012754,-0.0185600,-0.025114,sell
2017-10-24,1,0,1,0,1,0,2,2,0,1,2,1,2,2,1,-0.0066503,-0.001054,-0.008779,-0.0151518,-0.004071,sell
2017-10-25,1,0,1,0,1,0,1,1,4,1,2,2,3,2,1, 0.0132881, 0.013288, 0.013484, 0.0198598, 0.009607,buy
2017-10-26,2,0,1,0,1,0,1,0,3,2,1,1,3,3,2,-0.0097343,-0.010344,-0.002203,-0.0191733,-0.014332,sell
2017-10-27,1,1,0,0,0,0,1,1,1,2,2,0,1,2,2, 0.0006600,-0.003702,-0.003131,-0.0050671,-0.003179,sell
2017-10-28,1,1,1,0,0,0,3,0,1,3,3,1,1,3,2,-0.0117735, 0.031660, 0.027294,-0.0061291, 0.030600,buy
2017-10-29,1,2,1,0,0,0,2,1,1,2,2,2,0,4,2,-0.0147735,-0.009186,-0.037649,-0.0160815,-0.009664,sell
2017-10-30,2,1,1,1,0,0,1,1,1,1,2,1,1,3,2,-0.0411312,-0.030018,-0.040545,-0.0450517,-0.006698,sell
2017-10-31,1,0,2,1,1,0,1,0,1,0,1,1,2,1,2,-0.0375029,-0.024082,-0.025082,-0.0250823, 0.005143,sell
2017-11-01,0,0,1,1,1,0,2,0,0,0,1,1,2,0,1, 0.0065790, 0.000099, 0.004224, 0.0093277, 0.000814,sell
2017-11-02,0,1,1,2,1,1,2,0,0,1,0,2,4,1,2,-0.0383270,-0.004842,-0.041881,-0.0383270,-0.037930,sell
2017-11-03,0,2,1,1,1,2,1,1,0,0,1,1,4,1,2,-0.0313745,-0.005867, 0.000465,-0.0320230, 0.022230,buy
2017-11-04,0,1,2,1,0,0,1,1,1,0,0,0,4,2,1, 0.0136423, 0.013642, 0.013642, 0.0190401, 0.012811,buy
2017-11-05,0,1,1,2,2,1,1,1,1,0,1,1,3,3,2, 0.0071789, 0.012411, 0.004062,-0.0024838, 0.017192,buy
2017-11-06,0,2,1,3,2,0,1,1,1,1,2,0,5,3,2,-0.0282643,-0.028094,-0.008228,-0.0104857,-0.027181,sell
2017-11-07,0,1,2,2,1,0,2,1,1,0,3,1,2,2,2, 0.0367135, 0.036468, 0.052186, 0.0363586, 0.025325,buy
2017-11-08,0,2,2,1,0,1,2,1,1,0,3,1,1,3,2, 0.0363027, 0.060659, 0.059878, 0.0181033,-0.010349,buy
2017-11-09,1,1,1,2,0,0,2,1,1,2,4,2,1,2,2, 0.0434317, 0.049767, 0.054949, 0.0272493,-0.000218,buy
2017-11-10,1,0,1,0,2,0,2,0,1,1,3,1,1,2,1,-0.0191879, 0.023287,-0.030986,-0.0191879,-0.029100,sell
2017-11-11,1,1,0,1,0,0,1,0,2,1,2,1,1,2,1,-0.0185785,-0.009840,-0.004902,-0.0203841, 0.034188,sell
2017-11-12,1,0,1,1,0,1,1,0,3,2,3,1,2,3,1,-0.0219998,-0.026427,-0.026427, 0.0043868,-0.026427,sell
2017-11-13,1,0,1,0,0,0,1,2,0,1,3,0,1,1,1, 0.0420488, 0.039876, 0.031820, 0.0408194, 0.024287,buy
2017-11-14,1,1,1,0,1,0,2,0,1,1,2,1,3,1,1,-0.0192013, 0.034473, 0.054654,-0.0015530, 0.032009,buy
2017-11-15,1,0,1,1,1,0,0,0,1,2,1,1,4,1,0, 0.0005822,-0.009669,-0.011210,-0.0112101,-0.030396,sell
2017-11-16,2,0,1,1,0,0,1,1,0,1,2,1,3,1,0,-0.0134685,-0.012790,-0.010966,-0.0138991,-0.015056,sell
2017-11-17,2,1,2,0,0,0,2,0,1,0,1,1,3,2,1,-0.0182176,-0.005742,-0.007452, 0.0045711, 0.001304,sell
2017-11-18,0,2,1,0,0,0,1,1,2,0,0,0,3,4,0,-0.0008686, 0.012870, 0.012870, 0.0128699,-0.007291,buy
2017-11-19,0,1,1,0,0,0,4,1,1,1,1,0,3,3,2, 0.0293007, 0.027538, 0.016202, 0.0171082, 0.024612,buy
2017-11-20,1,1,0,0,0,0,4,2,1,0,1,1,1,4,2,-0.0022769, 0.017469, 0.002606, 0.0021870, 0.003065,sell
2017-11-21,0,1,0,0,0,0,2,4,2,0,3,0,1,3,2,-0.0178645,-0.019339,-0.016990,-0.0174579,-0.009212,sell
2017-11-22,1,1,0,0,0,0,2,2,4,0,2,1,2,3,2, 0.0353734, 0.010327, 0.028266, 0.0295958, 0.029596,buy
2017-11-23,1,1,0,0,0,0,2,3,2,0,1,1,2,3,2, 0.0187804, 0.007540, 0.022493, 0.0178550, 0.017855,buy
2017-11-24,0,0,0,0,0,0,2,3,0,1,2,1,1,1,1, 0.0063653, 0.016893,-0.022507, 0.0064042,-0.004000,sell
2017-11-25,0,1,0,0,0,0,3,2,1,1,2,1,1,2,2,-0.0082486,-0.019684,-0.004199, 0.0022307,-0.021474,sell
2017-11-26,0,2,1,0,0,0,1,3,1,1,3,1,0,2,3,-0.0074783,-0.013681,-0.012700,-0.0122775,-0.021098,sell
2017-11-27,1,2,1,0,0,0,1,2,1,0,2,0,2,2,2,-0.0102694,-0.001383,-0.000869, 0.0023977,-0.001383,sell
2017-11-28,0,1,1,1,0,0,2,1,0,1,3,1,1,0,2,-0.0100109,-0.020645,-0.006552,-0.0010799, 0.001654,sell
2017-11-29,0,2,0,1,1,0,3,1,0,1,3,1,2,1,2,-0.0323334,-0.034135,-0.023347,-0.0298801, 0.016512,sell
2017-11-30,0,2,1,0,1,0,2,3,0,2,2,1,3,3,2, 0.0059454, 0.015679,-0.023939,-0.0239518,-0.025398,sell
2017-12-01,0,2,1,1,1,1,2,2,1,1,3,1,3,3,2,-0.0053572,-0.015466, 0.003677,-0.0015143,-0.004454,sell
2017-12-02,0,1,1,2,1,1,2,2,0,1,2,2,2,3,2, 0.0055553, 0.032122, 0.032592,-0.0355437, 0.003311,buy
2017-12-03,0,0,0,1,3,1,2,2,0,2,3,1,2,3,2, 0.0008183, 0.018049, 0.007646,-0.0036451, 0.007646,buy
2017-12-04,0,1,0,1,2,1,1,2,0,1,3,1,2,2,1,-0.0059717, 0.058017, 0.034364,-0.0118708, 0.030547,buy
2017-12-05,0,0,2,0,1,1,1,2,0,1,3,0,2,2,1, 0.0389780, 0.040299, 0.022938, 0.0388820, 0.028256,buy
2017-12-06,0,1,0,2,1,1,2,2,0,1,3,1,2,3,1,-0.0099091, 0.046997, 0.049318,-0.0366916, 0.048680,buy
2017-12-07,0,1,1,1,2,0,2,1,0,2,4,1,2,2,1, 0.0069044, 0.011193, 0.029014, 0.0343151, 0.018125,buy
2017-12-08,0,1,1,0,1,0,2,1,0,1,2,1,1,2,1,-0.0128382,-0.015678,-0.025620,-0.0237836,-0.024399,sell
2017-12-09,0,1,0,1,0,1,2,1,1,2,3,1,2,2,1,-0.0142688, 0.003260,-0.012487,-0.0212414,-0.018972,sell
2017-12-10,0,1,1,0,0,1,2,2,1,2,4,2,2,2,0,-0.0370341,-0.008909,-0.038960,-0.0454963,-0.039791,sell
2017-12-11,0,1,0,0,1,0,2,1,0,1,2,0,2,2,0, 0.0416302, 0.009691, 0.016587, 0.0159850, 0.012433,buy
2017-12-12,0,0,0,0,1,0,4,0,2,2,2,1,2,3,1, 0.0200755,-0.019421,-0.011047, 0.0141655, 0.019843,buy
2017-12-13,0,0,0,1,0,0,4,2,1,0,1,2,1,3,1,-0.0161281,-0.016404,-0.011036,-0.0167247,-0.026210,sell
2017-12-14,2,0,1,0,0,0,5,1,1,0,2,2,1,3,2, 0.0542964, 0.059306, 0.058922,-0.0079880, 0.051309,buy
2017-12-15,1,1,0,0,0,0,4,0,1,0,0,1,1,3,2,-0.0058652, 0.014100,-0.007876,-0.0074368,-0.003697,sell
2017-12-16,1,1,0,0,0,0,3,1,0,1,1,0,2,3,1, 0.0170164, 0.015135, 0.010323, 0.0142595, 0.009383,buy
2017-12-17,2,0,0,0,0,0,5,1,0,1,3,1,1,3,1, 0.0570207, 0.061650, 0.059453,-0.0067250, 0.065396,buy
2017-12-18,1,0,0,0,0,0,2,2,0,1,3,0,1,1,1, 0.0559260, 0.055926, 0.020671, 0.0556321, 0.018641,buy
2017-12-19,1,0,0,0,0,0,2,1,2,1,3,1,2,1,0, 0.0460550, 0.047348, 0.046055, 0.0460550, 0.045885,buy
2017-12-20,1,0,0,0,0,0,2,3,1,1,3,1,2,1,1, 0.0197236,-0.008996, 0.004392,-0.0034438,-0.007622,sell
2017-12-21,0,0,0,0,0,0,2,4,1,1,2,2,3,0,1, 0.0365446, 0.021458, 0.022343, 0.0082325, 0.028731,buy
2017-12-22,0,0,0,0,0,0,3,3,1,2,4,1,2,1,1, 0.0262956,-0.030772, 0.014268, 0.0115429,-0.035348,sell
2017-12-23,0,1,0,0,0,0,1,3,1,1,4,0,1,1,1, 0.0290565, 0.024805,-0.005855, 0.0186589, 0.005598,sell
2017-12-24,1,0,1,0,0,0,1,3,1,2,4,1,2,2,0, 0.0251096, 0.019724, 0.020910, 0.0097627, 0.007730,buy
2017-12-25,0,1,1,1,0,0,1,2,1,2,5,1,1,1,1, 0.0445838, 0.018057, 0.051657, 0.0613478, 0.045358,buy
2017-12-26,0,1,1,1,0,0,2,1,0,2,3,1,2,0,2,-0.0169915,-0.009711, 0.009650, 0.0054386, 0.001926,sell
2017-12-27,0,1,1,0,1,0,2,2,0,2,3,1,3,1,1, 0.0232298, 0.010590, 0.021228, 0.0195394, 0.018735,buy
2017-12-28,0,1,1,1,0,0,2,2,1,1,2,1,3,2,1, 0.0381743,-0.000149,-0.008400,-0.0020682,-0.007661,sell
2017-12-29,0,0,1,1,1,1,2,0,2,0,2,1,2,2,1, 0.0010331, 0.021757, 0.021162, 0.0188725, 0.019754,buy
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,0,2,2,1, 0.0041184, 0.011656, 0.002460, 0.0065351, 0.009434,buy
2017-12-31,0,1,0,0,3,1,2,0,2,1,2,1,4,2,1, 0.0479229, 0.032621, 0.030239, 0.0479229, 0.030109,buy
2018-01-01,0,1,1,1,0,1,2,0,2,0,2,0,4,1,1, 0.0651800, 0.006499, 0.058159, 0.0631949, 0.063147,buy
2018-01-02,0,0,2,1,1,2,2,0,2,0,2,1,4,2,1, 0.0318310,-0.001204, 0.003476, 0.0031933, 0.007159,sell
2018-01-03,0,1,0,2,2,0,2,0,2,0,2,1,4,1,1, 0.0478162, 0.053560, 0.049561, 0.0322663, 0.049561,buy
2018-01-04,0,0,1,0,3,0,1,0,3,1,2,1,3,2,1, 0.0429993, 0.019647, 0.012950, 0.0292492, 0.000281,buy
2018-01-05,1,1,1,2,0,0,0,0,4,0,2,2,2,2,1, 0.0412332, 0.040769, 0.041233, 0.0388624, 0.042956,buy
2018-01-06,2,1,2,0,0,1,0,0,4,1,3,2,2,3,1, 0.0707374, 0.059725, 0.070737, 0.0791723, 0.070737,buy
2018-01-07,2,2,0,0,0,0,0,1,2,1,3,1,0,3,1, 0.0319126, 0.033774,-0.015764, 0.0319126, 0.049770,buy
2018-01-08,2,2,0,0,1,0,1,0,2,2,3,0,1,4,2,-0.0064446,-0.019389,-0.028493,-0.0212656,-0.006532,sell
2018-01-09,2,0,0,1,0,0,1,0,3,2,3,1,1,3,1,-0.0333765,-0.028082,-0.035705,-0.0291415, 0.000644,sell
2018-01-10,2,0,1,0,0,0,0,1,2,0,2,1,1,2,0, 0.0024987,-0.000635, 0.001886, 0.0033760, 0.002040,sell
2018-01-11,3,0,1,0,0,0,0,2,4,0,4,1,1,3,1, 0.0210330,-0.024877,-0.025042,-0.0302767, 0.002389,sell
2018-01-12,1,1,0,0,0,0,1,3,0,0,1,1,1,2,1,-0.0109449, 0.018854,-0.013638,-0.0077524, 0.018497,sell
2018-01-13,0,0,0,0,0,0,2,4,0,1,2,0,3,1,1, 0.0399608, 0.037899, 0.036194, 0.0515069,-0.023730,buy
2018-01-14,0,0,0,0,0,0,3,4,0,0,3,0,2,1,1, 0.0010084, 0.003178, 0.004194, 0.0532790,-0.031292,buy
2018-01-15,1,0,0,0,0,0,0,4,1,0,2,1,3,0,0,-0.0533501,-0.051719,-0.054803,-0.0006595,-0.051181,sell
2018-01-16,1,0,0,0,0,0,0,4,2,0,2,0,4,1,0,-0.0550085,-0.052296,-0.020123, 0.0010991,-0.051417,sell
2018-01-17,1,0,0,0,0,0,1,3,1,0,0,1,4,0,1,-0.0213862,-0.033037,-0.010377,-0.0103767, 0.005022,sell
2018-01-18,0,0,0,0,0,0,3,2,1,1,1,1,4,1,0, 0.0309436,-0.007965, 0.041273, 0.0412732, 0.028092,buy
2018-01-19,0,1,0,0,0,0,2,2,1,1,2,1,2,1,1, 0.0325919,-0.010706, 0.015676, 0.0131610, 0.001419,sell
