Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.01781323,-0.0148435,-0.0164612,-0.0164853,-0.0144510,sell
2013-11-08,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01498351,-0.0148321,-0.0147867,-0.0159739,-0.0080127,sell
2013-11-09,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01254515,-0.0078946,-0.0112615,-0.0104242,-0.0054267,sell
2013-11-10,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01254515,-0.0078946,-0.0112615,-0.0104242,-0.0054267,sell
2013-11-11,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01254515,-0.0078946,-0.0112615,-0.0104242,-0.0054267,sell
2013-11-12,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00608170,-0.0132939,-0.0061174,-0.0068853, 0.0029931,sell
2013-11-13,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00608170,-0.0132939,-0.0061174,-0.0068853, 0.0029931,sell
2013-11-14,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00608170,-0.0132939,-0.0061174,-0.0068853, 0.0029931,sell
2013-11-15,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00608170,-0.0132939,-0.0061174,-0.0068853, 0.0029931,sell
2013-11-16,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00812983, 0.0002287, 0.0095577, 0.0000738, 0.0131052,buy
2013-11-17,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00812983, 0.0002287, 0.0095577, 0.0000738, 0.0131052,buy
2013-11-18,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00812983, 0.0002287, 0.0095577, 0.0000738, 0.0131052,buy
2013-11-19,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00271311,-0.0004136, 0.0056527,-0.0020173, 0.0098415,buy
2013-11-20,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00235675,-0.0044078,-0.0031510,-0.0047790, 0.0039774,sell
2013-11-21,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00266622,-0.0078514,-0.0078077,-0.0078514,-0.0044308,sell
2013-11-22,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00643740, 0.0045856, 0.0057518, 0.0040281, 0.0041820,buy
2013-11-23,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00821583, 0.0103684, 0.0091950, 0.0099098, 0.0103684,buy
2013-11-24,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00618749, 0.0107367, 0.0063166, 0.0113745, 0.0094746,buy
2013-11-25,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00469696, 0.0087994, 0.0069462, 0.0118619, 0.0069462,buy
2013-11-26,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00469696, 0.0087994, 0.0069462, 0.0118619, 0.0069462,buy
2013-11-27,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00469696, 0.0087994, 0.0069462, 0.0118619, 0.0069462,buy
2013-11-28,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00502333, 0.0063472, 0.0044330, 0.0053443, 0.0048681,buy
2013-11-29,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00159458,-0.0019873, 0.0056251, 0.0005225,-0.0042018,sell
2013-11-30,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.01235369, 0.0123334, 0.0126390, 0.0126468, 0.0151166,buy
2013-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01303822, 0.0069675, 0.0065451, 0.0058816, 0.0098515,buy
2013-12-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01303822, 0.0069675, 0.0065451, 0.0058816, 0.0098515,buy
2013-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321655,-0.0018222,-0.0017671, 0.0034491, 0.0018691,buy
2013-12-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608799, 0.0048500, 0.0066707, 0.0053936, 0.0052847,buy
2013-12-05,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00409590, 0.0034522, 0.0042074, 0.0028603,-0.0006367,buy
2013-12-06,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00409590, 0.0034522, 0.0042074, 0.0028603,-0.0006367,buy
2013-12-07,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00699139, 0.0043966, 0.0046630, 0.0040979, 0.0025370,buy
2013-12-08,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00410507,-0.0073949,-0.0095508,-0.0101570,-0.0062287,sell
2013-12-09,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00410507,-0.0073949,-0.0095508,-0.0101570,-0.0062287,sell
2013-12-10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00546937,-0.0075119,-0.0090571,-0.0094010,-0.0044983,sell
2013-12-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00229577,-0.0027928,-0.0042787,-0.0066092,-0.0061509,sell
2013-12-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00229577,-0.0027928,-0.0042787,-0.0066092,-0.0061509,sell
2013-12-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00433742,-0.0074582, 0.0004238,-0.0109864,-0.0107992,sell
2013-12-14,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01077941,-0.0130564,-0.0077048,-0.0128274,-0.0117767,sell
2013-12-15,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00367333,-0.0043920,-0.0038544,-0.0038453,-0.0051729,sell
2013-12-16,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00385902,-0.0033897,-0.0037661,-0.0036343,-0.0052156,sell
2013-12-17,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00385902,-0.0033897,-0.0037661,-0.0036343,-0.0052156,sell
2013-12-18,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00385902,-0.0033897,-0.0037661,-0.0036343,-0.0052156,sell
2013-12-19,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00240858,-0.0026605,-0.0014944,-0.0027118,-0.0020004,sell
2013-12-20,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00881174,-0.0067591,-0.0159659,-0.0086187,-0.0083205,sell
2013-12-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00175268,-0.0004956,-0.0014694,-0.0025686,-0.0038077,sell
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00203213, 0.0024896, 0.0046217, 0.0030387, 0.0047849,buy
2013-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00203213, 0.0024896, 0.0046217, 0.0030387, 0.0047849,buy
2013-12-24,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00565906, 0.0052881, 0.0040761, 0.0016404, 0.0054824,buy
2013-12-25,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00145831,-0.0017548,-0.0036650,-0.0023409,-0.0018445,sell
2013-12-26,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00168052,-0.0014928,-0.0023342,-0.0010638,-0.0015069,sell
2013-12-27,1,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00156752,-0.0026339, 0.0004431, 0.0015403, 0.0015675,buy
2013-12-28,1,0,0,0,0,2,4,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00262914, 0.0002933, 0.0013295, 0.0021452, 0.0008849,buy
2013-12-29,1,0,0,0,0,2,4,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00262914, 0.0002933, 0.0013295, 0.0021452, 0.0008849,buy
2013-12-30,1,0,0,0,0,2,4,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00262914, 0.0002933, 0.0013295, 0.0021452, 0.0008849,buy
2013-12-31,1,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00267289,-0.0025659,-0.0026729,-0.0023771,-0.0021324,sell
2014-01-01,1,0,0,0,1,0,4,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00557382,-0.0058484,-0.0042468,-0.0062365,-0.0063348,sell
2014-01-02,1,0,0,0,2,1,4,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00590469,-0.0056625,-0.0024701,-0.0060842,-0.0063758,sell
2014-01-03,1,0,0,0,2,1,4,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00590469,-0.0056625,-0.0024701,-0.0060842,-0.0063758,sell
2014-01-04,1,0,0,0,2,2,3,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00496034,-0.0058897,-0.0045016,-0.0064247,-0.0082323,sell
2014-01-05,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00124253,-0.0014892,-0.0007108,-0.0014892,-0.0003848,sell
2014-01-06,0,0,0,0,1,2,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00219781,-0.0026738,-0.0032464,-0.0024359,-0.0030729,sell
2014-01-07,0,0,0,0,1,2,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00219781,-0.0026738,-0.0032464,-0.0024359,-0.0030729,sell
2014-01-08,0,1,0,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00433504,-0.0023220,-0.0043905,-0.0023976,-0.0052868,sell
2014-01-09,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00181061,-0.0003597, 0.0003508,-0.0025130,-0.0000463,buy
2014-01-10,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01172460,-0.0015536, 0.0107045,-0.0005638,-0.0007915,sell
2014-01-11,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00448683,-0.0026464, 0.0034529,-0.0027736,-0.0077350,sell
2014-01-12,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00079249, 0.0018207, 0.0033755, 0.0025237, 0.0013068,buy
2014-01-13,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00527560, 0.0041522, 0.0057989, 0.0048552, 0.0026423,buy
2014-01-14,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00527560, 0.0041522, 0.0057989, 0.0048552, 0.0026423,buy
2014-01-15,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00332472, 0.0033284, 0.0043004, 0.0048479, 0.0031174,buy
2014-01-16,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00332472, 0.0033284, 0.0043004, 0.0048479, 0.0031174,buy
2014-01-17,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00342197,-0.0073571,-0.0034220,-0.0020123,-0.0025278,sell
2014-01-18,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00892682,-0.0036610,-0.0088947,-0.0061171,-0.0084646,sell
2014-01-19,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00039712, 0.0032996,-0.0044804, 0.0021047,-0.0046059,sell
2014-01-20,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00039712, 0.0032996,-0.0044804, 0.0021047,-0.0046059,sell
2014-01-21,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00039712, 0.0032996,-0.0044804, 0.0021047,-0.0046059,sell
2014-01-22,0,2,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00418952, 0.0041895, 0.0025989, 0.0062447, 0.0016839,buy
2014-01-23,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00543024, 0.0034863, 0.0036854, 0.0030692, 0.0036748,buy
2014-01-24,0,3,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00504294,-0.0065582,-0.0096810,-0.0073474,-0.0095243,sell
2014-01-25,0,2,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00408153, 0.0008810,-0.0030263,-0.0011309,-0.0020535,sell
2014-01-26,0,2,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00479100,-0.0016188,-0.0019580,-0.0007492,-0.0026258,sell
2014-01-27,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00785298,-0.0082980,-0.0051795, 0.0004191,-0.0053030,sell
2014-01-28,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00978469,-0.0097435,-0.0123729,-0.0055888,-0.0094671,sell
2014-01-29,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00815195,-0.0068560,-0.0133457,-0.0072357,-0.0086124,sell
2014-01-30,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01049255,-0.0150446,-0.0113633,-0.0100540,-0.0145823,sell
2014-01-31,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00259068,-0.0013205, 0.0048888, 0.0008474,-0.0003745,sell
2014-02-01,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00259068,-0.0013205, 0.0048888, 0.0008474,-0.0003745,sell
2014-02-02,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00056019,-0.0016443, 0.0008876,-0.0013312,-0.0014040,sell
2014-02-03,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00056019,-0.0016443, 0.0008876,-0.0013312,-0.0014040,sell
2014-02-04,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00175651, 0.0006403, 0.0008831, 0.0015437,-0.0014065,buy
2014-02-05,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00516330, 0.0060513, 0.0056701, 0.0062305, 0.0019913,buy
2014-02-06,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00516330, 0.0060513, 0.0056701, 0.0062305, 0.0019913,buy
2014-02-07,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00480294, 0.0048029, 0.0059981, 0.0050830, 0.0025805,buy
2014-02-08,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00480294, 0.0048029, 0.0059981, 0.0050830, 0.0025805,buy
2014-02-09,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00013268, 0.0016977, 0.0024320,-0.0012436,-0.0001327,buy
2014-02-10,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00013268, 0.0016977, 0.0024320,-0.0012436,-0.0001327,buy
2014-02-11,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00050311,-0.0025088, 0.0012341, 0.0004356, 0.0014159,sell
2014-02-12,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00119861, 0.0015961, 0.0029063, 0.0026305, 0.0040172,buy
2014-02-13,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00090479, 0.0018983,-0.0022084,-0.0006504,-0.0005091,sell
2014-02-14,1,0,2,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00731788,-0.0003778,-0.0067274,-0.0009296,-0.0049499,sell
2014-02-15,1,0,2,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00539346,-0.0007086,-0.0051130, 0.0017578,-0.0004906,sell
2014-02-16,1,0,2,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00648344, 0.0049817,-0.0066041, 0.0026497, 0.0022416,buy
2014-02-17,1,0,2,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00648344, 0.0049817,-0.0066041, 0.0026497, 0.0022416,buy
2014-02-18,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01229183, 0.0135281, 0.0171693, 0.0149263, 0.0133871,buy
2014-02-19,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00364464, 0.0038447, 0.0050339, 0.0037984, 0.0039911,buy
2014-02-20,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00364464, 0.0038447, 0.0050339, 0.0037984, 0.0039911,buy
2014-02-21,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00163935,-0.0021051, 0.0010777, 0.0024411, 0.0025800,buy
2014-02-22,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00493761,-0.0040412, 0.0029128, 0.0043976, 0.0038406,buy
2014-02-23,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00493761,-0.0040412, 0.0029128, 0.0043976, 0.0038406,buy
2014-02-24,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00493761,-0.0040412, 0.0029128, 0.0043976, 0.0038406,buy
2014-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00319714,-0.0011999, 0.0032235, 0.0017899, 0.0024330,buy
2014-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00319714,-0.0011999, 0.0032235, 0.0017899, 0.0024330,buy
2014-02-27,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00203528, 0.0057444, 0.0022038, 0.0022038, 0.0039142,buy
2014-02-28,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00317493, 0.0029880,-0.0006226,-0.0006226, 0.0024546,buy
2014-03-01,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00409013, 0.0014521, 0.0014521, 0.0003053, 0.0016101,buy
2014-03-02,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00765321, 0.0053821, 0.0073764, 0.0040814, 0.0073764,buy
2014-03-03,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00765321, 0.0053821, 0.0073764, 0.0040814, 0.0073764,buy
2014-03-04,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00765321, 0.0053821, 0.0073764, 0.0040814, 0.0073764,buy
2014-03-05,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.01237589, 0.0074721, 0.0130785, 0.0109717, 0.0123759,buy
2014-03-06,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.01237589, 0.0074721, 0.0130785, 0.0109717, 0.0123759,buy
2014-03-07,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.01237589, 0.0074721, 0.0130785, 0.0109717, 0.0123759,buy
2014-03-08,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00303660, 0.0015402, 0.0050888, 0.0088652, 0.0048657,buy
2014-03-09,0,0,3,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.01286488, 0.0045480, 0.0148580, 0.0173697, 0.0148580,buy
2014-03-10,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01191873, 0.0064313, 0.0183032, 0.0144104, 0.0141059,buy
2014-03-11,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00406573, 0.0057686, 0.0116118, 0.0002566, 0.0047140,buy
2014-03-12,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00406573, 0.0057686, 0.0116118, 0.0002566, 0.0047140,buy
2014-03-13,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00073430,-0.0040250, 0.0008903,-0.0001025, 0.0020541,buy
2014-03-14,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00323693,-0.0050291,-0.0042716,-0.0018374,-0.0043905,sell
2014-03-15,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00865431,-0.0091467,-0.0091032,-0.0059921,-0.0088379,sell
2014-03-16,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00796266,-0.0052841,-0.0132879,-0.0060747,-0.0081342,sell
2014-03-17,0,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01202751, 0.0114460, 0.0120225, 0.0056393, 0.0114460,buy
2014-03-18,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00622460, 0.0070438, 0.0039529, 0.0072223, 0.0069303,buy
2014-03-19,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00757380,-0.0038815,-0.0019447,-0.0048915,-0.0052905,sell
2014-03-20,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00757380,-0.0038815,-0.0019447,-0.0048915,-0.0052905,sell
2014-03-21,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00159925,-0.0035337,-0.0013881,-0.0022574,-0.0022574,sell
2014-03-22,1,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00395706,-0.0061988,-0.0039706,-0.0022109,-0.0040783,sell
2014-03-23,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00628716, 0.0045425, 0.0094112, 0.0111802, 0.0087970,buy
2014-03-24,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00270013, 0.0062114, 0.0072410, 0.0073496, 0.0072282,buy
2014-03-25,1,1,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00078754, 0.0039946, 0.0052925, 0.0061215, 0.0063067,buy
2014-03-26,0,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00494969, 0.0060283, 0.0060283, 0.0054484, 0.0064326,buy
2014-03-27,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00508954, 0.0067433, 0.0063031, 0.0063474, 0.0071511,buy
2014-03-28,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00576933, 0.0066819, 0.0073490, 0.0059546, 0.0034652,buy
2014-03-29,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00181997,-0.0014196, 0.0054048, 0.0012067,-0.0025201,sell
2014-03-30,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00337321,-0.0070828, 0.0002976,-0.0029327,-0.0127855,sell
2014-03-31,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00108522,-0.0018004, 0.0016451, 0.0017720,-0.0045670,sell
2014-04-01,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00247112,-0.0028023, 0.0013052,-0.0018549,-0.0031396,sell
2014-04-02,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00299171,-0.0022126,-0.0010685,-0.0015979,-0.0027575,sell
2014-04-03,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00299171,-0.0022126,-0.0010685,-0.0015979,-0.0027575,sell
2014-04-04,1,1,0,3,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00737370,-0.0073515,-0.0060797,-0.0058390,-0.0069666,sell
2014-04-05,1,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00413225,-0.0060757,-0.0034327,-0.0031142,-0.0013464,sell
2014-04-06,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00265660,-0.0065540, 0.0067041, 0.0024739, 0.0025787,buy
2014-04-07,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00693977, 0.0024271, 0.0099107, 0.0041227, 0.0059313,buy
2014-04-08,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00543306, 0.0020083, 0.0046461, 0.0054566, 0.0060344,buy
2014-04-09,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00394324, 0.0042643, 0.0031314, 0.0038614, 0.0044773,buy
2014-04-10,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00783218, 0.0005041, 0.0029203,-0.0038060, 0.0064169,buy
