Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,none,none,none,a60,none,a120,a150,none,none,337.190833333333,158.460833333333,178.73,-0.0081937,-0.0021145,-0.0056013,-0.00672092,-0.006452,sell
2012-09-01,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,-0.0027085,-0.0011677, 0.0009342,-0.00233000,-0.004797,buy
2012-09-02,a150,none,none,a90,a0,none,none,none,none,93.0991666666667,160.3975,202.701666666667,-0.0089748, 0.0007667,-0.0078144,-0.00878381,-0.009291,sell
2012-09-03,a150,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,-0.0121903,-0.0005101,-0.0067606,-0.00908437,-0.010044,sell
2012-09-04,a150,a120,a150,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,-0.0073753,-0.0014489,-0.0048484,-0.00619615,-0.006268,sell
2012-09-05,a150,a120,a150,a120,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,-0.0007682, 0.0014126, 0.0014102,-0.00028104, 0.000591,buy
2012-09-07,none,none,none,a150,a60,none,none,none,none,63.6075,165.243333333333,258.364166666667,-0.0007132,-0.0009799,-0.0058525,-0.00533899,-0.001139,sell
2012-09-10,none,none,none,a180,a90,none,none,none,none,99.4545833333333,168.157083333333,291.2975,-0.0030662,-0.0014643,-0.0005612,-0.00486516,-0.002539,sell
2012-09-12,none,none,none,a150,a120,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,-0.0112504,-0.0124803,-0.0047837,-0.00481289,-0.004248,sell
2012-09-13,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,-0.0110203,-0.0167538,-0.0004255,-0.00226799,-0.001465,buy
2012-09-14,none,none,none,a120,a150,none,none,none,a120,151.149583333333,172.0525,339.097083333333, 0.0014265, 0.0016584,-0.0021516,-0.00034369, 0.003647,buy
2012-09-16,none,none,none,a90,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333, 0.0043370, 0.0029426, 0.0073277, 0.00246521, 0.003917,buy
2012-09-17,none,none,none,a90,a180,none,none,none,none,193.53875,174.977083333333,18.5616666666667,-0.0040874,-0.0050126,-0.0113175,-0.00487238,-0.005991,sell
2012-09-19,none,none,none,a60,a150,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.0066280,-0.0092848,-0.0070508,-0.00527514,-0.007156,sell
2012-09-20,none,a90,a180,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.0062514,-0.0056644,-0.0006201,-0.00361378,-0.004560,sell
2012-09-21,none,a90,a180,none,a120,none,none,none,none,251.2675,178.88625,72.38125,-0.0088941,-0.0088053,-0.0005736,-0.00522648,-0.006856,sell
2012-09-23,a135,none,none,a0,a90,none,none,none,none,279.375,180.84375,98.53125,-0.0151391,-0.0113324,-0.0080584,-0.01898822,-0.011994,sell
2012-09-24,a135,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.0000321, 0.0051434,-0.0007370, 0.00056748,-0.002245,buy
2012-09-25,a135,none,none,none,a60,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,-0.0058354,-0.0055736,-0.0065490,-0.00277180,-0.004828,sell
2012-09-26,a135,none,none,none,none,none,none,a135,a135,320.135,183.7825,136.3525,-0.0045612,-0.0036852,-0.0048083,-0.00128500,-0.002957,sell
2012-09-27,none,none,none,a60,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333, 0.0030832, 0.0030426,-0.0030823, 0.00465697, 0.004058,buy
2012-09-28,none,none,none,none,none,a90,a180,none,none,346.315,185.744583333333,160.570416666667,-0.0031977,-0.0059792,-0.0137643,-0.00930857,-0.009222,sell
2012-09-29,none,none,none,none,none,a90,a180,none,none,209.0775,186.726666666667,172.350833333333,-0.0034062,-0.0058327,-0.0132993,-0.00934818,-0.009338,sell
2012-09-30,none,none,none,a90,a0,a90,a180,none,none,11.6179166666667,187.70875,183.909166666667,-0.0030543,-0.0045139,-0.0195527,-0.01241011,-0.011879,sell
2012-10-02,none,none,none,a120,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,-0.0027010,-0.0017611,-0.0004413,-0.00161865,-0.000897,sell
2012-10-04,none,none,none,none,a60,none,none,none,none,59.8620833333333,191.643333333333,228.21875, 0.0011759, 0.0038046, 0.0044634, 0.00507717, 0.003879,buy
2012-10-05,none,none,none,a150,a60,none,none,none,none,71.6475,192.629166666667,239.018333333333,-0.0084830,-0.0086315,-0.0097359,-0.00946897,-0.009858,sell
2012-10-07,none,none,none,a180,a90,none,none,none,a150,95.3525,194.60125,260.75125, 0.0054779, 0.0054779, 0.0060691, 0.00758809, 0.005627,buy
2012-10-08,none,none,none,none,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,-0.0008064,-0.0032533,-0.0025599,-0.00306428, 0.003338,sell
2012-10-09,none,a60,a150,none,a120,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,-0.0073996,-0.0068793,-0.0035398,-0.00771624,-0.008172,sell
2012-10-10,none,a60,a150,a150,a120,none,none,a120,none,132.50125,197.565,294.93625,-0.0055398,-0.0067220,-0.0021647,-0.00495373,-0.005390,sell
2012-10-11,none,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,-0.0053881,-0.0081336,-0.0065920,-0.00576902,-0.007126,sell
2012-10-12,none,none,none,a120,a150,none,none,none,none,159.163333333333,199.54375,319.619583333333,-0.0016559,-0.0030607,-0.0000752, 0.00001211,-0.000118,buy
2012-10-14,a120,none,none,a90,a180,none,none,none,none,187.529583333333,201.525,346.004583333333,-0.0104538,-0.0117393,-0.0133176,-0.01029988,-0.014852,sell
2012-10-15,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,-0.0046019,-0.0018881,-0.0006279,-0.00105686,-0.005931,buy
2012-10-16,a120,none,none,a60,a150,none,none,none,none,217.075833333333,203.508333333333,13.5675,-0.0004123, 0.0030410, 0.0038543, 0.00507028,-0.002070,sell
2012-10-17,none,none,none,none,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,-0.0002725, 0.0026044, 0.0044742, 0.00256353, 0.001748,buy
2012-10-18,none,none,none,none,a120,none,none,none,none,246.81625,205.494583333333,41.3216666666667,-0.0052255,-0.0043259,-0.0029556,-0.00190710,-0.004815,sell
2012-10-19,none,none,a135,none,none,none,none,none,none,261.45625,206.4875,54.96875,-0.0057476, 0.0008142,-0.0066402,-0.00045368,-0.000461,sell
2012-10-20,none,none,a135,a0,a90,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.0078904, 0.0009616,-0.0090154,-0.00265468,-0.004044,sell
2012-10-21,none,a45,a135,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.0056382, 0.0014503,-0.0058828,-0.00015549, 0.001409,buy
2012-10-22,none,a45,none,none,a60,none,none,none,none,303.66,209.4725,94.1875, 0.0042845, 0.0041877, 0.0062969, 0.00354687, 0.005297,buy
2012-10-24,none,none,none,a60,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,-0.0048316,-0.0030096,-0.0073880,-0.00776740,-0.007767,sell
2012-10-25,none,none,none,a60,none,none,none,none,none,343.15375,212.46,130.69375,-0.0044314,-0.0016500,-0.0070763,-0.00754477,-0.007545,sell
2012-10-27,none,none,none,a90,a0,none,a150,none,none,8.25958333333333,214.454583333333,153.805, 0.0026522, 0.0029002,-0.0082705, 0.00206711, 0.001956,buy
2012-10-28,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,-0.0069203,-0.0060820,-0.0075988,-0.00603808,-0.006147,sell
2012-10-29,none,none,none,a120,none,a60,a150,none,none,32.6275,216.451666666667,176.175833333333, 0.0019883, 0.0081755,-0.0001603, 0.00803330,-0.000712,buy
2012-10-30,none,none,none,none,none,a60,none,none,none,44.5970833333333,217.45,187.147083333333, 0.0054701, 0.0021853,-0.0005455, 0.00326787, 0.000948,buy
2012-10-31,none,none,none,none,none,a60,none,none,none,56.4666666666667,218.45,198.016666666667, 0.0055817, 0.0021853,-0.0004495, 0.00340158, 0.001044,buy
2012-11-01,none,none,none,a150,a60,none,none,none,a180,68.26875,219.45,208.81875,-0.0045761, 0.0051940, 0.0019322, 0.00111933,-0.004015,sell
2012-11-02,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,-0.0044403,-0.0040790,-0.0038786,-0.00380336,-0.006778,sell
2012-11-03,none,none,none,a180,a90,none,none,a90,none,91.87,221.452083333333,230.417916666667,-0.0025599, 0.0005402,-0.0015892,-0.00091228,-0.001745,sell
2012-11-04,none,none,none,a180,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,-0.0071709,-0.0031210,-0.0053984,-0.00407768,-0.005814,sell
2012-11-05,none,none,a120,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667, 0.0033534,-0.0005024,-0.0000804,-0.00161007, 0.002684,buy
2012-11-06,none,none,a120,a150,a120,none,none,none,none,128.174166666667,224.459166666667,263.715, 0.0092528, 0.0088457, 0.0079226, 0.00940679, 0.008829,buy
2012-11-07,none,none,a120,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667, 0.0017335,-0.0049194,-0.0000804,-0.00722625,-0.000318,sell
2012-11-08,none,none,a120,a120,a150,none,none,none,none,153.81125,226.467083333333,287.344166666667,-0.0058021,-0.0077622,-0.0003518,-0.00856210,-0.006149,sell
2012-11-10,none,none,none,a90,a180,none,none,none,none,181.145,228.477083333333,312.667916666667, 0.0031878, 0.0070867, 0.0033686, 0.00484948, 0.003119,buy
2012-11-11,none,none,none,a90,none,none,a135,none,none,195.487083333333,229.4825,326.004583333333,-0.0032583,-0.0021792,-0.0008164,-0.00480746,-0.002251,sell
2012-11-12,none,none,none,a60,a150,none,a135,none,none,210.2175,230.489166666667,339.728333333333,-0.0062314,-0.0058267,-0.0058267,-0.00654755,-0.002579,sell
2012-11-13,none,none,none,a60,none,a45,none,none,none,225.234583333333,231.495416666667,338.739166666667, 0.0007361, 0.0039460, 0.0031562, 0.00359564, 0.004565,buy
2012-11-14,none,none,none,none,a120,a45,none,none,none,240.40125,232.502916666667,7.89833333333333,-0.0100137,-0.0086999,-0.0078127,-0.00348433,-0.005959,sell
2012-11-15,none,none,none,none,none,a45,none,none,none,255.558333333333,233.510833333333,22.0475,-0.0086988,-0.0046421,-0.0046989,-0.00412243,-0.001846,sell
2012-11-16,none,none,none,a0,a90,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.0105489,-0.0103695,-0.0092219,-0.01233402,-0.009944,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,-0.0034473,-0.0049746,-0.0058618,-0.00320688,-0.004339,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.0077148, 0.0053311, 0.0048116, 0.01164961, 0.008598,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.0056114, 0.0049430, 0.0052390, 0.00143879, 0.007512,buy
2012-11-20,none,a45,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334, 0.0056114, 0.0022090, 0.0022904, 0.00168851, 0.006659,buy
2012-11-21,none,none,a135,a60,none,none,none,none,none,340.094166666667,239.565,100.529166666667,-0.0011340, 0.0029589,-0.0020131, 0.00104866, 0.000509,buy
2012-11-22,a90,none,a135,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,-0.0006125, 0.0039048,-0.0062404, 0.00249781,-0.000929,buy
2012-11-23,a90,none,a135,a90,a0,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333, 0.0049396, 0.0075191, 0.0044897, 0.00804990, 0.007244,buy
2012-11-24,a90,none,a135,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333, 0.0026068, 0.0049941,-0.0020076, 0.00471356, 0.003351,buy
2012-11-25,none,none,none,none,none,none,a120,none,a150,29.59375,243.607916666667,145.985833333333, 0.0002187, 0.0020668, 0.0019213,-0.00144347, 0.000269,buy
2012-11-26,none,none,none,a120,none,none,a120,none,a150,41.5216666666667,244.619166666667,156.9025, 0.0020446, 0.0036801, 0.0015531,-0.00392211, 0.002170,buy
2012-11-27,none,none,none,none,none,none,a120,a60,none,53.3691666666667,245.63125,167.737916666667, 0.0092416, 0.0081874, 0.0098839, 0.00138164, 0.001274,buy
2012-11-28,none,none,none,a150,a60,none,none,a60,none,65.1758333333333,246.643333333333,178.5325, 0.0059213, 0.0064388, 0.0111793, 0.00849832, 0.008169,buy
2012-11-29,none,none,a135,none,none,a30,none,a60,none,76.9775,247.655833333333,189.321666666667, 0.0001289, 0.0040564, 0.0014134, 0.00229938, 0.005036,buy
2012-11-30,none,none,a135,none,a90,a30,none,none,none,88.81,248.66875,200.14125,-0.0021698, 0.0012007,-0.0047554, 0.00181162,-0.000448,buy
2012-12-01,none,none,a135,a180,a90,a30,none,none,none,100.7075,249.6825,211.025,-0.0095618,-0.0026037,-0.0104519,-0.00843136,-0.008637,sell
2012-12-02,none,none,a135,none,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667, 0.0010351, 0.0037221,-0.0026105, 0.00232593, 0.002932,buy
2012-12-03,none,none,none,a150,a120,none,none,none,none,124.864166666667,251.71,233.154166666667,-0.0088829,-0.0015425, 0.0014467,-0.00585280,-0.002659,sell
2012-12-04,none,a45,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667, 0.0042435, 0.0037134, 0.0038395, 0.00275007, 0.003856,buy
2012-12-05,none,a45,none,none,a150,none,none,none,none,149.82375,253.73875,256.085, 0.0000606,-0.0007099, 0.0046684,-0.00160769,-0.000420,sell
2012-12-06,none,a45,none,a120,none,none,none,none,none,162.73875,254.754166666667,267.984583333333, 0.0081915, 0.0047058, 0.0056899, 0.00609564, 0.008057,buy
2012-12-07,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,-0.0085487,-0.0071309,-0.0084716,-0.00657625,-0.007418,sell
2012-12-08,none,none,none,a90,a180,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,-0.0096960,-0.0087966,-0.0095964,-0.00852579,-0.009214,sell
2012-12-10,none,none,none,a60,a150,none,none,a45,none,218.324166666667,258.817916666667,319.50625, 0.0070117, 0.0071468, 0.0073288, 0.00646423, 0.007425,buy
2012-12-11,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667, 0.0067570, 0.0071638, 0.0072450, 0.00748894, 0.007319,buy
2012-12-12,none,none,none,none,a120,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,-0.0019120,-0.0019272, 0.0002130,-0.00274466,-0.001927,sell
2012-12-13,none,none,a120,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,-0.0023405,-0.0044583, 0.0026795,-0.00429137,-0.002111,sell
2012-12-14,none,none,a120,a0,a90,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.0053287,-0.0067269,-0.0021847,-0.00545164,-0.004903,sell
2012-12-15,none,none,a120,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667, 0.0008886,-0.0016574, 0.0017333,-0.00029604, 0.000019,buy
2012-12-16,none,a30,none,none,a60,none,none,none,none,308.209166666667,264.9225,43.2866666666667, 0.0010436, 0.0044871, 0.0004813, 0.00108865, 0.002528,buy
2012-12-17,none,a30,none,none,none,none,none,none,none,322.3475,265.94,56.4075, 0.0031606,-0.0040294,-0.0003958, 0.00117251, 0.002058,buy
2012-12-18,none,a30,none,a60,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.0056614, 0.0011192, 0.0031180, 0.00453903, 0.004750,buy
2012-12-19,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,-0.0102889,-0.0142471,-0.0099938,-0.01277428,-0.012771,sell
2012-12-20,none,none,none,a90,a0,none,none,none,a120,121.970833333333,268.995,92.9758333333333,-0.0059786,-0.0073476,-0.0072865,-0.00513921,-0.003618,sell
2012-12-21,none,none,none,a90,none,none,none,none,none,14.3875,270.012916666667,104.374583333333, 0.0033664, 0.0033289, 0.0033289, 0.00101100, 0.002789,buy
2012-12-22,none,none,none,none,none,none,none,a30,none,26.5316666666667,271.031666666667,115.5, 0.0032619, 0.0023846,-0.0013589,-0.00785777,-0.002916,sell
2012-12-23,none,none,none,a120,none,none,none,a30,none,38.4820833333333,272.05,126.432083333333,-0.0015972,-0.0020543,-0.0047019,-0.00874865,-0.006286,sell
2012-12-24,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475, 0.0016789, 0.0007996,-0.0029420,-0.00785971,-0.004499,sell
2012-12-25,none,none,none,none,a60,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.0107855,-0.0095881,-0.0097337,-0.00699332,-0.010333,sell
2012-12-26,none,none,none,a150,none,none,a90,none,none,73.89,275.105,158.785,-0.0113258,-0.0104588,-0.0062950,-0.00451187,-0.011809,sell
2012-12-27,none,none,none,none,none,none,a90,none,none,85.7358333333334,276.124583333333,169.61125,-0.0111460,-0.0092513,-0.0094235,-0.00531037,-0.011370,sell
2012-12-28,none,none,none,a180,a90,none,none,none,none,97.6725,277.1425,180.53, 0.0030230, 0.0055110, 0.0032365, 0.00952451, 0.005354,buy
2012-12-29,none,none,none,none,none,a0,none,none,none,109.725416666667,278.162083333333,191.563333333333,-0.0002089, 0.0086688,-0.0003895, 0.00137508, 0.001375,buy
2012-12-30,a60,none,none,none,a120,a0,none,none,none,121.920833333333,279.18,202.740833333333,-0.0041763, 0.0107243, 0.0056375, 0.00393494, 0.013110,buy
2012-12-31,a60,none,none,a150,none,a0,none,none,none,134.27125,280.2,214.07125,-0.0039973, 0.0131126, 0.0080241, 0.00669751, 0.012964,buy
2013-01-01,a60,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,-0.0040111, 0.0110675,-0.0002217,-0.00137669, 0.010116,buy
2013-01-02,a60,none,none,a120,a150,none,none,none,none,159.537916666667,282.2375,237.300416666667, 0.0009903, 0.0096774, 0.0042078, 0.00291916, 0.010246,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,-0.0078962,-0.0057590,-0.0090567,-0.00817977,-0.004380,sell
2013-01-04,none,none,a90,a90,a180,none,none,none,none,185.738333333333,284.275,261.463333333333,-0.0045679,-0.0035320,-0.0046229,-0.00484546,-0.002329,sell
2013-01-05,none,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,-0.0006329, 0.0023791, 0.0071123, 0.00364304, 0.003005,buy
2013-01-06,none,a0,none,a60,a150,none,none,none,none,213.13375,286.315,286.81875, 0.0046118, 0.0056338, 0.0068853, 0.00572892, 0.007485,buy
2013-01-07,none,a0,none,a60,none,none,none,none,none,227.336666666667,287.3325,300.004166666667, 0.0014809, 0.0028651, 0.0084400, 0.00206254, 0.006114,buy
2013-01-08,none,none,none,none,a120,none,none,none,none,241.8625,288.3525,313.51,-0.0055955,-0.0040592,-0.0021252,-0.00255014,-0.004186,sell
2013-01-10,none,none,none,a0,a90,none,none,none,none,271.62375,290.3925,341.23125, 0.0003980, 0.0067807,-0.0073248,-0.00119753,-0.005799,sell
2013-01-11,none,none,none,a0,none,none,none,none,none,286.62875,291.410416666667,295.218333333333, 0.0107067, 0.0060374, 0.0027271, 0.01152596, 0.017304,buy
2013-01-12,none,none,none,none,a60,none,none,none,a90,301.5175,292.43,9.0875,-0.0020094,-0.0000690,-0.0003884, 0.00078208, 0.000409,buy
2013-01-13,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,-0.0051009,-0.0035146,-0.0038445,-0.00286128,-0.003431,sell
2013-01-15,none,none,none,a60,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333, 0.0075729, 0.0093509, 0.0022533, 0.00760983, 0.007196,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667, 0.0028450,-0.0008511, 0.0044222, 0.00500908, 0.005246,buy
2013-01-17,none,none,none,a90,a0,none,none,a0,none,10.3358333333333,297.525,72.8108333333334, 0.0025835, 0.0016436, 0.0025568, 0.00136196, 0.000702,buy
2013-01-19,a45,none,none,a120,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,-0.0022021,-0.0033252, 0.0021701,-0.00365321,-0.001104,sell
2013-01-20,a45,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.0019963,-0.0017444, 0.0022884,-0.00347926, 0.001594,buy
2013-01-21,a45,none,a60,none,a60,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,-0.0023722,-0.0036037, 0.0004239,-0.00265029,-0.001186,sell
2013-01-22,a45,none,a60,a150,a60,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,-0.0046105,-0.0045459,-0.0000713,-0.00436624,-0.003019,sell
2013-01-23,none,none,a60,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,-0.0071562,-0.0041111,-0.0051483, 0.00022343,-0.001557,sell
2013-01-24,none,a30,none,a180,a90,none,a60,none,none,94.2395833333333,304.64625,149.593333333333, 0.0064910, 0.0037820, 0.0039012, 0.00778106, 0.007232,buy
2013-01-25,none,a30,none,a180,none,none,a60,none,none,106.30375,305.663333333333,160.640416666667, 0.0062095, 0.0039299, 0.0039723, 0.00690637, 0.006048,buy
2013-01-26,none,none,none,none,a120,none,a60,none,none,118.548333333333,306.679166666667,171.869166666667, 0.0056130, 0.0053099, 0.0039248, 0.00338553, 0.003550,buy
2013-01-27,none,none,none,a150,a120,none,none,none,none,130.99,307.695416666667,183.294583333333, 0.0065080, 0.0063249, 0.0040146, 0.00411808, 0.006548,buy
2013-01-28,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375, 0.0013702, 0.0026333,-0.0005916, 0.00085254,-0.000707,buy
2013-01-29,none,none,none,a120,a150,a30,none,none,none,156.477916666667,309.72625,206.751666666667,-0.0048080, 0.0014766,-0.0049045,-0.00545064,-0.004983,sell
2013-01-30,none,none,a45,none,none,a30,none,none,none,169.509166666667,310.742083333334,218.767083333333, 0.0016340,-0.0037331,-0.0053276,-0.00502229,-0.005051,sell
2013-01-31,none,none,a45,none,a180,a30,none,none,none,182.722916666667,311.75625,230.966666666667, 0.0003209,-0.0010500,-0.0032302,-0.00315792, 0.000396,buy
2013-02-01,none,none,none,a90,none,none,none,none,none,196.121666666667,312.771666666667,243.35, 0.0013935, 0.0025785,-0.0011185, 0.00025581, 0.001933,buy
2013-02-02,none,a45,none,none,a150,none,none,none,none,209.71,313.785833333333,255.924166666667,-0.0014477,-0.0028724, 0.0023209,-0.00271885,-0.001194,sell
2013-02-03,none,a45,none,a60,none,none,none,none,none,223.499166666667,314.800416666667,268.69875, 0.0112718, 0.0013214, 0.0088465, 0.00928567, 0.011138,buy
2013-02-05,none,none,none,none,a120,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.0009990, 0.0019299,-0.0024925,-0.00845912, 0.001930,buy
2013-02-06,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333, 0.0009018, 0.0032944, 0.0019242, 0.00035315, 0.001549,buy
2013-02-07,none,none,none,a0,a90,none,none,none,a60,280.67375,318.855416666667,321.818333333333,-0.0029985, 0.0025775,-0.0025345,-0.00354714,-0.002341,sell
2013-02-08,a30,none,a30,none,none,none,a45,none,none,295.272916666667,319.86875,335.404166666667,-0.0132499,-0.0042973,-0.0034804,-0.00938048,-0.006042,sell
2013-02-09,a30,none,a30,none,a60,none,a45,a30,none,309.815833333333,320.88125,348.934583333333,-0.0108823,-0.0021844,-0.0041127,-0.00891077,-0.005046,sell
2013-02-10,a30,none,none,none,none,none,a45,a30,none,324.182083333333,321.89375,122.288333333333,-0.0101673,-0.0032496,-0.0034267,-0.01014988,-0.007583,sell
2013-02-11,a30,a60,none,a60,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,-0.0100222,-0.0132573,-0.0101431,-0.01148161,-0.008241,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,-0.0027200,-0.0041532,-0.0073072,-0.00232390,-0.007307,sell
2013-02-13,none,none,none,a90,a0,a45,none,none,none,35.2783333333333,324.928333333333,40.35,-0.0084792,-0.0147380,-0.0068145,-0.00623007,-0.005500,sell
2013-02-14,none,none,none,none,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.0004808, 0.0013974, 0.0037755, 0.00123861, 0.001950,buy
2013-02-15,none,none,none,none,none,a45,none,none,none,30.6925,326.95,63.7425,-0.0022281,-0.0003499, 0.0039546,-0.00050868, 0.001950,sell
2013-02-16,none,none,none,a120,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,-0.0029929,-0.0018738,-0.0005572,-0.00287048,-0.005747,sell
2013-02-17,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,-0.0027676,-0.0014697, 0.0010438,-0.00250570,-0.004885,buy
2013-02-18,none,none,none,a150,a60,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,-0.0045915,-0.0040784,-0.0030627,-0.00425278, 0.006464,sell
2013-02-19,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,-0.0004908, 0.0022971, 0.0000271, 0.00062367, 0.002069,buy
2013-02-20,none,none,none,none,a90,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,-0.0098942,-0.0017715,-0.0093221,-0.00226983,-0.007946,sell
2013-02-21,none,none,none,a180,a90,none,none,none,none,102.35,333.000833333333,129.349166666667, 0.0038227, 0.0089630, 0.0034112, 0.00298923, 0.001674,buy
2013-02-22,none,none,none,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333, 0.0069009, 0.0069462, 0.0073614, 0.00766341, 0.007505,buy
2013-02-23,none,none,none,a150,a120,none,none,a45,none,126.915,335.014583333333,151.900416666667,-0.0007716,-0.0008451, 0.0077459, 0.00774061, 0.007806,sell
2013-02-24,none,none,none,none,none,none,a30,none,none,139.585416666667,336.020416666667,163.565,-0.0007906,-0.0013547, 0.0057259,-0.00079062,-0.000952,sell
2013-02-25,none,none,none,none,a150,none,a30,none,none,152.525416666667,337.025833333333,175.499583333333,-0.0096656,-0.0092141,-0.0063663,-0.00921407,-0.008914,sell
2013-02-26,none,none,none,a120,none,none,a30,none,none,165.722916666667,338.030416666667,187.6925,-0.0041248,-0.0054619,-0.0032772,-0.00457635,-0.006178,sell
2013-02-28,none,none,none,a90,a180,a60,none,none,none,192.75625,340.039166666667,212.717083333333, 0.0070196,-0.0045906,-0.0026821,-0.00633645, 0.006350,sell
2013-03-01,none,none,none,none,none,a60,none,none,none,206.51375,341.0425,225.47125, 0.0063237,-0.0214239,-0.0111221,-0.00850916, 0.005196,sell
2013-03-02,none,none,none,a60,a150,a60,none,none,a30,220.384583333333,342.045416666667,238.339166666667, 0.0000073,-0.0114106,-0.0075101,-0.00819738,-0.000139,sell
2013-03-03,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,-0.0001344,-0.0011387,-0.0027398,-0.00266452,-0.002701,sell
2013-03-04,none,none,none,none,a120,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667, 0.0036930, 0.0069245, 0.0028993, 0.00548504, 0.005379,buy
2013-03-06,none,a60,none,a0,a90,none,none,a60,none,276.6575,346.053333333333,290.604166666667, 0.0003960, 0.0000396, 0.0020605, 0.00004688, 0.001516,buy
