Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,0,0,0,0.54,2.96,0,2.47,0.54,3.72,0,0,0,1.71,0, 0.00252056, 0.0012074, 0.0010927, 0.0028796706, 0.00006899,buy
2013-09-30,0,0,0,0,0,3.57,0,2.71,0,2.45,0,1.89,0,1.94,0, 0.00276999, 0.0026482, 0.0005815, 0.0020967100, 0.00211918,buy
2013-10-01,0,0,0,0.67,1.04,4.85,0,3.73,0,1.63,0,4.75,1.04,2.2,0.67, 0.00429544, 0.0053007, 0.0074350, 0.0077399156, 0.00699171,buy
2013-10-02,0,2.1,0,1.68,2.28,5.44,0,3.58,0,0.63,0,6.68,2.28,2.44,3.05,-0.00118545, 0.0029449, 0.0035492, 0.0035911273, 0.00354925,buy
2013-10-03,0,4.22,0,2.97,2.95,4.38,0,1.32,0,0,0,4.18,2.95,2.77,5.94,-0.00538125, 0.0002151,-0.0055517,-0.0021084373,-0.00378967,sell
2013-10-04,0,4.98,0,2.06,1.76,3.6,0,0.56,0,0,0,3.32,1.76,3,4.88,-0.00654666, 0.0022362,-0.0092769,-0.0001173097,-0.00264775,sell
2013-10-05,0,4.87,0,0.82,0.8,2.89,0,0,0,0,0,3,0.8,2.89,2.69,-0.00034205, 0.0031201,-0.0044413, 0.0004669376, 0.00213940,buy
2013-10-06,0,4.3,0,0,0,2.6,0,0,0,0,0,2.4,0,2.6,1.9,-0.00141906,-0.0014191,-0.0020565,-0.0069321095,-0.00006194,sell
2013-10-07,0,4.41,0,0,0,2.32,0,0,0,0,0,1.41,0,2.32,3, 0.00155141, 0.0016726, 0.0002304,-0.0028791458, 0.00658969,buy
2013-10-08,0,3.43,0,0,0,2.1,0,0.73,0,0,0.73,0.83,0,2.1,2.6,-0.00145698,-0.0076373,-0.0082519,-0.0098915392,-0.00254877,sell
2013-10-09,0,3.21,0,0,0,1.9,0,1.99,0.61,0,3.13,0,0,1.9,1.46,-0.00987076,-0.0114790,-0.0131886,-0.0116959883,-0.00829998,sell
2013-10-10,0,5.07,0,0,0,1.71,0,3.74,2.25,0,5.74,0,0,1.71,0.82, 0.00867336, 0.0048616, 0.0061932, 0.0014248282, 0.00132479,buy
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,0,4.59,0,0,1.55,0, 0.01035882, 0.0102086, 0.0080894, 0.0077268900, 0.00755365,buy
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,0,1.87,0,0,1.42,0, 0.00766696, 0.0082286, 0.0054770, 0.0030830910, 0.00762142,buy
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0,0.52,0,0,1.3,0,-0.01193583,-0.0116992,-0.0091731,-0.0031412050,-0.00216469,sell
2013-10-14,0,0,0,0,0.98,1.19,0,0.98,0.98,0,0,0.98,0,1.19,0, 0.00345879, 0.0009295, 0.0010227, 0.0015676838, 0.00183772,buy
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,0,0,2.53,0,1.1,1.15,-0.00907051,-0.0047975,-0.0090833,-0.0077953413,-0.00479753,sell
2013-10-16,3,0,0,0.55,3.57,1.01,0,0,0,0,0.55,2.95,0.62,1.01,3, 0.00195200, 0.0053796, 0.0046270, 0.0044314434, 0.00479974,buy
2013-10-17,2.79,0,0,0.95,2.79,0.94,0,0,0,0,0.95,1.33,1.46,0.94,2.79, 0.01257202, 0.0093711, 0.0111896, 0.0091099488, 0.01021412,buy
2013-10-18,1.03,0,0,1.64,3.48,0.88,0,0,0,0,1.64,0.51,2.97,0.88,1.03, 0.00662105, 0.0097139, 0.0086377, 0.0092038789, 0.00846520,buy
2013-10-19,0,0,0,2.82,2.56,0.82,0,0,0,0,2.82,0,2.56,0.82,0,-0.00388128, 0.0019855, 0.0000793, 0.0014236039, 0.00099155,buy
2013-10-20,0,0,0,3,1.09,1.4,0,0,0.63,0,3,0,1.09,0.77,0, 0.00001382, 0.0009956, 0.0004579, 0.0014119790, 0.00141198,buy
2013-10-21,0,0,0,1.82,0,1.74,0,0,1.01,0,1.82,0,0,0.73,0,-0.00934549,-0.0097440,-0.0097924,-0.0074924473,-0.00960191,sell
2013-10-22,0,0,0,1.07,0,2.33,0,0,1.64,0,1.07,0,0,0.69,0,-0.01069716,-0.0081006,-0.0088721,-0.0093560508,-0.00968990,sell
2013-10-23,0.5,0,0,0.62,0,3.3,0,0,2.65,0,1.12,0,0,0.65,0,-0.00168119, 0.0003362,-0.0024304,-0.0028744612,-0.00287446,sell
2013-10-24,1.23,0,0.65,0,0,3.59,0,0,3.62,0,1.23,0,0,0.62,0, 0.00454619, 0.0057170, 0.0049492, 0.0025878227, 0.00235724,buy
2013-10-25,2.97,0,1.58,0,0,2.64,0,0,3.62,0,2.97,0,0,0.6,0, 0.00066268,-0.0002614, 0.0037346, 0.0004624344, 0.00489195,buy
2013-10-26,2.87,0,2.95,0,0,1.83,0,0,4.2,0,2.87,0,0,0.58,0,-0.00210866,-0.0026065, 0.0009776,-0.0029834128,-0.00052592,sell
2013-10-27,1.69,0,2.28,0,0,1.33,0,0,3.05,0,1.17,0.52,0,0.56,0,-0.00687871,-0.0074242,-0.0075065,-0.0094727784,-0.00750649,sell
2013-10-28,0.86,0,1.67,0,0,0.55,0,0,0.94,0,0,0.86,0,0.55,0.73, 0.00282850, 0.0029681, 0.0030270, 0.0009939115, 0.00302696,buy
2013-10-29,1.43,0,1.26,0,0,0.54,0.57,0,0,0.57,0,1.43,0,0.54,1.26,-0.00031075,-0.0016274, 0.0000142,-0.0008434498, 0.00110649,sell
2013-10-30,2.36,0,2.8,0,0,0.53,1.47,0,0,0.82,0,3.01,0,0.53,2.8,-0.00502707,-0.0064253,-0.0064253,-0.0021780810, 0.00025689,sell
2013-10-31,2.97,0,4.48,0,0,0.52,2.75,0,0,1.2,0,4.52,0,0.52,4.48, 0.00227451, 0.0017350, 0.0014410, 0.0042359919, 0.00542049,buy
2013-11-01,2.28,0,5.31,0,0,0.52,4.74,0,0,1.77,0,5.25,0,0.52,5.31, 0.00021005, 0.0002101,-0.0005608, 0.0003773544, 0.00018357,buy
2013-11-02,1.38,0,3.6,0,0,1.59,4.9,0,0,2.58,0,3.7,1.06,0.53,3.6,-0.00003715,-0.0000781,-0.0016064, 0.0007845124, 0.00027049,sell
2013-11-03,0.85,0,1.69,0,0,2.83,3.98,0,0,3,0,1.83,2.3,0.53,1.69, 0.00504206,-0.0077946,-0.0091037,-0.0074841812, 0.00449185,sell
2013-11-04,0.52,0,0,0,0,3.52,2.36,0,0,2.36,0,0.52,3.86,0.55,0,-0.00050343,-0.0026916,-0.0011096,-0.0000999761,-0.00083280,sell
2013-11-05,0,0,0,0,0,2.33,2.34,0,0,1.61,0,0,4.46,0.56,0, 0.00233239, 0.0013594, 0.0010029, 0.0010952430,-0.00082803,buy
2013-11-06,0,0,0,0,0,1.41,3.37,0,0,1.1,1.18,0,4.92,0.58,0,-0.00221572,-0.0021039,-0.0022157, 0.0028677789, 0.00171830,sell
2013-11-07,0,0,0,0,0,0.6,5.14,0,0,0.75,2.77,0,3.65,0.6,0,-0.00362998,-0.0072018,-0.0045578,-0.0019283521, 0.00308046,sell
2013-11-08,0,0,0,0,0,0.64,5.9,0,0,0.51,2.97,0,3.34,0.64,0, 0.00263700,-0.0036455, 0.0019132, 0.0034968670, 0.00710398,buy
2013-11-09,0,0,0,0,0,0.67,4.34,0,0,0,1.34,0,3,0.67,0, 0.00272132, 0.0005108,-0.0023676, 0.0005896362,-0.00081077,buy
2013-11-10,0.62,0,0,0,0,0.72,3.05,0,0.62,0,0.58,0,2.47,0.72,0, 0.00020178,-0.0082358,-0.0064722,-0.0090856660,-0.00169690,sell
2013-11-11,1.54,0,0,0,0,0.77,1.65,0,1.54,0,0,0,1.65,0.77,0, 0.00613332, 0.0060232, 0.0024658, 0.0061097239, 0.00644172,buy
2013-11-12,2.95,0,0,0,0,0.85,1.12,0.54,2.95,0,0,0,1.12,0.85,0.54, 0.00850721, 0.0086396, 0.0069140, 0.0069980194, 0.01037770,buy
2013-11-13,2.26,0,0,0,0,0.92,0.75,1.22,2.26,0,0,0.68,0.75,0.92,1.22, 0.00487305, 0.0053010, 0.0084316, 0.0054174816, 0.00411828,buy
2013-11-14,0.91,0.95,0,0,0,1.02,0.51,2.79,0.91,0,0,1.47,0.51,1.02,3.74, 0.01025982, 0.0085981, 0.0088522, 0.0063375529, 0.00859877,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,0,0,4.15,0,1.15,5.37, 0.00091077, 0.0008482, 0.0081760,-0.0000017095, 0.00037960,sell
2013-11-16,0,3,0,0,0,4.16,0.74,1.39,0.74,0,0,5.66,0,1.29,4.39,-0.00388968,-0.0021447,-0.0049860,-0.0046491584, 0.00222814,sell
2013-11-17,0,1.44,0,0,0,4.47,1.25,0.63,1.25,0,0,4.31,0,1.47,2.07,-0.00718318,-0.0065705,-0.0025532,-0.0071805759,-0.00718318,sell
2013-11-18,0,0.58,0,0,0,2.97,2.12,0,2.12,0,0,1.88,0,1.71,0.58,-0.00563521,-0.0049143,-0.0002799,-0.0054027299,-0.00185936,sell
2013-11-19,0,0,0,0,0,2.54,2.97,0,2.97,0,0,0.53,0,2.01,0,-0.00906011,-0.0065874,-0.0059871,-0.0057541016,-0.00398227,sell
2013-11-20,0,0,0,0,0,2.36,2.99,0,2.44,0,0,0,0.55,2.36,0,-0.00796334,-0.0056787,-0.0054801,-0.0049936818,-0.00290245,sell
2013-11-21,0,0,0,0,0,2.84,2.44,0,1.43,0,0,0,1.01,2.84,0, 0.00102869, 0.0018554,-0.0041314,-0.0013878070,-0.00066041,buy
2013-11-22,0,0,0,0,0,3.53,2.69,0.61,0.85,0,1.14,0,1.84,3,0, 0.00381215, 0.0037183,-0.0003214, 0.0028925547, 0.00201047,buy
2013-11-23,0,0,0,0,0,3.65,3,1.48,0,0,2.53,0,3,2.6,0,-0.00048169, 0.0025191,-0.0005575,-0.0032699155,-0.00048169,buy
2013-11-24,0,0,0,0,0,4.16,2.65,2.97,0,0,5.03,0,2.65,2.1,0,-0.00227106,-0.0027198, 0.0009006,-0.0003571273,-0.00227106,sell
2013-11-25,0,1.14,0,0.51,0,4.67,1.48,2.4,1.65,0,5.37,0,1.48,1.7,0, 0.00005778,-0.0009063, 0.0073599, 0.0061892533,-0.00063787,buy
2013-11-26,0,2.95,0,1.03,0,3.53,0.85,0.98,3.98,0,3.18,0,0.85,1.33,0, 0.00160329, 0.0015982, 0.0062190, 0.0069515807, 0.00591376,buy
2013-11-27,0,2.89,0,2.06,0,2.19,0,0,4.95,0,1.16,0,0,1.03,0, 0.00376312, 0.0038072, 0.0033842, 0.0017407297, 0.00121801,buy
2013-11-28,0.57,1.12,0,3,0,1.41,0,0,4.12,0,0.62,0,0,0.79,0.57,-0.00426536,-0.0017899,-0.0016563,-0.0002959769,-0.00080616,sell
2013-11-29,1.43,0,0,2.14,0,0.6,0,0,2.14,0,0,0,0,0.6,1.43,-0.00916242,-0.0095414,-0.0042840,-0.0028126335,-0.00594566,sell
2013-11-30,2.95,0,0,1.11,0.94,0,0,0,1.11,0,0,0.94,0,0,2.95,-0.00898108,-0.0103548,-0.0089811,-0.0095860541,-0.00973746,sell
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,0,2.26,0,0,2.42, 0.00130257, 0.0023865,-0.0050435, 0.0014962599,-0.00117230,sell
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0.97,-0.01037376,-0.0075590,-0.0123230,-0.0028276622,-0.00689556,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0,0,-0.00311267,-0.0040717,-0.0041791,-0.0049334978,-0.00419669,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,-0.00159480, 0.0019866, 0.0019866,-0.0096384190,-0.00065349,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,-0.00039304, 0.0063345, 0.0086270,-0.0080670340,-0.00583652,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,0,1.23,0,0, 0.00112067,-0.0022273, 0.0011368,-0.0038024911,-0.00778575,sell
2013-12-09,0,0,2.2,0,2.74,0,0,0,1.55,0,0.65,0,2.74,0,0,-0.00270543, 0.0015651, 0.0051184,-0.0000551389, 0.00055910,buy
2013-12-10,0,0,4.02,0,2.95,0.68,0,0,3,0,1.02,0,3.63,0,0,-0.00187761,-0.0047332,-0.0033499, 0.0023799364,-0.00036015,sell
2013-12-11,0,0,3.64,0,1.41,0.98,0,0,2.06,0,1.58,0,2.39,0,0,-0.00683078,-0.0063471,-0.0030422,-0.0002636143,-0.00523019,sell
2013-12-12,0,0,3.19,0,0.62,1.38,0,0,0.75,0,2.44,0,2,0,0,-0.00302959,-0.0024839,-0.0029180, 0.0005607406,-0.00474213,sell
2013-12-13,0,0,2.97,0,0,1.96,0,0,0,0,2.97,0,1.96,0,0,-0.00151357, 0.0003443, 0.0006174, 0.0001207731,-0.00238087,buy
2013-12-14,0,0,2.36,0,0,2.77,0,0,0,0,2.36,0,2.77,0,0,-0.00381806,-0.0030183,-0.0035791,-0.0027453995,-0.00530032,sell
2013-12-15,0,0,1.54,0,0,3,0,0,0,0,1.54,0,3,0,0,-0.00431860,-0.0054758,-0.0065551,-0.0052433809,-0.00298146,sell
2013-12-16,0,0,0.99,0,0,2.24,0,0,0,0,0.99,0,2.24,0,0,-0.00375752,-0.0044543,-0.0010064,-0.0037575229, 0.00114020,sell
2013-12-17,0,0,0.65,0,0,1.59,0,0,0,0,0.65,0,1.59,0,0,-0.00026148, 0.0026289, 0.0027534,-0.0002486443, 0.00093740,buy
2013-12-18,0,0,0,0,0.71,1.13,0,0,0,0,0,0,1.13,0.71,0, 0.00247249,-0.0104659, 0.0066261, 0.0056503981,-0.00967027,buy
2013-12-19,0,0,0,0,1.61,0.8,0,0,0,0,0,0,0.8,1.61,0,-0.00274830,-0.0027483, 0.0002802,-0.0007472703,-0.01112176,sell
2013-12-20,0,0,0,0,2.95,0.57,0,0,0,0,0,0,0.57,2.95,0,-0.00412444,-0.0045078,-0.0065179,-0.0032300414,-0.00564009,sell
2013-12-21,0,0,0,0.73,2.3,0,0,0,0,0,0,0,0,2.3,0.73,-0.01180292,-0.0087689,-0.0110599,-0.0115485653,-0.01348725,sell
2013-12-22,0,0,0,1.11,0.93,0,0.64,0,0,0,0.64,0,0,0.93,1.11,-0.01498285,-0.0150185,-0.0134628,-0.0137391467,-0.01100545,sell
2013-12-23,0,0,0,1.68,0,0,1.54,0,0,0,1.54,0,0,0,1.68,-0.00312584,-0.0024066,-0.0033912, 0.0006276678,-0.00179167,sell
2013-12-24,0,0,0,2.56,0,0.87,3,0,0,0,3,0,0.87,0,2.56, 0.00446182, 0.0030518, 0.0035911, 0.0034284022, 0.00305183,buy
2013-12-25,0,0,0,2.97,0,1.97,2.34,0,0,0,2.34,0,1.97,0,2.97, 0.00654231, 0.0058732, 0.0044479, 0.0060956411, 0.00437928,buy
2013-12-26,0,0,0,2.32,0,2.97,0.96,0.65,0,0,0.96,0.65,2.97,0,2.32, 0.00439629, 0.0048038,-0.0014505, 0.0048037662,-0.00139289,buy
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0,0,0.95,1.94,0,1.54,-0.00372622,-0.0032915,-0.0041150,-0.0041149730,-0.00434574,sell
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,0,0,1.38,0.85,0,2, 0.00396936, 0.0055080, 0.0084493, 0.0055080348,-0.00402966,buy
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,0,0,2.01,0,0,3.08, 0.00310174, 0.0081995, 0.0061382, 0.0066464578, 0.00002918,buy
2013-12-30,0,0,0,0,0,0,0,6.48,0,0.62,0,3.49,0,0,2.97,-0.00703807,-0.0041956,-0.0062422,-0.0060967768,-0.00562681,sell
2013-12-31,0,0,0,0,0,0,0,5.51,0,1.04,0,4.44,0,0,1.47,-0.00482130,-0.0048408,-0.0061698,-0.0061698018,-0.00632518,sell
2014-01-01,0,0,0,0,0,0,0,4.48,0,1.74,0,5.11,0,0,0.6, 0.00033147, 0.0003468, 0.0003468, 0.0003883501, 0.00034684,buy
2014-01-02,0,0,0,0,0,0,0,4.39,0,2.92,0,3.96,0,0,0,-0.00689995,-0.0052737,-0.0057324,-0.0063344311,-0.00529320,sell
2014-01-03,0,0,0,0,0,0,0,4.04,0,3,0,2.08,0,0,0,-0.00178485,-0.0103508,-0.0065039, 0.0003904220,-0.00615194,sell
2014-01-04,0,0,0,1.17,0,0,0,2.51,1.17,1.79,0,0.72,0,0,0,-0.00853221,-0.0108725,-0.0048502, 0.0094929553,-0.01468387,sell
2014-01-05,0,0,0,2.97,0,0,0,2.26,3.66,1.06,0,0.51,0,0,0, 0.00029854,-0.0039789,-0.0000514,-0.0038861297,-0.00317154,sell
2014-01-06,0,0,0,2.65,0,0.58,0,1.76,3.79,0.62,0.58,0,0,0,0, 0.00578471, 0.0008380, 0.0006630,-0.0003844125, 0.00083798,buy
2014-01-07,0,0,0,0.95,0,1.41,0,1.85,2.8,0,1.41,0,0,0,0, 0.00400629, 0.0067723,-0.0001671, 0.0037783319, 0.00616098,buy
2014-01-08,0,0,0,0,0,2.95,0.65,2.97,2.97,0,2.95,0,0.65,0,0,-0.00500898, 0.0014455, 0.0034959, 0.0016762360,-0.00075781,buy
2014-01-09,0,0,0,0,0,2.53,1.97,2.92,2.92,0,2.53,0,1.97,0,0,-0.00558975,-0.0016780,-0.0004414,-0.0031520542,-0.00451398,sell
2014-01-10,0,0,0,0,0,1.06,4.02,1.79,1.79,0,1.06,0,4.02,1.33,0,-0.00848198,-0.0044126,-0.0066612,-0.0051486215,-0.00427562,sell
2014-01-11,0,0,0,0,0,0,5.95,1.12,1.12,0,0,0,5.95,2.92,0,-0.00587983,-0.0053540,-0.0058066,-0.0039891590,-0.00352243,sell
2014-01-12,0,0.55,0,0,0,0.62,4.22,0.7,0.7,0,1.17,0,4.22,1.48,0,-0.00884094,-0.0062869,-0.0084366,-0.0074881325,-0.00400028,sell
2014-01-13,0,0.76,0,0,0,1.11,2.06,0,0,0,1.87,0,2.06,0,0,-0.00305170,-0.0036829,-0.0036277,-0.0014444256,-0.00354169,sell
2014-01-14,0,1.04,0,0,0,1.96,0.62,0.68,0,0.68,3,0,0.62,0,0, 0.00531452, 0.0059851, 0.0053145, 0.0051852388, 0.00531452,buy
2014-01-15,0,1.42,0,0,0,3,0,1.59,0,1.59,4.42,0,0,0,0, 0.00254044, 0.0033439, 0.0016842, 0.0008131910, 0.00306993,buy
2014-01-16,0,1.94,0,0,0,2.62,0,2.97,0,2.97,4.56,0,0,0,0, 0.00091163,-0.0009636, 0.0002216,-0.0001506734, 0.00036204,sell
2014-01-17,0,2.62,0,0,0,1.55,0,2.38,0,2.38,4.17,0,0,0,0,-0.00191182,-0.0018315,-0.0019084,-0.0031272358, 0.00369199,sell
2014-01-18,0,2.97,0,0,0,0.93,0,1.06,0,1.06,3.9,0,0,0,0, 0.00829936, 0.0086975,-0.0020505, 0.0074025969, 0.01299728,buy
2014-01-19,0,2.51,0,0,0,0.58,0,0,0,0,3.09,0,0,0,0, 0.00731330, 0.0099993,-0.0003995, 0.0102528315, 0.00852419,buy
2014-01-20,0,1.89,0,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.00340071, 0.0009279,-0.0096145,-0.0038029691,-0.00366355,sell
2014-01-21,0,1.42,0,0,0.5,0,0,0,0,0,1.42,0,0.5,0,0,-0.00339282,-0.0036240,-0.0041158,-0.0041215364,-0.00414008,sell
2014-01-22,0,1.07,0,0.53,1.85,0,0,0,0.53,0,2.27,0,0.65,0,0, 0.00656534, 0.0077593, 0.0065653, 0.0078689134, 0.00656534,buy
2014-01-23,0,0.82,0,0.65,3.67,0,0,0,0.65,0,3.66,0,0.83,0,0, 0.00132765,-0.0010428, 0.0101453,-0.0020208072,-0.00135754,sell
2014-01-24,0,0.62,0,0.76,4.03,0,0,0,0.76,0,3.59,0,1.06,0,0, 0.00147939,-0.0034130, 0.0072280,-0.0048319413,-0.00349907,sell
2014-01-25,0,0,0,0.87,2.59,0,0,0,0.87,0,1.26,0,1.33,0,0, 0.01150248, 0.0111829, 0.0111829, 0.0111520422, 0.00915480,buy
2014-01-26,0,0,0,0.96,2.21,0,0,0,0.96,0,0.53,0.55,1.68,0,0,-0.00185643, 0.0106435,-0.0003673,-0.0023362812,-0.00247861,sell
2014-01-27,0,0,0,1.02,2.1,0,0.88,0,1.02,0,0,0.66,2.1,0,0.88,-0.00350672, 0.0076363,-0.0018961,-0.0027499172,-0.00264421,sell
2014-01-28,0,0,0,1.05,2.65,0,2.12,0,1.05,0,0,0.77,2.65,0,2.12,-0.00039789, 0.0109744, 0.0060647, 0.0058908313,-0.00062419,buy
2014-01-29,0,0,0,1.06,3,0,2.95,0,1.06,0,0,0.88,3,0,2.95, 0.00670803, 0.0131397, 0.0090629, 0.0090629193, 0.00801205,buy
2014-01-30,0,0,0.9,1.04,3.66,0,1.7,0,1.94,0,0,1.89,2.72,0,1.7, 0.00294361, 0.0075991, 0.0029058, 0.0024202464,-0.00811013,buy
2014-01-31,0,0,2.44,0.99,5.23,0,0.71,0,3.43,0,0,3.26,2.2,0.75,0.71, 0.00533078,-0.0005429, 0.0091600, 0.0067919726, 0.00283410,buy
2014-02-01,0,0,3,0.92,6.54,0,0,0,3.92,0,0,3.97,1.77,1.8,0, 0.00161012,-0.0034267, 0.0109112, 0.0061483453,-0.00033365,sell
2014-02-02,0,0,1.32,0.82,6.02,0,0,0,2.14,0,0,2.58,1.46,2.97,0, 0.00363504, 0.0001927, 0.0065018, 0.0034700242, 0.00144553,buy
2014-02-03,0,0,0,0.71,3.92,0,0,0,0.71,0,0,1.62,1.2,2.06,0,-0.00068761,-0.0016592,-0.0016279, 0.0003711974,-0.00528199,sell
2014-02-04,0,0,0,0.59,1.9,0,0,0,0.59,0,0,0.9,0.98,0.92,0,-0.00117466,-0.0020081, 0.0008879,-0.0021284176,-0.00059197,sell
2014-02-05,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0.82,0,0, 0.00061516,-0.0038866,-0.0038866,-0.0121896394, 0.00242438,buy
2014-02-06,0,0,0,0,0.68,0,0,0,0,0,0,0.71,0.68,0,0, 0.00233401, 0.0030486, 0.0030486,-0.0112885832, 0.00359375,buy
2014-02-07,0,0,0,0,0.57,0,0,0,0,0,0,0.61,0.57,0,0, 0.00202381, 0.0076162, 0.0076162,-0.0143922067, 0.00592708,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.01066295,-0.0098156,-0.0036261,-0.0089099215,-0.00772552,sell
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.01606926,-0.0083238,-0.0083238,-0.0059059529,-0.00081291,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,0,2.97,0,0.64, 0.01052927, 0.0106223, 0.0067711, 0.0106223350, 0.01062233,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0,0.61,0,0,2.6,0,1.51, 0.01089799, 0.0084055, 0.0072686, 0.0074657936, 0.00790443,buy
2014-02-13,1.27,1.26,0,0,0,2.97,0,1.08,1.26,1.27,0,0,1.08,0,2.97, 0.00789840, 0.0063720, 0.0037853, 0.0063720116, 0.00883442,buy
2014-02-14,2.72,2.95,0,0,0,3.17,0,0,2.95,2.72,0,0.75,0,0,2.42, 0.00967802, 0.0058813, 0.0095075, 0.0103908647, 0.01039086,buy
2014-02-15,3,2.6,0,0,0,2.82,0,0,2.6,3,0,1.8,0,0,1.02, 0.00389771,-0.0005541, 0.0031585, 0.0052346655, 0.00315854,buy
2014-02-16,1.5,1,0,0,0,3.67,0,0,1,1.5,0.7,2.97,0,0,0, 0.00598876, 0.0055514, 0.0056933, 0.0080162577, 0.00816435,buy
2014-02-17,0.7,0,0,0,0,3.1,0,0,0,0.7,1.11,1.99,0,0,0, 0.00037304,-0.0006059,-0.0004122, 0.0083132934,-0.00000068,sell
2014-02-18,0,0,0,0,0,2.6,0,0,0,0,1.77,0.83,0,0,0, 0.00290093, 0.0029009, 0.0029009, 0.0027582240, 0.00290093,buy
2014-02-19,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0,0, 0.00105274, 0.0011273, 0.0013298, 0.0013298362, 0.00132984,buy
2014-02-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00439127, 0.0044658, 0.0046684, 0.0046683598, 0.00466836,buy
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0,0,0,-0.00077695, 0.0002518,-0.0007769,-0.0021558618,-0.00077695,sell
2014-02-22,0,0,0,0,0,1.08,0.78,0,0,0,2.58,0,0.78,0,0,-0.00213191, 0.0037476, 0.0035352, 0.0012019700,-0.00288497,buy
2014-02-23,0,0,0,0,0,0.62,1.41,0,0,0,3.59,0,1.41,0,0, 0.00798317, 0.0045086, 0.0073287, 0.0062181317, 0.00698484,buy
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,2.42,0,2.58,0.57,0, 0.00932986, 0.0090982, 0.0066064, 0.0114947840, 0.00905293,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,0,1.02,0,2.97,0.74,0, 0.01169837, 0.0068537, 0.0018308, 0.0055955269, 0.00247771,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,0,0,1.82,0.95,0, 0.00903616,-0.0001098,-0.0039560, 0.0005200333, 0.00533993,buy
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0,0,0.96,1.2,0.89, 0.00578515, 0.0045239, 0.0043023, 0.0028972579, 0.00447350,buy
2014-02-28,2.49,0,0,0,2.08,1.5,0,0.81,2.49,0.81,0,0,0,1.5,2.08,-0.00195824, 0.0090058,-0.0002916,-0.0005319299,-0.00029156,sell
2014-03-01,2.97,0.98,0,0,2.95,1.84,0.6,1.61,2.97,2.59,0,0.6,0,1.84,2.95, 0.00096859, 0.0048619, 0.0027102, 0.0012020793, 0.00175458,buy
2014-03-02,1.41,2.42,0,0,1.79,2.22,1.43,3,1.41,5.42,0,1.43,0,2.22,1.79,-0.00847536, 0.0023467, 0.0023467,-0.0031084848, 0.00281226,buy
2014-03-03,0.57,2.97,0,0,0.77,2.67,2.97,2.65,0.57,5.62,0,2.97,0,2.67,0.77,-0.00176232, 0.0060957, 0.0061597, 0.0035117510, 0.00627575,buy
2014-03-04,0,1.43,0,0,0,3,2.51,1.27,0,2.7,0,2.51,0,3,0, 0.00793527, 0.0086290, 0.0031953, 0.0079352703, 0.00794451,buy
2014-03-05,0,0.57,0,0,0,2.84,1.05,0.6,0,1.17,0,1.05,0,2.84,0, 0.00644852, 0.0091396, 0.0086076, 0.0069709179, 0.00387239,buy
2014-03-06,0,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,0, 0.00200572, 0.0020057, 0.0020057, 0.0020057238, 0.00200572,buy
2014-03-07,0,0,0,0,0,2.12,0,0,0,0,0,0,0,2.12,0,-0.00551064,-0.0055106,-0.0057058,-0.0055106431,-0.00551064,sell
2014-03-08,0,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,-0.00840122,-0.0084012,-0.0090874,-0.0084012154,-0.00840122,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,-0.00558097,-0.0060997,-0.0060997,-0.0079338257,-0.00453066,sell
