Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,2,1,2,2,1,1,1,1,2,2,1,4,1,2,0,-0.0325901,-0.044484,-0.04443712,-0.059780,-0.040582,sell
2017-07-02,0,1,2,1,2,1,1,1,2,2,2,2,0,4,1,3,1,-0.0311838,-0.032427,-0.03118377,-0.024960,-0.017523,sell
2017-07-03,0,2,2,2,1,1,1,1,2,2,3,3,0,3,1,3,1, 0.0072712, 0.003063,-0.00156623, 0.007898, 0.001251,sell
2017-07-04,0,2,3,3,1,0,1,1,2,2,3,3,1,2,1,4,1, 0.0007178, 0.003080, 0.00185608, 0.003080, 0.015839,buy
2017-07-05,0,2,3,3,0,0,1,1,2,2,3,3,1,1,1,4,1,-0.0209597,-0.000733,-0.00650660,-0.004642, 0.008413,sell
2017-07-06,0,2,3,3,0,1,1,1,2,2,3,3,2,1,1,4,1,-0.0203991, 0.007230,-0.01312551,-0.001810,-0.008726,sell
2017-07-07,0,2,3,3,0,1,1,2,2,2,4,3,2,1,1,4,1,-0.0034511,-0.003451,-0.01339728,-0.006116,-0.001096,sell
2017-07-08,0,2,3,3,0,1,0,2,2,1,4,2,2,2,1,2,1, 0.0279386, 0.030537, 0.03125355, 0.025668, 0.030622,buy
2017-07-09,0,2,3,2,0,1,0,2,2,1,3,2,2,2,1,2,1, 0.0016216, 0.002058,-0.00111107,-0.002811, 0.000098,sell
2017-07-10,0,3,3,2,1,1,0,2,2,1,3,2,2,3,1,3,1,-0.0223059,-0.006915,-0.00022998,-0.012620,-0.004459,sell
2017-07-11,0,3,1,2,2,1,0,2,2,0,2,2,2,2,1,3,1, 0.0109239, 0.020367, 0.00521099, 0.003678, 0.006363,buy
2017-07-12,0,3,1,1,2,1,0,2,3,0,3,2,1,2,1,3,1,-0.0273637,-0.019510,-0.03447832,-0.022047,-0.027623,sell
2017-07-13,0,3,1,0,2,1,0,3,3,0,3,2,1,1,1,4,1,-0.0381418,-0.035293,-0.04681267,-0.049740,-0.039635,sell
2017-07-14,0,2,2,0,3,1,0,3,3,1,4,2,2,1,1,4,1,-0.0269824,-0.025761,-0.04325609,-0.022486,-0.025781,sell
2017-07-15,0,2,2,1,3,0,0,3,2,1,4,2,2,1,1,4,0,-0.0064953,-0.005449,-0.00575603,-0.008997,-0.006105,sell
2017-07-16,0,1,2,1,3,0,0,3,2,2,4,2,2,1,1,4,0,-0.0158595, 0.000068,-0.02267524,-0.002232,-0.014172,sell
2017-07-17,0,1,3,2,3,0,0,3,1,2,4,2,3,2,1,3,0, 0.0077790,-0.012143,-0.01069818,-0.016200,-0.006728,sell
2017-07-18,0,1,3,2,3,0,0,3,0,2,3,2,3,2,1,3,0, 0.0173453,-0.005075, 0.00940878,-0.007793, 0.011857,buy
2017-07-19,0,1,3,2,2,0,0,2,0,2,3,2,3,1,0,3,0,-0.0083445,-0.020065, 0.00741922,-0.017629,-0.009860,sell
2017-07-20,0,1,3,2,1,0,0,2,0,2,3,2,2,1,0,3,0,-0.0322829,-0.046682, 0.00201147,-0.030995,-0.043783,sell
2017-07-21,0,1,4,2,1,1,0,1,0,2,3,2,2,2,0,3,0,-0.0348415,-0.036615, 0.00809274,-0.045984,-0.032187,sell
2017-07-22,0,1,4,2,1,1,1,1,0,1,3,1,2,2,1,3,0,-0.0043217,-0.003905, 0.00993944,-0.004914,-0.036110,sell
2017-07-23,0,1,2,2,1,1,1,2,0,1,3,1,2,1,1,3,0,-0.0338280,-0.035114,-0.03563249,-0.035077,-0.034623,sell
2017-07-24,0,1,1,3,1,1,1,2,0,1,3,1,3,1,1,2,0,-0.0320307,-0.035072,-0.03276545,-0.026858,-0.039552,sell
2017-07-25,0,2,1,4,0,1,1,2,0,1,3,2,2,2,1,2,0,-0.0040740,-0.002790,-0.00291880,-0.019240,-0.023095,sell
2017-07-26,0,2,1,3,0,1,1,2,1,0,3,1,2,2,1,2,0,-0.0212977,-0.021974,-0.03484322,-0.032523,-0.032083,sell
2017-07-27,0,2,1,3,0,1,1,2,1,0,3,1,2,2,1,2,0,-0.0212977,-0.021974,-0.03484322,-0.032523,-0.032083,sell
2017-07-28,0,3,1,3,0,0,1,2,1,0,3,1,2,2,1,2,0, 0.0066647,-0.004475,-0.00294065,-0.002941, 0.018228,buy
2017-07-29,0,2,0,3,0,0,1,2,1,0,2,1,2,2,1,1,0, 0.0308338, 0.007761,-0.00346728,-0.003467, 0.019419,buy
2017-07-30,0,4,0,3,0,0,1,2,1,0,2,1,2,3,1,2,0, 0.0191074, 0.008111, 0.02082247, 0.020822, 0.018463,buy
2017-07-31,0,5,0,3,0,0,1,1,1,0,2,1,2,3,1,2,0, 0.0048386, 0.003637, 0.00673010, 0.011230, 0.002391,buy
2017-08-01,0,5,0,3,1,0,1,0,1,0,1,2,2,3,1,2,0,-0.0164452,-0.013429,-0.01545449,-0.014591,-0.014605,sell
2017-08-02,0,4,1,1,1,0,1,0,1,0,1,2,0,3,1,2,0,-0.0146093,-0.025055,-0.00988458, 0.005329,-0.023230,sell
2017-08-03,0,4,1,0,1,0,1,0,0,0,1,2,0,2,1,1,0, 0.0380956,-0.016923, 0.03355806, 0.037932,-0.018823,buy
2017-08-04,0,4,1,0,1,0,2,0,1,0,1,2,1,2,1,1,1,-0.0173153,-0.017788, 0.00638628,-0.019367,-0.009018,sell
2017-08-05,0,4,1,1,2,0,2,0,2,0,2,2,2,2,1,2,1, 0.0285118, 0.005526, 0.03256078, 0.028590, 0.009395,buy
2017-08-06,0,4,1,1,2,1,1,0,2,0,2,3,2,2,0,2,1, 0.0240204, 0.024670, 0.01491952, 0.019540, 0.018576,buy
2017-08-07,0,4,1,2,2,2,1,0,2,0,2,4,2,2,0,3,1, 0.0403689, 0.042326, 0.03485782, 0.036601, 0.038568,buy
2017-08-08,0,3,2,2,2,2,1,0,2,0,2,5,2,2,0,2,1, 0.0469364, 0.048077, 0.04131508, 0.046796, 0.047607,buy
2017-08-09,0,2,3,2,2,2,1,0,2,0,1,5,2,3,0,2,1, 0.0282064, 0.023490, 0.01897418, 0.020535, 0.022808,buy
2017-08-10,0,2,3,2,1,2,1,0,2,0,1,4,2,3,0,2,1, 0.0311229, 0.025500, 0.02819851, 0.025740, 0.034484,buy
2017-08-11,0,2,3,2,1,3,1,0,2,0,1,4,3,3,0,2,1, 0.0284518, 0.035165, 0.03119754, 0.029209, 0.042012,buy
2017-08-12,0,2,3,2,1,4,1,0,2,0,1,4,4,3,0,2,1, 0.0313541, 0.051511, 0.03305337, 0.032892, 0.061737,buy
2017-08-13,0,2,3,2,1,4,1,0,2,1,2,4,4,3,0,2,1, 0.0155206, 0.054400, 0.01146232, 0.010674, 0.072141,buy
2017-08-14,0,1,3,2,0,4,1,0,2,1,2,4,3,2,0,2,1, 0.0171434, 0.050670, 0.00927599, 0.013199, 0.067730,buy
2017-08-15,0,1,4,2,1,4,1,0,1,1,2,4,4,3,0,2,0, 0.0023340, 0.040481, 0.01475732,-0.001740, 0.048277,buy
2017-08-16,0,1,3,2,1,4,1,0,0,2,2,3,4,3,0,2,0,-0.0145024, 0.036007,-0.00958341,-0.015240, 0.036501,buy
2017-08-17,0,1,4,2,1,4,1,0,0,2,2,3,4,3,0,3,0,-0.0165700, 0.039061,-0.00207431,-0.002024, 0.032669,buy
2017-08-18,0,1,3,2,1,4,1,1,0,2,2,3,4,2,0,3,1, 0.0061890, 0.052570, 0.00879910, 0.008105, 0.067345,buy
2017-08-19,0,1,3,2,1,3,1,1,0,2,2,3,3,2,0,3,1, 0.0101214, 0.062716, 0.00535359, 0.016717, 0.070914,buy
2017-08-20,0,1,3,2,1,3,1,2,0,2,3,3,3,2,0,3,1, 0.0422425, 0.073086, 0.01216686, 0.045721, 0.069293,buy
2017-08-21,0,1,3,3,2,2,2,2,0,3,4,3,4,3,0,3,1, 0.0224219, 0.037053,-0.01884305, 0.047361, 0.037053,buy
2017-08-22,0,1,2,3,2,2,3,2,0,2,3,2,4,3,1,3,1,-0.0078626,-0.005994,-0.02194670, 0.044106,-0.004487,sell
2017-08-23,0,1,2,3,1,2,2,2,0,3,3,2,3,3,1,3,1, 0.0200330, 0.027046,-0.02600669, 0.042879, 0.027748,buy
2017-08-24,1,1,2,3,1,1,2,2,0,3,4,1,4,3,2,2,0,-0.0074911,-0.023161,-0.02687999,-0.005506,-0.014207,sell
2017-08-25,1,1,2,3,1,1,2,2,0,3,4,1,4,3,2,2,0,-0.0074911,-0.023161,-0.02687999,-0.005506,-0.014207,sell
2017-08-26,1,1,1,3,1,1,3,2,0,3,4,1,4,3,2,1,1,-0.0163319,-0.023626,-0.02466724,-0.008496,-0.022146,sell
2017-08-27,1,1,1,3,1,1,3,2,0,3,4,1,4,3,2,1,1,-0.0163319,-0.023626,-0.02466724,-0.008496,-0.022146,sell
2017-08-28,1,1,2,3,1,1,3,2,0,3,4,0,4,4,2,2,1,-0.0135287,-0.019931,-0.02617573,-0.007874,-0.023448,sell
2017-08-29,1,1,2,3,1,1,3,1,0,2,3,0,4,4,2,1,1,-0.0008699,-0.024249,-0.03044368, 0.002468,-0.028226,sell
2017-08-30,0,1,2,2,1,1,3,1,0,2,3,0,3,4,1,1,1,-0.0061439,-0.015310,-0.02586146,-0.006666,-0.023757,sell
2017-08-31,0,1,2,2,1,1,2,1,0,2,3,0,3,4,1,1,0,-0.0040467, 0.008794,-0.00889034, 0.011202, 0.005433,buy
2017-09-01,0,2,1,3,1,1,2,1,0,2,3,1,1,4,1,3,0,-0.0026343, 0.032297, 0.00852716, 0.013591, 0.014519,buy
2017-09-02,0,2,1,3,2,1,2,1,0,2,3,2,1,4,1,3,0,-0.0296584, 0.019837,-0.03000403,-0.030523,-0.025960,sell
2017-09-03,0,2,1,3,2,1,2,1,0,2,3,2,1,4,1,3,0,-0.0296584, 0.019837,-0.03000403,-0.030523,-0.025960,sell
2017-09-04,0,2,1,2,2,1,2,0,0,2,2,2,1,3,1,3,0,-0.0496664,-0.025635,-0.05120235,-0.050692,-0.047754,sell
2017-09-05,0,1,2,2,2,1,2,0,0,2,2,2,2,2,1,3,0,-0.0284845,-0.029057,-0.01985367,-0.028827,-0.029617,sell
2017-09-06,0,1,2,2,4,1,2,0,0,2,2,2,3,2,1,4,0,-0.0393492,-0.002962,-0.00408294,-0.009074,-0.006463,sell
2017-09-07,0,1,2,3,4,1,2,0,0,2,2,3,3,2,1,4,0,-0.0381528,-0.004227,-0.00594453,-0.009814,-0.003938,sell
2017-09-08,0,0,2,3,4,1,2,0,0,3,2,3,3,2,1,4,0,-0.0351543,-0.013750,-0.02172961,-0.013904,-0.012810,sell
2017-09-09,0,0,3,3,4,1,2,0,0,4,2,3,3,4,1,4,0,-0.0228224,-0.003397,-0.04165786,-0.036109,-0.010869,sell
2017-09-10,0,0,3,2,3,0,2,0,0,3,2,1,3,3,1,3,0,-0.0133249, 0.014355, 0.00506433, 0.003538, 0.001202,sell
2017-09-11,0,0,3,2,3,0,2,0,1,3,3,1,3,3,1,3,0,-0.0000446, 0.018035, 0.01911007, 0.017405, 0.017685,buy
2017-09-12,0,0,3,2,2,0,3,0,1,3,4,1,3,2,1,3,0,-0.0074210, 0.005231, 0.01211843, 0.012218, 0.002168,buy
2017-09-13,0,0,2,2,1,0,3,0,1,3,4,1,2,2,1,2,0,-0.0426821,-0.006761, 0.00967017, 0.007598,-0.013656,sell
2017-09-14,0,1,1,2,1,0,3,0,1,3,4,1,1,3,1,2,0,-0.0276035, 0.010326, 0.00865876, 0.010173, 0.006065,sell
2017-09-15,0,1,2,2,1,0,3,1,1,3,5,1,1,3,1,3,0,-0.0103488, 0.014515, 0.01355422, 0.013554, 0.013162,buy
2017-09-16,0,1,2,1,2,0,3,1,1,3,5,1,0,3,1,4,0,-0.0096815, 0.039701, 0.03492222, 0.036637, 0.039701,buy
2017-09-17,0,1,1,2,2,1,2,1,1,3,4,2,0,2,1,5,0, 0.0051522, 0.017950, 0.01820142, 0.018702, 0.023260,buy
2017-09-18,0,2,1,3,2,1,2,1,1,3,4,2,2,2,1,5,0, 0.0191791, 0.014780, 0.00941623, 0.009416, 0.011574,buy
2017-09-19,0,2,1,3,2,1,2,1,1,2,4,2,2,1,1,5,0, 0.0011967,-0.006135,-0.00600532,-0.007795, 0.012253,sell
2017-09-20,0,2,2,3,2,1,2,1,0,2,3,2,3,1,1,5,0,-0.0306840,-0.043458,-0.04228805,-0.042288,-0.024264,sell
2017-09-21,0,1,2,3,2,1,2,1,0,2,3,2,3,0,1,5,0,-0.0352723,-0.047606,-0.04762565,-0.047606,-0.032238,sell
2017-09-22,0,2,1,3,1,1,2,0,0,2,2,2,4,0,1,3,0,-0.0528345,-0.038312,-0.03831152,-0.057344,-0.052533,sell
2017-09-23,0,2,1,2,1,0,2,0,0,3,2,1,4,1,1,2,0,-0.0193075, 0.002827,-0.00134435,-0.015606,-0.010273,sell
2017-09-24,0,3,1,2,1,0,1,0,0,3,1,1,4,2,1,2,0,-0.0005270, 0.000415, 0.00126408,-0.007440,-0.001237,sell
2017-09-25,0,3,1,1,0,0,1,0,0,3,1,1,3,2,1,1,0, 0.0163478, 0.012250, 0.00522640, 0.012705, 0.007455,buy
2017-09-26,0,3,0,2,1,1,1,1,0,3,3,2,2,2,0,3,0, 0.0541560, 0.051003, 0.04445729, 0.030006, 0.054156,buy
2017-09-27,0,3,0,2,1,1,1,1,0,3,3,2,2,2,0,3,0, 0.0541560, 0.051003, 0.04445729, 0.030006, 0.054156,buy
2017-09-28,0,3,0,1,1,1,1,1,0,2,3,1,2,1,0,3,0, 0.0370145, 0.035754, 0.02612615, 0.028147, 0.036770,buy
2017-09-29,0,4,0,1,1,1,1,1,0,0,2,1,3,1,0,2,0,-0.0187401,-0.019299,-0.03009359,-0.020316,-0.022027,sell
2017-09-30,0,4,1,1,1,1,1,1,0,0,2,1,4,1,0,2,0,-0.0088207,-0.010424,-0.01651067,-0.007222,-0.008444,sell
2017-10-01,0,2,1,1,1,1,1,1,0,0,2,2,3,0,0,1,0,-0.0158944,-0.020976,-0.02130316,-0.023250,-0.018714,sell
2017-10-02,0,2,1,1,1,1,0,1,0,0,1,2,3,0,0,1,0,-0.0209319,-0.025866,-0.02657578,-0.023141,-0.023438,sell
2017-10-03,1,2,1,1,1,1,0,1,0,0,1,2,3,0,1,1,0,-0.0211621,-0.036055,-0.03798232,-0.036285,-0.032607,sell
2017-10-04,1,1,1,1,3,0,0,1,0,0,1,3,2,1,1,0,0,-0.0034908,-0.019100, 0.01264120, 0.009167,-0.015885,sell
2017-10-05,1,0,1,1,3,0,0,0,0,2,0,3,2,2,1,0,0,-0.0143886,-0.010417, 0.00078419,-0.005344,-0.009920,sell
2017-10-06,1,0,1,1,3,0,0,0,0,2,0,3,2,2,1,0,0,-0.0143886,-0.010417, 0.00078419,-0.005344,-0.009920,sell
2017-10-07,1,0,1,1,3,0,0,0,0,3,0,3,3,2,1,0,0,-0.0109022, 0.008192, 0.00092443, 0.006549, 0.004068,sell
2017-10-08,1,0,0,1,4,0,0,0,0,3,0,3,2,2,1,1,0,-0.0113272,-0.003907,-0.01255618,-0.005774,-0.013140,sell
2017-10-09,1,0,0,1,4,0,0,0,0,3,0,3,2,2,1,1,0,-0.0113272,-0.003907,-0.01255618,-0.005774,-0.013140,sell
2017-10-10,1,0,1,1,2,0,0,0,1,3,0,1,2,3,1,2,0, 0.0260476,-0.000382, 0.01934650, 0.019152, 0.026284,buy
2017-10-11,1,1,1,1,2,0,1,0,1,3,1,1,2,3,1,3,0, 0.0268538, 0.014015, 0.03382907, 0.033811, 0.026992,buy
2017-10-12,1,1,1,1,2,0,1,0,2,1,1,1,1,3,1,3,0,-0.0034890,-0.006967,-0.00024806,-0.007819, 0.017673,buy
2017-10-13,1,1,1,2,2,1,1,0,2,2,1,2,2,3,1,4,0,-0.0033318,-0.011879,-0.00015620,-0.015855,-0.003022,sell
2017-10-14,1,2,1,2,2,1,1,0,2,2,1,2,3,3,1,4,0,-0.0013663, 0.003346, 0.00059582,-0.014002, 0.000696,sell
2017-10-15,1,2,1,2,2,2,1,0,2,1,2,2,2,3,0,5,0,-0.0065804,-0.002255, 0.00112252,-0.004696,-0.003143,sell
2017-10-16,1,2,1,3,1,2,2,0,1,1,2,3,2,2,0,4,1, 0.0349694, 0.025014, 0.02740349, 0.027107, 0.022796,buy
2017-10-17,1,2,1,3,2,2,2,0,1,1,2,4,2,2,0,4,1, 0.0331691, 0.032984, 0.03625213, 0.032583, 0.030751,buy
2017-10-18,1,2,1,2,2,1,2,0,1,1,2,3,2,2,0,3,1, 0.0211824, 0.025645, 0.01463845, 0.021027, 0.023327,buy
2017-10-19,1,2,1,2,2,1,2,0,1,1,2,3,2,2,0,3,1, 0.0211824, 0.025645, 0.01463845, 0.021027, 0.023327,buy
2017-10-20,1,2,1,2,2,1,1,1,1,1,1,3,2,3,0,3,1, 0.0084808, 0.007870, 0.00074059, 0.000885, 0.001107,sell
2017-10-21,2,1,1,2,2,1,1,1,0,1,2,3,1,2,0,3,1,-0.0275522,-0.030628,-0.03054345,-0.027720,-0.010135,sell
2017-10-22,1,1,2,2,2,1,1,1,0,1,1,4,1,2,0,3,1,-0.0170631,-0.016664,-0.02162080,-0.020837,-0.009779,sell
2017-10-23,1,1,2,2,2,1,1,1,0,1,1,4,1,2,0,3,1,-0.0170631,-0.016664,-0.02162080,-0.020837,-0.009779,sell
2017-10-24,1,1,2,1,2,0,1,1,0,2,1,3,2,2,0,2,1,-0.0042355,-0.008074,-0.00792883,-0.004031,-0.003210,sell
2017-10-25,1,1,2,1,2,0,1,1,1,2,1,3,3,2,0,2,1, 0.0009630,-0.000007,-0.00017955, 0.003367, 0.000266,sell
2017-10-26,1,1,2,1,2,0,1,0,1,2,1,3,3,1,0,2,1,-0.0001847, 0.006060, 0.00244088, 0.000711, 0.001689,sell
2017-10-27,1,1,2,1,2,0,1,0,1,2,1,3,3,1,0,2,1,-0.0001847, 0.006060, 0.00244088, 0.000711, 0.001689,sell
2017-10-28,1,1,1,1,1,0,1,1,2,2,1,1,3,3,0,2,1,-0.0027442, 0.001428, 0.00493792, 0.005041, 0.002882,buy
2017-10-29,1,1,1,1,1,0,1,1,2,2,1,1,3,3,0,2,1,-0.0027442, 0.001428, 0.00493792, 0.005041, 0.002882,buy
2017-10-30,1,1,2,1,1,0,2,1,3,1,1,2,2,5,0,2,1,-0.0263413,-0.023879,-0.02202002,-0.025645,-0.007214,sell
2017-10-31,1,1,2,1,2,1,2,1,2,1,1,2,1,5,0,4,1,-0.0266678,-0.026452,-0.02136159,-0.026800,-0.009567,sell
2017-11-01,0,1,2,3,2,2,2,1,2,0,0,4,0,5,0,5,1,-0.0122363,-0.011375,-0.00966446,-0.011375,-0.004019,sell
2017-11-02,0,2,2,3,2,2,2,1,2,0,0,5,0,5,0,5,1,-0.0183801,-0.017519,-0.00966446,-0.017519,-0.006998,sell
2017-11-03,0,2,2,3,2,2,2,1,2,0,0,5,0,5,0,5,1,-0.0183801,-0.017519,-0.00966446,-0.017519,-0.006998,sell
2017-11-04,0,2,2,3,2,2,2,2,2,0,0,5,1,5,0,5,1,-0.0189595,-0.018099, 0.00716792,-0.018099, 0.009834,sell
2017-11-05,0,2,2,3,2,2,2,2,3,0,0,5,2,5,0,5,1,-0.0132993,-0.013246,-0.00071939,-0.013349, 0.012689,sell
2017-11-06,0,1,2,3,1,2,1,2,3,0,0,5,2,4,0,3,1, 0.0038875, 0.003887, 0.01201974, 0.003887, 0.025942,buy
2017-11-07,0,1,2,3,2,2,2,1,2,0,1,5,3,2,0,3,1, 0.0473614, 0.037483, 0.05283166, 0.047361, 0.049093,buy
2017-11-08,0,0,1,2,2,1,2,1,2,0,1,2,3,2,0,2,1,-0.0025202,-0.003565, 0.01245189,-0.001317, 0.000140,sell
2017-11-09,1,0,1,2,2,1,2,1,2,0,2,2,3,2,0,2,1, 0.0001906, 0.000261, 0.01469464, 0.006207, 0.000191,buy
2017-11-10,1,0,1,3,2,1,2,1,2,0,2,2,3,2,0,3,1,-0.0204229,-0.020388, 0.01849219, 0.003264,-0.022538,sell
2017-11-11,1,0,1,3,2,1,2,0,2,1,2,3,2,2,0,3,1,-0.0400700,-0.043017,-0.00424883,-0.025265,-0.039916,sell
2017-11-12,1,0,1,3,2,1,2,1,2,1,2,3,2,3,0,3,1,-0.0343916,-0.034290,-0.00085000,-0.024734,-0.034441,sell
2017-11-13,1,0,2,3,3,1,2,1,2,1,2,4,2,3,0,4,1,-0.0089131,-0.002584, 0.00433144,-0.001136,-0.002584,sell
2017-11-14,1,0,2,3,3,1,2,1,1,1,1,4,1,4,0,4,1,-0.0006240, 0.006451, 0.00645117, 0.006451, 0.006097,buy
2017-11-15,1,0,2,3,3,1,3,1,1,1,1,4,2,4,0,4,1,-0.0050660, 0.004778, 0.00749934, 0.005282, 0.005282,buy
2017-11-16,1,1,2,3,3,0,3,1,1,1,1,5,2,4,0,3,1,-0.0115035,-0.005196,-0.00678273,-0.006783,-0.005639,sell
2017-11-17,1,1,2,1,3,0,3,1,0,0,1,4,2,2,0,2,1,-0.0006736, 0.018571,-0.00289643,-0.001581, 0.008677,buy
2017-11-18,0,1,2,0,3,0,3,1,1,0,0,3,3,2,0,2,1, 0.0173765, 0.021660, 0.02198903, 0.021406, 0.012343,buy
2017-11-19,0,1,2,0,2,0,3,1,1,0,0,2,3,2,0,2,1, 0.0315775, 0.018171, 0.02975971, 0.029147, 0.012662,buy
2017-11-20,0,1,1,0,2,0,3,2,1,0,1,1,4,1,0,2,1, 0.0149012, 0.003224, 0.02062899, 0.025223, 0.009403,buy
2017-11-21,0,1,2,0,2,0,3,2,1,0,1,1,4,1,0,3,1, 0.0129864,-0.000293, 0.02027910, 0.024992, 0.007476,buy
2017-11-22,0,1,2,0,1,0,2,2,1,0,1,1,3,1,0,2,1, 0.0408556,-0.001233, 0.03443982, 0.043335, 0.023200,buy
2017-11-23,1,1,2,0,1,0,1,2,1,0,1,1,3,1,0,2,1, 0.0409344, 0.007974, 0.02368766, 0.040355, 0.025140,buy
2017-11-24,1,1,2,0,2,0,1,2,1,0,1,1,3,1,0,3,1, 0.0405490, 0.008452, 0.02447639, 0.037830, 0.016851,buy
2017-11-25,1,0,2,0,2,0,1,2,0,0,1,0,2,1,0,3,1, 0.0181157, 0.013703, 0.02365158, 0.023915, 0.012009,buy
2017-11-26,1,0,2,0,2,0,2,2,0,0,1,0,2,2,0,3,1, 0.0073203, 0.009944, 0.02408989, 0.011858, 0.000366,buy
2017-11-27,1,1,2,0,2,0,2,2,0,0,1,1,2,2,0,3,1, 0.0116888, 0.008322, 0.02002078, 0.011476, 0.001584,buy
2017-11-28,1,1,2,1,2,0,3,2,0,0,2,1,2,2,0,4,1,-0.0259466,-0.007601,-0.02780162,-0.021411,-0.005267,sell
2017-11-29,2,1,2,1,2,0,3,1,0,1,3,2,1,2,0,4,1,-0.0500385,-0.027054,-0.05339935,-0.053399,-0.022282,sell
2017-11-30,2,1,3,1,2,0,3,2,0,1,3,3,2,2,0,4,1,-0.0329992,-0.005347,-0.03953772,-0.039017,-0.012914,sell
2017-12-01,2,1,3,1,1,0,3,2,0,1,3,3,2,2,0,3,1,-0.0067798, 0.006634,-0.02419548,-0.021375,-0.020773,sell
2017-12-02,2,1,2,1,1,0,3,2,0,1,3,3,2,2,0,2,1, 0.0162697, 0.014757,-0.01689342,-0.014784, 0.013196,buy
2017-12-03,2,1,2,1,1,0,2,2,0,1,3,3,2,1,0,2,1, 0.0117727, 0.020332,-0.00673111,-0.005014, 0.021438,buy
2017-12-04,2,0,2,1,1,0,1,3,0,1,3,2,2,2,0,2,0, 0.0135692,-0.000334,-0.00095142, 0.014208,-0.005247,sell
2017-12-05,2,0,3,1,1,0,2,3,0,1,3,2,3,2,0,3,0, 0.0055096,-0.012026,-0.01201179, 0.002623,-0.010959,sell
2017-12-06,2,0,3,1,1,0,2,3,0,1,3,2,3,2,0,3,0, 0.0055096,-0.012026,-0.01201179, 0.002623,-0.010959,sell
2017-12-07,2,0,3,1,1,0,2,2,0,2,3,3,2,2,0,3,0, 0.0197826,-0.016954, 0.00656624, 0.019783,-0.024588,sell
2017-12-08,2,0,3,1,1,0,3,2,0,1,4,2,2,2,0,3,0,-0.0077406,-0.028214,-0.02460326,-0.007741,-0.027880,sell
2017-12-09,2,0,3,1,1,0,2,2,0,1,3,2,2,2,0,3,0,-0.0002462,-0.028642,-0.02131097, 0.000071,-0.024239,sell
2017-12-10,2,0,3,1,1,0,2,2,0,1,3,2,2,2,0,3,0,-0.0002462,-0.028642,-0.02131097, 0.000071,-0.024239,sell
2017-12-11,2,0,2,1,1,0,2,1,0,1,2,2,2,1,1,2,0, 0.0021438, 0.003150, 0.00293415, 0.001691, 0.003313,buy
2017-12-12,2,0,3,2,1,0,4,1,0,1,2,2,4,2,1,3,0, 0.0276429, 0.023426, 0.02123057, 0.027643, 0.020937,buy
2017-12-13,2,0,3,1,1,0,4,1,0,1,2,2,4,2,1,2,0, 0.0251510, 0.022135, 0.01938559, 0.025277, 0.019386,buy
2017-12-14,3,0,2,1,1,0,4,1,1,0,2,1,5,2,1,1,1, 0.0012292, 0.017288, 0.01530228,-0.000618, 0.009256,buy
2017-12-15,2,0,2,1,1,0,4,1,1,0,3,1,4,2,0,1,1,-0.0159969,-0.005583,-0.01805602,-0.021544,-0.011907,sell
2017-12-16,2,0,2,1,1,0,3,1,1,1,3,1,4,2,0,1,1,-0.0093514,-0.015580,-0.01703103,-0.013317,-0.001770,sell
2017-12-17,3,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2,1, 0.0010471, 0.014482,-0.00007594,-0.001621, 0.007210,buy
2017-12-18,2,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2,0, 0.0107861, 0.023627, 0.01824341, 0.021809, 0.020508,buy
2017-12-19,2,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2,0, 0.0107861, 0.023627, 0.01824341, 0.021809, 0.020508,buy
2017-12-20,2,0,2,2,1,0,1,2,1,2,4,1,2,3,0,3,0, 0.0178534, 0.017633, 0.01724199, 0.024796, 0.018090,buy
2017-12-21,2,0,1,2,1,0,1,2,1,2,4,1,2,3,0,2,0, 0.0150266, 0.041547, 0.03422350, 0.035969, 0.035969,buy
2017-12-22,3,0,1,2,1,0,1,3,1,2,5,1,2,4,0,2,0, 0.0154306, 0.042693, 0.03918276, 0.041201, 0.041201,buy
2017-12-23,4,0,1,2,1,0,1,3,1,2,5,1,2,4,1,2,0, 0.0136901, 0.043454, 0.03628507, 0.036930, 0.032405,buy
2017-12-24,4,0,1,2,1,0,1,3,1,2,5,1,2,4,1,2,0, 0.0136901, 0.043454, 0.03628507, 0.036930, 0.032405,buy
2017-12-25,4,0,0,2,1,0,1,2,1,2,5,1,2,3,1,1,0, 0.0128658, 0.048579, 0.04035515, 0.042923, 0.040176,buy
2017-12-26,3,0,0,1,2,0,1,2,1,2,4,1,2,3,1,1,0,-0.0015605, 0.039395, 0.01322060, 0.019182, 0.013048,buy
2017-12-27,2,0,0,1,2,0,2,1,1,2,3,1,3,2,1,1,0, 0.0120879, 0.013218, 0.01365928, 0.012745, 0.003865,buy
2017-12-28,2,0,0,1,2,0,2,1,1,2,3,1,3,2,1,1,0, 0.0120879, 0.013218, 0.01365928, 0.012745, 0.003865,buy
2017-12-29,2,1,0,1,2,0,2,1,2,2,3,2,3,2,1,2,0, 0.0000025, 0.005076, 0.00872140, 0.015925, 0.007576,buy
